date,region,apple_mobility
2022-05-21,PA,
2022-05-28,PA,
2022-06-04,PA,
2022-06-11,PA,
2020-01-04,RI,
2020-01-11,RI,
2020-01-18,RI,96.10857142857141
2020-01-25,RI,113.02428571428572
2020-02-01,RI,111.67714285714285
2020-02-08,RI,111.1657142857143
2020-02-15,RI,118.61142857142856
2020-02-22,RI,122.98714285714286
2020-02-29,RI,121.68
2020-03-07,RI,119.57714285714287
2020-03-14,RI,107.8742857142857
2020-03-21,RI,72.50857142857143
2020-03-28,RI,60.459999999999994
2020-04-04,RI,54.081428571428575
2020-04-11,RI,59.387142857142855
2020-04-18,RI,61.175714285714285
2020-04-25,RI,70.11428571428571
2020-05-02,RI,74.13571428571429
2020-05-09,RI,86.19714285714286
2020-05-16,RI,73.68285714285715
2020-05-23,RI,110.85000000000001
2020-05-30,RI,121.09
2020-06-06,RI,131.42285714285714
2020-06-13,RI,144.85
2020-06-20,RI,157.15285714285713
2020-06-27,RI,161.99857142857144
2020-07-04,RI,161.82000000000002
2020-07-11,RI,166.35142857142858
2020-07-18,RI,174.8457142857143
2020-07-25,RI,174.2142857142857
2020-08-01,RI,176.27285714285716
2020-08-08,RI,168.2642857142857
2020-08-15,RI,163.31285714285715
2020-08-22,RI,165.89
2020-08-29,RI,162.53428571428572
2020-09-05,RI,168.44
2020-09-12,RI,169.99714285714285
2020-09-19,RI,159.82857142857145
2020-09-26,RI,151.24428571428572
2020-10-03,RI,145.4557142857143
2020-10-10,RI,144.2957142857143
2020-10-17,RI,137.41428571428574
2020-10-24,RI,141.39142857142855
2020-10-31,RI,127.5542857142857
2020-11-07,RI,122.26142857142857
2020-11-14,RI,118.16428571428571
2020-11-21,RI,113.08428571428571
2020-11-28,RI,101.75142857142856
2020-12-05,RI,102.0
2020-12-12,RI,105.90714285714287
2020-12-19,RI,101.7057142857143
2020-12-26,RI,102.00142857142856
2021-01-02,RI,105.92714285714287
2021-01-09,RI,106.81
2021-01-16,RI,108.64285714285715
2021-01-23,RI,110.31857142857143
2021-01-30,RI,107.91285714285715
2021-02-06,RI,103.35142857142857
2021-02-13,RI,106.57142857142857
2021-02-20,RI,109.30571428571429
2021-02-27,RI,117.56428571428572
2021-03-06,RI,120.87285714285713
2021-03-13,RI,104.84285714285714
2021-03-20,RI,128.48714285714286
2021-03-27,RI,137.2642857142857
2021-04-03,RI,136.3657142857143
2021-04-10,RI,139.91571428571427
2021-04-17,RI,138.20142857142858
2021-04-24,RI,151.51999999999998
2021-05-01,RI,144.00428571428574
2021-05-08,RI,150.1157142857143
2021-05-15,RI,154.51142857142858
2021-05-22,RI,164.78
2021-05-29,RI,164.02714285714285
2021-06-05,RI,161.88857142857142
2021-06-12,RI,178.71857142857147
2021-06-19,RI,179.9742857142857
2021-06-26,RI,184.83857142857144
2021-07-03,RI,183.05285714285716
2021-07-10,RI,180.41857142857143
2021-07-17,RI,190.26142857142858
2021-07-24,RI,192.67428571428573
2021-07-31,RI,189.96714285714285
2021-08-07,RI,187.47857142857143
2021-08-14,RI,186.8542857142857
2021-08-21,RI,183.46
2021-08-28,RI,173.63
2021-09-04,RI,185.0257142857143
2021-09-11,RI,187.70714285714288
2021-09-18,RI,182.58285714285714
2021-09-25,RI,179.2357142857143
2021-10-02,RI,184.70428571428573
2021-10-09,RI,182.4414285714286
2021-10-16,RI,185.48571428571427
2021-10-23,RI,184.21857142857144
2021-10-30,RI,171.82285714285715
2021-11-06,RI,166.72
2021-11-13,RI,164.86714285714285
2021-11-20,RI,170.26999999999998
2021-11-27,RI,154.85
2021-12-04,RI,162.77428571428572
2021-12-11,RI,162.54000000000002
2021-12-18,RI,169.19142857142856
2021-12-25,RI,146.41428571428574
2022-01-01,RI,141.87571428571428
2022-01-08,RI,126.95285714285714
2022-01-15,RI,137.62285714285713
2022-01-22,RI,142.3085714285714
2022-01-29,RI,129.43857142857144
2022-02-05,RI,139.9442857142857
2022-02-12,RI,159.98857142857142
2022-02-19,RI,157.50857142857143
2022-02-26,RI,158.92285714285714
2022-03-05,RI,166.29285714285712
2022-03-12,RI,163.95
2022-03-19,RI,170.0
2022-03-26,RI,148.73714285714286
2022-04-02,RI,172.97571428571428
2022-04-09,RI,177.37714285714287
2022-04-16,RI,
2022-04-23,RI,
2022-04-30,RI,
2022-05-07,RI,
2022-05-14,RI,
2022-05-21,RI,
2022-05-28,RI,
2022-06-04,RI,
2022-06-11,RI,
2020-01-04,SC,
2020-01-11,SC,
2020-01-18,SC,96.14142857142858
2020-01-25,SC,107.43571428571428
2020-02-01,SC,106.55999999999999
2020-02-08,SC,105.81142857142856
2020-02-15,SC,120.10142857142856
2020-02-22,SC,118.04142857142857
2020-02-29,SC,123.93714285714287
2020-03-07,SC,126.03428571428572
2020-03-14,SC,127.7342857142857
2020-03-21,SC,93.46000000000001
2020-03-28,SC,70.24428571428571
2020-04-04,SC,67.29285714285714
2020-04-11,SC,65.66285714285715
2020-04-18,SC,73.7342857142857
2020-04-25,SC,80.67
2020-05-02,SC,93.18285714285715
2020-05-09,SC,107.83714285714285
2020-05-16,SC,91.42285714285714
2020-05-23,SC,140.53428571428572
2020-05-30,SC,144.3557142857143
2020-06-06,SC,155.54000000000002
2020-06-13,SC,164.82142857142858
2020-06-20,SC,168.2785714285714
2020-06-27,SC,169.94285714285715
2020-07-04,SC,167.50142857142856
2020-07-11,SC,165.0014285714286
2020-07-18,SC,166.76999999999998
2020-07-25,SC,167.1442857142857
2020-08-01,SC,166.98
2020-08-08,SC,162.9985714285714
2020-08-15,SC,168.19000000000003
2020-08-22,SC,165.44714285714286
2020-08-29,SC,157.1342857142857
2020-09-05,SC,163.9985714285714
2020-09-12,SC,161.95857142857145
2020-09-19,SC,155.90857142857143
2020-09-26,SC,153.64857142857142
2020-10-03,SC,150.2142857142857
2020-10-10,SC,150.33571428571426
2020-10-17,SC,151.84285714285716
2020-10-24,SC,151.55285714285714
2020-10-31,SC,146.20714285714286
2020-11-07,SC,133.31428571428572
2020-11-14,SC,129.2057142857143
2020-11-21,SC,130.08857142857144
2020-11-28,SC,127.44428571428571
2020-12-05,SC,125.66428571428571
2020-12-12,SC,124.01571428571428
2020-12-19,SC,125.80428571428573
2020-12-26,SC,115.00857142857144
2021-01-02,SC,127.66571428571429
2021-01-09,SC,120.52142857142857
2021-01-16,SC,120.87571428571431
2021-01-23,SC,121.34714285714284
2021-01-30,SC,120.11571428571429
2021-02-06,SC,121.04857142857144
2021-02-13,SC,125.6357142857143
2021-02-20,SC,126.61285714285714
2021-02-27,SC,136.4842857142857
2021-03-06,SC,141.71571428571428
2021-03-13,SC,125.99571428571429
2021-03-20,SC,156.8842857142857
2021-03-27,SC,163.11857142857144
2021-04-03,SC,174.6885714285714
2021-04-10,SC,182.93142857142857
2021-04-17,SC,169.66142857142856
2021-04-24,SC,163.06714285714287
2021-05-01,SC,169.39285714285714
2021-05-08,SC,175.51
2021-05-15,SC,169.28285714285715
2021-05-22,SC,177.49857142857144
2021-05-29,SC,183.65
2021-06-05,SC,182.9642857142857
2021-06-12,SC,190.7557142857143
2021-06-19,SC,201.14285714285714
2021-06-26,SC,196.21571428571426
2021-07-03,SC,197.27714285714288
2021-07-10,SC,191.57857142857142
2021-07-17,SC,199.3185714285714
2021-07-24,SC,196.65285714285713
2021-07-31,SC,194.52285714285713
2021-08-07,SC,186.83285714285714
2021-08-14,SC,191.34714285714287
2021-08-21,SC,184.97285714285712
2021-08-28,SC,173.58714285714288
2021-09-04,SC,173.71142857142857
2021-09-11,SC,171.20428571428573
2021-09-18,SC,170.48714285714286
2021-09-25,SC,173.24428571428572
2021-10-02,SC,177.75142857142856
2021-10-09,SC,176.07
2021-10-16,SC,187.63
2021-10-23,SC,183.57999999999998
2021-10-30,SC,178.66285714285715
2021-11-06,SC,168.24857142857144
2021-11-13,SC,173.03428571428572
2021-11-20,SC,180.14000000000001
2021-11-27,SC,176.43428571428575
2021-12-04,SC,173.33
2021-12-11,SC,170.70714285714286
2021-12-18,SC,179.3685714285714
2021-12-25,SC,161.16285714285712
2022-01-01,SC,178.7214285714286
2022-01-08,SC,159.3085714285714
2022-01-15,SC,158.01
2022-01-22,SC,132.26857142857142
2022-01-29,SC,158.4042857142857
2022-02-05,SC,164.8657142857143
2022-02-12,SC,172.78714285714287
2022-02-19,SC,184.22571428571428
2022-02-26,SC,194.0
2022-03-05,SC,196.37142857142857
2022-03-12,SC,197.1042857142857
2022-03-19,SC,210.58714285714288
2022-03-26,SC,176.22285714285715
2022-04-02,SC,211.16285714285715
2022-04-09,SC,216.37714285714287
2022-04-16,SC,
2022-04-23,SC,
2022-04-30,SC,
2022-05-07,SC,
2022-05-14,SC,
2022-05-21,SC,
2022-05-28,SC,
2022-06-04,SC,
2022-06-11,SC,
2020-01-04,SD,
2020-01-11,SD,
2020-01-18,SD,84.53428571428572
2020-01-25,SD,117.92571428571429
2020-02-01,SD,117.41428571428571
2020-02-08,SD,116.45428571428572
2020-02-15,SD,122.17
2020-02-22,SD,130.17428571428573
2020-02-29,SD,130.95714285714288
2020-03-07,SD,137.56142857142856
2020-03-14,SD,123.16285714285713
2020-03-21,SD,96.4042857142857
2020-03-28,SD,79.25285714285715
2020-04-04,SD,75.40285714285714
2020-04-11,SD,82.82285714285715
2020-04-18,SD,81.02285714285715
2020-04-25,SD,101.71142857142857
2020-05-02,SD,120.00142857142859
2020-05-09,SD,127.94571428571429
2020-05-16,SD,107.01857142857142
2020-05-23,SD,186.05142857142857
2020-05-30,SD,199.50285714285712
2020-06-06,SD,210.92000000000002
2020-06-13,SD,237.96285714285716
2020-06-20,SD,262.55285714285714
2020-06-27,SD,292.98
2020-07-04,SD,309.76714285714286
2020-07-11,SD,314.15000000000003
2020-07-18,SD,319.91142857142853
2020-07-25,SD,326.0985714285714
2020-08-01,SD,323.3514285714285
2020-08-08,SD,338.8671428571428
2020-08-15,SD,338.1542857142857
2020-08-22,SD,301.46142857142854
2020-08-29,SD,270.15000000000003
2020-09-05,SD,274.73
2020-09-12,SD,265.91714285714284
2020-09-19,SD,257.11
2020-09-26,SD,245.75571428571428
2020-10-03,SD,219.33714285714285
2020-10-10,SD,221.28857142857143
2020-10-17,SD,213.69857142857143
2020-10-24,SD,179.47285714285715
2020-10-31,SD,157.81428571428572
2020-11-07,SD,153.6
2020-11-14,SD,136.2842857142857
2020-11-21,SD,137.21571428571428
2020-11-28,SD,130.17
2020-12-05,SD,130.72571428571428
2020-12-12,SD,135.7057142857143
2020-12-19,SD,137.92714285714285
2020-12-26,SD,121.40857142857143
2021-01-02,SD,143.98285714285714
2021-01-09,SD,139.47857142857143
2021-01-16,SD,129.74
2021-01-23,SD,131.95714285714286
2021-01-30,SD,135.31857142857143
2021-02-06,SD,139.05857142857144
2021-02-13,SD,128.60714285714283
2021-02-20,SD,136.35285714285715
2021-02-27,SD,147.92
2021-03-06,SD,153.64428571428573
2021-03-13,SD,134.66142857142856
2021-03-20,SD,169.15428571428572
2021-03-27,SD,175.19
2021-04-03,SD,184.09000000000003
2021-04-10,SD,179.2871428571429
2021-04-17,SD,177.32714285714286
2021-04-24,SD,184.15428571428572
2021-05-01,SD,196.3857142857143
2021-05-08,SD,209.19285714285715
2021-05-15,SD,222.90428571428572
2021-05-22,SD,242.28571428571428
2021-05-29,SD,267.59285714285716
2021-06-05,SD,293.83285714285716
2021-06-12,SD,313.4557142857143
2021-06-19,SD,328.25571428571425
2021-06-26,SD,341.5657142857143
2021-07-03,SD,334.08428571428567
2021-07-10,SD,332.5085714285715
2021-07-17,SD,341.7185714285714
2021-07-24,SD,341.4157142857143
2021-07-31,SD,334.6071428571429
2021-08-07,SD,331.72999999999996
2021-08-14,SD,336.74
2021-08-21,SD,296.7857142857143
2021-08-28,SD,272.3371428571429
2021-09-04,SD,262.9714285714286
2021-09-11,SD,264.7857142857143
2021-09-18,SD,261.35571428571427
2021-09-25,SD,255.77857142857147
2021-10-02,SD,242.90285714285713
2021-10-09,SD,236.82428571428568
2021-10-16,SD,226.73714285714286
2021-10-23,SD,235.6357142857143
2021-10-30,SD,208.66571428571427
2021-11-06,SD,192.21142857142857
2021-11-13,SD,191.6957142857143
2021-11-20,SD,197.24857142857144
2021-11-27,SD,181.47857142857143
2021-12-04,SD,180.2757142857143
2021-12-11,SD,167.46285714285713
2021-12-18,SD,187.82285714285715
2021-12-25,SD,167.60285714285712
2022-01-01,SD,182.97142857142856
2022-01-08,SD,172.02571428571426
2022-01-15,SD,166.85428571428574
2022-01-22,SD,172.69857142857146
2022-01-29,SD,176.26857142857145
2022-02-05,SD,182.63
2022-02-12,SD,181.67142857142855
2022-02-19,SD,190.26714285714286
2022-02-26,SD,184.60285714285712
2022-03-05,SD,192.25285714285712
2022-03-12,SD,205.40285714285716
2022-03-19,SD,222.4
2022-03-26,SD,185.58428571428573
2022-04-02,SD,211.00000000000003
2022-04-09,SD,212.04142857142858
2022-04-16,SD,
2022-04-23,SD,
2022-04-30,SD,
2022-05-07,SD,
2022-05-14,SD,
2022-05-21,SD,
2022-05-28,SD,
2022-06-04,SD,
2022-06-11,SD,
2020-01-04,TN,
2020-01-11,TN,
2020-01-18,TN,94.75142857142856
2020-01-25,TN,104.86142857142858
2020-02-01,TN,104.27
2020-02-08,TN,102.6
2020-02-15,TN,114.76285714285714
2020-02-22,TN,114.85428571428571
2020-02-29,TN,118.72714285714285
2020-03-07,TN,128.13285714285712
2020-03-14,TN,116.49
2020-03-21,TN,83.20142857142858
2020-03-28,TN,64.53
2020-04-04,TN,62.82000000000001
2020-04-11,TN,63.604285714285716
2020-04-18,TN,69.67714285714287
2020-04-25,TN,76.4542857142857
2020-05-02,TN,87.19142857142857
2020-05-09,TN,98.56285714285713
2020-05-16,TN,81.84
2020-05-23,TN,122.53285714285715
2020-05-30,TN,128.7957142857143
2020-06-06,TN,135.40142857142857
2020-06-13,TN,143.9842857142857
2020-06-20,TN,150.22
2020-06-27,TN,151.21285714285716
2020-07-04,TN,148.60285714285712
2020-07-11,TN,151.92857142857142
2020-07-18,TN,152.18
2020-07-25,TN,151.34285714285716
2020-08-01,TN,151.14142857142858
2020-08-08,TN,154.97714285714287
2020-08-15,TN,153.04285714285714
2020-08-22,TN,151.04857142857142
2020-08-29,TN,142.51285714285714
2020-09-05,TN,149.5
2020-09-12,TN,149.96142857142857
2020-09-19,TN,150.76285714285714
2020-09-26,TN,142.50714285714287
2020-10-03,TN,142.67285714285714
2020-10-10,TN,143.6957142857143
2020-10-17,TN,149.07
2020-10-24,TN,147.67285714285714
2020-10-31,TN,140.44285714285715
2020-11-07,TN,127.67571428571429
2020-11-14,TN,126.10285714285715
2020-11-21,TN,125.08714285714285
2020-11-28,TN,118.82142857142856
2020-12-05,TN,118.00285714285714
2020-12-12,TN,120.01142857142858
2020-12-19,TN,122.44428571428571
2020-12-26,TN,107.81714285714287
2021-01-02,TN,120.2657142857143
2021-01-09,TN,112.68857142857144
2021-01-16,TN,112.77285714285716
2021-01-23,TN,115.15571428571428
2021-01-30,TN,113.29285714285714
2021-02-06,TN,114.82571428571427
2021-02-13,TN,115.1442857142857
2021-02-20,TN,77.39571428571429
2021-02-27,TN,127.33714285714287
2021-03-06,TN,133.05857142857144
2021-03-13,TN,115.17142857142856
2021-03-20,TN,148.89000000000001
2021-03-27,TN,151.12285714285713
2021-04-03,TN,160.8542857142857
2021-04-10,TN,158.67142857142858
2021-04-17,TN,155.81999999999996
2021-04-24,TN,150.87428571428572
2021-05-01,TN,155.29000000000002
2021-05-08,TN,155.96857142857144
2021-05-15,TN,157.20142857142858
2021-05-22,TN,164.06857142857143
2021-05-29,TN,169.17714285714285
2021-06-05,TN,166.37428571428572
2021-06-12,TN,169.90428571428572
2021-06-19,TN,181.9857142857143
2021-06-26,TN,179.3057142857143
2021-07-03,TN,176.44714285714286
2021-07-10,TN,174.5828571428571
2021-07-17,TN,178.50857142857143
2021-07-24,TN,178.41
2021-07-31,TN,177.6
2021-08-07,TN,174.65714285714287
2021-08-14,TN,170.30428571428573
2021-08-21,TN,164.28714285714287
2021-08-28,TN,162.93428571428572
2021-09-04,TN,159.89714285714285
2021-09-11,TN,160.18285714285713
2021-09-18,TN,163.03571428571428
2021-09-25,TN,165.51285714285714
2021-10-02,TN,172.57
2021-10-09,TN,173.84285714285716
2021-10-16,TN,178.21428571428572
2021-10-23,TN,181.38714285714286
2021-10-30,TN,174.6757142857143
2021-11-06,TN,164.8657142857143
2021-11-13,TN,170.57142857142858
2021-11-20,TN,174.70285714285714
2021-11-27,TN,164.85142857142856
2021-12-04,TN,168.37
2021-12-11,TN,168.70285714285714
2021-12-18,TN,180.71999999999997
2021-12-25,TN,158.27714285714285
2022-01-01,TN,167.00142857142856
2022-01-08,TN,133.6214285714286
2022-01-15,TN,152.53285714285713
2022-01-22,TN,140.6457142857143
2022-01-29,TN,155.1057142857143
2022-02-05,TN,150.27285714285716
2022-02-12,TN,168.59714285714287
2022-02-19,TN,174.11
2022-02-26,TN,176.89714285714285
2022-03-05,TN,188.8714285714286
2022-03-12,TN,183.10857142857142
2022-03-19,TN,198.23571428571427
2022-03-26,TN,174.19
2022-04-02,TN,202.66285714285715
2022-04-09,TN,200.85000000000002
2022-04-16,TN,
2022-04-23,TN,
2022-04-30,TN,
2022-05-07,TN,
2022-05-14,TN,
2022-05-21,TN,
2022-05-28,TN,
2022-06-04,TN,
2022-06-11,TN,
2020-01-04,TX,
2020-01-11,TX,
2020-01-18,TX,94.23
2020-01-25,TX,106.85571428571427
2020-02-01,TX,105.59142857142857
2020-02-08,TX,105.19857142857141
2020-02-15,TX,113.96000000000001
2020-02-22,TX,115.48571428571428
2020-02-29,TX,120.22857142857143
2020-03-07,TX,120.42857142857142
2020-03-14,TX,114.00142857142856
2020-03-21,TX,76.28285714285714
2020-03-28,TX,57.339999999999996
2020-04-04,TX,53.847142857142856
2020-04-11,TX,56.40857142857143
2020-04-18,TX,62.067142857142855
2020-04-25,TX,69.52428571428571
2020-05-02,TX,77.46714285714285
2020-05-09,TX,87.70142857142856
2020-05-16,TX,67.67571428571429
2020-05-23,TX,108.93428571428572
2020-05-30,TX,110.77571428571429
2020-06-06,TX,119.17571428571429
2020-06-13,TX,125.27428571428571
2020-06-20,TX,126.94285714285714
2020-06-27,TX,119.82714285714286
2020-07-04,TX,117.44142857142857
2020-07-11,TX,119.49142857142857
2020-07-18,TX,122.21714285714285
2020-07-25,TX,121.73714285714284
2020-08-01,TX,125.07142857142857
2020-08-08,TX,130.21428571428572
2020-08-15,TX,132.10714285714283
2020-08-22,TX,131.3957142857143
2020-08-29,TX,128.26
2020-09-05,TX,129.63571428571427
2020-09-12,TX,128.36428571428573
2020-09-19,TX,129.87857142857143
2020-09-26,TX,121.23714285714286
2020-10-03,TX,123.34142857142857
2020-10-10,TX,124.05571428571429
2020-10-17,TX,124.49999999999999
2020-10-24,TX,122.74714285714286
2020-10-31,TX,119.39857142857143
2020-11-07,TX,112.19285714285714
2020-11-14,TX,111.56714285714285
2020-11-21,TX,111.63428571428571
2020-11-28,TX,103.32428571428571
2020-12-05,TX,107.75857142857144
2020-12-12,TX,111.94
2020-12-19,TX,114.1357142857143
2020-12-26,TX,104.28428571428572
2021-01-02,TX,102.82142857142856
2021-01-09,TX,105.84857142857143
2021-01-16,TX,104.6557142857143
2021-01-23,TX,106.70285714285714
2021-01-30,TX,107.96428571428571
2021-02-06,TX,111.2357142857143
2021-02-13,TX,102.96428571428572
2021-02-20,TX,64.13857142857142
2021-02-27,TX,120.96571428571427
2021-03-06,TX,126.07428571428572
2021-03-13,TX,109.26285714285714
2021-03-20,TX,143.84142857142857
2021-03-27,TX,139.30999999999997
2021-04-03,TX,137.5257142857143
2021-04-10,TX,137.99571428571429
2021-04-17,TX,136.79285714285714
2021-04-24,TX,137.28142857142856
2021-05-01,TX,133.71142857142857
2021-05-08,TX,142.7942857142857
2021-05-15,TX,140.78142857142856
2021-05-22,TX,137.92857142857144
2021-05-29,TX,147.32714285714286
2021-06-05,TX,147.13714285714286
2021-06-12,TX,153.12714285714287
2021-06-19,TX,157.54571428571427
2021-06-26,TX,155.11857142857144
2021-07-03,TX,151.11428571428573
2021-07-10,TX,147.7642857142857
2021-07-17,TX,153.91285714285715
2021-07-24,TX,154.29285714285714
2021-07-31,TX,151.82285714285715
2021-08-07,TX,148.06285714285713
2021-08-14,TX,148.64714285714285
2021-08-21,TX,149.36857142857144
2021-08-28,TX,147.52142857142857
2021-09-04,TX,152.04857142857142
2021-09-11,TX,145.5257142857143
2021-09-18,TX,143.96428571428572
2021-09-25,TX,151.9942857142857
2021-10-02,TX,145.89142857142858
2021-10-09,TX,146.66285714285715
2021-10-16,TX,150.43714285714285
2021-10-23,TX,157.8242857142857
2021-10-30,TX,159.24142857142857
2021-11-06,TX,150.49428571428572
2021-11-13,TX,156.29857142857145
2021-11-20,TX,161.79
2021-11-27,TX,148.9757142857143
2021-12-04,TX,157.93428571428575
2021-12-11,TX,162.1257142857143
2021-12-18,TX,168.01285714285714
2021-12-25,TX,148.59714285714284
2022-01-01,TX,144.53428571428572
2022-01-08,TX,139.76857142857142
2022-01-15,TX,143.44714285714286
2022-01-22,TX,143.91
2022-01-29,TX,148.44285714285715
2022-02-05,TX,129.75
2022-02-12,TX,161.28857142857143
2022-02-19,TX,166.56714285714287
2022-02-26,TX,158.27428571428572
2022-03-05,TX,176.64714285714285
2022-03-12,TX,171.99714285714288
2022-03-19,TX,187.45285714285714
2022-03-26,TX,157.60142857142858
2022-04-02,TX,180.43571428571428
2022-04-09,TX,182.77714285714282
2022-04-16,TX,
2022-04-23,TX,
2022-04-30,TX,
2022-05-07,TX,
2022-05-14,TX,
2022-05-21,TX,
2022-05-28,TX,
2022-06-04,TX,
2022-06-11,TX,
2020-01-04,UT,
2020-01-11,UT,
2020-01-18,UT,101.49571428571429
2020-01-25,UT,115.26285714285714
2020-02-01,UT,113.65571428571428
2020-02-08,UT,112.97714285714285
2020-02-15,UT,124.11142857142856
2020-02-22,UT,129.33714285714285
2020-02-29,UT,126.15857142857142
2020-03-07,UT,125.22714285714287
2020-03-14,UT,116.79857142857144
2020-03-21,UT,86.07857142857144
2020-03-28,UT,69.19428571428573
2020-04-04,UT,67.40285714285714
2020-04-11,UT,71.5142857142857
2020-04-18,UT,75.77142857142857
2020-04-25,UT,88.35000000000001
2020-05-02,UT,99.78999999999999
2020-05-09,UT,112.31857142857143
2020-05-16,UT,88.90428571428569
2020-05-23,UT,138.71714285714285
2020-05-30,UT,148.35714285714283
2020-06-06,UT,149.8657142857143
2020-06-13,UT,158.49428571428572
2020-06-20,UT,168.99
2020-06-27,UT,178.10571428571427
2020-07-04,UT,173.0528571428571
2020-07-11,UT,181.25857142857143
2020-07-18,UT,184.0585714285714
2020-07-25,UT,181.22571428571428
2020-08-01,UT,187.93285714285716
2020-08-08,UT,193.70857142857145
2020-08-15,UT,191.80428571428575
2020-08-22,UT,190.14428571428573
2020-08-29,UT,188.93571428571428
2020-09-05,UT,187.42142857142858
2020-09-12,UT,188.27571428571432
2020-09-19,UT,185.79999999999998
2020-09-26,UT,177.93571428571428
2020-10-03,UT,166.19714285714284
2020-10-10,UT,170.44714285714286
2020-10-17,UT,165.88857142857142
2020-10-24,UT,163.23142857142858
2020-10-31,UT,147.36857142857144
2020-11-07,UT,132.92285714285714
2020-11-14,UT,114.24857142857142
2020-11-21,UT,118.38
2020-11-28,UT,114.00285714285715
2020-12-05,UT,119.38714285714285
2020-12-12,UT,120.00142857142856
2020-12-19,UT,128.6314285714286
2020-12-26,UT,117.63714285714286
2021-01-02,UT,128.35000000000002
2021-01-09,UT,125.28571428571428
2021-01-16,UT,126.32428571428574
2021-01-23,UT,124.66285714285715
2021-01-30,UT,122.33857142857144
2021-02-06,UT,126.57428571428571
2021-02-13,UT,133.06857142857143
2021-02-20,UT,132.48142857142858
2021-02-27,UT,134.84857142857143
2021-03-06,UT,142.45857142857145
2021-03-13,UT,120.50714285714287
2021-03-20,UT,160.12
2021-03-27,UT,164.5257142857143
2021-04-03,UT,164.54000000000002
2021-04-10,UT,166.0985714285714
2021-04-17,UT,161.49571428571429
2021-04-24,UT,167.15142857142857
2021-05-01,UT,169.13857142857142
2021-05-08,UT,175.12142857142857
2021-05-15,UT,171.6071428571429
2021-05-22,UT,178.85857142857145
2021-05-29,UT,185.60999999999999
2021-06-05,UT,192.69285714285715
2021-06-12,UT,196.55285714285714
2021-06-19,UT,204.70142857142858
2021-06-26,UT,202.40285714285713
2021-07-03,UT,199.26
2021-07-10,UT,196.29428571428573
2021-07-17,UT,200.33714285714285
2021-07-24,UT,196.36285714285714
2021-07-31,UT,193.71571428571428
2021-08-07,UT,193.8842857142857
2021-08-14,UT,196.0857142857143
2021-08-21,UT,189.38857142857142
2021-08-28,UT,195.27714285714288
2021-09-04,UT,187.9542857142857
2021-09-11,UT,188.75285714285715
2021-09-18,UT,188.61142857142858
2021-09-25,UT,191.39857142857144
2021-10-02,UT,189.75714285714284
2021-10-09,UT,189.17285714285714
2021-10-16,UT,184.50571428571428
2021-10-23,UT,185.70285714285714
2021-10-30,UT,180.26857142857142
2021-11-06,UT,167.71142857142857
2021-11-13,UT,170.87285714285713
2021-11-20,UT,174.24714285714285
2021-11-27,UT,165.19142857142856
2021-12-04,UT,173.63000000000002
2021-12-11,UT,171.61142857142855
2021-12-18,UT,185.27857142857144
2021-12-25,UT,165.1642857142857
2022-01-01,UT,171.10999999999999
2022-01-08,UT,165.2242857142857
2022-01-15,UT,163.11285714285714
2022-01-22,UT,162.50142857142856
2022-01-29,UT,164.89000000000001
2022-02-05,UT,173.02571428571432
2022-02-12,UT,179.8957142857143
2022-02-19,UT,184.97285714285715
2022-02-26,UT,194.9685714285714
2022-03-05,UT,191.87857142857143
2022-03-12,UT,194.07428571428574
2022-03-19,UT,206.58285714285714
2022-03-26,UT,182.89142857142858
2022-04-02,UT,197.73857142857142
2022-04-09,UT,204.9985714285714
2022-04-16,UT,
2022-04-23,UT,
2022-04-30,UT,
2022-05-07,UT,
2022-05-14,UT,
2022-05-21,UT,
2022-05-28,UT,
2022-06-04,UT,
2022-06-11,UT,
2020-01-04,VT,
2020-01-11,VT,
2020-01-18,VT,99.6142857142857
2020-01-25,VT,122.62999999999998
2020-02-01,VT,111.59571428571428
2020-02-08,VT,107.10857142857142
2020-02-15,VT,128.3042857142857
2020-02-22,VT,147.69285714285715
2020-02-29,VT,122.35285714285716
2020-03-07,VT,121.2057142857143
2020-03-14,VT,105.06142857142858
2020-03-21,VT,65.79857142857142
2020-03-28,VT,47.49999999999999
2020-04-04,VT,44.034285714285716
2020-04-11,VT,46.48142857142857
2020-04-18,VT,51.70285714285714
2020-04-25,VT,62.47142857142856
2020-05-02,VT,64.35428571428571
2020-05-09,VT,71.68857142857144
2020-05-16,VT,60.53142857142857
2020-05-23,VT,101.72571428571429
2020-05-30,VT,106.53571428571428
2020-06-06,VT,111.12142857142857
2020-06-13,VT,122.75142857142859
2020-06-20,VT,136.86428571428573
2020-06-27,VT,145.57714285714286
2020-07-04,VT,154.39428571428573
2020-07-11,VT,161.95142857142855
2020-07-18,VT,161.2642857142857
2020-07-25,VT,167.0857142857143
2020-08-01,VT,171.0257142857143
2020-08-08,VT,174.93
2020-08-15,VT,184.45428571428573
2020-08-22,VT,178.0342857142857
2020-08-29,VT,173.14714285714285
2020-09-05,VT,173.58142857142855
2020-09-12,VT,169.39428571428573
2020-09-19,VT,156.51857142857142
2020-09-26,VT,164.27428571428572
2020-10-03,VT,170.18428571428575
2020-10-10,VT,183.11
2020-10-17,VT,171.12571428571428
2020-10-24,VT,144.69142857142856
2020-10-31,VT,122.26428571428572
2020-11-07,VT,107.53428571428572
2020-11-14,VT,103.01999999999998
