date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask_7d,smoothed_wspent_time_indoors_1d,fb_survey_wcli,fb_survey_wili
2020-01-28,RI,,,,,,
2020-01-29,RI,,,,,,
2020-01-30,RI,,,,,,
2020-01-31,RI,,,,,,
2020-02-01,RI,,,,,,
2020-02-02,RI,,,,,,
2020-02-03,RI,,,,,,
2020-02-04,RI,,,,,,
2020-02-05,RI,,,,,,
2020-02-06,RI,,,,,,
2020-02-07,RI,,,,,,
2020-02-08,RI,,,,,,
2020-02-09,RI,,,,,,
2020-02-10,RI,,,,,,
2020-02-11,RI,,,,,,
2020-02-12,RI,,,,,,
2020-02-13,RI,,,,,,
2020-02-14,RI,,,,,,
2020-02-15,RI,,,,,,
2020-02-16,RI,,,,,,
2020-02-17,RI,,,,,,
2020-02-18,RI,,,,,,
2020-02-19,RI,,,,,,
2020-02-20,RI,,,,,,
2020-02-21,RI,,,,,,
2020-02-22,RI,,,,,,
2020-02-23,RI,,,,,,
2020-02-24,RI,,,,,,
2020-02-25,RI,,,,,,
2020-02-26,RI,,,,,,
2020-02-27,RI,,,,,,
2020-02-28,RI,,,,,,
2020-02-29,RI,,,,,,
2020-03-01,RI,,,,,,
2020-03-02,RI,,,,,,
2020-03-03,RI,,,,,,
2020-03-04,RI,,,,,,
2020-03-05,RI,,,,,,
2020-03-06,RI,,,,,,
2020-03-07,RI,,,,,,
2020-03-08,RI,,,,,,
2020-03-09,RI,,,,,,
2020-03-10,RI,,,,,,
2020-03-11,RI,,,,,,
2020-03-12,RI,,,,,,
2020-03-13,RI,,,,,,
2020-03-14,RI,,,,,,
2020-03-15,RI,,,,,,
2020-03-16,RI,,,,,,
2020-03-17,RI,,,,,,
2020-03-18,RI,,,,,,
2020-03-19,RI,,,,,,
2020-03-20,RI,,,,,,
2020-03-21,RI,,,,,,
2020-03-22,RI,,,,,,
2020-03-23,RI,,,,,,
2020-03-24,RI,,,,,,
2020-03-25,RI,,,,,,
2020-03-26,RI,,,,,,
2020-03-27,RI,,,,,,
2020-03-28,RI,,,,,,
2020-03-29,RI,,,,,,
2020-03-30,RI,,,,,,
2020-03-31,RI,,,,,,
2020-04-01,RI,,,,,,
2020-04-02,RI,,,,,,
2020-04-03,RI,,,,,,
2020-04-04,RI,,,,,,
2020-04-05,RI,,,,,,
2020-04-06,RI,,,,,0.5520306,0.6934711
2020-04-07,RI,,,,,0.6138722,0.6138722
2020-04-08,RI,,,,,0.7891389,0.8626601
2020-04-09,RI,,,,,0.5908002,0.5908002
2020-04-10,RI,,,,,0.5369568,0.5369568
2020-04-11,RI,,,,,0.9530855,0.9530855
2020-04-12,RI,,,,,,
2020-04-13,RI,,,,,0.5892139,0.5892139
2020-04-14,RI,,,,,0.8152124,0.8152124
2020-04-15,RI,,,,,0.0,0.0
2020-04-16,RI,,,,,0.4760567,0.4760567
2020-04-17,RI,,,,,0.0,0.0
2020-04-18,RI,,,,,0.0,0.0
2020-04-19,RI,,,,,1.19826,0.6826028
2020-04-20,RI,,,,,1.1720036,1.1720036
2020-04-21,RI,,,,,0.4410385,0.4410385
2020-04-22,RI,,,,,0.1622911,0.1622911
2020-04-23,RI,,,,,0.5915901,0.5915901
2020-04-24,RI,,,,,0.7098382,0.7098382
2020-04-25,RI,,,,,0.1107006,0.1851546
2020-04-26,RI,,,,,0.3697932,0.6528291
2020-04-27,RI,,,,,0.3312364,0.6322506
2020-04-28,RI,,,,,0.5378256,0.5378256
2020-04-29,RI,,,,,1.1683269,1.1683269
2020-04-30,RI,,,,,0.3131678,0.3131678
2020-05-01,RI,,,,,0.0497782,0.0497782
2020-05-02,RI,,,,,0.0,0.0
2020-05-03,RI,,,,,0.8827086,0.8827086
2020-05-04,RI,,,,,0.4200326,0.2662296
2020-05-05,RI,,,,,0.0,0.0
2020-05-06,RI,,,,,1.0252707,1.0252707
2020-05-07,RI,,,,,0.1152937,0.1152937
2020-05-08,RI,,,,,,
2020-05-09,RI,,,,,0.5316802,0.5316802
2020-05-10,RI,,,,,0.2140346,0.2140346
2020-05-11,RI,,,,,0.6470478,0.686364
2020-05-12,RI,,,,,0.0,0.0
2020-05-13,RI,,,,,0.0,0.0
2020-05-14,RI,,,,,1.0125541,1.0125541
2020-05-15,RI,,,,,0.4048423,0.4048423
2020-05-16,RI,,,,,0.9120081,0.9120081
2020-05-17,RI,,,,,1.4482617,1.4482617
2020-05-18,RI,,,,,0.6325588,0.6325588
2020-05-19,RI,,,,,0.0,0.0
2020-05-20,RI,,,,,0.6364236,0.711889
2020-05-21,RI,,,,,0.0,0.0
2020-05-22,RI,,,,,0.712529,0.712529
2020-05-23,RI,,,,,0.4422112,0.4422112
2020-05-24,RI,,,,,0.551086,0.551086
2020-05-25,RI,,,,,0.3182654,0.3182654
2020-05-26,RI,,,,,0.8133539,0.6817503
2020-05-27,RI,,,,,0.6461041,0.6461041
2020-05-28,RI,,,,,0.0723217,0.0723217
2020-05-29,RI,,,,,0.4437105,0.4437105
2020-05-30,RI,,,,,1.0086546,0.6589394
2020-05-31,RI,,,,,0.0,0.0
2020-06-01,RI,,,,,0.2011675,0.2011675
2020-06-02,RI,,,,,0.5677854,0.5677854
2020-06-03,RI,,,,,0.2458547,0.2646931
2020-06-04,RI,,,,,1.3008108,0.8608787
2020-06-05,RI,,,,,0.1345715,0.1345715
2020-06-06,RI,,,,,0.3272637,0.1406099
2020-06-07,RI,,,,,0.0740303,0.0
2020-06-08,RI,,,,,0.0,0.0
2020-06-09,RI,,,,,1.0083484,0.7224804
2020-06-10,RI,,,,,0.6110952,0.6110952
2020-06-11,RI,,,,,0.3104245,0.3104245
2020-06-12,RI,,,,,0.5557835,0.5557835
2020-06-13,RI,,,,,0.2807942,0.2807942
2020-06-14,RI,,,,,1.0583515,1.0583515
2020-06-15,RI,,,,,0.281193,0.281193
2020-06-16,RI,,,,,0.588621,0.588621
2020-06-17,RI,,,,,0.6073483,0.4083468
2020-06-18,RI,,,,,0.3971856,0.2138556
2020-06-19,RI,,,,,0.465393,0.465393
2020-06-20,RI,,,,,0.0,0.0
2020-06-21,RI,,,,,0.0,0.3072287
2020-06-22,RI,,,,,0.5366816,0.5366816
2020-06-23,RI,,,,,0.3844401,0.3844401
2020-06-24,RI,,,,,0.6192753,0.6192753
2020-06-25,RI,,,,,0.2899496,0.2899496
2020-06-26,RI,,,,,0.4441357,0.4441357
2020-06-27,RI,,,,,0.5758006,0.8966481
2020-06-28,RI,,,,,0.0600975,0.0600975
2020-06-29,RI,,,,,0.0,0.0
2020-06-30,RI,,,,,0.0,0.0
2020-07-01,RI,,,,,0.0944041,0.0944041
2020-07-02,RI,,,,,0.6511016,0.6511016
2020-07-03,RI,,,,,0.0,0.0
2020-07-04,RI,,,,,0.4522003,0.4522003
2020-07-05,RI,,,,,0.0,0.0
2020-07-06,RI,,,,,0.9572986,0.9572986
2020-07-07,RI,,,,,0.5806353,0.6921272
2020-07-08,RI,,,,,0.0,0.0306976
2020-07-09,RI,,,,,0.2548235,0.3086198
2020-07-10,RI,,,,,0.1591947,0.4117953
2020-07-11,RI,,,,,0.634472,0.634472
2020-07-12,RI,,,,,0.3344299,0.3344299
2020-07-13,RI,,,,,0.2405451,0.2405451
2020-07-14,RI,,,,,0.0738386,0.2038159
2020-07-15,RI,,,,,0.4528944,0.4528944
2020-07-16,RI,,,,,0.2441785,0.2441785
2020-07-17,RI,,,,,0.535521,0.535521
2020-07-18,RI,,,,,1.1473811,1.1473811
2020-07-19,RI,,,,,0.0,0.0481207
2020-07-20,RI,,,,,0.731989,1.066024
2020-07-21,RI,,,,,0.573916,0.63987
2020-07-22,RI,,,,,0.2187288,0.2187288
2020-07-23,RI,,,,,0.2228846,0.3870607
2020-07-24,RI,,,,,0.4376643,0.4376643
2020-07-25,RI,,,,,0.6001346,0.6001346
2020-07-26,RI,,,,,0.5518497,0.5518497
2020-07-27,RI,,,,,0.73478,0.0
2020-07-28,RI,,,,,0.2605446,0.6424436
2020-07-29,RI,,,,,0.2023961,0.2023961
2020-07-30,RI,,,,,0.2039796,0.3002828
2020-07-31,RI,,,,,0.3152642,0.3152642
2020-08-01,RI,,,,,0.4799658,0.4799658
2020-08-02,RI,,,,,0.4010493,0.4010493
2020-08-03,RI,,,,,0.3489677,0.3489677
2020-08-04,RI,,,,,0.4233551,0.4233551
2020-08-05,RI,,,,,0.2423181,0.2423181
2020-08-06,RI,,,,,0.5151598,0.5151598
2020-08-07,RI,,,,,0.6007244,0.4133402
2020-08-08,RI,,,,,0.0,0.2675822
2020-08-09,RI,,,,,0.0,0.0
2020-08-10,RI,,,,,0.7185928,0.9004653
2020-08-11,RI,,,,,0.0,0.0
2020-08-12,RI,,,,,0.0,0.0
2020-08-13,RI,,,,,0.4827471,0.4827471
2020-08-14,RI,,,,,0.8982675,0.8982675
2020-08-15,RI,,,,,0.0,0.0
2020-08-16,RI,,,,,1.1152096,1.1152096
2020-08-17,RI,,,,,0.570408,0.570408
2020-08-18,RI,,,,,0.0787571,0.0787571
2020-08-19,RI,,,,,0.4400266,0.4400266
2020-08-20,RI,,,,,0.0,0.0
2020-08-21,RI,,,,,0.1474583,0.1474583
2020-08-22,RI,,,,,0.0,0.0
2020-08-23,RI,,,,,0.0,0.0
2020-08-24,RI,,,,,1.642327,1.5200342
2020-08-25,RI,,,,,0.4783908,0.4783908
2020-08-26,RI,,,,,0.0,0.0
2020-08-27,RI,,,,,0.0,0.0
2020-08-28,RI,,,,,1.3553828,1.3553828
2020-08-29,RI,,,,,0.0,0.0
2020-08-30,RI,,,,,0.1165722,0.1165722
2020-08-31,RI,,,,,0.0,0.0
2020-09-01,RI,,,,,0.0,0.0
2020-09-02,RI,,,,,0.8033627,0.8033627
2020-09-03,RI,,,,,0.0,0.0
2020-09-04,RI,,,,,0.0,0.0
2020-09-05,RI,,,,,0.3418103,0.3418103
2020-09-06,RI,,,,,1.7093816,1.7093816
2020-09-07,RI,,,,,0.8877107,0.8877107
2020-09-08,RI,,,,,1.2157611,1.2157611
2020-09-09,RI,,,,,0.7035616,0.7035616
2020-09-10,RI,,,,,0.0,0.0
2020-09-11,RI,,,,,0.0,0.0
2020-09-12,RI,,,,,0.8326715,0.8326715
2020-09-13,RI,,,,,0.0,0.0
2020-09-14,RI,,,,,0.0,0.0
2020-09-15,RI,,,,,0.0,0.0
2020-09-16,RI,,,,,0.8653108,0.8653108
2020-09-17,RI,,,,,0.0,0.0
2020-09-18,RI,,,,,0.1449799,0.1449799
2020-09-19,RI,,,,,0.0,0.0
2020-09-20,RI,,,,,0.0,0.1613527
2020-09-21,RI,,,,,0.2812355,0.2812355
2020-09-22,RI,,,,,0.0,0.0
2020-09-23,RI,,,,,0.0,0.0
2020-09-24,RI,,,,,0.9362046,0.9362046
2020-09-25,RI,,,,,0.0,0.0
2020-09-26,RI,,,,,0.0,0.0
2020-09-27,RI,,,,,0.3698726,0.3698726
2020-09-28,RI,,,,,0.8430048,0.8430048
2020-09-29,RI,,,,,0.0,0.0
2020-09-30,RI,,,,,0.365521,0.365521
2020-10-01,RI,,,,,1.1755458,1.1755458
2020-10-02,RI,,,,,0.0,0.2268494
2020-10-03,RI,,,,,0.0,0.0
2020-10-04,RI,,,,,0.1174947,0.1174947
2020-10-05,RI,,,,,2.0709755,2.0709755
2020-10-06,RI,,,,,0.0,0.0
2020-10-07,RI,,,,,0.3287998,0.3287998
2020-10-08,RI,,,,,0.4459153,0.4459153
2020-10-09,RI,,,,,0.9867641,0.9867641
2020-10-10,RI,,,,,0.7068821,0.7068821
2020-10-11,RI,,,,,0.9992935,0.9992935
2020-10-12,RI,,,,,1.4288457,1.4288457
2020-10-13,RI,,,,,1.2712912,1.7090424
2020-10-14,RI,,,,,0.7711033,0.1579208
2020-10-15,RI,,,,,0.1146232,0.1146232
2020-10-16,RI,,,,,0.0,0.0
2020-10-17,RI,,,,,0.4960495,0.2207467
2020-10-18,RI,,,,,0.1349887,0.1349887
2020-10-19,RI,,,,,0.0,0.0
2020-10-20,RI,,,,,0.2224259,0.2224259
2020-10-21,RI,,,,,0.0,0.7240081
2020-10-22,RI,,,,,0.3956148,0.3956148
2020-10-23,RI,,,,,1.954667,1.954667
2020-10-24,RI,,,,,0.6053611,0.6053611
2020-10-25,RI,,,,,0.8552159,1.0361926
2020-10-26,RI,,,,,0.0,0.0
2020-10-27,RI,,,,,0.1795178,0.1795178
2020-10-28,RI,,,,,1.7817181,2.2395653
2020-10-29,RI,,,,,0.280126,0.0
2020-10-30,RI,,,,,,
2020-10-31,RI,,,,,0.2362064,0.0
2020-11-01,RI,,,,,0.7011839,0.7011839
2020-11-02,RI,,,,,0.0,0.0
2020-11-03,RI,,,,,0.0,0.2871177
2020-11-04,RI,,,,,,
2020-11-05,RI,,,,,,
2020-11-06,RI,,,,,,
2020-11-07,RI,,,,,,
2020-11-08,RI,,,,,,
2020-11-09,RI,,,,,0.0,0.0
2020-11-10,RI,,,,,0.8099563,0.6795059
2020-11-11,RI,,,,,1.2262957,1.2262957
2020-11-12,RI,,,,,0.4891973,0.4891973
2020-11-13,RI,,,,,0.5312607,0.5312607
2020-11-14,RI,,,,,1.213857,0.8909644
2020-11-15,RI,,,,,0.6621828,0.9932743
2020-11-16,RI,,,,,1.3868009,1.3868009
2020-11-17,RI,,,,,1.1564593,0.8793452
2020-11-18,RI,,,,,1.0708449,0.7823945
2020-11-19,RI,,,,,2.0432212,2.6331509
2020-11-20,RI,,,,,1.3721073,1.3721073
2020-11-21,RI,,,,,1.095644,1.1917733
2020-11-22,RI,,,,,1.5148525,1.5148525
2020-11-23,RI,,,,,1.1088829,1.1088829
2020-11-24,RI,,,,,0.6579696,0.6579696
2020-11-25,RI,,,,,0.1426762,0.1426762
2020-11-26,RI,,,,,0.611949,0.981657
2020-11-27,RI,,,,,1.744075,1.744075
2020-11-28,RI,,,,,1.3444989,1.3444989
2020-11-29,RI,,,,,0.8061354,0.8061354
2020-11-30,RI,,,,,0.6597528,0.6597528
2020-12-01,RI,,,,,0.0980762,0.0980762
2020-12-02,RI,,,,,0.3255397,0.0915644
2020-12-03,RI,,,,,0.5309683,0.6586022
2020-12-04,RI,,,,,1.2017296,1.2017296
2020-12-05,RI,,,,,1.0849823,1.0849823
2020-12-06,RI,,,,,0.4045419,0.4045419
2020-12-07,RI,,,,,0.0,0.0
2020-12-08,RI,,,,,0.3412383,0.4665199
2020-12-09,RI,,,,,1.2493027,1.2493027
2020-12-10,RI,,,,,1.4804527,1.9419654
2020-12-11,RI,,,,,0.623048,0.623048
2020-12-12,RI,,,,,1.70745,1.70745
2020-12-13,RI,,,,,0.0,0.0
2020-12-14,RI,,,,,0.0,0.0605892
2020-12-15,RI,,,,,0.2110103,0.1164687
2020-12-16,RI,,,,,1.7215674,1.7215674
2020-12-17,RI,,,,,0.0,0.0
2020-12-18,RI,,,,,1.2938671,1.2938671
2020-12-19,RI,,,,,0.8768295,0.8768295
2020-12-20,RI,,,,,2.1671099,1.9418904
2020-12-21,RI,,,,,0.999,0.999
2020-12-22,RI,,,,,0.0,0.0
2020-12-23,RI,,,,,1.2522729,1.2522729
2020-12-24,RI,,,,,0.7165295,0.7165295
2020-12-25,RI,,,,,0.3009847,0.3009847
2020-12-26,RI,,,,,2.4778695,1.952452
2020-12-27,RI,,,,,1.1810561,1.1810561
2020-12-28,RI,,,,,0.8645578,0.8645578
2020-12-29,RI,,,,,0.5795569,0.5795569
2020-12-30,RI,,,,,0.0,0.0
2020-12-31,RI,,,,,0.1768899,0.1768899
2021-01-01,RI,,11.7797613,,,0.3845469,0.3845469
2021-01-02,RI,,11.4405527,,,0.2472401,0.2472401
2021-01-03,RI,,13.4790561,,,0.3378177,0.3378177
2021-01-04,RI,,14.1856115,,,1.7807843,1.7807843
2021-01-05,RI,,13.8111169,,,0.7525528,0.7525528
2021-01-06,RI,,14.9874482,,,0.8351368,0.5038851
2021-01-07,RI,2.6552685,17.0208306,,,1.2400968,1.2400968
2021-01-08,RI,5.4684309,16.7186703,,,0.7901064,0.7901064
2021-01-09,RI,5.5552906,16.6128302,,,0.5935018,0.5935018
2021-01-10,RI,6.3452141,14.9890251,,,1.4759133,1.4759133
2021-01-11,RI,6.5674005,13.840474,,,1.4718863,1.4718863
2021-01-12,RI,6.743251,13.1168848,,,0.7617751,0.7617751
2021-01-13,RI,7.5405161,11.0218307,,,1.6646362,1.6646362
2021-01-14,RI,8.5435632,9.4092607,,,1.4733335,1.7862104
2021-01-15,RI,8.0649801,9.5251732,,,0.5093677,0.5093677
2021-01-16,RI,8.6580352,8.1697888,,,0.2676409,0.2676409
2021-01-17,RI,8.9873163,8.7287823,,,1.8254647,1.8254647
2021-01-18,RI,9.7086955,8.8445252,,,2.4924128,2.3890303
2021-01-19,RI,10.0258156,9.9020512,,,0.6759821,0.6759821
2021-01-20,RI,10.1488293,9.6600795,,,1.9604169,1.9604169
2021-01-21,RI,9.9577934,9.4793753,,,0.8273589,1.5891098
2021-01-22,RI,10.8535665,11.4428486,,,1.5775399,1.5775399
2021-01-23,RI,11.5029041,13.0207617,,,0.2771202,0.5673905
2021-01-24,RI,11.5142856,11.157196,,,0.0,0.0
2021-01-25,RI,11.5182085,11.6538593,,,0.4427805,0.3464905
2021-01-26,RI,11.4092575,11.8464829,,,0.3464191,0.3464191
2021-01-27,RI,12.0079442,12.8550036,,,1.3171483,1.3171483
2021-01-28,RI,12.4756185,12.7871786,,,0.6042064,0.6042064
2021-01-29,RI,12.8771772,10.6625925,,,0.2144521,0.2144521
2021-01-30,RI,12.3213409,10.0172811,,,0.6127217,0.6127217
2021-01-31,RI,13.1814629,12.0610617,,,0.2805891,0.2805891
2021-02-01,RI,13.7558043,10.6214216,,,0.3237969,0.3237969
2021-02-02,RI,13.9640106,9.5086229,,,2.4781868,2.4781868
2021-02-03,RI,14.292497,8.5183006,,,0.902886,0.902886
2021-02-04,RI,14.3858553,9.2255138,,,0.0,0.0
2021-02-05,RI,14.2369052,9.2038074,,,1.0575913,1.0575913
2021-02-06,RI,15.3900153,7.1394628,,,0.0,0.0
2021-02-07,RI,14.9600536,5.5803031,,,1.3932613,1.3932613
2021-02-08,RI,14.6521528,7.2117478,,,0.8745693,0.8745693
2021-02-09,RI,14.9453472,7.3775731,97.0565835,,0.8283695,0.8283695
2021-02-10,RI,15.6369168,8.145751,92.6224922,,1.4435858,1.4435858
2021-02-11,RI,16.2552536,6.735679,93.830141,,0.5818825,0.5818825
2021-02-12,RI,17.000371,5.3450823,94.653521,,0.6847879,0.8212188
2021-02-13,RI,17.2345434,5.5131515,95.223272,,0.6199744,0.6199744
2021-02-14,RI,17.6541678,7.8621112,95.2858899,,1.4972498,1.4972498
2021-02-15,RI,17.2048539,6.8217136,95.3026391,,0.1779607,0.1779607
2021-02-16,RI,18.8593697,6.7773173,95.0501594,,0.7084017,0.7084017
2021-02-17,RI,18.4725939,6.2369339,96.205197,,1.1079363,0.8269359
2021-02-18,RI,18.744679,6.5606097,96.4234255,,0.2672649,0.2672649
2021-02-19,RI,19.8344899,7.050376,96.6893669,,0.0,0.0
2021-02-20,RI,20.1281472,9.2060588,96.4854907,,0.0,0.8152419
2021-02-21,RI,21.3935017,6.701734,96.8466481,,0.7918239,0.7918239
2021-02-22,RI,23.0569279,6.1634042,95.8919825,,0.5960354,0.5960354
2021-02-23,RI,23.2268659,5.5725739,96.203782,,0.2807203,0.0
2021-02-24,RI,25.1531791,5.9663547,95.9811249,,0.3304955,0.3304955
2021-02-25,RI,26.2282753,5.8040343,95.2492559,,2.4255422,2.4255422
2021-02-26,RI,26.5598153,5.6438944,95.1307622,,0.0,0.1416301
2021-02-27,RI,27.033075,3.5080112,95.2129992,,0.0,0.0
2021-02-28,RI,27.1081685,4.4826428,95.4070326,,1.9546676,1.9546676
2021-03-01,RI,28.4074944,7.4380013,96.5679924,,0.0,0.2364623
2021-03-02,RI,28.8814291,7.6041992,96.2777343,29.9744424,1.1614058,1.1614058
2021-03-03,RI,29.3936527,8.8241763,95.6700529,29.5073521,0.0,0.0
2021-03-04,RI,30.2253099,9.0923649,96.08907,29.3510718,1.1369704,1.1369704
2021-03-05,RI,31.083843,8.6659212,95.4148409,30.91724,0.7608775,0.7608775
2021-03-06,RI,32.0780138,9.0721538,94.973756,31.3560813,0.1519354,0.1519354
2021-03-07,RI,33.4049895,9.1891705,94.3344303,32.8786836,1.1000351,0.5391062
2021-03-08,RI,33.734087,6.6566044,93.4051601,33.9959755,0.7264464,0.7264464
2021-03-09,RI,35.0866732,6.534303,92.5033614,34.6687552,0.9693935,0.9693935
2021-03-10,RI,36.3741238,6.2104499,93.3870801,35.3156331,1.3629602,1.3629602
2021-03-11,RI,36.3624427,5.7973442,93.0179157,35.5837816,0.2462862,0.2462862
2021-03-12,RI,37.3936742,7.3971236,93.5555351,34.6228928,0.8124341,0.8124341
2021-03-13,RI,38.4546899,6.1898767,93.3586845,35.9518306,0.0,0.0
2021-03-14,RI,39.4006697,6.0234752,93.2560424,35.12039,0.9478659,0.9478659
2021-03-15,RI,39.9462302,6.2759479,94.1799295,33.8501482,0.2279862,0.2279862
2021-03-16,RI,39.4209067,7.9023343,95.2954364,32.4954322,0.0,0.0
2021-03-17,RI,40.1948472,12.4956743,94.5997932,32.0380301,0.0,0.0
2021-03-18,RI,42.3121116,11.6827892,94.9565122,30.9844185,0.0,0.0
2021-03-19,RI,44.1986587,13.0511635,95.0543839,32.0021184,0.0991602,0.0991602
2021-03-20,RI,44.4218822,14.5697498,95.5708657,30.7804535,0.0,0.0
2021-03-21,RI,45.975854,14.7440508,95.3980084,31.103037,1.0672596,0.4599388
2021-03-22,RI,47.8423028,15.1282872,95.0504068,31.8863173,0.0,0.0
2021-03-23,RI,50.3004926,12.911175,94.994427,33.3066848,0.7879716,0.7879716
2021-03-24,RI,50.3380568,6.9739994,95.8276955,33.5254651,0.0,0.0
2021-03-25,RI,51.3721449,9.5801598,95.76128,35.7089619,2.4471422,2.4471422
2021-03-26,RI,51.8724407,7.6011635,94.9354387,35.3968713,0.7036711,0.7036711
2021-03-27,RI,53.1784537,7.7862737,94.9247574,36.4943939,0.8928357,0.8928357
2021-03-28,RI,54.2398517,6.3312723,95.3512824,36.0541834,1.776352,1.0835623
2021-03-29,RI,55.8628673,9.0958394,95.0143015,34.0886475,0.0,0.0
2021-03-30,RI,55.8976317,9.3961487,94.8858065,34.7020218,0.0,0.2283172
2021-03-31,RI,57.9200618,11.4557256,94.6606619,35.0291066,0.4674883,0.4674883
2021-04-01,RI,58.1264244,9.463209,94.4828211,35.3914873,0.740398,0.740398
2021-04-02,RI,57.7026904,8.5563792,94.5671204,35.3401604,0.8439251,0.8439251
2021-04-03,RI,59.235698,9.785417,94.3169731,34.6102869,1.1572403,1.1572403
2021-04-04,RI,59.7476016,10.8686421,94.2226625,35.6193665,0.0,0.0
2021-04-05,RI,59.7591776,6.9380887,94.1059976,39.6006895,0.676604,0.0
2021-04-06,RI,60.1671711,7.0923014,93.6397497,39.2232461,0.9491512,1.6162335
2021-04-07,RI,59.0799818,5.8917026,92.9153039,39.2524648,0.5322151,0.5322151
2021-04-08,RI,59.4324248,6.8075425,93.5224271,36.7662876,1.6369938,1.6369938
2021-04-09,RI,60.3081034,7.4034626,94.1870919,37.4201713,0.0,0.0
2021-04-10,RI,60.4958473,6.3117016,94.8091567,37.4187306,0.7506901,0.7506901
2021-04-11,RI,62.6552762,5.716081,95.0517194,36.4129883,0.7085337,0.8856671
2021-04-12,RI,63.8892594,9.4330383,94.9761554,35.1076551,0.8106212,0.8106212
2021-04-13,RI,66.1651668,12.1761651,95.1437876,35.4316615,0.3015025,0.3015025
2021-04-14,RI,70.9570535,11.2375702,95.8712343,34.9522265,0.0,0.0
2021-04-15,RI,72.654089,9.9283667,94.993468,37.2175339,0.3270202,0.3270202
2021-04-16,RI,74.0913004,11.5056268,94.7538661,35.8614086,0.8780997,0.8780997
2021-04-17,RI,76.3778391,10.7295003,94.7929877,35.1834198,0.0,0.0
2021-04-18,RI,76.4539805,11.2498529,95.1242999,34.1865507,0.4380011,0.0
2021-04-19,RI,76.9639242,7.4604483,95.5383958,32.9918336,0.7770494,0.7770494
2021-04-20,RI,78.1958518,5.1570296,95.7078096,31.2599992,0.0,0.0
2021-04-21,RI,77.6090434,7.6478666,95.3484749,31.89656,0.4396601,0.1999963
2021-04-22,RI,79.1059349,6.8141765,96.130802,31.376612,0.1051642,0.1051642
2021-04-23,RI,80.3143471,4.2038538,96.5121687,32.8228892,0.0,0.0
2021-04-24,RI,80.5334686,4.6679337,96.2159963,34.0859353,1.3284741,1.3284741
2021-04-25,RI,79.6783,3.7364382,95.6603471,33.9805305,0.9441832,0.9441832
2021-04-26,RI,80.1620365,4.6103281,95.5743257,35.0150134,0.0,0.0
2021-04-27,RI,80.9000432,3.898492,95.3065058,35.1512126,0.9599772,0.9599772
2021-04-28,RI,79.3637072,3.4434566,95.4637115,35.8546078,0.0,0.0
2021-04-29,RI,78.7742765,,95.2593632,35.6638046,0.0,0.0
2021-04-30,RI,79.2096506,,94.3813734,35.1754796,0.9957956,0.9957956
2021-05-01,RI,79.945972,,93.9000371,35.2341089,0.0,0.0
2021-05-02,RI,82.7157474,,94.3517776,36.4242532,0.2949475,0.2949475
2021-05-03,RI,82.8713709,,94.0106442,35.0864499,0.8558631,0.8558631
2021-05-04,RI,82.7578704,5.2661237,93.5838846,35.0844821,0.0,0.0
2021-05-05,RI,83.7130199,3.9600163,93.1521724,34.4502799,0.1901824,0.1901824
2021-05-06,RI,85.1710459,3.9715583,92.612208,34.5983671,0.3022653,0.3022653
2021-05-07,RI,84.2323586,3.7331265,92.2705249,34.5894473,,
2021-05-08,RI,84.6253733,3.6488353,92.7709158,34.3416453,0.0,0.0
2021-05-09,RI,84.3294205,4.3133722,92.7311507,34.87747,,
2021-05-10,RI,85.0299644,9.7829982,92.3135637,37.220469,,
2021-05-11,RI,85.8863609,,92.594675,38.2161457,0.0,0.0
2021-05-12,RI,86.008521,,91.4488161,39.7097827,,
2021-05-13,RI,84.9039608,,90.5844305,41.2453633,,
2021-05-14,RI,86.2336564,,90.6905281,42.8574815,,
2021-05-15,RI,86.2083324,,89.9247751,42.4377598,0.0,0.0
2021-05-16,RI,84.4856997,,88.5317479,43.4785759,,
2021-05-17,RI,82.6923207,,87.7211587,42.9027378,,
2021-05-18,RI,82.8204246,,87.4793636,42.4401155,,
2021-05-19,RI,84.0923886,,89.0231329,42.3455836,,
2021-05-20,RI,85.4738429,,87.7879928,41.2135253,,
2021-05-21,RI,85.1273818,,88.0049527,39.9616739,,
2021-05-22,RI,84.7527204,,86.4085663,39.1565343,0.3031854,0.3031854
2021-05-23,RI,85.9023951,,84.4157472,38.7914033,,
2021-05-24,RI,89.1458178,,82.7490557,39.2141591,,
2021-05-25,RI,88.4623318,,80.9421432,41.5479391,0.2791145,0.2791145
2021-05-26,RI,88.5396727,,78.098021,41.0547318,,
2021-05-27,RI,87.6621916,,77.9109024,39.6236371,,
2021-05-28,RI,88.3527138,,75.2765937,38.8370682,0.9766278,0.9766278
2021-05-29,RI,87.0920578,,75.6004614,41.8054908,0.0,0.0
2021-05-30,RI,87.0130191,,74.8554421,41.9520872,0.1797117,0.1797117
2021-05-31,RI,87.2398189,,74.5633756,41.5004021,,
2021-06-01,RI,87.0982469,,73.8045924,40.8374577,1.2924223,1.2924223
2021-06-02,RI,86.9084839,,72.5680465,42.7042203,0.0,0.0
2021-06-03,RI,88.1619745,,70.8812124,45.92214,0.4329619,0.4329619
2021-06-04,RI,87.5890374,,68.9071951,48.6395859,,
2021-06-05,RI,88.5257981,,66.4861881,47.8625702,,
2021-06-06,RI,87.1830063,,65.0286607,46.8087507,,
