date,region,cdc_negativeIncr,cdc_positiveIncr,cdc_total_resultsIncr
2020-06-27,PA,126603.0,5174.0,131917.0
2020-07-04,PA,134003.0,6312.0,140434.0
2020-07-11,PA,149779.0,6805.0,156686.0
2020-07-18,PA,158645.0,7479.0,166234.0
2020-07-25,PA,171363.0,8431.0,179912.0
2020-08-01,PA,168445.0,7839.0,176480.0
2020-08-08,PA,176382.0,7218.0,183733.0
2020-08-15,PA,184113.0,7370.0,191650.0
2020-08-22,PA,173991.0,5959.0,180117.0
2020-08-29,PA,179767.0,6135.0,186046.0
2020-09-05,PA,175120.0,7557.0,182829.0
2020-09-12,PA,167622.0,6675.0,174493.0
2020-09-19,PA,203600.0,7032.0,210869.0
2020-09-26,PA,207955.0,7187.0,215383.0
2020-10-03,PA,210106.0,8467.0,218807.0
2020-10-10,PA,238221.0,10025.0,248424.0
2020-10-17,PA,238985.0,11399.0,250597.0
2020-10-24,PA,246290.0,13983.0,260544.0
2020-10-31,PA,268525.0,18149.0,286969.0
2020-11-07,PA,297214.0,24630.0,322273.0
2020-11-14,PA,328900.0,39734.0,369149.0
2020-11-21,PA,392074.0,49736.0,442465.0
2020-11-28,PA,375062.0,54414.0,430149.0
2020-12-05,PA,395845.0,70818.0,467635.0
2020-12-12,PA,428525.0,78841.0,508303.0
2020-12-19,PA,386164.0,66739.0,453904.0
2020-12-26,PA,344078.0,54279.0,399149.0
2021-01-02,PA,316481.0,49646.0,366929.0
2021-01-09,PA,378625.0,57024.0,436534.0
2021-01-16,PA,380655.0,44258.0,425733.0
2021-01-23,PA,357916.0,34927.0,393498.0
2021-01-30,PA,336883.0,30216.0,367577.0
2021-02-06,PA,276846.0,22453.0,299699.0
2021-02-13,PA,301691.0,20188.0,322263.0
2021-02-20,PA,250252.0,16060.0,266532.0
2021-02-27,PA,294557.0,16380.0,311292.0
2021-03-06,PA,283000.0,14920.0,298200.0
2021-03-13,PA,271963.0,15819.0,288091.0
2021-03-20,PA,243329.0,16431.0,260023.0
2021-03-27,PA,274596.0,23806.0,298861.0
2021-04-03,PA,281019.0,27507.0,308965.0
2021-04-10,PA,302119.0,28668.0,331258.0
2021-04-17,PA,306654.0,29096.0,336238.0
2021-04-24,PA,299764.0,24395.0,324643.0
2021-05-01,PA,284143.0,20501.0,305053.0
2021-05-08,PA,253414.0,15151.0,268955.0
2021-05-15,PA,228184.0,11501.0,239982.0
2021-05-22,PA,191873.0,7958.0,200038.0
2021-05-29,PA,155641.0,5269.0,161063.0
2021-06-05,PA,141144.0,3513.0,144799.0
2021-06-12,PA,137833.0,2256.0,140172.0
2021-06-19,PA,127734.0,1638.0,129439.0
2021-06-26,PA,116202.0,1349.0,117624.0
2021-07-03,PA,105534.0,1158.0,106745.0
2021-07-10,PA,86105.0,1118.0,87265.0
2021-07-17,PA,105345.0,2292.0,107683.0
2021-07-24,PA,116363.0,3666.0,120090.0
2021-07-31,PA,112095.0,5113.0,117290.0
2021-08-07,PA,165359.0,9866.0,175366.0
2021-08-14,PA,192185.0,13038.0,205428.0
2021-08-21,PA,209255.0,15915.0,225367.0
2021-08-28,PA,235493.0,20052.0,255824.0
2021-09-04,PA,251810.0,23021.0,275095.0
2021-09-11,PA,268852.0,25902.0,295044.0
2021-09-18,PA,321899.0,31319.0,353580.0
2021-09-25,PA,334082.0,33289.0,367732.0
2021-10-02,PA,317019.0,31470.0,348921.0
2021-10-09,PA,308481.0,31667.0,340458.0
2021-10-16,PA,282361.0,29551.0,312227.0
2021-10-23,PA,282187.0,26136.0,308586.0
2021-10-30,PA,260442.0,25009.0,285688.0
2021-11-06,PA,261713.0,27052.0,289063.0
2021-11-13,PA,277654.0,32286.0,310255.0
2021-11-20,PA,291326.0,39108.0,330806.0
2021-11-27,PA,242550.0,36438.0,279413.0
2021-12-04,PA,306823.0,53349.0,360857.0
2021-12-11,PA,318434.0,51070.0,370112.0
2021-12-18,PA,308159.0,48910.0,357766.0
2021-12-25,PA,316477.0,64109.0,381293.0
2022-01-01,PA,263084.0,110383.0,374463.0
2022-01-08,PA,323958.0,174819.0,500379.0
2022-01-15,PA,264492.0,121865.0,387896.0
2022-01-22,PA,247921.0,90487.0,339783.0
2022-01-29,PA,212918.0,56685.0,270596.0
2022-02-05,PA,194470.0,34622.0,229882.0
2022-02-12,PA,172713.0,20772.0,194066.0
2022-02-19,PA,172318.0,15278.0,188030.0
2022-02-26,PA,121762.0,7955.0,129934.0
2022-03-05,PA,155580.0,6419.0,162296.0
2022-03-12,PA,116389.0,4125.0,120699.0
2022-03-19,PA,134526.0,3825.0,138531.0
2022-03-26,PA,124016.0,3707.0,127893.0
2022-04-02,PA,88145.0,2792.0,91045.0
2022-04-09,PA,117424.0,5349.0,122903.0
2022-04-16,PA,118061.0,8318.0,126515.0
2022-04-23,PA,81156.0,6355.0,87656.0
2022-04-30,PA,114392.0,11911.0,126493.0
2022-05-07,PA,103450.0,14183.0,117848.0
2022-05-14,PA,119493.0,20310.0,140071.0
2022-05-21,PA,131362.0,25211.0,156947.0
2022-05-28,PA,112165.0,21011.0,133438.0
2022-06-04,PA,53568.0,9101.0,62827.0
2022-06-11,PA,,,
2020-01-04,RI,,,
2020-01-11,RI,,,
2020-01-18,RI,,,
2020-01-25,RI,,,
2020-02-01,RI,,,
2020-02-08,RI,,,
2020-02-15,RI,,,
2020-02-22,RI,,,
2020-02-29,RI,,,
2020-03-07,RI,,,
2020-03-14,RI,1.0,,1.0
2020-03-21,RI,570.0,72.0,642.0
2020-03-28,RI,1457.0,244.0,1705.0
2020-04-04,RI,2723.0,577.0,3316.0
2020-04-11,RI,6887.0,1151.0,8045.0
2020-04-18,RI,10271.0,2039.0,12323.0
2020-04-25,RI,16202.0,4641.0,20899.0
2020-05-02,RI,17060.0,3785.0,20881.0
2020-05-09,RI,18424.0,4445.0,22901.0
2020-05-16,RI,19966.0,4960.0,24962.0
2020-05-23,RI,22032.0,4458.0,26540.0
2020-05-30,RI,20772.0,3832.0,24654.0
2020-06-06,RI,22065.0,2391.0,24487.0
2020-06-13,RI,19415.0,1562.0,20983.0
2020-06-20,RI,18825.0,1179.0,20014.0
2020-06-27,RI,19485.0,916.0,20404.0
2020-07-04,RI,17673.0,964.0,18640.0
2020-07-11,RI,21371.0,865.0,22239.0
2020-07-18,RI,21826.0,1111.0,22940.0
2020-07-25,RI,25660.0,1196.0,26856.0
2020-08-01,RI,27111.0,1291.0,28406.0
2020-08-08,RI,27523.0,1390.0,28916.0
2020-08-15,RI,23838.0,1095.0,24937.0
2020-08-22,RI,29929.0,1289.0,31225.0
2020-08-29,RI,33346.0,980.0,34330.0
2020-09-05,RI,40550.0,927.0,41490.0
2020-09-12,RI,39833.0,970.0,40808.0
2020-09-19,RI,47629.0,1207.0,48840.0
2020-09-26,RI,51754.0,1203.0,52968.0
2020-10-03,RI,52290.0,1680.0,53976.0
2020-10-10,RI,76667.0,2268.0,78956.0
2020-10-17,RI,79233.0,2605.0,81922.0
2020-10-24,RI,74378.0,4176.0,78643.0
2020-10-31,RI,76937.0,4786.0,81867.0
2020-11-07,RI,87915.0,6388.0,94587.0
2020-11-14,RI,85279.0,9521.0,95014.0
2020-11-21,RI,96806.0,11483.0,108424.0
2020-11-28,RI,77192.0,9547.0,86820.0
2020-12-05,RI,86493.0,10722.0,97304.0
2020-12-12,RI,91584.0,10431.0,102155.0
2020-12-19,RI,86863.0,7451.0,94518.0
2020-12-26,RI,79669.0,5877.0,85679.0
2021-01-02,RI,91757.0,9070.0,101113.0
2021-01-09,RI,131741.0,11739.0,143792.0
2021-01-16,RI,154276.0,10313.0,164764.0
2021-01-23,RI,151492.0,7902.0,159554.0
2021-01-30,RI,157363.0,6585.0,164159.0
2021-02-06,RI,96246.0,3275.0,99587.0
2021-02-13,RI,78799.0,2275.0,81113.0
2021-02-20,RI,88905.0,2188.0,91221.0
2021-02-27,RI,94079.0,2445.0,96647.0
2021-03-06,RI,94948.0,2250.0,97309.0
2021-03-13,RI,97186.0,2334.0,99603.0
2021-03-20,RI,93932.0,2195.0,96245.0
2021-03-27,RI,96157.0,2526.0,98800.0
2021-04-03,RI,97709.0,2640.0,100469.0
2021-04-10,RI,96430.0,2638.0,99210.0
2021-04-17,RI,95156.0,2486.0,97801.0
2021-04-24,RI,88467.0,1850.0,90458.0
2021-05-01,RI,82173.0,1546.0,83791.0
2021-05-08,RI,67801.0,1099.0,68977.0
2021-05-15,RI,55299.0,1079.0,56451.0
2021-05-22,RI,47018.0,732.0,47811.0
2021-05-29,RI,35771.0,400.0,36197.0
2021-06-05,RI,35077.0,212.0,35314.0
2021-06-12,RI,30177.0,173.0,30364.0
2021-06-19,RI,28412.0,147.0,28570.0
2021-06-26,RI,27789.0,136.0,27940.0
2021-07-03,RI,29168.0,113.0,29301.0
2021-07-10,RI,24052.0,138.0,24209.0
2021-07-17,RI,22366.0,262.0,22645.0
2021-07-24,RI,22801.0,479.0,23298.0
2021-07-31,RI,28221.0,971.0,29217.0
2021-08-07,RI,36180.0,1502.0,37725.0
2021-08-14,RI,41997.0,1816.0,43881.0
2021-08-21,RI,48210.0,1959.0,50265.0
2021-08-28,RI,52568.0,1926.0,54568.0
2021-09-04,RI,78957.0,2573.0,81658.0
2021-09-11,RI,79732.0,2416.0,82273.0
2021-09-18,RI,96844.0,2384.0,99418.0
2021-09-25,RI,99129.0,2208.0,101487.0
2021-10-02,RI,99861.0,2033.0,102122.0
2021-10-09,RI,91399.0,1621.0,93190.0
2021-10-16,RI,78361.0,1650.0,80133.0
2021-10-23,RI,82003.0,1349.0,83465.0
2021-10-30,RI,70792.0,1333.0,72224.0
2021-11-06,RI,71969.0,1547.0,73579.0
2021-11-13,RI,67569.0,1977.0,69630.0
2021-11-20,RI,77319.0,3240.0,80711.0
2021-11-27,RI,74988.0,4123.0,79257.0
2021-12-04,RI,107702.0,7096.0,115121.0
2021-12-11,RI,106248.0,6580.0,113103.0
2021-12-18,RI,103907.0,6082.0,110246.0
2021-12-25,RI,92909.0,6717.0,99967.0
2022-01-01,RI,78257.0,11483.0,90121.0
2022-01-08,RI,101241.0,24465.0,126439.0
2022-01-15,RI,96766.0,22465.0,120698.0
2022-01-22,RI,58655.0,10364.0,69693.0
2022-01-29,RI,54569.0,7509.0,62476.0
2022-02-05,RI,49393.0,4699.0,54297.0
2022-02-12,RI,39325.0,2415.0,41856.0
2022-02-19,RI,38582.0,1482.0,40138.0
2022-02-26,RI,30351.0,926.0,31323.0
2022-03-05,RI,35988.0,966.0,36993.0
2022-03-12,RI,27516.0,715.0,28261.0
2022-03-19,RI,29799.0,853.0,30691.0
2022-03-26,RI,30485.0,888.0,31413.0
2022-04-02,RI,25028.0,1042.0,26110.0
2022-04-09,RI,25414.0,1417.0,26889.0
2022-04-16,RI,27858.0,1688.0,29610.0
2022-04-23,RI,16481.0,1117.0,17638.0
2022-04-30,RI,32510.0,2346.0,34938.0
2022-05-07,RI,25687.0,2492.0,28268.0
2022-05-14,RI,31053.0,3379.0,34529.0
2022-05-21,RI,34071.0,3823.0,38028.0
2022-05-28,RI,23128.0,2432.0,25647.0
2022-06-04,RI,12424.0,973.0,13425.0
2022-06-11,RI,,,
2020-01-04,SC,,,
2020-01-11,SC,,,
2020-01-18,SC,,,
2020-01-25,SC,,,
2020-02-01,SC,,,
2020-02-08,SC,,,
2020-02-15,SC,,,
2020-02-22,SC,,,
2020-02-29,SC,,,
2020-03-07,SC,24.0,12.0,36.0
2020-03-14,SC,449.0,41.0,490.0
2020-03-21,SC,2767.0,280.0,3048.0
2020-03-28,SC,6037.0,871.0,6908.0
2020-04-04,SC,10894.0,1777.0,12678.0
2020-04-11,SC,10582.0,1515.0,12102.0
2020-04-18,SC,8341.0,1287.0,9631.0
2020-04-25,SC,7789.0,1383.0,9177.0
2020-05-02,SC,12172.0,1636.0,13819.0
2020-05-09,SC,19176.0,1710.0,20906.0
2020-05-16,SC,34711.0,1906.0,36649.0
2020-05-23,SC,25286.0,1709.0,27033.0
2020-05-30,SC,33369.0,2554.0,35967.0
2020-06-06,SC,36414.0,3549.0,40008.0
2020-06-13,SC,38719.0,6118.0,44908.0
2020-06-20,SC,43899.0,7796.0,51799.0
2020-06-27,SC,53362.0,12418.0,65886.0
2020-07-04,SC,56944.0,15026.0,72078.0
2020-07-11,SC,58829.0,15142.0,74132.0
2020-07-18,SC,71585.0,17725.0,89501.0
2020-07-25,SC,60196.0,13857.0,74285.0
2020-08-01,SC,61792.0,13084.0,75077.0
2020-08-08,SC,60876.0,10563.0,71738.0
2020-08-15,SC,53190.0,7768.0,61197.0
2020-08-22,SC,46191.0,6789.0,53184.0
2020-08-29,SC,45627.0,7917.0,53692.0
2020-09-05,SC,48445.0,8097.0,56875.0
2020-09-12,SC,55113.0,6579.0,61909.0
2020-09-19,SC,89227.0,6741.0,96278.0
2020-09-26,SC,91771.0,8543.0,100876.0
2020-10-03,SC,84906.0,6439.0,91544.0
2020-10-10,SC,98966.0,7327.0,106571.0
2020-10-17,SC,100417.0,7638.0,108308.0
2020-10-24,SC,100708.0,8131.0,109038.0
2020-10-31,SC,103461.0,8349.0,112014.0
2020-11-07,SC,94880.0,8545.0,103626.0
2020-11-14,SC,120401.0,11843.0,132471.0
2020-11-21,SC,148030.0,12030.0,160347.0
2020-11-28,SC,141179.0,12964.0,154509.0
2020-12-05,SC,148444.0,20570.0,169396.0
2020-12-12,SC,167818.0,23890.0,192124.0
2020-12-19,SC,157030.0,24179.0,181700.0
2020-12-26,SC,171997.0,27375.0,199934.0
2021-01-02,SC,186514.0,46506.0,233592.0
2021-01-09,SC,204284.0,37461.0,242588.0
2021-01-16,SC,224511.0,33109.0,258318.0
2021-01-23,SC,243157.0,31167.0,274852.0
2021-01-30,SC,171055.0,20468.0,191878.0
2021-02-06,SC,196682.0,18366.0,215418.0
2021-02-13,SC,182836.0,15011.0,198092.0
2021-02-20,SC,157128.0,10093.0,167542.0
2021-02-27,SC,162042.0,8548.0,170864.0
2021-03-06,SC,151691.0,6647.0,158590.0
2021-03-13,SC,135789.0,5704.0,141633.0
2021-03-20,SC,113440.0,5355.0,118888.0
2021-03-27,SC,109796.0,5044.0,115008.0
2021-04-03,SC,125034.0,5651.0,130849.0
2021-04-10,SC,108761.0,5167.0,114092.0
2021-04-17,SC,116712.0,5734.0,122590.0
2021-04-24,SC,105145.0,4413.0,109667.0
2021-05-01,SC,93310.0,4107.0,97528.0
2021-05-08,SC,79800.0,3350.0,83242.0
2021-05-15,SC,60328.0,2236.0,62626.0
2021-05-22,SC,68352.0,2072.0,70485.0
2021-05-29,SC,62493.0,1655.0,64208.0
2021-06-05,SC,47419.0,1018.0,48466.0
2021-06-12,SC,49972.0,1044.0,51055.0
2021-06-19,SC,46638.0,883.0,47552.0
2021-06-26,SC,45666.0,1004.0,46694.0
2021-07-03,SC,41601.0,1173.0,42803.0
2021-07-10,SC,38068.0,1854.0,39940.0
2021-07-17,SC,45450.0,3122.0,48595.0
2021-07-24,SC,58483.0,6610.0,65146.0
2021-07-31,SC,93137.0,16705.0,109913.0
2021-08-07,SC,119710.0,20768.0,140603.0
2021-08-14,SC,152840.0,25370.0,178472.0
2021-08-21,SC,185703.0,31078.0,217066.0
2021-08-28,SC,215370.0,36296.0,252161.0
2021-09-04,SC,277654.0,40301.0,318490.0
2021-09-11,SC,225267.0,32250.0,257937.0
2021-09-18,SC,217394.0,27784.0,245730.0
2021-09-25,SC,181740.0,20753.0,202836.0
2021-10-02,SC,170356.0,15883.0,186563.0
2021-10-09,SC,158633.0,12499.0,171409.0
2021-10-16,SC,145182.0,8566.0,153963.0
2021-10-23,SC,128826.0,6065.0,135019.0
2021-10-30,SC,90442.0,3791.0,94333.0
2021-11-06,SC,97638.0,3511.0,101233.0
2021-11-13,SC,121106.0,4278.0,125487.0
2021-11-20,SC,126933.0,4702.0,131746.0
2021-11-27,SC,78155.0,4084.0,82318.0
2021-12-04,SC,126616.0,6394.0,133132.0
2021-12-11,SC,104157.0,5765.0,110011.0
2021-12-18,SC,106106.0,7613.0,113828.0
2021-12-25,SC,120508.0,15449.0,136201.0
2022-01-01,SC,98781.0,30049.0,129367.0
2022-01-08,SC,195164.0,81601.0,277677.0
2022-01-15,SC,280331.0,119257.0,401109.0
2022-01-22,SC,268166.0,123186.0,392753.0
2022-01-29,SC,161493.0,59138.0,221628.0
2022-02-05,SC,135602.0,30793.0,166968.0
2022-02-12,SC,91129.0,13090.0,104513.0
2022-02-19,SC,102441.0,8662.0,111365.0
2022-02-26,SC,75960.0,4286.0,80403.0
2022-03-05,SC,80082.0,2204.0,82428.0
2022-03-12,SC,46910.0,1371.0,48361.0
2022-03-19,SC,55190.0,844.0,56143.0
2022-03-26,SC,43622.0,879.0,44567.0
2022-04-02,SC,43536.0,879.0,44474.0
2022-04-09,SC,36068.0,962.0,37069.0
2022-04-16,SC,33630.0,1337.0,35012.0
2022-04-23,SC,25722.0,1605.0,27363.0
2022-04-30,SC,28367.0,2545.0,30948.0
2022-05-07,SC,23928.0,2975.0,26941.0
2022-05-14,SC,28055.0,4134.0,32241.0
2022-05-21,SC,35689.0,5659.0,41410.0
2022-05-28,SC,31158.0,5956.0,37178.0
2022-06-04,SC,14230.0,3256.0,17501.0
2022-06-11,SC,,,
2020-01-04,SD,,,
2020-01-11,SD,,,
2020-01-18,SD,,,
2020-01-25,SD,,,
2020-02-01,SD,,,
2020-02-08,SD,,,
2020-02-15,SD,,,
2020-02-22,SD,,,
2020-02-29,SD,,,
2020-03-07,SD,,,
2020-03-14,SD,,,
2020-03-21,SD,1.0,,1.0
2020-03-28,SD,1.0,,1.0
2020-04-04,SD,1.0,,1.0
2020-04-11,SD,1.0,,1.0
2020-04-18,SD,0.0,,0.0
2020-04-25,SD,93.0,8.0,101.0
2020-05-02,SD,2.0,0.0,2.0
2020-05-09,SD,3040.0,546.0,3601.0
2020-05-16,SD,6474.0,591.0,7086.0
2020-05-23,SD,6907.0,478.0,7388.0
2020-05-30,SD,10379.0,405.0,10810.0
2020-06-06,SD,17529.0,545.0,18089.0
2020-06-13,SD,6437.0,291.0,6740.0
2020-06-20,SD,9480.0,425.0,9917.0
2020-06-27,SD,7774.0,421.0,8208.0
2020-07-04,SD,8269.0,462.0,8744.0
2020-07-11,SD,8997.0,403.0,9402.0
2020-07-18,SD,10227.0,379.0,10608.0
2020-07-25,SD,11002.0,537.0,11547.0
2020-08-01,SD,8627.0,576.0,9208.0
2020-08-08,SD,7260.0,520.0,7782.0
2020-08-15,SD,7330.0,429.0,7768.0
2020-08-22,SD,8178.0,754.0,8935.0
2020-08-29,SD,8675.0,1284.0,9981.0
2020-09-05,SD,10108.0,972.0,11099.0
2020-09-12,SD,6497.0,548.0,7047.0
2020-09-19,SD,15588.0,1713.0,17308.0
2020-09-26,SD,18732.0,2344.0,21088.0
2020-10-03,SD,22042.0,2328.0,24389.0
2020-10-10,SD,20439.0,2923.0,23375.0
2020-10-17,SD,14761.0,2377.0,17180.0
2020-10-24,SD,19334.0,4286.0,23680.0
2020-10-31,SD,18762.0,4448.0,23285.0
2020-11-07,SD,15749.0,4624.0,20417.0
2020-11-14,SD,17215.0,4567.0,21821.0
2020-11-21,SD,22177.0,3818.0,26017.0
2020-11-28,SD,15378.0,3306.0,18740.0
2020-12-05,SD,13439.0,2845.0,16331.0
2020-12-12,SD,12573.0,1951.0,14541.0
2020-12-19,SD,11078.0,1505.0,12605.0
2020-12-26,SD,7233.0,991.0,8232.0
2021-01-02,SD,7593.0,989.0,8593.0
2021-01-09,SD,8317.0,979.0,9308.0
2021-01-16,SD,8125.0,688.0,8829.0
2021-01-23,SD,7089.0,498.0,7588.0
2021-01-30,SD,6474.0,348.0,6822.0
2021-02-06,SD,6705.0,310.0,7016.0
2021-02-13,SD,6092.0,321.0,6413.0
2021-02-20,SD,5702.0,345.0,6047.0
2021-02-27,SD,6077.0,355.0,6433.0
2021-03-06,SD,7542.0,508.0,8056.0
2021-03-13,SD,7089.0,616.0,7711.0
2021-03-20,SD,8057.0,961.0,9024.0
2021-03-27,SD,8145.0,1203.0,9354.0
2021-04-03,SD,8737.0,1171.0,9911.0
2021-04-10,SD,9084.0,1329.0,10420.0
2021-04-17,SD,9011.0,1071.0,10083.0
2021-04-24,SD,9063.0,906.0,9971.0
2021-05-01,SD,8190.0,842.0,9032.0
2021-05-08,SD,6982.0,623.0,7605.0
2021-05-15,SD,6398.0,475.0,6873.0
2021-05-22,SD,5797.0,387.0,6185.0
2021-05-29,SD,4894.0,307.0,5202.0
2021-06-05,SD,4206.0,165.0,4371.0
2021-06-12,SD,3938.0,169.0,4107.0
2021-06-19,SD,3558.0,178.0,3737.0
2021-06-26,SD,3453.0,158.0,3611.0
2021-07-03,SD,3221.0,223.0,3444.0
2021-07-10,SD,3001.0,209.0,3211.0
2021-07-17,SD,3615.0,246.0,3861.0
2021-07-24,SD,3811.0,333.0,4144.0
2021-07-31,SD,4503.0,531.0,5034.0
2021-08-07,SD,4835.0,675.0,5510.0
2021-08-14,SD,6224.0,1014.0,7240.0
2021-08-21,SD,8109.0,2275.0,10386.0
2021-08-28,SD,9715.0,2878.0,12593.0
2021-09-04,SD,11920.0,3167.0,15088.0
2021-09-11,SD,12529.0,2939.0,15469.0
2021-09-18,SD,13750.0,2927.0,16682.0
2021-09-25,SD,13105.0,2905.0,16017.0
2021-10-02,SD,12853.0,2944.0,15805.0
2021-10-09,SD,12287.0,2894.0,15185.0
2021-10-16,SD,11193.0,2343.0,13545.0
2021-10-23,SD,10598.0,2175.0,12780.0
2021-10-30,SD,11385.0,2359.0,13752.0
2021-11-06,SD,11365.0,2698.0,14069.0
2021-11-13,SD,10994.0,2830.0,13829.0
2021-11-20,SD,10815.0,2164.0,12984.0
2021-11-27,SD,8823.0,1698.0,10529.0
2021-12-04,SD,11649.0,2215.0,13878.0
2021-12-11,SD,11205.0,1610.0,12830.0
2021-12-18,SD,11439.0,1571.0,13020.0
2021-12-25,SD,11010.0,1680.0,12701.0
2022-01-01,SD,13206.0,3850.0,17062.0
2022-01-08,SD,15030.0,6791.0,21837.0
2022-01-15,SD,14811.0,8754.0,23611.0
2022-01-22,SD,11531.0,6925.0,18487.0
2022-01-29,SD,9019.0,3800.0,12842.0
2022-02-05,SD,6991.0,2026.0,9025.0
2022-02-12,SD,6322.0,1123.0,7448.0
2022-02-19,SD,5882.0,714.0,6602.0
2022-02-26,SD,5111.0,409.0,5526.0
2022-03-05,SD,4988.0,280.0,5268.0
2022-03-12,SD,4272.0,180.0,4456.0
2022-03-19,SD,4134.0,132.0,4271.0
2022-03-26,SD,3512.0,115.0,3628.0
2022-04-02,SD,3293.0,91.0,3386.0
2022-04-09,SD,2965.0,101.0,3069.0
2022-04-16,SD,2916.0,110.0,3026.0
2022-04-23,SD,2859.0,176.0,3039.0
2022-04-30,SD,2960.0,197.0,3160.0
2022-05-07,SD,3050.0,249.0,3299.0
2022-05-14,SD,2810.0,304.0,3115.0
2022-05-21,SD,2850.0,338.0,3194.0
2022-05-28,SD,3009.0,490.0,3500.0
2022-06-04,SD,2059.0,384.0,2443.0
2022-06-11,SD,,,
2020-01-04,TN,,,
2020-01-11,TN,,,
2020-01-18,TN,,,
2020-01-25,TN,,,
2020-02-01,TN,,,
2020-02-08,TN,,,
2020-02-15,TN,,,
2020-02-22,TN,,,
2020-02-29,TN,,,
2020-03-07,TN,63.0,7.0,70.0
2020-03-14,TN,900.0,59.0,962.0
2020-03-21,TN,6669.0,547.0,7228.0
2020-03-28,TN,18303.0,1694.0,20011.0
2020-04-04,TN,29316.0,3534.0,32914.0
2020-04-11,TN,32328.0,3108.0,35569.0
2020-04-18,TN,31030.0,3149.0,34347.0
2020-04-25,TN,59019.0,4161.0,63387.0
2020-05-02,TN,60394.0,4813.0,65434.0
2020-05-09,TN,63963.0,3293.0,67428.0
2020-05-16,TN,78386.0,4568.0,83134.0
2020-05-23,TN,73817.0,5402.0,79474.0
2020-05-30,TN,52924.0,4907.0,58048.0
2020-06-06,TN,64619.0,5800.0,70608.0
2020-06-13,TN,94887.0,9790.0,104901.0
2020-06-20,TN,91614.0,12961.0,104876.0
2020-06-27,TN,102612.0,12862.0,115800.0
2020-07-04,TN,115361.0,14789.0,130562.0
2020-07-11,TN,155015.0,20563.0,176038.0
2020-07-18,TN,184913.0,25012.0,210448.0
2020-07-25,TN,194549.0,24060.0,219085.0
2020-08-01,TN,144027.0,18512.0,163082.0
2020-08-08,TN,116155.0,13826.0,130397.0
2020-08-15,TN,106814.0,11311.0,118352.0
2020-08-22,TN,93147.0,9215.0,102559.0
2020-08-29,TN,108265.0,10217.0,118678.0
2020-09-05,TN,119806.0,11198.0,131209.0
2020-09-12,TN,115945.0,9285.0,125617.0
2020-09-19,TN,153050.0,10333.0,163576.0
2020-09-26,TN,133279.0,8457.0,141928.0
2020-10-03,TN,151787.0,10624.0,162568.0
2020-10-10,TN,110736.0,10197.0,121119.0
2020-10-17,TN,105302.0,11371.0,116827.0
2020-10-24,TN,140063.0,16366.0,156677.0
2020-10-31,TN,129169.0,15167.0,144626.0
2020-11-07,TN,124269.0,16853.0,141482.0
2020-11-14,TN,101289.0,18142.0,119678.0
2020-11-21,TN,162765.0,26650.0,189843.0
2020-11-28,TN,147972.0,28525.0,177295.0
2020-12-05,TN,187968.0,42344.0,231031.0
2020-12-12,TN,179882.0,40355.0,220778.0
2020-12-19,TN,170930.0,40728.0,212109.0
2020-12-26,TN,144553.0,33072.0,178046.0
2021-01-02,TN,132151.0,38049.0,170636.0
2021-01-09,TN,153759.0,36625.0,190778.0
2021-01-16,TN,111564.0,19628.0,131523.0
2021-01-23,TN,123692.0,17100.0,141184.0
2021-01-30,TN,124661.0,15294.0,140279.0
2021-02-06,TN,104686.0,10820.0,115784.0
2021-02-13,TN,104077.0,9576.0,113852.0
2021-02-20,TN,52748.0,4895.0,57714.0
2021-02-27,TN,80897.0,6196.0,87221.0
2021-03-06,TN,76851.0,5027.0,81986.0
2021-03-13,TN,78911.0,5315.0,84349.0
2021-03-20,TN,89816.0,6613.0,96539.0
2021-03-27,TN,67724.0,5462.0,73265.0
2021-04-03,TN,49770.0,4120.0,53935.0
2021-04-10,TN,66429.0,5252.0,71730.0
2021-04-17,TN,78218.0,5960.0,84280.0
2021-04-24,TN,84143.0,5795.0,90024.0
2021-05-01,TN,70696.0,4655.0,75409.0
2021-05-08,TN,45287.0,2835.0,48155.0
2021-05-15,TN,52712.0,2922.0,55682.0
2021-05-22,TN,58924.0,2810.0,61782.0
2021-05-29,TN,48319.0,1855.0,50203.0
2021-06-05,TN,35714.0,1060.0,36805.0
2021-06-12,TN,33790.0,857.0,34678.0
2021-06-19,TN,28906.0,650.0,29570.0
2021-06-26,TN,35911.0,946.0,36868.0
2021-07-03,TN,34533.0,1376.0,35933.0
2021-07-10,TN,22719.0,1453.0,24192.0
2021-07-17,TN,39079.0,3528.0,42637.0
2021-07-24,TN,32665.0,4977.0,37668.0
2021-07-31,TN,58768.0,12504.0,71343.0
2021-08-07,TN,74533.0,16484.0,91171.0
2021-08-14,TN,88621.0,20443.0,109275.0
2021-08-21,TN,97805.0,23350.0,121371.0
2021-08-28,TN,159182.0,39816.0,199344.0
2021-09-04,TN,167483.0,42863.0,210862.0
2021-09-11,TN,96199.0,25058.0,121573.0
2021-09-18,TN,87745.0,20158.0,108167.0
2021-09-25,TN,78390.0,13845.0,92436.0
2021-10-02,TN,93354.0,13434.0,106973.0
2021-10-09,TN,112685.0,14274.0,127187.0
2021-10-16,TN,51253.0,6899.0,58240.0
2021-10-23,TN,68504.0,5478.0,74065.0
2021-10-30,TN,68161.0,4999.0,73198.0
2021-11-06,TN,77355.0,4865.0,82285.0
2021-11-13,TN,80878.0,5294.0,86207.0
