date,region,Number of Facilities Reporting,CLI Percent of Total Visits
2021-04-24,MO,,
2021-05-01,MO,,
2021-05-08,MO,,
2021-05-15,MO,,
2021-05-22,MO,,
2021-05-29,MO,,
2021-06-05,MO,,
2021-06-12,MO,,
2021-06-19,MO,,
2021-06-26,MO,,
2021-07-03,MO,,
2021-07-10,MO,,
2021-07-17,MO,,
2021-07-24,MO,,
2021-07-31,MO,,
2021-08-07,MO,,
2021-08-14,MO,,
2021-08-21,MO,,
2021-08-28,MO,,
2021-09-04,MO,,
2021-09-11,MO,,
2021-09-18,MO,,
2021-09-25,MO,,
2021-10-02,MO,,
2021-10-09,MO,,
2021-10-16,MO,,
2021-10-23,MO,,
2021-10-30,MO,,
2021-11-06,MO,,
2021-11-13,MO,,
2021-11-20,MO,,
2021-11-27,MO,,
2021-12-04,MO,,
2021-12-11,MO,,
2021-12-18,MO,,
2021-12-25,MO,,
2022-01-01,MO,,
2022-01-08,MO,,
2022-01-15,MO,,
2020-01-04,MT,171.0,2.0
2020-01-11,MT,172.0,1.9
2020-01-18,MT,172.0,1.8
2020-01-25,MT,172.0,2.1
2020-02-01,MT,170.0,2.4
2020-02-08,MT,176.0,2.2
2020-02-15,MT,177.0,2.1
2020-02-22,MT,169.0,2.1
2020-02-29,MT,177.0,2.1
2020-03-07,MT,175.0,2.3
2020-03-14,MT,175.0,4.0
2020-03-21,MT,174.0,6.1
2020-03-28,MT,175.0,6.5
2020-04-04,MT,177.0,6.2
2020-04-11,MT,171.0,5.2
2020-04-18,MT,175.0,4.3
2020-04-25,MT,171.0,3.9
2020-05-02,MT,174.0,3.4
2020-05-09,MT,180.0,3.1
2020-05-16,MT,178.0,2.7
2020-05-23,MT,182.0,2.5
2020-05-30,MT,185.0,1.9
2020-06-06,MT,185.0,1.9
2020-06-13,MT,184.0,1.5
2020-06-20,MT,184.0,1.9
2020-06-27,MT,182.0,2.1
2020-07-04,MT,187.0,2.3
2020-07-11,MT,186.0,2.6
2020-07-18,MT,187.0,2.6
2020-07-25,MT,191.0,2.6
2020-08-01,MT,187.0,2.6
2020-08-08,MT,191.0,2.4
2020-08-15,MT,194.0,2.0
2020-08-22,MT,198.0,2.1
2020-08-29,MT,197.0,2.2
2020-09-05,MT,197.0,2.2
2020-09-12,MT,201.0,2.2
2020-09-19,MT,201.0,2.8
2020-09-26,MT,201.0,3.4
2020-10-03,MT,206.0,3.8
2020-10-10,MT,208.0,4.7
2020-10-17,MT,210.0,5.4
2020-10-24,MT,209.0,6.2
2020-10-31,MT,206.0,7.4
2020-11-07,MT,211.0,8.9
2020-11-14,MT,208.0,10.7
2020-11-21,MT,212.0,11.5
2020-11-28,MT,217.0,11.2
2020-12-05,MT,212.0,10.1
2020-12-12,MT,213.0,9.4
2020-12-19,MT,220.0,7.9
2020-12-26,MT,224.0,7.2
2021-01-02,MT,223.0,6.6
2021-01-09,MT,227.0,6.9
2021-01-16,MT,229.0,6.0
2021-01-23,MT,230.0,5.1
2021-01-30,MT,243.0,4.2
2021-02-06,MT,,
2021-02-13,MT,,
2021-02-20,MT,,
2021-02-27,MT,,
2021-03-06,MT,,
2021-03-13,MT,,
2021-03-20,MT,,
2021-03-27,MT,,
2021-04-03,MT,,
2021-04-10,MT,,
2021-04-17,MT,,
2021-04-24,MT,,
2021-05-01,MT,,
2021-05-08,MT,,
2021-05-15,MT,,
2021-05-22,MT,,
2021-05-29,MT,,
2021-06-05,MT,,
2021-06-12,MT,,
2021-06-19,MT,,
2021-06-26,MT,,
2021-07-03,MT,,
2021-07-10,MT,,
2021-07-17,MT,,
2021-07-24,MT,,
2021-07-31,MT,,
2021-08-07,MT,,
2021-08-14,MT,,
2021-08-21,MT,,
2021-08-28,MT,,
2021-09-04,MT,,
2021-09-11,MT,,
2021-09-18,MT,,
2021-09-25,MT,,
2021-10-02,MT,,
2021-10-09,MT,,
2021-10-16,MT,,
2021-10-23,MT,,
2021-10-30,MT,,
2021-11-06,MT,,
2021-11-13,MT,,
2021-11-20,MT,,
2021-11-27,MT,,
2021-12-04,MT,,
2021-12-11,MT,,
2021-12-18,MT,,
2021-12-25,MT,,
2022-01-01,MT,,
2022-01-08,MT,,
2022-01-15,MT,,
2020-01-04,NE,239.0,2.9
2020-01-11,NE,235.0,2.3
2020-01-18,NE,237.0,2.2
2020-01-25,NE,243.0,2.2
2020-02-01,NE,245.0,2.4
2020-02-08,NE,243.0,2.6
2020-02-15,NE,245.0,2.8
2020-02-22,NE,245.0,2.7
2020-02-29,NE,248.0,2.5
2020-03-07,NE,250.0,2.4
2020-03-14,NE,251.0,3.1
2020-03-21,NE,252.0,4.7
2020-03-28,NE,255.0,4.3
2020-04-04,NE,254.0,3.4
2020-04-11,NE,252.0,2.7
2020-04-18,NE,255.0,2.3
2020-04-25,NE,253.0,2.0
2020-05-02,NE,254.0,1.9
2020-05-09,NE,255.0,1.7
2020-05-16,NE,254.0,1.6
2020-05-23,NE,254.0,1.2
2020-05-30,NE,254.0,1.1
2020-06-06,NE,255.0,1.0
2020-06-13,NE,255.0,1.0
2020-06-20,NE,255.0,1.1
2020-06-27,NE,257.0,1.2
2020-07-04,NE,258.0,1.4
2020-07-11,NE,257.0,1.7
2020-07-18,NE,259.0,1.9
2020-07-25,NE,257.0,1.8
2020-08-01,NE,258.0,1.8
2020-08-08,NE,258.0,1.8
2020-08-15,NE,258.0,1.8
2020-08-22,NE,257.0,1.6
2020-08-29,NE,256.0,1.6
2020-09-05,NE,257.0,1.7
2020-09-12,NE,256.0,1.8
2020-09-19,NE,256.0,1.9
2020-09-26,NE,257.0,2.1
2020-10-03,NE,256.0,2.3
2020-10-10,NE,254.0,2.6
2020-10-17,NE,254.0,2.5
2020-10-24,NE,255.0,2.8
2020-10-31,NE,253.0,3.4
2020-11-07,NE,254.0,4.5
2020-11-14,NE,254.0,5.2
2020-11-21,NE,255.0,5.5
2020-11-28,NE,254.0,5.5
2020-12-05,NE,254.0,4.8
2020-12-12,NE,253.0,4.6
2020-12-19,NE,254.0,4.4
2020-12-26,NE,253.0,4.4
2021-01-02,NE,255.0,4.2
2021-01-09,NE,254.0,4.0
2021-01-16,NE,254.0,3.6
2021-01-23,NE,254.0,3.1
2021-01-30,NE,252.0,2.4
2021-02-06,NE,,
2021-02-13,NE,,
2021-02-20,NE,,
2021-02-27,NE,,
2021-03-06,NE,,
2021-03-13,NE,,
2021-03-20,NE,,
2021-03-27,NE,,
2021-04-03,NE,,
2021-04-10,NE,,
2021-04-17,NE,,
2021-04-24,NE,,
2021-05-01,NE,,
2021-05-08,NE,,
2021-05-15,NE,,
2021-05-22,NE,,
2021-05-29,NE,,
2021-06-05,NE,,
2021-06-12,NE,,
2021-06-19,NE,,
2021-06-26,NE,,
2021-07-03,NE,,
2021-07-10,NE,,
2021-07-17,NE,,
2021-07-24,NE,,
2021-07-31,NE,,
2021-08-07,NE,,
2021-08-14,NE,,
2021-08-21,NE,,
2021-08-28,NE,,
2021-09-04,NE,,
2021-09-11,NE,,
2021-09-18,NE,,
2021-09-25,NE,,
2021-10-02,NE,,
2021-10-09,NE,,
2021-10-16,NE,,
2021-10-23,NE,,
2021-10-30,NE,,
2021-11-06,NE,,
2021-11-13,NE,,
2021-11-20,NE,,
2021-11-27,NE,,
2021-12-04,NE,,
2021-12-11,NE,,
2021-12-18,NE,,
2021-12-25,NE,,
2022-01-01,NE,,
2022-01-08,NE,,
2022-01-15,NE,,
2020-01-04,NV,154.0,2.7
2020-01-11,NV,157.0,2.2
2020-01-18,NV,156.0,2.1
2020-01-25,NV,154.0,2.5
2020-02-01,NV,155.0,2.7
2020-02-08,NV,153.0,2.6
2020-02-15,NV,153.0,2.5
2020-02-22,NV,154.0,2.4
2020-02-29,NV,155.0,2.1
2020-03-07,NV,155.0,2.4
2020-03-14,NV,156.0,3.4
2020-03-21,NV,154.0,5.5
2020-03-28,NV,154.0,5.3
2020-04-04,NV,154.0,4.9
2020-04-11,NV,153.0,4.2
2020-04-18,NV,154.0,3.2
2020-04-25,NV,155.0,3.0
2020-05-02,NV,155.0,2.6
2020-05-09,NV,156.0,2.3
2020-05-16,NV,154.0,2.2
2020-05-23,NV,153.0,2.1
2020-05-30,NV,155.0,2.2
2020-06-06,NV,154.0,2.5
2020-06-13,NV,155.0,3.5
2020-06-20,NV,154.0,4.9
2020-06-27,NV,154.0,6.9
2020-07-04,NV,155.0,8.6
2020-07-11,NV,156.0,8.6
2020-07-18,NV,156.0,7.8
2020-07-25,NV,155.0,6.5
2020-08-01,NV,154.0,5.3
2020-08-08,NV,157.0,4.3
2020-08-15,NV,155.0,3.5
2020-08-22,NV,156.0,2.9
2020-08-29,NV,156.0,2.6
2020-09-05,NV,157.0,2.1
2020-09-12,NV,158.0,1.9
2020-09-19,NV,160.0,1.8
2020-09-26,NV,160.0,1.8
2020-10-03,NV,160.0,1.8
2020-10-10,NV,162.0,2.1
2020-10-17,NV,158.0,2.3
2020-10-24,NV,161.0,2.6
2020-10-31,NV,161.0,3.0
2020-11-07,NV,163.0,3.9
2020-11-14,NV,163.0,4.9
2020-11-21,NV,162.0,6.5
2020-11-28,NV,162.0,8.3
2020-12-05,NV,162.0,9.7
2020-12-12,NV,163.0,11.1
2020-12-19,NV,163.0,12.5
2020-12-26,NV,163.0,13.3
2021-01-02,NV,164.0,13.3
2021-01-09,NV,166.0,13.8
2021-01-16,NV,163.0,12.1
2021-01-23,NV,165.0,10.1
2021-01-30,NV,165.0,7.4
2021-02-06,NV,,
2021-02-13,NV,,
2021-02-20,NV,,
2021-02-27,NV,,
2021-03-06,NV,,
2021-03-13,NV,,
2021-03-20,NV,,
2021-03-27,NV,,
2021-04-03,NV,,
2021-04-10,NV,,
2021-04-17,NV,,
2021-04-24,NV,,
2021-05-01,NV,,
2021-05-08,NV,,
2021-05-15,NV,,
2021-05-22,NV,,
2021-05-29,NV,,
2021-06-05,NV,,
2021-06-12,NV,,
2021-06-19,NV,,
2021-06-26,NV,,
2021-07-03,NV,,
2021-07-10,NV,,
2021-07-17,NV,,
2021-07-24,NV,,
2021-07-31,NV,,
2021-08-07,NV,,
2021-08-14,NV,,
2021-08-21,NV,,
2021-08-28,NV,,
2021-09-04,NV,,
2021-09-11,NV,,
2021-09-18,NV,,
2021-09-25,NV,,
2021-10-02,NV,,
2021-10-09,NV,,
2021-10-16,NV,,
2021-10-23,NV,,
2021-10-30,NV,,
2021-11-06,NV,,
2021-11-13,NV,,
2021-11-20,NV,,
2021-11-27,NV,,
2021-12-04,NV,,
2021-12-11,NV,,
2021-12-18,NV,,
2021-12-25,NV,,
2022-01-01,NV,,
2022-01-08,NV,,
2022-01-15,NV,,
2020-01-04,NH,203.0,2.0
2020-01-11,NH,204.0,1.6
2020-01-18,NH,202.0,1.8
2020-01-25,NH,202.0,1.9
2020-02-01,NH,202.0,2.2
2020-02-08,NH,202.0,2.2
2020-02-15,NH,202.0,1.9
2020-02-22,NH,202.0,1.7
2020-02-29,NH,202.0,1.5
2020-03-07,NH,199.0,1.8
2020-03-14,NH,200.0,3.1
2020-03-21,NH,199.0,5.9
2020-03-28,NH,202.0,7.2
2020-04-04,NH,201.0,9.0
2020-04-11,NH,196.0,9.2
2020-04-18,NH,195.0,8.9
2020-04-25,NH,195.0,8.0
2020-05-02,NH,195.0,6.6
2020-05-09,NH,194.0,5.3
2020-05-16,NH,193.0,4.4
2020-05-23,NH,193.0,3.3
2020-05-30,NH,193.0,2.4
2020-06-06,NH,193.0,1.8
2020-06-13,NH,195.0,1.3
2020-06-20,NH,198.0,1.1
2020-06-27,NH,198.0,1.1
2020-07-04,NH,198.0,1.1
2020-07-11,NH,197.0,1.0
2020-07-18,NH,197.0,1.2
2020-07-25,NH,197.0,1.1
2020-08-01,NH,198.0,1.2
2020-08-08,NH,198.0,1.2
2020-08-15,NH,198.0,1.1
2020-08-22,NH,199.0,1.2
2020-08-29,NH,199.0,1.2
2020-09-05,NH,199.0,1.2
2020-09-12,NH,199.0,1.2
2020-09-19,NH,200.0,1.3
2020-09-26,NH,199.0,1.5
2020-10-03,NH,200.0,1.6
2020-10-10,NH,201.0,1.9
2020-10-17,NH,200.0,1.9
2020-10-24,NH,200.0,2.3
2020-10-31,NH,199.0,2.8
2020-11-07,NH,199.0,3.6
2020-11-14,NH,199.0,4.5
2020-11-21,NH,200.0,5.0
2020-11-28,NH,199.0,5.6
2020-12-05,NH,201.0,6.1
2020-12-12,NH,198.0,6.9
2020-12-19,NH,198.0,6.7
2020-12-26,NH,198.0,6.8
2021-01-02,NH,201.0,6.9
2021-01-09,NH,199.0,6.9
2021-01-16,NH,198.0,6.5
2021-01-23,NH,199.0,5.6
2021-01-30,NH,199.0,4.6
2021-02-06,NH,,
2021-02-13,NH,,
2021-02-20,NH,,
2021-02-27,NH,,
2021-03-06,NH,,
2021-03-13,NH,,
2021-03-20,NH,,
2021-03-27,NH,,
2021-04-03,NH,,
2021-04-10,NH,,
2021-04-17,NH,,
2021-04-24,NH,,
2021-05-01,NH,,
2021-05-08,NH,,
2021-05-15,NH,,
2021-05-22,NH,,
2021-05-29,NH,,
2021-06-05,NH,,
2021-06-12,NH,,
2021-06-19,NH,,
2021-06-26,NH,,
2021-07-03,NH,,
2021-07-10,NH,,
2021-07-17,NH,,
2021-07-24,NH,,
2021-07-31,NH,,
2021-08-07,NH,,
2021-08-14,NH,,
2021-08-21,NH,,
2021-08-28,NH,,
2021-09-04,NH,,
2021-09-11,NH,,
2021-09-18,NH,,
2021-09-25,NH,,
2021-10-02,NH,,
2021-10-09,NH,,
2021-10-16,NH,,
2021-10-23,NH,,
2021-10-30,NH,,
2021-11-06,NH,,
2021-11-13,NH,,
2021-11-20,NH,,
2021-11-27,NH,,
2021-12-04,NH,,
2021-12-11,NH,,
2021-12-18,NH,,
2021-12-25,NH,,
2022-01-01,NH,,
2022-01-08,NH,,
2022-01-15,NH,,
2020-01-04,NJ,195.0,2.6
2020-01-11,NJ,195.0,2.0
2020-01-18,NJ,195.0,2.1
2020-01-25,NJ,195.0,2.3
2020-02-01,NJ,195.0,2.5
2020-02-08,NJ,195.0,2.4
2020-02-15,NJ,195.0,2.0
2020-02-22,NJ,195.0,1.8
2020-02-29,NJ,195.0,1.6
2020-03-07,NJ,195.0,2.1
2020-03-14,NJ,195.0,4.3
2020-03-21,NJ,195.0,9.4
2020-03-28,NJ,195.0,14.0
2020-04-04,NJ,194.0,15.9
2020-04-11,NJ,195.0,14.5
2020-04-18,NJ,195.0,11.1
2020-04-25,NJ,195.0,7.8
2020-05-02,NJ,195.0,5.7
2020-05-09,NJ,195.0,3.9
2020-05-16,NJ,195.0,3.0
2020-05-23,NJ,195.0,2.2
2020-05-30,NJ,195.0,1.6
2020-06-06,NJ,195.0,1.2
2020-06-13,NJ,195.0,1.0
2020-06-20,NJ,196.0,0.8
2020-06-27,NJ,196.0,0.8
2020-07-04,NJ,196.0,0.9
2020-07-11,NJ,196.0,0.9
2020-07-18,NJ,196.0,0.9
2020-07-25,NJ,197.0,0.9
2020-08-01,NJ,197.0,1.0
2020-08-08,NJ,199.0,0.9
2020-08-15,NJ,200.0,1.0
2020-08-22,NJ,200.0,0.9
2020-08-29,NJ,201.0,0.9
2020-09-05,NJ,201.0,0.8
2020-09-12,NJ,201.0,0.9
2020-09-19,NJ,201.0,0.9
2020-09-26,NJ,201.0,0.9
2020-10-03,NJ,201.0,1.0
2020-10-10,NJ,201.0,1.3
2020-10-17,NJ,201.0,1.4
2020-10-24,NJ,201.0,1.5
2020-10-31,NJ,201.0,1.7
2020-11-07,NJ,195.0,2.3
2020-11-14,NJ,195.0,3.1
2020-11-21,NJ,196.0,3.9
2020-11-28,NJ,197.0,4.4
2020-12-05,NJ,198.0,4.9
2020-12-12,NJ,198.0,5.4
2020-12-19,NJ,199.0,5.6
2020-12-26,NJ,199.0,5.9
2021-01-02,NJ,199.0,6.2
2021-01-09,NJ,199.0,6.6
2021-01-16,NJ,199.0,6.7
2021-01-23,NJ,199.0,5.0
2021-01-30,NJ,200.0,3.5
2021-02-06,NJ,,
2021-02-13,NJ,,
2021-02-20,NJ,,
2021-02-27,NJ,,
2021-03-06,NJ,,
2021-03-13,NJ,,
2021-03-20,NJ,,
2021-03-27,NJ,,
2021-04-03,NJ,,
2021-04-10,NJ,,
2021-04-17,NJ,,
2021-04-24,NJ,,
2021-05-01,NJ,,
2021-05-08,NJ,,
2021-05-15,NJ,,
2021-05-22,NJ,,
2021-05-29,NJ,,
2021-06-05,NJ,,
2021-06-12,NJ,,
2021-06-19,NJ,,
2021-06-26,NJ,,
2021-07-03,NJ,,
2021-07-10,NJ,,
2021-07-17,NJ,,
2021-07-24,NJ,,
2021-07-31,NJ,,
2021-08-07,NJ,,
2021-08-14,NJ,,
2021-08-21,NJ,,
2021-08-28,NJ,,
2021-09-04,NJ,,
2021-09-11,NJ,,
2021-09-18,NJ,,
2021-09-25,NJ,,
2021-10-02,NJ,,
2021-10-09,NJ,,
2021-10-16,NJ,,
2021-10-23,NJ,,
2021-10-30,NJ,,
2021-11-06,NJ,,
2021-11-13,NJ,,
2021-11-20,NJ,,
2021-11-27,NJ,,
2021-12-04,NJ,,
2021-12-11,NJ,,
2021-12-18,NJ,,
2021-12-25,NJ,,
2022-01-01,NJ,,
2022-01-08,NJ,,
2022-01-15,NJ,,
2020-01-04,NM,411.0,2.2
2020-01-11,NM,413.0,1.7
2020-01-18,NM,410.0,1.6
2020-01-25,NM,419.0,1.8
2020-02-01,NM,412.0,2.0
2020-02-08,NM,427.0,2.0
2020-02-15,NM,427.0,1.9
2020-02-22,NM,430.0,1.8
2020-02-29,NM,433.0,1.7
2020-03-07,NM,436.0,2.0
2020-03-14,NM,439.0,3.0
2020-03-21,NM,437.0,5.1
2020-03-28,NM,444.0,5.8
2020-04-04,NM,439.0,5.2
2020-04-11,NM,445.0,4.5
2020-04-18,NM,443.0,3.4
2020-04-25,NM,433.0,2.9
2020-05-02,NM,436.0,2.6
2020-05-09,NM,430.0,2.2
2020-05-16,NM,433.0,2.2
2020-05-23,NM,449.0,2.0
2020-05-30,NM,461.0,1.8
2020-06-06,NM,464.0,1.9
2020-06-13,NM,466.0,2.5
2020-06-20,NM,469.0,3.9
2020-06-27,NM,471.0,5.6
2020-07-04,NM,467.0,7.0
2020-07-11,NM,467.0,7.3
2020-07-18,NM,470.0,6.7
2020-07-25,NM,468.0,5.9
2020-08-01,NM,473.0,4.9
2020-08-08,NM,474.0,4.1
2020-08-15,NM,472.0,3.4
2020-08-22,NM,471.0,3.0
2020-08-29,NM,473.0,2.5
2020-09-05,NM,469.0,2.4
2020-09-12,NM,464.0,2.3
2020-09-19,NM,476.0,2.5
2020-09-26,NM,478.0,2.6
2020-10-03,NM,478.0,2.7
2020-10-10,NM,478.0,3.4
2020-10-17,NM,477.0,3.8
2020-10-24,NM,479.0,4.3
2020-10-31,NM,478.0,4.6
2020-11-07,NM,478.0,5.4
2020-11-14,NM,482.0,6.4
2020-11-21,NM,480.0,7.2
2020-11-28,NM,477.0,7.7
2020-12-05,NM,481.0,7.7
2020-12-12,NM,478.0,7.9
2020-12-19,NM,477.0,8.6
2020-12-26,NM,477.0,9.9
2021-01-02,NM,478.0,11.1
2021-01-09,NM,478.0,11.1
2021-01-16,NM,479.0,9.9
2021-01-23,NM,476.0,8.6
2021-01-30,NM,473.0,7.2
2021-02-06,NM,,
2021-02-13,NM,,
2021-02-20,NM,,
2021-02-27,NM,,
2021-03-06,NM,,
2021-03-13,NM,,
2021-03-20,NM,,
2021-03-27,NM,,
2021-04-03,NM,,
2021-04-10,NM,,
2021-04-17,NM,,
2021-04-24,NM,,
2021-05-01,NM,,
2021-05-08,NM,,
2021-05-15,NM,,
2021-05-22,NM,,
2021-05-29,NM,,
2021-06-05,NM,,
2021-06-12,NM,,
2021-06-19,NM,,
2021-06-26,NM,,
2021-07-03,NM,,
2021-07-10,NM,,
2021-07-17,NM,,
2021-07-24,NM,,
2021-07-31,NM,,
2021-08-07,NM,,
2021-08-14,NM,,
2021-08-21,NM,,
2021-08-28,NM,,
2021-09-04,NM,,
2021-09-11,NM,,
2021-09-18,NM,,
2021-09-25,NM,,
2021-10-02,NM,,
2021-10-09,NM,,
2021-10-16,NM,,
2021-10-23,NM,,
2021-10-30,NM,,
2021-11-06,NM,,
2021-11-13,NM,,
2021-11-20,NM,,
2021-11-27,NM,,
2021-12-04,NM,,
2021-12-11,NM,,
2021-12-18,NM,,
2021-12-25,NM,,
2022-01-01,NM,,
2022-01-08,NM,,
2022-01-15,NM,,
2020-01-04,NY,195.0,2.6
2020-01-11,NY,195.0,2.0
2020-01-18,NY,195.0,2.1
2020-01-25,NY,195.0,2.3
2020-02-01,NY,195.0,2.5
2020-02-08,NY,195.0,2.4
2020-02-15,NY,195.0,2.0
2020-02-22,NY,195.0,1.8
2020-02-29,NY,195.0,1.6
2020-03-07,NY,195.0,2.1
2020-03-14,NY,195.0,4.3
2020-03-21,NY,195.0,9.4
2020-03-28,NY,195.0,14.0
2020-04-04,NY,194.0,15.9
2020-04-11,NY,195.0,14.5
2020-04-18,NY,195.0,11.1
2020-04-25,NY,195.0,7.8
2020-05-02,NY,195.0,5.7
2020-05-09,NY,195.0,3.9
2020-05-16,NY,195.0,3.0
2020-05-23,NY,195.0,2.2
2020-05-30,NY,195.0,1.6
2020-06-06,NY,195.0,1.2
2020-06-13,NY,195.0,1.0
2020-06-20,NY,196.0,0.8
2020-06-27,NY,196.0,0.8
2020-07-04,NY,196.0,0.9
2020-07-11,NY,196.0,0.9
2020-07-18,NY,196.0,0.9
2020-07-25,NY,197.0,0.9
2020-08-01,NY,197.0,1.0
2020-08-08,NY,199.0,0.9
2020-08-15,NY,200.0,1.0
2020-08-22,NY,200.0,0.9
2020-08-29,NY,201.0,0.9
2020-09-05,NY,201.0,0.8
2020-09-12,NY,201.0,0.9
2020-09-19,NY,201.0,0.9
2020-09-26,NY,201.0,0.9
2020-10-03,NY,201.0,1.0
2020-10-10,NY,201.0,1.3
2020-10-17,NY,201.0,1.4
2020-10-24,NY,201.0,1.5
2020-10-31,NY,201.0,1.7
2020-11-07,NY,195.0,2.3
2020-11-14,NY,195.0,3.1
2020-11-21,NY,196.0,3.9
2020-11-28,NY,197.0,4.4
2020-12-05,NY,198.0,4.9
2020-12-12,NY,198.0,5.4
2020-12-19,NY,199.0,5.6
2020-12-26,NY,199.0,5.9
2021-01-02,NY,199.0,6.2
2021-01-09,NY,199.0,6.6
2021-01-16,NY,199.0,6.7
2021-01-23,NY,199.0,5.0
2021-01-30,NY,200.0,3.5
2021-02-06,NY,,
2021-02-13,NY,,
2021-02-20,NY,,
2021-02-27,NY,,
2021-03-06,NY,,
2021-03-13,NY,,
2021-03-20,NY,,
2021-03-27,NY,,
2021-04-03,NY,,
2021-04-10,NY,,
2021-04-17,NY,,
2021-04-24,NY,,
2021-05-01,NY,,
2021-05-08,NY,,
2021-05-15,NY,,
2021-05-22,NY,,
2021-05-29,NY,,
2021-06-05,NY,,
2021-06-12,NY,,
2021-06-19,NY,,
2021-06-26,NY,,
2021-07-03,NY,,
2021-07-10,NY,,
2021-07-17,NY,,
2021-07-24,NY,,
2021-07-31,NY,,
2021-08-07,NY,,
2021-08-14,NY,,
2021-08-21,NY,,
2021-08-28,NY,,
2021-09-04,NY,,
2021-09-11,NY,,
2021-09-18,NY,,
2021-09-25,NY,,
2021-10-02,NY,,
2021-10-09,NY,,
2021-10-16,NY,,
2021-10-23,NY,,
2021-10-30,NY,,
2021-11-06,NY,,
2021-11-13,NY,,
2021-11-20,NY,,
2021-11-27,NY,,
2021-12-04,NY,,
2021-12-11,NY,,
2021-12-18,NY,,
2021-12-25,NY,,
2022-01-01,NY,,
2022-01-08,NY,,
2022-01-15,NY,,
2020-01-04,NC,892.0,2.6
2020-01-11,NC,893.0,2.0
2020-01-18,NC,894.0,2.0
2020-01-25,NC,897.0,2.2
2020-02-01,NC,900.0,2.5
2020-02-08,NC,901.0,2.5
2020-02-15,NC,903.0,2.2
2020-02-22,NC,903.0,2.1
2020-02-29,NC,904.0,2.0
2020-03-07,NC,908.0,2.4
2020-03-14,NC,908.0,3.5
2020-03-21,NC,907.0,5.5
2020-03-28,NC,908.0,5.6
2020-04-04,NC,913.0,5.0
2020-04-11,NC,912.0,4.1
2020-04-18,NC,909.0,3.3
2020-04-25,NC,909.0,2.8
2020-05-02,NC,912.0,2.5
2020-05-09,NC,908.0,2.2
2020-05-16,NC,910.0,2.1
2020-05-23,NC,912.0,2.0
2020-05-30,NC,917.0,2.0
2020-06-06,NC,917.0,2.0
2020-06-13,NC,915.0,2.3
2020-06-20,NC,918.0,3.1
2020-06-27,NC,920.0,4.4
2020-07-04,NC,920.0,5.9
2020-07-11,NC,918.0,6.6
2020-07-18,NC,917.0,6.6
2020-07-25,NC,919.0,5.9
2020-08-01,NC,921.0,5.3
2020-08-08,NC,924.0,4.7
2020-08-15,NC,925.0,3.9
2020-08-22,NC,926.0,3.4
2020-08-29,NC,927.0,3.0
2020-09-05,NC,927.0,2.8
2020-09-12,NC,930.0,2.7
2020-09-19,NC,930.0,2.6
2020-09-26,NC,933.0,2.6
2020-10-03,NC,930.0,2.7
2020-10-10,NC,930.0,3.1
2020-10-17,NC,932.0,3.2
2020-10-24,NC,931.0,3.5
2020-10-31,NC,932.0,3.6
2020-11-07,NC,932.0,3.9
2020-11-14,NC,932.0,4.5
2020-11-21,NC,932.0,5.1
2020-11-28,NC,932.0,5.8
2020-12-05,NC,933.0,6.0
2020-12-12,NC,930.0,6.7
2020-12-19,NC,932.0,7.2
2020-12-26,NC,933.0,8.2
2021-01-02,NC,932.0,9.0
2021-01-09,NC,932.0,9.0
2021-01-16,NC,933.0,8.1
2021-01-23,NC,933.0,6.8
2021-01-30,NC,930.0,5.6
2021-02-06,NC,,
2021-02-13,NC,,
2021-02-20,NC,,
2021-02-27,NC,,
2021-03-06,NC,,
2021-03-13,NC,,
2021-03-20,NC,,
2021-03-27,NC,,
2021-04-03,NC,,
2021-04-10,NC,,
2021-04-17,NC,,
2021-04-24,NC,,
2021-05-01,NC,,
2021-05-08,NC,,
2021-05-15,NC,,
2021-05-22,NC,,
2021-05-29,NC,,
2021-06-05,NC,,
2021-06-12,NC,,
2021-06-19,NC,,
2021-06-26,NC,,
2021-07-03,NC,,
2021-07-10,NC,,
2021-07-17,NC,,
2021-07-24,NC,,
2021-07-31,NC,,
2021-08-07,NC,,
2021-08-14,NC,,
2021-08-21,NC,,
2021-08-28,NC,,
2021-09-04,NC,,
2021-09-11,NC,,
2021-09-18,NC,,
2021-09-25,NC,,
2021-10-02,NC,,
2021-10-09,NC,,
2021-10-16,NC,,
2021-10-23,NC,,
2021-10-30,NC,,
2021-11-06,NC,,
2021-11-13,NC,,
2021-11-20,NC,,
2021-11-27,NC,,
2021-12-04,NC,,
2021-12-11,NC,,
2021-12-18,NC,,
2021-12-25,NC,,
2022-01-01,NC,,
2022-01-08,NC,,
2022-01-15,NC,,
2020-01-04,ND,171.0,2.0
2020-01-11,ND,172.0,1.9
2020-01-18,ND,172.0,1.8
2020-01-25,ND,172.0,2.1
2020-02-01,ND,170.0,2.4
2020-02-08,ND,176.0,2.2
2020-02-15,ND,177.0,2.1
2020-02-22,ND,169.0,2.1
2020-02-29,ND,177.0,2.1
2020-03-07,ND,175.0,2.3
2020-03-14,ND,175.0,4.0
2020-03-21,ND,174.0,6.1
2020-03-28,ND,175.0,6.5
2020-04-04,ND,177.0,6.2
2020-04-11,ND,171.0,5.2
2020-04-18,ND,175.0,4.3
2020-04-25,ND,171.0,3.9
2020-05-02,ND,174.0,3.4
2020-05-09,ND,180.0,3.1
2020-05-16,ND,178.0,2.7
2020-05-23,ND,182.0,2.5
