date,region,covidnet
2021-05-29,NE,
2021-06-05,NE,
2021-06-12,NE,
2021-06-19,NE,
2021-06-26,NE,
2021-07-03,NE,
2021-07-10,NE,
2021-07-17,NE,
2021-07-24,NE,
2021-07-31,NE,
2021-08-07,NE,
2021-08-14,NE,
2021-08-21,NE,
2021-08-28,NE,
2021-09-04,NE,
2021-09-11,NE,
2021-09-18,NE,
2021-09-25,NE,
2021-10-02,NE,
2021-10-09,NE,
2021-10-16,NE,
2021-10-23,NE,
2021-10-30,NE,
2021-11-06,NE,
2021-11-13,NE,
2021-11-20,NE,
2021-11-27,NE,
2021-12-04,NE,
2021-12-11,NE,
2021-12-18,NE,
2021-12-25,NE,
2022-01-01,NE,
2022-01-08,NE,
2022-01-15,NE,
2022-01-22,NE,
2022-01-29,NE,
2022-02-05,NE,
2022-02-12,NE,
2022-02-19,NE,
2022-02-26,NE,
2022-03-05,NE,
2022-03-12,NE,
2022-03-19,NE,
2022-03-26,NE,
2022-04-02,NE,
2022-04-09,NE,
2022-04-16,NE,
2022-04-23,NE,
2022-04-30,NE,
2022-05-07,NE,
2022-05-14,NE,
2022-05-21,NE,
2022-05-28,NE,
2022-06-04,NE,
2022-06-11,NE,
2020-01-04,NV,
2020-01-11,NV,
2020-01-18,NV,
2020-01-25,NV,
2020-02-01,NV,
2020-02-08,NV,
2020-02-15,NV,
2020-02-22,NV,
2020-02-29,NV,
2020-03-07,NV,
2020-03-14,NV,
2020-03-21,NV,
2020-03-28,NV,
2020-04-04,NV,
2020-04-11,NV,
2020-04-18,NV,
2020-04-25,NV,
2020-05-02,NV,
2020-05-09,NV,
2020-05-16,NV,
2020-05-23,NV,
2020-05-30,NV,
2020-06-06,NV,
2020-06-13,NV,
2020-06-20,NV,
2020-06-27,NV,
2020-07-04,NV,
2020-07-11,NV,
2020-07-18,NV,
2020-07-25,NV,
2020-08-01,NV,
2020-08-08,NV,
2020-08-15,NV,
2020-08-22,NV,
2020-08-29,NV,
2020-09-05,NV,
2020-09-12,NV,
2020-09-19,NV,
2020-09-26,NV,
2020-10-03,NV,
2020-10-10,NV,
2020-10-17,NV,
2020-10-24,NV,
2020-10-31,NV,
2020-11-07,NV,
2020-11-14,NV,
2020-11-21,NV,
2020-11-28,NV,
2020-12-05,NV,
2020-12-12,NV,
2020-12-19,NV,
2020-12-26,NV,
2021-01-02,NV,
2021-01-09,NV,
2021-01-16,NV,
2021-01-23,NV,
2021-01-30,NV,
2021-02-06,NV,
2021-02-13,NV,
2021-02-20,NV,
2021-02-27,NV,
2021-03-06,NV,
2021-03-13,NV,
2021-03-20,NV,
2021-03-27,NV,
2021-04-03,NV,
2021-04-10,NV,
2021-04-17,NV,
2021-04-24,NV,
2021-05-01,NV,
2021-05-08,NV,
2021-05-15,NV,
2021-05-22,NV,
2021-05-29,NV,
2021-06-05,NV,
2021-06-12,NV,
2021-06-19,NV,
2021-06-26,NV,
2021-07-03,NV,
2021-07-10,NV,
2021-07-17,NV,
2021-07-24,NV,
2021-07-31,NV,
2021-08-07,NV,
2021-08-14,NV,
2021-08-21,NV,
2021-08-28,NV,
2021-09-04,NV,
2021-09-11,NV,
2021-09-18,NV,
2021-09-25,NV,
2021-10-02,NV,
2021-10-09,NV,
2021-10-16,NV,
2021-10-23,NV,
2021-10-30,NV,
2021-11-06,NV,
2021-11-13,NV,
2021-11-20,NV,
2021-11-27,NV,
2021-12-04,NV,
2021-12-11,NV,
2021-12-18,NV,
2021-12-25,NV,
2022-01-01,NV,
2022-01-08,NV,
2022-01-15,NV,
2022-01-22,NV,
2022-01-29,NV,
2022-02-05,NV,
2022-02-12,NV,
2022-02-19,NV,
2022-02-26,NV,
2022-03-05,NV,
2022-03-12,NV,
2022-03-19,NV,
2022-03-26,NV,
2022-04-02,NV,
2022-04-09,NV,
2022-04-16,NV,
2022-04-23,NV,
2022-04-30,NV,
2022-05-07,NV,
2022-05-14,NV,
2022-05-21,NV,
2022-05-28,NV,
2022-06-04,NV,
2022-06-11,NV,
2020-01-04,NH,
2020-01-11,NH,
2020-01-18,NH,
2020-01-25,NH,
2020-02-01,NH,
2020-02-08,NH,
2020-02-15,NH,
2020-02-22,NH,
2020-02-29,NH,
2020-03-07,NH,
2020-03-14,NH,
2020-03-21,NH,
2020-03-28,NH,
2020-04-04,NH,
2020-04-11,NH,
2020-04-18,NH,
2020-04-25,NH,
2020-05-02,NH,
2020-05-09,NH,
2020-05-16,NH,
2020-05-23,NH,
2020-05-30,NH,
2020-06-06,NH,
2020-06-13,NH,
2020-06-20,NH,
2020-06-27,NH,
2020-07-04,NH,
2020-07-11,NH,
2020-07-18,NH,
2020-07-25,NH,
2020-08-01,NH,
2020-08-08,NH,
2020-08-15,NH,
2020-08-22,NH,
2020-08-29,NH,
2020-09-05,NH,
2020-09-12,NH,
2020-09-19,NH,
2020-09-26,NH,
2020-10-03,NH,
2020-10-10,NH,
2020-10-17,NH,
2020-10-24,NH,
2020-10-31,NH,
2020-11-07,NH,
2020-11-14,NH,
2020-11-21,NH,
2020-11-28,NH,
2020-12-05,NH,
2020-12-12,NH,
2020-12-19,NH,
2020-12-26,NH,
2021-01-02,NH,
2021-01-09,NH,
2021-01-16,NH,
2021-01-23,NH,
2021-01-30,NH,
2021-02-06,NH,
2021-02-13,NH,
2021-02-20,NH,
2021-02-27,NH,
2021-03-06,NH,
2021-03-13,NH,
2021-03-20,NH,
2021-03-27,NH,
2021-04-03,NH,
2021-04-10,NH,
2021-04-17,NH,
2021-04-24,NH,
2021-05-01,NH,
2021-05-08,NH,
2021-05-15,NH,
2021-05-22,NH,
2021-05-29,NH,
2021-06-05,NH,
2021-06-12,NH,
2021-06-19,NH,
2021-06-26,NH,
2021-07-03,NH,
2021-07-10,NH,
2021-07-17,NH,
2021-07-24,NH,
2021-07-31,NH,
2021-08-07,NH,
2021-08-14,NH,
2021-08-21,NH,
2021-08-28,NH,
2021-09-04,NH,
2021-09-11,NH,
2021-09-18,NH,
2021-09-25,NH,
2021-10-02,NH,
2021-10-09,NH,
2021-10-16,NH,
2021-10-23,NH,
2021-10-30,NH,
2021-11-06,NH,
2021-11-13,NH,
2021-11-20,NH,
2021-11-27,NH,
2021-12-04,NH,
2021-12-11,NH,
2021-12-18,NH,
2021-12-25,NH,
2022-01-01,NH,
2022-01-08,NH,
2022-01-15,NH,
2022-01-22,NH,
2022-01-29,NH,
2022-02-05,NH,
2022-02-12,NH,
2022-02-19,NH,
2022-02-26,NH,
2022-03-05,NH,
2022-03-12,NH,
2022-03-19,NH,
2022-03-26,NH,
2022-04-02,NH,
2022-04-09,NH,
2022-04-16,NH,
2022-04-23,NH,
2022-04-30,NH,
2022-05-07,NH,
2022-05-14,NH,
2022-05-21,NH,
2022-05-28,NH,
2022-06-04,NH,
2022-06-11,NH,
2020-01-04,NJ,
2020-01-11,NJ,
2020-01-18,NJ,
2020-01-25,NJ,
2020-02-01,NJ,
2020-02-08,NJ,
2020-02-15,NJ,
2020-02-22,NJ,
2020-02-29,NJ,
2020-03-07,NJ,
2020-03-14,NJ,
2020-03-21,NJ,
2020-03-28,NJ,
2020-04-04,NJ,
2020-04-11,NJ,
2020-04-18,NJ,
2020-04-25,NJ,
2020-05-02,NJ,
2020-05-09,NJ,
2020-05-16,NJ,
2020-05-23,NJ,
2020-05-30,NJ,
2020-06-06,NJ,
2020-06-13,NJ,
2020-06-20,NJ,
2020-06-27,NJ,
2020-07-04,NJ,
2020-07-11,NJ,
2020-07-18,NJ,
2020-07-25,NJ,
2020-08-01,NJ,
2020-08-08,NJ,
2020-08-15,NJ,
2020-08-22,NJ,
2020-08-29,NJ,
2020-09-05,NJ,
2020-09-12,NJ,
2020-09-19,NJ,
2020-09-26,NJ,
2020-10-03,NJ,
2020-10-10,NJ,
2020-10-17,NJ,
2020-10-24,NJ,
2020-10-31,NJ,
2020-11-07,NJ,
2020-11-14,NJ,
2020-11-21,NJ,
2020-11-28,NJ,
2020-12-05,NJ,
2020-12-12,NJ,
2020-12-19,NJ,
2020-12-26,NJ,
2021-01-02,NJ,
2021-01-09,NJ,
2021-01-16,NJ,
2021-01-23,NJ,
2021-01-30,NJ,
2021-02-06,NJ,
2021-02-13,NJ,
2021-02-20,NJ,
2021-02-27,NJ,
2021-03-06,NJ,
2021-03-13,NJ,
2021-03-20,NJ,
2021-03-27,NJ,
2021-04-03,NJ,
2021-04-10,NJ,
2021-04-17,NJ,
2021-04-24,NJ,
2021-05-01,NJ,
2021-05-08,NJ,
2021-05-15,NJ,
2021-05-22,NJ,
2021-05-29,NJ,
2021-06-05,NJ,
2021-06-12,NJ,
2021-06-19,NJ,
2021-06-26,NJ,
2021-07-03,NJ,
2021-07-10,NJ,
2021-07-17,NJ,
2021-07-24,NJ,
2021-07-31,NJ,
2021-08-07,NJ,
2021-08-14,NJ,
2021-08-21,NJ,
2021-08-28,NJ,
2021-09-04,NJ,
2021-09-11,NJ,
2021-09-18,NJ,
2021-09-25,NJ,
2021-10-02,NJ,
2021-10-09,NJ,
2021-10-16,NJ,
2021-10-23,NJ,
2021-10-30,NJ,
2021-11-06,NJ,
2021-11-13,NJ,
2021-11-20,NJ,
2021-11-27,NJ,
2021-12-04,NJ,
2021-12-11,NJ,
2021-12-18,NJ,
2021-12-25,NJ,
2022-01-01,NJ,
2022-01-08,NJ,
2022-01-15,NJ,
2022-01-22,NJ,
2022-01-29,NJ,
2022-02-05,NJ,
2022-02-12,NJ,
2022-02-19,NJ,
2022-02-26,NJ,
2022-03-05,NJ,
2022-03-12,NJ,
2022-03-19,NJ,
2022-03-26,NJ,
2022-04-02,NJ,
2022-04-09,NJ,
2022-04-16,NJ,
2022-04-23,NJ,
2022-04-30,NJ,
2022-05-07,NJ,
2022-05-14,NJ,
2022-05-21,NJ,
2022-05-28,NJ,
2022-06-04,NJ,
2022-06-11,NJ,
2020-01-04,NM,
2020-01-11,NM,
2020-01-18,NM,
2020-01-25,NM,
2020-02-01,NM,
2020-02-08,NM,
2020-02-15,NM,
2020-02-22,NM,
2020-02-29,NM,
2020-03-07,NM,0.0
2020-03-14,NM,0.3
2020-03-21,NM,0.4
2020-03-28,NM,1.5
2020-04-04,NM,2.6
2020-04-11,NM,2.6
2020-04-18,NM,4.6
2020-04-25,NM,3.8
2020-05-02,NM,5.3
2020-05-09,NM,5.8
2020-05-16,NM,6.0
2020-05-23,NM,5.3
2020-05-30,NM,3.9
2020-06-06,NM,4.6
2020-06-13,NM,3.6
2020-06-20,NM,2.3
2020-06-27,NM,2.6
2020-07-04,NM,4.5
2020-07-11,NM,8.3
2020-07-18,NM,8.2
2020-07-25,NM,7.3
2020-08-01,NM,4.7
2020-08-08,NM,3.9
2020-08-15,NM,4.3
2020-08-22,NM,3.0
2020-08-29,NM,3.1
2020-09-05,NM,1.9
2020-09-12,NM,2.6
2020-09-19,NM,3.7
2020-09-26,NM,4.3
2020-10-03,NM,5.2
2020-10-10,NM,7.9
2020-10-17,NM,13.1
2020-10-24,NM,16.8
2020-10-31,NM,21.6
2020-11-07,NM,26.2
2020-11-14,NM,26.2
2020-11-21,NM,29.9
2020-11-28,NM,33.9
2020-12-05,NM,29.7
2020-12-12,NM,27.4
2020-12-19,NM,22.3
2020-12-26,NM,23.7
2021-01-02,NM,25.2
2021-01-09,NM,27.3
2021-01-16,NM,21.8
2021-01-23,NM,19.9
2021-01-30,NM,15.1
2021-02-06,NM,11.4
2021-02-13,NM,8.9
2021-02-20,NM,9.0
2021-02-27,NM,6.1
2021-03-06,NM,4.6
2021-03-13,NM,5.1
2021-03-20,NM,5.6
2021-03-27,NM,4.6
2021-04-03,NM,3.9
2021-04-10,NM,4.8
2021-04-17,NM,6.0
2021-04-24,NM,5.6
2021-05-01,NM,8.0
2021-05-08,NM,6.2
2021-05-15,NM,6.3
2021-05-22,NM,7.4
2021-05-29,NM,4.5
2021-06-05,NM,4.5
2021-06-12,NM,4.1
2021-06-19,NM,3.2
2021-06-26,NM,2.8
2021-07-03,NM,2.1
2021-07-10,NM,3.5
2021-07-17,NM,3.0
2021-07-24,NM,3.6
2021-07-31,NM,4.4
2021-08-07,NM,7.2
2021-08-14,NM,11.1
2021-08-21,NM,12.7
2021-08-28,NM,13.1
2021-09-04,NM,11.4
2021-09-11,NM,9.1
2021-09-18,NM,9.0
2021-09-25,NM,9.2
2021-10-02,NM,11.7
2021-10-09,NM,10.5
2021-10-16,NM,14.4
2021-10-23,NM,15.6
2021-10-30,NM,16.6
2021-11-06,NM,20.4
2021-11-13,NM,22.1
2021-11-20,NM,25.7
2021-11-27,NM,23.8
2021-12-04,NM,26.7
2021-12-11,NM,25.0
2021-12-18,NM,20.8
2021-12-25,NM,16.5
2022-01-01,NM,18.5
2022-01-08,NM,22.8
2022-01-15,NM,27.2
2022-01-22,NM,27.6
2022-01-29,NM,26.8
2022-02-05,NM,20.6
2022-02-12,NM,17.8
2022-02-19,NM,11.6
2022-02-26,NM,9.4
2022-03-05,NM,7.2
2022-03-12,NM,5.1
2022-03-19,NM,4.3
2022-03-26,NM,3.0
2022-04-02,NM,2.3
2022-04-09,NM,1.9
2022-04-16,NM,2.6
2022-04-23,NM,2.2
2022-04-30,NM,2.2
2022-05-07,NM,2.1
2022-05-14,NM,3.2
2022-05-21,NM,3.7
2022-05-28,NM,
2022-06-04,NM,
2022-06-11,NM,
2020-01-04,NY,
2020-01-11,NY,
2020-01-18,NY,
2020-01-25,NY,
2020-02-01,NY,
2020-02-08,NY,
2020-02-15,NY,
2020-02-22,NY,
2020-02-29,NY,
2020-03-07,NY,0.1
2020-03-14,NY,0.6
2020-03-21,NY,2.2
2020-03-28,NY,6.5
2020-04-04,NY,9.4
2020-04-11,NY,6.9
2020-04-18,NY,5.9
2020-04-25,NY,6.4
2020-05-02,NY,5.2
2020-05-09,NY,4.9
2020-05-16,NY,6.6
2020-05-23,NY,6.3
2020-05-30,NY,5.0
2020-06-06,NY,2.7
2020-06-13,NY,1.9
2020-06-20,NY,2.0
2020-06-27,NY,1.4
2020-07-04,NY,1.5
2020-07-11,NY,2.3
2020-07-18,NY,2.1
2020-07-25,NY,1.1
2020-08-01,NY,1.3
2020-08-08,NY,1.3
2020-08-15,NY,2.2
2020-08-22,NY,1.6
2020-08-29,NY,1.1
2020-09-05,NY,0.9
2020-09-12,NY,1.8
2020-09-19,NY,1.2
2020-09-26,NY,1.1
2020-10-03,NY,1.6
2020-10-10,NY,2.1
2020-10-17,NY,3.6
2020-10-24,NY,3.8
2020-10-31,NY,4.9
2020-11-07,NY,6.3
2020-11-14,NY,9.7
2020-11-21,NY,13.1
2020-11-28,NY,19.7
2020-12-05,NY,28.5
2020-12-12,NY,32.1
2020-12-19,NY,32.9
2020-12-26,NY,39.2
2021-01-02,NY,38.1
2021-01-09,NY,38.5
2021-01-16,NY,32.7
2021-01-23,NY,29.9
2021-01-30,NY,22.6
2021-02-06,NY,16.9
2021-02-13,NY,12.8
2021-02-20,NY,9.7
2021-02-27,NY,9.1
2021-03-06,NY,8.6
2021-03-13,NY,7.7
2021-03-20,NY,7.6
2021-03-27,NY,10.1
2021-04-03,NY,9.9
2021-04-10,NY,11.6
2021-04-17,NY,12.5
2021-04-24,NY,11.2
2021-05-01,NY,10.7
2021-05-08,NY,10.0
2021-05-15,NY,8.2
2021-05-22,NY,7.5
2021-05-29,NY,6.0
2021-06-05,NY,3.3
2021-06-12,NY,3.1
2021-06-19,NY,1.7
2021-06-26,NY,1.3
2021-07-03,NY,1.0
2021-07-10,NY,1.9
2021-07-17,NY,2.0
2021-07-24,NY,1.7
2021-07-31,NY,3.2
2021-08-07,NY,5.3
2021-08-14,NY,7.0
2021-08-21,NY,8.1
2021-08-28,NY,8.7
2021-09-04,NY,10.4
2021-09-11,NY,10.7
2021-09-18,NY,10.4
2021-09-25,NY,11.4
2021-10-02,NY,10.4
2021-10-09,NY,12.2
2021-10-16,NY,12.5
2021-10-23,NY,12.5
2021-10-30,NY,11.9
2021-11-06,NY,11.7
2021-11-13,NY,16.1
2021-11-20,NY,20.5
2021-11-27,NY,22.1
2021-12-04,NY,23.9
2021-12-11,NY,24.5
2021-12-18,NY,23.2
2021-12-25,NY,20.7
2022-01-01,NY,30.5
2022-01-08,NY,37.8
2022-01-15,NY,37.5
2022-01-22,NY,33.3
2022-01-29,NY,25.3
2022-02-05,NY,16.4
2022-02-12,NY,13.6
2022-02-19,NY,10.0
2022-02-26,NY,8.2
2022-03-05,NY,5.6
2022-03-12,NY,4.4
2022-03-19,NY,4.4
2022-03-26,NY,5.0
2022-04-02,NY,4.9
2022-04-09,NY,8.3
2022-04-16,NY,12.6
2022-04-23,NY,15.1
2022-04-30,NY,16.4
2022-05-07,NY,17.6
2022-05-14,NY,15.3
2022-05-21,NY,12.4
2022-05-28,NY,
2022-06-04,NY,
2022-06-11,NY,
2020-01-04,NC,
2020-01-11,NC,
2020-01-18,NC,
2020-01-25,NC,
2020-02-01,NC,
2020-02-08,NC,
2020-02-15,NC,
2020-02-22,NC,
2020-02-29,NC,
2020-03-07,NC,
2020-03-14,NC,
2020-03-21,NC,
2020-03-28,NC,
2020-04-04,NC,
2020-04-11,NC,
2020-04-18,NC,
2020-04-25,NC,
2020-05-02,NC,
2020-05-09,NC,
2020-05-16,NC,
2020-05-23,NC,
2020-05-30,NC,
2020-06-06,NC,
2020-06-13,NC,
2020-06-20,NC,
2020-06-27,NC,
2020-07-04,NC,
2020-07-11,NC,
2020-07-18,NC,
2020-07-25,NC,
2020-08-01,NC,
2020-08-08,NC,
2020-08-15,NC,
2020-08-22,NC,
2020-08-29,NC,
2020-09-05,NC,
2020-09-12,NC,
2020-09-19,NC,
2020-09-26,NC,
2020-10-03,NC,
2020-10-10,NC,
2020-10-17,NC,
2020-10-24,NC,
2020-10-31,NC,
2020-11-07,NC,
2020-11-14,NC,
2020-11-21,NC,
2020-11-28,NC,
2020-12-05,NC,
2020-12-12,NC,
2020-12-19,NC,
2020-12-26,NC,
2021-01-02,NC,
2021-01-09,NC,
2021-01-16,NC,
2021-01-23,NC,
2021-01-30,NC,
2021-02-06,NC,
2021-02-13,NC,
2021-02-20,NC,
2021-02-27,NC,
2021-03-06,NC,
2021-03-13,NC,
2021-03-20,NC,
2021-03-27,NC,
2021-04-03,NC,
2021-04-10,NC,
2021-04-17,NC,
2021-04-24,NC,
2021-05-01,NC,
2021-05-08,NC,
2021-05-15,NC,
2021-05-22,NC,
2021-05-29,NC,
2021-06-05,NC,
2021-06-12,NC,
2021-06-19,NC,
2021-06-26,NC,
2021-07-03,NC,
2021-07-10,NC,
2021-07-17,NC,
2021-07-24,NC,
2021-07-31,NC,
2021-08-07,NC,
2021-08-14,NC,
2021-08-21,NC,
2021-08-28,NC,
2021-09-04,NC,
2021-09-11,NC,
2021-09-18,NC,
2021-09-25,NC,
2021-10-02,NC,
2021-10-09,NC,
2021-10-16,NC,
2021-10-23,NC,
2021-10-30,NC,
2021-11-06,NC,
2021-11-13,NC,
2021-11-20,NC,
2021-11-27,NC,
2021-12-04,NC,
2021-12-11,NC,
2021-12-18,NC,
2021-12-25,NC,
2022-01-01,NC,
2022-01-08,NC,
2022-01-15,NC,
2022-01-22,NC,
2022-01-29,NC,
2022-02-05,NC,
2022-02-12,NC,
2022-02-19,NC,
2022-02-26,NC,
2022-03-05,NC,
2022-03-12,NC,
2022-03-19,NC,
2022-03-26,NC,
2022-04-02,NC,
2022-04-09,NC,
2022-04-16,NC,
2022-04-23,NC,
2022-04-30,NC,
2022-05-07,NC,
2022-05-14,NC,
2022-05-21,NC,
2022-05-28,NC,
2022-06-04,NC,
2022-06-11,NC,
2020-01-04,ND,
2020-01-11,ND,
2020-01-18,ND,
2020-01-25,ND,
2020-02-01,ND,
2020-02-08,ND,
2020-02-15,ND,
2020-02-22,ND,
2020-02-29,ND,
2020-03-07,ND,
2020-03-14,ND,
2020-03-21,ND,
2020-03-28,ND,
2020-04-04,ND,
2020-04-11,ND,
2020-04-18,ND,
2020-04-25,ND,
2020-05-02,ND,
2020-05-09,ND,
2020-05-16,ND,
2020-05-23,ND,
2020-05-30,ND,
2020-06-06,ND,
2020-06-13,ND,
2020-06-20,ND,
2020-06-27,ND,
2020-07-04,ND,
2020-07-11,ND,
2020-07-18,ND,
2020-07-25,ND,
2020-08-01,ND,
2020-08-08,ND,
2020-08-15,ND,
2020-08-22,ND,
2020-08-29,ND,
2020-09-05,ND,
2020-09-12,ND,
2020-09-19,ND,
2020-09-26,ND,
2020-10-03,ND,
2020-10-10,ND,
2020-10-17,ND,
2020-10-24,ND,
2020-10-31,ND,
2020-11-07,ND,
2020-11-14,ND,
2020-11-21,ND,
2020-11-28,ND,
2020-12-05,ND,
2020-12-12,ND,
2020-12-19,ND,
2020-12-26,ND,
2021-01-02,ND,
2021-01-09,ND,
2021-01-16,ND,
2021-01-23,ND,
2021-01-30,ND,
2021-02-06,ND,
2021-02-13,ND,
2021-02-20,ND,
2021-02-27,ND,
2021-03-06,ND,
2021-03-13,ND,
2021-03-20,ND,
2021-03-27,ND,
2021-04-03,ND,
2021-04-10,ND,
2021-04-17,ND,
2021-04-24,ND,
2021-05-01,ND,
2021-05-08,ND,
2021-05-15,ND,
2021-05-22,ND,
2021-05-29,ND,
2021-06-05,ND,
2021-06-12,ND,
2021-06-19,ND,
2021-06-26,ND,
2021-07-03,ND,
2021-07-10,ND,
2021-07-17,ND,
2021-07-24,ND,
2021-07-31,ND,
2021-08-07,ND,
2021-08-14,ND,
2021-08-21,ND,
2021-08-28,ND,
2021-09-04,ND,
2021-09-11,ND,
2021-09-18,ND,
2021-09-25,ND,
2021-10-02,ND,
2021-10-09,ND,
2021-10-16,ND,
2021-10-23,ND,
2021-10-30,ND,
2021-11-06,ND,
2021-11-13,ND,
2021-11-20,ND,
2021-11-27,ND,
2021-12-04,ND,
2021-12-11,ND,
2021-12-18,ND,
2021-12-25,ND,
2022-01-01,ND,
2022-01-08,ND,
2022-01-15,ND,
2022-01-22,ND,
2022-01-29,ND,
2022-02-05,ND,
2022-02-12,ND,
2022-02-19,ND,
2022-02-26,ND,
2022-03-05,ND,
2022-03-12,ND,
2022-03-19,ND,
2022-03-26,ND,
2022-04-02,ND,
2022-04-09,ND,
2022-04-16,ND,
2022-04-23,ND,
2022-04-30,ND,
2022-05-07,ND,
2022-05-14,ND,
2022-05-21,ND,
2022-05-28,ND,
2022-06-04,ND,
2022-06-11,ND,
2020-01-04,OH,
2020-01-11,OH,
2020-01-18,OH,
2020-01-25,OH,
2020-02-01,OH,
2020-02-08,OH,
2020-02-15,OH,
2020-02-22,OH,
2020-02-29,OH,
2020-03-07,OH,0.0
2020-03-14,OH,0.3
2020-03-21,OH,1.2
2020-03-28,OH,3.0
2020-04-04,OH,4.3
2020-04-11,OH,3.7
2020-04-18,OH,4.6
2020-04-25,OH,5.2
2020-05-02,OH,5.9
2020-05-09,OH,5.0
2020-05-16,OH,4.4
2020-05-23,OH,4.8
2020-05-30,OH,5.0
2020-06-06,OH,2.9
2020-06-13,OH,3.0
2020-06-20,OH,2.7
2020-06-27,OH,3.9
2020-07-04,OH,3.7
2020-07-11,OH,5.6
2020-07-18,OH,5.9
2020-07-25,OH,6.1
2020-08-01,OH,5.0
2020-08-08,OH,3.9
2020-08-15,OH,3.1
2020-08-22,OH,2.9
2020-08-29,OH,2.9
2020-09-05,OH,2.9
2020-09-12,OH,2.7
2020-09-19,OH,2.1
2020-09-26,OH,2.6
2020-10-03,OH,2.7
2020-10-10,OH,3.2
2020-10-17,OH,3.3
2020-10-24,OH,4.0
2020-10-31,OH,5.8
2020-11-07,OH,5.8
2020-11-14,OH,7.9
2020-11-21,OH,8.9
2020-11-28,OH,7.2
2020-12-05,OH,8.8
2020-12-12,OH,6.6
2020-12-19,OH,4.9
2020-12-26,OH,4.1
2021-01-02,OH,4.4
2021-01-09,OH,4.6
2021-01-16,OH,3.9
2021-01-23,OH,3.6
2021-01-30,OH,1.8
2021-02-06,OH,2.1
2021-02-13,OH,1.4
2021-02-20,OH,2.1
2021-02-27,OH,1.0
2021-03-06,OH,1.3
2021-03-13,OH,1.6
2021-03-20,OH,0.9
2021-03-27,OH,1.7
2021-04-03,OH,1.7
2021-04-10,OH,1.6
2021-04-17,OH,2.2
2021-04-24,OH,1.8
2021-05-01,OH,1.8
2021-05-08,OH,1.8
2021-05-15,OH,1.0
2021-05-22,OH,1.2
2021-05-29,OH,1.4
2021-06-05,OH,1.1
2021-06-12,OH,0.5
2021-06-19,OH,0.7
2021-06-26,OH,0.4
2021-07-03,OH,0.3
2021-07-10,OH,0.5
2021-07-17,OH,0.9
2021-07-24,OH,1.4
2021-07-31,OH,1.5
2021-08-07,OH,2.2
2021-08-14,OH,2.7
2021-08-21,OH,2.9
2021-08-28,OH,4.0
2021-09-04,OH,5.1
2021-09-11,OH,5.4
2021-09-18,OH,4.7
2021-09-25,OH,5.5
2021-10-02,OH,4.9
2021-10-09,OH,5.6
2021-10-16,OH,4.6
2021-10-23,OH,3.6
2021-10-30,OH,3.2
2021-11-06,OH,4.2
2021-11-13,OH,4.9
2021-11-20,OH,4.5
2021-11-27,OH,6.0
2021-12-04,OH,7.7
2021-12-11,OH,7.9
2021-12-18,OH,7.6
2021-12-25,OH,8.9
2022-01-01,OH,9.3
2022-01-08,OH,13.6
2022-01-15,OH,11.6
2022-01-22,OH,10.8
2022-01-29,OH,11.5
2022-02-05,OH,6.3
2022-02-12,OH,6.2
2022-02-19,OH,3.1
2022-02-26,OH,3.5
2022-03-05,OH,2.3
2022-03-12,OH,1.6
2022-03-19,OH,2.3
2022-03-26,OH,1.8
2022-04-02,OH,1.8
2022-04-09,OH,2.1
2022-04-16,OH,1.9
2022-04-23,OH,2.4
2022-04-30,OH,2.5
2022-05-07,OH,3.2
2022-05-14,OH,2.5
2022-05-21,OH,1.1
2022-05-28,OH,
2022-06-04,OH,
2022-06-11,OH,
2020-01-04,OK,
2020-01-11,OK,
2020-01-18,OK,
2020-01-25,OK,
2020-02-01,OK,
2020-02-08,OK,
2020-02-15,OK,
2020-02-22,OK,
2020-02-29,OK,
2020-03-07,OK,
2020-03-14,OK,
2020-03-21,OK,
2020-03-28,OK,
2020-04-04,OK,
2020-04-11,OK,
2020-04-18,OK,
2020-04-25,OK,
2020-05-02,OK,
2020-05-09,OK,
2020-05-16,OK,
2020-05-23,OK,
2020-05-30,OK,
2020-06-06,OK,
2020-06-13,OK,
2020-06-20,OK,
2020-06-27,OK,
2020-07-04,OK,
2020-07-11,OK,
2020-07-18,OK,
2020-07-25,OK,
2020-08-01,OK,
2020-08-08,OK,
2020-08-15,OK,
2020-08-22,OK,
2020-08-29,OK,
2020-09-05,OK,
2020-09-12,OK,
2020-09-19,OK,
2020-09-26,OK,
2020-10-03,OK,
2020-10-10,OK,
2020-10-17,OK,
2020-10-24,OK,
2020-10-31,OK,
2020-11-07,OK,
2020-11-14,OK,
2020-11-21,OK,
2020-11-28,OK,
2020-12-05,OK,
2020-12-12,OK,
2020-12-19,OK,
2020-12-26,OK,
2021-01-02,OK,
2021-01-09,OK,
2021-01-16,OK,
2021-01-23,OK,
2021-01-30,OK,
2021-02-06,OK,
2021-02-13,OK,
2021-02-20,OK,
2021-02-27,OK,
2021-03-06,OK,
2021-03-13,OK,
2021-03-20,OK,
2021-03-27,OK,
2021-04-03,OK,
2021-04-10,OK,
2021-04-17,OK,
2021-04-24,OK,
2021-05-01,OK,
2021-05-08,OK,
2021-05-15,OK,
2021-05-22,OK,
2021-05-29,OK,
2021-06-05,OK,
2021-06-12,OK,
2021-06-19,OK,
2021-06-26,OK,
2021-07-03,OK,
2021-07-10,OK,
2021-07-17,OK,
2021-07-24,OK,
2021-07-31,OK,
2021-08-07,OK,
2021-08-14,OK,
2021-08-21,OK,
