date,region,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
2020-06-27,SC,-4.428571428571429,5.285714285714286,67.71428571428571,6.428571428571429,-25.0,6.428571428571429
2020-07-04,SC,-3.7142857142857144,7.857142857142857,67.42857142857143,4.714285714285714,-31.428571428571427,7.428571428571429
2020-07-11,SC,-7.428571428571429,2.0,48.142857142857146,3.7142857142857144,-27.714285714285715,7.428571428571429
2020-07-18,SC,-7.142857142857143,3.2857142857142856,55.0,1.4285714285714286,-26.142857142857142,7.142857142857143
2020-07-25,SC,-7.857142857142857,1.5714285714285714,48.57142857142857,-0.14285714285714285,-26.428571428571427,7.285714285714286
2020-08-01,SC,-6.571428571428571,1.8571428571428572,52.57142857142857,1.5714285714285714,-26.571428571428573,6.857142857142857
2020-08-08,SC,-8.142857142857142,0.42857142857142855,42.57142857142857,-1.5714285714285714,-26.571428571428573,6.857142857142857
2020-08-15,SC,-8.142857142857142,-0.42857142857142855,42.714285714285715,-1.1428571428571428,-26.142857142857142,6.285714285714286
2020-08-22,SC,-8.571428571428571,-1.8571428571428572,39.714285714285715,-3.0,-25.142857142857142,5.571428571428571
2020-08-29,SC,-9.857142857142858,-3.2857142857142856,28.714285714285715,-5.142857142857143,-24.0,5.714285714285714
2020-09-05,SC,-6.142857142857143,0.5714285714285714,40.142857142857146,-0.7142857142857143,-25.142857142857142,4.714285714285714
2020-09-12,SC,-8.0,-1.5714285714285714,51.285714285714285,-4.428571428571429,-30.428571428571427,5.428571428571429
2020-09-19,SC,-9.428571428571429,-3.857142857142857,31.571428571428573,-5.857142857142857,-22.571428571428573,5.0
2020-09-26,SC,-7.857142857142857,-3.5714285714285716,32.714285714285715,-4.714285714285714,-21.285714285714285,5.0
2020-10-03,SC,-6.714285714285714,-2.2857142857142856,25.571428571428573,-3.5714285714285716,-20.857142857142858,4.142857142857143
2020-10-10,SC,-7.285714285714286,-1.8571428571428572,28.285714285714285,-1.8571428571428572,-20.714285714285715,4.142857142857143
2020-10-17,SC,-8.285714285714286,-2.857142857142857,29.857142857142858,-1.5714285714285714,-21.0,4.857142857142857
2020-10-24,SC,-8.285714285714286,-3.0,33.285714285714285,-1.1428571428571428,-19.857142857142858,4.285714285714286
2020-10-31,SC,-8.857142857142858,-2.4285714285714284,18.428571428571427,-5.0,-20.571428571428573,4.285714285714286
2020-11-07,SC,-8.857142857142858,-3.7142857142857144,12.428571428571429,-8.571428571428571,-20.285714285714285,5.142857142857143
2020-11-14,SC,-11.0,-5.428571428571429,2.0,-9.571428571428571,-20.142857142857142,6.0
2020-11-21,SC,-10.285714285714286,-2.5714285714285716,4.0,-6.714285714285714,-18.428571428571427,5.142857142857143
2020-11-28,SC,-15.0,-1.2857142857142858,10.857142857142858,-8.714285714285714,-35.714285714285715,8.714285714285714
2020-12-05,SC,-9.571428571428571,-4.0,-11.0,-5.142857142857143,-19.0,5.857142857142857
2020-12-12,SC,-10.285714285714286,-3.4285714285714284,-5.428571428571429,-12.0,-18.428571428571427,5.714285714285714
2020-12-19,SC,-9.285714285714286,-1.0,-15.285714285714286,-8.571428571428571,-19.857142857142858,6.571428571428571
2020-12-26,SC,-14.428571428571429,-0.42857142857142855,-15.571428571428571,-10.285714285714286,-40.57142857142857,10.714285714285714
2021-01-02,SC,-11.857142857142858,-4.571428571428571,-1.2857142857142858,-6.714285714285714,-40.0,12.285714285714286
2021-01-09,SC,-14.285714285714286,-6.428571428571429,-18.571428571428573,-11.428571428571429,-23.142857142857142,8.714285714285714
2021-01-16,SC,-17.428571428571427,-8.857142857142858,-21.285714285714285,-17.428571428571427,-22.714285714285715,8.285714285714286
2021-01-23,SC,-17.857142857142858,-10.285714285714286,-12.857142857142858,-17.428571428571427,-24.714285714285715,8.428571428571429
2021-01-30,SC,-17.714285714285715,-11.142857142857142,-18.428571428571427,-16.857142857142858,-21.285714285714285,7.857142857142857
2021-02-06,SC,-14.714285714285714,-8.571428571428571,-28.142857142857142,-17.571428571428573,-21.0,7.285714285714286
2021-02-13,SC,-15.285714285714286,-6.428571428571429,-23.428571428571427,-15.857142857142858,-21.0,7.285714285714286
2021-02-20,SC,-13.857142857142858,-7.428571428571429,-22.571428571428573,-15.571428571428571,-21.714285714285715,8.142857142857142
2021-02-27,SC,-8.857142857142858,-4.714285714285714,6.857142857142857,-8.857142857142858,-18.857142857142858,5.714285714285714
2021-03-06,SC,-4.571428571428571,-1.7142857142857142,5.571428571428571,-5.0,-18.428571428571427,5.142857142857143
2021-03-13,SC,-2.142857142857143,0.2857142857142857,25.571428571428573,0.7142857142857143,-18.714285714285715,4.285714285714286
2021-03-20,SC,2.7142857142857144,1.7142857142857142,11.0,5.428571428571429,-19.428571428571427,4.857142857142857
2021-03-27,SC,3.142857142857143,1.5714285714285714,26.428571428571427,8.0,-17.428571428571427,3.857142857142857
2021-04-03,SC,7.428571428571429,7.714285714285714,32.0,13.0,-20.714285714285715,3.857142857142857
2021-04-10,SC,5.714285714285714,4.428571428571429,55.42857142857143,17.714285714285715,-26.285714285714285,3.4285714285714284
2021-04-17,SC,5.285714285714286,5.142857142857143,44.0,13.571428571428571,-18.142857142857142,2.5714285714285716
2021-04-24,SC,2.7142857142857144,4.285714285714286,32.714285714285715,9.428571428571429,-17.571428571428573,3.7142857142857144
2021-05-01,SC,4.857142857142857,6.285714285714286,53.142857142857146,13.571428571428571,-17.285714285714285,2.5714285714285716
2021-05-08,SC,6.571428571428571,9.714285714285714,42.714285714285715,14.857142857142858,-17.571428571428573,2.2857142857142856
2021-05-15,SC,3.5714285714285716,11.0,44.42857142857143,17.142857142857142,-18.857142857142858,3.142857142857143
2021-05-22,SC,4.857142857142857,9.0,59.142857142857146,16.857142857142858,-16.428571428571427,2.7142857142857144
2021-05-29,SC,7.0,11.857142857142858,57.0,20.0,-17.285714285714285,2.5714285714285716
2021-06-05,SC,6.571428571428571,11.0,61.285714285714285,17.428571428571427,-23.428571428571427,4.571428571428571
2021-06-12,SC,6.857142857142857,10.142857142857142,46.714285714285715,21.142857142857142,-17.285714285714285,3.4285714285714284
2021-06-19,SC,9.0,13.142857142857142,66.71428571428571,25.0,-19.285714285714285,2.7142857142857144
2021-06-26,SC,6.285714285714286,9.0,59.857142857142854,24.285714285714285,-20.714285714285715,3.4285714285714284
2021-07-03,SC,7.857142857142857,13.142857142857142,62.42857142857143,28.714285714285715,-22.285714285714285,2.7142857142857144
2021-07-10,SC,4.428571428571429,11.142857142857142,75.42857142857143,20.714285714285715,-29.714285714285715,5.428571428571429
2021-07-17,SC,7.571428571428571,12.0,64.14285714285714,26.428571428571427,-20.285714285714285,3.2857142857142856
2021-07-24,SC,6.142857142857143,11.0,56.857142857142854,24.571428571428573,-20.142857142857142,4.0
2021-07-31,SC,6.0,11.142857142857142,53.285714285714285,25.0,-20.285714285714285,3.7142857142857144
2021-08-07,SC,6.428571428571429,11.714285714285714,44.285714285714285,21.0,-20.857142857142858,4.142857142857143
2021-08-14,SC,6.428571428571429,12.285714285714286,48.285714285714285,19.285714285714285,-19.857142857142858,3.7142857142857144
2021-08-21,SC,4.428571428571429,11.285714285714286,28.0,15.142857142857142,-18.571428571428573,4.142857142857143
2021-08-28,SC,0.2857142857142857,9.714285714285714,31.428571428571427,10.142857142857142,-18.714285714285715,4.0
2021-09-04,SC,1.2857142857142858,11.714285714285714,38.0,10.857142857142858,-20.0,4.285714285714286
2021-09-11,SC,-0.14285714285714285,8.571428571428571,48.714285714285715,6.285714285714286,-25.428571428571427,5.714285714285714
2021-09-18,SC,0.5714285714285714,8.571428571428571,38.857142857142854,8.714285714285714,-17.571428571428573,3.5714285714285716
2021-09-25,SC,-0.2857142857142857,6.857142857142857,33.714285714285715,9.142857142857142,-16.142857142857142,3.5714285714285716
2021-10-02,SC,1.8571428571428572,9.0,46.57142857142857,10.571428571428571,-14.857142857142858,2.5714285714285716
2021-10-09,SC,-0.14285714285714285,7.428571428571429,27.714285714285715,10.142857142857142,-15.0,3.857142857142857
2021-10-16,SC,2.4285714285714284,8.714285714285714,51.285714285714285,14.571428571428571,-15.285714285714286,2.2857142857142856
2021-10-23,SC,2.142857142857143,7.571428571428571,42.857142857142854,13.857142857142858,-15.0,2.2857142857142856
2021-10-30,SC,0.7142857142857143,7.714285714285714,26.571428571428573,10.714285714285714,-14.0,2.857142857142857
2021-11-06,SC,0.7142857142857143,7.0,15.0,8.285714285714286,-14.428571428571429,3.4285714285714284
2021-11-13,SC,1.4285714285714286,7.285714285714286,20.857142857142858,10.571428571428571,-14.571428571428571,3.2857142857142856
2021-11-20,SC,2.0,8.428571428571429,13.0,13.142857142857142,-12.857142857142858,3.0
2021-11-27,SC,-5.0,9.571428571428571,17.428571428571427,11.428571428571429,-35.285714285714285,7.428571428571429
2021-12-04,SC,0.8571428571428571,6.857142857142857,12.142857142857142,15.0,-13.285714285714286,3.142857142857143
2021-12-11,SC,-0.7142857142857143,6.571428571428571,-0.7142857142857143,3.4285714285714284,-11.714285714285714,3.7142857142857144
2021-12-18,SC,4.285714285714286,10.428571428571429,5.142857142857143,9.428571428571429,-11.285714285714286,2.857142857142857
2021-12-25,SC,-3.2857142857142856,10.857142857142858,-2.857142857142857,9.142857142857142,-37.857142857142854,7.571428571428571
2022-01-01,SC,-2.142857142857143,5.714285714285714,28.428571428571427,12.714285714285714,-40.42857142857143,10.428571428571429
2022-01-08,SC,-9.142857142857142,2.5714285714285716,-13.428571428571429,3.7142857142857144,-19.714285714285715,8.142857142857142
2022-01-15,SC,-10.285714285714286,6.142857142857143,-8.857142857142858,-0.42857142857142855,-18.142857142857142,7.428571428571429
2022-01-22,SC,-25.0,-10.142857142857142,-25.428571428571427,-13.857142857142858,-32.57142857142857,12.857142857142858
2022-01-29,SC,-10.857142857142858,-2.142857142857143,-8.428571428571429,-2.2857142857142856,-14.428571428571429,6.142857142857143
2022-02-05,SC,-6.714285714285714,0.8571428571428571,0.14285714285714285,1.5714285714285714,-12.857142857142858,4.857142857142857
2022-02-12,SC,-5.0,3.4285714285714284,11.285714285714286,4.285714285714286,-12.428571428571429,3.857142857142857
2022-02-19,SC,-2.2857142857142856,6.0,19.285714285714285,8.428571428571429,-12.714285714285714,3.4285714285714284
2022-02-26,SC,0.2857142857142857,3.142857142857143,36.42857142857143,13.571428571428571,-13.571428571428571,3.2857142857142856
2022-03-05,SC,0.5714285714285714,3.5714285714285716,29.714285714285715,13.0,-11.142857142857142,2.4285714285714284
2022-03-12,SC,-1.8571428571428572,2.2857142857142856,24.0,10.571428571428571,-11.571428571428571,3.7142857142857144
2022-03-19,SC,-0.5714285714285714,2.857142857142857,41.714285714285715,13.142857142857142,-11.571428571428571,3.4285714285714284
2022-03-26,SC,0.0,2.857142857142857,47.714285714285715,13.857142857142858,-11.571428571428571,2.7142857142857144
2022-04-02,SC,1.1428571428571428,4.285714285714286,55.0,16.0,-10.142857142857142,2.4285714285714284
2022-04-09,SC,1.7142857142857142,5.285714285714286,51.714285714285715,18.285714285714285,-11.714285714285714,2.857142857142857
2022-04-16,SC,4.857142857142857,9.428571428571429,70.42857142857143,20.428571428571427,-18.714285714285715,2.7142857142857144
2022-04-23,SC,-0.8571428571428571,4.428571428571429,70.57142857142857,19.285714285714285,-14.857142857142858,2.2857142857142856
2022-04-30,SC,4.0,8.857142857142858,71.85714285714286,19.857142857142858,-9.857142857142858,1.2857142857142858
2022-05-07,SC,5.571428571428571,12.571428571428571,64.28571428571429,18.0,-10.714285714285714,1.4285714285714286
2022-05-14,SC,3.142857142857143,9.857142857142858,61.57142857142857,18.857142857142858,-11.857142857142858,1.5714285714285714
2022-05-21,SC,1.8571428571428572,9.428571428571429,70.28571428571429,17.714285714285715,-11.714285714285714,1.5714285714285714
2022-05-28,SC,1.8571428571428572,9.285714285714286,57.57142857142857,20.714285714285715,-14.142857142857142,2.4285714285714284
2022-06-04,SC,4.0,10.8,79.2,16.2,-27.4,5.0
2022-06-11,SC,,,,,,
2020-01-04,SD,,,,,,
2020-01-11,SD,,,,,,
2020-01-18,SD,,,,,,
2020-01-25,SD,,,,,,
2020-02-01,SD,,,,,,
2020-02-08,SD,,,,,,
2020-02-15,SD,7.0,6.0,4.0,3.0,-1.0,0.0
2020-02-22,SD,2.857142857142857,4.142857142857143,11.142857142857142,2.7142857142857144,-2.0,0.5714285714285714
2020-02-29,SD,5.428571428571429,9.714285714285714,10.714285714285714,4.714285714285714,1.1428571428571428,-0.2857142857142857
2020-03-07,SD,9.857142857142858,12.0,28.0,11.0,3.2857142857142856,-1.1428571428571428
2020-03-14,SD,3.2857142857142856,20.0,23.428571428571427,4.571428571428571,-0.8571428571428571,1.1428571428571428
2020-03-21,SD,-17.857142857142858,13.142857142857142,3.857142857142857,-9.142857142857142,-17.428571428571427,9.571428571428571
2020-03-28,SD,-34.142857142857146,-1.0,18.857142857142858,-21.428571428571427,-25.714285714285715,13.714285714285714
2020-04-04,SD,-38.0,-4.0,39.857142857142854,-26.714285714285715,-31.857142857142858,15.428571428571429
2020-04-11,SD,-36.57142857142857,-0.5714285714285714,55.57142857142857,-27.285714285714285,-35.142857142857146,15.142857142857142
2020-04-18,SD,-41.142857142857146,-12.285714285714286,11.857142857142858,-28.428571428571427,-36.42857142857143,16.285714285714285
2020-04-25,SD,-29.571428571428573,-0.8571428571428571,81.71428571428571,-19.857142857142858,-33.857142857142854,13.714285714285714
2020-05-02,SD,-20.142857142857142,7.857142857142857,126.42857142857143,-10.428571428571429,-31.714285714285715,10.428571428571429
2020-05-09,SD,-15.714285714285714,11.571428571428571,86.28571428571429,-9.571428571428571,-28.714285714285715,11.571428571428571
2020-05-16,SD,-13.571428571428571,11.714285714285714,90.71428571428571,-4.857142857142857,-26.285714285714285,10.571428571428571
2020-05-23,SD,-5.571428571428571,17.857142857142858,195.71428571428572,6.857142857142857,-25.428571428571427,7.857142857142857
2020-05-30,SD,-3.142857142857143,18.0,234.28571428571428,9.428571428571429,-29.285714285714285,8.285714285714286
2020-06-06,SD,1.5714285714285714,22.571428571428573,235.85714285714286,15.571428571428571,-20.0,5.714285714285714
2020-06-13,SD,4.0,24.714285714285715,258.42857142857144,19.571428571428573,-18.857142857142858,5.285714285714286
2020-06-20,SD,8.0,26.571428571428573,286.7142857142857,27.714285714285715,-18.714285714285715,4.428571428571429
2020-06-27,SD,9.0,28.285714285714285,335.14285714285717,35.714285714285715,-19.428571428571427,3.5714285714285716
2020-07-04,SD,12.428571428571429,36.714285714285715,390.85714285714283,38.42857142857143,-27.142857142857142,4.0
2020-07-11,SD,9.857142857142858,28.428571428571427,342.14285714285717,40.57142857142857,-21.0,4.285714285714286
2020-07-18,SD,11.428571428571429,30.142857142857142,357.57142857142856,39.57142857142857,-19.142857142857142,3.5714285714285716
2020-07-25,SD,11.857142857142858,31.285714285714285,365.7142857142857,40.57142857142857,-19.285714285714285,3.5714285714285716
2020-08-01,SD,12.0,31.571428571428573,355.7142857142857,40.714285714285715,-19.571428571428573,3.4285714285714284
2020-08-08,SD,20.285714285714285,38.142857142857146,413.6666666666667,53.0,-19.142857142857142,3.0
2020-08-15,SD,28.428571428571427,45.285714285714285,514.5,56.714285714285715,-19.857142857142858,3.0
2020-08-22,SD,12.0,28.571428571428573,407.0,62.0,-18.857142857142858,2.857142857142857
2020-08-29,SD,8.714285714285714,22.857142857142858,,,-18.142857142857142,2.857142857142857
2020-09-05,SD,10.0,25.714285714285715,,,-19.428571428571427,2.0
2020-09-12,SD,7.714285714285714,21.0,205.0,21.0,-25.142857142857142,3.7142857142857144
2020-09-19,SD,5.714285714285714,18.142857142857142,250.0,22.428571428571427,-15.571428571428571,1.4285714285714286
2020-09-26,SD,3.857142857142857,17.714285714285715,222.14285714285714,18.285714285714285,-14.857142857142858,2.5714285714285716
2020-10-03,SD,2.4285714285714284,16.857142857142858,148.85714285714286,16.571428571428573,-14.285714285714286,2.857142857142857
2020-10-10,SD,1.8571428571428572,15.857142857142858,174.28571428571428,15.428571428571429,-14.857142857142858,2.142857142857143
2020-10-17,SD,0.0,14.142857142857142,121.57142857142857,13.571428571428571,-16.571428571428573,4.571428571428571
2020-10-24,SD,-7.142857142857143,8.714285714285714,37.42857142857143,1.8571428571428572,-15.142857142857142,6.857142857142857
2020-10-31,SD,-8.142857142857142,6.0,30.857142857142858,-4.0,-15.428571428571429,6.142857142857143
2020-11-07,SD,-5.0,7.0,70.14285714285714,-2.4285714285714284,-15.142857142857142,5.0
2020-11-14,SD,-10.571428571428571,5.285714285714286,14.428571428571429,-7.142857142857143,-17.571428571428573,8.142857142857142
2020-11-21,SD,-9.428571428571429,6.142857142857143,29.571428571428573,-4.857142857142857,-15.714285714285714,6.857142857142857
2020-11-28,SD,-14.857142857142858,7.714285714285714,34.714285714285715,-13.857142857142858,-32.142857142857146,10.142857142857142
2020-12-05,SD,-7.714285714285714,5.857142857142857,25.142857142857142,-7.571428571428571,-13.714285714285714,6.285714285714286
2020-12-12,SD,-6.428571428571429,9.285714285714286,31.714285714285715,-8.714285714285714,-12.857142857142858,5.857142857142857
2020-12-19,SD,-5.0,12.571428571428571,15.857142857142858,-7.142857142857143,-12.428571428571429,6.285714285714286
2020-12-26,SD,-15.571428571428571,13.571428571428571,19.285714285714285,-13.571428571428571,-34.857142857142854,11.285714285714286
2021-01-02,SD,-9.0,5.857142857142857,18.857142857142858,-13.857142857142858,-32.285714285714285,11.571428571428571
2021-01-09,SD,-7.285714285714286,3.142857142857143,8.0,-9.285714285714286,-12.714285714285714,6.714285714285714
2021-01-16,SD,-12.0,1.2857142857142858,0.14285714285714285,-15.142857142857142,-14.428571428571429,7.571428571428571
2021-01-23,SD,-11.571428571428571,-1.8571428571428572,0.14285714285714285,-12.285714285714286,-14.571428571428571,6.857142857142857
2021-01-30,SD,-12.428571428571429,-3.4285714285714284,-3.142857142857143,-12.428571428571429,-12.571428571428571,6.428571428571429
2021-02-06,SD,-10.428571428571429,0.14285714285714285,2.857142857142857,-10.0,-12.428571428571429,6.0
2021-02-13,SD,-16.285714285714285,-1.5714285714285714,-21.285714285714285,-13.0,-15.0,7.428571428571429
2021-02-20,SD,-11.714285714285714,-1.5714285714285714,-11.714285714285714,-8.0,-16.428571428571427,7.285714285714286
2021-02-27,SD,-5.428571428571429,4.0,11.714285714285714,-2.142857142857143,-12.428571428571429,4.571428571428571
2021-03-06,SD,-1.5714285714285714,8.0,39.714285714285715,3.7142857142857144,-11.857142857142858,4.0
2021-03-13,SD,0.2857142857142857,10.857142857142858,49.857142857142854,7.0,-13.428571428571429,4.285714285714286
2021-03-20,SD,2.5714285714285716,9.0,13.571428571428571,9.142857142857142,-16.0,5.285714285714286
2021-03-27,SD,7.428571428571429,11.571428571428571,39.0,13.428571428571429,-11.285714285714286,3.0
2021-04-03,SD,9.571428571428571,21.714285714285715,88.28571428571429,18.142857142857142,-16.285714285714285,2.857142857142857
2021-04-10,SD,2.857142857142857,12.428571428571429,82.85714285714286,15.285714285714286,-15.714285714285714,2.5714285714285716
2021-04-17,SD,4.857142857142857,13.571428571428571,52.285714285714285,11.571428571428571,-11.571428571428571,3.0
2021-04-24,SD,5.428571428571429,15.428571428571429,76.42857142857143,14.571428571428571,-11.428571428571429,2.4285714285714284
2021-05-01,SD,7.714285714285714,19.571428571428573,138.71428571428572,20.428571428571427,-11.714285714285714,1.1428571428571428
2021-05-08,SD,11.571428571428571,23.571428571428573,127.0,20.714285714285715,-12.142857142857142,1.0
2021-05-15,SD,13.142857142857142,27.0,168.0,18.571428571428573,-12.285714285714286,0.0
2021-05-22,SD,15.0,28.0,200.85714285714286,21.857142857142858,-12.714285714285714,0.42857142857142855
2021-05-29,SD,17.714285714285715,32.714285714285715,231.42857142857142,32.42857142857143,-17.142857142857142,1.0
2021-06-05,SD,22.428571428571427,39.0,349.14285714285717,38.285714285714285,-24.285714285714285,0.7142857142857143
2021-06-12,SD,23.857142857142858,38.857142857142854,332.2857142857143,41.857142857142854,-16.571428571428573,-0.2857142857142857
2021-06-19,SD,25.571428571428573,40.42857142857143,372.7142857142857,49.142857142857146,-17.0,-0.5714285714285714
2021-06-26,SD,25.714285714285715,37.857142857142854,355.0,49.857142857142854,-16.571428571428573,0.0
2021-07-03,SD,25.714285714285715,44.142857142857146,367.2857142857143,51.285714285714285,-18.142857142857142,-1.0
2021-07-10,SD,22.428571428571427,38.57142857142857,378.2857142857143,52.857142857142854,-24.0,2.0
2021-07-17,SD,26.857142857142858,39.285714285714285,372.57142857142856,62.42857142857143,-14.571428571428571,0.14285714285714285
2021-07-24,SD,25.285714285714285,39.142857142857146,349.57142857142856,63.0,-14.571428571428571,0.2857142857142857
2021-07-31,SD,24.285714285714285,38.0,310.2857142857143,60.42857142857143,-14.142857142857142,1.0
2021-08-07,SD,29.857142857142858,44.857142857142854,377.2857142857143,74.57142857142857,-14.142857142857142,0.5714285714285714
2021-08-14,SD,38.57142857142857,54.57142857142857,484.0,80.85714285714286,-15.428571428571429,0.42857142857142855
2021-08-21,SD,23.714285714285715,35.285714285714285,269.14285714285717,55.142857142857146,-14.571428571428571,0.5714285714285714
2021-08-28,SD,19.142857142857142,30.428571428571427,241.71428571428572,42.285714285714285,-13.857142857142858,1.0
2021-09-04,SD,18.0,31.285714285714285,229.85714285714286,41.57142857142857,-14.0,0.8571428571428571
2021-09-11,SD,16.428571428571427,28.571428571428573,260.85714285714283,37.285714285714285,-19.857142857142858,1.7142857142857142
2021-09-18,SD,16.142857142857142,27.714285714285715,214.28571428571428,36.285714285714285,-11.285714285714286,0.14285714285714285
2021-09-25,SD,15.571428571428571,27.428571428571427,209.57142857142858,36.57142857142857,-10.285714285714286,0.2857142857142857
2021-10-02,SD,14.285714285714286,25.571428571428573,170.28571428571428,33.857142857142854,-9.285714285714286,0.42857142857142855
2021-10-09,SD,12.285714285714286,23.285714285714285,163.14285714285714,31.285714285714285,-9.857142857142858,0.2857142857142857
2021-10-16,SD,9.857142857142858,22.285714285714285,106.71428571428571,23.571428571428573,-12.714285714285714,2.142857142857143
2021-10-23,SD,13.285714285714286,21.285714285714285,106.28571428571429,28.285714285714285,-9.428571428571429,1.0
2021-10-30,SD,10.142857142857142,20.0,63.857142857142854,21.428571428571427,-8.571428571428571,1.8571428571428572
2021-11-06,SD,7.285714285714286,18.571428571428573,62.714285714285715,18.428571428571427,-9.142857142857142,1.4285714285714286
2021-11-13,SD,6.285714285714286,15.285714285714286,37.142857142857146,14.857142857142858,-12.285714285714286,3.4285714285714284
2021-11-20,SD,7.428571428571429,16.571428571428573,35.0,18.428571428571427,-9.0,2.0
2021-11-27,SD,0.0,19.857142857142858,43.42857142857143,12.0,-29.428571428571427,5.714285714285714
2021-12-04,SD,5.428571428571429,15.0,40.57142857142857,12.428571428571429,-8.142857142857142,2.4285714285714284
2021-12-11,SD,-0.8571428571428571,11.857142857142858,7.714285714285714,1.1428571428571428,-9.285714285714286,4.714285714285714
2021-12-18,SD,8.428571428571429,18.142857142857142,16.0,8.142857142857142,-6.857142857142857,3.2857142857142856
2021-12-25,SD,1.0,21.714285714285715,26.714285714285715,4.714285714285714,-30.285714285714285,6.142857142857143
2022-01-01,SD,-2.7142857142857144,7.142857142857143,2.142857142857143,0.0,-33.42857142857143,10.142857142857142
2022-01-08,SD,-8.0,5.285714285714286,-1.5714285714285714,-2.142857142857143,-12.714285714285714,7.571428571428571
2022-01-15,SD,-8.428571428571429,6.428571428571429,16.714285714285715,-3.5714285714285716,-12.428571428571429,6.714285714285714
2022-01-22,SD,-7.714285714285714,3.4285714285714284,13.285714285714286,0.8571428571428571,-13.0,6.428571428571429
2022-01-29,SD,-6.714285714285714,2.7142857142857144,14.142857142857142,2.0,-8.285714285714286,4.714285714285714
2022-02-05,SD,-3.0,6.428571428571429,18.0,3.7142857142857144,-7.142857142857143,4.285714285714286
2022-02-12,SD,-1.8571428571428572,10.0,23.0,5.285714285714286,-6.571428571428571,3.2857142857142856
2022-02-19,SD,-1.0,10.571428571428571,23.571428571428573,8.142857142857142,-7.714285714285714,2.857142857142857
2022-02-26,SD,-5.857142857142857,1.2857142857142858,11.714285714285714,4.857142857142857,-12.0,5.428571428571429
2022-03-05,SD,0.14285714285714285,7.0,37.42857142857143,8.428571428571429,-5.0,2.5714285714285716
2022-03-12,SD,-1.4285714285714286,3.857142857142857,19.714285714285715,11.0,-5.428571428571429,3.5714285714285716
2022-03-19,SD,4.0,8.857142857142858,81.14285714285714,17.714285714285715,-8.0,2.5714285714285716
2022-03-26,SD,3.142857142857143,7.285714285714286,65.28571428571429,18.142857142857142,-4.285714285714286,2.2857142857142856
2022-04-02,SD,3.0,7.571428571428571,59.142857142857146,15.857142857142858,-4.0,2.5714285714285716
2022-04-09,SD,3.857142857142857,10.0,60.0,16.285714285714285,-3.7142857142857144,2.4285714285714284
2022-04-16,SD,4.428571428571429,16.428571428571427,58.857142857142854,14.285714285714286,-9.142857142857142,3.5714285714285716
2022-04-23,SD,-0.5714285714285714,5.571428571428571,83.28571428571429,17.571428571428573,-9.571428571428571,2.4285714285714284
2022-04-30,SD,8.571428571428571,14.0,90.14285714285714,22.857142857142858,-4.142857142857143,1.7142857142857142
2022-05-07,SD,14.142857142857142,20.428571428571427,131.42857142857142,25.571428571428573,-4.285714285714286,0.42857142857142855
2022-05-14,SD,15.428571428571429,23.428571428571427,167.85714285714286,35.142857142857146,-6.428571428571429,-0.42857142857142855
2022-05-21,SD,16.571428571428573,23.571428571428573,193.0,38.857142857142854,-6.714285714285714,0.0
2022-05-28,SD,17.571428571428573,27.428571428571427,246.14285714285714,44.857142857142854,-13.0,0.0
2022-06-04,SD,20.2,26.8,261.0,44.2,-27.2,3.6
2022-06-11,SD,,,,,,
2020-01-04,TN,,,,,,
2020-01-11,TN,,,,,,
2020-01-18,TN,,,,,,
2020-01-25,TN,,,,,,
2020-02-01,TN,,,,,,
2020-02-08,TN,,,,,,
2020-02-15,TN,7.0,4.0,54.0,4.0,3.0,-1.0
2020-02-22,TN,1.8571428571428572,-0.2857142857142857,18.142857142857142,2.4285714285714284,-0.7142857142857143,0.42857142857142855
2020-02-29,TN,7.857142857142857,3.2857142857142856,14.285714285714286,6.285714285714286,2.4285714285714284,-0.7142857142857143
2020-03-07,TN,11.571428571428571,8.857142857142858,39.142857142857146,7.571428571428571,0.5714285714285714,-1.1428571428571428
2020-03-14,TN,6.0,14.714285714285714,40.142857142857146,3.7142857142857144,-0.8571428571428571,0.42857142857142855
2020-03-21,TN,-16.285714285714285,13.714285714285714,9.714285714285714,-12.571428571428571,-18.571428571428573,8.0
2020-03-28,TN,-34.857142857142854,-5.714285714285714,19.285714285714285,-28.0,-34.57142857142857,13.428571428571429
2020-04-04,TN,-35.42857142857143,-5.571428571428571,5.714285714285714,-32.285714285714285,-39.142857142857146,14.571428571428571
2020-04-11,TN,-36.857142857142854,-5.285714285714286,3.4285714285714284,-36.0,-43.285714285714285,15.285714285714286
2020-04-18,TN,-34.0,-11.0,-10.857142857142858,-33.857142857142854,-41.0,14.428571428571429
2020-04-25,TN,-30.142857142857142,-7.571428571428571,-7.0,-32.285714285714285,-38.42857142857143,14.142857142857142
2020-05-02,TN,-20.714285714285715,-0.7142857142857143,16.571428571428573,-24.428571428571427,-35.857142857142854,11.142857142857142
2020-05-09,TN,-14.0,5.428571428571429,19.428571428571427,-20.714285714285715,-32.285714285714285,10.142857142857142
2020-05-16,TN,-11.142857142857142,5.0,49.857142857142854,-17.285714285714285,-29.714285714285715,8.857142857142858
2020-05-23,TN,-9.0,4.428571428571429,48.42857142857143,-15.571428571428571,-28.714285714285715,8.714285714285714
