date,region,kinsa_cases
2020-11-28,NE,
2020-12-05,NE,
2020-12-12,NE,
2020-12-19,NE,
2020-12-26,NE,
2021-01-02,NE,
2021-01-09,NE,
2021-01-16,NE,
2021-01-23,NE,
2021-01-30,NE,
2021-02-06,NE,
2021-02-13,NE,
2021-02-20,NE,
2021-02-27,NE,
2021-03-06,NE,
2021-03-13,NE,
2021-03-20,NE,
2021-03-27,NE,
2021-04-03,NE,
2021-04-10,NE,
2021-04-17,NE,
2021-04-24,NE,
2021-05-01,NE,
2021-05-08,NE,
2021-05-15,NE,
2021-05-22,NE,
2021-05-29,NE,
2021-06-05,NE,
2021-06-12,NE,
2021-06-19,NE,
2021-06-26,NE,
2021-07-03,NE,
2021-07-10,NE,
2021-07-17,NE,
2021-07-24,NE,
2021-07-31,NE,
2021-08-07,NE,
2021-08-14,NE,
2021-08-21,NE,
2021-08-28,NE,
2021-09-04,NE,
2021-09-11,NE,
2021-09-18,NE,
2021-09-25,NE,
2021-10-02,NE,
2021-10-09,NE,
2021-10-16,NE,
2021-10-23,NE,
2021-10-30,NE,
2021-11-06,NE,
2021-11-13,NE,
2021-11-20,NE,
2021-11-27,NE,
2021-12-04,NE,
2021-12-11,NE,
2021-12-18,NE,
2021-12-25,NE,
2022-01-01,NE,
2022-01-08,NE,
2022-01-15,NE,
2022-01-22,NE,
2022-01-29,NE,
2022-02-05,NE,
2022-02-12,NE,
2022-02-19,NE,
2022-02-26,NE,
2022-03-05,NE,
2022-03-12,NE,
2022-03-19,NE,
2022-03-26,NE,
2022-04-02,NE,
2022-04-09,NE,
2020-01-04,NV,0.0
2020-01-11,NV,0.0
2020-01-18,NV,0.0
2020-01-25,NV,0.0
2020-02-01,NV,0.0
2020-02-08,NV,0.0
2020-02-15,NV,0.0
2020-02-22,NV,6.497107317391625
2020-02-29,NV,5.576200143347389
2020-03-07,NV,4.511083007704315
2020-03-14,NV,4.76579267846086
2020-03-21,NV,4.370716882800669
2020-03-28,NV,1.9215087114139449
2020-04-04,NV,0.9537176975511338
2020-04-11,NV,0.8552676872541822
2020-04-18,NV,0.7579213512590119
2020-04-25,NV,0.5903002292828361
2020-05-02,NV,0.4035807316304113
2020-05-09,NV,0.5214373261219752
2020-05-16,NV,0.1474316717093406
2020-05-23,NV,0.470242812987128
2020-05-30,NV,0.399275856831907
2020-06-06,NV,0.4591583808889202
2020-06-13,NV,0.6029196628743905
2020-06-20,NV,0.2763108275713674
2020-06-27,NV,0.3580736964007018
2020-07-04,NV,0.4245514700401208
2020-07-11,NV,0.4212135653053849
2020-07-18,NV,0.5044621103036938
2020-07-25,NV,0.5335092279256928
2020-08-01,NV,0.7057110512937038
2020-08-08,NV,0.4624409347190376
2020-08-15,NV,
2020-08-22,NV,
2020-08-29,NV,
2020-09-05,NV,
2020-09-12,NV,0.0
2020-09-19,NV,0.0
2020-09-26,NV,0.0
2020-10-03,NV,0.0
2020-10-10,NV,
2020-10-17,NV,
2020-10-24,NV,
2020-10-31,NV,
2020-11-07,NV,
2020-11-14,NV,
2020-11-21,NV,
2020-11-28,NV,
2020-12-05,NV,
2020-12-12,NV,
2020-12-19,NV,
2020-12-26,NV,
2021-01-02,NV,
2021-01-09,NV,
2021-01-16,NV,
2021-01-23,NV,
2021-01-30,NV,
2021-02-06,NV,
2021-02-13,NV,
2021-02-20,NV,
2021-02-27,NV,
2021-03-06,NV,
2021-03-13,NV,
2021-03-20,NV,
2021-03-27,NV,
2021-04-03,NV,
2021-04-10,NV,
2021-04-17,NV,
2021-04-24,NV,
2021-05-01,NV,
2021-05-08,NV,
2021-05-15,NV,
2021-05-22,NV,
2021-05-29,NV,
2021-06-05,NV,
2021-06-12,NV,
2021-06-19,NV,
2021-06-26,NV,
2021-07-03,NV,
2021-07-10,NV,
2021-07-17,NV,
2021-07-24,NV,
2021-07-31,NV,
2021-08-07,NV,
2021-08-14,NV,
2021-08-21,NV,
2021-08-28,NV,
2021-09-04,NV,
2021-09-11,NV,
2021-09-18,NV,
2021-09-25,NV,
2021-10-02,NV,
2021-10-09,NV,
2021-10-16,NV,
2021-10-23,NV,
2021-10-30,NV,
2021-11-06,NV,
2021-11-13,NV,
2021-11-20,NV,
2021-11-27,NV,
2021-12-04,NV,
2021-12-11,NV,
2021-12-18,NV,
2021-12-25,NV,
2022-01-01,NV,
2022-01-08,NV,
2022-01-15,NV,
2022-01-22,NV,
2022-01-29,NV,
2022-02-05,NV,
2022-02-12,NV,
2022-02-19,NV,
2022-02-26,NV,
2022-03-05,NV,
2022-03-12,NV,
2022-03-19,NV,
2022-03-26,NV,
2022-04-02,NV,
2022-04-09,NV,
2020-01-04,NH,0.0
2020-01-11,NH,0.0
2020-01-18,NH,0.0
2020-01-25,NH,0.0
2020-02-01,NH,0.0
2020-02-08,NH,0.0
2020-02-15,NH,0.0
2020-02-22,NH,8.15851900759205
2020-02-29,NH,5.260275526277374
2020-03-07,NH,4.835202644257893
2020-03-14,NH,5.44737037345862
2020-03-21,NH,4.501416529649834
2020-03-28,NH,2.256502338391581
2020-04-04,NH,1.5012367986365216
2020-04-11,NH,1.012820643560019
2020-04-18,NH,0.3005534650119099
2020-04-25,NH,0.395260007069198
2020-05-02,NH,0.3905671518628822
2020-05-09,NH,0.4555107286432251
2020-05-16,NH,0.1010490236655131
2020-05-23,NH,0.2735874092086328
2020-05-30,NH,0.0911528155668667
2020-06-06,NH,0.353794672259803
2020-06-13,NH,0.2278732444144075
2020-06-20,NH,0.3378514049223093
2020-06-27,NH,0.2302151167140471
2020-07-04,NH,0.2753629188620803
2020-07-11,NH,0.7602702363490732
2020-07-18,NH,0.7876384191528336
2020-07-25,NH,0.3988255654858206
2020-08-01,NH,0.2890335075141421
2020-08-08,NH,0.3056701429778711
2020-08-15,NH,
2020-08-22,NH,
2020-08-29,NH,
2020-09-05,NH,
2020-09-12,NH,0.0
2020-09-19,NH,0.0
2020-09-26,NH,0.0
2020-10-03,NH,0.0
2020-10-10,NH,
2020-10-17,NH,
2020-10-24,NH,
2020-10-31,NH,
2020-11-07,NH,
2020-11-14,NH,
2020-11-21,NH,
2020-11-28,NH,
2020-12-05,NH,
2020-12-12,NH,
2020-12-19,NH,
2020-12-26,NH,
2021-01-02,NH,
2021-01-09,NH,
2021-01-16,NH,
2021-01-23,NH,
2021-01-30,NH,
2021-02-06,NH,
2021-02-13,NH,
2021-02-20,NH,
2021-02-27,NH,
2021-03-06,NH,
2021-03-13,NH,
2021-03-20,NH,
2021-03-27,NH,
2021-04-03,NH,
2021-04-10,NH,
2021-04-17,NH,
2021-04-24,NH,
2021-05-01,NH,
2021-05-08,NH,
2021-05-15,NH,
2021-05-22,NH,
2021-05-29,NH,
2021-06-05,NH,
2021-06-12,NH,
2021-06-19,NH,
2021-06-26,NH,
2021-07-03,NH,
2021-07-10,NH,
2021-07-17,NH,
2021-07-24,NH,
2021-07-31,NH,
2021-08-07,NH,
2021-08-14,NH,
2021-08-21,NH,
2021-08-28,NH,
2021-09-04,NH,
2021-09-11,NH,
2021-09-18,NH,
2021-09-25,NH,
2021-10-02,NH,
2021-10-09,NH,
2021-10-16,NH,
2021-10-23,NH,
2021-10-30,NH,
2021-11-06,NH,
2021-11-13,NH,
2021-11-20,NH,
2021-11-27,NH,
2021-12-04,NH,
2021-12-11,NH,
2021-12-18,NH,
2021-12-25,NH,
2022-01-01,NH,
2022-01-08,NH,
2022-01-15,NH,
2022-01-22,NH,
2022-01-29,NH,
2022-02-05,NH,
2022-02-12,NH,
2022-02-19,NH,
2022-02-26,NH,
2022-03-05,NH,
2022-03-12,NH,
2022-03-19,NH,
2022-03-26,NH,
2022-04-02,NH,
2022-04-09,NH,
2020-01-04,NJ,0.0
2020-01-11,NJ,0.0
2020-01-18,NJ,0.0
2020-01-25,NJ,0.0
2020-02-01,NJ,0.0
2020-02-08,NJ,0.0
2020-02-15,NJ,0.0
2020-02-22,NJ,6.13406056010718
2020-02-29,NJ,5.315341227055947
2020-03-07,NJ,5.073724964163895
2020-03-14,NJ,5.699472596811441
2020-03-21,NJ,5.777898129672524
2020-03-28,NJ,4.393269000472375
2020-04-04,NJ,3.258369719150491
2020-04-11,NJ,1.907544500149851
2020-04-18,NJ,1.268664163957862
2020-04-25,NJ,0.8652134280406408
2020-05-02,NJ,0.7485344637787245
2020-05-09,NJ,0.5390248029407559
2020-05-16,NJ,0.3014899944420924
2020-05-23,NJ,0.454416934467808
2020-05-30,NJ,0.7072410442160824
2020-06-06,NJ,0.4799210082675317
2020-06-13,NJ,0.324828679426513
2020-06-20,NJ,0.247333854389593
2020-06-27,NJ,0.1771492127915335
2020-07-04,NJ,0.1527449996106846
2020-07-11,NJ,0.3067487331550587
2020-07-18,NJ,0.5672413565001684
2020-07-25,NJ,0.3320132784548034
2020-08-01,NJ,0.2047258319172605
2020-08-08,NJ,0.3076569386517738
2020-08-15,NJ,
2020-08-22,NJ,
2020-08-29,NJ,
2020-09-05,NJ,
2020-09-12,NJ,0.0
2020-09-19,NJ,0.0
2020-09-26,NJ,0.0
2020-10-03,NJ,0.0
2020-10-10,NJ,
2020-10-17,NJ,
2020-10-24,NJ,
2020-10-31,NJ,
2020-11-07,NJ,
2020-11-14,NJ,
2020-11-21,NJ,
2020-11-28,NJ,
2020-12-05,NJ,
2020-12-12,NJ,
2020-12-19,NJ,
2020-12-26,NJ,
2021-01-02,NJ,
2021-01-09,NJ,
2021-01-16,NJ,
2021-01-23,NJ,
2021-01-30,NJ,
2021-02-06,NJ,
2021-02-13,NJ,
2021-02-20,NJ,
2021-02-27,NJ,
2021-03-06,NJ,
2021-03-13,NJ,
2021-03-20,NJ,
2021-03-27,NJ,
2021-04-03,NJ,
2021-04-10,NJ,
2021-04-17,NJ,
2021-04-24,NJ,
2021-05-01,NJ,
2021-05-08,NJ,
2021-05-15,NJ,
2021-05-22,NJ,
2021-05-29,NJ,
2021-06-05,NJ,
2021-06-12,NJ,
2021-06-19,NJ,
2021-06-26,NJ,
2021-07-03,NJ,
2021-07-10,NJ,
2021-07-17,NJ,
2021-07-24,NJ,
2021-07-31,NJ,
2021-08-07,NJ,
2021-08-14,NJ,
2021-08-21,NJ,
2021-08-28,NJ,
2021-09-04,NJ,
2021-09-11,NJ,
2021-09-18,NJ,
2021-09-25,NJ,
2021-10-02,NJ,
2021-10-09,NJ,
2021-10-16,NJ,
2021-10-23,NJ,
2021-10-30,NJ,
2021-11-06,NJ,
2021-11-13,NJ,
2021-11-20,NJ,
2021-11-27,NJ,
2021-12-04,NJ,
2021-12-11,NJ,
2021-12-18,NJ,
2021-12-25,NJ,
2022-01-01,NJ,
2022-01-08,NJ,
2022-01-15,NJ,
2022-01-22,NJ,
2022-01-29,NJ,
2022-02-05,NJ,
2022-02-12,NJ,
2022-02-19,NJ,
2022-02-26,NJ,
2022-03-05,NJ,
2022-03-12,NJ,
2022-03-19,NJ,
2022-03-26,NJ,
2022-04-02,NJ,
2022-04-09,NJ,
2020-01-04,NM,0.0
2020-01-11,NM,0.0
2020-01-18,NM,0.0
2020-01-25,NM,0.0
2020-02-01,NM,0.0
2020-02-08,NM,0.0
2020-02-15,NM,0.0
2020-02-22,NM,4.4434015088250245
2020-02-29,NM,3.914298107043787
2020-03-07,NM,3.5243842736040443
2020-03-14,NM,3.834835311317821
2020-03-21,NM,3.270222546507414
2020-03-28,NM,2.6211938208663463
2020-04-04,NM,1.1917393823383096
2020-04-11,NM,0.7456753299356061
2020-04-18,NM,0.3054426988635867
2020-04-25,NM,0.4663058703250328
2020-05-02,NM,0.30136155498552
2020-05-09,NM,0.2033378405843764
2020-05-16,NM,0.0022761457237106
2020-05-23,NM,0.0523988311905323
2020-05-30,NM,0.1443017997866637
2020-06-06,NM,0.0470433429763316
2020-06-13,NM,0.0394445215316662
2020-06-20,NM,0.0571031324886092
2020-06-27,NM,0.251070129105045
2020-07-04,NM,0.1566227471756689
2020-07-11,NM,0.25064861357657
2020-07-18,NM,0.3260220910004479
2020-07-25,NM,0.2252716628778285
2020-08-01,NM,0.5006227265205179
2020-08-08,NM,0.2525574273283001
2020-08-15,NM,
2020-08-22,NM,
2020-08-29,NM,
2020-09-05,NM,
2020-09-12,NM,0.0
2020-09-19,NM,0.0
2020-09-26,NM,0.0
2020-10-03,NM,0.0
2020-10-10,NM,
2020-10-17,NM,
2020-10-24,NM,
2020-10-31,NM,
2020-11-07,NM,
2020-11-14,NM,
2020-11-21,NM,
2020-11-28,NM,
2020-12-05,NM,
2020-12-12,NM,
2020-12-19,NM,
2020-12-26,NM,
2021-01-02,NM,
2021-01-09,NM,
2021-01-16,NM,
2021-01-23,NM,
2021-01-30,NM,
2021-02-06,NM,
2021-02-13,NM,
2021-02-20,NM,
2021-02-27,NM,
2021-03-06,NM,
2021-03-13,NM,
2021-03-20,NM,
2021-03-27,NM,
2021-04-03,NM,
2021-04-10,NM,
2021-04-17,NM,
2021-04-24,NM,
2021-05-01,NM,
2021-05-08,NM,
2021-05-15,NM,
2021-05-22,NM,
2021-05-29,NM,
2021-06-05,NM,
2021-06-12,NM,
2021-06-19,NM,
2021-06-26,NM,
2021-07-03,NM,
2021-07-10,NM,
2021-07-17,NM,
2021-07-24,NM,
2021-07-31,NM,
2021-08-07,NM,
2021-08-14,NM,
2021-08-21,NM,
2021-08-28,NM,
2021-09-04,NM,
2021-09-11,NM,
2021-09-18,NM,
2021-09-25,NM,
2021-10-02,NM,
2021-10-09,NM,
2021-10-16,NM,
2021-10-23,NM,
2021-10-30,NM,
2021-11-06,NM,
2021-11-13,NM,
2021-11-20,NM,
2021-11-27,NM,
2021-12-04,NM,
2021-12-11,NM,
2021-12-18,NM,
2021-12-25,NM,
2022-01-01,NM,
2022-01-08,NM,
2022-01-15,NM,
2022-01-22,NM,
2022-01-29,NM,
2022-02-05,NM,
2022-02-12,NM,
2022-02-19,NM,
2022-02-26,NM,
2022-03-05,NM,
2022-03-12,NM,
2022-03-19,NM,
2022-03-26,NM,
2022-04-02,NM,
2022-04-09,NM,
2020-01-04,NY,0.0
2020-01-11,NY,0.0
2020-01-18,NY,0.0
2020-01-25,NY,0.0
2020-02-01,NY,0.0
2020-02-08,NY,0.0
2020-02-15,NY,0.0
2020-02-22,NY,6.257841598081868
2020-02-29,NY,5.365400757211838
2020-03-07,NY,4.969538607068054
2020-03-14,NY,5.790594937936001
2020-03-21,NY,5.596460306473137
2020-03-28,NY,3.9455355769694136
2020-04-04,NY,2.924717218320514
2020-04-11,NY,1.7322852850453834
2020-04-18,NY,1.0319554638761228
2020-04-25,NY,0.8799250037237357
2020-05-02,NY,0.8292050680014451
2020-05-09,NY,0.5665205755331006
2020-05-16,NY,0.2674035212511819
2020-05-23,NY,0.3614702803271089
2020-05-30,NY,0.5677880483642027
2020-06-06,NY,0.5335691398482455
2020-06-13,NY,0.409874783439977
2020-06-20,NY,0.3827229826941237
2020-06-27,NY,0.3486013734981218
2020-07-04,NY,0.2537696525854569
2020-07-11,NY,0.4521864858601082
2020-07-18,NY,0.6242859837961448
2020-07-25,NY,0.3100929767093261
2020-08-01,NY,0.2059884518815031
2020-08-08,NY,0.3646116374995999
2020-08-15,NY,
2020-08-22,NY,
2020-08-29,NY,
2020-09-05,NY,
2020-09-12,NY,0.0
2020-09-19,NY,0.0
2020-09-26,NY,0.0
2020-10-03,NY,0.0
2020-10-10,NY,
2020-10-17,NY,
2020-10-24,NY,
2020-10-31,NY,
2020-11-07,NY,
2020-11-14,NY,
2020-11-21,NY,
2020-11-28,NY,
2020-12-05,NY,
2020-12-12,NY,
2020-12-19,NY,
2020-12-26,NY,
2021-01-02,NY,
2021-01-09,NY,
2021-01-16,NY,
2021-01-23,NY,
2021-01-30,NY,
2021-02-06,NY,
2021-02-13,NY,
2021-02-20,NY,
2021-02-27,NY,
2021-03-06,NY,
2021-03-13,NY,
2021-03-20,NY,
2021-03-27,NY,
2021-04-03,NY,
2021-04-10,NY,
2021-04-17,NY,
2021-04-24,NY,
2021-05-01,NY,
2021-05-08,NY,
2021-05-15,NY,
2021-05-22,NY,
2021-05-29,NY,
2021-06-05,NY,
2021-06-12,NY,
2021-06-19,NY,
2021-06-26,NY,
2021-07-03,NY,
2021-07-10,NY,
2021-07-17,NY,
2021-07-24,NY,
2021-07-31,NY,
2021-08-07,NY,
2021-08-14,NY,
2021-08-21,NY,
2021-08-28,NY,
2021-09-04,NY,
2021-09-11,NY,
2021-09-18,NY,
2021-09-25,NY,
2021-10-02,NY,
2021-10-09,NY,
2021-10-16,NY,
2021-10-23,NY,
2021-10-30,NY,
2021-11-06,NY,
2021-11-13,NY,
2021-11-20,NY,
2021-11-27,NY,
2021-12-04,NY,
2021-12-11,NY,
2021-12-18,NY,
2021-12-25,NY,
2022-01-01,NY,
2022-01-08,NY,
2022-01-15,NY,
2022-01-22,NY,
2022-01-29,NY,
2022-02-05,NY,
2022-02-12,NY,
2022-02-19,NY,
2022-02-26,NY,
2022-03-05,NY,
2022-03-12,NY,
2022-03-19,NY,
2022-03-26,NY,
2022-04-02,NY,
2022-04-09,NY,
2020-01-04,NC,0.0
2020-01-11,NC,0.0
2020-01-18,NC,0.0
2020-01-25,NC,0.0
2020-02-01,NC,0.0
2020-02-08,NC,0.0
2020-02-15,NC,0.0
2020-02-22,NC,7.055780724774789
2020-02-29,NC,5.539665089851866
2020-03-07,NC,5.111156354659303
2020-03-14,NC,5.410002304032529
2020-03-21,NC,5.32502876507702
2020-03-28,NC,2.973402519635731
2020-04-04,NC,1.3658594477030097
2020-04-11,NC,0.8997441863411102
2020-04-18,NC,0.3976849231423589
2020-04-25,NC,0.4350748451833577
2020-05-02,NC,0.4571337902169415
2020-05-09,NC,0.1234518000267673
2020-05-16,NC,0.2424946860602793
2020-05-23,NC,0.3798452575136712
2020-05-30,NC,0.5561684665874901
2020-06-06,NC,0.1317021444322404
2020-06-13,NC,0.2117058940529751
2020-06-20,NC,0.2445746266908708
2020-06-27,NC,0.370848656668683
2020-07-04,NC,0.3610131672488389
2020-07-11,NC,0.6343220854119289
2020-07-18,NC,0.4698643206490699
2020-07-25,NC,0.6466762282241211
2020-08-01,NC,0.3960064912667092
2020-08-08,NC,0.5887745636712306
2020-08-15,NC,
2020-08-22,NC,
2020-08-29,NC,
2020-09-05,NC,
2020-09-12,NC,0.0
2020-09-19,NC,0.0
2020-09-26,NC,0.0
2020-10-03,NC,0.0
2020-10-10,NC,
2020-10-17,NC,
2020-10-24,NC,
2020-10-31,NC,
2020-11-07,NC,
2020-11-14,NC,
2020-11-21,NC,
2020-11-28,NC,
2020-12-05,NC,
2020-12-12,NC,
2020-12-19,NC,
2020-12-26,NC,
2021-01-02,NC,
2021-01-09,NC,
2021-01-16,NC,
2021-01-23,NC,
2021-01-30,NC,
2021-02-06,NC,
2021-02-13,NC,
2021-02-20,NC,
2021-02-27,NC,
2021-03-06,NC,
2021-03-13,NC,
2021-03-20,NC,
2021-03-27,NC,
2021-04-03,NC,
2021-04-10,NC,
2021-04-17,NC,
2021-04-24,NC,
2021-05-01,NC,
2021-05-08,NC,
2021-05-15,NC,
2021-05-22,NC,
2021-05-29,NC,
2021-06-05,NC,
2021-06-12,NC,
2021-06-19,NC,
2021-06-26,NC,
2021-07-03,NC,
2021-07-10,NC,
2021-07-17,NC,
2021-07-24,NC,
2021-07-31,NC,
2021-08-07,NC,
2021-08-14,NC,
2021-08-21,NC,
2021-08-28,NC,
2021-09-04,NC,
2021-09-11,NC,
2021-09-18,NC,
2021-09-25,NC,
2021-10-02,NC,
2021-10-09,NC,
2021-10-16,NC,
2021-10-23,NC,
2021-10-30,NC,
2021-11-06,NC,
2021-11-13,NC,
2021-11-20,NC,
2021-11-27,NC,
2021-12-04,NC,
2021-12-11,NC,
2021-12-18,NC,
2021-12-25,NC,
2022-01-01,NC,
2022-01-08,NC,
2022-01-15,NC,
2022-01-22,NC,
2022-01-29,NC,
2022-02-05,NC,
2022-02-12,NC,
2022-02-19,NC,
2022-02-26,NC,
2022-03-05,NC,
2022-03-12,NC,
2022-03-19,NC,
2022-03-26,NC,
2022-04-02,NC,
2022-04-09,NC,
2020-01-04,ND,0.0
2020-01-11,ND,0.0
2020-01-18,ND,0.0
2020-01-25,ND,0.0
2020-02-01,ND,0.0
2020-02-08,ND,0.0
2020-02-15,ND,0.0
2020-02-22,ND,7.7670872582360975
2020-02-29,ND,6.427502738473338
2020-03-07,ND,4.859928068546349
2020-03-14,ND,3.941154314408364
2020-03-21,ND,4.465195092915698
2020-03-28,ND,2.631844877801645
2020-04-04,ND,1.3999021102262863
2020-04-11,ND,0.6153960573945095
2020-04-18,ND,0.0821456093595002
2020-04-25,ND,0.0180510755947103
2020-05-02,ND,0.1084372290368322
2020-05-09,ND,0.2470218411182937
2020-05-16,ND,0.3043527659788495
2020-05-23,ND,0.4554816823410424
2020-05-30,ND,0.080292478558702
2020-06-06,ND,0.0279688331396175
2020-06-13,ND,0.0995521906776953
2020-06-20,ND,0.0304749122256903
2020-06-27,ND,0.0001985113181689
2020-07-04,ND,0.1689821885012239
2020-07-11,ND,0.2516349995691895
2020-07-18,ND,0.3629787047919492
2020-07-25,ND,0.7787236161779197
2020-08-01,ND,0.3400398219993233
2020-08-08,ND,0.3000499693764984
2020-08-15,ND,
2020-08-22,ND,
2020-08-29,ND,
2020-09-05,ND,
2020-09-12,ND,0.0
2020-09-19,ND,0.0
2020-09-26,ND,0.0
2020-10-03,ND,0.0
2020-10-10,ND,
2020-10-17,ND,
2020-10-24,ND,
2020-10-31,ND,
2020-11-07,ND,
2020-11-14,ND,
2020-11-21,ND,
2020-11-28,ND,
2020-12-05,ND,
2020-12-12,ND,
2020-12-19,ND,
2020-12-26,ND,
2021-01-02,ND,
2021-01-09,ND,
2021-01-16,ND,
2021-01-23,ND,
2021-01-30,ND,
2021-02-06,ND,
2021-02-13,ND,
2021-02-20,ND,
2021-02-27,ND,
2021-03-06,ND,
2021-03-13,ND,
2021-03-20,ND,
2021-03-27,ND,
2021-04-03,ND,
2021-04-10,ND,
2021-04-17,ND,
2021-04-24,ND,
2021-05-01,ND,
2021-05-08,ND,
2021-05-15,ND,
2021-05-22,ND,
2021-05-29,ND,
2021-06-05,ND,
2021-06-12,ND,
2021-06-19,ND,
2021-06-26,ND,
2021-07-03,ND,
2021-07-10,ND,
2021-07-17,ND,
2021-07-24,ND,
2021-07-31,ND,
2021-08-07,ND,
2021-08-14,ND,
2021-08-21,ND,
2021-08-28,ND,
2021-09-04,ND,
2021-09-11,ND,
2021-09-18,ND,
2021-09-25,ND,
2021-10-02,ND,
2021-10-09,ND,
2021-10-16,ND,
2021-10-23,ND,
2021-10-30,ND,
2021-11-06,ND,
2021-11-13,ND,
2021-11-20,ND,
2021-11-27,ND,
2021-12-04,ND,
2021-12-11,ND,
2021-12-18,ND,
2021-12-25,ND,
2022-01-01,ND,
2022-01-08,ND,
2022-01-15,ND,
2022-01-22,ND,
2022-01-29,ND,
2022-02-05,ND,
2022-02-12,ND,
2022-02-19,ND,
2022-02-26,ND,
2022-03-05,ND,
2022-03-12,ND,
2022-03-19,ND,
2022-03-26,ND,
2022-04-02,ND,
2022-04-09,ND,
2020-01-04,OH,0.0
2020-01-11,OH,0.0
2020-01-18,OH,0.0
2020-01-25,OH,0.0
2020-02-01,OH,0.0
2020-02-08,OH,0.0
2020-02-15,OH,0.0
2020-02-22,OH,7.394256686055376
2020-02-29,OH,6.229834220305557
2020-03-07,OH,6.11136807360125
2020-03-14,OH,5.556835907525047
2020-03-21,OH,5.5616707208366405
2020-03-28,OH,3.1923968881711207
2020-04-04,OH,1.5830369089418677
2020-04-11,OH,0.5365173079627238
2020-04-18,OH,0.1929311105674595
2020-04-25,OH,0.2788032358322569
2020-05-02,OH,0.3842843045112937
2020-05-09,OH,0.3115495546129217
2020-05-16,OH,0.0240565960219308
2020-05-23,OH,0.2048060287296071
2020-05-30,OH,0.3250960637707156
2020-06-06,OH,0.1496268827277255
2020-06-13,OH,0.1081505941480028
2020-06-20,OH,0.0109759653799032
2020-06-27,OH,0.0603524842700112
2020-07-04,OH,0.1479374401396451
2020-07-11,OH,0.1007257034222681
2020-07-18,OH,0.34061516031401
2020-07-25,OH,0.4632990695538637
2020-08-01,OH,0.1785964444961285
2020-08-08,OH,0.1358930448251027
2020-08-15,OH,
2020-08-22,OH,
2020-08-29,OH,
2020-09-05,OH,
2020-09-12,OH,0.0
2020-09-19,OH,0.0
2020-09-26,OH,0.0
2020-10-03,OH,0.0
2020-10-10,OH,
2020-10-17,OH,
2020-10-24,OH,
2020-10-31,OH,
2020-11-07,OH,
2020-11-14,OH,
2020-11-21,OH,
2020-11-28,OH,
2020-12-05,OH,
2020-12-12,OH,
2020-12-19,OH,
2020-12-26,OH,
2021-01-02,OH,
2021-01-09,OH,
2021-01-16,OH,
2021-01-23,OH,
2021-01-30,OH,
2021-02-06,OH,
2021-02-13,OH,
2021-02-20,OH,
2021-02-27,OH,
2021-03-06,OH,
2021-03-13,OH,
2021-03-20,OH,
2021-03-27,OH,
2021-04-03,OH,
2021-04-10,OH,
2021-04-17,OH,
2021-04-24,OH,
2021-05-01,OH,
2021-05-08,OH,
2021-05-15,OH,
2021-05-22,OH,
2021-05-29,OH,
2021-06-05,OH,
2021-06-12,OH,
2021-06-19,OH,
2021-06-26,OH,
2021-07-03,OH,
2021-07-10,OH,
2021-07-17,OH,
2021-07-24,OH,
2021-07-31,OH,
2021-08-07,OH,
2021-08-14,OH,
2021-08-21,OH,
2021-08-28,OH,
2021-09-04,OH,
2021-09-11,OH,
2021-09-18,OH,
2021-09-25,OH,
2021-10-02,OH,
2021-10-09,OH,
2021-10-16,OH,
2021-10-23,OH,
2021-10-30,OH,
2021-11-06,OH,
2021-11-13,OH,
2021-11-20,OH,
2021-11-27,OH,
2021-12-04,OH,
2021-12-11,OH,
2021-12-18,OH,
2021-12-25,OH,
2022-01-01,OH,
2022-01-08,OH,
2022-01-15,OH,
2022-01-22,OH,
2022-01-29,OH,
2022-02-05,OH,
2022-02-12,OH,
2022-02-19,OH,
2022-02-26,OH,
2022-03-05,OH,
2022-03-12,OH,
2022-03-19,OH,
2022-03-26,OH,
2022-04-02,OH,
2022-04-09,OH,
2020-01-04,OK,0.0
2020-01-11,OK,0.0
2020-01-18,OK,0.0
2020-01-25,OK,0.0
2020-02-01,OK,0.0
2020-02-08,OK,0.0
2020-02-15,OK,0.0
2020-02-22,OK,7.89851112479351
2020-02-29,OK,6.794190180880455
2020-03-07,OK,6.410315443929151
2020-03-14,OK,4.572941877213321
2020-03-21,OK,3.691083446192099
2020-03-28,OK,1.9747873535146248
2020-04-04,OK,0.9988818548341128
2020-04-11,OK,0.5186764859486767
2020-04-18,OK,0.571159965875286
2020-04-25,OK,0.398799349837118
2020-05-02,OK,0.0328082038915995
2020-05-09,OK,0.0307306129830412
2020-05-16,OK,0.0095195388765059
2020-05-23,OK,0.0711420770538455
2020-05-30,OK,0.1954453444079761
2020-06-06,OK,0.1854092981022196
2020-06-13,OK,0.4360422273765421
2020-06-20,OK,0.1608423161411202
2020-06-27,OK,0.1306928860899118
2020-07-04,OK,0.163961422844177
2020-07-11,OK,0.4020689804499797
2020-07-18,OK,0.1705105788196475
2020-07-25,OK,0.1886866621623164
2020-08-01,OK,0.0885155552678704
2020-08-08,OK,0.2611354258631687
2020-08-15,OK,
2020-08-22,OK,
2020-08-29,OK,
2020-09-05,OK,
2020-09-12,OK,0.0
2020-09-19,OK,0.0
2020-09-26,OK,0.0
2020-10-03,OK,0.0
2020-10-10,OK,
2020-10-17,OK,
2020-10-24,OK,
2020-10-31,OK,
2020-11-07,OK,
2020-11-14,OK,
2020-11-21,OK,
2020-11-28,OK,
2020-12-05,OK,
2020-12-12,OK,
2020-12-19,OK,
2020-12-26,OK,
