date,region,cdc_hospitalized
2022-04-30,MN,300.0
2022-05-07,MN,359.0
2022-05-14,MN,442.0
2022-05-21,MN,475.0
2022-05-28,MN,449.0
2022-06-04,MN,471.0
2022-06-11,MN,334.0
2020-01-04,MS,
2020-01-11,MS,
2020-01-18,MS,
2020-01-25,MS,
2020-02-01,MS,
2020-02-08,MS,
2020-02-15,MS,
2020-02-22,MS,
2020-02-29,MS,
2020-03-07,MS,
2020-03-14,MS,
2020-03-21,MS,
2020-03-28,MS,
2020-04-04,MS,
2020-04-11,MS,
2020-04-18,MS,
2020-04-25,MS,
2020-05-02,MS,
2020-05-09,MS,
2020-05-16,MS,
2020-05-23,MS,
2020-05-30,MS,
2020-06-06,MS,
2020-06-13,MS,0.0
2020-06-20,MS,
2020-06-27,MS,
2020-07-04,MS,
2020-07-11,MS,0.0
2020-07-18,MS,302.0
2020-07-25,MS,592.0
2020-08-01,MS,745.0
2020-08-08,MS,791.0
2020-08-15,MS,824.0
2020-08-22,MS,642.0
2020-08-29,MS,623.0
2020-09-05,MS,585.0
2020-09-12,MS,522.0
2020-09-19,MS,476.0
2020-09-26,MS,439.0
2020-10-03,MS,415.0
2020-10-10,MS,617.0
2020-10-17,MS,597.0
2020-10-24,MS,619.0
2020-10-31,MS,510.0
2020-11-07,MS,508.0
2020-11-14,MS,617.0
2020-11-21,MS,827.0
2020-11-28,MS,885.0
2020-12-05,MS,955.0
2020-12-12,MS,1045.0
2020-12-19,MS,1052.0
2020-12-26,MS,1152.0
2021-01-02,MS,1164.0
2021-01-09,MS,1145.0
2021-01-16,MS,933.0
2021-01-23,MS,778.0
2021-01-30,MS,636.0
2021-02-06,MS,528.0
2021-02-13,MS,393.0
2021-02-20,MS,280.0
2021-02-27,MS,330.0
2021-03-06,MS,254.0
2021-03-13,MS,226.0
2021-03-20,MS,184.0
2021-03-27,MS,148.0
2021-04-03,MS,126.0
2021-04-10,MS,122.0
2021-04-17,MS,134.0
2021-04-24,MS,169.0
2021-05-01,MS,193.0
2021-05-08,MS,185.0
2021-05-15,MS,169.0
2021-05-22,MS,183.0
2021-05-29,MS,177.0
2021-06-05,MS,219.0
2021-06-12,MS,242.0
2021-06-19,MS,223.0
2021-06-26,MS,230.0
2021-07-03,MS,209.0
2021-07-10,MS,263.0
2021-07-17,MS,360.0
2021-07-24,MS,510.0
2021-07-31,MS,759.0
2021-08-07,MS,1111.0
2021-08-14,MS,1361.0
2021-08-21,MS,1294.0
2021-08-28,MS,1148.0
2021-09-04,MS,1021.0
2021-09-11,MS,801.0
2021-09-18,MS,546.0
2021-09-25,MS,476.0
2021-10-02,MS,321.0
2021-10-09,MS,268.0
2021-10-16,MS,203.0
2021-10-23,MS,231.0
2021-10-30,MS,159.0
2021-11-06,MS,131.0
2021-11-13,MS,98.0
2021-11-20,MS,121.0
2021-11-27,MS,143.0
2021-12-04,MS,166.0
2021-12-11,MS,183.0
2021-12-18,MS,174.0
2021-12-25,MS,224.0
2022-01-01,MS,674.0
2022-01-08,MS,1089.0
2022-01-15,MS,1351.0
2022-01-22,MS,1366.0
2022-01-29,MS,1313.0
2022-02-05,MS,1007.0
2022-02-12,MS,670.0
2022-02-19,MS,363.0
2022-02-26,MS,246.0
2022-03-05,MS,146.0
2022-03-12,MS,85.0
2022-03-19,MS,65.0
2022-03-26,MS,47.0
2022-04-02,MS,31.0
2022-04-09,MS,17.0
2022-04-16,MS,22.0
2022-04-23,MS,34.0
2022-04-30,MS,30.0
2022-05-07,MS,41.0
2022-05-14,MS,64.0
2022-05-21,MS,86.0
2022-05-28,MS,69.0
2022-06-04,MS,129.0
2022-06-11,MS,91.0
2020-01-04,MO,
2020-01-11,MO,
2020-01-18,MO,
2020-01-25,MO,
2020-02-01,MO,
2020-02-08,MO,
2020-02-15,MO,
2020-02-22,MO,
2020-02-29,MO,
2020-03-07,MO,
2020-03-14,MO,
2020-03-21,MO,
2020-03-28,MO,
2020-04-04,MO,
2020-04-11,MO,
2020-04-18,MO,
2020-04-25,MO,
2020-05-02,MO,
2020-05-09,MO,
2020-05-16,MO,
2020-05-23,MO,
2020-05-30,MO,
2020-06-06,MO,
2020-06-13,MO,
2020-06-20,MO,
2020-06-27,MO,
2020-07-04,MO,
2020-07-11,MO,
2020-07-18,MO,269.0
2020-07-25,MO,526.0
2020-08-01,MO,513.0
2020-08-08,MO,431.0
2020-08-15,MO,519.0
2020-08-22,MO,664.0
2020-08-29,MO,689.0
2020-09-05,MO,637.0
2020-09-12,MO,651.0
2020-09-19,MO,754.0
2020-09-26,MO,823.0
2020-10-03,MO,955.0
2020-10-10,MO,1089.0
2020-10-17,MO,1314.0
2020-10-24,MO,1209.0
2020-10-31,MO,1320.0
2020-11-07,MO,1796.0
2020-11-14,MO,2215.0
2020-11-21,MO,2430.0
2020-11-28,MO,2118.0
2020-12-05,MO,2125.0
2020-12-12,MO,2121.0
2020-12-19,MO,2030.0
2020-12-26,MO,1911.0
2021-01-02,MO,1894.0
2021-01-09,MO,1955.0
2021-01-16,MO,1706.0
2021-01-23,MO,1322.0
2021-01-30,MO,1154.0
2021-02-06,MO,970.0
2021-02-13,MO,751.0
2021-02-20,MO,656.0
2021-02-27,MO,550.0
2021-03-06,MO,482.0
2021-03-13,MO,412.0
2021-03-20,MO,401.0
2021-03-27,MO,396.0
2021-04-03,MO,374.0
2021-04-10,MO,411.0
2021-04-17,MO,411.0
2021-04-24,MO,438.0
2021-05-01,MO,506.0
2021-05-08,MO,449.0
2021-05-15,MO,393.0
2021-05-22,MO,317.0
2021-05-29,MO,374.0
2021-06-05,MO,399.0
2021-06-12,MO,493.0
2021-06-19,MO,563.0
2021-06-26,MO,595.0
2021-07-03,MO,724.0
2021-07-10,MO,880.0
2021-07-17,MO,1105.0
2021-07-24,MO,1399.0
2021-07-31,MO,1715.0
2021-08-07,MO,1703.0
2021-08-14,MO,1861.0
2021-08-21,MO,1766.0
2021-08-28,MO,1567.0
2021-09-04,MO,1359.0
2021-09-11,MO,1275.0
2021-09-18,MO,1144.0
2021-09-25,MO,1048.0
2021-10-02,MO,848.0
2021-10-09,MO,743.0
2021-10-16,MO,718.0
2021-10-23,MO,558.0
2021-10-30,MO,583.0
2021-11-06,MO,554.0
2021-11-13,MO,638.0
2021-11-20,MO,771.0
2021-11-27,MO,909.0
2021-12-04,MO,1240.0
2021-12-11,MO,1563.0
2021-12-18,MO,1499.0
2021-12-25,MO,1486.0
2022-01-01,MO,2028.0
2022-01-08,MO,2523.0
2022-01-15,MO,2913.0
2022-01-22,MO,2994.0
2022-01-29,MO,2804.0
2022-02-05,MO,2189.0
2022-02-12,MO,1709.0
2022-02-19,MO,1152.0
2022-02-26,MO,862.0
2022-03-05,MO,586.0
2022-03-12,MO,440.0
2022-03-19,MO,299.0
2022-03-26,MO,269.0
2022-04-02,MO,217.0
2022-04-09,MO,179.0
2022-04-16,MO,153.0
2022-04-23,MO,212.0
2022-04-30,MO,181.0
2022-05-07,MO,205.0
2022-05-14,MO,283.0
2022-05-21,MO,348.0
2022-05-28,MO,376.0
2022-06-04,MO,510.0
2022-06-11,MO,401.0
2020-01-04,MT,
2020-01-11,MT,
2020-01-18,MT,
2020-01-25,MT,
2020-02-01,MT,
2020-02-08,MT,
2020-02-15,MT,
2020-02-22,MT,
2020-02-29,MT,
2020-03-07,MT,
2020-03-14,MT,
2020-03-21,MT,
2020-03-28,MT,
2020-04-04,MT,
2020-04-11,MT,
2020-04-18,MT,
2020-04-25,MT,
2020-05-02,MT,
2020-05-09,MT,
2020-05-16,MT,
2020-05-23,MT,
2020-05-30,MT,
2020-06-06,MT,
2020-06-13,MT,
2020-06-20,MT,
2020-06-27,MT,
2020-07-04,MT,
2020-07-11,MT,
2020-07-18,MT,34.0
2020-07-25,MT,82.0
2020-08-01,MT,113.0
2020-08-08,MT,114.0
2020-08-15,MT,124.0
2020-08-22,MT,120.0
2020-08-29,MT,133.0
2020-09-05,MT,140.0
2020-09-12,MT,114.0
2020-09-19,MT,129.0
2020-09-26,MT,233.0
2020-10-03,MT,322.0
2020-10-10,MT,353.0
2020-10-17,MT,444.0
2020-10-24,MT,418.0
2020-10-31,MT,442.0
2020-11-07,MT,537.0
2020-11-14,MT,583.0
2020-11-21,MT,601.0
2020-11-28,MT,531.0
2020-12-05,MT,419.0
2020-12-12,MT,420.0
2020-12-19,MT,361.0
2020-12-26,MT,253.0
2021-01-02,MT,259.0
2021-01-09,MT,283.0
2021-01-16,MT,305.0
2021-01-23,MT,240.0
2021-01-30,MT,170.0
2021-02-06,MT,170.0
2021-02-13,MT,119.0
2021-02-20,MT,157.0
2021-02-27,MT,104.0
2021-03-06,MT,109.0
2021-03-13,MT,106.0
2021-03-20,MT,83.0
2021-03-27,MT,75.0
2021-04-03,MT,66.0
2021-04-10,MT,76.0
2021-04-17,MT,67.0
2021-04-24,MT,74.0
2021-05-01,MT,98.0
2021-05-08,MT,111.0
2021-05-15,MT,90.0
2021-05-22,MT,114.0
2021-05-29,MT,138.0
2021-06-05,MT,122.0
2021-06-12,MT,83.0
2021-06-19,MT,90.0
2021-06-26,MT,81.0
2021-07-03,MT,71.0
2021-07-10,MT,79.0
2021-07-17,MT,98.0
2021-07-24,MT,106.0
2021-07-31,MT,150.0
2021-08-07,MT,200.0
2021-08-14,MT,253.0
2021-08-21,MT,316.0
2021-08-28,MT,352.0
2021-09-04,MT,436.0
2021-09-11,MT,561.0
2021-09-18,MT,596.0
2021-09-25,MT,651.0
2021-10-02,MT,679.0
2021-10-09,MT,813.0
2021-10-16,MT,689.0
2021-10-23,MT,669.0
2021-10-30,MT,633.0
2021-11-06,MT,476.0
2021-11-13,MT,471.0
2021-11-20,MT,426.0
2021-11-27,MT,303.0
2021-12-04,MT,276.0
2021-12-11,MT,233.0
2021-12-18,MT,162.0
2021-12-25,MT,132.0
2022-01-01,MT,165.0
2022-01-08,MT,330.0
2022-01-15,MT,464.0
2022-01-22,MT,496.0
2022-01-29,MT,536.0
2022-02-05,MT,526.0
2022-02-12,MT,391.0
2022-02-19,MT,267.0
2022-02-26,MT,181.0
2022-03-05,MT,145.0
2022-03-12,MT,77.0
2022-03-19,MT,82.0
2022-03-26,MT,49.0
2022-04-02,MT,32.0
2022-04-09,MT,27.0
2022-04-16,MT,26.0
2022-04-23,MT,28.0
2022-04-30,MT,35.0
2022-05-07,MT,56.0
2022-05-14,MT,51.0
2022-05-21,MT,83.0
2022-05-28,MT,112.0
2022-06-04,MT,118.0
2022-06-11,MT,186.0
2020-01-04,NE,
2020-01-11,NE,
2020-01-18,NE,
2020-01-25,NE,
2020-02-01,NE,
2020-02-08,NE,
2020-02-15,NE,
2020-02-22,NE,
2020-02-29,NE,
2020-03-07,NE,
2020-03-14,NE,
2020-03-21,NE,
2020-03-28,NE,
2020-04-04,NE,
2020-04-11,NE,
2020-04-18,NE,
2020-04-25,NE,
2020-05-02,NE,
2020-05-09,NE,
2020-05-16,NE,
2020-05-23,NE,
2020-05-30,NE,
2020-06-06,NE,0.0
2020-06-13,NE,0.0
2020-06-20,NE,1.0
2020-06-27,NE,4.0
2020-07-04,NE,1.0
2020-07-11,NE,4.0
2020-07-18,NE,6.0
2020-07-25,NE,17.0
2020-08-01,NE,17.0
2020-08-08,NE,21.0
2020-08-15,NE,93.0
2020-08-22,NE,76.0
2020-08-29,NE,86.0
2020-09-05,NE,103.0
2020-09-12,NE,102.0
2020-09-19,NE,134.0
2020-09-26,NE,164.0
2020-10-03,NE,176.0
2020-10-10,NE,217.0
2020-10-17,NE,298.0
2020-10-24,NE,362.0
2020-10-31,NE,511.0
2020-11-07,NE,695.0
2020-11-14,NE,877.0
2020-11-21,NE,952.0
2020-11-28,NE,763.0
2020-12-05,NE,680.0
2020-12-12,NE,558.0
2020-12-19,NE,444.0
2020-12-26,NE,372.0
2021-01-02,NE,359.0
2021-01-09,NE,396.0
2021-01-16,NE,375.0
2021-01-23,NE,305.0
2021-01-30,NE,210.0
2021-02-06,NE,206.0
2021-02-13,NE,124.0
2021-02-20,NE,131.0
2021-02-27,NE,142.0
2021-03-06,NE,114.0
2021-03-13,NE,94.0
2021-03-20,NE,94.0
2021-03-27,NE,75.0
2021-04-03,NE,110.0
2021-04-10,NE,135.0
2021-04-17,NE,127.0
2021-04-24,NE,114.0
2021-05-01,NE,110.0
2021-05-08,NE,91.0
2021-05-15,NE,86.0
2021-05-22,NE,62.0
2021-05-29,NE,49.0
2021-06-05,NE,38.0
2021-06-12,NE,37.0
2021-06-19,NE,51.0
2021-06-26,NE,29.0
2021-07-03,NE,42.0
2021-07-10,NE,48.0
2021-07-17,NE,92.0
2021-07-24,NE,109.0
2021-07-31,NE,134.0
2021-08-07,NE,153.0
2021-08-14,NE,199.0
2021-08-21,NE,228.0
2021-08-28,NE,297.0
2021-09-04,NE,307.0
2021-09-11,NE,289.0
2021-09-18,NE,363.0
2021-09-25,NE,356.0
2021-10-02,NE,329.0
2021-10-09,NE,315.0
2021-10-16,NE,336.0
2021-10-23,NE,288.0
2021-10-30,NE,377.0
2021-11-06,NE,357.0
2021-11-13,NE,357.0
2021-11-20,NE,466.0
2021-11-27,NE,436.0
2021-12-04,NE,482.0
2021-12-11,NE,443.0
2021-12-18,NE,397.0
2021-12-25,NE,330.0
2022-01-01,NE,377.0
2022-01-08,NE,437.0
2022-01-15,NE,502.0
2022-01-22,NE,617.0
2022-01-29,NE,609.0
2022-02-05,NE,533.0
2022-02-12,NE,421.0
2022-02-19,NE,280.0
2022-02-26,NE,190.0
2022-03-05,NE,140.0
2022-03-12,NE,103.0
2022-03-19,NE,84.0
2022-03-26,NE,64.0
2022-04-02,NE,52.0
2022-04-09,NE,33.0
2022-04-16,NE,42.0
2022-04-23,NE,49.0
2022-04-30,NE,41.0
2022-05-07,NE,48.0
2022-05-14,NE,60.0
2022-05-21,NE,84.0
2022-05-28,NE,95.0
2022-06-04,NE,134.0
2022-06-11,NE,96.0
2020-01-04,NV,396.0
2020-01-11,NV,264.0
2020-01-18,NV,
2020-01-25,NV,
2020-02-01,NV,
2020-02-08,NV,
2020-02-15,NV,
2020-02-22,NV,
2020-02-29,NV,
2020-03-07,NV,
2020-03-14,NV,
2020-03-21,NV,
2020-03-28,NV,
2020-04-04,NV,
2020-04-11,NV,
2020-04-18,NV,
2020-04-25,NV,
2020-05-02,NV,
2020-05-09,NV,
2020-05-16,NV,
2020-05-23,NV,
2020-05-30,NV,
2020-06-06,NV,
2020-06-13,NV,
2020-06-20,NV,
2020-06-27,NV,
2020-07-04,NV,
2020-07-11,NV,
2020-07-18,NV,16.0
2020-07-25,NV,33.0
2020-08-01,NV,266.0
2020-08-08,NV,527.0
2020-08-15,NV,416.0
2020-08-22,NV,427.0
2020-08-29,NV,353.0
2020-09-05,NV,359.0
2020-09-12,NV,271.0
2020-09-19,NV,263.0
2020-09-26,NV,295.0
2020-10-03,NV,240.0
2020-10-10,NV,267.0
2020-10-17,NV,333.0
2020-10-24,NV,355.0
2020-10-31,NV,387.0
2020-11-07,NV,542.0
2020-11-14,NV,804.0
2020-11-21,NV,975.0
2020-11-28,NV,1029.0
2020-12-05,NV,1131.0
2020-12-12,NV,1252.0
2020-12-19,NV,1234.0
2020-12-26,NV,1174.0
2021-01-02,NV,1121.0
2021-01-09,NV,1176.0
2021-01-16,NV,1127.0
2021-01-23,NV,981.0
2021-01-30,NV,814.0
2021-02-06,NV,720.0
2021-02-13,NV,595.0
2021-02-20,NV,486.0
2021-02-27,NV,409.0
2021-03-06,NV,320.0
2021-03-13,NV,287.0
2021-03-20,NV,271.0
2021-03-27,NV,257.0
2021-04-03,NV,247.0
2021-04-10,NV,286.0
2021-04-17,NV,301.0
2021-04-24,NV,276.0
2021-05-01,NV,345.0
2021-05-08,NV,267.0
2021-05-15,NV,248.0
2021-05-22,NV,218.0
2021-05-29,NV,199.0
2021-06-05,NV,176.0
2021-06-12,NV,185.0
2021-06-19,NV,227.0
2021-06-26,NV,323.0
2021-07-03,NV,450.0
2021-07-10,NV,564.0
2021-07-17,NV,715.0
2021-07-24,NV,757.0
2021-07-31,NV,949.0
2021-08-07,NV,909.0
2021-08-14,NV,1012.0
2021-08-21,NV,930.0
2021-08-28,NV,924.0
2021-09-04,NV,821.0
2021-09-11,NV,804.0
2021-09-18,NV,781.0
2021-09-25,NV,671.0
2021-10-02,NV,608.0
2021-10-09,NV,615.0
2021-10-16,NV,507.0
2021-10-23,NV,500.0
2021-10-30,NV,472.0
2021-11-06,NV,535.0
2021-11-13,NV,514.0
2021-11-20,NV,473.0
2021-11-27,NV,481.0
2021-12-04,NV,505.0
2021-12-11,NV,512.0
2021-12-18,NV,504.0
2021-12-25,NV,580.0
2022-01-01,NV,792.0
2022-01-08,NV,1263.0
2022-01-15,NV,1591.0
2022-01-22,NV,1539.0
2022-01-29,NV,1366.0
2022-02-05,NV,1053.0
2022-02-12,NV,760.0
2022-02-19,NV,532.0
2022-02-26,NV,345.0
2022-03-05,NV,251.0
2022-03-12,NV,170.0
2022-03-19,NV,131.0
2022-03-26,NV,125.0
2022-04-02,NV,120.0
2022-04-09,NV,82.0
2022-04-16,NV,92.0
2022-04-23,NV,95.0
2022-04-30,NV,89.0
2022-05-07,NV,160.0
2022-05-14,NV,170.0
2022-05-21,NV,201.0
2022-05-28,NV,249.0
2022-06-04,NV,343.0
2022-06-11,NV,237.0
2020-01-04,NH,
2020-01-11,NH,
2020-01-18,NH,
2020-01-25,NH,
2020-02-01,NH,
2020-02-08,NH,
2020-02-15,NH,
2020-02-22,NH,
2020-02-29,NH,
2020-03-07,NH,
2020-03-14,NH,
2020-03-21,NH,
2020-03-28,NH,
2020-04-04,NH,
2020-04-11,NH,
2020-04-18,NH,
2020-04-25,NH,
2020-05-02,NH,
2020-05-09,NH,
2020-05-16,NH,
2020-05-23,NH,
2020-05-30,NH,
2020-06-06,NH,
2020-06-13,NH,
2020-06-20,NH,
2020-06-27,NH,
2020-07-04,NH,
2020-07-11,NH,
2020-07-18,NH,4.0
2020-07-25,NH,34.0
2020-08-01,NH,31.0
2020-08-08,NH,13.0
2020-08-15,NH,14.0
2020-08-22,NH,181.0
2020-08-29,NH,266.0
2020-09-05,NH,155.0
2020-09-12,NH,8.0
2020-09-19,NH,7.0
2020-09-26,NH,21.0
2020-10-03,NH,21.0
2020-10-10,NH,17.0
2020-10-17,NH,23.0
2020-10-24,NH,15.0
2020-10-31,NH,31.0
2020-11-07,NH,34.0
2020-11-14,NH,69.0
2020-11-21,NH,88.0
2020-11-28,NH,133.0
2020-12-05,NH,178.0
2020-12-12,NH,294.0
2020-12-19,NH,255.0
2020-12-26,NH,273.0
2021-01-02,NH,297.0
2021-01-09,NH,262.0
2021-01-16,NH,230.0
2021-01-23,NH,209.0
2021-01-30,NH,171.0
2021-02-06,NH,141.0
2021-02-13,NH,96.0
2021-02-20,NH,85.0
2021-02-27,NH,83.0
2021-03-06,NH,77.0
2021-03-13,NH,80.0
2021-03-20,NH,79.0
2021-03-27,NH,81.0
2021-04-03,NH,86.0
2021-04-10,NH,109.0
2021-04-17,NH,140.0
2021-04-24,NH,114.0
2021-05-01,NH,77.0
2021-05-08,NH,91.0
2021-05-15,NH,54.0
2021-05-22,NH,66.0
2021-05-29,NH,50.0
2021-06-05,NH,28.0
2021-06-12,NH,23.0
2021-06-19,NH,21.0
2021-06-26,NH,11.0
2021-07-03,NH,11.0
2021-07-10,NH,20.0
2021-07-17,NH,19.0
2021-07-24,NH,31.0
2021-07-31,NH,28.0
2021-08-07,NH,38.0
2021-08-14,NH,71.0
2021-08-21,NH,103.0
2021-08-28,NH,155.0
2021-09-04,NH,132.0
2021-09-11,NH,137.0
2021-09-18,NH,109.0
2021-09-25,NH,126.0
2021-10-02,NH,135.0
2021-10-09,NH,115.0
2021-10-16,NH,139.0
2021-10-23,NH,187.0
2021-10-30,NH,166.0
2021-11-06,NH,197.0
2021-11-13,NH,235.0
2021-11-20,NH,254.0
2021-11-27,NH,315.0
2021-12-04,NH,369.0
2021-12-11,NH,405.0
2021-12-18,NH,360.0
2021-12-25,NH,308.0
2022-01-01,NH,311.0
2022-01-08,NH,322.0
2022-01-15,NH,426.0
2022-01-22,NH,402.0
2022-01-29,NH,361.0
2022-02-05,NH,262.0
2022-02-12,NH,221.0
2022-02-19,NH,144.0
2022-02-26,NH,106.0
2022-03-05,NH,70.0
2022-03-12,NH,62.0
2022-03-19,NH,61.0
2022-03-26,NH,35.0
2022-04-02,NH,45.0
2022-04-09,NH,65.0
2022-04-16,NH,83.0
2022-04-23,NH,89.0
2022-04-30,NH,87.0
2022-05-07,NH,111.0
2022-05-14,NH,140.0
2022-05-21,NH,163.0
2022-05-28,NH,164.0
2022-06-04,NH,112.0
2022-06-11,NH,81.0
2020-01-04,NJ,
2020-01-11,NJ,
2020-01-18,NJ,
2020-01-25,NJ,
2020-02-01,NJ,
2020-02-08,NJ,
2020-02-15,NJ,
2020-02-22,NJ,
2020-02-29,NJ,
2020-03-07,NJ,
2020-03-14,NJ,
2020-03-21,NJ,
2020-03-28,NJ,
2020-04-04,NJ,
2020-04-11,NJ,
2020-04-18,NJ,
2020-04-25,NJ,
2020-05-02,NJ,
2020-05-09,NJ,
2020-05-16,NJ,
2020-05-23,NJ,
2020-05-30,NJ,
2020-06-06,NJ,
2020-06-13,NJ,
2020-06-20,NJ,
2020-06-27,NJ,
2020-07-04,NJ,
2020-07-11,NJ,
2020-07-18,NJ,103.0
2020-07-25,NJ,219.0
2020-08-01,NJ,265.0
2020-08-08,NJ,103.0
2020-08-15,NJ,103.0
2020-08-22,NJ,183.0
2020-08-29,NJ,234.0
2020-09-05,NJ,226.0
2020-09-12,NJ,202.0
2020-09-19,NJ,177.0
2020-09-26,NJ,185.0
2020-10-03,NJ,270.0
2020-10-10,NJ,411.0
2020-10-17,NJ,488.0
2020-10-24,NJ,633.0
2020-10-31,NJ,749.0
2020-11-07,NJ,1030.0
2020-11-14,NJ,1664.0
2020-11-21,NJ,2235.0
2020-11-28,NJ,2450.0
2020-12-05,NJ,2842.0
2020-12-12,NJ,3134.0
2020-12-19,NJ,2894.0
2020-12-26,NJ,2898.0
2021-01-02,NJ,2880.0
2021-01-09,NJ,3003.0
2021-01-16,NJ,2989.0
2021-01-23,NJ,2676.0
2021-01-30,NJ,2396.0
2021-02-06,NJ,2319.0
2021-02-13,NJ,1867.0
2021-02-20,NJ,1593.0
2021-02-27,NJ,1641.0
2021-03-06,NJ,1582.0
2021-03-13,NJ,1664.0
2021-03-20,NJ,1799.0
2021-03-27,NJ,2103.0
2021-04-03,NJ,2178.0
2021-04-10,NJ,2192.0
2021-04-17,NJ,1803.0
2021-04-24,NJ,1614.0
2021-05-01,NJ,1228.0
2021-05-08,NJ,1016.0
2021-05-15,NJ,705.0
2021-05-22,NJ,548.0
2021-05-29,NJ,432.0
2021-06-05,NJ,335.0
2021-06-12,NJ,282.0
2021-06-19,NJ,223.0
2021-06-26,NJ,239.0
2021-07-03,NJ,211.0
2021-07-10,NJ,245.0
2021-07-17,NJ,268.0
2021-07-24,NJ,355.0
2021-07-31,NJ,460.0
2021-08-07,NJ,629.0
2021-08-14,NJ,778.0
2021-08-21,NJ,958.0
2021-08-28,NJ,1005.0
2021-09-04,NJ,1000.0
2021-09-11,NJ,1048.0
2021-09-18,NJ,1002.0
2021-09-25,NJ,906.0
2021-10-02,NJ,910.0
2021-10-09,NJ,776.0
2021-10-16,NJ,731.0
2021-10-23,NJ,685.0
2021-10-30,NJ,583.0
2021-11-06,NJ,530.0
2021-11-13,NJ,596.0
2021-11-20,NJ,761.0
2021-11-27,NJ,850.0
2021-12-04,NJ,1174.0
2021-12-11,NJ,1614.0
2021-12-18,NJ,1806.0
2021-12-25,NJ,2512.0
2022-01-01,NJ,4611.0
2022-01-08,NJ,6364.0
2022-01-15,NJ,5642.0
2022-01-22,NJ,4051.0
2022-01-29,NJ,2841.0
2022-02-05,NJ,1687.0
2022-02-12,NJ,1207.0
2022-02-19,NJ,823.0
2022-02-26,NJ,692.0
2022-03-05,NJ,529.0
2022-03-12,NJ,397.0
2022-03-19,NJ,340.0
2022-03-26,NJ,284.0
2022-04-02,NJ,307.0
2022-04-09,NJ,353.0
2022-04-16,NJ,402.0
2022-04-23,NJ,476.0
2022-04-30,NJ,534.0
2022-05-07,NJ,708.0
2022-05-14,NJ,853.0
2022-05-21,NJ,976.0
2022-05-28,NJ,1062.0
2022-06-04,NJ,1000.0
2022-06-11,NJ,673.0
2020-01-04,NM,
2020-01-11,NM,
2020-01-18,NM,
2020-01-25,NM,
2020-02-01,NM,
2020-02-08,NM,
2020-02-15,NM,
2020-02-22,NM,
2020-02-29,NM,
2020-03-07,NM,
2020-03-14,NM,
2020-03-21,NM,
2020-03-28,NM,
2020-04-04,NM,
2020-04-11,NM,
2020-04-18,NM,
2020-04-25,NM,
2020-05-02,NM,
2020-05-09,NM,
2020-05-16,NM,
2020-05-23,NM,
2020-05-30,NM,
2020-06-06,NM,
2020-06-13,NM,
2020-06-20,NM,
2020-06-27,NM,
2020-07-04,NM,
2020-07-11,NM,
2020-07-18,NM,87.0
2020-07-25,NM,140.0
2020-08-01,NM,106.0
2020-08-08,NM,111.0
2020-08-15,NM,91.0
2020-08-22,NM,121.0
2020-08-29,NM,242.0
2020-09-05,NM,58.0
2020-09-12,NM,46.0
2020-09-19,NM,75.0
2020-09-26,NM,112.0
2020-10-03,NM,120.0
2020-10-10,NM,142.0
2020-10-17,NM,182.0
2020-10-24,NM,306.0
2020-10-31,NM,413.0
2020-11-07,NM,546.0
2020-11-14,NM,726.0
2020-11-21,NM,864.0
2020-11-28,NM,818.0
2020-12-05,NM,947.0
2020-12-12,NM,881.0
2020-12-19,NM,879.0
2020-12-26,NM,854.0
2021-01-02,NM,885.0
2021-01-09,NM,699.0
2021-01-16,NM,734.0
2021-01-23,NM,728.0
2021-01-30,NM,599.0
2021-02-06,NM,482.0
2021-02-13,NM,273.0
2021-02-20,NM,229.0
2021-02-27,NM,183.0
2021-03-06,NM,175.0
2021-03-13,NM,145.0
2021-03-20,NM,138.0
2021-03-27,NM,108.0
2021-04-03,NM,107.0
2021-04-10,NM,110.0
2021-04-17,NM,121.0
2021-04-24,NM,128.0
2021-05-01,NM,159.0
2021-05-08,NM,191.0
2021-05-15,NM,157.0
2021-05-22,NM,165.0
2021-05-29,NM,140.0
2021-06-05,NM,101.0
2021-06-12,NM,94.0
2021-06-19,NM,99.0
2021-06-26,NM,80.0
2021-07-03,NM,84.0
2021-07-10,NM,106.0
2021-07-17,NM,88.0
2021-07-24,NM,135.0
2021-07-31,NM,167.0
2021-08-07,NM,232.0
2021-08-14,NM,309.0
2021-08-21,NM,383.0
2021-08-28,NM,451.0
2021-09-04,NM,459.0
2021-09-11,NM,386.0
2021-09-18,NM,398.0
2021-09-25,NM,312.0
2021-10-02,NM,344.0
2021-10-09,NM,358.0
2021-10-16,NM,345.0
2021-10-23,NM,392.0
2021-10-30,NM,473.0
2021-11-06,NM,462.0
2021-11-13,NM,493.0
2021-11-20,NM,527.0
2021-11-27,NM,491.0
2021-12-04,NM,536.0
2021-12-11,NM,551.0
2021-12-18,NM,441.0
2021-12-25,NM,421.0
2022-01-01,NM,426.0
2022-01-08,NM,504.0
2022-01-15,NM,614.0
2022-01-22,NM,737.0
2022-01-29,NM,688.0
2022-02-05,NM,681.0
2022-02-12,NM,473.0
2022-02-19,NM,317.0
2022-02-26,NM,248.0
2022-03-05,NM,175.0
2022-03-12,NM,139.0
2022-03-19,NM,106.0
2022-03-26,NM,87.0
2022-04-02,NM,71.0
2022-04-09,NM,45.0
2022-04-16,NM,60.0
2022-04-23,NM,59.0
2022-04-30,NM,53.0
2022-05-07,NM,47.0
2022-05-14,NM,77.0
