date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2021-05-29,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,OK,0.0,0.0,0.0,0.0,0.0,0.0,412177.0,0.0
2020-01-04,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,OR,3.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,OR,27.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,OR,84.0,1666.0,0.0,0.0,0.0,3.0,0.0,0.0
2020-03-28,OR,300.0,6507.0,0.0,31.0,0.0,9.0,0.0,102.0
2020-04-04,OR,485.0,8025.0,9569.0,263.0,0.0,10.0,0.0,102.0
2020-04-11,OR,422.0,7771.0,14721.0,353.0,193.0,22.0,0.0,122.0
2020-04-18,OR,464.0,10230.0,13293.0,319.0,576.0,26.0,0.0,101.0
2020-04-25,OR,392.0,8779.0,16262.0,244.0,489.0,16.0,0.0,93.0
2020-05-02,OR,402.0,12282.0,20304.0,197.0,443.0,18.0,0.0,71.0
2020-05-09,OR,489.0,14028.0,22449.0,146.0,323.0,20.0,1125.0,68.0
2020-05-16,OR,473.0,16340.0,25579.0,142.0,280.0,13.0,281.0,32.0
2020-05-23,OR,323.0,18010.0,28318.0,105.0,300.0,10.0,-30.0,46.0
2020-05-30,OR,267.0,14575.0,25848.0,127.0,254.0,4.0,605.0,34.0
2020-06-06,OR,439.0,20126.0,30822.0,105.0,232.0,10.0,233.0,48.0
2020-06-13,OR,807.0,22136.0,37074.0,122.0,294.0,12.0,156.0,56.0
2020-06-20,OR,1195.0,26533.0,45932.0,154.0,344.0,15.0,163.0,71.0
2020-06-27,OR,1246.0,21705.0,48642.0,206.0,378.0,14.0,116.0,76.0
2020-07-04,OR,1818.0,36046.0,54126.0,194.0,358.0,7.0,110.0,47.0
2020-07-11,OR,1818.0,30220.0,54473.0,180.0,392.0,23.0,250.0,111.0
2020-07-18,OR,2348.0,35077.0,58459.0,227.0,423.0,22.0,190.0,147.0
2020-07-25,OR,2302.0,40070.0,71437.0,224.0,433.0,28.0,342.0,147.0
2020-08-01,OR,2388.0,35238.0,58111.0,212.0,425.0,40.0,331.0,133.0
2020-08-08,OR,2144.0,31356.0,53061.0,190.0,423.0,26.0,239.0,151.0
2020-08-15,OR,1977.0,33437.0,31025.0,128.0,383.0,37.0,244.0,105.0
2020-08-22,OR,1808.0,36406.0,63185.0,127.0,361.0,29.0,211.0,121.0
2020-08-29,OR,1633.0,30913.0,56100.0,161.0,339.0,33.0,293.0,124.0
2020-09-05,OR,1547.0,31515.0,57152.0,164.0,319.0,28.0,339.0,67.0
2020-09-12,OR,1264.0,27546.0,44399.0,147.0,293.0,24.0,112.0,74.0
2020-09-19,OR,1477.0,22206.0,50245.0,99.0,255.0,22.0,66.0,121.0
2020-09-26,OR,1972.0,31512.0,52709.0,98.0,265.0,21.0,114.0,140.0
2020-10-03,OR,1849.0,32538.0,67418.0,113.0,322.0,21.0,248.0,122.0
2020-10-10,OR,2363.0,31015.0,65956.0,116.0,321.0,34.0,-5738.0,123.0
2020-10-17,OR,2409.0,42109.0,84149.0,127.0,343.0,20.0,0.0,145.0
2020-10-24,OR,2413.0,37599.0,86229.0,118.0,360.0,32.0,0.0,148.0
2020-10-31,OR,3041.0,36696.0,94112.0,155.0,401.0,26.0,0.0,170.0
2020-11-07,OR,4219.0,38445.0,111231.0,179.0,452.0,41.0,0.0,174.0
2020-11-14,OR,6329.0,39216.0,110072.0,189.0,484.0,37.0,0.0,250.0
2020-11-21,OR,7238.0,43368.0,126026.0,261.0,644.0,59.0,0.0,342.0
2020-11-28,OR,8657.0,29079.0,147285.0,308.0,792.0,73.0,0.0,373.0
2020-12-05,OR,10605.0,8082.0,151281.0,373.0,845.0,118.0,0.0,516.0
2020-12-12,OR,9983.0,0.0,155717.0,425.0,931.0,135.0,0.0,536.0
2020-12-19,OR,8888.0,0.0,173033.0,444.0,887.0,166.0,0.0,442.0
2020-12-26,OR,7410.0,0.0,121678.0,443.0,831.0,118.0,0.0,331.0
2021-01-02,OR,7621.0,0.0,115188.0,421.0,822.0,68.0,0.0,330.0
2021-01-09,OR,7508.0,0.0,133954.0,390.0,783.0,85.0,0.0,366.0
2021-01-16,OR,8411.0,0.0,132942.0,377.0,694.0,183.0,0.0,334.0
2021-01-23,OR,5581.0,0.0,124226.0,373.0,671.0,107.0,0.0,271.0
2021-01-30,OR,4890.0,0.0,118958.0,258.0,545.0,73.0,0.0,269.0
2021-02-06,OR,4409.0,0.0,108731.0,221.0,475.0,64.0,0.0,233.0
2021-02-13,OR,3438.0,0.0,113222.0,200.0,399.0,92.0,0.0,214.0
2021-02-20,OR,2614.0,0.0,81084.0,183.0,373.0,55.0,0.0,218.0
2021-02-27,OR,2688.0,0.0,98333.0,148.0,335.0,57.0,0.0,167.0
2021-03-06,OR,2006.0,0.0,286853.0,94.0,235.0,87.0,0.0,144.0
2021-03-13,OR,195.0,0.0,0.0,12.0,32.0,3.0,0.0,0.0
2021-03-20,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-04,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,PA,4.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,PA,43.0,205.0,366.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,PA,324.0,3561.0,3877.0,0.0,0.0,2.0,0.0,0.0
2020-03-28,PA,2380.0,21488.0,24413.0,0.0,0.0,32.0,0.0,0.0
2020-04-04,PA,7266.0,34759.0,43354.0,0.0,0.0,102.0,0.0,0.0
2020-04-11,PA,11638.0,38485.0,52660.0,3526.0,0.0,358.0,0.0,2115.0
2020-04-18,PA,9414.0,24398.0,36534.0,4657.0,0.0,342.0,0.0,1555.5
2020-04-25,PA,8980.0,29990.0,43007.0,4672.0,0.0,902.0,0.0,1970.25
2020-05-02,PA,8256.0,34185.0,48694.0,4196.0,0.0,881.0,0.0,1687.875
2020-05-09,PA,7011.0,34720.0,49745.0,3803.0,0.0,1270.0,0.0,1441.0625
2020-05-16,PA,6295.0,44434.0,61816.0,3274.0,0.0,715.0,0.0,1152.46875
2020-05-23,PA,5372.0,55244.0,72780.0,2653.0,0.0,693.0,39519.0,983.765625
2020-05-30,PA,5048.0,54272.0,72816.0,2274.0,0.0,441.0,7614.0,860.1171875
2020-06-06,PA,3675.0,59381.0,81872.0,1939.0,0.0,394.0,5427.0,743.94140625
2020-06-13,PA,2756.0,61467.0,83413.0,1600.0,0.0,280.0,5501.0,503.029296875
2020-06-20,PA,2804.0,69872.0,94872.0,1225.0,0.0,208.0,4513.0,463.4853515625
2020-06-27,PA,3104.0,68250.0,112752.0,999.0,0.0,160.0,3234.0,419.25732421875
2020-07-04,PA,5005.0,90737.0,111756.0,766.0,0.0,170.0,3904.0,379.371337890625
2020-07-11,PA,5314.0,92186.0,134254.0,720.0,0.0,148.0,3198.0,456.3143310546875
2020-07-18,PA,5552.0,94852.0,144725.0,665.0,0.0,110.0,3273.0,470.84283447265625
2020-07-25,PA,6384.0,104219.0,160663.0,686.0,0.0,107.0,3785.0,473.5785827636719
2020-08-01,PA,6311.0,102681.0,157237.0,696.0,0.0,90.0,5863.0,342.21070861816406
2020-08-08,PA,5156.0,95579.0,152322.0,698.0,0.0,109.0,5099.0,462.89464569091797
2020-08-15,PA,5708.0,104919.0,177309.0,706.0,0.0,152.0,5634.0,340.552677154541
2020-08-22,PA,4629.0,92240.0,158752.0,653.0,0.0,111.0,6179.0,316.7236614227295
2020-08-29,PA,4405.0,91984.0,161296.0,548.0,0.0,95.0,6180.0,350.63816928863525
2020-09-05,PA,5791.0,84973.0,165185.0,492.0,0.0,89.0,3363.0,329.6809153556824
2020-09-12,PA,5180.0,74919.0,176492.0,431.0,0.0,77.0,5634.0,305.1595423221588
2020-09-19,PA,6040.0,82280.0,180680.0,391.0,0.0,119.0,4952.0,317.4202288389206
2020-09-26,PA,5387.0,84012.0,188364.0,391.0,0.0,147.0,4418.0,285.2898855805397
2020-10-03,PA,6052.0,74679.0,194762.0,436.0,0.0,96.0,4962.0,430.35505720973015
2020-10-10,PA,9766.0,114469.0,238537.0,561.0,0.0,145.0,6298.0,516.8224713951349
2020-10-17,PA,9893.0,100410.0,236456.0,611.0,0.0,122.0,6204.0,588.5887643024325
2020-10-24,PA,11679.0,95207.0,235182.0,738.0,0.0,188.0,5491.0,792.7056178487837
2020-10-31,PA,15405.0,99577.0,259818.0,825.0,0.0,158.0,7855.0,862.6471910756081
2020-11-07,PA,19958.0,111487.0,324014.0,970.0,1648.0,203.0,10608.0,1255.676404462196
2020-11-14,PA,31953.0,112026.0,344728.0,1409.0,2944.0,259.0,9362.0,1746.161797768902
2020-11-21,PA,42626.0,130529.0,411181.0,2160.0,4364.0,527.0,15570.0,2420.919101115549
2020-11-28,PA,49103.0,135788.0,420906.0,2974.0,5881.0,474.0,20876.0,3042.5404494422255
2020-12-05,PA,59817.0,107176.0,417065.0,3819.0,7099.0,987.0,24144.0,3750.7297752788872
2020-12-12,PA,69634.0,113613.0,456869.0,4536.0,8151.0,1174.0,40388.0,4064.6351123605564
2020-12-19,PA,67371.0,106378.0,442905.0,5038.0,8660.0,1389.0,55530.0,4053.682443819722
2020-12-26,PA,56652.0,89477.0,392024.0,5243.0,8522.0,1058.0,46660.0,3779.158778090139
2021-01-02,PA,52151.0,68400.0,348530.0,4843.0,8207.0,1356.0,72293.0,3570.4206109549305
2021-01-09,PA,56018.0,78085.0,373576.0,4561.0,7885.0,1428.0,66959.0,3512.789694522535
2021-01-16,PA,48467.0,87638.0,385315.0,4411.0,7212.0,1521.0,58460.0,2986.6051527387326
2021-01-23,PA,38180.0,91679.0,384744.0,3798.0,6178.0,1338.0,53016.0,2503.6974236306337
2021-01-30,PA,39282.0,77218.0,355256.0,3147.0,5255.0,1076.0,56209.0,2299.151288184683
2021-02-06,PA,26365.0,64057.0,285561.0,2689.0,4577.0,794.0,47588.0,1784.4243559076585
2021-02-13,PA,26740.0,69719.0,340420.0,2080.0,3823.0,676.0,40576.0,1559.7878220461707
2021-02-20,PA,19247.0,57874.0,270900.0,1834.0,3314.0,498.0,34976.0,1280.1060889769146
2021-02-27,PA,18106.0,60438.0,308007.0,1628.0,2900.0,367.0,25412.0,1144.9469555115427
2021-03-06,PA,17288.0,59316.0,250495.0,1311.0,2440.0,380.0,22491.0,940.5265222442287
2021-03-13,PA,1658.0,6592.0,52432.0,183.0,314.0,32.0,-859218.0,0.0
2021-03-20,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,PA,0.0,0.0,0.0,0.0,0.0,0.0,861756.0,1587.0
2020-01-04,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,RI,1.0,47.0,36.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,RI,16.0,261.0,221.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,RI,69.0,974.0,1029.0,0.0,0.0,0.0,0.0,0.0
2020-03-28,RI,224.0,1458.0,1558.0,18.0,27.0,0.0,0.0,0.0
2020-04-04,RI,656.0,3220.0,3701.0,42.0,100.0,17.0,0.0,0.0
2020-04-11,RI,1885.0,11168.0,12785.0,162.0,295.0,39.0,0.0,0.0
2020-04-18,RI,2015.0,10397.0,14574.0,225.0,392.0,94.0,0.0,578.0
2020-04-25,RI,2625.0,13333.0,18861.0,314.0,492.0,76.0,0.0,179.0
2020-05-02,RI,2029.0,12763.0,20326.0,378.0,564.0,81.0,0.0,401.0
2020-05-09,RI,1905.0,12981.0,20085.0,406.0,572.0,122.0,0.0,241.0
2020-05-16,RI,1488.0,11627.0,22866.0,332.0,477.0,71.0,0.0,185.0
2020-05-23,RI,1142.0,10936.0,24160.0,295.0,406.0,108.0,0.0,154.0
2020-05-30,RI,855.0,8773.0,19323.0,236.0,347.0,114.0,0.0,125.0
2020-06-06,RI,677.0,9842.0,24437.0,194.0,300.0,61.0,0.0,93.0
2020-06-13,RI,483.0,8927.0,21018.0,128.0,205.0,61.0,0.0,78.0
2020-06-20,RI,377.0,8369.0,21662.0,94.0,151.0,61.0,0.0,69.0
2020-06-27,RI,364.0,9222.0,19986.0,107.0,130.0,33.0,0.0,62.0
2020-07-04,RI,271.0,7373.0,19694.0,77.0,84.0,33.0,0.0,35.0
2020-07-11,RI,228.0,7670.0,23467.0,36.0,39.0,16.0,0.0,32.0
2020-07-18,RI,481.0,12065.0,23538.0,22.0,29.0,14.0,0.0,37.0
2020-07-25,RI,431.0,10396.0,26736.0,23.0,34.0,12.0,0.0,58.0
2020-08-01,RI,798.0,15190.0,29239.0,39.0,79.0,5.0,0.0,65.0
2020-08-08,RI,810.0,13139.0,29674.0,31.0,87.0,8.0,0.0,83.0
2020-08-15,RI,607.0,11194.0,26339.0,18.0,63.0,7.0,0.0,81.0
2020-08-22,RI,736.0,36251.0,39357.0,28.0,64.0,13.0,0.0,80.0
2020-08-29,RI,682.0,19403.0,50470.0,27.0,70.0,12.0,0.0,59.0
2020-09-05,RI,627.0,16849.0,55787.0,31.0,58.0,11.0,0.0,69.0
2020-09-12,RI,515.0,17934.0,57162.0,22.0,42.0,14.0,0.0,58.0
2020-09-19,RI,799.0,11081.0,51763.0,33.0,59.0,19.0,0.0,48.0
2020-09-26,RI,616.0,14646.0,62109.0,32.0,63.0,19.0,0.0,38.0
2020-10-03,RI,961.0,14504.0,67988.0,37.0,50.0,9.0,0.0,103.0
2020-10-10,RI,1335.0,23903.0,72799.0,34.0,66.0,13.0,0.0,106.0
2020-10-17,RI,1398.0,19525.0,78257.0,31.0,91.0,26.0,0.0,105.0
2020-10-24,RI,2605.0,18696.0,92247.0,46.0,103.0,25.0,0.0,158.0
2020-10-31,RI,2825.0,17661.0,88673.0,59.0,110.0,21.0,0.0,161.0
2020-11-07,RI,3767.0,20187.0,97897.0,80.0,155.0,27.0,0.0,200.0
2020-11-14,RI,5588.0,14374.0,95935.0,115.0,183.0,26.0,0.0,271.0
2020-11-21,RI,6643.0,18542.0,106591.0,88.0,164.0,43.0,0.0,317.0
2020-11-28,RI,5611.0,13585.0,87905.0,125.0,238.0,63.0,0.0,384.0
2020-12-05,RI,8927.0,17649.0,99736.0,179.0,298.0,66.0,0.0,454.0
2020-12-12,RI,8705.0,19148.0,107205.0,191.0,326.0,97.0,0.0,502.0
2020-12-19,RI,6134.0,15775.0,94714.0,208.0,380.0,118.0,0.0,336.0
2020-12-26,RI,5425.0,16826.0,97891.0,243.0,363.0,88.0,0.0,309.0
2021-01-02,RI,6979.0,15180.0,97254.0,316.0,402.0,101.0,0.0,375.0
2021-01-09,RI,7814.0,17440.0,113249.0,285.0,398.0,97.0,0.0,521.0
2021-01-16,RI,6471.0,20634.0,122245.0,245.0,359.0,89.0,0.0,405.0
2021-01-23,RI,5239.0,17278.0,127689.0,241.0,337.0,78.0,0.0,412.0
2021-01-30,RI,4427.0,17183.0,131788.0,227.0,341.0,67.0,0.0,335.0
2021-02-06,RI,3383.0,35124.0,123026.0,171.0,305.0,59.0,0.0,289.0
2021-02-13,RI,2743.0,20929.0,115322.0,144.0,292.0,106.0,0.0,221.0
2021-02-20,RI,2284.0,9328.0,114060.0,129.0,230.0,133.0,0.0,181.0
2021-02-27,RI,2545.0,9862.0,116009.0,126.0,222.0,50.0,0.0,85.0
2021-03-06,RI,2028.0,7710.0,97538.0,116.0,183.0,29.0,0.0,120.0
2021-03-13,RI,0.0,0.0,0.0,16.0,25.0,0.0,0.0,0.0
2021-03-20,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
