date,region,dex,dex_a,dex_income_1,dex_income_1_a,dex_income_2,dex_income_2_a,dex_income_3,dex_income_3_a,dex_income_4,dex_income_4_a,dex_education_1,dex_education_1_a,dex_education_2,dex_education_2_a,dex_education_3,dex_education_3_a,dex_education_4,dex_education_4_a,dex_race_asian,dex_race_asian_a,dex_race_black,dex_race_black_a,dex_race_hispanic,dex_race_hispanic_a,dex_race_white,dex_race_white_a
2020-09-26,SD,621.3843,520.0934,636.6597999999999,501.98100000000005,577.1917,460.00020000000006,648.3258999999999,563.4078,827.6222,778.589,629.3207,539.5029999999999,549.5916,453.60519999999997,681.4761,571.523,798.7190999999999,700.6059,,,,,750.5299,696.6968999999999,649.4621,546.4473
2020-10-03,SD,670.8149000000001,549.0217,665.3847000000001,510.1245,620.5027,486.7501,710.9132,603.6574,927.4898,846.8081,657.8765,539.0432999999999,583.5431,474.2709,749.6542,615.5701,885.6285,755.5712,,,,,789.3673000000001,707.7324,708.1415,582.9075
2020-10-10,SD,592.2315000000001,495.1569999999999,598.8257,469.5244,553.1641999999999,440.4245,624.3338000000001,536.5741,818.741,756.6120999999999,593.8819,495.2225000000001,520.0779,428.8972,656.8931,545.291,789.5999,687.4983,,,,,709.6092000000001,647.5865,625.2438,521.8235999999999
2020-10-17,SD,600.0017,521.8193,617.0593,496.0729,563.9689000000001,461.14180000000005,636.8697999999999,561.6386,826.8896,794.6897999999999,599.4877,511.25440000000003,528.5431,447.72399999999993,680.562,581.6813,786.8831,706.1277,,,,,733.9174,683.9692,638.7943,548.56
2020-10-24,SD,629.777,542.6586,632.979,505.33720000000005,579.4336,469.3264,672.5938000000001,588.0832,906.3873000000001,841.452,613.1782000000001,514.1865,559.182,468.39,699.4226000000001,592.7672,856.5759,751.282,,,,,755.4652000000001,681.6436,671.6603,570.1239
2020-10-31,SD,641.6189,534.8097,690.7095,536.8657000000001,586.7196,462.8265,673.0252,570.008,914.1807999999999,816.1732999999999,620.3824,501.7062,552.9964,447.80859999999996,733.1459,605.2646,879.0667000000001,747.8169,,,,,781.7473,677.4566,686.9537,565.6969
2020-11-07,SD,572.0924,457.87029999999993,599.7334,443.9690999999999,523.0265999999999,399.7455,611.2701999999999,498.063,791.1152,686.9561,548.0307,425.9419,497.101,386.9994,641.7845,511.4266,789.2474,650.4515,,,,,698.0624,581.6660999999999,611.1610000000001,485.4779
2020-11-14,SD,641.0317,542.1320000000001,679.1438999999999,523.6251,585.5666000000001,462.6474,690.3439,585.7117,923.5887,826.8269,601.3899,481.4366,568.8976,459.33889999999997,719.7266000000001,596.3411,917.4135,783.6866,,,,,754.5721000000001,647.5145,696.0255000000001,573.7188
2020-11-21,SD,638.0477,547.3916,674.1568,523.2347,602.8906000000001,481.7771,684.9843000000001,577.6221,907.2486,810.886,621.0283000000001,500.5575,566.2985,461.31410000000005,725.7841,600.7836,890.8497,757.4504,,,,,802.3965000000001,689.6741,691.1505999999999,570.8693000000001
2020-11-28,SD,710.0523000000001,592.5723,698.0618999999999,523.1565999999999,630.7302,487.11650000000003,778.0736,642.4436000000001,1094.0592,965.1120000000001,663.3455,514.3976000000001,613.3414,486.6519,813.4855,654.9881,1009.1085,841.1589,,,,,841.8509,706.8592,771.0798,620.0174999999999
2020-12-05,SD,635.4283,527.8909,638.855,476.15160000000003,584.5640000000001,447.6583,711.2086999999999,580.7096999999999,928.6944,802.5321,631.3222000000001,481.08810000000005,566.2489,443.2358,733.4313999999999,586.1765,864.8641,713.9264000000001,,,,,780.7502,638.0123,691.2211,550.4185
2020-12-12,SD,608.6506999999999,528.2852,592.98,457.19770000000005,578.9524,456.3961,682.2695,570.1315999999999,910.7692000000001,807.8600999999999,587.3591,464.33750000000003,550.3274,442.8601,711.2905000000001,583.7405,837.3127000000001,708.2058999999999,,,,,717.3575000000001,606.7029,671.3018,548.8665
2020-12-19,SD,733.2132,671.1191,705.0357,569.1766,703.1922999999999,576.0229999999999,831.6306,712.0033,1145.3763999999999,1036.2978,711.8205,586.8939,659.4846000000001,551.7502000000001,880.9198,743.426,1029.5614,888.8127,,,,,892.1293999999999,780.5702000000001,820.0649000000001,691.3032999999999
2020-12-26,SD,750.5702000000001,687.8094000000001,748.1252,592.0641,704.7701,569.1518,878.0862,742.4544000000001,1216.7492,1106.786,746.3354999999999,605.0103999999999,670.0410999999999,553.631,912.5725,760.3566000000001,1117.9321000000002,961.9617000000001,,,,,935.9558000000001,821.0083000000001,853.0561,710.8086000000001
2021-01-02,SD,627.4992,587.1985,619.0617,495.2019999999999,602.6434,489.6567,726.9954,620.7097,1037.4523,938.0008,633.4933,522.7539,583.3636,486.0268,755.5073000000001,632.5755,928.8501,799.2304,,,,,774.54,684.0269,719.9415,603.5954999999999
2021-01-09,SD,519.6505,468.9145,552.2062999999999,426.3011,509.8524,403.347,598.8371999999999,496.4696,777.8638000000001,681.4168999999999,544.7370000000001,429.2739,483.1777000000001,389.47839999999997,626.3638,510.43240000000003,734.5628999999999,616.4341,,,,,652.5815,542.853,589.5568999999999,480.21909999999997
2021-01-16,SD,565.4466,490.98749999999995,642.9081,476.4792,539.0716,413.2143,627.931,507.59029999999996,838.4003,727.4994999999999,560.4093,423.33410000000003,508.30159999999995,399.3971,673.9367,531.7729999999999,830.9227000000001,691.0437,,,,,684.7212,553.1548,637.9884,506.67990000000003
2021-01-23,SD,568.8896,466.09490000000005,633.596,443.759,536.357,391.2181,632.1272,485.148,865.5239,710.7848000000001,537.8695,383.6594,517.0853,384.7865,663.4049,496.6557,861.5575000000001,683.3602999999999,,,,,675.444,513.0878,642.8526,484.76159999999993
2021-01-30,SD,564.6058,480.04130000000004,630.3157,453.97080000000005,537.5414,401.1495,624.6855,492.2835,847.4529,705.3768,540.9015,400.9474,513.1560999999999,393.7355,657.3543,503.0721,854.0963999999999,681.8268,,,,,668.6950999999999,522.7881,637.061,491.48339999999996
2021-02-06,SD,590.4757,500.93360000000007,649.4559999999999,465.2551,568.3279,420.887,650.6203,510.0992,872.8535999999999,720.3529,582.4977,429.7345,527.6812,400.7376,695.2838,529.8793000000001,869.9307999999999,690.7356,,,,,713.0974,550.8318,662.3368,507.8806
2021-02-13,SD,598.0491,515.8783000000001,642.0694,468.5893,551.7355,417.2821,670.3201,533.5927,925.1154,772.0798,550.8356,413.0495,531.0822000000001,410.9479,702.6199,544.3599,903.844,727.6543,,,,,706.1204,555.4773,671.6137000000001,523.3836
2021-02-20,SD,653.9585999999999,563.4303,693.6408,504.4246,622.4209000000001,466.84360000000004,732.8486,578.4462000000001,1009.4934000000001,844.6604,615.5902000000001,463.90610000000004,588.647,450.0353,772.9151,598.1604,985.8136999999999,787.0113999999999,,,,,765.5763,600.6325,740.5563,574.0869
2021-02-27,SD,731.4206,640.089,815.9847,598.6341,731.0775,554.6127,803.8827000000001,643.2732,1043.7346,883.0620999999999,725.559,552.5017,694.3826,535.6196,852.1087,665.2619,1034.4211,844.9313999999999,,,,,856.5895,678.9781,822.9546,645.4286
2021-03-06,SD,782.4653,660.269,861.4848999999999,610.4681,752.5649999999999,550.121,852.1899999999999,667.1279000000001,1132.268,937.3812,783.3294,585.3203,714.0637,533.1553999999999,909.4128000000001,689.0344,1099.3087,874.239,,,,,906.7324,698.2398000000001,870.1531,663.0625
2021-03-13,SD,842.5836999999999,752.6105,874.2458999999999,638.6588,824.4162,630.2134,968.7151,785.5512,1298.4873000000002,1102.3962000000001,828.6475,643.8298,784.6454,613.7729,1023.6015,805.0352,1205.5529999999999,972.2885,,,,,1025.532,827.234,961.5597,758.6768999999999
2021-03-20,SD,989.2636,892.2079000000001,1093.6272999999999,804.4549,1004.6075,763.9326000000001,1137.665,917.4172,1527.4549000000002,1310.0656,975.3567,743.6607,932.8949,727.4223999999999,1229.8414,968.2552000000001,1466.216,1196.0127,,,,,1226.8609000000001,987.4508,1153.4769999999999,910.0904
2021-03-27,SD,920.2475999999999,846.7736,1053.3799999999999,777.7088,927.9346,704.9254999999999,1091.325,878.2171,1427.7354,1218.6766,965.1074,732.1904000000001,878.1201,685.0018,1142.6011,897.5634,1405.8528999999999,1146.0797,,,,,1135.8658,913.4555,1090.0858,859.0925
2021-04-03,SD,851.6188999999999,793.3202000000001,969.1152,711.8774999999999,876.8192,662.0982,1004.0379,804.5985000000001,1375.3459,1182.7151,884.7313,679.7767,823.7332,638.327,1066.2123000000001,835.6273000000001,1330.1079,1077.8735000000001,,,,,1048.404,851.9110000000001,1021.7715000000001,802.2804999999998
2021-04-10,SD,682.2287,649.8308,818.3638000000001,598.4408999999999,695.9555,526.0442,811.9370999999999,649.95,1080.3957,923.9384,728.3948,556.0406,666.6422,515.4529,853.8552999999999,666.2810999999999,1068.5882,870.412,,,,,844.5404,680.9004,823.596,645.5884
2021-04-17,SD,711.2291,684.0153,850.7544,604.1119,743.7298,552.245,860.9459,676.5986,1165.8177,987.4061999999999,743.3915999999999,552.4639,702.0796,530.2169,907.2175,698.7913,1161.6778,931.5855999999999,,,,,887.7565999999999,702.8727,875.9031,674.2074
2021-04-24,SD,254.8182,248.1322,318.2608,224.5434,263.1299,195.5617,307.6428,240.60989999999998,429.0641,362.45939999999996,271.1378,199.8178,243.97769999999997,183.2241,330.2869,254.293,431.2126,345.2378,,,,,324.8167,254.8685,316.3677,242.865
2021-05-01,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-08,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-15,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-22,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-29,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-12,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-19,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-26,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-03,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-10,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-17,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-24,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-31,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-07,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-14,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-21,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-28,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-04,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-18,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-25,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-02,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-09,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-16,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-23,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-30,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-06,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-13,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-20,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-27,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-04,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-11,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-18,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-25,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-01,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-08,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-15,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-22,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-29,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-05,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-12,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-19,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-26,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-05,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-12,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-19,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-26,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-02,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-09,SD,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-04,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-11,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-18,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-25,TN,1177.9879,1118.6336,911.5132,871.3774,1058.0124,1011.9394,1414.9789,1357.4648,1909.2597,1849.0774999999999,867.6334,827.5507,1065.3395,1021.3312999999999,1375.9269,1319.1925,1896.1475,1831.8813,1707.513,1641.8786,1318.7864000000002,1263.8908000000001,1354.7217,1301.6701000000003,1197.1827,1146.3272
2020-02-01,TN,1373.5635,1312.3172,1080.8651,1042.9946,1240.2942,1193.8502,1644.0756000000001,1587.6297000000002,2193.3209,2127.3427,1023.0082,985.2398000000001,1260.5803999999998,1217.2953,1601.4694,1544.3447,2170.2806,2101.3455,1979.8325,1915.1086999999998,1538.4089,1493.3472000000002,1576.7805,1524.2086,1395.3579,1343.9225999999999
2020-02-08,TN,1361.8804,1331.5106,1073.8316,1055.5366999999999,1222.8137,1201.1077,1632.195,1607.1766000000002,2177.6708,2149.0704,1029.065,1009.8402,1239.15,1218.2689999999998,1589.0107,1564.9406,2138.8561999999997,2109.5132999999996,1953.3543,1926.5157,1557.6884,1535.4178,1573.5279,1551.3363,1376.9696000000001,1352.567
2020-02-15,TN,1556.8478,1508.4702000000002,1217.1227,1179.1307,1415.8486,1379.5085,1869.4939,1832.2506999999998,2542.7639,2511.1776,1167.7133999999999,1133.2558999999999,1432.6478000000002,1396.3424,1825.7377999999999,1786.636,2476.2329,2432.424,2254.1389,2214.7005,1704.0288,1646.3435000000002,1806.8512,1764.8136,1599.0948,1561.2389999999998
2020-02-22,TN,1509.4251,1459.9908,1162.7797,1117.9404,1364.858,1327.5841,1793.8716999999997,1764.6986,2507.0963,2497.6897,1111.1577,1072.4329,1368.5941,1332.0085999999997,1769.9801,1732.3429999999998,2445.0268,2418.438,2238.3096,2201.5895,1653.7723,1575.013,1772.5635,1720.5114999999998,1545.2527,1510.8579
2020-02-29,TN,1608.2751999999996,1567.4542999999999,1302.3881999999999,1259.3245,1470.5806,1443.6935000000003,1896.498,1877.1841,2531.649,2523.8392999999996,1245.5574,1209.7259,1484.5984,1454.4297,1866.8937,1839.2333,2487.7753000000002,2469.624,2326.7241,2290.7722,1829.8035,1748.9745000000003,1876.3415,1820.4572,1637.8197,1612.5149999999999
2020-03-07,TN,1582.9470000000001,1520.1507000000001,1269.8661,1208.6751,1431.0339,1387.4837,1874.57,1831.0472,2504.9212,2475.1437,1204.6081,1152.3567999999998,1452.3869,1404.4653,1842.4759000000001,1793.1824000000001,2467.6003,2421.0253,2295.4044,2232.5879,1824.9941,1709.2625,1857.0533,1778.3637,1602.8293,1559.2249000000002
2020-03-14,TN,1095.9234999999999,1005.5682999999999,886.3809,810.0301999999999,1015.4437000000001,944.3704,1294.754,1203.4723,1733.8144,1625.5345000000002,849.9775,782.5868,1024.7215999999999,951.0329999999999,1270.8237000000001,1179.0414,1716.3771000000002,1592.4043000000001,1564.6861999999999,1450.1780999999999,1199.0104,1069.9618,1266.1829,1164.4768,1132.7212,1054.0041
2020-03-21,TN,770.5237999999999,695.8416,675.8123,615.6838,752.9077,700.5072,897.8299,829.7339,1016.7023,903.5203000000001,670.6613,617.2425000000002,768.6736999999999,711.512,880.745,813.4833,978.3187,860.3051,953.0045000000001,855.1614,950.7576000000001,845.2867,891.005,810.3784,769.7090999999999,707.8345
2020-03-28,TN,527.4670000000001,474.72689999999994,490.9195,442.90649999999994,526.6180999999999,485.7075,612.0996,561.495,589.374,542.6328,491.261,448.3909,541.5339,495.71580000000006,602.4842,550.4854,569.1048000000001,518.3013,601.7901,539.8841,686.7898,604.4581,603.6591,539.6777000000001,519.2437000000001,477.52650000000006
2020-04-04,TN,489.95129999999995,431.36289999999997,460.45990000000006,408.57550000000003,489.02560000000005,445.0325,559.7257,506.2169,532.1303,487.06660000000005,458.72150000000005,412.16459999999995,503.43249999999995,454.62159999999994,554.6627000000001,499.69140000000004,514.0657,463.8758,548.594,484.9355,652.0563999999999,564.3043,553.8296999999999,485.74550000000005,477.20959999999997,433.3682
2020-04-11,TN,474.0531,410.8926,437.56630000000007,382.5058,472.35929999999996,426.7292,543.0204,488.6613,535.0218,486.4036,437.80850000000004,388.6577,485.4885000000001,434.0896,535.6498,479.7315,514.6739,460.8526,535.9100999999999,468.419,605.3123999999999,515.6287,526.5328999999999,455.5237,467.17150000000004,420.8724
2020-04-18,TN,455.649,346.80469999999997,432.80869999999993,331.45180000000005,470.8876000000001,372.35249999999996,522.0654,412.17909999999995,493.8356,404.5593,435.18950000000007,337.79730000000006,480.4351,375.8464,516.8502000000001,406.5046,478.1712,384.6288,501.8718,388.3477,542.1157000000001,398.50800000000004,499.1294,377.0677,463.2064,368.3083
2020-04-25,TN,589.7456,484.71220000000005,554.4033,460.97259999999994,599.3763,515.0003,670.0447,574.2006,634.674,550.0946,559.0609000000001,471.3825,614.2872,523.1158999999999,659.6058999999999,562.6425,611.4110000000001,521.7483,640.3592,533.1439,698.6596999999999,566.134,642.743,530.375,591.3410999999999,507.0598
2020-05-02,TN,706.7844,568.6636000000001,667.8885,544.979,718.0846,606.4825000000001,792.3291999999999,666.0095,755.6537000000001,641.9466,675.5930000000001,558.2823,732.2059,612.7018999999999,781.4524,655.6994000000001,728.9866,609.3032000000001,756.4585000000001,621.153,815.8112000000001,651.2517,763.4415,621.769,709.761,596.6856
2020-05-09,TN,998.4365,827.2909,927.0427999999999,773.9436000000001,1009.0391999999999,877.6184999999999,1132.8712,982.6585,1141.4343000000001,1001.1637000000001,928.7096000000001,787.6342000000001,1024.2512000000002,881.7026000000001,1113.8648,963.5589,1115.885,959.5865,1111.1792,941.7918,1082.6280000000002,882.5662,1066.1363,893.5809,1022.6732,885.1495
2020-05-16,TN,1036.6019000000001,855.2654,955.3998,793.9528,1047.174,906.4106999999999,1176.4985,1018.4162000000001,1181.1425,1034.2586,957.1498999999999,808.1365,1062.3971999999999,911.3071,1158.1834000000001,998.7912000000001,1154.7977999999998,990.4882,1153.4837,976.59,1114.1979999999999,908.7813,1112.1516000000001,931.0501999999999,1059.5793,913.0938
2020-05-23,TN,1214.9623,1015.8403000000001,1119.2302,938.0033,1224.7551,1071.9511,1377.2921,1204.6843999999999,1436.0668999999998,1265.1814,1117.8865,952.6405,1245.3292000000001,1080.6461000000002,1351.5858,1178.9257,1404.6253000000002,1209.0767,1380.0728000000001,1180.2003,1293.9470000000001,1056.2649,1300.8364,1101.7171999999998,1251.5233,1089.8552
2020-05-30,TN,1183.2435,978.9189000000001,1083.9165,900.2118,1197.779,1037.3029999999999,1343.5812,1164.2079999999999,1388.5518000000002,1210.3054,1087.8838,918.1272,1218.482,1046.7139000000002,1313.3615,1135.5720999999999,1357.2566,1155.2918,1344.7321,1141.7557,1224.5215999999998,994.4892,1268.5028000000002,1067.6628,1222.271,1052.9498
2020-06-06,TN,1297.8802,1047.0753,1177.6093999999998,955.9047999999999,1301.3607,1099.5774,1469.4014,1246.8228,1579.9607,1353.6531000000002,1180.2426,971.8214,1319.5701,1106.7379999999998,1443.582,1220.7600000000002,1533.4960999999998,1286.8086,1483.9368000000002,1239.4368,1343.1039,1075.0679,1384.4993,1145.1144000000002,1341.7839000000001,1128.9414
2020-06-13,TN,1376.4877999999999,1123.7999,1242.2557,1018.5542999999999,1377.6288,1176.089,1570.3753000000002,1345.3908000000001,1692.9339,1469.8636000000001,1245.7068000000002,1037.8424,1402.1471999999999,1189.5111000000002,1528.8707,1303.3555000000001,1648.1447,1396.7505,1596.5994,1346.3939999999998,1420.9035999999999,1139.574,1479.3957,1237.6777,1425.1580999999999,1213.1082999999999
2020-06-20,TN,1437.0602000000001,1174.0202,1287.9591,1050.7991,1436.7745999999997,1225.5810000000001,1646.7175000000002,1414.5108,1802.244,1564.3005000000003,1291.6307,1071.1420999999998,1465.9866,1243.3901,1605.6153,1370.1793,1739.6282,1473.3406,1688.8922,1423.2722999999999,1497.7044,1183.2162999999998,1544.9067,1290.3932,1489.8980000000001,1269.2522000000001
2020-06-27,TN,1360.8731,1109.8882,1217.3266,988.361,1357.3549,1153.3772999999999,1559.495,1335.8420999999998,1718.4225,1484.5374,1219.1013,1008.8293,1392.4242,1175.8143,1518.1324999999997,1291.6191,1655.1551,1390.3557,1610.3155000000002,1355.8068,1418.1497,1115.1951999999999,1480.7817000000002,1235.0634,1410.013,1196.134
2020-07-04,TN,1260.8555000000001,999.2633000000001,1131.4984000000002,895.8382000000001,1269.7459999999999,1047.8176,1446.8551,1211.1138,1567.4194000000002,1322.4979,1139.8646,919.6955,1297.6793,1069.2989,1414.8661,1173.9041,1502.7398,1226.4868999999999,1484.997,1227.7489,1297.6634000000001,992.2217999999999,1378.9611,1130.0569,1310.3681000000001,1083.0752
2020-07-11,TN,1219.5153,992.5677,1086.0169,879.6869,1211.5396,1026.3371,1403.4845,1201.962,1543.4418,1345.5185000000001,1084.2134,895.9945,1243.6712,1049.0417,1365.5764,1159.5843000000002,1494.7176,1261.6168,1463.9043,1238.7147,1287.7941,1001.4077,1352.4794,1133.0169,1258.6839,1068.7148
2020-07-18,TN,1244.0181,1000.5131,1094.2751999999998,876.0215000000001,1239.7989,1039.9093,1432.5348,1214.5685999999998,1592.7798,1375.4631,1100.4774,900.4513999999999,1269.6248,1059.2145,1396.6922,1173.2419,1527.9606,1276.1703000000002,1481.0788,1234.2131,1300.4186000000002,997.9168000000001,1380.8497000000002,1140.6183999999998,1286.2739000000001,1081.4798999999998
2020-07-25,TN,1226.3203,996.3484,1073.9884000000002,866.5895999999999,1214.0330999999999,1025.6293,1423.2528,1211.2694000000001,1604.4717,1385.9864,1077.8307,889.2495,1244.7867999999999,1043.383,1377.6792999999998,1162.8651,1547.5765000000001,1297.258,1489.2311,1247.5632,1288.1562,992.7558000000001,1365.214,1133.7938,1270.5779,1074.4811
2020-08-01,TN,1339.5647,1104.6046000000001,1173.3292000000001,958.9697,1331.6544,1136.3437000000001,1562.6676,1338.7391,1779.6671000000001,1553.8243,1177.7161999999998,980.5745,1355.4799,1147.6841,1518.0861,1294.8626000000002,1714.5908,1454.2660999999998,1637.647,1383.1223,1396.4867,1086.279,1475.5854000000002,1233.4956,1398.0572,1194.8622
2020-08-08,TN,1282.9319,1037.4145,1121.008,897.9612,1269.2055,1065.0219000000002,1483.6417999999999,1252.9079000000002,1695.6094000000003,1469.8995999999997,1118.4554,913.0600000000001,1296.1394,1078.1706,1444.1708999999998,1212.9867,1635.7521000000002,1378.3047,1570.7901,1310.261,1334.8713,1017.1979000000001,1420.1305000000002,1166.0806,1331.3274,1120.9941999999999
2020-08-15,TN,1220.9664,990.7025000000001,1062.4015,850.3541,1196.487,1000.2370999999999,1416.4504,1191.8384999999998,1665.1518,1444.1327999999999,1048.3235,854.653,1223.2429,1015.1277,1380.9290999999998,1155.1444999999999,1622.199,1366.5611000000001,1534.9542000000001,1281.4351000000001,1288.2567999999999,976.4436999999999,1345.6628,1103.3616000000002,1271.4441000000002,1068.7451
2020-08-22,TN,1165.7492,938.4101999999999,1013.0192,804.0826999999999,1145.2444,950.3261,1361.7445000000002,1134.0552,1568.5361,1342.3732,997.4975999999999,807.5837,1166.1459000000002,960.1691999999999,1329.2298,1098.9639,1540.6744999999999,1284.8158,1467.1138,1215.282,1237.9998999999998,930.9868999999999,1287.1697,1045.6389,1211.4851,1009.1278000000001
2020-08-29,TN,1068.0744000000002,853.5953999999999,932.9618,734.181,1046.4204,865.1543,1236.8890999999999,1028.0032999999999,1417.5577,1210.5555,908.8587,731.077,1065.1278,873.5927000000001,1216.0668,1002.2774000000001,1402.8320999999999,1163.6823000000002,1329.4746,1088.5217,1147.7103,855.5189,1182.1846,948.2801,1102.8498,915.4832999999999
2020-09-05,TN,1134.0248000000001,940.8566000000001,998.7302999999999,811.8829,1119.0318,947.0941,1327.5964000000001,1132.1263,1520.7838,1327.0937,976.8105,809.1782,1135.5408,954.2125,1306.0722999999998,1106.9915999999998,1495.9793,1271.5375999999999,1433.5791,1209.4082,1232.0792000000001,953.0194999999999,1272.5176000000001,1052.7818,1178.8719,1003.0858000000001
2020-09-12,TN,1128.856,917.3778,992.9014,790.1916,1130.2967,936.3436999999999,1324.7961,1101.8547,1510.4369000000002,1285.2516,974.5536000000001,789.2868,1147.9036,944.9716,1301.0901000000001,1075.9455999999998,1479.846,1227.737,1410.3220000000001,1161.1773,1160.6897,876.3345999999999,1264.5387999999998,1023.4776000000002,1188.5798,988.7168
2020-09-19,TN,1100.9960999999998,891.2828000000002,983.1264,774.2955,1108.367,912.5685,1287.3754000000001,1066.1505000000002,1440.5476999999998,1222.7085000000002,969.2307000000001,777.6172000000001,1127.54,922.4989000000002,1260.0982,1035.5131999999999,1413.9451999999997,1169.2678,1347.9731,1100.6027,1161.8537999999999,864.2230999999999,1222.8212,977.9356999999999,1157.1783,957.7596000000001
2020-09-26,TN,1115.0238999999997,866.8659999999999,981.0453,742.6729,1105.4596,881.0325,1299.2048,1045.2694000000001,1470.7280999999998,1219.6179,970.2691,750.7019999999999,1121.6007,886.2581,1268.5969,1011.8551999999999,1446.955,1165.3358,1378.9134999999999,1096.9332,1165.2191,839.6653,1240.6143,961.2568,1163.7658000000001,932.1162
2020-10-03,TN,1199.6009,913.7674000000001,1056.6037,786.0564000000002,1189.5148,934.0812,1396.8352,1105.0263,1560.0673,1273.2703999999999,1040.4705,793.0782999999999,1208.0551,940.5400999999999,1364.4944,1068.7422000000001,1543.4803000000002,1221.3511999999998,1483.0711,1158.7999,1263.2473,886.4085,1327.7840999999999,1008.6841000000001,1247.0275000000001,984.4321
2020-10-10,TN,1144.8422,891.1463000000001,1001.8948,763.6984,1147.6712,913.8686,1343.002,1065.9616,1540.8238999999999,1238.1304,1006.6235999999999,784.0159,1169.9226999999998,925.0455000000001,1304.3943,1028.7909,1484.0739,1161.1381000000001,1417.4707,1116.3528000000001,1163.5026,837.6468,1274.6367,989.0666,1207.2772000000002,960.3189
2020-10-17,TN,1158.8298,926.3734,1022.7418,787.8574999999998,1168.8164,944.3626,1369.9372,1117.328,1557.6603999999998,1283.8130999999998,1035.6354000000001,814.1803,1186.9167,952.6006,1328.0336000000002,1077.6647999999998,1502.7347,1202.0196,1447.4067,1168.9783,1197.6844,875.2982,1306.3877,1039.0563,1228.4813000000001,994.5618
2020-10-24,TN,1162.1362,943.7031999999999,1027.6987,796.4291999999999,1166.7732,955.0483999999999,1370.1553000000001,1135.2547,1559.44,1332.5094,1022.7600000000001,810.0364,1184.6268,962.6968,1334.3875000000003,1098.3322,1527.1931,1262.1323,1455.2141,1198.9997,1206.1859,886.3678,1308.4791,1050.7423,1230.4095,1012.8651
