date,region,fb_survey_wcli,fb_survey_wili
2021-03-27,OK,0.8722227571428571,0.8721182857142856
2021-04-03,OK,0.8407565285714287,0.9201950999999999
2021-04-10,OK,1.1627298714285714,1.2156024142857145
2021-04-17,OK,0.9901329571428572,1.0184986142857144
2021-04-24,OK,1.0977937571428573,1.090731857142857
2021-05-01,OK,1.5759135285714283,1.5776944999999996
2021-05-08,OK,0.8894374714285714,0.8933050428571429
2021-05-15,OK,0.893663642857143,0.8987514714285715
2021-05-22,OK,0.6168717857142857,0.6405396571428572
2021-05-29,OK,0.6958944285714286,0.7106776
2021-06-05,OK,0.7353888571428572,0.7677229999999999
2021-06-12,OK,0.9662938714285714,0.9194837142857142
2021-06-19,OK,0.5487538714285715,0.6056539428571429
2021-06-26,OK,1.0211521571428572,0.9596481142857143
2021-07-03,OK,1.210836357142857,1.3196155857142857
2021-07-10,OK,0.7932058285714285,0.8020887714285715
2021-07-17,OK,1.3171769857142857,1.3287105285714285
2021-07-24,OK,1.6831716857142858,1.7497498285714284
2021-07-31,OK,1.7969423285714285,1.8250360285714284
2021-08-07,OK,1.8427891571428572,1.820251114285714
2021-08-14,OK,1.9685108285714286,2.1156962714285714
2021-08-21,OK,2.3423220571428573,2.3416756142857142
2021-08-28,OK,2.2009210571428572,2.280454842857143
2021-09-04,OK,2.3897763571428574,2.421933957142857
2021-09-11,OK,2.1486001,2.235763657142857
2021-09-18,OK,2.043542228571429,2.2056330714285712
2021-09-25,OK,1.6888220428571428,1.8696872
2021-10-02,OK,1.4035499285714286,1.4069039142857143
2021-10-09,OK,1.508602714285714,1.4387053428571428
2021-10-16,OK,1.8197758857142858,1.8683171571428574
2021-10-23,OK,1.2433601714285714,1.2173049999999999
2021-10-30,OK,1.717054442857143,1.851088642857143
2021-11-06,OK,1.8713416999999999,1.8639251142857143
2021-11-13,OK,1.7856447714285715,1.843983
2021-11-20,OK,2.123573257142857,2.138675
2021-11-27,OK,1.8660823,1.8724545714285714
2021-12-04,OK,2.077356414285714,2.031517257142857
2021-12-11,OK,2.023284771428571,1.9940146571428572
2021-12-18,OK,2.1812982285714284,2.187770557142857
2021-12-25,OK,2.4748777142857143,2.597941214285714
2022-01-01,OK,4.0411227,4.1394666
2022-01-08,OK,5.1446137,5.217953557142857
2022-01-15,OK,6.797589585714285,7.064814457142857
2022-01-22,OK,6.522607957142856,6.578165742857142
2022-01-29,OK,5.431690400000001,5.432032242857144
2022-02-05,OK,3.3659890999999997,3.452899442857143
2022-02-12,OK,2.0403238285714287,2.1211568142857145
2022-02-19,OK,1.8229388000000002,1.8229388000000002
2022-02-26,OK,1.9159250714285712,1.8913432571428572
2022-03-05,OK,1.3571255714285715,1.390641042857143
2022-03-12,OK,1.6784000142857143,1.6952613714285714
2022-03-19,OK,1.1439209285714287,1.1287123714285714
2022-03-26,OK,1.0865721142857143,1.1127872714285714
2022-04-02,OK,1.377280957142857,1.386544257142857
2022-04-09,OK,1.4050829571428574,1.4050829571428574
2022-04-16,OK,1.2794150142857144,1.2901228857142857
2022-04-23,OK,1.3296837,1.3321987714285712
2022-04-30,OK,0.9948953428571428,0.9712331142857142
2022-05-07,OK,1.6200539,1.5922100142857143
2022-05-14,OK,1.4964406428571428,1.5680653285714286
2022-05-21,OK,1.7235000714285713,1.6827110857142857
2022-05-28,OK,2.1247495714285716,2.0908089142857142
2022-06-04,OK,0.4702816285714286,0.4702816285714286
2022-06-11,OK,,
2020-01-04,OR,,
2020-01-11,OR,,
2020-01-18,OR,,
2020-01-25,OR,,
2020-02-01,OR,,
2020-02-08,OR,,
2020-02-15,OR,,
2020-02-22,OR,,
2020-02-29,OR,,
2020-03-07,OR,,
2020-03-14,OR,,
2020-03-21,OR,,
2020-03-28,OR,,
2020-04-04,OR,,
2020-04-11,OR,0.7583564142857143,0.7879883714285715
2020-04-18,OR,0.8517399999999999,0.8483240428571428
2020-04-25,OR,0.7754780857142857,0.8171835285714285
2020-05-02,OR,0.4548011571428571,0.4675480857142857
2020-05-09,OR,0.5674276142857143,0.5813962571428571
2020-05-16,OR,0.5028207285714286,0.5186379571428572
2020-05-23,OR,0.3139239571428571,0.32682444285714285
2020-05-30,OR,0.4607286,0.44907657142857144
2020-06-06,OR,0.2999401857142857,0.3179223571428571
2020-06-13,OR,0.3652782142857143,0.3699974857142857
2020-06-20,OR,0.29041864285714286,0.3118162285714286
2020-06-27,OR,0.3608692571428571,0.40269151428571426
2020-07-04,OR,0.42779934285714283,0.42684982857142856
2020-07-11,OR,0.5556278571428571,0.5949002142857143
2020-07-18,OR,0.4491443857142857,0.43641299999999994
2020-07-25,OR,0.4102359428571429,0.41292108571428576
2020-08-01,OR,0.5217612857142857,0.4882472571428572
2020-08-08,OR,0.5144078714285714,0.5007814428571429
2020-08-15,OR,0.4596260857142857,0.47107178571428565
2020-08-22,OR,0.6004193857142858,0.5794220285714285
2020-08-29,OR,0.5605421142857143,0.5797536571428571
2020-09-05,OR,0.49341379999999996,0.5212157
2020-09-12,OR,0.3772949285714286,0.38318018571428575
2020-09-19,OR,0.6146641714285714,0.5894733
2020-09-26,OR,0.40036367142857143,0.4003716
2020-10-03,OR,0.4944154857142857,0.5022927285714286
2020-10-10,OR,0.6581743142857143,0.6598889571428571
2020-10-17,OR,0.7672852571428571,0.7975446428571429
2020-10-24,OR,0.6732477,0.6976336285714285
2020-10-31,OR,0.5382792857142857,0.5502757571428571
2020-11-07,OR,0.6559338857142857,0.6688506428571428
2020-11-14,OR,1.1387351857142858,1.1871584285714285
2020-11-21,OR,0.9037470142857144,0.9007177000000001
2020-11-28,OR,0.6613197142857143,0.7319752142857142
2020-12-05,OR,1.0399782142857144,1.0303517142857144
2020-12-12,OR,0.9093271285714286,1.0098875142857142
2020-12-19,OR,0.9899223857142858,1.0030303428571428
2020-12-26,OR,0.8134938857142857,0.8539361142857143
2021-01-02,OR,0.7880732428571429,0.8032137571428571
2021-01-09,OR,0.6507259142857142,0.6331877285714286
2021-01-16,OR,0.6146275428571428,0.6818036857142857
2021-01-23,OR,0.8446689428571429,0.8390394714285715
2021-01-30,OR,0.6126070142857144,0.6678418714285714
2021-02-06,OR,0.9427949142857143,0.9289630999999999
2021-02-13,OR,0.45592452857142857,0.4398359142857142
2021-02-20,OR,0.6652216714285715,0.7359528
2021-02-27,OR,0.48871442857142866,0.47225955714285717
2021-03-06,OR,0.8272799285714285,0.7958278142857144
2021-03-13,OR,0.5442659714285714,0.5455613714285714
2021-03-20,OR,0.5173667,0.5237680714285714
2021-03-27,OR,0.4634427428571428,0.44623978571428574
2021-04-03,OR,0.5673586142857143,0.6256540285714286
2021-04-10,OR,0.6453397,0.6314818
2021-04-17,OR,0.7819787714285715,0.7332121285714286
2021-04-24,OR,0.7317555571428571,0.7131746142857143
2021-05-01,OR,0.8251819571428571,0.8433284857142858
2021-05-08,OR,0.8670436857142858,0.9544704142857144
2021-05-15,OR,0.6259068,0.5648053428571429
2021-05-22,OR,0.6827287571428571,0.7100207000000001
2021-05-29,OR,0.4009132714285714,0.3936192
2021-06-05,OR,0.8424952571428571,0.8626849714285715
2021-06-12,OR,0.4395940142857143,0.4361141
2021-06-19,OR,0.44434867142857143,0.4660511
2021-06-26,OR,0.6463394142857142,0.6199420857142856
2021-07-03,OR,1.0778773428571429,1.0729888714285716
2021-07-10,OR,0.5494895714285715,0.5626892571428571
2021-07-17,OR,0.5631955428571429,0.5706257142857143
2021-07-24,OR,0.9132910857142859,0.9305779714285715
2021-07-31,OR,0.7882270857142857,0.8200437999999999
2021-08-07,OR,1.2232937142857143,1.2667219
2021-08-14,OR,1.4130860857142857,1.5253263
2021-08-21,OR,1.5920078000000002,1.6246819571428575
2021-08-28,OR,1.7832737,1.7859413142857146
2021-09-04,OR,2.02128,2.092874657142857
2021-09-11,OR,1.6219478999999999,1.6515525428571427
2021-09-18,OR,0.9690220857142857,1.0147015142857143
2021-09-25,OR,1.3548071285714287,1.3940909714285714
2021-10-02,OR,1.099730957142857,1.0414171857142858
2021-10-09,OR,1.3647877857142858,1.5212049714285716
2021-10-16,OR,1.4435222,1.4783874000000001
2021-10-23,OR,0.9257442857142856,0.9360929571428571
2021-10-30,OR,1.2669309142857144,1.2711376857142858
2021-11-06,OR,1.4103219285714286,1.4103219285714286
2021-11-13,OR,1.4606674,1.4565853
2021-11-20,OR,1.5928355,1.6286966142857144
2021-11-27,OR,1.3364608714285713,1.3428297999999999
2021-12-04,OR,1.4916755142857143,1.512516142857143
2021-12-11,OR,1.0573752571428572,1.1811486285714285
2021-12-18,OR,1.0333533428571429,1.1070965428571427
2021-12-25,OR,1.2124062857142859,1.2124062857142859
2022-01-01,OR,2.2443057714285715,2.350609442857143
2022-01-08,OR,2.306041085714286,2.3778177000000005
2022-01-15,OR,3.9452071714285717,4.037966342857143
2022-01-22,OR,4.356712557142857,4.618950171428572
2022-01-29,OR,3.7300701428571426,3.933903542857143
2022-02-05,OR,3.2598038714285713,3.415585842857143
2022-02-12,OR,2.618041785714286,2.5609979571428574
2022-02-19,OR,2.007863628571428,2.105585685714286
2022-02-26,OR,1.5046878,1.5046878
2022-03-05,OR,1.5878599285714285,1.6955561285714287
2022-03-12,OR,1.6209128142857143,1.6484242571428571
2022-03-19,OR,1.1058802142857143,1.0969873714285714
2022-03-26,OR,1.4934669571428572,1.5034124857142859
2022-04-02,OR,1.011433257142857,1.1079456428571428
2022-04-09,OR,1.1770445857142857,1.2543552285714286
2022-04-16,OR,1.9595400428571426,2.0347969
2022-04-23,OR,1.9063720142857141,1.9761496857142857
2022-04-30,OR,2.5153834857142856,2.5338771857142857
2022-05-07,OR,2.612385171428571,2.6734721857142856
2022-05-14,OR,3.1028789,3.1199965857142855
2022-05-21,OR,3.1854613285714284,3.2239976999999995
2022-05-28,OR,3.0729413,3.0985782428571427
2022-06-04,OR,0.7948095428571429,0.6826468571428571
2022-06-11,OR,,
2020-01-04,PA,,
2020-01-11,PA,,
2020-01-18,PA,,
2020-01-25,PA,,
2020-02-01,PA,,
2020-02-08,PA,,
2020-02-15,PA,,
2020-02-22,PA,,
2020-02-29,PA,,
2020-03-07,PA,,
2020-03-14,PA,,
2020-03-21,PA,,
2020-03-28,PA,,
2020-04-04,PA,,
2020-04-11,PA,0.6430599142857143,0.6632754285714286
2020-04-18,PA,0.6283774285714285,0.6925143714285714
2020-04-25,PA,0.5871365714285713,0.6002112571428572
2020-05-02,PA,0.4315340571428572,0.43263815714285714
2020-05-09,PA,0.39791325714285714,0.4192836
2020-05-16,PA,0.43774940000000007,0.4263939285714286
2020-05-23,PA,0.3236283,0.3494178714285714
2020-05-30,PA,0.3198163857142857,0.3461732
2020-06-06,PA,0.43678074285714286,0.4347855428571429
2020-06-13,PA,0.3067310571428571,0.33399734285714283
2020-06-20,PA,0.3619464285714286,0.35754602857142853
2020-06-27,PA,0.3981078285714285,0.4184116571428571
2020-07-04,PA,0.4181831285714286,0.4352253285714286
2020-07-11,PA,0.3550098857142857,0.35734185714285716
2020-07-18,PA,0.3524486142857142,0.3539293857142857
2020-07-25,PA,0.4075212,0.4101956571428571
2020-08-01,PA,0.4591261,0.4764522714285714
2020-08-08,PA,0.4876776571428571,0.5231691714285714
2020-08-15,PA,0.46306622857142854,0.47984721428571425
2020-08-22,PA,0.44276181428571426,0.47415885714285716
2020-08-29,PA,0.42850984285714294,0.43663119999999994
2020-09-05,PA,0.5493251714285714,0.5560381142857144
2020-09-12,PA,0.47848391428571435,0.47732122857142856
2020-09-19,PA,0.44099407142857144,0.4817694857142857
2020-09-26,PA,0.5533103857142857,0.6011289714285715
2020-10-03,PA,0.5099471571428572,0.5120041142857142
2020-10-10,PA,0.6545053428571428,0.6786780428571428
2020-10-17,PA,0.6607646428571429,0.6886034714285714
2020-10-24,PA,0.8281459857142858,0.8510813571428572
2020-10-31,PA,0.4754625428571429,0.5140135857142858
2020-11-07,PA,0.7844926999999999,0.8176474
2020-11-14,PA,1.0597927571428571,1.0729895714285713
2020-11-21,PA,1.130532257142857,1.219335442857143
2020-11-28,PA,1.2581109428571429,1.2758349285714286
2020-12-05,PA,1.2377979714285714,1.2471186571428572
2020-12-12,PA,1.3299650428571428,1.3773215857142858
2020-12-19,PA,1.1865814571428572,1.220741942857143
2020-12-26,PA,1.2362459,1.2321416571428572
2021-01-02,PA,1.2246936285714285,1.2688167571428572
2021-01-09,PA,1.239997842857143,1.2545652
2021-01-16,PA,1.0492012714285714,1.0681479857142855
2021-01-23,PA,0.9586866857142857,0.9550557714285715
2021-01-30,PA,0.8851025285714287,0.9131125571428571
2021-02-06,PA,0.8906488857142856,0.9041147142857142
2021-02-13,PA,0.9163924,0.9273679857142857
2021-02-20,PA,0.7505674571428571,0.7685445857142857
2021-02-27,PA,0.8313790714285714,0.8142459714285715
2021-03-06,PA,0.9170600428571428,0.9300071
2021-03-13,PA,0.6892816428571428,0.7028409571428571
2021-03-20,PA,0.9783418000000002,0.9781878428571428
2021-03-27,PA,1.1624967714285712,1.0872749571428573
2021-04-03,PA,1.019941457142857,1.0515236285714284
2021-04-10,PA,1.0799047571428573,1.1231733714285714
2021-04-17,PA,1.1048832285714285,1.096915257142857
2021-04-24,PA,1.0269183142857143,1.0522986428571428
2021-05-01,PA,1.4619715571428573,1.4949607714285715
2021-05-08,PA,0.7355576,0.7667208428571428
2021-05-15,PA,1.0726394142857143,1.0769494714285714
2021-05-22,PA,0.8140539714285715,0.8788676142857144
2021-05-29,PA,0.9978652857142857,0.9366396142857143
2021-06-05,PA,0.6703200857142858,0.6643583571428571
2021-06-12,PA,0.6646921,0.6446296857142857
2021-06-19,PA,0.6901178142857143,0.7155850142857143
2021-06-26,PA,0.8413432428571428,0.8706860142857142
2021-07-03,PA,0.7969265999999999,0.7620591714285715
2021-07-10,PA,0.6922132428571429,0.7116158285714285
2021-07-17,PA,0.6708301857142858,0.6753920714285715
2021-07-24,PA,0.9723440285714288,1.0146196714285713
2021-07-31,PA,0.7638483714285714,0.7991512000000001
2021-08-07,PA,0.7947634714285714,0.8065550142857143
2021-08-14,PA,0.9961099571428571,0.9783515142857142
2021-08-21,PA,1.3138912571428571,1.3393972857142857
2021-08-28,PA,1.0920815285714287,1.1216280285714286
2021-09-04,PA,1.4631894285714289,1.5023746571428571
2021-09-11,PA,1.2650329571428571,1.3017760714285715
2021-09-18,PA,1.7381940285714288,1.751748957142857
2021-09-25,PA,1.7615386857142858,1.804005014285714
2021-10-02,PA,1.560246614285714,1.6322370142857143
2021-10-09,PA,1.6510999285714285,1.7618179571428572
2021-10-16,PA,1.6034330714285714,1.645817014285714
2021-10-23,PA,1.7516668714285717,1.8053370857142856
2021-10-30,PA,1.6841549285714288,1.8114810142857143
2021-11-06,PA,2.2290472571428572,2.2021990142857146
2021-11-13,PA,1.5821407571428574,1.6775753857142854
2021-11-20,PA,1.8011457428571427,1.8164048571428573
2021-11-27,PA,2.0266002142857142,2.0760524428571427
2021-12-04,PA,2.1061372857142855,2.100824171428571
2021-12-11,PA,2.047607128571429,2.105502557142857
2021-12-18,PA,2.1744193857142857,2.2658552714285713
2021-12-25,PA,2.881351714285714,2.909254128571429
2022-01-01,PA,4.401379814285715,4.503814085714286
2022-01-08,PA,4.524664628571428,4.6202428
2022-01-15,PA,4.133541685714285,4.193476714285715
2022-01-22,PA,3.4521854857142857,3.4888435285714285
2022-01-29,PA,2.368295542857143,2.431332028571429
2022-02-05,PA,1.8313511714285715,1.8785116285714283
2022-02-12,PA,1.3801807285714283,1.4505272285714286
2022-02-19,PA,1.4818681,1.4767351571428573
2022-02-26,PA,1.6154550142857143,1.652800742857143
2022-03-05,PA,1.355712657142857,1.3829862857142858
2022-03-12,PA,1.3579893142857142,1.3969437428571427
2022-03-19,PA,1.3438183714285714,1.390038285714286
2022-03-26,PA,1.8774728428571428,1.9178416857142855
2022-04-02,PA,1.700352642857143,1.726930857142857
2022-04-09,PA,2.0557448857142857,2.0974149
2022-04-16,PA,1.8908342,1.9204806714285714
2022-04-23,PA,2.213437257142857,2.182034828571428
2022-04-30,PA,2.0119236857142857,2.018368814285714
2022-05-07,PA,2.6753743285714284,2.8069367714285716
2022-05-14,PA,2.798900242857143,2.8467324285714284
2022-05-21,PA,3.022095614285714,3.1137131571428567
2022-05-28,PA,3.2024966428571426,3.198927028571428
2022-06-04,PA,0.4801734,0.49993872857142857
2022-06-11,PA,,
2020-01-04,RI,,
2020-01-11,RI,,
2020-01-18,RI,,
2020-01-25,RI,,
2020-02-01,RI,,
2020-02-08,RI,,
2020-02-15,RI,,
2020-02-22,RI,,
2020-02-29,RI,,
2020-03-07,RI,,
2020-03-14,RI,,
2020-03-21,RI,,
2020-03-28,RI,,
2020-04-04,RI,,
2020-04-11,RI,0.5765548857142857,0.6072637000000001
2020-04-18,RI,0.26864042857142856,0.26864042857142856
2020-04-25,RI,0.6265317285714286,0.5635026999999999
2020-05-02,RI,0.39573258571428566,0.4791683142857143
2020-05-09,RI,0.42499797142857143,0.4030261142857143
2020-05-16,RI,0.45578384285714285,0.4614004428571428
2020-05-23,RI,0.5531406142857143,0.5639213857142857
2020-05-30,RI,0.5504994571428571,0.48173962857142855
2020-06-06,RI,0.42551729999999993,0.33869622857142856
2020-06-13,RI,0.40578229999999993,0.35436825714285713
2020-06-20,RI,0.48544177142857137,0.4308229857142857
2020-06-27,RI,0.40718327142857147,0.49690844285714286
2020-07-04,RI,0.19317251428571428,0.19317251428571428
2020-07-11,RI,0.3694891571428571,0.43357292857142854
2020-07-18,RI,0.43268408571428574,0.45125227142857144
2020-07-25,RI,0.39790247142857144,0.4853718714285714
2020-08-01,RI,0.39268285714285717,0.35602888571428576
2020-08-08,RI,0.36165348571428574,0.3731103428571429
2020-08-15,RI,0.2999439142857143,0.3259257
2020-08-22,RI,0.33597994285714283,0.33597994285714283
2020-08-29,RI,0.4965858,0.4791154
2020-09-05,RI,0.18024931428571428,0.18024931428571428
2020-09-12,RI,0.7641552142857143,0.7641552142857143
2020-09-19,RI,0.14432724285714288,0.14432724285714288
2020-09-26,RI,0.1739200142857143,0.19697040000000002
2020-10-03,RI,0.3934206,0.42582765714285714
2020-10-10,RI,0.6652616428571428,0.6652616428571428
2020-10-17,RI,0.7258866285714286,0.6614960428571428
2020-10-24,RI,0.4732939285714286,0.5767236571428571
2020-10-31,RI,0.47611202857142854,0.49361081428571435
2020-11-07,RI,0.20033825714285713,0.24135507142857143
2020-11-14,RI,0.6100810000000001,0.5453177142857144
2020-11-21,RI,1.2553229142857143,1.3198352
2020-11-28,RI,1.0178434428571428,1.0706588714285714
2020-12-05,RI,0.6724549,0.6572632714285714
2020-12-12,RI,0.8294333714285715,0.9132611285714285
2020-12-19,RI,0.5861820428571429,0.5813317
2020-12-26,RI,1.1305380714285713,1.0233042142857143
2021-01-02,RI,0.5454849428571429,0.5454849428571429
2021-01-09,RI,0.9042852285714286,0.8569635571428572
2021-01-16,RI,1.0892218571428571,1.1339185571428572
2021-01-23,RI,1.3766136428571427,1.512133457142857
2021-01-30,RI,0.5053897285714286,0.4916340142857143
2021-02-06,RI,0.7204357285714286,0.7204357285714286
2021-02-13,RI,0.9180615285714285,0.9375516571428572
2021-02-20,RI,0.5369733428571428,0.6132935571428572
2021-02-27,RI,0.6320881857142857,0.6122181571428572
2021-03-06,RI,0.7379795285714288,0.8055401857142859
2021-03-13,RI,0.7453650714285714,0.6652323714285715
2021-03-20,RI,0.1821446142857143,0.1821446142857143
2021-03-27,RI,0.8426971714285715,0.7559370571428572
2021-04-03,RI,0.7122005285714285,0.6458473142857143
2021-04-10,RI,0.6493791714285715,0.6480189285714286
2021-04-17,RI,0.43225389999999997,0.45755867142857143
2021-04-24,RI,0.4411927,0.34438342857142856
2021-05-01,RI,0.4142794285714286,0.4142794285714286
2021-05-08,RI,0.23475118571428572,0.23475118571428572
2021-05-15,RI,0.0,0.0
2021-05-22,RI,0.0433122,0.0433122
2021-05-29,RI,0.17939175714285716,0.17939175714285716
2021-06-05,RI,0.27215655714285714,0.27215655714285714
2021-06-12,RI,0.06666294285714286,0.06666294285714286
2021-06-19,RI,,
2021-06-26,RI,,
2021-07-03,RI,,
2021-07-10,RI,,
2021-07-17,RI,0.17309517142857145,0.17309517142857145
2021-07-24,RI,0.42673254285714285,0.42673254285714285
2021-07-31,RI,0.6215356,0.6876904571428571
2021-08-07,RI,0.6046505285714285,0.4921835714285714
2021-08-14,RI,0.6274043428571427,0.6274043428571427
2021-08-21,RI,0.6840820714285714,0.5937597428571428
2021-08-28,RI,0.48435172857142855,0.4263309714285714
2021-09-04,RI,0.8569581428571428,0.8976209857142857
2021-09-11,RI,0.831407042857143,0.831407042857143
2021-09-18,RI,0.6973622428571429,0.6973622428571429
2021-09-25,RI,0.1333799142857143,0.1333799142857143
2021-10-02,RI,0.2924028142857143,0.2924028142857143
2021-10-09,RI,0.3471474,0.3471474
2021-10-16,RI,,
2021-10-23,RI,,
2021-10-30,RI,0.30583278571428574,0.30583278571428574
2021-11-06,RI,0.07974692857142857,0.07974692857142857
2021-11-13,RI,,
2021-11-20,RI,,
2021-11-27,RI,,
2021-12-04,RI,0.0,0.0
2021-12-11,RI,,
2021-12-18,RI,0.9896966142857143,1.1100888
2021-12-25,RI,1.1380742714285714,1.268538642857143
2022-01-01,RI,3.6452373142857146,3.574845557142857
2022-01-08,RI,5.328625485714286,5.483220171428572
2022-01-15,RI,3.578173271428572,3.6308921
2022-01-22,RI,1.6910484571428572,1.711796942857143
2022-01-29,RI,2.353828,2.3763249714285712
2022-02-05,RI,,
2022-02-12,RI,,
2022-02-19,RI,,
2022-02-26,RI,,
2022-03-05,RI,,
2022-03-12,RI,,
2022-03-19,RI,,
2022-03-26,RI,,
2022-04-02,RI,,
2022-04-09,RI,,
2022-04-16,RI,,
2022-04-23,RI,,
2022-04-30,RI,,
2022-05-07,RI,,
2022-05-14,RI,,
2022-05-21,RI,,
2022-05-28,RI,,
2022-06-04,RI,,
2022-06-11,RI,,
2020-01-04,SC,,
2020-01-11,SC,,
2020-01-18,SC,,
2020-01-25,SC,,
2020-02-01,SC,,
2020-02-08,SC,,
2020-02-15,SC,,
2020-02-22,SC,,
2020-02-29,SC,,
2020-03-07,SC,,
2020-03-14,SC,,
2020-03-21,SC,,
2020-03-28,SC,,
2020-04-04,SC,,
2020-04-11,SC,0.7490433285714286,0.7411368428571429
2020-04-18,SC,0.4325942571428571,0.4575581857142857
2020-04-25,SC,0.6051537285714287,0.6354998428571428
2020-05-02,SC,0.4306506428571429,0.41784205714285716
2020-05-09,SC,0.5303590142857143,0.5241281428571428
2020-05-16,SC,0.44341104285714283,0.4584745857142858
2020-05-23,SC,0.5224318571428571,0.5289394571428571
2020-05-30,SC,0.3533435714285714,0.35889217142857144
2020-06-06,SC,0.6195968857142857,0.6497649857142858
2020-06-13,SC,0.42820037142857137,0.4204546428571429
2020-06-20,SC,0.7712034571428572,0.7934037714285714
2020-06-27,SC,0.8943331285714287,0.9002796857142856
2020-07-04,SC,1.0356358428571428,1.084437457142857
2020-07-11,SC,1.0358191857142858,1.0220254714285715
2020-07-18,SC,0.9324775857142857,0.9697718285714285
2020-07-25,SC,1.2004084000000002,1.2388288
2020-08-01,SC,0.8701876,0.8907180285714285
2020-08-08,SC,0.8844541142857142,0.8851631285714285
2020-08-15,SC,0.8721670428571426,0.8756887714285715
2020-08-22,SC,0.707998,0.7218373428571428
2020-08-29,SC,0.9084925428571428,0.8938391428571428
2020-09-05,SC,0.6530963285714285,0.6417584428571428
2020-09-12,SC,0.8499604714285715,0.8587613142857143
2020-09-19,SC,0.6847459571428571,0.6872985142857144
2020-09-26,SC,0.8067930714285714,0.8339884285714285
2020-10-03,SC,0.913741157142857,0.7987388714285715
2020-10-10,SC,0.8055472857142857,0.8758313857142856
2020-10-17,SC,0.9925362428571428,1.007084057142857
2020-10-24,SC,0.7889896285714285,0.7521132714285713
2020-10-31,SC,1.0055486142857144,1.0394655714285714
2020-11-07,SC,0.5727019571428571,0.6161513285714286
2020-11-14,SC,0.7944112714285715,0.8200310714285715
2020-11-21,SC,1.1557548714285715,1.1574794714285714
2020-11-28,SC,0.9735435857142858,1.0097671428571429
2020-12-05,SC,1.5194996857142857,1.5299171714285713
2020-12-12,SC,1.2176148857142857,1.2796575714285714
2020-12-19,SC,1.4344749571428572,1.4547428571428573
2020-12-26,SC,1.4823848714285714,1.4831925000000001
2021-01-02,SC,2.0748097,2.204889814285714
2021-01-09,SC,1.9851005714285714,2.0516107285714282
2021-01-16,SC,1.9554787142857144,2.0571432
2021-01-23,SC,1.583998657142857,1.6122974000000003
2021-01-30,SC,1.321331742857143,1.3748096428571428
2021-02-06,SC,1.2730064857142855,1.3160263857142858
2021-02-13,SC,1.0219347285714286,1.0977751714285715
2021-02-20,SC,1.2430745714285714,1.2055786
2021-02-27,SC,0.9524684999999999,0.9022521000000001
2021-03-06,SC,1.4240289142857143,1.4123663857142859
2021-03-13,SC,0.8891544285714286,0.9200797999999999
2021-03-20,SC,0.9732751571428572,0.9124988
2021-03-27,SC,1.1539114000000001,1.1999735285714286
2021-04-03,SC,1.1127153714285714,1.1295739714285715
2021-04-10,SC,0.8003538285714287,0.9010402
2021-04-17,SC,0.8667332857142858,0.8842107428571429
2021-04-24,SC,1.3387433,1.3992753428571427
2021-05-01,SC,1.0448335142857141,1.0597833428571428
2021-05-08,SC,1.1477705285714284,1.1335903428571428
2021-05-15,SC,0.8579498000000001,0.8540772428571429
2021-05-22,SC,0.8609126571428571,0.8017891428571429
2021-05-29,SC,0.8258570285714284,0.8338006142857143
2021-06-05,SC,0.7293098285714285,0.7819077714285715
2021-06-12,SC,0.9388453857142857,0.9327524142857143
2021-06-19,SC,0.47199851428571427,0.4998035571428571
2021-06-26,SC,0.6001874714285714,0.6195831714285714
2021-07-03,SC,0.6226467428571429,0.6639242285714286
2021-07-10,SC,0.8021194285714286,0.7943315142857142
2021-07-17,SC,0.9899505285714287,0.982070842857143
2021-07-24,SC,1.1517812714285713,1.1924034571428572
2021-07-31,SC,1.4909943142857143,1.5003677857142859
2021-08-07,SC,1.7162841285714285,1.7097244857142857
2021-08-14,SC,2.0175483142857145,1.9854218000000001
2021-08-21,SC,1.8953922714285714,1.8867360285714285
2021-08-28,SC,2.202351757142857,2.2861327000000005
2021-09-04,SC,2.8897320142857144,2.898981385714286
2021-09-11,SC,2.414209785714286,2.5003891
2021-09-18,SC,2.383762771428571,2.422897985714286
2021-09-25,SC,1.6747478714285713,1.679259157142857
2021-10-02,SC,1.388348085714286,1.414581057142857
2021-10-09,SC,1.6614376142857143,1.7119745142857141
2021-10-16,SC,1.6308504857142856,1.6924982
2021-10-23,SC,1.047414657142857,1.047414657142857
2021-10-30,SC,1.732412128571429,1.7551709142857144
2021-11-06,SC,1.4605752714285714,1.4567638285714284
2021-11-13,SC,1.0708136142857143,1.056480157142857
2021-11-20,SC,1.3821282571428573,1.3834012
2021-11-27,SC,1.3177311571428572,1.3043102142857141
2021-12-04,SC,1.1184723714285714,1.1312047285714286
2021-12-11,SC,1.2846248857142855,1.384509442857143
2021-12-18,SC,1.3073034714285712,1.3290513285714285
2021-12-25,SC,1.781028,1.7715899
2022-01-01,SC,4.298985157142857,4.459091028571429
2022-01-08,SC,5.1992762714285705,5.325665071428572
2022-01-15,SC,5.927083928571429,6.065806657142858
2022-01-22,SC,5.874838842857143,6.017256628571429
2022-01-29,SC,4.481403871428571,4.583359542857142
2022-02-05,SC,3.310306514285714,3.394223814285714
2022-02-12,SC,2.460805214285714,2.3612262428571427
2022-02-19,SC,1.3063727571428572,1.3063727571428572
2022-02-26,SC,1.3025764857142856,1.3140331428571428
2022-03-05,SC,1.3527072285714283,1.4261238857142857
2022-03-12,SC,1.5049815571428569,1.5214899285714283
