date,region,Observed Number,Excess Estimate
2022-01-22,OR,,
2020-01-04,PA,2785.0,0.0
2020-01-11,PA,2849.0,0.0
2020-01-18,PA,2862.0,0.0
2020-01-25,PA,2795.0,0.0
2020-02-01,PA,2810.0,0.0
2020-02-08,PA,2787.0,0.0
2020-02-15,PA,2811.0,0.0
2020-02-22,PA,2704.0,0.0
2020-02-29,PA,2774.0,0.0
2020-03-07,PA,2786.0,0.0
2020-03-14,PA,2833.0,0.0
2020-03-21,PA,2601.3333333333335,0.0
2020-03-28,PA,2717.3333333333335,0.0
2020-04-04,PA,2933.0,136.0
2020-04-11,PA,3239.3333333333335,474.3333333333333
2020-04-18,PA,3437.3333333333335,705.3333333333334
2020-04-25,PA,3464.6666666666665,768.6666666666666
2020-05-02,PA,3249.0,600.6666666666666
2020-05-09,PA,3156.6666666666665,540.6666666666666
2020-05-16,PA,3044.6666666666665,464.6666666666667
2020-05-23,PA,2806.6666666666665,275.3333333333333
2020-05-30,PA,2672.6666666666665,163.33333333333334
2020-06-06,PA,2638.3333333333335,127.33333333333333
2020-06-13,PA,2504.0,30.0
2020-06-20,PA,2563.3333333333335,71.33333333333333
2020-06-27,PA,2512.3333333333335,36.0
2020-07-04,PA,2548.6666666666665,58.0
2020-07-11,PA,2635.0,147.0
2020-07-18,PA,2523.3333333333335,62.0
2020-07-25,PA,2503.3333333333335,48.0
2020-08-01,PA,2610.6666666666665,151.66666666666666
2020-08-08,PA,2494.3333333333335,54.0
2020-08-15,PA,2619.3333333333335,152.33333333333334
2020-08-22,PA,2601.3333333333335,150.33333333333334
2020-08-29,PA,2554.6666666666665,86.66666666666667
2020-09-05,PA,2575.3333333333335,89.33333333333333
2020-09-12,PA,2586.0,84.0
2020-09-19,PA,2586.6666666666665,64.66666666666667
2020-09-26,PA,2646.6666666666665,109.66666666666667
2020-10-03,PA,2639.3333333333335,86.33333333333333
2020-10-10,PA,2719.3333333333335,136.33333333333334
2020-10-17,PA,2617.6666666666665,44.0
2020-10-24,PA,2708.0,92.66666666666667
2020-10-31,PA,2692.0,86.66666666666667
2020-11-07,PA,2878.6666666666665,248.66666666666666
2020-11-14,PA,2979.3333333333335,329.3333333333333
2020-11-21,PA,3139.6666666666665,468.6666666666667
2020-11-28,PA,3362.6666666666665,680.6666666666666
2020-12-05,PA,3515.0,821.0
2020-12-12,PA,3873.3333333333335,1160.3333333333333
2020-12-19,PA,3951.3333333333335,1194.3333333333333
2020-12-26,PA,3962.3333333333335,1164.3333333333333
2021-01-02,PA,3923.3333333333335,1081.3333333333333
2021-01-09,PA,3580.3333333333335,757.3333333333334
2021-01-16,PA,3513.3333333333335,662.6666666666666
2021-01-23,PA,3499.3333333333335,620.0
2021-01-30,PA,3296.3333333333335,436.6666666666667
2021-02-06,PA,3169.3333333333335,315.3333333333333
2021-02-13,PA,3053.6666666666665,212.66666666666666
2021-02-20,PA,2970.6666666666665,147.33333333333334
2021-02-27,PA,2782.3333333333335,14.0
2021-03-06,PA,2679.6666666666665,0.0
2021-03-13,PA,2633.0,0.0
2021-03-20,PA,2762.3333333333335,20.0
2021-03-27,PA,2644.3333333333335,0.0
2021-04-03,PA,2569.0,0.0
2021-04-10,PA,2703.3333333333335,36.666666666666664
2021-04-17,PA,2756.0,108.0
2021-04-24,PA,2696.3333333333335,96.0
2021-05-01,PA,2614.0,48.0
2021-05-08,PA,2662.6666666666665,100.66666666666667
2021-05-15,PA,2653.3333333333335,103.0
2021-05-22,PA,2656.3333333333335,116.66666666666667
2021-05-29,PA,2490.6666666666665,6.0
2021-06-05,PA,2584.6666666666665,69.33333333333333
2021-06-12,PA,2381.6666666666665,0.0
2021-06-19,PA,2482.0,0.0
2021-06-26,PA,2469.0,0.0
2021-07-03,PA,2504.0,15.0
2021-07-10,PA,2484.6666666666665,16.0
2021-07-17,PA,2382.6666666666665,0.0
2021-07-24,PA,2451.3333333333335,2.3333333333333335
2021-07-31,PA,2459.6666666666665,17.333333333333332
2021-08-07,PA,2481.0,38.0
2021-08-14,PA,2611.6666666666665,164.66666666666666
2021-08-21,PA,2580.0,138.0
2021-08-28,PA,2645.0,187.0
2021-09-04,PA,2725.0,260.0
2021-09-11,PA,2679.6666666666665,211.66666666666666
2021-09-18,PA,2813.6666666666665,317.6666666666667
2021-09-25,PA,2799.0,279.0
2021-10-02,PA,2984.6666666666665,447.6666666666667
2021-10-09,PA,2959.0,396.0
2021-10-16,PA,2933.6666666666665,349.6666666666667
2021-10-23,PA,2871.6666666666665,289.3333333333333
2021-10-30,PA,3030.0,403.0
2021-11-06,PA,2935.6666666666665,301.0
2021-11-13,PA,3080.0,426.0
2021-11-20,PA,3016.3333333333335,341.3333333333333
2021-11-27,PA,3182.3333333333335,492.3333333333333
2021-12-04,PA,3346.3333333333335,641.3333333333334
2021-12-11,PA,3291.0,579.0
2021-12-18,PA,3207.6666666666665,478.3333333333333
2021-12-25,PA,2880.0,178.33333333333334
2022-01-01,PA,2075.3333333333335,0.0
2022-01-08,PA,0.0,0.0
2022-01-15,PA,,
2022-01-22,PA,,
2020-01-04,RI,225.0,8.0
2020-01-11,RI,201.0,0.0
2020-01-18,RI,204.0,0.0
2020-01-25,RI,199.0,0.0
2020-02-01,RI,220.0,0.0
2020-02-08,RI,244.0,24.0
2020-02-15,RI,183.0,0.0
2020-02-22,RI,206.0,0.0
2020-02-29,RI,235.0,19.0
2020-03-07,RI,251.0,38.0
2020-03-14,RI,196.0,0.0
2020-03-21,RI,220.0,11.0
2020-03-28,RI,199.0,0.0
2020-04-04,RI,228.33333333333334,21.333333333333332
2020-04-11,RI,228.66666666666666,25.333333333333332
2020-04-18,RI,241.66666666666666,42.666666666666664
2020-04-25,RI,262.3333333333333,60.0
2020-05-02,RI,290.3333333333333,85.33333333333333
2020-05-09,RI,335.3333333333333,130.33333333333334
2020-05-16,RI,264.6666666666667,68.0
2020-05-23,RI,244.33333333333334,54.0
2020-05-30,RI,230.0,40.666666666666664
2020-06-06,RI,222.33333333333334,33.333333333333336
2020-06-13,RI,200.0,14.0
2020-06-20,RI,226.0,40.0
2020-06-27,RI,192.33333333333334,9.333333333333334
2020-07-04,RI,170.66666666666666,0.0
2020-07-11,RI,186.0,2.6666666666666665
2020-07-18,RI,187.0,2.0
2020-07-25,RI,170.66666666666666,0.0
2020-08-01,RI,198.66666666666666,12.666666666666666
2020-08-08,RI,206.0,20.0
2020-08-15,RI,208.33333333333334,21.333333333333332
2020-08-22,RI,192.33333333333334,7.333333333333333
2020-08-29,RI,184.33333333333334,0.6666666666666666
2020-09-05,RI,204.0,16.0
2020-09-12,RI,187.0,0.0
2020-09-19,RI,189.0,1.3333333333333333
2020-09-26,RI,204.33333333333334,8.333333333333334
2020-10-03,RI,214.66666666666666,18.666666666666668
2020-10-10,RI,207.66666666666666,12.0
2020-10-17,RI,205.66666666666666,10.0
2020-10-24,RI,189.33333333333334,0.0
2020-10-31,RI,195.0,3.3333333333333335
2020-11-07,RI,218.66666666666666,21.666666666666668
2020-11-14,RI,222.0,24.666666666666668
2020-11-21,RI,210.0,17.333333333333332
2020-11-28,RI,245.0,44.0
2020-12-05,RI,261.6666666666667,55.666666666666664
2020-12-12,RI,277.6666666666667,77.33333333333333
2020-12-19,RI,283.3333333333333,78.0
2020-12-26,RI,269.0,56.666666666666664
2021-01-02,RI,252.0,45.333333333333336
2021-01-09,RI,260.3333333333333,51.333333333333336
2021-01-16,RI,262.0,49.333333333333336
2021-01-23,RI,275.6666666666667,56.0
2021-01-30,RI,236.33333333333334,24.0
2021-02-06,RI,246.0,30.0
2021-02-13,RI,227.0,16.0
2021-02-20,RI,211.33333333333334,0.0
2021-02-27,RI,218.0,2.0
2021-03-06,RI,221.66666666666666,6.0
2021-03-13,RI,230.66666666666666,16.0
2021-03-20,RI,201.0,0.0
2021-03-27,RI,205.0,0.0
2021-04-03,RI,189.33333333333334,0.0
2021-04-10,RI,212.0,3.3333333333333335
2021-04-17,RI,184.66666666666666,0.0
2021-04-24,RI,199.33333333333334,0.0
2021-05-01,RI,201.66666666666666,0.0
2021-05-08,RI,209.0,2.6666666666666665
2021-05-15,RI,236.33333333333334,30.333333333333332
2021-05-22,RI,190.0,0.0
2021-05-29,RI,189.0,0.0
2021-06-05,RI,184.33333333333334,0.0
2021-06-12,RI,207.66666666666666,11.666666666666666
2021-06-19,RI,166.33333333333334,0.0
2021-06-26,RI,191.66666666666666,0.0
2021-07-03,RI,183.33333333333334,0.0
2021-07-10,RI,186.66666666666666,0.0
2021-07-17,RI,195.0,0.0
2021-07-24,RI,178.33333333333334,0.0
2021-07-31,RI,184.66666666666666,0.0
2021-08-07,RI,227.66666666666666,31.666666666666668
2021-08-14,RI,188.0,0.0
2021-08-21,RI,207.66666666666666,9.666666666666666
2021-08-28,RI,218.66666666666666,20.666666666666668
2021-09-04,RI,210.33333333333334,10.333333333333334
2021-09-11,RI,207.33333333333334,9.333333333333334
2021-09-18,RI,198.0,0.0
2021-09-25,RI,216.0,11.0
2021-10-02,RI,208.33333333333334,2.6666666666666665
2021-10-09,RI,216.33333333333334,9.333333333333334
2021-10-16,RI,229.66666666666666,20.666666666666668
2021-10-23,RI,210.33333333333334,4.666666666666667
2021-10-30,RI,211.0,1.6666666666666667
2021-11-06,RI,205.66666666666666,0.3333333333333333
2021-11-13,RI,214.0,3.6666666666666665
2021-11-20,RI,232.66666666666666,19.666666666666668
2021-11-27,RI,205.33333333333334,0.0
2021-12-04,RI,150.66666666666666,0.0
2021-12-11,RI,0.0,0.0
2021-12-18,RI,0.0,0.0
2021-12-25,RI,0.0,0.0
2022-01-01,RI,0.0,0.0
2022-01-08,RI,0.0,0.0
2022-01-15,RI,,
2022-01-22,RI,,
2020-01-04,SC,1085.0,0.0
2020-01-11,SC,1081.0,0.0
2020-01-18,SC,1048.0,0.0
2020-01-25,SC,1033.0,0.0
2020-02-01,SC,1032.0,0.0
2020-02-08,SC,1096.0,0.0
2020-02-15,SC,1003.0,0.0
2020-02-22,SC,1035.0,0.0
2020-02-29,SC,1044.0,0.0
2020-03-07,SC,1133.0,73.0
2020-03-14,SC,1103.0,54.0
2020-03-21,SC,1066.0,31.0
2020-03-28,SC,1032.6666666666667,10.666666666666666
2020-04-04,SC,1036.0,22.0
2020-04-11,SC,1119.0,115.0
2020-04-18,SC,1033.3333333333333,37.333333333333336
2020-04-25,SC,1002.3333333333334,26.666666666666668
2020-05-02,SC,1012.0,41.333333333333336
2020-05-09,SC,1036.0,73.0
2020-05-16,SC,1087.3333333333333,133.33333333333334
2020-05-23,SC,1026.3333333333333,75.33333333333333
2020-05-30,SC,1026.3333333333333,79.33333333333333
2020-06-06,SC,1015.6666666666666,69.66666666666667
2020-06-13,SC,1062.3333333333333,118.33333333333333
2020-06-20,SC,1033.0,87.0
2020-06-27,SC,1070.6666666666667,123.66666666666667
2020-07-04,SC,1154.0,216.0
2020-07-11,SC,1169.3333333333333,231.33333333333334
2020-07-18,SC,1258.3333333333333,318.3333333333333
2020-07-25,SC,1245.0,304.0
2020-08-01,SC,1233.0,290.0
2020-08-08,SC,1278.3333333333333,342.3333333333333
2020-08-15,SC,1238.6666666666667,307.6666666666667
2020-08-22,SC,1112.0,175.0
2020-08-29,SC,1173.0,237.0
2020-09-05,SC,1182.0,247.0
2020-09-12,SC,1138.3333333333333,202.33333333333334
2020-09-19,SC,1096.3333333333333,157.33333333333334
2020-09-26,SC,1111.3333333333333,159.33333333333334
2020-10-03,SC,1107.3333333333333,148.33333333333334
2020-10-10,SC,1102.6666666666667,138.66666666666666
2020-10-17,SC,1022.6666666666666,60.666666666666664
2020-10-24,SC,1104.6666666666667,131.66666666666666
2020-10-31,SC,1184.0,203.0
2020-11-07,SC,1146.3333333333333,158.33333333333334
2020-11-14,SC,1098.3333333333333,107.33333333333333
2020-11-21,SC,1149.0,149.0
2020-11-28,SC,1168.6666666666667,163.66666666666666
2020-12-05,SC,1224.0,209.0
2020-12-12,SC,1217.0,187.0
2020-12-19,SC,1279.6666666666667,236.66666666666666
2020-12-26,SC,1316.0,260.0
2021-01-02,SC,1388.0,319.0
2021-01-09,SC,1445.6666666666667,367.6666666666667
2021-01-16,SC,1471.3333333333333,387.3333333333333
2021-01-23,SC,1528.0,443.0
2021-01-30,SC,1427.0,326.0
2021-02-06,SC,1368.6666666666667,271.6666666666667
2021-02-13,SC,1266.6666666666667,192.0
2021-02-20,SC,1177.0,120.66666666666667
2021-02-27,SC,1175.3333333333333,113.33333333333333
2021-03-06,SC,1143.3333333333333,90.0
2021-03-13,SC,1126.0,75.33333333333333
2021-03-20,SC,1022.0,9.333333333333334
2021-03-27,SC,1073.3333333333333,45.333333333333336
2021-04-03,SC,975.6666666666666,0.0
2021-04-10,SC,1105.0,82.0
2021-04-17,SC,1073.0,63.0
2021-04-24,SC,1037.3333333333333,42.0
2021-05-01,SC,1126.3333333333333,130.33333333333334
2021-05-08,SC,1052.0,62.0
2021-05-15,SC,1065.0,77.0
2021-05-22,SC,1013.0,30.0
2021-05-29,SC,1013.3333333333334,37.333333333333336
2021-06-05,SC,1021.6666666666666,45.666666666666664
2021-06-12,SC,1022.6666666666666,51.666666666666664
2021-06-19,SC,1071.3333333333333,101.33333333333333
2021-06-26,SC,1025.0,58.0
2021-07-03,SC,1020.3333333333334,62.333333333333336
2021-07-10,SC,1033.6666666666667,82.66666666666667
2021-07-17,SC,1017.0,61.0
2021-07-24,SC,1066.3333333333333,105.33333333333333
2021-07-31,SC,1092.0,133.0
2021-08-07,SC,1099.3333333333333,146.33333333333334
2021-08-14,SC,1208.6666666666667,256.6666666666667
2021-08-21,SC,1253.6666666666667,301.6666666666667
2021-08-28,SC,1215.0,256.0
2021-09-04,SC,1280.0,322.0
2021-09-11,SC,1147.0,213.0
2021-09-18,SC,1249.0,301.3333333333333
2021-09-25,SC,1133.6666666666667,197.33333333333334
2021-10-02,SC,901.3333333333334,4.333333333333333
2021-10-09,SC,1228.6666666666667,249.66666666666666
2021-10-16,SC,1091.3333333333333,120.66666666666667
2021-10-23,SC,973.0,29.0
2021-10-30,SC,973.6666666666666,12.666666666666666
2021-11-06,SC,825.3333333333334,0.0
2021-11-13,SC,915.6666666666666,0.0
2021-11-20,SC,965.3333333333334,0.0
2021-11-27,SC,1073.6666666666667,44.0
2021-12-04,SC,1038.0,6.0
2021-12-11,SC,754.6666666666666,0.0
2021-12-18,SC,0.0,0.0
2021-12-25,SC,0.0,0.0
2022-01-01,SC,0.0,0.0
2022-01-08,SC,0.0,0.0
2022-01-15,SC,,
2022-01-22,SC,,
2020-01-04,SD,170.0,0.0
2020-01-11,SD,170.0,0.0
2020-01-18,SD,168.0,0.0
2020-01-25,SD,151.0,0.0
2020-02-01,SD,162.0,0.0
2020-02-08,SD,150.0,0.0
2020-02-15,SD,178.0,7.0
2020-02-22,SD,177.0,6.0
2020-02-29,SD,163.0,0.0
2020-03-07,SD,194.0,24.0
2020-03-14,SD,165.66666666666666,0.0
2020-03-21,SD,162.0,0.0
2020-03-28,SD,148.66666666666666,0.0
2020-04-04,SD,169.0,2.0
2020-04-11,SD,149.66666666666666,0.0
2020-04-18,SD,153.66666666666666,0.0
2020-04-25,SD,174.66666666666666,12.666666666666666
2020-05-02,SD,153.66666666666666,0.0
2020-05-09,SD,176.0,21.0
2020-05-16,SD,145.0,0.0
2020-05-23,SD,159.0,8.0
2020-05-30,SD,153.66666666666666,3.3333333333333335
2020-06-06,SD,144.66666666666666,0.0
2020-06-13,SD,155.33333333333334,5.333333333333333
2020-06-20,SD,172.0,21.0
2020-06-27,SD,159.66666666666666,6.0
2020-07-04,SD,157.66666666666666,5.666666666666667
2020-07-11,SD,167.33333333333334,14.333333333333334
2020-07-18,SD,155.66666666666666,4.0
2020-07-25,SD,168.0,15.0
2020-08-01,SD,148.0,0.6666666666666666
2020-08-08,SD,184.0,33.0
2020-08-15,SD,158.33333333333334,9.333333333333334
2020-08-22,SD,165.66666666666666,17.666666666666668
2020-08-29,SD,184.66666666666666,35.666666666666664
2020-09-05,SD,203.0,54.0
2020-09-12,SD,175.33333333333334,25.333333333333332
2020-09-19,SD,172.33333333333334,16.666666666666668
2020-09-26,SD,179.33333333333334,22.0
2020-10-03,SD,192.33333333333334,32.333333333333336
2020-10-10,SD,200.33333333333334,39.333333333333336
2020-10-17,SD,183.0,26.666666666666668
2020-10-24,SD,223.0,62.0
2020-10-31,SD,214.0,53.333333333333336
2020-11-07,SD,306.3333333333333,143.33333333333334
2020-11-14,SD,287.0,126.0
2020-11-21,SD,277.0,116.0
2020-11-28,SD,280.6666666666667,118.66666666666667
2020-12-05,SD,256.0,95.33333333333333
2020-12-12,SD,237.33333333333334,78.0
2020-12-19,SD,204.33333333333334,46.666666666666664
2020-12-26,SD,186.66666666666666,26.666666666666668
2021-01-02,SD,192.66666666666666,30.0
2021-01-09,SD,198.0,33.666666666666664
2021-01-16,SD,176.0,13.333333333333334
2021-01-23,SD,178.66666666666666,14.0
2021-01-30,SD,194.33333333333334,25.333333333333332
2021-02-06,SD,179.0,13.333333333333334
2021-02-13,SD,174.33333333333334,7.333333333333333
2021-02-20,SD,162.0,0.0
2021-02-27,SD,175.66666666666666,6.666666666666667
2021-03-06,SD,165.0,0.0
2021-03-13,SD,182.33333333333334,13.333333333333334
2021-03-20,SD,152.66666666666666,0.0
2021-03-27,SD,163.0,0.0
2021-04-03,SD,150.66666666666666,0.0
2021-04-10,SD,140.66666666666666,0.0
2021-04-17,SD,170.33333333333334,5.333333333333333
2021-04-24,SD,165.66666666666666,3.3333333333333335
2021-05-01,SD,154.33333333333334,0.0
2021-05-08,SD,175.0,15.0
2021-05-15,SD,158.0,4.0
2021-05-22,SD,152.33333333333334,0.0
2021-05-29,SD,135.66666666666666,0.0
2021-06-05,SD,151.0,0.0
2021-06-12,SD,162.66666666666666,7.666666666666667
2021-06-19,SD,144.0,0.0
2021-06-26,SD,148.0,0.0
2021-07-03,SD,168.66666666666666,11.666666666666666
2021-07-10,SD,154.0,0.0
2021-07-17,SD,156.66666666666666,0.0
2021-07-24,SD,163.33333333333334,7.333333333333333
2021-07-31,SD,164.0,7.0
2021-08-07,SD,157.66666666666666,0.6666666666666666
2021-08-14,SD,162.33333333333334,4.333333333333333
2021-08-21,SD,161.33333333333334,5.0
2021-08-28,SD,179.66666666666666,21.666666666666668
2021-09-04,SD,189.33333333333334,31.333333333333332
2021-09-11,SD,182.0,24.0
2021-09-18,SD,167.66666666666666,10.333333333333334
2021-09-25,SD,205.33333333333334,40.333333333333336
2021-10-02,SD,195.0,28.0
2021-10-09,SD,169.33333333333334,3.6666666666666665
2021-10-16,SD,188.0,19.0
2021-10-23,SD,177.66666666666666,11.0
2021-10-30,SD,191.66666666666666,19.666666666666668
2021-11-06,SD,205.33333333333334,33.333333333333336
2021-11-13,SD,183.33333333333334,15.0
2021-11-20,SD,201.33333333333334,30.333333333333332
2021-11-27,SD,193.66666666666666,24.333333333333332
2021-12-04,SD,193.33333333333334,24.333333333333332
2021-12-11,SD,184.66666666666666,16.666666666666668
2021-12-18,SD,127.0,0.0
2021-12-25,SD,62.666666666666664,0.0
2022-01-01,SD,0.0,0.0
2022-01-08,SD,0.0,0.0
2022-01-15,SD,,
2022-01-22,SD,,
2020-01-04,TN,1614.0,0.0
2020-01-11,TN,1687.0,35.0
2020-01-18,TN,1597.0,0.0
2020-01-25,TN,1532.0,0.0
2020-02-01,TN,1591.0,0.0
2020-02-08,TN,1612.0,0.0
2020-02-15,TN,1454.0,0.0
2020-02-22,TN,1516.0,0.0
2020-02-29,TN,1504.0,0.0
2020-03-07,TN,1611.0,39.0
2020-03-14,TN,1601.0,48.0
2020-03-21,TN,1525.0,0.0
2020-03-28,TN,1524.3333333333333,0.0
2020-04-04,TN,1574.3333333333333,57.333333333333336
2020-04-11,TN,1496.3333333333333,7.333333333333333
2020-04-18,TN,1526.6666666666667,34.666666666666664
2020-04-25,TN,1472.6666666666667,0.0
2020-05-02,TN,1483.0,17.333333333333332
2020-05-09,TN,1475.6666666666667,25.333333333333332
2020-05-16,TN,1525.0,69.0
2020-05-23,TN,1546.0,99.0
2020-05-30,TN,1451.6666666666667,16.0
2020-06-06,TN,1472.6666666666667,39.666666666666664
2020-06-13,TN,1488.0,56.0
2020-06-20,TN,1550.3333333333333,111.33333333333333
2020-06-27,TN,1541.0,106.0
2020-07-04,TN,1508.0,72.0
2020-07-11,TN,1598.3333333333333,172.33333333333334
2020-07-18,TN,1609.0,182.0
2020-07-25,TN,1657.3333333333333,226.33333333333334
2020-08-01,TN,1655.6666666666667,233.66666666666666
2020-08-08,TN,1647.6666666666667,233.66666666666666
2020-08-15,TN,1618.6666666666667,213.66666666666666
2020-08-22,TN,1640.3333333333333,231.33333333333334
2020-08-29,TN,1648.6666666666667,241.66666666666666
2020-09-05,TN,1573.6666666666667,164.66666666666666
2020-09-12,TN,1665.3333333333333,247.33333333333334
2020-09-19,TN,1568.3333333333333,145.33333333333334
2020-09-26,TN,1686.3333333333333,262.3333333333333
2020-10-03,TN,1687.0,251.0
2020-10-10,TN,1708.0,269.0
2020-10-17,TN,1707.6666666666667,261.6666666666667
2020-10-24,TN,1709.0,256.0
2020-10-31,TN,1754.0,287.0
2020-11-07,TN,1720.6666666666667,249.66666666666666
2020-11-14,TN,1831.3333333333333,343.3333333333333
2020-11-21,TN,1863.6666666666667,364.6666666666667
2020-11-28,TN,1768.3333333333333,270.6666666666667
2020-12-05,TN,2024.0,497.0
2020-12-12,TN,2011.6666666666667,458.6666666666667
2020-12-19,TN,1973.0,406.0
2020-12-26,TN,2127.3333333333335,538.3333333333334
2021-01-02,TN,2139.6666666666665,541.6666666666666
2021-01-09,TN,2169.3333333333335,569.3333333333334
2021-01-16,TN,2080.0,475.0
2021-01-23,TN,2077.3333333333335,450.3333333333333
2021-01-30,TN,1919.0,304.0
2021-02-06,TN,1836.0,228.66666666666666
2021-02-13,TN,1691.6666666666667,111.66666666666667
2021-02-20,TN,1713.3333333333333,132.0
2021-02-27,TN,1698.0,107.33333333333333
2021-03-06,TN,1610.3333333333333,52.0
2021-03-13,TN,1551.3333333333333,17.333333333333332
2021-03-20,TN,1545.0,9.333333333333334
2021-03-27,TN,1611.3333333333333,64.0
2021-04-03,TN,1533.3333333333333,12.666666666666666
2021-04-10,TN,1648.3333333333333,107.33333333333333
2021-04-17,TN,1580.6666666666667,56.0
2021-04-24,TN,1627.3333333333333,107.33333333333333
2021-05-01,TN,1609.6666666666667,104.66666666666667
2021-05-08,TN,1606.6666666666667,113.66666666666667
2021-05-15,TN,1603.0,119.0
2021-05-22,TN,1536.3333333333333,62.0
2021-05-29,TN,1511.0,46.0
2021-06-05,TN,1524.0,62.0
2021-06-12,TN,1647.6666666666667,188.66666666666666
2021-06-19,TN,1561.3333333333333,105.33333333333333
2021-06-26,TN,1534.0,77.0
2021-07-03,TN,1500.0,51.0
2021-07-10,TN,1436.3333333333333,4.0
2021-07-17,TN,1493.3333333333333,45.333333333333336
2021-07-24,TN,1533.0,89.0
2021-07-31,TN,1573.0,132.0
2021-08-07,TN,1656.6666666666667,217.66666666666666
2021-08-14,TN,1725.0,292.0
2021-08-21,TN,1836.6666666666667,400.6666666666667
2021-08-28,TN,1950.0,510.0
2021-09-04,TN,2080.0,640.0
2021-09-11,TN,2136.0,693.0
2021-09-18,TN,2138.0,685.0
2021-09-25,TN,2128.0,669.0
2021-10-02,TN,1975.0,508.0
2021-10-09,TN,1907.0,437.0
2021-10-16,TN,1714.0,240.0
2021-10-23,TN,1739.3333333333333,257.3333333333333
2021-10-30,TN,1671.0,176.0
2021-11-06,TN,1649.0,141.0
2021-11-13,TN,1725.6666666666667,199.66666666666666
2021-11-20,TN,1696.3333333333333,152.33333333333334
2021-11-27,TN,1658.6666666666667,92.66666666666667
2021-12-04,TN,1760.6666666666667,177.66666666666666
2021-12-11,TN,1756.0,156.0
2021-12-18,TN,1573.6666666666667,26.0
2021-12-25,TN,1357.3333333333333,0.0
2022-01-01,TN,1135.6666666666667,0.0
2022-01-08,TN,0.0,0.0
2022-01-15,TN,,
2022-01-22,TN,,
2020-01-04,TX,4325.0,0.0
2020-01-11,TX,4564.0,17.0
2020-01-18,TX,4250.0,0.0
2020-01-25,TX,4128.0,0.0
2020-02-01,TX,4174.0,0.0
2020-02-08,TX,4322.0,0.0
2020-02-15,TX,4343.0,0.0
2020-02-22,TX,4221.0,0.0
2020-02-29,TX,4145.666666666667,0.0
2020-03-07,TX,4172.666666666667,0.0
2020-03-14,TX,4169.0,0.0
2020-03-21,TX,4252.666666666667,18.666666666666668
2020-03-28,TX,4244.333333333333,57.333333333333336
2020-04-04,TX,4142.0,36.666666666666664
2020-04-11,TX,4197.666666666667,116.66666666666667
2020-04-18,TX,4214.666666666667,136.66666666666666
2020-04-25,TX,4382.333333333333,343.3333333333333
2020-05-02,TX,4183.666666666667,177.66666666666666
2020-05-09,TX,4202.0,219.0
2020-05-16,TX,4195.666666666667,239.66666666666666
2020-05-23,TX,4198.0,228.0
2020-05-30,TX,4083.6666666666665,157.66666666666666
2020-06-06,TX,4168.0,259.0
2020-06-13,TX,4320.666666666667,427.6666666666667
2020-06-20,TX,4406.666666666667,525.6666666666666
2020-06-27,TX,4418.333333333333,530.3333333333334
2020-07-04,TX,4764.0,908.0
2020-07-11,TX,5346.666666666667,1499.6666666666667
2020-07-18,TX,5677.666666666667,1836.6666666666667
2020-07-25,TX,5678.333333333333,1849.3333333333333
2020-08-01,TX,5376.0,1528.0
2020-08-08,TX,5213.0,1391.0
2020-08-15,TX,5323.0,1503.0
2020-08-22,TX,4698.333333333333,874.3333333333334
2020-08-29,TX,4852.666666666667,1037.6666666666667
2020-09-05,TX,4707.0,885.0
2020-09-12,TX,4461.333333333333,657.3333333333334
2020-09-19,TX,4427.0,612.0
2020-09-26,TX,4373.0,544.0
2020-10-03,TX,4443.333333333333,596.3333333333334
2020-10-10,TX,4553.333333333333,673.3333333333334
2020-10-17,TX,4347.0,457.0
2020-10-24,TX,4580.333333333333,658.3333333333334
2020-10-31,TX,4866.0,897.0
2020-11-07,TX,5063.333333333333,1071.3333333333333
2020-11-14,TX,5059.666666666667,1012.6666666666666
2020-11-21,TX,5009.0,942.0
2020-11-28,TX,5130.333333333333,1012.3333333333334
2020-12-05,TX,5145.333333333333,1001.3333333333334
2020-12-12,TX,5513.666666666667,1312.6666666666667
2020-12-19,TX,5630.333333333333,1377.3333333333333
2020-12-26,TX,5547.333333333333,1218.3333333333333
2021-01-02,TX,5875.0,1507.0
2021-01-09,TX,6127.333333333333,1731.3333333333333
2021-01-16,TX,6356.0,1910.0
2021-01-23,TX,6181.333333333333,1733.3333333333333
2021-01-30,TX,5877.666666666667,1458.0
2021-02-06,TX,5603.666666666667,1225.3333333333333
2021-02-13,TX,5374.666666666667,991.3333333333334
2021-02-20,TX,5945.333333333333,1531.3333333333333
2021-02-27,TX,5291.666666666667,910.6666666666666
2021-03-06,TX,4904.666666666667,556.0
2021-03-13,TX,4692.333333333333,416.0
2021-03-20,TX,4418.333333333333,236.0
2021-03-27,TX,4413.666666666667,226.0
2021-04-03,TX,4307.666666666667,174.66666666666666
2021-04-10,TX,4450.666666666667,329.6666666666667
2021-04-17,TX,4181.333333333333,134.66666666666666
2021-04-24,TX,4450.0,384.0
2021-05-01,TX,4344.333333333333,299.3333333333333
2021-05-08,TX,4254.666666666667,232.66666666666666
2021-05-15,TX,4291.666666666667,281.6666666666667
2021-05-22,TX,4197.0,194.0
2021-05-29,TX,4195.666666666667,202.66666666666666
2021-06-05,TX,4176.333333333333,199.33333333333334
2021-06-12,TX,4249.666666666667,280.6666666666667
2021-06-19,TX,4304.0,346.0
2021-06-26,TX,4276.333333333333,332.3333333333333
