date,region,positiveIncr_cumulative,positiveIncr
2022-05-07,OR,729412.0,8101.0
2022-05-14,OR,738830.0,9418.0
2022-05-21,OR,749721.0,10891.0
2022-05-28,OR,760803.0,11082.0
2022-06-04,OR,770193.0,9390.0
2022-06-11,OR,,
2020-01-04,PA,,
2020-01-11,PA,,
2020-01-18,PA,,
2020-01-25,PA,0.0,0.0
2020-02-01,PA,0.0,0.0
2020-02-08,PA,0.0,0.0
2020-02-15,PA,0.0,0.0
2020-02-22,PA,0.0,0.0
2020-02-29,PA,0.0,0.0
2020-03-07,PA,2.0,2.0
2020-03-14,PA,47.0,45.0
2020-03-21,PA,399.0,352.0
2020-03-28,PA,2845.0,2446.0
2020-04-04,PA,10192.0,7347.0
2020-04-11,PA,22038.0,11846.0
2020-04-18,PA,31671.0,9633.0
2020-04-25,PA,41460.0,9789.0
2020-05-02,PA,50995.0,9535.0
2020-05-09,PA,58462.0,7467.0
2020-05-16,PA,65044.0,6582.0
2020-05-23,PA,70559.0,5515.0
2020-05-30,PA,75115.0,4556.0
2020-06-06,PA,78885.0,3770.0
2020-06-13,PA,82222.0,3337.0
2020-06-20,PA,85020.0,2798.0
2020-06-27,PA,88822.0,3802.0
2020-07-04,PA,93365.0,4543.0
2020-07-11,PA,98634.0,5269.0
2020-07-18,PA,104257.0,5623.0
2020-07-25,PA,110771.0,6514.0
2020-08-01,PA,117045.0,6274.0
2020-08-08,PA,122238.0,5193.0
2020-08-15,PA,128062.0,5824.0
2020-08-22,PA,132763.0,4701.0
2020-08-29,PA,137211.0,4448.0
2020-09-05,PA,143124.0,5913.0
2020-09-12,PA,148442.0,5318.0
2020-09-19,PA,154310.0,5868.0
2020-09-26,PA,160067.0,5757.0
2020-10-03,PA,167322.0,7255.0
2020-10-10,PA,175886.0,8564.0
2020-10-17,PA,185878.0,9992.0
2020-10-24,PA,197848.0,11970.0
2020-10-31,PA,213451.0,15603.0
2020-11-07,PA,233722.0,20271.0
2020-11-14,PA,266381.0,32659.0
2020-11-21,PA,309932.0,43551.0
2020-11-28,PA,359148.0,49216.0
2020-12-05,PA,419661.0,60513.0
2020-12-12,PA,489851.0,70190.0
2020-12-19,PA,557260.0,67409.0
2020-12-26,PA,612851.0,55591.0
2021-01-02,PA,664966.0,52115.0
2021-01-09,PA,721820.0,56854.0
2021-01-16,PA,770347.0,48527.0
2021-01-23,PA,808464.0,38117.0
2021-01-30,PA,847677.0,39213.0
2021-02-06,PA,874445.0,26768.0
2021-02-13,PA,900165.0,25720.0
2021-02-20,PA,919364.0,19199.0
2021-02-27,PA,937812.0,18448.0
2021-03-06,PA,955354.0,17542.0
2021-03-13,PA,972895.0,17541.0
2021-03-20,PA,993559.0,20664.0
2021-03-27,PA,1019010.0,25451.0
2021-04-03,PA,1049425.0,30415.0
2021-04-10,PA,1079663.0,30238.0
2021-04-17,PA,1114883.0,35220.0
2021-04-24,PA,1142516.0,27633.0
2021-05-01,PA,1165926.0,23410.0
2021-05-08,PA,1184331.0,18405.0
2021-05-15,PA,1197458.0,13127.0
2021-05-22,PA,1207439.0,9981.0
2021-05-29,PA,1214320.0,6881.0
2021-06-05,PA,1218672.0,4352.0
2021-06-12,PA,1221847.0,3175.0
2021-06-19,PA,1223873.0,2026.0
2021-06-26,PA,1225277.0,1404.0
2021-07-03,PA,1226504.0,1227.0
2021-07-10,PA,1227864.0,1360.0
2021-07-17,PA,1230193.0,2329.0
2021-07-24,PA,1233860.0,3667.0
2021-07-31,PA,1240105.0,6245.0
2021-08-07,PA,1250303.0,10198.0
2021-08-14,PA,1263392.0,13089.0
2021-08-21,PA,1280883.0,17491.0
2021-08-28,PA,1302714.0,21831.0
2021-09-04,PA,1327787.0,25073.0
2021-09-11,PA,1355650.0,27863.0
2021-09-18,PA,1388586.0,32936.0
2021-09-25,PA,1421181.0,32595.0
2021-10-02,PA,1453125.0,31944.0
2021-10-09,PA,1489819.0,36694.0
2021-10-16,PA,1521747.0,31928.0
2021-10-23,PA,1550593.0,28846.0
2021-10-30,PA,1577903.0,27310.0
2021-11-06,PA,1606553.0,28650.0
2021-11-13,PA,1640594.0,34041.0
2021-11-20,PA,1680752.0,40158.0
2021-11-27,PA,1721743.0,40991.0
2021-12-04,PA,1773060.0,51317.0
2021-12-11,PA,1829351.0,56291.0
2021-12-18,PA,1883028.0,53677.0
2021-12-25,PA,1947649.0,64621.0
2022-01-01,PA,2059613.0,111964.0
2022-01-08,PA,2240549.0,180936.0
2022-01-15,PA,2425456.0,184907.0
2022-01-22,PA,2560167.0,134711.0
2022-01-29,PA,2649247.0,89080.0
2022-02-05,PA,2697242.0,47995.0
2022-02-12,PA,2722395.0,25153.0
2022-02-19,PA,2742752.0,20357.0
2022-02-26,PA,2755730.0,12978.0
2022-03-05,PA,2763033.0,7303.0
2022-03-12,PA,2769336.0,6303.0
2022-03-19,PA,2774453.0,5117.0
2022-03-26,PA,2778646.0,4193.0
2022-04-02,PA,2782827.0,4181.0
2022-04-09,PA,2788744.0,5917.0
2022-04-16,PA,2796875.0,8131.0
2022-04-23,PA,2806984.0,10109.0
2022-04-30,PA,2820219.0,13235.0
2022-05-07,PA,2829027.0,8808.0
2022-05-14,PA,2850343.0,21316.0
2022-05-21,PA,2877660.0,27317.0
2022-05-28,PA,2907324.0,29664.0
2022-06-04,PA,2932186.0,24862.0
2022-06-11,PA,,
2020-01-04,RI,,
2020-01-11,RI,,
2020-01-18,RI,,
2020-01-25,RI,0.0,0.0
2020-02-01,RI,0.0,0.0
2020-02-08,RI,0.0,0.0
2020-02-15,RI,0.0,0.0
2020-02-22,RI,0.0,0.0
2020-02-29,RI,0.0,0.0
2020-03-07,RI,3.0,3.0
2020-03-14,RI,20.0,17.0
2020-03-21,RI,66.0,46.0
2020-03-28,RI,239.0,173.0
2020-04-04,RI,806.0,567.0
2020-04-11,RI,2349.0,1543.0
2020-04-18,RI,4491.0,2142.0
2020-04-25,RI,7129.0,2638.0
2020-05-02,RI,9289.0,2160.0
2020-05-09,RI,10989.0,1700.0
2020-05-16,RI,12434.0,1445.0
2020-05-23,RI,13952.0,1518.0
2020-05-30,RI,14819.0,867.0
2020-06-06,RI,15441.0,622.0
2020-06-13,RI,15947.0,506.0
2020-06-20,RI,16337.0,390.0
2020-06-27,RI,16661.0,324.0
2020-07-04,RI,16991.0,330.0
2020-07-11,RI,17312.0,321.0
2020-07-18,RI,17793.0,481.0
2020-07-25,RI,18224.0,431.0
2020-08-01,RI,19022.0,798.0
2020-08-08,RI,19738.0,716.0
2020-08-15,RI,20335.0,597.0
2020-08-22,RI,21022.0,687.0
2020-08-29,RI,21683.0,661.0
2020-09-05,RI,22243.0,560.0
2020-09-12,RI,22905.0,662.0
2020-09-19,RI,23620.0,715.0
2020-09-26,RI,24181.0,561.0
2020-10-03,RI,25076.0,895.0
2020-10-10,RI,26294.0,1218.0
2020-10-17,RI,27691.0,1397.0
2020-10-24,RI,30118.0,2427.0
2020-10-31,RI,32874.0,2756.0
2020-11-07,RI,36380.0,3506.0
2020-11-14,RI,41529.0,5149.0
2020-11-21,RI,48001.0,6472.0
2020-11-28,RI,53954.0,5953.0
2020-12-05,RI,62137.0,8183.0
2020-12-12,RI,70818.0,8681.0
2020-12-19,RI,77812.0,6994.0
2020-12-26,RI,82066.0,4254.0
2021-01-02,RI,87949.0,5883.0
2021-01-09,RI,97614.0,9665.0
2021-01-16,RI,104443.0,6829.0
2021-01-23,RI,109735.0,5292.0
2021-01-30,RI,114438.0,4703.0
2021-02-06,RI,117891.0,3453.0
2021-02-13,RI,120821.0,2930.0
2021-02-20,RI,123145.0,2324.0
2021-02-27,RI,125622.0,2477.0
2021-03-06,RI,128121.0,2499.0
2021-03-13,RI,130502.0,2381.0
2021-03-20,RI,133039.0,2537.0
2021-03-27,RI,135775.0,2736.0
2021-04-03,RI,138255.0,2480.0
2021-04-10,RI,141097.0,2842.0
2021-04-17,RI,144149.0,3052.0
2021-04-24,RI,146324.0,2175.0
2021-05-01,RI,148186.0,1862.0
2021-05-08,RI,149577.0,1391.0
2021-05-15,RI,150385.0,808.0
2021-05-22,RI,151258.0,873.0
2021-05-29,RI,151743.0,485.0
2021-06-05,RI,151992.0,249.0
2021-06-12,RI,152213.0,221.0
2021-06-19,RI,152383.0,170.0
2021-06-26,RI,152514.0,131.0
2021-07-03,RI,152643.0,129.0
2021-07-10,RI,152729.0,86.0
2021-07-17,RI,152971.0,242.0
2021-07-24,RI,153447.0,476.0
2021-07-31,RI,154339.0,892.0
2021-08-07,RI,155825.0,1486.0
2021-08-14,RI,157589.0,1764.0
2021-08-21,RI,159710.0,2121.0
2021-08-28,RI,161701.0,1991.0
2021-09-04,RI,163742.0,2041.0
2021-09-11,RI,165849.0,2107.0
2021-09-18,RI,168449.0,2600.0
2021-09-25,RI,170700.0,2251.0
2021-10-02,RI,172719.0,2019.0
2021-10-09,RI,174570.0,1851.0
2021-10-16,RI,176405.0,1835.0
2021-10-23,RI,177998.0,1593.0
2021-10-30,RI,179405.0,1407.0
2021-11-06,RI,181079.0,1674.0
2021-11-13,RI,183257.0,2178.0
2021-11-20,RI,186387.0,3130.0
2021-11-27,RI,188561.0,2174.0
2021-12-04,RI,194858.0,6297.0
2021-12-11,RI,201275.0,6417.0
2021-12-18,RI,208753.0,7478.0
2021-12-25,RI,217228.0,8475.0
2022-01-01,RI,231096.0,13868.0
2022-01-08,RI,266066.0,34970.0
2022-01-15,RI,302109.0,36043.0
2022-01-22,RI,327109.0,25000.0
2022-01-29,RI,341407.0,14298.0
2022-02-05,RI,347901.0,6494.0
2022-02-12,RI,351844.0,3943.0
2022-02-19,RI,354045.0,2201.0
2022-02-26,RI,355509.0,1464.0
2022-03-05,RI,356783.0,1274.0
2022-03-12,RI,357802.0,1019.0
2022-03-19,RI,359064.0,1262.0
2022-03-26,RI,360172.0,1108.0
2022-04-02,RI,361508.0,1336.0
2022-04-09,RI,363372.0,1864.0
2022-04-16,RI,365880.0,2508.0
2022-04-23,RI,368246.0,2366.0
2022-04-30,RI,371629.0,3383.0
2022-05-07,RI,375897.0,4268.0
2022-05-14,RI,381271.0,5374.0
2022-05-21,RI,387083.0,5812.0
2022-05-28,RI,391275.0,4192.0
2022-06-04,RI,394573.0,3298.0
2022-06-11,RI,,
2020-01-04,SC,,
2020-01-11,SC,,
2020-01-18,SC,,
2020-01-25,SC,0.0,0.0
2020-02-01,SC,0.0,0.0
2020-02-08,SC,0.0,0.0
2020-02-15,SC,0.0,0.0
2020-02-22,SC,0.0,0.0
2020-02-29,SC,0.0,0.0
2020-03-07,SC,2.0,2.0
2020-03-14,SC,19.0,17.0
2020-03-21,SC,174.0,155.0
2020-03-28,SC,660.0,486.0
2020-04-04,SC,1917.0,1257.0
2020-04-11,SC,3211.0,1294.0
2020-04-18,SC,4248.0,1037.0
2020-04-25,SC,5253.0,1005.0
2020-05-02,SC,6489.0,1236.0
2020-05-09,SC,7531.0,1042.0
2020-05-16,SC,8661.0,1130.0
2020-05-23,SC,9895.0,1234.0
2020-05-30,SC,11394.0,1499.0
2020-06-06,SC,13538.0,2144.0
2020-06-13,SC,17955.0,4417.0
2020-06-20,SC,23756.0,5801.0
2020-06-27,SC,31939.0,8183.0
2020-07-04,SC,43386.0,11447.0
2020-07-11,SC,54699.0,11313.0
2020-07-18,SC,67612.0,12913.0
2020-07-25,SC,80008.0,12396.0
2020-08-01,SC,90599.0,10591.0
2020-08-08,SC,99460.0,8861.0
2020-08-15,SC,105882.0,6422.0
2020-08-22,SC,111295.0,5413.0
2020-08-29,SC,117249.0,5954.0
2020-09-05,SC,124289.0,7040.0
2020-09-12,SC,129978.0,5689.0
2020-09-19,SC,137240.0,7262.0
2020-09-26,SC,145273.0,8033.0
2020-10-03,SC,150891.0,5618.0
2020-10-10,SC,156621.0,5730.0
2020-10-17,SC,163214.0,6593.0
2020-10-24,SC,169341.0,6127.0
2020-10-31,SC,176612.0,7271.0
2020-11-07,SC,184742.0,8130.0
2020-11-14,SC,194014.0,9272.0
2020-11-21,SC,205018.0,11004.0
2020-11-28,SC,214911.0,9893.0
2020-12-05,SC,229235.0,14324.0
2020-12-12,SC,248798.0,19563.0
2020-12-19,SC,270537.0,21739.0
2020-12-26,SC,288892.0,18355.0
2021-01-02,SC,312718.0,23826.0
2021-01-09,SC,350084.0,37366.0
2021-01-16,SC,382422.0,32338.0
2021-01-23,SC,413789.0,31367.0
2021-01-30,SC,439785.0,25996.0
2021-02-06,SC,462981.0,23196.0
2021-02-13,SC,483140.0,20159.0
2021-02-20,SC,501277.0,18137.0
2021-02-27,SC,515072.0,13795.0
2021-03-06,SC,524457.0,9385.0
2021-03-13,SC,532549.0,8092.0
2021-03-20,SC,540390.0,7841.0
2021-03-27,SC,548114.0,7724.0
2021-04-03,SC,555274.0,7160.0
2021-04-10,SC,561773.0,6499.0
2021-04-17,SC,568258.0,6485.0
2021-04-24,SC,574226.0,5968.0
2021-05-01,SC,579556.0,5330.0
2021-05-08,SC,583996.0,4440.0
2021-05-15,SC,588110.0,4114.0
2021-05-22,SC,590645.0,2535.0
2021-05-29,SC,592912.0,2267.0
2021-06-05,SC,593948.0,1036.0
2021-06-12,SC,594805.0,857.0
2021-06-19,SC,595448.0,643.0
2021-06-26,SC,596144.0,696.0
2021-07-03,SC,597261.0,1117.0
2021-07-10,SC,598918.0,1657.0
2021-07-17,SC,601803.0,2885.0
2021-07-24,SC,606833.0,5030.0
2021-07-31,SC,617148.0,10315.0
2021-08-07,SC,634310.0,17162.0
2021-08-14,SC,656313.0,22003.0
2021-08-21,SC,681659.0,25346.0
2021-08-28,SC,714265.0,32606.0
2021-09-04,SC,752378.0,38113.0
2021-09-11,SC,784052.0,31674.0
2021-09-18,SC,819204.0,35152.0
2021-09-25,SC,841600.0,22396.0
2021-10-02,SC,860369.0,18769.0
2021-10-09,SC,874013.0,13644.0
2021-10-16,SC,883982.0,9969.0
2021-10-23,SC,891072.0,7090.0
2021-10-30,SC,897152.0,6080.0
2021-11-06,SC,902329.0,5177.0
2021-11-13,SC,906945.0,4616.0
2021-11-20,SC,911624.0,4679.0
2021-11-27,SC,915684.0,4060.0
2021-12-04,SC,921722.0,6038.0
2021-12-11,SC,929077.0,7355.0
2021-12-18,SC,936207.0,7130.0
2021-12-25,SC,944574.0,8367.0
2022-01-01,SC,975320.0,30746.0
2022-01-08,SC,1048252.0,72932.0
2022-01-15,SC,1153125.0,104873.0
2022-01-22,SC,1265710.0,112585.0
2022-01-29,SC,1355116.0,89406.0
2022-02-05,SC,1406933.0,51817.0
2022-02-12,SC,1431067.0,24134.0
2022-02-19,SC,1449637.0,18570.0
2022-02-26,SC,1459070.0,9433.0
2022-03-05,SC,1462846.0,3776.0
2022-03-12,SC,1465127.0,2281.0
2022-03-19,SC,1465739.0,612.0
2022-03-26,SC,1467115.0,1376.0
2022-04-02,SC,1468140.0,1025.0
2022-04-09,SC,1469706.0,1566.0
2022-04-16,SC,1470597.0,891.0
2022-04-23,SC,1472093.0,1496.0
2022-04-30,SC,1474274.0,2181.0
2022-05-07,SC,1477345.0,3071.0
2022-05-14,SC,1481975.0,4630.0
2022-05-21,SC,1487728.0,5753.0
2022-05-28,SC,1495762.0,8034.0
2022-06-04,SC,1504967.0,9205.0
2022-06-11,SC,,
2020-01-04,SD,,
2020-01-11,SD,,
2020-01-18,SD,,
2020-01-25,SD,0.0,0.0
2020-02-01,SD,0.0,0.0
2020-02-08,SD,0.0,0.0
2020-02-15,SD,0.0,0.0
2020-02-22,SD,0.0,0.0
2020-02-29,SD,0.0,0.0
2020-03-07,SD,0.0,0.0
2020-03-14,SD,8.0,8.0
2020-03-21,SD,14.0,6.0
2020-03-28,SD,68.0,54.0
2020-04-04,SD,212.0,144.0
2020-04-11,SD,626.0,414.0
2020-04-18,SD,1542.0,916.0
2020-04-25,SD,2147.0,605.0
2020-05-02,SD,2588.0,441.0
2020-05-09,SD,3393.0,805.0
2020-05-16,SD,3959.0,566.0
2020-05-23,SD,4464.0,505.0
2020-05-30,SD,4960.0,496.0
2020-06-06,SD,5367.0,407.0
2020-06-13,SD,5833.0,466.0
2020-06-20,SD,6225.0,392.0
2020-06-27,SD,6626.0,401.0
2020-07-04,SD,7028.0,402.0
2020-07-11,SD,7454.0,426.0
2020-07-18,SD,7862.0,408.0
2020-07-25,SD,8305.0,443.0
2020-08-01,SD,8867.0,562.0
2020-08-08,SD,9477.0,610.0
2020-08-15,SD,10118.0,641.0
2020-08-22,SD,11135.0,1017.0
2020-08-29,SD,12942.0,1807.0
2020-09-05,SD,14889.0,1947.0
2020-09-12,SD,16437.0,1548.0
2020-09-19,SD,18444.0,2007.0
2020-09-26,SD,21133.0,2689.0
2020-10-03,SD,23986.0,2853.0
2020-10-10,SD,27947.0,3961.0
2020-10-17,SD,32611.0,4664.0
2020-10-24,SD,38141.0,5530.0
2020-10-31,SD,45992.0,7851.0
2020-11-07,SD,53976.0,7984.0
2020-11-14,SD,64182.0,10206.0
2020-11-21,SD,72214.0,8032.0
2020-11-28,SD,79099.0,6885.0
2020-12-05,SD,85304.0,6205.0
2020-12-12,SD,90407.0,5103.0
2020-12-19,SD,94336.0,3929.0
2020-12-26,SD,96963.0,2627.0
2021-01-02,SD,99829.0,2866.0
2021-01-09,SD,102901.0,3072.0
2021-01-16,SD,105278.0,2377.0
2021-01-23,SD,106963.0,1685.0
2021-01-30,SD,108070.0,1107.0
2021-02-06,SD,109132.0,1062.0
2021-02-13,SD,110205.0,1073.0
2021-02-20,SD,111165.0,960.0
2021-02-27,SD,112293.0,1128.0
2021-03-06,SD,113378.0,1085.0
2021-03-13,SD,114493.0,1115.0
2021-03-20,SD,115723.0,1230.0
2021-03-27,SD,117081.0,1358.0
2021-04-03,SD,118361.0,1280.0
2021-04-10,SD,119705.0,1344.0
2021-04-17,SD,121056.0,1351.0
2021-04-24,SD,121986.0,930.0
2021-05-01,SD,122660.0,674.0
2021-05-08,SD,123233.0,573.0
2021-05-15,SD,123644.0,411.0
2021-05-22,SD,123911.0,267.0
2021-05-29,SD,124162.0,251.0
2021-06-05,SD,124261.0,99.0
2021-06-12,SD,124343.0,82.0
2021-06-19,SD,124393.0,50.0
2021-06-26,SD,124496.0,103.0
2021-07-03,SD,124592.0,96.0
2021-07-10,SD,124652.0,60.0
2021-07-17,SD,124764.0,112.0
2021-07-24,SD,124960.0,196.0
2021-07-31,SD,125225.0,265.0
2021-08-07,SD,125599.0,374.0
2021-08-14,SD,126749.0,1150.0
2021-08-21,SD,128297.0,1548.0
2021-08-28,SD,130776.0,2479.0
2021-09-04,SD,133855.0,3079.0
2021-09-11,SD,136772.0,2917.0
2021-09-18,SD,139956.0,3184.0
2021-09-25,SD,142800.0,2844.0
2021-10-02,SD,145474.0,2674.0
2021-10-09,SD,147820.0,2346.0
2021-10-16,SD,149996.0,2176.0
2021-10-23,SD,152308.0,2312.0
2021-10-30,SD,154482.0,2174.0
2021-11-06,SD,156995.0,2513.0
2021-11-13,SD,159343.0,2348.0
2021-11-20,SD,162375.0,3032.0
2021-11-27,SD,164292.0,1917.0
2021-12-04,SD,168271.0,3979.0
2021-12-11,SD,171248.0,2977.0
2021-12-18,SD,173655.0,2407.0
2021-12-25,SD,175677.0,2022.0
2022-01-01,SD,179204.0,3527.0
2022-01-08,SD,189411.0,10207.0
2022-01-15,SD,203137.0,13726.0
2022-01-22,SD,216656.0,13519.0
2022-01-29,SD,225383.0,8727.0
2022-02-05,SD,230240.0,4857.0
2022-02-12,SD,232725.0,2485.0
2022-02-19,SD,234961.0,2236.0
2022-02-26,SD,235787.0,826.0
2022-03-05,SD,236276.0,489.0
2022-03-12,SD,236602.0,326.0
2022-03-19,SD,236845.0,243.0
2022-03-26,SD,236955.0,110.0
2022-04-02,SD,237109.0,154.0
2022-04-09,SD,237246.0,137.0
2022-04-16,SD,237370.0,124.0
2022-04-23,SD,237535.0,165.0
2022-04-30,SD,237812.0,277.0
2022-05-07,SD,238185.0,373.0
2022-05-14,SD,238635.0,450.0
2022-05-21,SD,239110.0,475.0
2022-05-28,SD,239704.0,594.0
2022-06-04,SD,240357.0,653.0
2022-06-11,SD,,
2020-01-04,TN,,
2020-01-11,TN,,
2020-01-18,TN,,
2020-01-25,TN,0.0,0.0
2020-02-01,TN,0.0,0.0
2020-02-08,TN,0.0,0.0
2020-02-15,TN,0.0,0.0
2020-02-22,TN,0.0,0.0
2020-02-29,TN,0.0,0.0
2020-03-07,TN,1.0,1.0
2020-03-14,TN,32.0,31.0
2020-03-21,TN,304.0,272.0
2020-03-28,TN,1511.0,1207.0
2020-04-04,TN,3348.0,1837.0
2020-04-11,TN,5165.0,1817.0
2020-04-18,TN,6834.0,1669.0
2020-04-25,TN,9369.0,2535.0
2020-05-02,TN,12813.0,3444.0
2020-05-09,TN,14772.0,1959.0
2020-05-16,TN,17301.0,2529.0
2020-05-23,TN,19892.0,2591.0
2020-05-30,TN,22667.0,2775.0
2020-06-06,TN,26079.0,3412.0
2020-06-13,TN,29697.0,3618.0
2020-06-20,TN,34256.0,4559.0
2020-06-27,TN,39625.0,5369.0
2020-07-04,TN,49821.0,10196.0
2020-07-11,TN,60758.0,10937.0
2020-07-18,TN,76088.0,15330.0
2020-07-25,TN,91390.0,15302.0
2020-08-01,TN,106690.0,15300.0
2020-08-08,TN,119217.0,12527.0
2020-08-15,TN,130507.0,11290.0
2020-08-22,TN,141206.0,10699.0
2020-08-29,TN,150639.0,9433.0
2020-09-05,TN,161511.0,10872.0
2020-09-12,TN,169378.0,7867.0
2020-09-19,TN,180748.0,11370.0
2020-09-26,TN,189828.0,9080.0
2020-10-03,TN,198150.0,8322.0
2020-10-10,TN,211247.0,13097.0
2020-10-17,TN,225010.0,13763.0
2020-10-24,TN,242849.0,17839.0
2020-10-31,TN,257397.0,14548.0
2020-11-07,TN,276511.0,19114.0
2020-11-14,TN,303470.0,26959.0
2020-11-21,TN,332451.0,28981.0
2020-11-28,TN,359670.0,27219.0
2020-12-05,TN,393404.0,33734.0
2020-12-12,TN,442141.0,48737.0
2020-12-19,TN,507765.0,65624.0
2020-12-26,TN,554663.0,46898.0
2021-01-02,TN,599369.0,44706.0
2021-01-09,TN,643256.0,43887.0
2021-01-16,TN,677061.0,33805.0
2021-01-23,TN,700921.0,23860.0
2021-01-30,TN,719406.0,18485.0
2021-02-06,TN,736660.0,17254.0
2021-02-13,TN,750081.0,13421.0
2021-02-20,TN,758104.0,8023.0
2021-02-27,TN,768029.0,9925.0
2021-03-06,TN,776334.0,8305.0
2021-03-13,TN,785061.0,8727.0
2021-03-20,TN,793728.0,8667.0
2021-03-27,TN,801484.0,7756.0
2021-04-03,TN,809750.0,8266.0
2021-04-10,TN,817462.0,7712.0
2021-04-17,TN,828554.0,11092.0
2021-04-24,TN,835966.0,7412.0
2021-05-01,TN,842661.0,6695.0
2021-05-08,TN,848247.0,5586.0
2021-05-15,TN,852902.0,4655.0
2021-05-22,TN,856397.0,3495.0
2021-05-29,TN,858913.0,2516.0
2021-06-05,TN,860837.0,1924.0
2021-06-12,TN,862357.0,1520.0
2021-06-19,TN,863708.0,1351.0
2021-06-26,TN,864978.0,1270.0
2021-07-03,TN,866785.0,1807.0
2021-07-10,TN,869614.0,2829.0
2021-07-17,TN,874141.0,4527.0
2021-07-24,TN,882681.0,8540.0
2021-07-31,TN,898046.0,15365.0
2021-08-07,TN,920448.0,22402.0
2021-08-14,TN,950925.0,30477.0
2021-08-21,TN,992610.0,41685.0
2021-08-28,TN,1034427.0,41817.0
2021-09-04,TN,1083778.0,49351.0
2021-09-11,TN,1149544.0,65766.0
2021-09-18,TN,1187538.0,37994.0
2021-09-25,TN,1213911.0,26373.0
2021-10-02,TN,1235473.0,21562.0
2021-10-09,TN,1251569.0,16096.0
2021-10-16,TN,1263982.0,12413.0
2021-10-23,TN,1273514.0,9532.0
2021-10-30,TN,1280631.0,7117.0
2021-11-06,TN,1287441.0,6810.0
2021-11-13,TN,1295672.0,8231.0
2021-11-20,TN,1305150.0,9478.0
2021-11-27,TN,1312443.0,7293.0
2021-12-04,TN,1325328.0,12885.0
2021-12-11,TN,1337885.0,12557.0
2021-12-18,TN,1351784.0,13899.0
2021-12-25,TN,1379300.0,27516.0
2022-01-01,TN,1444782.0,65482.0
2022-01-08,TN,1538408.0,93626.0
2022-01-15,TN,1651459.0,113051.0
2022-01-22,TN,1769108.0,117649.0
2022-01-29,TN,1865235.0,96127.0
2022-02-05,TN,1936893.0,71658.0
2022-02-12,TN,1971717.0,34824.0
2022-02-19,TN,1993716.0,21999.0
2022-02-26,TN,2005271.0,11555.0
2022-03-05,TN,2012008.0,6737.0
2022-03-12,TN,2015267.0,3259.0
2022-03-19,TN,2017373.0,2106.0
2022-03-26,TN,2019087.0,1714.0
2022-04-02,TN,2020784.0,1697.0
2022-04-09,TN,2022767.0,1983.0
2022-04-16,TN,2024956.0,2189.0
2022-04-23,TN,2027767.0,2811.0
2022-04-30,TN,2031369.0,3602.0
2022-05-07,TN,2036208.0,4839.0
2022-05-14,TN,2042739.0,6531.0
2022-05-21,TN,2051737.0,8998.0
2022-05-28,TN,2062239.0,10502.0
2022-06-04,TN,2062239.0,0.0
2022-06-11,TN,,
2020-01-04,TX,,
2020-01-11,TX,,
2020-01-18,TX,,
2020-01-25,TX,0.0,0.0
2020-02-01,TX,0.0,0.0
2020-02-08,TX,0.0,0.0
2020-02-15,TX,0.0,0.0
2020-02-22,TX,0.0,0.0
2020-02-29,TX,0.0,0.0
2020-03-07,TX,8.0,8.0
2020-03-14,TX,60.0,52.0
2020-03-21,TX,582.0,522.0
2020-03-28,TX,2455.0,1873.0
2020-04-04,TX,5105.0,2650.0
2020-04-11,TX,9568.0,4463.0
2020-04-18,TX,13443.0,3875.0
2020-04-25,TX,18264.0,4821.0
2020-05-02,TX,25260.0,6996.0
2020-05-09,TX,32509.0,7249.0
2020-05-16,TX,39932.0,7423.0
2020-05-23,TX,45924.0,5992.0
2020-05-30,TX,52489.0,6565.0
2020-06-06,TX,69411.0,16922.0
2020-06-13,TX,83722.0,14311.0
2020-06-20,TX,107903.0,24181.0
2020-06-27,TX,145037.0,37134.0
2020-07-04,TX,189411.0,44374.0
2020-07-11,TX,251347.0,61936.0
2020-07-18,TX,311836.0,60489.0
2020-07-25,TX,369729.0,57893.0
2020-08-01,TX,423853.0,54124.0
2020-08-08,TX,493311.0,69458.0
2020-08-15,TX,570672.0,77361.0
2020-08-22,TX,612611.0,41939.0
2020-08-29,TX,648863.0,36252.0
2020-09-05,TX,674172.0,25309.0
2020-09-12,TX,700039.0,25867.0
2020-09-19,TX,735822.0,35783.0
2020-09-26,TX,767586.0,31764.0
2020-10-03,TX,796784.0,29198.0
2020-10-10,TX,819403.0,22619.0
2020-10-17,TX,846852.0,27449.0
2020-10-24,TX,884535.0,37683.0
2020-10-31,TX,931996.0,47461.0
2020-11-07,TX,974766.0,42770.0
2020-11-14,TX,1035538.0,60772.0
2020-11-21,TX,1115399.0,79861.0
2020-11-28,TX,1211160.0,95761.0
2020-12-05,TX,1309404.0,98244.0
2020-12-12,TX,1407469.0,98065.0
2020-12-19,TX,1531906.0,124437.0
2020-12-26,TX,1661418.0,129512.0
2021-01-02,TX,1824556.0,163138.0
2021-01-09,TX,1985861.0,161305.0
2021-01-16,TX,2144870.0,159009.0
2021-01-23,TX,2276271.0,131401.0
2021-01-30,TX,2396452.0,120181.0
2021-02-06,TX,2524093.0,127641.0
2021-02-13,TX,2600437.0,76344.0
2021-02-20,TX,2630927.0,30490.0
2021-02-27,TX,2687519.0,56592.0
2021-03-06,TX,2731175.0,43656.0
2021-03-13,TX,2763065.0,31890.0
2021-03-20,TX,2790489.0,27424.0
2021-03-27,TX,2816975.0,26486.0
