date,region,apple_mobility
2020-08-22,MO,1089.6100000000001
2020-08-29,MO,1023.33
2020-09-05,MO,1043.54
2020-09-12,MO,1027.2199999999998
2020-09-19,MO,1034.27
2020-09-26,MO,991.5899999999999
2020-10-03,MO,949.18
2020-10-10,MO,973.1500000000001
2020-10-17,MO,977.49
2020-10-24,MO,921.97
2020-10-31,MO,874.1400000000001
2020-11-07,MO,837.79
2020-11-14,MO,769.0799999999999
2020-11-21,MO,762.7099999999999
2020-11-28,MO,726.35
2020-12-05,MO,757.7300000000001
2020-12-12,MO,768.6700000000001
2020-12-19,MO,790.25
2020-12-26,MO,726.06
2021-01-02,MO,722.04
2021-01-09,MO,734.5699999999999
2021-01-16,MO,724.51
2021-01-23,MO,750.4499999999999
2021-01-30,MO,714.9300000000001
2021-02-06,MO,736.5799999999999
2021-02-13,MO,675.4000000000001
2021-02-20,MO,618.76
2021-02-27,MO,823.76
2021-03-06,MO,862.0
2021-03-13,MO,733.9200000000001
2021-03-20,MO,959.5200000000001
2021-03-27,MO,981.11
2021-04-03,MO,993.2400000000001
2021-04-10,MO,971.99
2021-04-17,MO,1002.53
2021-04-24,MO,977.2900000000001
2021-05-01,MO,1021.53
2021-05-08,MO,1011.7599999999998
2021-05-15,MO,1024.3300000000002
2021-05-22,MO,1067.1599999999999
2021-05-29,MO,1112.5
2021-06-05,MO,1141.04
2021-06-12,MO,1168.3799999999999
2021-06-19,MO,1194.6100000000001
2021-06-26,MO,1184.62
2021-07-03,MO,1176.59
2021-07-10,MO,1152.68
2021-07-17,MO,1175.2600000000002
2021-07-24,MO,1190.71
2021-07-31,MO,1137.5
2021-08-07,MO,1132.22
2021-08-14,MO,1113.64
2021-08-21,MO,1122.71
2021-08-28,MO,1075.66
2021-09-04,MO,1056.51
2021-09-11,MO,1077.69
2021-09-18,MO,1102.33
2021-09-25,MO,1090.0
2021-10-02,MO,1103.6399999999999
2021-10-09,MO,1103.17
2021-10-16,MO,1121.32
2021-10-23,MO,1128.0
2021-10-30,MO,1081.62
2021-11-06,MO,1042.83
2021-11-13,MO,1045.6100000000001
2021-11-20,MO,1068.3600000000001
2021-11-27,MO,1033.79
2021-12-04,MO,1059.9299999999998
2021-12-11,MO,1070.81
2021-12-18,MO,1116.93
2021-12-25,MO,1006.76
2022-01-01,MO,993.6699999999998
2022-01-08,MO,600.3
2022-01-15,MO,
2020-01-04,MT,
2020-01-11,MT,
2020-01-18,MT,676.5300000000001
2020-01-25,MT,804.3899999999999
2020-02-01,MT,790.62
2020-02-08,MT,751.72
2020-02-15,MT,854.36
2020-02-22,MT,889.9100000000001
2020-02-29,MT,895.5100000000002
2020-03-07,MT,899.2099999999999
2020-03-14,MT,883.13
2020-03-21,MT,690.89
2020-03-28,MT,562.87
2020-04-04,MT,493.02000000000004
2020-04-11,MT,538.05
2020-04-18,MT,573.07
2020-04-25,MT,691.7
2020-05-02,MT,802.2299999999999
2020-05-09,MT,902.76
2020-05-16,MT,741.21
2020-05-23,MT,1164.06
2020-05-30,MT,1265.02
2020-06-06,MT,1396.0400000000002
2020-06-13,MT,1563.53
2020-06-20,MT,1705.6200000000001
2020-06-27,MT,1958.0500000000002
2020-07-04,MT,2018.76
2020-07-11,MT,2201.5200000000004
2020-07-18,MT,2210.46
2020-07-25,MT,2260.21
2020-08-01,MT,2282.0
2020-08-08,MT,2332.48
2020-08-15,MT,2428.66
2020-08-22,MT,2231.88
2020-08-29,MT,2048.9900000000002
2020-09-05,MT,2071.38
2020-09-12,MT,2052.19
2020-09-19,MT,1928.0
2020-09-26,MT,1762.6100000000001
2020-10-03,MT,1636.66
2020-10-10,MT,1555.85
2020-10-17,MT,1410.74
2020-10-24,MT,1184.34
2020-10-31,MT,1164.69
2020-11-07,MT,1046.63
2020-11-14,MT,893.52
2020-11-21,MT,940.5300000000001
2020-11-28,MT,884.94
2020-12-05,MT,887.4599999999999
2020-12-12,MT,886.1800000000001
2020-12-19,MT,931.62
2020-12-26,MT,854.0800000000002
2021-01-02,MT,1014.8699999999999
2021-01-09,MT,985.08
2021-01-16,MT,972.1500000000001
2021-01-23,MT,956.45
2021-01-30,MT,948.62
2021-02-06,MT,929.3199999999999
2021-02-13,MT,887.71
2021-02-20,MT,971.51
2021-02-27,MT,1023.3399999999999
2021-03-06,MT,1100.6899999999998
2021-03-13,MT,961.48
2021-03-20,MT,1224.63
2021-03-27,MT,1229.12
2021-04-03,MT,1258.53
2021-04-10,MT,1269.4999999999998
2021-04-17,MT,1285.8
2021-04-24,MT,1289.03
2021-05-01,MT,1408.55
2021-05-08,MT,1435.9
2021-05-15,MT,1489.45
2021-05-22,MT,1587.85
2021-05-29,MT,1735.3100000000002
2021-06-05,MT,1939.73
2021-06-12,MT,2143.71
2021-06-19,MT,2315.17
2021-06-26,MT,2472.2599999999998
2021-07-03,MT,2481.03
2021-07-10,MT,2562.94
2021-07-17,MT,2630.7000000000003
2021-07-24,MT,2584.7
2021-07-31,MT,2479.75
2021-08-07,MT,2398.32
2021-08-14,MT,2329.3500000000004
2021-08-21,MT,2197.36
2021-08-28,MT,2127.95
2021-09-04,MT,1969.4499999999998
2021-09-11,MT,1971.8600000000001
2021-09-18,MT,1909.9499999999998
2021-09-25,MT,1855.5
2021-10-02,MT,1714.15
2021-10-09,MT,1607.3700000000001
2021-10-16,MT,1516.12
2021-10-23,MT,1537.9700000000003
2021-10-30,MT,1391.7200000000003
2021-11-06,MT,1284.73
2021-11-13,MT,1313.0299999999997
2021-11-20,MT,1313.3600000000001
2021-11-27,MT,1199.79
2021-12-04,MT,1224.79
2021-12-11,MT,1205.89
2021-12-18,MT,1313.2
2021-12-25,MT,1170.53
2022-01-01,MT,1284.57
2022-01-08,MT,834.4100000000001
2022-01-15,MT,
2020-01-04,NE,
2020-01-11,NE,
2020-01-18,NE,611.0400000000001
2020-01-25,NE,738.96
2020-02-01,NE,768.62
2020-02-08,NE,772.27
2020-02-15,NE,837.3499999999999
2020-02-22,NE,864.41
2020-02-29,NE,858.54
2020-03-07,NE,889.37
2020-03-14,NE,800.0500000000002
2020-03-21,NE,589.98
2020-03-28,NE,514.6
2020-04-04,NE,521.4
2020-04-11,NE,550.6
2020-04-18,NE,536.39
2020-04-25,NE,654.1100000000001
2020-05-02,NE,724.8399999999999
2020-05-09,NE,769.38
2020-05-16,NE,613.5
2020-05-23,NE,967.96
2020-05-30,NE,961.1800000000001
2020-06-06,NE,1055.05
2020-06-13,NE,1142.88
2020-06-20,NE,1204.65
2020-06-27,NE,1275.75
2020-07-04,NE,1271.0100000000002
2020-07-11,NE,1327.42
2020-07-18,NE,1326.67
2020-07-25,NE,1348.08
2020-08-01,NE,1350.8799999999999
2020-08-08,NE,1361.18
2020-08-15,NE,1360.13
2020-08-22,NE,1295.49
2020-08-29,NE,1239.26
2020-09-05,NE,1254.5700000000002
2020-09-12,NE,1184.18
2020-09-19,NE,1241.98
2020-09-26,NE,1187.1
2020-10-03,NE,1123.58
2020-10-10,NE,1130.43
2020-10-17,NE,1112.95
2020-10-24,NE,1022.85
2020-10-31,NE,981.7499999999999
2020-11-07,NE,920.5699999999999
2020-11-14,NE,818.74
2020-11-21,NE,822.57
2020-11-28,NE,764.8900000000001
2020-12-05,NE,821.76
2020-12-12,NE,817.63
2020-12-19,NE,862.8800000000001
2020-12-26,NE,762.4300000000001
2021-01-02,NE,774.85
2021-01-09,NE,826.8499999999999
2021-01-16,NE,780.3599999999999
2021-01-23,NE,832.25
2021-01-30,NE,732.9100000000001
2021-02-06,NE,793.58
2021-02-13,NE,773.65
2021-02-20,NE,815.6800000000001
2021-02-27,NE,882.0500000000001
2021-03-06,NE,952.12
2021-03-13,NE,826.1400000000001
2021-03-20,NE,1018.0600000000001
2021-03-27,NE,1023.7900000000001
2021-04-03,NE,1079.5700000000002
2021-04-10,NE,1076.37
2021-04-17,NE,1095.5500000000002
2021-04-24,NE,1095.54
2021-05-01,NE,1165.77
2021-05-08,NE,1193.5700000000002
2021-05-15,NE,1220.58
2021-05-22,NE,1250.2800000000002
2021-05-29,NE,1315.05
2021-06-05,NE,1341.57
2021-06-12,NE,1376.8000000000002
2021-06-19,NE,1440.7399999999998
2021-06-26,NE,1454.8300000000002
2021-07-03,NE,1423.3400000000001
2021-07-10,NE,1365.21
2021-07-17,NE,1436.0099999999998
2021-07-24,NE,1421.5300000000002
2021-07-31,NE,1376.2
2021-08-07,NE,1366.66
2021-08-14,NE,1398.92
2021-08-21,NE,1355.25
2021-08-28,NE,1284.5299999999997
2021-09-04,NE,1277.84
2021-09-11,NE,1286.7199999999998
2021-09-18,NE,1291.98
2021-09-25,NE,1290.14
2021-10-02,NE,1294.12
2021-10-09,NE,1310.81
2021-10-16,NE,1286.23
2021-10-23,NE,1316.12
2021-10-30,NE,1254.47
2021-11-06,NE,1176.15
2021-11-13,NE,1152.44
2021-11-20,NE,1186.35
2021-11-27,NE,1136.3600000000001
2021-12-04,NE,1149.0
2021-12-11,NE,1128.18
2021-12-18,NE,1197.8400000000001
2021-12-25,NE,1100.4399999999998
2022-01-01,NE,1056.37
2022-01-08,NE,707.59
2022-01-15,NE,
2020-01-04,NV,
2020-01-11,NV,
2020-01-18,NV,693.01
2020-01-25,NV,830.71
2020-02-01,NV,791.1999999999999
2020-02-08,NV,796.99
2020-02-15,NV,855.66
2020-02-22,NV,911.4699999999999
2020-02-29,NV,880.73
2020-03-07,NV,869.2299999999999
2020-03-14,NV,812.27
2020-03-21,NV,532.3599999999999
2020-03-28,NV,397.11
2020-04-04,NV,399.48
2020-04-11,NV,391.94000000000005
2020-04-18,NV,431.53999999999996
2020-04-25,NV,481.32
2020-05-02,NV,528.1
2020-05-09,NV,574.8299999999999
2020-05-16,NV,463.91
2020-05-23,NV,711.2399999999999
2020-05-30,NV,738.84
2020-06-06,NV,787.2
2020-06-13,NV,880.63
2020-06-20,NV,934.72
2020-06-27,NV,962.3899999999999
2020-07-04,NV,994.8000000000001
2020-07-11,NV,994.94
2020-07-18,NV,974.7
2020-07-25,NV,988.8799999999999
2020-08-01,NV,1006.41
2020-08-08,NV,1019.3799999999999
2020-08-15,NV,1024.8
2020-08-22,NV,1014.26
2020-08-29,NV,985.3000000000001
2020-09-05,NV,1026.87
2020-09-12,NV,1053.28
2020-09-19,NV,1015.95
2020-09-26,NV,980.9099999999999
2020-10-03,NV,952.02
2020-10-10,NV,952.8000000000001
2020-10-17,NV,975.05
2020-10-24,NV,970.75
2020-10-31,NV,956.7900000000001
2020-11-07,NV,863.5999999999999
2020-11-14,NV,834.1800000000001
2020-11-21,NV,819.28
2020-11-28,NV,773.1700000000001
2020-12-05,NV,749.5799999999999
2020-12-12,NV,746.87
2020-12-19,NV,784.45
2020-12-26,NV,748.9499999999999
2021-01-02,NV,868.6100000000001
2021-01-09,NV,782.9200000000001
2021-01-16,NV,780.11
2021-01-23,NV,786.97
2021-01-30,NV,773.93
2021-02-06,NV,807.7100000000002
2021-02-13,NV,858.4599999999999
2021-02-20,NV,888.74
2021-02-27,NV,887.4699999999999
2021-03-06,NV,910.74
2021-03-13,NV,791.9000000000001
2021-03-20,NV,1051.18
2021-03-27,NV,1078.51
2021-04-03,NV,1102.27
2021-04-10,NV,1112.3
2021-04-17,NV,1093.0400000000002
2021-04-24,NV,1108.44
2021-05-01,NV,1086.8799999999999
2021-05-08,NV,1092.63
2021-05-15,NV,1114.26
2021-05-22,NV,1120.28
2021-05-29,NV,1180.3500000000001
2021-06-05,NV,1217.04
2021-06-12,NV,1168.53
2021-06-19,NV,1191.9199999999998
2021-06-26,NV,1223.1100000000001
2021-07-03,NV,1250.78
2021-07-10,NV,1260.5699999999997
2021-07-17,NV,1222.1399999999999
2021-07-24,NV,1228.4699999999998
2021-07-31,NV,1198.1000000000001
2021-08-07,NV,1178.9299999999998
2021-08-14,NV,1181.5700000000002
2021-08-21,NV,1149.23
2021-08-28,NV,1112.2
2021-09-04,NV,1133.3799999999999
2021-09-11,NV,1115.4900000000002
2021-09-18,NV,1143.41
2021-09-25,NV,1142.89
2021-10-02,NV,1139.26
2021-10-09,NV,1153.9699999999998
2021-10-16,NV,1193.46
2021-10-23,NV,1265.96
2021-10-30,NV,1230.55
2021-11-06,NV,1158.4
2021-11-13,NV,1181.5300000000002
2021-11-20,NV,1202.07
2021-11-27,NV,1192.5099999999998
2021-12-04,NV,1192.76
2021-12-11,NV,1179.5300000000002
2021-12-18,NV,1177.86
2021-12-25,NV,1141.8
2022-01-01,NV,1274.18
2022-01-08,NV,766.24
2022-01-15,NV,
2020-01-04,NH,
2020-01-11,NH,
2020-01-18,NH,675.8100000000001
2020-01-25,NH,816.5699999999999
2020-02-01,NH,781.77
2020-02-08,NH,770.92
2020-02-15,NH,871.0600000000001
2020-02-22,NH,902.6800000000001
2020-02-29,NH,831.03
2020-03-07,NH,808.8000000000001
2020-03-14,NH,756.11
2020-03-21,NH,507.21000000000004
2020-03-28,NH,414.11
2020-04-04,NH,376.55
2020-04-11,NH,421.52000000000004
2020-04-18,NH,433.58
2020-04-25,NH,521.44
2020-05-02,NH,530.54
2020-05-09,NH,617.71
2020-05-16,NH,527.53
2020-05-23,NH,845.57
2020-05-30,NH,900.4999999999999
2020-06-06,NH,954.4099999999999
2020-06-13,NH,1043.2600000000002
2020-06-20,NH,1154.58
2020-06-27,NH,1179.92
2020-07-04,NH,1222.02
2020-07-11,NH,1284.88
2020-07-18,NH,1304.09
2020-07-25,NH,1357.98
2020-08-01,NH,1382.03
2020-08-08,NH,1368.31
2020-08-15,NH,1414.35
2020-08-22,NH,1406.1899999999998
2020-08-29,NH,1316.3300000000002
2020-09-05,NH,1307.3899999999999
2020-09-12,NH,1312.4399999999998
2020-09-19,NH,1189.1999999999998
2020-09-26,NH,1177.59
2020-10-03,NH,1190.3300000000002
2020-10-10,NH,1232.68
2020-10-17,NH,1157.25
2020-10-24,NH,1054.1
2020-10-31,NH,921.14
2020-11-07,NH,861.7899999999998
2020-11-14,NH,838.4100000000001
2020-11-21,NH,778.4600000000002
2020-11-28,NH,718.36
2020-12-05,NH,716.51
2020-12-12,NH,768.54
2020-12-19,NH,748.5600000000001
2020-12-26,NH,734.89
2021-01-02,NH,822.8199999999999
2021-01-09,NH,769.53
2021-01-16,NH,776.85
2021-01-23,NH,805.7500000000001
2021-01-30,NH,766.28
2021-02-06,NH,736.1899999999999
2021-02-13,NH,777.6199999999999
2021-02-20,NH,813.96
2021-02-27,NH,845.09
2021-03-06,NH,841.2699999999999
2021-03-13,NH,718.28
2021-03-20,NH,862.49
2021-03-27,NH,895.7199999999999
2021-04-03,NH,878.56
2021-04-10,NH,904.64
2021-04-17,NH,895.6500000000001
2021-04-24,NH,999.3199999999999
2021-05-01,NH,962.6099999999999
2021-05-08,NH,995.8499999999999
2021-05-15,NH,1043.07
2021-05-22,NH,1118.5900000000001
2021-05-29,NH,1148.41
2021-06-05,NH,1171.0300000000002
2021-06-12,NH,1234.7
2021-06-19,NH,1309.98
2021-06-26,NH,1359.25
2021-07-03,NH,1346.8300000000002
2021-07-10,NH,1387.47
2021-07-17,NH,1415.0300000000002
2021-07-24,NH,1457.2899999999997
2021-07-31,NH,1458.19
2021-08-07,NH,1453.8899999999999
2021-08-14,NH,1449.1200000000001
2021-08-21,NH,1425.23
2021-08-28,NH,1356.0
2021-09-04,NH,1325.8999999999999
2021-09-11,NH,1286.0
2021-09-18,NH,1252.11
2021-09-25,NH,1253.08
2021-10-02,NH,1293.9399999999998
2021-10-09,NH,1388.1899999999998
2021-10-16,NH,1421.18
2021-10-23,NH,1284.9
2021-10-30,NH,1132.7900000000002
2021-11-06,NH,1088.8200000000002
2021-11-13,NH,1092.58
2021-11-20,NH,1086.03
2021-11-27,NH,1051.13
2021-12-04,NH,1058.21
2021-12-11,NH,1048.6399999999999
2021-12-18,NH,1082.75
2021-12-25,NH,1004.4100000000001
2022-01-01,NH,1138.3600000000001
2022-01-08,NH,692.0500000000001
2022-01-15,NH,
2020-01-04,NJ,
2020-01-11,NJ,
2020-01-18,NJ,640.55
2020-01-25,NJ,740.78
2020-02-01,NJ,723.26
2020-02-08,NJ,716.75
2020-02-15,NJ,769.4300000000001
2020-02-22,NJ,784.58
2020-02-29,NJ,776.97
2020-03-07,NJ,791.1300000000001
2020-03-14,NJ,719.25
2020-03-21,NJ,455.83
2020-03-28,NJ,324.02
2020-04-04,NJ,329.65999999999997
2020-04-11,NJ,349.39
2020-04-18,NJ,360.86
2020-04-25,NJ,408.48
2020-05-02,NJ,445.79999999999995
2020-05-09,NJ,513.4
2020-05-16,NJ,446.39
2020-05-23,NJ,649.93
2020-05-30,NJ,713.36
2020-06-06,NJ,769.3700000000001
2020-06-13,NJ,876.58
2020-06-20,NJ,910.4499999999999
2020-06-27,NJ,984.0799999999999
2020-07-04,NJ,1010.32
2020-07-11,NJ,1003.6600000000001
2020-07-18,NJ,1087.01
2020-07-25,NJ,1075.16
2020-08-01,NJ,1086.62
2020-08-08,NJ,1075.6499999999999
2020-08-15,NJ,1101.06
2020-08-22,NJ,1074.12
2020-08-29,NJ,1029.65
2020-09-05,NJ,1041.9
2020-09-12,NJ,1001.5999999999999
2020-09-19,NJ,979.05
2020-09-26,NJ,943.1600000000001
2020-10-03,NJ,925.1099999999999
2020-10-10,NJ,924.78
2020-10-17,NJ,879.57
2020-10-24,NJ,906.14
2020-10-31,NJ,844.5
2020-11-07,NJ,809.76
2020-11-14,NJ,777.06
2020-11-21,NJ,759.95
2020-11-28,NJ,714.6700000000001
2020-12-05,NJ,727.64
2020-12-12,NJ,749.77
2020-12-19,NJ,707.35
2020-12-26,NJ,725.5000000000001
2021-01-02,NJ,730.37
2021-01-09,NJ,709.93
2021-01-16,NJ,725.02
2021-01-23,NJ,728.2299999999999
2021-01-30,NJ,697.54
2021-02-06,NJ,594.5
2021-02-13,NJ,680.66
2021-02-20,NJ,653.3599999999999
2021-02-27,NJ,746.14
2021-03-06,NJ,769.2800000000001
2021-03-13,NJ,682.02
2021-03-20,NJ,831.76
2021-03-27,NJ,876.53
2021-04-03,NJ,882.71
2021-04-10,NJ,905.04
2021-04-17,NJ,889.97
2021-04-24,NJ,937.6299999999999
2021-05-01,NJ,944.0600000000002
2021-05-08,NJ,963.1999999999999
2021-05-15,NJ,1002.16
2021-05-22,NJ,1062.72
2021-05-29,NJ,1065.8
2021-06-05,NJ,1059.52
2021-06-12,NJ,1136.4199999999998
2021-06-19,NJ,1176.6
2021-06-26,NJ,1197.4
2021-07-03,NJ,1172.85
2021-07-10,NJ,1194.52
2021-07-17,NJ,1189.46
2021-07-24,NJ,1210.01
2021-07-31,NJ,1174.5100000000002
2021-08-07,NJ,1150.81
2021-08-14,NJ,1153.1000000000001
2021-08-21,NJ,1143.71
2021-08-28,NJ,1104.96
2021-09-04,NJ,1176.83
2021-09-11,NJ,1119.64
2021-09-18,NJ,1129.82
2021-09-25,NJ,1134.09
2021-10-02,NJ,1134.23
2021-10-09,NJ,1142.25
2021-10-16,NJ,1137.04
2021-10-23,NJ,1149.8000000000002
2021-10-30,NJ,1112.39
2021-11-06,NJ,1068.99
2021-11-13,NJ,1067.62
2021-11-20,NJ,1102.82
2021-11-27,NJ,1087.68
2021-12-04,NJ,1067.95
2021-12-11,NJ,1073.09
2021-12-18,NJ,1121.13
2021-12-25,NJ,1012.0099999999999
2022-01-01,NJ,933.8100000000001
2022-01-08,NJ,616.41
2022-01-15,NJ,
2020-01-04,NM,
2020-01-11,NM,
2020-01-18,NM,659.98
2020-01-25,NM,753.3900000000001
2020-02-01,NM,752.03
2020-02-08,NM,746.74
2020-02-15,NM,817.62
2020-02-22,NM,847.15
2020-02-29,NM,843.2199999999998
2020-03-07,NM,871.24
2020-03-14,NM,915.3699999999999
2020-03-21,NM,691.9000000000001
2020-03-28,NM,452.34999999999997
2020-04-04,NM,427.40000000000003
2020-04-11,NM,424.48
2020-04-18,NM,444.05
2020-04-25,NM,500.90999999999997
2020-05-02,NM,556.43
2020-05-09,NM,604.25
2020-05-16,NM,489.15
2020-05-23,NM,788.4
2020-05-30,NM,812.67
2020-06-06,NM,871.1599999999999
2020-06-13,NM,927.1600000000001
2020-06-20,NM,979.59
2020-06-27,NM,1019.2299999999999
2020-07-04,NM,1038.83
2020-07-11,NM,1015.82
2020-07-18,NM,979.2199999999998
2020-07-25,NM,984.4600000000002
2020-08-01,NM,1027.17
2020-08-08,NM,1039.25
2020-08-15,NM,1040.57
2020-08-22,NM,1004.4100000000001
2020-08-29,NM,955.26
2020-09-05,NM,1008.72
2020-09-12,NM,994.82
2020-09-19,NM,983.0500000000001
2020-09-26,NM,952.26
2020-10-03,NM,928.8399999999999
2020-10-10,NM,944.8499999999999
2020-10-17,NM,945.87
2020-10-24,NM,893.24
2020-10-31,NM,809.45
2020-11-07,NM,753.8299999999999
2020-11-14,NM,725.94
2020-11-21,NM,704.12
2020-11-28,NM,666.4999999999999
2020-12-05,NM,698.3600000000001
2020-12-12,NM,704.3
2020-12-19,NM,810.89
2020-12-26,NM,768.4
2021-01-02,NM,853.6600000000001
2021-01-09,NM,776.52
2021-01-16,NM,741.76
2021-01-23,NM,727.88
2021-01-30,NM,721.41
2021-02-06,NM,759.6400000000001
2021-02-13,NM,779.8299999999999
2021-02-20,NM,706.45
2021-02-27,NM,822.6399999999999
2021-03-06,NM,852.6900000000002
2021-03-13,NM,785.7
2021-03-20,NM,1099.35
2021-03-27,NM,995.0
2021-04-03,NM,995.3700000000001
2021-04-10,NM,969.96
2021-04-17,NM,960.3200000000002
2021-04-24,NM,962.7000000000002
2021-05-01,NM,986.1200000000001
2021-05-08,NM,1005.7299999999999
2021-05-15,NM,1035.29
2021-05-22,NM,1065.8500000000001
2021-05-29,NM,1145.05
2021-06-05,NM,1147.96
2021-06-12,NM,1179.75
2021-06-19,NM,1219.5900000000001
2021-06-26,NM,1221.5900000000001
2021-07-03,NM,1245.29
2021-07-10,NM,1249.62
2021-07-17,NM,1257.4900000000002
2021-07-24,NM,1263.36
2021-07-31,NM,1256.98
2021-08-07,NM,1228.68
2021-08-14,NM,1193.06
2021-08-21,NM,1166.9
2021-08-28,NM,1112.17
2021-09-04,NM,1131.27
2021-09-11,NM,1114.25
2021-09-18,NM,1111.6399999999999
2021-09-25,NM,1120.06
2021-10-02,NM,1169.9499999999998
2021-10-09,NM,1287.28
2021-10-16,NM,1196.39
2021-10-23,NM,1171.3
2021-10-30,NM,1141.48
2021-11-06,NM,1064.53
2021-11-13,NM,1073.46
2021-11-20,NM,1119.8899999999999
2021-11-27,NM,1116.53
2021-12-04,NM,1077.19
2021-12-11,NM,1059.65
2021-12-18,NM,1193.68
2021-12-25,NM,1159.3500000000001
2022-01-01,NM,1267.91
2022-01-08,NM,781.66
2022-01-15,NM,
2020-01-04,NY,
2020-01-11,NY,
2020-01-18,NY,633.5
2020-01-25,NY,737.47
2020-02-01,NY,724.43
2020-02-08,NY,716.31
2020-02-15,NY,775.09
2020-02-22,NY,784.3799999999999
2020-02-29,NY,772.8
2020-03-07,NY,785.49
2020-03-14,NY,697.8699999999999
2020-03-21,NY,437.53999999999996
2020-03-28,NY,304.03
2020-04-04,NY,303.62
2020-04-11,NY,320.13
2020-04-18,NY,335.45
2020-04-25,NY,382.63
2020-05-02,NY,411.86
2020-05-09,NY,466.15
2020-05-16,NY,388.78999999999996
2020-05-23,NY,588.08
2020-05-30,NY,633.3
2020-06-06,NY,654.5500000000001
2020-06-13,NY,747.6500000000001
2020-06-20,NY,807.03
2020-06-27,NY,849.13
2020-07-04,NY,871.4399999999999
2020-07-11,NY,874.09
2020-07-18,NY,938.25
2020-07-25,NY,940.06
2020-08-01,NY,965.4300000000001
2020-08-08,NY,960.7900000000001
2020-08-15,NY,1004.05
2020-08-22,NY,997.0500000000001
2020-08-29,NY,955.01
2020-09-05,NY,976.02
2020-09-12,NY,944.73
2020-09-19,NY,924.57
2020-09-26,NY,914.63
2020-10-03,NY,880.72
2020-10-10,NY,882.13
2020-10-17,NY,847.0300000000001
2020-10-24,NY,844.99
2020-10-31,NY,801.27
2020-11-07,NY,742.39
2020-11-14,NY,727.75
2020-11-21,NY,702.12
2020-11-28,NY,648.6599999999999
2020-12-05,NY,658.8
2020-12-12,NY,677.11
2020-12-19,NY,630.41
2020-12-26,NY,640.3900000000001
2021-01-02,NY,647.01
2021-01-09,NY,637.24
2021-01-16,NY,651.27
2021-01-23,NY,653.5500000000001
2021-01-30,NY,638.9699999999999
2021-02-06,NY,577.6
2021-02-13,NY,645.3299999999999
2021-02-20,NY,626.92
2021-02-27,NY,694.9300000000001
2021-03-06,NY,716.63
2021-03-13,NY,627.9599999999999
2021-03-20,NY,764.5899999999999
2021-03-27,NY,815.1400000000001
2021-04-03,NY,814.0
2021-04-10,NY,851.2900000000001
2021-04-17,NY,833.1400000000001
2021-04-24,NY,868.9399999999999
2021-05-01,NY,872.5500000000002
2021-05-08,NY,895.28
2021-05-15,NY,939.7699999999999
2021-05-22,NY,991.6400000000001
2021-05-29,NY,988.1399999999999
2021-06-05,NY,993.58
2021-06-12,NY,1072.1399999999999
2021-06-19,NY,1112.54
2021-06-26,NY,1145.15
2021-07-03,NY,1110.9
2021-07-10,NY,1120.36
2021-07-17,NY,1128.23
2021-07-24,NY,1146.5700000000002
2021-07-31,NY,1123.6599999999999
2021-08-07,NY,1114.29
2021-08-14,NY,1111.6699999999998
2021-08-21,NY,1119.97
2021-08-28,NY,1077.51
2021-09-04,NY,1142.86
2021-09-11,NY,1095.0
2021-09-18,NY,1117.98
2021-09-25,NY,1119.61
2021-10-02,NY,1115.59
2021-10-09,NY,1125.53
2021-10-16,NY,1124.6999999999998
2021-10-23,NY,1113.97
2021-10-30,NY,1089.04
2021-11-06,NY,1038.71
2021-11-13,NY,1048.47
2021-11-20,NY,1062.37
2021-11-27,NY,1031.03
2021-12-04,NY,1041.18
2021-12-11,NY,1053.6999999999998
2021-12-18,NY,1083.66
2021-12-25,NY,941.9000000000001
2022-01-01,NY,900.22
2022-01-08,NY,593.71
2022-01-15,NY,
2020-01-04,NC,
2020-01-11,NC,
2020-01-18,NC,674.0
2020-01-25,NC,763.2599999999999
2020-02-01,NC,751.22
2020-02-08,NC,747.7199999999999
2020-02-15,NC,823.49
2020-02-22,NC,791.2799999999999
2020-02-29,NC,859.0300000000001
2020-03-07,NC,870.9499999999998
2020-03-14,NC,818.8599999999999
2020-03-21,NC,600.7099999999999
2020-03-28,NC,462.91999999999996
2020-04-04,NC,439.01000000000005
2020-04-11,NC,467.82000000000005
2020-04-18,NC,511.54
2020-04-25,NC,551.0
2020-05-02,NC,611.7099999999999
2020-05-09,NC,679.76
2020-05-16,NC,565.74
2020-05-23,NC,814.08
2020-05-30,NC,867.26
2020-06-06,NC,939.27
2020-06-13,NC,1000.55
2020-06-20,NC,989.9600000000002
2020-06-27,NC,1055.6100000000001
2020-07-04,NC,1044.53
2020-07-11,NC,1061.85
2020-07-18,NC,1084.1499999999999
2020-07-25,NC,1086.1399999999999
2020-08-01,NC,1094.4199999999998
2020-08-08,NC,1091.75
2020-08-15,NC,1115.37
2020-08-22,NC,1076.17
2020-08-29,NC,1039.3999999999999
2020-09-05,NC,1076.44
2020-09-12,NC,1057.79
2020-09-19,NC,1045.94
2020-09-26,NC,1011.11
2020-10-03,NC,1014.71
2020-10-10,NC,1003.0699999999999
2020-10-17,NC,1017.6299999999999
2020-10-24,NC,1036.5800000000002
2020-10-31,NC,989.9
2020-11-07,NC,906.5799999999999
2020-11-14,NC,887.0400000000001
2020-11-21,NC,900.6699999999998
2020-11-28,NC,840.26
2020-12-05,NC,856.39
2020-12-12,NC,853.72
2020-12-19,NC,863.0
2020-12-26,NC,780.67
2021-01-02,NC,825.3399999999999
2021-01-09,NC,796.6700000000001
