date,region,death_jhu_cumulative,death_jhu_incidence
2021-10-23,MD,10796.0,93.0
2021-10-30,MD,10882.0,86.0
2021-11-06,MD,10965.0,83.0
2021-11-13,MD,11050.0,85.0
2021-11-20,MD,11111.0,61.0
2021-11-27,MD,11178.0,67.0
2021-12-04,MD,11255.0,77.0
2021-12-11,MD,11255.0,0.0
2021-12-18,MD,11255.0,0.0
2021-12-25,MD,11255.0,0.0
2022-01-01,MD,11758.0,503.0
2022-01-08,MD,12158.0,400.0
2022-01-15,MD,12608.0,450.0
2020-01-04,MA,0.0,0.0
2020-01-11,MA,0.0,0.0
2020-01-18,MA,0.0,0.0
2020-01-25,MA,0.0,0.0
2020-02-01,MA,0.0,0.0
2020-02-08,MA,0.0,0.0
2020-02-15,MA,0.0,0.0
2020-02-22,MA,0.0,0.0
2020-02-29,MA,0.0,0.0
2020-03-07,MA,0.0,0.0
2020-03-14,MA,0.0,0.0
2020-03-21,MA,1.0,1.0
2020-03-28,MA,44.0,43.0
2020-04-04,MA,216.0,172.0
2020-04-11,MA,686.0,470.0
2020-04-18,MA,1404.0,718.0
2020-04-25,MA,2730.0,1326.0
2020-05-02,MA,3846.0,1116.0
2020-05-09,MA,4840.0,994.0
2020-05-16,MA,5705.0,865.0
2020-05-23,MA,6304.0,599.0
2020-05-30,MA,6768.0,464.0
2020-06-06,MA,7289.0,521.0
2020-06-13,MA,7576.0,287.0
2020-06-20,MA,7828.0,252.0
2020-06-27,MA,8041.0,213.0
2020-07-04,MA,8172.0,131.0
2020-07-11,MA,8310.0,138.0
2020-07-18,MA,8419.0,109.0
2020-07-25,MA,8510.0,91.0
2020-08-01,MA,8626.0,116.0
2020-08-08,MA,8721.0,95.0
2020-08-15,MA,8826.0,105.0
2020-08-22,MA,8921.0,95.0
2020-08-29,MA,9036.0,115.0
2020-09-05,MA,9116.0,80.0
2020-09-12,MA,9196.0,80.0
2020-09-19,MA,9295.0,99.0
2020-09-26,MA,9391.0,96.0
2020-10-03,MA,9507.0,116.0
2020-10-10,MA,9587.0,80.0
2020-10-17,MA,9723.0,136.0
2020-10-24,MA,9839.0,116.0
2020-10-31,MA,9991.0,152.0
2020-11-07,MA,10129.0,138.0
2020-11-14,MA,10293.0,164.0
2020-11-21,MA,10488.0,195.0
2020-11-28,MA,10676.0,188.0
2020-12-05,MA,10953.0,277.0
2020-12-12,MA,11307.0,354.0
2020-12-19,MA,11657.0,350.0
2020-12-26,MA,12010.0,353.0
2021-01-02,MA,12502.0,492.0
2021-01-09,MA,13074.0,572.0
2021-01-16,MA,13583.0,509.0
2021-01-23,MA,14064.0,481.0
2021-01-30,MA,14531.0,467.0
2021-02-06,MA,14921.0,390.0
2021-02-13,MA,15424.0,503.0
2021-02-20,MA,15779.0,355.0
2021-02-27,MA,16067.0,288.0
2021-03-06,MA,16374.0,307.0
2021-03-13,MA,16614.0,240.0
2021-03-20,MA,16832.0,218.0
2021-03-27,MA,17086.0,254.0
2021-04-03,MA,17281.0,195.0
2021-04-10,MA,17379.0,98.0
2021-04-17,MA,17455.0,76.0
2021-04-24,MA,17544.0,89.0
2021-05-01,MA,17617.0,73.0
2021-05-08,MA,17676.0,59.0
2021-05-15,MA,17747.0,71.0
2021-05-22,MA,17818.0,71.0
2021-05-29,MA,17868.0,50.0
2021-06-05,MA,17907.0,39.0
2021-06-12,MA,17939.0,32.0
2021-06-19,MA,17963.0,24.0
2021-06-26,MA,17987.0,24.0
2021-07-03,MA,17997.0,10.0
2021-07-10,MA,18011.0,14.0
2021-07-17,MA,18020.0,9.0
2021-07-24,MA,18046.0,26.0
2021-07-31,MA,18082.0,36.0
2021-08-07,MA,18095.0,13.0
2021-08-14,MA,18142.0,47.0
2021-08-21,MA,18174.0,32.0
2021-08-28,MA,18219.0,45.0
2021-09-04,MA,18286.0,67.0
2021-09-11,MA,18349.0,63.0
2021-09-18,MA,18445.0,96.0
2021-09-25,MA,18541.0,96.0
2021-10-02,MA,18647.0,106.0
2021-10-09,MA,18746.0,99.0
2021-10-16,MA,18828.0,82.0
2021-10-23,MA,18911.0,83.0
2021-10-30,MA,18996.0,85.0
2021-11-06,MA,19087.0,91.0
2021-11-13,MA,19159.0,72.0
2021-11-20,MA,19268.0,109.0
2021-11-27,MA,19351.0,83.0
2021-12-04,MA,19489.0,138.0
2021-12-11,MA,19634.0,145.0
2021-12-18,MA,19829.0,195.0
2021-12-25,MA,20050.0,221.0
2022-01-01,MA,20273.0,223.0
2022-01-08,MA,20568.0,295.0
2022-01-15,MA,20939.0,371.0
2020-01-04,MI,0.0,0.0
2020-01-11,MI,0.0,0.0
2020-01-18,MI,0.0,0.0
2020-01-25,MI,0.0,0.0
2020-02-01,MI,0.0,0.0
2020-02-08,MI,0.0,0.0
2020-02-15,MI,0.0,0.0
2020-02-22,MI,0.0,0.0
2020-02-29,MI,0.0,0.0
2020-03-07,MI,0.0,0.0
2020-03-14,MI,1.0,1.0
2020-03-21,MI,6.0,5.0
2020-03-28,MI,130.0,124.0
2020-04-04,MI,585.0,455.0
2020-04-11,MI,1487.0,902.0
2020-04-18,MI,2460.0,973.0
2020-04-25,MI,3339.0,879.0
2020-05-02,MI,4224.0,885.0
2020-05-09,MI,4757.0,533.0
2020-05-16,MI,5114.0,357.0
2020-05-23,MI,5460.0,346.0
2020-05-30,MI,5704.0,244.0
2020-06-06,MI,5916.0,212.0
2020-06-13,MI,6013.0,97.0
2020-06-20,MI,6087.0,74.0
2020-06-27,MI,6153.0,66.0
2020-07-04,MI,6218.0,65.0
2020-07-11,MI,6313.0,95.0
2020-07-18,MI,6364.0,51.0
2020-07-25,MI,6400.0,36.0
2020-08-01,MI,6457.0,57.0
2020-08-08,MI,6520.0,63.0
2020-08-15,MI,6586.0,66.0
2020-08-22,MI,6655.0,69.0
2020-08-29,MI,6712.0,57.0
2020-09-05,MI,6806.0,94.0
2020-09-12,MI,6911.0,105.0
2020-09-19,MI,6969.0,58.0
2020-09-26,MI,7044.0,75.0
2020-10-03,MI,7124.0,80.0
2020-10-10,MI,7219.0,95.0
2020-10-17,MI,7340.0,121.0
2020-10-24,MI,7522.0,182.0
2020-10-31,MI,7699.0,177.0
2020-11-07,MI,7945.0,246.0
2020-11-14,MI,8376.0,431.0
2020-11-21,MI,8875.0,499.0
2020-11-28,MI,9467.0,592.0
2020-12-05,MI,10321.0,854.0
2020-12-12,MI,11195.0,874.0
2020-12-19,MI,12074.0,879.0
2020-12-26,MI,12690.0,616.0
2021-01-02,MI,13306.0,616.0
2021-01-09,MI,14145.0,839.0
2021-01-16,MI,14669.0,524.0
2021-01-23,MI,15181.0,512.0
2021-01-30,MI,15525.0,344.0
2021-02-06,MI,15854.0,329.0
2021-02-13,MI,16119.0,265.0
2021-02-20,MI,16342.0,223.0
2021-02-27,MI,16508.0,166.0
2021-03-06,MI,16658.0,150.0
2021-03-13,MI,16769.0,111.0
2021-03-20,MI,16906.0,137.0
2021-03-27,MI,17047.0,141.0
2021-04-03,MI,17259.0,212.0
2021-04-10,MI,17563.0,304.0
2021-04-17,MI,17934.0,371.0
2021-04-24,MI,18409.0,475.0
2021-05-01,MI,18893.0,484.0
2021-05-08,MI,19377.0,484.0
2021-05-15,MI,19790.0,413.0
2021-05-22,MI,20140.0,350.0
2021-05-29,MI,20376.0,236.0
2021-06-05,MI,20588.0,212.0
2021-06-12,MI,20778.0,190.0
2021-06-19,MI,20862.0,84.0
2021-06-26,MI,20959.0,97.0
2021-07-03,MI,21009.0,50.0
2021-07-10,MI,21059.0,50.0
2021-07-17,MI,21109.0,50.0
2021-07-24,MI,21146.0,37.0
2021-07-31,MI,21188.0,42.0
2021-08-07,MI,21221.0,33.0
2021-08-14,MI,21284.0,63.0
2021-08-21,MI,21393.0,109.0
2021-08-28,MI,21520.0,127.0
2021-09-04,MI,21672.0,152.0
2021-09-11,MI,21821.0,149.0
2021-09-18,MI,21997.0,176.0
2021-09-25,MI,22214.0,217.0
2021-10-02,MI,22439.0,225.0
2021-10-09,MI,22702.0,263.0
2021-10-16,MI,22969.0,267.0
2021-10-23,MI,23309.0,340.0
2021-10-30,MI,23662.0,353.0
2021-11-06,MI,23975.0,313.0
2021-11-13,MI,24308.0,333.0
2021-11-20,MI,24841.0,533.0
2021-11-27,MI,25244.0,403.0
2021-12-04,MI,26108.0,864.0
2021-12-11,MI,26914.0,806.0
2021-12-18,MI,27739.0,825.0
2021-12-25,MI,28345.0,606.0
2022-01-01,MI,29020.0,675.0
2022-01-08,MI,29955.0,935.0
2022-01-15,MI,30709.0,754.0
2020-01-04,MN,0.0,0.0
2020-01-11,MN,0.0,0.0
2020-01-18,MN,0.0,0.0
2020-01-25,MN,0.0,0.0
2020-02-01,MN,0.0,0.0
2020-02-08,MN,0.0,0.0
2020-02-15,MN,0.0,0.0
2020-02-22,MN,0.0,0.0
2020-02-29,MN,0.0,0.0
2020-03-07,MN,0.0,0.0
2020-03-14,MN,0.0,0.0
2020-03-21,MN,1.0,1.0
2020-03-28,MN,5.0,4.0
2020-04-04,MN,24.0,19.0
2020-04-11,MN,64.0,40.0
2020-04-18,MN,121.0,57.0
2020-04-25,MN,244.0,123.0
2020-05-02,MN,394.0,150.0
2020-05-09,MN,558.0,164.0
2020-05-16,MN,709.0,151.0
2020-05-23,MN,861.0,152.0
2020-05-30,MN,1036.0,175.0
2020-06-06,MN,1181.0,145.0
2020-06-13,MN,1314.0,133.0
2020-06-20,MN,1404.0,90.0
2020-06-27,MN,1452.0,48.0
2020-07-04,MN,1503.0,51.0
2020-07-11,MN,1537.0,34.0
2020-07-18,MN,1578.0,41.0
2020-07-25,MN,1611.0,33.0
2020-08-01,MN,1646.0,35.0
2020-08-08,MN,1689.0,43.0
2020-08-15,MN,1705.0,16.0
2020-08-22,MN,1807.0,102.0
2020-08-29,MN,1863.0,56.0
2020-09-05,MN,1903.0,40.0
2020-09-12,MN,1958.0,55.0
2020-09-19,MN,2015.0,57.0
2020-09-26,MN,2056.0,41.0
2020-10-03,MN,2126.0,70.0
2020-10-10,MN,2184.0,58.0
2020-10-17,MN,2270.0,86.0
2020-10-24,MN,2381.0,111.0
2020-10-31,MN,2511.0,130.0
2020-11-07,MN,2679.0,168.0
2020-11-14,MN,2930.0,251.0
2020-11-21,MN,3257.0,327.0
2020-11-28,MN,3580.0,323.0
2020-12-05,MN,3979.0,399.0
2020-12-12,MN,4418.0,439.0
2020-12-19,MN,4839.0,421.0
2020-12-26,MN,5166.0,327.0
2021-01-02,MN,5436.0,270.0
2021-01-09,MN,5731.0,295.0
2021-01-16,MN,5955.0,224.0
2021-01-23,MN,6131.0,176.0
2021-01-30,MN,6255.0,124.0
2021-02-06,MN,6357.0,102.0
2021-02-13,MN,6437.0,80.0
2021-02-20,MN,6491.0,54.0
2021-02-27,MN,6543.0,52.0
2021-03-06,MN,6614.0,71.0
2021-03-13,MN,6809.0,195.0
2021-03-20,MN,6845.0,36.0
2021-03-27,MN,6903.0,58.0
2021-04-03,MN,6953.0,50.0
2021-04-10,MN,7022.0,69.0
2021-04-17,MN,7083.0,61.0
2021-04-24,MN,7150.0,67.0
2021-05-01,MN,7247.0,97.0
2021-05-08,MN,7317.0,70.0
2021-05-15,MN,7379.0,62.0
2021-05-22,MN,7456.0,77.0
2021-05-29,MN,7511.0,55.0
2021-06-05,MN,7554.0,43.0
2021-06-12,MN,7596.0,42.0
2021-06-19,MN,7629.0,33.0
2021-06-26,MN,7671.0,42.0
2021-07-03,MN,7703.0,32.0
2021-07-10,MN,7715.0,12.0
2021-07-17,MN,7728.0,13.0
2021-07-24,MN,7743.0,15.0
2021-07-31,MN,7761.0,18.0
2021-08-07,MN,7787.0,26.0
2021-08-14,MN,7822.0,35.0
2021-08-21,MN,7853.0,31.0
2021-08-28,MN,7892.0,39.0
2021-09-04,MN,7937.0,45.0
2021-09-11,MN,7985.0,48.0
2021-09-18,MN,8076.0,91.0
2021-09-25,MN,8169.0,93.0
2021-10-02,MN,8273.0,104.0
2021-10-09,MN,8408.0,135.0
2021-10-16,MN,8531.0,123.0
2021-10-23,MN,8661.0,130.0
2021-10-30,MN,8793.0,132.0
2021-11-06,MN,8952.0,159.0
2021-11-13,MN,9120.0,168.0
2021-11-20,MN,9279.0,159.0
2021-11-27,MN,9462.0,183.0
2021-12-04,MN,9740.0,278.0
2021-12-11,MN,9996.0,256.0
2021-12-18,MN,10235.0,239.0
2021-12-25,MN,10440.0,205.0
2022-01-01,MN,10656.0,216.0
2022-01-08,MN,10906.0,250.0
2022-01-15,MN,11111.0,205.0
2020-01-04,MS,0.0,0.0
2020-01-11,MS,0.0,0.0
2020-01-18,MS,0.0,0.0
2020-01-25,MS,0.0,0.0
2020-02-01,MS,0.0,0.0
2020-02-08,MS,0.0,0.0
2020-02-15,MS,0.0,0.0
2020-02-22,MS,0.0,0.0
2020-02-29,MS,0.0,0.0
2020-03-07,MS,0.0,0.0
2020-03-14,MS,0.0,0.0
2020-03-21,MS,1.0,1.0
2020-03-28,MS,13.0,12.0
2020-04-04,MS,35.0,22.0
2020-04-11,MS,93.0,58.0
2020-04-18,MS,152.0,59.0
2020-04-25,MS,221.0,69.0
2020-05-02,MS,291.0,70.0
2020-05-09,MS,421.0,130.0
2020-05-16,MS,510.0,89.0
2020-05-23,MS,616.0,106.0
2020-05-30,MS,723.0,107.0
2020-06-06,MS,811.0,88.0
2020-06-13,MS,889.0,78.0
2020-06-20,MS,938.0,49.0
2020-06-27,MS,1035.0,97.0
2020-07-04,MS,1107.0,72.0
2020-07-11,MS,1230.0,123.0
2020-07-18,MS,1346.0,116.0
2020-07-25,MS,1478.0,132.0
2020-08-01,MS,1693.0,215.0
2020-08-08,MS,1874.0,181.0
2020-08-15,MS,2080.0,206.0
2020-08-22,MS,2237.0,157.0
2020-08-29,MS,2427.0,190.0
2020-09-05,MS,2569.0,142.0
2020-09-12,MS,2685.0,116.0
2020-09-19,MS,2809.0,124.0
2020-09-26,MS,2911.0,102.0
2020-10-03,MS,3011.0,100.0
2020-10-10,MS,3096.0,85.0
2020-10-17,MS,3171.0,75.0
2020-10-24,MS,3255.0,84.0
2020-10-31,MS,3334.0,79.0
2020-11-07,MS,3433.0,99.0
2020-11-14,MS,3540.0,107.0
2020-11-21,MS,3657.0,117.0
2020-11-28,MS,3779.0,122.0
2020-12-05,MS,3949.0,170.0
2020-12-12,MS,4180.0,231.0
2020-12-19,MS,4390.0,210.0
2020-12-26,MS,4565.0,175.0
2021-01-02,MS,4840.0,275.0
2021-01-09,MS,5146.0,306.0
2021-01-16,MS,5481.0,335.0
2021-01-23,MS,5752.0,271.0
2021-01-30,MS,6018.0,266.0
2021-02-06,MS,6266.0,248.0
2021-02-13,MS,6461.0,195.0
2021-02-20,MS,6553.0,92.0
2021-02-27,MS,6669.0,116.0
2021-03-06,MS,6805.0,136.0
2021-03-13,MS,6896.0,91.0
2021-03-20,MS,6955.0,59.0
2021-03-27,MS,7000.0,45.0
2021-04-03,MS,7055.0,55.0
2021-04-10,MS,7095.0,40.0
2021-04-17,MS,7153.0,58.0
2021-04-24,MS,7175.0,22.0
2021-05-01,MS,7199.0,24.0
2021-05-08,MS,7228.0,29.0
2021-05-15,MS,7254.0,26.0
2021-05-22,MS,7279.0,25.0
2021-05-29,MS,7310.0,31.0
2021-06-05,MS,7325.0,15.0
2021-06-12,MS,7353.0,28.0
2021-06-19,MS,7371.0,18.0
2021-06-26,MS,7395.0,24.0
2021-07-03,MS,7419.0,24.0
2021-07-10,MS,7439.0,20.0
2021-07-17,MS,7465.0,26.0
2021-07-24,MS,7502.0,37.0
2021-07-31,MS,7543.0,41.0
2021-08-07,MS,7621.0,78.0
2021-08-14,MS,7761.0,140.0
2021-08-21,MS,7991.0,230.0
2021-08-28,MS,8279.0,288.0
2021-09-04,MS,8540.0,261.0
2021-09-11,MS,8905.0,365.0
2021-09-18,MS,9214.0,309.0
2021-09-25,MS,9425.0,211.0
2021-10-02,MS,9646.0,221.0
2021-10-09,MS,9811.0,165.0
2021-10-16,MS,9917.0,106.0
2021-10-23,MS,9990.0,73.0
2021-10-30,MS,10075.0,85.0
2021-11-06,MS,10148.0,73.0
2021-11-13,MS,10187.0,39.0
2021-11-20,MS,10229.0,42.0
2021-11-27,MS,10262.0,33.0
2021-12-04,MS,10296.0,34.0
2021-12-11,MS,10326.0,30.0
2021-12-18,MS,10354.0,28.0
2021-12-25,MS,10393.0,39.0
2022-01-01,MS,10450.0,57.0
2022-01-08,MS,10527.0,77.0
2022-01-15,MS,10625.0,98.0
2020-01-04,MO,0.0,0.0
2020-01-11,MO,0.0,0.0
2020-01-18,MO,0.0,0.0
2020-01-25,MO,0.0,0.0
2020-02-01,MO,0.0,0.0
2020-02-08,MO,0.0,0.0
2020-02-15,MO,0.0,0.0
2020-02-22,MO,0.0,0.0
2020-02-29,MO,0.0,0.0
2020-03-07,MO,0.0,0.0
2020-03-14,MO,0.0,0.0
2020-03-21,MO,3.0,3.0
2020-03-28,MO,13.0,10.0
2020-04-04,MO,51.0,38.0
2020-04-11,MO,145.0,94.0
2020-04-18,MO,236.0,91.0
2020-04-25,MO,357.0,121.0
2020-05-02,MO,473.0,116.0
2020-05-09,MO,598.0,125.0
2020-05-16,MO,696.0,98.0
2020-05-23,MO,770.0,74.0
2020-05-30,MO,820.0,50.0
2020-06-06,MO,856.0,36.0
2020-06-13,MO,895.0,39.0
2020-06-20,MO,983.0,88.0
2020-06-27,MO,1024.0,41.0
2020-07-04,MO,1061.0,37.0
2020-07-11,MO,1102.0,41.0
2020-07-18,MO,1148.0,46.0
2020-07-25,MO,1213.0,65.0
2020-08-01,MO,1289.0,76.0
2020-08-08,MO,1347.0,58.0
2020-08-15,MO,1398.0,51.0
2020-08-22,MO,1472.0,74.0
2020-08-29,MO,1551.0,79.0
2020-09-05,MO,1692.0,141.0
2020-09-12,MO,1754.0,62.0
2020-09-19,MO,1854.0,100.0
2020-09-26,MO,2083.0,229.0
2020-10-03,MO,2193.0,110.0
2020-10-10,MO,2436.0,243.0
2020-10-17,MO,2595.0,159.0
2020-10-24,MO,2827.0,232.0
2020-10-31,MO,3055.0,228.0
2020-11-07,MO,3182.0,127.0
2020-11-14,MO,3406.0,224.0
2020-11-21,MO,3597.0,191.0
2020-11-28,MO,3873.0,276.0
2020-12-05,MO,4305.0,432.0
2020-12-12,MO,4631.0,326.0
2020-12-19,MO,5077.0,446.0
2020-12-26,MO,5500.0,423.0
2021-01-02,MO,5751.0,251.0
2021-01-09,MO,6173.0,422.0
2021-01-16,MO,6523.0,350.0
2021-01-23,MO,6841.0,318.0
2021-01-30,MO,7070.0,229.0
2021-02-06,MO,7472.0,402.0
2021-02-13,MO,7780.0,308.0
2021-02-20,MO,8059.0,279.0
2021-02-27,MO,8282.0,223.0
2021-03-06,MO,8512.0,230.0
2021-03-13,MO,8660.0,148.0
2021-03-20,MO,8713.0,53.0
2021-03-27,MO,8796.0,83.0
2021-04-03,MO,8866.0,70.0
2021-04-10,MO,8884.0,18.0
2021-04-17,MO,9009.0,125.0
2021-04-24,MO,9072.0,63.0
2021-05-01,MO,9145.0,73.0
2021-05-08,MO,9224.0,79.0
2021-05-15,MO,9270.0,46.0
2021-05-22,MO,9420.0,150.0
2021-05-29,MO,9496.0,76.0
2021-06-05,MO,9558.0,62.0
2021-06-12,MO,9615.0,57.0
2021-06-19,MO,9648.0,33.0
2021-06-26,MO,9676.0,28.0
2021-07-03,MO,9756.0,80.0
2021-07-10,MO,9804.0,48.0
2021-07-17,MO,9894.0,90.0
2021-07-24,MO,9979.0,85.0
2021-07-31,MO,10099.0,120.0
2021-08-07,MO,10274.0,175.0
2021-08-14,MO,10477.0,203.0
2021-08-21,MO,10658.0,181.0
2021-08-28,MO,10908.0,250.0
2021-09-04,MO,11130.0,222.0
2021-09-11,MO,11357.0,227.0
2021-09-18,MO,11548.0,191.0
2021-09-25,MO,11817.0,269.0
2021-10-02,MO,12007.0,190.0
2021-10-09,MO,12181.0,174.0
2021-10-16,MO,12333.0,152.0
2021-10-23,MO,12453.0,120.0
2021-10-30,MO,12550.0,97.0
2021-11-06,MO,12704.0,154.0
2021-11-13,MO,12840.0,136.0
2021-11-20,MO,13002.0,162.0
2021-11-27,MO,13024.0,22.0
2021-12-04,MO,15563.0,2539.0
2021-12-11,MO,15708.0,145.0
2021-12-18,MO,15870.0,162.0
2021-12-25,MO,16016.0,146.0
2022-01-01,MO,16227.0,211.0
2022-01-08,MO,16508.0,281.0
2022-01-15,MO,16823.0,315.0
2020-01-04,MT,0.0,0.0
2020-01-11,MT,0.0,0.0
2020-01-18,MT,0.0,0.0
2020-01-25,MT,0.0,0.0
2020-02-01,MT,0.0,0.0
2020-02-08,MT,0.0,0.0
2020-02-15,MT,0.0,0.0
2020-02-22,MT,0.0,0.0
2020-02-29,MT,0.0,0.0
2020-03-07,MT,0.0,0.0
2020-03-14,MT,0.0,0.0
2020-03-21,MT,0.0,0.0
2020-03-28,MT,1.0,1.0
2020-04-04,MT,6.0,5.0
2020-04-11,MT,6.0,0.0
2020-04-18,MT,10.0,4.0
2020-04-25,MT,14.0,4.0
2020-05-02,MT,16.0,2.0
2020-05-09,MT,16.0,0.0
2020-05-16,MT,16.0,0.0
2020-05-23,MT,16.0,0.0
2020-05-30,MT,17.0,1.0
2020-06-06,MT,18.0,1.0
2020-06-13,MT,18.0,0.0
2020-06-20,MT,20.0,2.0
2020-06-27,MT,22.0,2.0
2020-07-04,MT,23.0,1.0
2020-07-11,MT,29.0,6.0
2020-07-18,MT,37.0,8.0
2020-07-25,MT,46.0,9.0
2020-08-01,MT,61.0,15.0
2020-08-08,MT,75.0,14.0
2020-08-15,MT,82.0,7.0
2020-08-22,MT,90.0,8.0
2020-08-29,MT,104.0,14.0
2020-09-05,MT,116.0,12.0
2020-09-12,MT,133.0,17.0
2020-09-19,MT,156.0,23.0
2020-09-26,MT,171.0,15.0
2020-10-03,MT,186.0,15.0
2020-10-10,MT,209.0,23.0
2020-10-17,MT,239.0,30.0
2020-10-24,MT,294.0,55.0
2020-10-31,MT,375.0,81.0
2020-11-07,MT,445.0,70.0
2020-11-14,MT,514.0,69.0
2020-11-21,MT,600.0,86.0
2020-11-28,MT,669.0,69.0
2020-12-05,MT,734.0,65.0
2020-12-12,MT,816.0,82.0
2020-12-19,MT,864.0,48.0
2020-12-26,MT,919.0,55.0
2021-01-02,MT,971.0,52.0
2021-01-09,MT,1054.0,83.0
2021-01-16,MT,1088.0,34.0
2021-01-23,MT,1141.0,53.0
2021-01-30,MT,1232.0,91.0
2021-02-06,MT,1312.0,80.0
2021-02-13,MT,1327.0,15.0
2021-02-20,MT,1341.0,14.0
2021-02-27,MT,1356.0,15.0
2021-03-06,MT,1379.0,23.0
2021-03-13,MT,1392.0,13.0
2021-03-20,MT,1414.0,22.0
2021-03-27,MT,1436.0,22.0
2021-04-03,MT,1465.0,29.0
2021-04-10,MT,1523.0,58.0
2021-04-17,MT,1545.0,22.0
2021-04-24,MT,1563.0,18.0
2021-05-01,MT,1574.0,11.0
2021-05-08,MT,1592.0,18.0
2021-05-15,MT,1598.0,6.0
2021-05-22,MT,1603.0,5.0
2021-05-29,MT,1613.0,10.0
2021-06-05,MT,1632.0,19.0
2021-06-12,MT,1641.0,9.0
2021-06-19,MT,1651.0,10.0
2021-06-26,MT,1662.0,11.0
2021-07-03,MT,1666.0,4.0
2021-07-10,MT,1673.0,7.0
2021-07-17,MT,1691.0,18.0
2021-07-24,MT,1695.0,4.0
2021-07-31,MT,1704.0,9.0
2021-08-07,MT,1722.0,18.0
2021-08-14,MT,1730.0,8.0
2021-08-21,MT,1755.0,25.0
2021-08-28,MT,1783.0,28.0
2021-09-04,MT,1811.0,28.0
2021-09-11,MT,1834.0,23.0
2021-09-18,MT,1877.0,43.0
2021-09-25,MT,1945.0,68.0
2021-10-02,MT,2017.0,72.0
2021-10-09,MT,2079.0,62.0
2021-10-16,MT,2128.0,49.0
2021-10-23,MT,2247.0,119.0
2021-10-30,MT,2346.0,99.0
2021-11-06,MT,2415.0,69.0
2021-11-13,MT,2479.0,64.0
2021-11-20,MT,2547.0,68.0
2021-11-27,MT,2631.0,84.0
2021-12-04,MT,2739.0,108.0
2021-12-11,MT,2821.0,82.0
2021-12-18,MT,2877.0,56.0
2021-12-25,MT,2895.0,18.0
2022-01-01,MT,2906.0,11.0
2022-01-08,MT,2917.0,11.0
2022-01-15,MT,2945.0,28.0
2020-01-04,NE,0.0,0.0
2020-01-11,NE,0.0,0.0
2020-01-18,NE,0.0,0.0
2020-01-25,NE,0.0,0.0
2020-02-01,NE,0.0,0.0
2020-02-08,NE,0.0,0.0
2020-02-15,NE,0.0,0.0
2020-02-22,NE,0.0,0.0
2020-02-29,NE,0.0,0.0
2020-03-07,NE,0.0,0.0
2020-03-14,NE,0.0,0.0
2020-03-21,NE,0.0,0.0
2020-03-28,NE,2.0,2.0
2020-04-04,NE,6.0,4.0
2020-04-11,NE,17.0,11.0
2020-04-18,NE,24.0,7.0
2020-04-25,NE,50.0,26.0
2020-05-02,NE,73.0,23.0
2020-05-09,NE,90.0,17.0
2020-05-16,NE,123.0,33.0
2020-05-23,NE,147.0,24.0
2020-05-30,NE,170.0,23.0
2020-06-06,NE,187.0,17.0
2020-06-13,NE,215.0,28.0
2020-06-20,NE,244.0,29.0
2020-06-27,NE,267.0,23.0
2020-07-04,NE,284.0,17.0
2020-07-11,NE,285.0,1.0
2020-07-18,NE,301.0,16.0
2020-07-25,NE,316.0,15.0
2020-08-01,NE,332.0,16.0
2020-08-08,NE,345.0,13.0
2020-08-15,NE,361.0,16.0
2020-08-22,NE,376.0,15.0
2020-08-29,NE,392.0,16.0
2020-09-05,NE,404.0,12.0
2020-09-12,NE,437.0,33.0
2020-09-19,NE,442.0,5.0
2020-09-26,NE,469.0,27.0
2020-10-03,NE,497.0,28.0
2020-10-10,NE,519.0,22.0
2020-10-17,NE,547.0,28.0
2020-10-24,NE,595.0,48.0
2020-10-31,NE,652.0,57.0
2020-11-07,NE,703.0,51.0
2020-11-14,NE,779.0,76.0
2020-11-21,NE,905.0,126.0
2020-11-28,NE,989.0,84.0
2020-12-05,NE,1194.0,205.0
2020-12-12,NE,1365.0,171.0
2020-12-19,NE,1475.0,110.0
2020-12-26,NE,1559.0,84.0
2021-01-02,NE,1669.0,110.0
2021-01-09,NE,1737.0,68.0
2021-01-16,NE,1837.0,100.0
2021-01-23,NE,1879.0,42.0
2021-01-30,NE,1920.0,41.0
2021-02-06,NE,1968.0,48.0
2021-02-13,NE,2002.0,34.0
2021-02-20,NE,2047.0,45.0
2021-02-27,NE,2082.0,35.0
2021-03-06,NE,2113.0,31.0
2021-03-13,NE,2127.0,14.0
2021-03-20,NE,2135.0,8.0
2021-03-27,NE,2175.0,40.0
2021-04-03,NE,2181.0,6.0
2021-04-10,NE,2220.0,39.0
2021-04-17,NE,2213.0,-7.0
2021-04-24,NE,2242.0,29.0
2021-05-01,NE,2245.0,3.0
2021-05-08,NE,2252.0,7.0
2021-05-15,NE,2286.0,34.0
2021-05-22,NE,2248.0,-38.0
2021-05-29,NE,2249.0,1.0
2021-06-05,NE,2249.0,0.0
2021-06-12,NE,2256.0,7.0
2021-06-19,NE,2259.0,3.0
2021-06-26,NE,2259.0,0.0
2021-07-03,NE,2261.0,2.0
2021-07-10,NE,2262.0,1.0
2021-07-17,NE,2275.0,13.0
2021-07-24,NE,2284.0,9.0
2021-07-31,NE,2280.0,-4.0
2021-08-07,NE,2290.0,10.0
2021-08-14,NE,2285.0,-5.0
2021-08-21,NE,2302.0,17.0
2021-08-28,NE,2319.0,17.0
2021-09-04,NE,2347.0,28.0
2021-09-11,NE,2356.0,9.0
2021-09-18,NE,2371.0,15.0
