date,region,Stage_One_Doses,Stage_Two_Doses
2021-12-18,ME,1137195.0,914595.0
2021-12-25,ME,1145891.0,921863.0
2022-01-01,ME,1154119.0,928996.0
2022-01-08,ME,1165218.0,939315.0
2022-01-15,ME,1174978.0,947273.0
2020-01-04,MD,0.0,0.0
2020-01-11,MD,0.0,0.0
2020-01-18,MD,0.0,0.0
2020-01-25,MD,0.0,0.0
2020-02-01,MD,0.0,0.0
2020-02-08,MD,0.0,0.0
2020-02-15,MD,0.0,0.0
2020-02-22,MD,0.0,0.0
2020-02-29,MD,0.0,0.0
2020-03-07,MD,0.0,0.0
2020-03-14,MD,0.0,0.0
2020-03-21,MD,0.0,0.0
2020-03-28,MD,0.0,0.0
2020-04-04,MD,0.0,0.0
2020-04-11,MD,0.0,0.0
2020-04-18,MD,0.0,0.0
2020-04-25,MD,0.0,0.0
2020-05-02,MD,0.0,0.0
2020-05-09,MD,0.0,0.0
2020-05-16,MD,0.0,0.0
2020-05-23,MD,0.0,0.0
2020-05-30,MD,0.0,0.0
2020-06-06,MD,0.0,0.0
2020-06-13,MD,0.0,0.0
2020-06-20,MD,0.0,0.0
2020-06-27,MD,0.0,0.0
2020-07-04,MD,0.0,0.0
2020-07-11,MD,0.0,0.0
2020-07-18,MD,0.0,0.0
2020-07-25,MD,0.0,0.0
2020-08-01,MD,0.0,0.0
2020-08-08,MD,0.0,0.0
2020-08-15,MD,0.0,0.0
2020-08-22,MD,0.0,0.0
2020-08-29,MD,0.0,0.0
2020-09-05,MD,0.0,0.0
2020-09-12,MD,0.0,0.0
2020-09-19,MD,0.0,0.0
2020-09-26,MD,0.0,0.0
2020-10-03,MD,0.0,0.0
2020-10-10,MD,0.0,0.0
2020-10-17,MD,0.0,0.0
2020-10-24,MD,0.0,0.0
2020-10-31,MD,0.0,0.0
2020-11-07,MD,0.0,0.0
2020-11-14,MD,0.0,0.0
2020-11-21,MD,0.0,0.0
2020-11-28,MD,0.0,0.0
2020-12-05,MD,0.0,0.0
2020-12-12,MD,0.0,0.0
2020-12-19,MD,0.0,0.0
2020-12-26,MD,18789.0,0.0
2021-01-02,MD,56151.0,0.0
2021-01-09,MD,119145.0,4826.0
2021-01-16,MD,195974.0,20646.0
2021-01-23,MD,246677.0,34092.0
2021-01-30,MD,329187.0,76981.0
2021-02-06,MD,478473.0,130190.0
2021-02-13,MD,605410.0,213068.0
2021-02-20,MD,709862.0,326851.0
2021-02-27,MD,860103.0,426984.0
2021-03-06,MD,1063374.0,550058.0
2021-03-13,MD,1291426.0,662141.0
2021-03-20,MD,1479109.0,759352.0
2021-03-27,MD,1757711.0,856882.0
2021-04-03,MD,2012202.0,1032694.0
2021-04-10,MD,2285293.0,1258388.0
2021-04-17,MD,2512904.0,1436097.0
2021-04-24,MD,2767167.0,1702605.0
2021-05-01,MD,2958451.0,1911056.0
2021-05-08,MD,3077715.0,2101963.0
2021-05-15,MD,3198184.0,2326075.0
2021-05-22,MD,3326608.0,2518386.0
2021-05-29,MD,3458212.0,2656204.0
2021-06-05,MD,3514635.0,2751239.0
2021-06-12,MD,3575099.0,2891165.0
2021-06-19,MD,3654356.0,3001866.0
2021-06-26,MD,3686966.0,3072973.0
2021-07-03,MD,3763074.0,3153795.0
2021-07-10,MD,3793956.0,3191167.0
2021-07-17,MD,3828835.0,3226614.0
2021-07-24,MD,3867428.0,3260224.0
2021-07-31,MD,3914288.0,3291221.0
2021-08-07,MD,3964963.0,3319065.0
2021-08-14,MD,4014946.0,3349289.0
2021-08-21,MD,4059569.0,3383833.0
2021-08-28,MD,4105299.0,3423023.0
2021-09-04,MD,4149088.0,3466246.0
2021-09-11,MD,4182333.0,3500599.0
2021-09-18,MD,4218864.0,3537592.0
2021-09-25,MD,4252219.0,3572465.0
2021-10-02,MD,4281539.0,3599123.0
2021-10-09,MD,4316209.0,3627348.0
2021-10-16,MD,4346864.0,3653816.0
2021-10-23,MD,4380511.0,3683084.0
2021-10-30,MD,4405028.0,3713590.0
2021-11-06,MD,4429037.0,3742984.0
2021-11-13,MD,4464532.0,3779231.0
2021-11-20,MD,4504162.0,3811744.0
2021-11-27,MD,4619856.0,3826697.0
2021-12-04,MD,4684934.0,3899913.0
2021-12-11,MD,4736112.0,3960686.0
2021-12-18,MD,4784005.0,4005308.0
2021-12-25,MD,4821957.0,4032359.0
2022-01-01,MD,4863660.0,4057776.0
2022-01-08,MD,4910447.0,4091973.0
2022-01-15,MD,4965700.0,4144337.0
2020-01-04,MA,0.0,0.0
2020-01-11,MA,0.0,0.0
2020-01-18,MA,0.0,0.0
2020-01-25,MA,0.0,0.0
2020-02-01,MA,0.0,0.0
2020-02-08,MA,0.0,0.0
2020-02-15,MA,0.0,0.0
2020-02-22,MA,0.0,0.0
2020-02-29,MA,0.0,0.0
2020-03-07,MA,0.0,0.0
2020-03-14,MA,0.0,0.0
2020-03-21,MA,0.0,0.0
2020-03-28,MA,0.0,0.0
2020-04-04,MA,0.0,0.0
2020-04-11,MA,0.0,0.0
2020-04-18,MA,0.0,0.0
2020-04-25,MA,0.0,0.0
2020-05-02,MA,0.0,0.0
2020-05-09,MA,0.0,0.0
2020-05-16,MA,0.0,0.0
2020-05-23,MA,0.0,0.0
2020-05-30,MA,0.0,0.0
2020-06-06,MA,0.0,0.0
2020-06-13,MA,0.0,0.0
2020-06-20,MA,0.0,0.0
2020-06-27,MA,0.0,0.0
2020-07-04,MA,0.0,0.0
2020-07-11,MA,0.0,0.0
2020-07-18,MA,0.0,0.0
2020-07-25,MA,0.0,0.0
2020-08-01,MA,0.0,0.0
2020-08-08,MA,0.0,0.0
2020-08-15,MA,0.0,0.0
2020-08-22,MA,0.0,0.0
2020-08-29,MA,0.0,0.0
2020-09-05,MA,0.0,0.0
2020-09-12,MA,0.0,0.0
2020-09-19,MA,0.0,0.0
2020-09-26,MA,0.0,0.0
2020-10-03,MA,0.0,0.0
2020-10-10,MA,0.0,0.0
2020-10-17,MA,0.0,0.0
2020-10-24,MA,0.0,0.0
2020-10-31,MA,0.0,0.0
2020-11-07,MA,0.0,0.0
2020-11-14,MA,0.0,0.0
2020-11-21,MA,0.0,0.0
2020-11-28,MA,0.0,0.0
2020-12-05,MA,0.0,0.0
2020-12-12,MA,0.0,0.0
2020-12-19,MA,22609.0,0.0
2020-12-26,MA,62361.0,0.0
2021-01-02,MA,78643.0,0.0
2021-01-09,MA,138682.0,1213.0
2021-01-16,MA,173206.0,32984.0
2021-01-23,MA,256825.0,51547.0
2021-01-30,MA,312127.0,91988.0
2021-02-06,MA,539877.0,150079.0
2021-02-13,MA,776843.0,257175.0
2021-02-20,MA,987512.0,347623.0
2021-02-27,MA,1194345.0,480196.0
2021-03-06,MA,1423801.0,646005.0
2021-03-13,MA,1717752.0,803231.0
2021-03-20,MA,1932142.0,929577.0
2021-03-27,MA,2200864.0,1115188.0
2021-04-03,MA,2519546.0,1315619.0
2021-04-10,MA,2891527.0,1570771.0
2021-04-17,MA,3287256.0,1800094.0
2021-04-24,MA,3604461.0,2077812.0
2021-05-01,MA,3909748.0,2370815.0
2021-05-08,MA,4115668.0,2663906.0
2021-05-15,MA,4264932.0,2944161.0
2021-05-22,MA,4434625.0,3179999.0
2021-05-29,MA,4548140.0,3385196.0
2021-06-05,MA,4633099.0,3554065.0
2021-06-12,MA,4712521.0,3687247.0
2021-06-19,MA,4781132.0,3822815.0
2021-06-26,MA,4826462.0,3896312.0
2021-07-03,MA,4871647.0,3980351.0
2021-07-10,MA,4900571.0,4012661.0
2021-07-17,MA,4933182.0,4045285.0
2021-07-24,MA,4966743.0,4073000.0
2021-07-31,MA,5007226.0,4100353.0
2021-08-07,MA,5051432.0,4123934.0
2021-08-14,MA,5094960.0,4148434.0
2021-08-21,MA,5135462.0,4176906.0
2021-08-28,MA,5175924.0,4209282.0
2021-09-04,MA,5218847.0,4244895.0
2021-09-11,MA,5249204.0,4271330.0
2021-09-18,MA,5283098.0,4299477.0
2021-09-25,MA,5313255.0,4328400.0
2021-10-02,MA,5345253.0,4350118.0
2021-10-09,MA,5391906.0,4380893.0
2021-10-16,MA,5426359.0,4403037.0
2021-10-23,MA,5471378.0,4431744.0
2021-10-30,MA,5523036.0,4467371.0
2021-11-06,MA,5577690.0,4502815.0
2021-11-13,MA,5664914.0,4537932.0
2021-11-20,MA,5798012.0,4576278.0
2021-11-27,MA,5856929.0,4592773.0
2021-12-04,MA,5963862.0,4665689.0
2021-12-11,MA,6047102.0,4754806.0
2021-12-18,MA,6129878.0,4826056.0
2021-12-25,MA,6188074.0,4857680.0
2022-01-01,MA,6247750.0,4889143.0
2022-01-08,MA,6327600.0,4934570.0
2022-01-15,MA,6404591.0,4973265.0
2020-01-04,MI,0.0,0.0
2020-01-11,MI,0.0,0.0
2020-01-18,MI,0.0,0.0
2020-01-25,MI,0.0,0.0
2020-02-01,MI,0.0,0.0
2020-02-08,MI,0.0,0.0
2020-02-15,MI,0.0,0.0
2020-02-22,MI,0.0,0.0
2020-02-29,MI,0.0,0.0
2020-03-07,MI,0.0,0.0
2020-03-14,MI,0.0,0.0
2020-03-21,MI,0.0,0.0
2020-03-28,MI,0.0,0.0
2020-04-04,MI,0.0,0.0
2020-04-11,MI,0.0,0.0
2020-04-18,MI,0.0,0.0
2020-04-25,MI,0.0,0.0
2020-05-02,MI,0.0,0.0
2020-05-09,MI,0.0,0.0
2020-05-16,MI,0.0,0.0
2020-05-23,MI,0.0,0.0
2020-05-30,MI,0.0,0.0
2020-06-06,MI,0.0,0.0
2020-06-13,MI,0.0,0.0
2020-06-20,MI,0.0,0.0
2020-06-27,MI,0.0,0.0
2020-07-04,MI,0.0,0.0
2020-07-11,MI,0.0,0.0
2020-07-18,MI,0.0,0.0
2020-07-25,MI,0.0,0.0
2020-08-01,MI,0.0,0.0
2020-08-08,MI,0.0,0.0
2020-08-15,MI,0.0,0.0
2020-08-22,MI,0.0,0.0
2020-08-29,MI,0.0,0.0
2020-09-05,MI,0.0,0.0
2020-09-12,MI,0.0,0.0
2020-09-19,MI,0.0,0.0
2020-09-26,MI,0.0,0.0
2020-10-03,MI,0.0,0.0
2020-10-10,MI,0.0,0.0
2020-10-17,MI,0.0,0.0
2020-10-24,MI,0.0,0.0
2020-10-31,MI,0.0,0.0
2020-11-07,MI,0.0,0.0
2020-11-14,MI,0.0,0.0
2020-11-21,MI,0.0,0.0
2020-11-28,MI,0.0,0.0
2020-12-05,MI,0.0,0.0
2020-12-12,MI,0.0,0.0
2020-12-19,MI,9781.0,0.0
2020-12-26,MI,54162.0,0.0
2021-01-02,MI,114178.0,0.0
2021-01-09,MI,184334.0,5453.0
2021-01-16,MI,292228.0,56882.0
2021-01-23,MI,430347.0,105882.0
2021-01-30,MI,560680.0,174179.0
2021-02-06,MI,901296.0,285279.0
2021-02-13,MI,1058469.0,459490.0
2021-02-20,MI,1223696.0,594450.0
2021-02-27,MI,1444239.0,774313.0
2021-03-06,MI,1702571.0,916288.0
2021-03-13,MI,2001598.0,1072230.0
2021-03-20,MI,2339274.0,1244775.0
2021-03-27,MI,2672984.0,1429808.0
2021-04-03,MI,3044568.0,1683867.0
2021-04-10,MI,3418037.0,2010234.0
2021-04-17,MI,3802759.0,2310620.0
2021-04-24,MI,4073953.0,2664247.0
2021-05-01,MI,4285781.0,3011974.0
2021-05-08,MI,4414798.0,3281847.0
2021-05-15,MI,4546214.0,3546594.0
2021-05-22,MI,4726417.0,3744612.0
2021-05-29,MI,4850148.0,3886342.0
2021-06-05,MI,4907438.0,3951092.0
2021-06-12,MI,4986708.0,4092374.0
2021-06-19,MI,5066990.0,4255727.0
2021-06-26,MI,5113554.0,4322788.0
2021-07-03,MI,5152285.0,4392541.0
2021-07-10,MI,5188103.0,4436531.0
2021-07-17,MI,5223222.0,4473473.0
2021-07-24,MI,5262738.0,4506340.0
2021-07-31,MI,5305202.0,4532325.0
2021-08-07,MI,5358090.0,4561001.0
2021-08-14,MI,5408284.0,4590402.0
2021-08-21,MI,5452614.0,4623897.0
2021-08-28,MI,5500024.0,4665676.0
2021-09-04,MI,5543452.0,4706559.0
2021-09-11,MI,5572538.0,4738755.0
2021-09-18,MI,5625740.0,4785641.0
2021-09-25,MI,5667160.0,4827078.0
2021-10-02,MI,5718230.0,4868347.0
2021-10-09,MI,5708654.0,4881573.0
2021-10-16,MI,5738869.0,4909519.0
2021-10-23,MI,5765073.0,4932401.0
2021-10-30,MI,5812548.0,4975026.0
2021-11-06,MI,5851167.0,5009515.0
2021-11-13,MI,5932123.0,5046552.0
2021-11-20,MI,6024050.0,5082351.0
2021-11-27,MI,6069178.0,5101074.0
2021-12-04,MI,6156202.0,5175115.0
2021-12-11,MI,6201782.0,5237098.0
2021-12-18,MI,6262743.0,5314507.0
2021-12-25,MI,6298825.0,5351118.0
2022-01-01,MI,6337587.0,5386915.0
2022-01-08,MI,6389511.0,5435212.0
2022-01-15,MI,6432930.0,5475338.0
2020-01-04,MN,0.0,0.0
2020-01-11,MN,0.0,0.0
2020-01-18,MN,0.0,0.0
2020-01-25,MN,0.0,0.0
2020-02-01,MN,0.0,0.0
2020-02-08,MN,0.0,0.0
2020-02-15,MN,0.0,0.0
2020-02-22,MN,0.0,0.0
2020-02-29,MN,0.0,0.0
2020-03-07,MN,0.0,0.0
2020-03-14,MN,0.0,0.0
2020-03-21,MN,0.0,0.0
2020-03-28,MN,0.0,0.0
2020-04-04,MN,0.0,0.0
2020-04-11,MN,0.0,0.0
2020-04-18,MN,0.0,0.0
2020-04-25,MN,0.0,0.0
2020-05-02,MN,0.0,0.0
2020-05-09,MN,0.0,0.0
2020-05-16,MN,0.0,0.0
2020-05-23,MN,0.0,0.0
2020-05-30,MN,0.0,0.0
2020-06-06,MN,0.0,0.0
2020-06-13,MN,0.0,0.0
2020-06-20,MN,0.0,0.0
2020-06-27,MN,0.0,0.0
2020-07-04,MN,0.0,0.0
2020-07-11,MN,0.0,0.0
2020-07-18,MN,0.0,0.0
2020-07-25,MN,0.0,0.0
2020-08-01,MN,0.0,0.0
2020-08-08,MN,0.0,0.0
2020-08-15,MN,0.0,0.0
2020-08-22,MN,0.0,0.0
2020-08-29,MN,0.0,0.0
2020-09-05,MN,0.0,0.0
2020-09-12,MN,0.0,0.0
2020-09-19,MN,0.0,0.0
2020-09-26,MN,0.0,0.0
2020-10-03,MN,0.0,0.0
2020-10-10,MN,0.0,0.0
2020-10-17,MN,0.0,0.0
2020-10-24,MN,0.0,0.0
2020-10-31,MN,0.0,0.0
2020-11-07,MN,0.0,0.0
2020-11-14,MN,0.0,0.0
2020-11-21,MN,0.0,0.0
2020-11-28,MN,0.0,0.0
2020-12-05,MN,0.0,0.0
2020-12-12,MN,0.0,0.0
2020-12-19,MN,0.0,0.0
2020-12-26,MN,2999.0,0.0
2021-01-02,MN,57017.0,0.0
2021-01-09,MN,57017.0,0.0
2021-01-16,MN,142297.0,32131.0
2021-01-23,MN,165067.0,49604.0
2021-01-30,MN,250480.0,96842.0
2021-02-06,MN,459716.0,138212.0
2021-02-13,MN,617896.0,189902.0
2021-02-20,MN,754315.0,315284.0
2021-02-27,MN,888433.0,436564.0
2021-03-06,MN,1086169.0,547744.0
2021-03-13,MN,1330070.0,677998.0
2021-03-20,MN,1471972.0,782866.0
2021-03-27,MN,1668646.0,901566.0
2021-04-03,MN,1891156.0,1081723.0
2021-04-10,MN,2097594.0,1234027.0
2021-04-17,MN,2344697.0,1388935.0
2021-04-24,MN,2498179.0,1563627.0
2021-05-01,MN,2675504.0,1767426.0
2021-05-08,MN,2772770.0,1924241.0
2021-05-15,MN,2857017.0,2095474.0
2021-05-22,MN,2976790.0,2247280.0
2021-05-29,MN,3054435.0,2344994.0
2021-06-05,MN,3095970.0,2397212.0
2021-06-12,MN,3132386.0,2474236.0
2021-06-19,MN,3170566.0,2568199.0
2021-06-26,MN,3196664.0,2610137.0
2021-07-03,MN,3226604.0,2679819.0
2021-07-10,MN,3244644.0,2702118.0
2021-07-17,MN,3264519.0,2723724.0
2021-07-24,MN,3288107.0,2742807.0
2021-07-31,MN,3320251.0,2760574.0
2021-08-07,MN,3362016.0,2778694.0
2021-08-14,MN,3403515.0,2797291.0
2021-08-21,MN,3443415.0,2821726.0
2021-08-28,MN,3474987.0,2854213.0
2021-09-04,MN,3505778.0,2889399.0
2021-09-11,MN,3527548.0,2918584.0
2021-09-18,MN,3550787.0,2947921.0
2021-09-25,MN,3569738.0,2971226.0
2021-10-02,MN,3588882.0,2992322.0
2021-10-09,MN,3611876.0,3016983.0
2021-10-16,MN,3626640.0,3032288.0
2021-10-23,MN,3650845.0,3055215.0
2021-10-30,MN,3673685.0,3086712.0
2021-11-06,MN,3707639.0,3193301.0
2021-11-13,MN,3750553.0,3221375.0
2021-11-20,MN,3829630.0,3256043.0
2021-11-27,MN,3864994.0,3272859.0
2021-12-04,MN,3918889.0,3339939.0
2021-12-11,MN,3955125.0,3403512.0
2021-12-18,MN,3986668.0,3458795.0
2021-12-25,MN,4005557.0,3480447.0
2022-01-01,MN,4028046.0,3505203.0
2022-01-08,MN,4060348.0,3542133.0
2022-01-15,MN,4088193.0,3569409.0
2020-01-04,MS,0.0,0.0
2020-01-11,MS,0.0,0.0
2020-01-18,MS,0.0,0.0
2020-01-25,MS,0.0,0.0
2020-02-01,MS,0.0,0.0
2020-02-08,MS,0.0,0.0
2020-02-15,MS,0.0,0.0
2020-02-22,MS,0.0,0.0
2020-02-29,MS,0.0,0.0
2020-03-07,MS,0.0,0.0
2020-03-14,MS,0.0,0.0
2020-03-21,MS,0.0,0.0
2020-03-28,MS,0.0,0.0
2020-04-04,MS,0.0,0.0
2020-04-11,MS,0.0,0.0
2020-04-18,MS,0.0,0.0
2020-04-25,MS,0.0,0.0
2020-05-02,MS,0.0,0.0
2020-05-09,MS,0.0,0.0
2020-05-16,MS,0.0,0.0
2020-05-23,MS,0.0,0.0
2020-05-30,MS,0.0,0.0
2020-06-06,MS,0.0,0.0
2020-06-13,MS,0.0,0.0
2020-06-20,MS,0.0,0.0
2020-06-27,MS,0.0,0.0
2020-07-04,MS,0.0,0.0
2020-07-11,MS,0.0,0.0
2020-07-18,MS,0.0,0.0
2020-07-25,MS,0.0,0.0
2020-08-01,MS,0.0,0.0
2020-08-08,MS,0.0,0.0
2020-08-15,MS,0.0,0.0
2020-08-22,MS,0.0,0.0
2020-08-29,MS,0.0,0.0
2020-09-05,MS,0.0,0.0
2020-09-12,MS,0.0,0.0
2020-09-19,MS,0.0,0.0
2020-09-26,MS,0.0,0.0
2020-10-03,MS,0.0,0.0
2020-10-10,MS,0.0,0.0
2020-10-17,MS,0.0,0.0
2020-10-24,MS,0.0,0.0
2020-10-31,MS,0.0,0.0
2020-11-07,MS,0.0,0.0
2020-11-14,MS,0.0,0.0
2020-11-21,MS,0.0,0.0
2020-11-28,MS,0.0,0.0
2020-12-05,MS,0.0,0.0
2020-12-12,MS,0.0,0.0
2020-12-19,MS,0.0,0.0
2020-12-26,MS,13196.0,0.0
2021-01-02,MS,20033.0,0.0
2021-01-09,MS,46511.0,1540.0
2021-01-16,MS,90178.0,9588.0
2021-01-23,MS,135697.0,15089.0
2021-01-30,MS,179335.0,23437.0
2021-02-06,MS,238039.0,49280.0
2021-02-13,MS,299123.0,107275.0
2021-02-20,MS,341669.0,133085.0
2021-02-27,MS,401141.0,197908.0
2021-03-06,MS,480626.0,259941.0
2021-03-13,MS,589064.0,309806.0
2021-03-20,MS,637529.0,335791.0
2021-03-27,MS,703555.0,388853.0
2021-04-03,MS,760076.0,456172.0
2021-04-10,MS,817143.0,519635.0
2021-04-17,MS,860361.0,568104.0
2021-04-24,MS,898385.0,619094.0
2021-05-01,MS,949833.0,663686.0
2021-05-08,MS,967067.0,701838.0
2021-05-15,MS,985219.0,720520.0
2021-05-22,MS,1009382.0,739441.0
2021-05-29,MS,1029215.0,757036.0
2021-06-05,MS,1043030.0,767015.0
2021-06-12,MS,1057870.0,782870.0
2021-06-19,MS,1071623.0,805115.0
2021-06-26,MS,1084969.0,817969.0
2021-07-03,MS,1101102.0,833786.0
2021-07-10,MS,1113541.0,932915.0
2021-07-17,MS,1123041.0,944516.0
2021-07-24,MS,1149495.0,955340.0
2021-07-31,MS,1183439.0,964112.0
2021-08-07,MS,1238464.0,979037.0
2021-08-14,MS,1288512.0,998555.0
2021-08-21,MS,1342258.0,1027008.0
2021-08-28,MS,1377669.0,1054105.0
2021-09-04,MS,1419781.0,1108226.0
2021-09-11,MS,1442107.0,1142905.0
2021-09-18,MS,1467185.0,1182426.0
2021-09-25,MS,1484372.0,1210577.0
2021-10-02,MS,1495394.0,1226174.0
2021-10-09,MS,1509277.0,1242757.0
2021-10-16,MS,1525958.0,1262693.0
2021-10-23,MS,1538491.0,1274929.0
2021-10-30,MS,1548479.0,1285852.0
2021-11-06,MS,1559585.0,1296601.0
2021-11-13,MS,1573691.0,1308807.0
2021-11-20,MS,1590255.0,1320426.0
2021-11-27,MS,1597621.0,1324631.0
2021-12-04,MS,1609732.0,1331919.0
2021-12-11,MS,1627347.0,1346288.0
2021-12-18,MS,1643194.0,1362467.0
2021-12-25,MS,1644289.0,1362953.0
2022-01-01,MS,1645580.0,1363442.0
2022-01-08,MS,1679217.0,1389963.0
2022-01-15,MS,1693334.0,1399258.0
2020-01-04,MO,0.0,0.0
2020-01-11,MO,0.0,0.0
2020-01-18,MO,0.0,0.0
2020-01-25,MO,0.0,0.0
2020-02-01,MO,0.0,0.0
2020-02-08,MO,0.0,0.0
2020-02-15,MO,0.0,0.0
2020-02-22,MO,0.0,0.0
2020-02-29,MO,0.0,0.0
2020-03-07,MO,0.0,0.0
2020-03-14,MO,0.0,0.0
2020-03-21,MO,0.0,0.0
2020-03-28,MO,0.0,0.0
2020-04-04,MO,0.0,0.0
2020-04-11,MO,0.0,0.0
2020-04-18,MO,0.0,0.0
2020-04-25,MO,0.0,0.0
2020-05-02,MO,0.0,0.0
2020-05-09,MO,0.0,0.0
2020-05-16,MO,0.0,0.0
2020-05-23,MO,0.0,0.0
2020-05-30,MO,0.0,0.0
2020-06-06,MO,0.0,0.0
2020-06-13,MO,0.0,0.0
2020-06-20,MO,0.0,0.0
2020-06-27,MO,0.0,0.0
2020-07-04,MO,0.0,0.0
2020-07-11,MO,0.0,0.0
2020-07-18,MO,0.0,0.0
2020-07-25,MO,0.0,0.0
2020-08-01,MO,0.0,0.0
2020-08-08,MO,0.0,0.0
2020-08-15,MO,0.0,0.0
2020-08-22,MO,0.0,0.0
2020-08-29,MO,0.0,0.0
2020-09-05,MO,0.0,0.0
2020-09-12,MO,0.0,0.0
2020-09-19,MO,0.0,0.0
2020-09-26,MO,0.0,0.0
2020-10-03,MO,0.0,0.0
2020-10-10,MO,0.0,0.0
2020-10-17,MO,0.0,0.0
2020-10-24,MO,0.0,0.0
2020-10-31,MO,0.0,0.0
2020-11-07,MO,0.0,0.0
2020-11-14,MO,0.0,0.0
2020-11-21,MO,0.0,0.0
2020-11-28,MO,0.0,0.0
2020-12-05,MO,0.0,0.0
2020-12-12,MO,0.0,0.0
2020-12-19,MO,0.0,0.0
2020-12-26,MO,23000.0,0.0
2021-01-02,MO,66000.0,0.0
2021-01-09,MO,66000.0,0.0
2021-01-16,MO,160000.0,22000.0
2021-01-23,MO,150898.0,66699.0
2021-01-30,MO,263747.0,114637.0
2021-02-06,MO,488599.0,143614.0
2021-02-13,MO,595368.0,206088.0
2021-02-20,MO,708969.0,295456.0
2021-02-27,MO,805542.0,411845.0
2021-03-06,MO,976273.0,509879.0
2021-03-13,MO,1186989.0,611184.0
2021-03-20,MO,1334902.0,682853.0
2021-03-27,MO,1501509.0,794942.0
2021-04-03,MO,1694322.0,965332.0
2021-04-10,MO,1869805.0,1119009.0
2021-04-17,MO,2068176.0,1268428.0
2021-04-24,MO,2195260.0,1426311.0
2021-05-01,MO,2324310.0,1578889.0
2021-05-08,MO,2380762.0,1714595.0
2021-05-15,MO,2433345.0,1828801.0
2021-05-22,MO,2525528.0,1906467.0
2021-05-29,MO,2579829.0,1952846.0
2021-06-05,MO,2608816.0,1979741.0
2021-06-12,MO,2653225.0,2042395.0
2021-06-19,MO,2704557.0,2165072.0
2021-06-26,MO,2733436.0,2196569.0
2021-07-03,MO,2780525.0,2243089.0
2021-07-10,MO,2808446.0,2260415.0
2021-07-17,MO,2864829.0,2287956.0
2021-07-24,MO,2922259.0,2317606.0
2021-07-31,MO,3002816.0,2354156.0
2021-08-07,MO,3054804.0,2385543.0
2021-08-14,MO,3130445.0,2448673.0
2021-08-21,MO,3171577.0,2493317.0
2021-08-28,MO,3223430.0,2554434.0
2021-09-04,MO,3262960.0,2602699.0
2021-09-11,MO,3287782.0,2634139.0
2021-09-18,MO,3319968.0,2674578.0
2021-09-25,MO,3349038.0,2713705.0
2021-10-02,MO,3373137.0,2742795.0
2021-10-09,MO,3406449.0,2773716.0
2021-10-16,MO,3431739.0,2797051.0
2021-10-23,MO,3458360.0,2819701.0
2021-10-30,MO,3490263.0,2849084.0
2021-11-06,MO,3512356.0,2866805.0
2021-11-13,MO,3568539.0,2895649.0
2021-11-20,MO,3615555.0,2913684.0
2021-11-27,MO,3642900.0,2925535.0
2021-12-04,MO,3700892.0,2968160.0
2021-12-11,MO,3749091.0,3017254.0
2021-12-18,MO,3779520.0,3048575.0
2021-12-25,MO,3805955.0,3067259.0
2022-01-01,MO,3826276.0,3082494.0
2022-01-08,MO,3856211.0,3102348.0
2022-01-15,MO,3889916.0,3126351.0
2020-01-04,MT,0.0,0.0
2020-01-11,MT,0.0,0.0
2020-01-18,MT,0.0,0.0
2020-01-25,MT,0.0,0.0
2020-02-01,MT,0.0,0.0
2020-02-08,MT,0.0,0.0
2020-02-15,MT,0.0,0.0
2020-02-22,MT,0.0,0.0
2020-02-29,MT,0.0,0.0
2020-03-07,MT,0.0,0.0
2020-03-14,MT,0.0,0.0
2020-03-21,MT,0.0,0.0
2020-03-28,MT,0.0,0.0
2020-04-04,MT,0.0,0.0
2020-04-11,MT,0.0,0.0
2020-04-18,MT,0.0,0.0
2020-04-25,MT,0.0,0.0
2020-05-02,MT,0.0,0.0
2020-05-09,MT,0.0,0.0
2020-05-16,MT,0.0,0.0
2020-05-23,MT,0.0,0.0
2020-05-30,MT,0.0,0.0
2020-06-06,MT,0.0,0.0
2020-06-13,MT,0.0,0.0
2020-06-20,MT,0.0,0.0
2020-06-27,MT,0.0,0.0
2020-07-04,MT,0.0,0.0
2020-07-11,MT,0.0,0.0
2020-07-18,MT,0.0,0.0
2020-07-25,MT,0.0,0.0
2020-08-01,MT,0.0,0.0
2020-08-08,MT,0.0,0.0
2020-08-15,MT,0.0,0.0
2020-08-22,MT,0.0,0.0
2020-08-29,MT,0.0,0.0
2020-09-05,MT,0.0,0.0
2020-09-12,MT,0.0,0.0
2020-09-19,MT,0.0,0.0
2020-09-26,MT,0.0,0.0
2020-10-03,MT,0.0,0.0
2020-10-10,MT,0.0,0.0
2020-10-17,MT,0.0,0.0
2020-10-24,MT,0.0,0.0
2020-10-31,MT,0.0,0.0
2020-11-07,MT,0.0,0.0
2020-11-14,MT,0.0,0.0
2020-11-21,MT,0.0,0.0
2020-11-28,MT,0.0,0.0
2020-12-05,MT,0.0,0.0
2020-12-12,MT,0.0,0.0
2020-12-19,MT,3000.0,0.0
2020-12-26,MT,3000.0,0.0
2021-01-02,MT,16990.0,0.0
2021-01-09,MT,16990.0,0.0
2021-01-16,MT,16990.0,0.0
2021-01-23,MT,42575.0,11878.0
2021-01-30,MT,48427.0,24519.0
2021-02-06,MT,95324.0,35515.0
2021-02-13,MT,120405.0,46871.0
2021-02-20,MT,157930.0,62738.0
2021-02-27,MT,183889.0,87239.0
2021-03-06,MT,210773.0,113545.0
