date,region,negativeIncr,total_resultsIncr
2021-11-06,LA,70640.0,58552686.0
2021-11-13,LA,84351.0,59084712.0
2021-11-20,LA,75593.0,59643412.0
2021-11-27,LA,45966.0,60053000.0
2021-12-04,LA,64833.0,60435641.0
2021-12-11,LA,63043.0,60887240.0
2021-12-18,LA,76069.0,61385370.0
2021-12-25,LA,68805.0,61908870.0
2022-01-01,LA,67585.0,62380244.0
2022-01-08,LA,120992.0,63024388.0
2022-01-15,LA,50737.0,45453490.0
2020-01-04,ME,0.0,0.0
2020-01-11,ME,0.0,0.0
2020-01-18,ME,0.0,0.0
2020-01-25,ME,0.0,0.0
2020-02-01,ME,0.0,0.0
2020-02-08,ME,0.0,0.0
2020-02-15,ME,0.0,0.0
2020-02-22,ME,0.0,0.0
2020-02-29,ME,0.0,0.0
2020-03-07,ME,33.0,70.0
2020-03-14,ME,770.0,1869.0
2020-03-21,ME,3230.0,18880.0
2020-03-28,ME,3222.0,39507.0
2020-04-04,ME,4118.0,68517.0
2020-04-11,ME,3368.0,93588.0
2020-04-18,ME,3542.0,117165.0
2020-04-25,ME,3379.0,141393.0
2020-05-02,ME,3320.0,164265.0
2020-05-09,ME,4162.0,191162.0
2020-05-16,ME,5255.0,222929.0
2020-05-23,ME,8419.0,271736.0
2020-05-30,ME,8007.0,329921.0
2020-06-06,ME,9336.0,392745.0
2020-06-13,ME,9817.0,458045.0
2020-06-20,ME,9966.0,528902.0
2020-06-27,ME,12704.0,611004.0
2020-07-04,ME,14253.0,705799.0
2020-07-11,ME,14936.0,808878.0
2020-07-18,ME,16330.0,917118.0
2020-07-25,ME,16828.0,1034044.0
2020-08-01,ME,16589.0,1150145.0
2020-08-08,ME,17167.0,1266601.0
2020-08-15,ME,18084.0,1390954.0
2020-08-22,ME,20718.0,1523601.0
2020-08-29,ME,29264.0,1701497.0
2020-09-05,ME,42963.0,1969955.0
2020-09-12,ME,34607.0,2227018.0
2020-09-19,ME,37008.0,2472361.0
2020-09-26,ME,39417.0,2744106.0
2020-10-03,ME,41817.0,3030480.0
2020-10-10,ME,43897.0,3333172.0
2020-10-17,ME,39239.0,3625238.0
2020-10-24,ME,42223.0,3906109.0
2020-10-31,ME,47339.0,4218603.0
2020-11-07,ME,52785.0,4572677.0
2020-11-14,ME,56642.0,4959968.0
2020-11-21,ME,65728.0,5379095.0
2020-11-28,ME,48816.0,5808931.0
2020-12-05,ME,54912.0,6160934.0
2020-12-12,ME,53200.0,6535033.0
2020-12-19,ME,49018.0,6891540.0
2020-12-26,ME,42470.0,7222005.0
2021-01-02,ME,40510.0,7507492.0
2021-01-09,ME,56510.0,7847126.0
2021-01-16,ME,63040.0,8263042.0
2021-01-23,ME,70461.0,8737345.0
2021-01-30,ME,65117.0,9194307.0
2021-02-06,ME,56124.0,9622596.0
2021-02-13,ME,61470.0,10035524.0
2021-02-20,ME,57860.0,10461814.0
2021-02-27,ME,59572.0,10867864.0
2021-03-06,ME,56868.0,11275914.0
2021-03-13,ME,56407.0,11675656.0
2021-03-20,ME,54414.0,12058002.0
2021-03-27,ME,52630.0,12433684.0
2021-04-03,ME,47727.0,12777723.0
2021-04-10,ME,63091.0,13167280.0
2021-04-17,ME,64632.0,13624589.0
2021-04-24,ME,61008.0,14057592.0
2021-05-01,ME,60687.0,14491712.0
2021-05-08,ME,52162.0,14885175.0
2021-05-15,ME,40590.0,15200460.0
2021-05-22,ME,35252.0,15464261.0
2021-05-29,ME,25592.0,15675944.0
2021-06-05,ME,19404.0,15827280.0
2021-06-12,ME,18142.0,15961108.0
2021-06-19,ME,15259.0,16078382.0
2021-06-26,ME,13560.0,16178703.0
2021-07-03,ME,18423.0,16287705.0
2021-07-10,ME,12139.0,16393820.0
2021-07-17,ME,12760.0,16483014.0
2021-07-24,ME,14858.0,16579324.0
2021-07-31,ME,13937.0,16681425.0
2021-08-07,ME,18443.0,16792607.0
2021-08-14,ME,22957.0,16941062.0
2021-08-21,ME,24920.0,17111158.0
2021-08-28,ME,28835.0,17299455.0
2021-09-04,ME,29758.0,17502668.0
2021-09-11,ME,32180.0,17710536.0
2021-09-18,ME,39231.0,17971180.0
2021-09-25,ME,40023.0,18247599.0
2021-10-02,ME,35863.0,18514310.0
2021-10-09,ME,37755.0,18767706.0
2021-10-16,ME,38041.0,19026749.0
2021-10-23,ME,39721.0,19304982.0
2021-10-30,ME,41722.0,19587460.0
2021-11-06,ME,42257.0,19883278.0
2021-11-13,ME,43852.0,20189113.0
2021-11-20,ME,46622.0,20507902.0
2021-11-27,ME,36108.0,20807332.0
2021-12-04,ME,50389.0,21094321.0
2021-12-11,ME,51769.0,21458760.0
2021-12-18,ME,54213.0,21833299.0
2021-12-25,ME,40375.0,22172747.0
2022-01-01,ME,32230.0,22419594.0
2022-01-08,ME,51287.0,22707401.0
2022-01-15,ME,31273.0,16432264.0
2020-01-04,MD,0.0,0.0
2020-01-11,MD,0.0,0.0
2020-01-18,MD,0.0,0.0
2020-01-25,MD,0.0,0.0
2020-02-01,MD,0.0,0.0
2020-02-08,MD,0.0,0.0
2020-02-15,MD,0.0,0.0
2020-02-22,MD,0.0,0.0
2020-02-29,MD,0.0,0.0
2020-03-07,MD,0.0,0.0
2020-03-14,MD,1041.0,2466.0
2020-03-21,MD,5396.0,23939.0
2020-03-28,MD,13105.0,92329.0
2020-04-04,MD,17978.0,202715.0
2020-04-11,MD,22501.0,355631.0
2020-04-18,MD,17842.0,487108.0
2020-04-25,MD,23338.0,632502.0
2020-05-02,MD,28851.0,812882.0
2020-05-09,MD,33533.0,1035403.0
2020-05-16,MD,39216.0,1286013.0
2020-05-23,MD,50937.0,1609043.0
2020-05-30,MD,68933.0,2022440.0
2020-06-06,MD,84362.0,2573921.0
2020-06-13,MD,78681.0,3146517.0
2020-06-20,MD,73772.0,3683809.0
2020-06-27,MD,76388.0,4229831.0
2020-07-04,MD,93691.0,4816920.0
2020-07-11,MD,108371.0,5495428.0
2020-07-18,MD,156439.0,6447759.0
2020-07-25,MD,168422.0,7589854.0
2020-08-01,MD,185228.0,8851223.0
2020-08-08,MD,181690.0,10110611.0
2020-08-15,MD,186082.0,11416612.0
2020-08-22,MD,132407.0,12528842.0
2020-08-29,MD,157004.0,13528709.0
2020-09-05,MD,138711.0,14526520.0
2020-09-12,MD,148953.0,15534683.0
2020-09-19,MD,193595.0,16778082.0
2020-09-26,MD,175381.0,18044255.0
2020-10-03,MD,166764.0,19255655.0
2020-10-10,MD,165576.0,20419735.0
2020-10-17,MD,124371.0,21352200.0
2020-10-24,MD,195617.0,22551400.0
2020-10-31,MD,194301.0,23917462.0
2020-11-07,MD,195998.0,25293787.0
2020-11-14,MD,202180.0,26641124.0
2020-11-21,MD,253893.0,28318140.0
2020-11-28,MD,184997.0,29754468.0
2020-12-05,MD,293654.0,31473528.0
2020-12-12,MD,281450.0,33546561.0
2020-12-19,MD,272489.0,35442883.0
2020-12-26,MD,263068.0,37444598.0
2021-01-02,MD,240734.0,39118069.0
2021-01-09,MD,301920.0,40973003.0
2021-01-16,MD,296617.0,43114986.0
2021-01-23,MD,273754.0,45056295.0
2021-01-30,MD,270740.0,46993617.0
2021-02-06,MD,224101.0,48643965.0
2021-02-13,MD,231077.0,50304936.0
2021-02-20,MD,196483.0,51792033.0
2021-02-27,MD,242154.0,53340079.0
2021-03-06,MD,215876.0,54928908.0
2021-03-13,MD,201633.0,56386277.0
2021-03-20,MD,177705.0,57699093.0
2021-03-27,MD,211364.0,59074739.0
2021-04-03,MD,200109.0,60511487.0
2021-04-10,MD,219663.0,61963926.0
2021-04-17,MD,214925.0,63510035.0
2021-04-24,MD,205746.0,64970577.0
2021-05-01,MD,201269.0,66404493.0
2021-05-08,MD,181796.0,67739862.0
2021-05-15,MD,175685.0,69009977.0
2021-05-22,MD,161341.0,70176726.0
2021-05-29,MD,123952.0,71171207.0
2021-06-05,MD,114685.0,71960035.0
2021-06-12,MD,108744.0,72788966.0
2021-06-19,MD,101208.0,73524026.0
2021-06-26,MD,100590.0,74228986.0
2021-07-03,MD,92824.0,74907956.0
2021-07-10,MD,85787.0,75504743.0
2021-07-17,MD,93324.0,76161913.0
2021-07-24,MD,106245.0,76852137.0
2021-07-31,MD,121454.0,77644958.0
2021-08-07,MD,144532.0,78578708.0
2021-08-14,MD,159573.0,79662344.0
2021-08-21,MD,174505.0,80827620.0
2021-08-28,MD,197912.0,82122667.0
2021-09-04,MD,189613.0,83496264.0
2021-09-11,MD,201854.0,84804087.0
2021-09-18,MD,216156.0,86313677.0
2021-09-25,MD,225811.0,87844880.0
2021-10-02,MD,231399.0,89448057.0
2021-10-09,MD,247832.0,91084271.0
2021-10-16,MD,249967.0,92894002.0
2021-10-23,MD,252026.0,94644075.0
2021-10-30,MD,231111.0,96354190.0
2021-11-06,MD,234177.0,97959785.0
2021-11-13,MD,230996.0,99600651.0
2021-11-20,MD,236365.0,101237831.0
2021-11-27,MD,172048.0,102733075.0
2021-12-04,MD,258227.0,104171579.0
2021-12-11,MD,216779.0,105840780.0
2021-12-18,MD,252952.0,107450461.0
2021-12-25,MD,298738.0,109481644.0
2022-01-01,MD,230364.0,111289101.0
2022-01-08,MD,277720.0,113063970.0
2022-01-15,MD,61024.0,65310294.0
2020-01-04,MA,0.0,0.0
2020-01-11,MA,0.0,0.0
2020-01-18,MA,0.0,0.0
2020-01-25,MA,0.0,0.0
2020-02-01,MA,0.0,0.0
2020-02-08,MA,0.0,0.0
2020-02-15,MA,0.0,0.0
2020-02-22,MA,0.0,0.0
2020-02-29,MA,0.0,0.0
2020-03-07,MA,57.0,154.0
2020-03-14,MA,671.0,2131.0
2020-03-21,MA,9030.0,31613.0
2020-03-28,MA,25080.0,160697.0
2020-04-04,MA,28111.0,351321.0
2020-04-11,MA,35636.0,566279.0
2020-04-18,MA,47054.0,858247.0
2020-04-25,MA,62036.0,1242692.0
2020-05-02,MA,77490.0,1737215.0
2020-05-09,MA,82804.0,2304982.0
2020-05-16,MA,79065.0,2857343.0
2020-05-23,MA,40244.0,3325455.0
2020-05-30,MA,70362.0,3662771.0
2020-06-06,MA,74078.0,4188218.0
2020-06-13,MA,78580.0,4715684.0
2020-06-20,MA,79121.0,5261648.0
2020-06-27,MA,80077.0,5837433.0
2020-07-04,MA,76473.0,6386927.0
2020-07-11,MA,92068.0,6965209.0
2020-07-18,MA,115915.0,7699466.0
2020-07-25,MA,121341.0,8548623.0
2020-08-01,MA,139914.0,9452787.0
2020-08-08,MA,149929.0,10489657.0
2020-08-15,MA,178198.0,11621283.0
2020-08-22,MA,196077.0,12924070.0
2020-08-29,MA,273014.0,14568559.0
2020-09-05,MA,330647.0,16763620.0
2020-09-12,MA,301913.0,18881297.0
2020-09-19,MA,499543.0,21523692.0
2020-09-26,MA,415887.0,24924820.0
2020-10-03,MA,413245.0,27842790.0
2020-10-10,MA,464100.0,30897218.0
2020-10-17,MA,430301.0,33934779.0
2020-10-24,MA,481116.0,37245530.0
2020-10-31,MA,489794.0,40641932.0
2020-11-07,MA,523539.0,44149785.0
2020-11-14,MA,539637.0,47911968.0
2020-11-21,MA,589031.0,51806724.0
2020-11-28,MA,490002.0,55912362.0
2020-12-05,MA,600248.0,59502525.0
2020-12-12,MA,573208.0,63565689.0
2020-12-19,MA,534065.0,67509553.0
2020-12-26,MA,448472.0,71189470.0
2021-01-02,MA,398719.0,74055044.0
2021-01-09,MA,588853.0,77363460.0
2021-01-16,MA,576885.0,81416004.0
2021-01-23,MA,587101.0,85399528.0
2021-01-30,MA,639857.0,89776983.0
2021-02-06,MA,658464.0,94324392.0
2021-02-13,MA,615357.0,98694199.0
2021-02-20,MA,589271.0,102956539.0
2021-02-27,MA,543394.0,106893552.0
2021-03-06,MA,608073.0,110972644.0
2021-03-13,MA,583893.0,115103113.0
2021-03-20,MA,569755.0,119170555.0
2021-03-27,MA,588581.0,123248780.0
2021-04-03,MA,598653.0,127436279.0
2021-04-10,MA,561314.0,131557520.0
2021-04-17,MA,476293.0,135140042.0
2021-04-24,MA,531837.0,138599215.0
2021-05-01,MA,520502.0,142378415.0
2021-05-08,MA,454392.0,145746367.0
2021-05-15,MA,384007.0,148700984.0
2021-05-22,MA,310195.0,151090932.0
2021-05-29,MA,253608.0,153058272.0
2021-06-05,MA,217767.0,154602370.0
2021-06-12,MA,208562.0,156175591.0
2021-06-19,MA,198436.0,157588821.0
2021-06-26,MA,192995.0,158956248.0
2021-07-03,MA,116342.0,159987444.0
2021-07-10,MA,153360.0,160928666.0
2021-07-17,MA,182129.0,162151337.0
2021-07-24,MA,220389.0,163585018.0
2021-07-31,MA,231232.0,165170967.0
2021-08-07,MA,254897.0,166877138.0
2021-08-14,MA,267542.0,168587670.0
2021-08-21,MA,359032.0,170868872.0
2021-08-28,MA,402634.0,173474026.0
2021-09-04,MA,493416.0,176631005.0
2021-09-11,MA,515841.0,180115884.0
2021-09-18,MA,470631.0,183461136.0
2021-09-25,MA,565967.0,187295560.0
2021-10-02,MA,535908.0,191040138.0
2021-10-09,MA,571650.0,195050569.0
2021-10-16,MA,547728.0,198827959.0
2021-10-23,MA,555071.0,202813441.0
2021-10-30,MA,517810.0,206552711.0
2021-11-06,MA,530409.0,210219344.0
2021-11-13,MA,533117.0,213982801.0
2021-11-20,MA,558001.0,217780534.0
2021-11-27,MA,430748.0,221525708.0
2021-12-04,MA,528838.0,224537650.0
2021-12-11,MA,618105.0,228636462.0
2021-12-18,MA,589447.0,232881545.0
2021-12-25,MA,479262.0,236811172.0
2022-01-01,MA,357548.0,239630196.0
2022-01-08,MA,515269.0,242510116.0
2022-01-15,MA,230053.0,175236744.0
2020-01-04,MI,0.0,0.0
2020-01-11,MI,0.0,0.0
2020-01-18,MI,0.0,0.0
2020-01-25,MI,0.0,0.0
2020-02-01,MI,0.0,0.0
2020-02-08,MI,0.0,0.0
2020-02-15,MI,0.0,0.0
2020-02-22,MI,0.0,0.0
2020-02-29,MI,0.0,0.0
2020-03-07,MI,3.0,9.0
2020-03-14,MI,72.0,245.0
2020-03-21,MI,4623.0,13969.0
2020-03-28,MI,13162.0,77191.0
2020-04-04,MI,23730.0,219092.0
2020-04-11,MI,21592.0,381293.0
2020-04-18,MI,25853.0,538922.0
2020-04-25,MI,45958.0,783848.0
2020-05-02,MI,65239.0,1180658.0
2020-05-09,MI,86382.0,1708198.0
2020-05-16,MI,73213.0,2319333.0
2020-05-23,MI,49636.0,2708641.0
2020-05-30,MI,112369.0,3278077.0
2020-06-06,MI,126365.0,4100744.0
2020-06-13,MI,114585.0,4996794.0
2020-06-20,MI,99803.0,5731681.0
2020-06-27,MI,134361.0,6530160.0
2020-07-04,MI,163681.0,7618727.0
2020-07-11,MI,168310.0,8739158.0
2020-07-18,MI,203354.0,10069112.0
2020-07-25,MI,219319.0,11584259.0
2020-08-01,MI,207858.0,13051367.0
2020-08-08,MI,226534.0,14614192.0
2020-08-15,MI,215360.0,16139145.0
2020-08-22,MI,159848.0,17343510.0
2020-08-29,MI,221387.0,18774187.0
2020-09-05,MI,208965.0,20285185.0
2020-09-12,MI,189963.0,21624105.0
2020-09-19,MI,216198.0,23102545.0
2020-09-26,MI,218351.0,24602841.0
2020-10-03,MI,234967.0,26207751.0
2020-10-10,MI,274183.0,28016003.0
2020-10-17,MI,236819.0,29811711.0
2020-10-24,MI,304858.0,31683132.0
2020-10-31,MI,323637.0,33912254.0
2020-11-07,MI,277824.0,36045638.0
2020-11-14,MI,394687.0,38383412.0
2020-11-21,MI,416802.0,41256598.0
2020-11-28,MI,360132.0,44053406.0
2020-12-05,MI,351906.0,46410793.0
2020-12-12,MI,333645.0,48839378.0
2020-12-19,MI,318710.0,51109451.0
2020-12-26,MI,247032.0,53164318.0
2021-01-02,MI,229670.0,54785620.0
2021-01-09,MI,286785.0,56552726.0
2021-01-16,MI,274664.0,58549728.0
2021-01-23,MI,259860.0,60391064.0
2021-01-30,MI,244925.0,62154065.0
2021-02-06,MI,238583.0,63844017.0
2021-02-13,MI,238695.0,65508445.0
2021-02-20,MI,211761.0,67038252.0
2021-02-27,MI,225710.0,68615023.0
2021-03-06,MI,236386.0,70219272.0
2021-03-13,MI,224752.0,71830769.0
2021-03-20,MI,232590.0,73431731.0
2021-03-27,MI,225513.0,74998928.0
2021-04-03,MI,242858.0,76674624.0
2021-04-10,MI,267726.0,78456020.0
2021-04-17,MI,288132.0,80429425.0
2021-04-24,MI,290519.0,82474954.0
2021-05-01,MI,248033.0,84334980.0
2021-05-08,MI,222180.0,85954399.0
2021-05-15,MI,202841.0,87433931.0
2021-05-22,MI,172455.0,88751129.0
2021-05-29,MI,144871.0,89859396.0
2021-06-05,MI,129805.0,90763541.0
2021-06-12,MI,126532.0,91702873.0
2021-06-19,MI,112961.0,92540976.0
2021-06-26,MI,99479.0,93284688.0
2021-07-03,MI,79175.0,93910457.0
2021-07-10,MI,73241.0,94410533.0
2021-07-17,MI,75876.0,94948164.0
2021-07-24,MI,83564.0,95507743.0
2021-07-31,MI,94034.0,96129105.0
2021-08-07,MI,105817.0,96829199.0
2021-08-14,MI,130704.0,97678488.0
2021-08-21,MI,136961.0,98611214.0
2021-08-28,MI,149832.0,99616678.0
2021-09-04,MI,178666.0,100766989.0
2021-09-11,MI,184491.0,101996460.0
2021-09-18,MI,251303.0,103610112.0
2021-09-25,MI,263624.0,105405026.0
2021-10-02,MI,269246.0,107288758.0
2021-10-09,MI,305651.0,109314427.0
2021-10-16,MI,279634.0,111365158.0
2021-10-23,MI,246489.0,113173039.0
2021-10-30,MI,268610.0,114983386.0
2021-11-06,MI,324996.0,117079349.0
2021-11-13,MI,292625.0,119285124.0
2021-11-20,MI,272770.0,121202652.0
2021-11-27,MI,224431.0,122980967.0
2021-12-04,MI,295151.0,124762241.0
2021-12-11,MI,274133.0,126785541.0
2021-12-18,MI,260220.0,128628705.0
2021-12-25,MI,243608.0,130401864.0
2022-01-01,MI,250538.0,132096230.0
2022-01-08,MI,322928.0,134148712.0
2022-01-15,MI,214119.0,97149947.0
2020-01-04,MN,0.0,0.0
2020-01-11,MN,0.0,0.0
2020-01-18,MN,0.0,0.0
2020-01-25,MN,0.0,0.0
2020-02-01,MN,0.0,0.0
2020-02-08,MN,0.0,0.0
2020-02-15,MN,0.0,0.0
2020-02-22,MN,0.0,0.0
2020-02-29,MN,0.0,0.0
2020-03-07,MN,0.0,0.0
2020-03-14,MN,2.0,4.0
2020-03-21,MN,43.0,116.0
2020-03-28,MN,54.0,494.0
2020-04-04,MN,88.0,1031.0
2020-04-11,MN,128.0,1683.0
2020-04-18,MN,551.0,4065.0
2020-04-25,MN,2592.0,13213.0
2020-05-02,MN,14946.0,63079.0
2020-05-09,MN,30213.0,242292.0
2020-05-16,MN,47593.0,513613.0
2020-05-23,MN,54060.0,877748.0
2020-05-30,MN,55570.0,1265610.0
2020-06-06,MN,95905.0,1770715.0
2020-06-13,MN,102779.0,2495807.0
2020-06-20,MN,87533.0,3203627.0
2020-06-27,MN,53686.0,3646302.0
2020-07-04,MN,67430.0,4080317.0
2020-07-11,MN,104805.0,4644433.0
2020-07-18,MN,143536.0,5535719.0
2020-07-25,MN,130295.0,6533348.0
2020-08-01,MN,116664.0,7380610.0
2020-08-08,MN,118815.0,8199441.0
2020-08-15,MN,95913.0,8931750.0
2020-08-22,MN,107736.0,9664683.0
2020-08-29,MN,107785.0,10421925.0
2020-09-05,MN,118116.0,11191070.0
2020-09-12,MN,131116.0,12031198.0
2020-09-19,MN,154194.0,13074249.0
2020-09-26,MN,179875.0,14239800.0
2020-10-03,MN,215785.0,15604355.0
2020-10-10,MN,217144.0,17101352.0
2020-10-17,MN,233807.0,18710139.0
2020-10-24,MN,236698.0,20422219.0
2020-10-31,MN,212054.0,21966073.0
2020-11-07,MN,264852.0,23595032.0
2020-11-14,MN,384713.0,25831493.0
2020-11-21,MN,422208.0,28801107.0
2020-11-28,MN,428003.0,31879176.0
2020-12-05,MN,351840.0,34390104.0
2020-12-12,MN,306783.0,36782403.0
2020-12-19,MN,298601.0,38803406.0
2020-12-26,MN,273453.0,41036391.0
2021-01-02,MN,248087.0,42760039.0
2021-01-09,MN,351484.0,44743467.0
2021-01-16,MN,242941.0,46827802.0
2021-01-23,MN,323449.0,48859587.0
2021-01-30,MN,243569.0,50851899.0
2021-02-06,MN,274274.0,52703674.0
2021-02-13,MN,237614.0,54412857.0
2021-02-20,MN,261475.0,56209231.0
2021-02-27,MN,212865.0,57865449.0
2021-03-06,MN,272506.0,59559414.0
2021-03-13,MN,196734.0,61201401.0
2021-03-20,MN,253265.0,62782991.0
2021-03-27,MN,251449.0,64619483.0
2021-04-03,MN,213797.0,66138484.0
2021-04-10,MN,242301.0,67718847.0
2021-04-17,MN,282906.0,69627494.0
2021-04-24,MN,250457.0,71441001.0
2021-05-01,MN,268620.0,73338927.0
2021-05-08,MN,225668.0,75000116.0
2021-05-15,MN,213011.0,76545374.0
2021-05-22,MN,172349.0,77880546.0
2021-05-29,MN,156946.0,79040304.0
2021-06-05,MN,113306.0,79959926.0
2021-06-12,MN,108806.0,80756520.0
2021-06-19,MN,104957.0,81514444.0
2021-06-26,MN,94045.0,82226208.0
2021-07-03,MN,85390.0,82818078.0
2021-07-10,MN,90344.0,83412491.0
2021-07-17,MN,117275.0,84144935.0
2021-07-24,MN,123092.0,85030664.0
2021-07-31,MN,136937.0,85936614.0
2021-08-07,MN,178222.0,87048313.0
2021-08-14,MN,162651.0,88220689.0
2021-08-21,MN,216216.0,89589426.0
2021-08-28,MN,241200.0,91235283.0
2021-09-04,MN,174018.0,92713201.0
2021-09-11,MN,237077.0,93962686.0
2021-09-18,MN,247034.0,95790122.0
2021-09-25,MN,282316.0,97642432.0
2021-10-02,MN,261653.0,99535479.0
2021-10-09,MN,275480.0,101470450.0
2021-10-16,MN,255995.0,103276170.0
2021-10-23,MN,258629.0,105097883.0
2021-10-30,MN,249578.0,106883039.0
2021-11-06,MN,273097.0,108624479.0
2021-11-13,MN,281049.0,110660046.0
2021-11-20,MN,298858.0,112636745.0
2021-11-27,MN,235483.0,114585806.0
2021-12-04,MN,276539.0,116296707.0
2021-12-11,MN,275977.0,118246108.0
2021-12-18,MN,294619.0,120259607.0
2021-12-25,MN,262905.0,122247105.0
2022-01-01,MN,201635.0,123818749.0
2022-01-08,MN,254829.0,125353578.0
2022-01-15,MN,150262.0,90655756.0
2020-01-04,MS,0.0,0.0
2020-01-11,MS,0.0,0.0
2020-01-18,MS,0.0,0.0
2020-01-25,MS,0.0,0.0
2020-02-01,MS,0.0,0.0
2020-02-08,MS,0.0,0.0
2020-02-15,MS,0.0,0.0
2020-02-22,MS,0.0,0.0
2020-02-29,MS,0.0,0.0
2020-03-07,MS,35.0,111.0
2020-03-14,MS,265.0,857.0
2020-03-21,MS,2710.0,7783.0
2020-03-28,MS,7414.0,49186.0
2020-04-04,MS,8927.0,107184.0
2020-04-11,MS,10371.0,172094.0
2020-04-18,MS,9361.0,246515.0
2020-04-25,MS,8959.0,305697.0
2020-05-02,MS,9894.0,375396.0
2020-05-09,MS,16918.0,470130.0
2020-05-16,MS,16482.0,583647.0
2020-05-23,MS,23582.0,720792.0
2020-05-30,MS,26594.0,903501.0
2020-06-06,MS,28516.0,1095796.0
2020-06-13,MS,17969.0,1258421.0
2020-06-20,MS,21022.0,1398774.0
2020-06-27,MS,22409.0,1546133.0
2020-07-04,MS,25354.0,1724520.0
2020-07-11,MS,25836.0,1893363.0
2020-07-18,MS,35202.0,2111870.0
2020-07-25,MS,30107.0,2349008.0
2020-08-01,MS,30645.0,2565727.0
2020-08-08,MS,11115.0,2679618.0
2020-08-15,MS,20593.0,2799254.0
2020-08-22,MS,24845.0,2958177.0
2020-08-29,MS,21107.0,3121009.0
2020-09-05,MS,21448.0,3271772.0
2020-09-12,MS,16028.0,3401367.0
2020-09-19,MS,20830.0,3532145.0
2020-09-26,MS,18788.0,3671971.0
2020-10-03,MS,20199.0,3809033.0
2020-10-10,MS,19894.0,3947657.0
2020-10-17,MS,18950.0,4083424.0
2020-10-24,MS,22808.0,4230010.0
2020-10-31,MS,22851.0,4393732.0
2020-11-07,MS,20833.0,4543912.0
2020-11-14,MS,23377.0,4694971.0
2020-11-21,MS,27146.0,4872662.0
2020-11-28,MS,21092.0,5052926.0
2020-12-05,MS,27689.0,5212058.0
2020-12-12,MS,31284.0,5425564.0
2020-12-19,MS,29142.0,5639880.0
2020-12-26,MS,22517.0,5820653.0
2021-01-02,MS,24755.0,5987403.0
2021-01-09,MS,37329.0,6191055.0
2021-01-16,MS,23857.0,6409143.0
2021-01-23,MS,24453.0,6577159.0
2021-01-30,MS,27174.0,6762118.0
2021-02-06,MS,24678.0,6940044.0
2021-02-13,MS,31028.0,7126099.0
2021-02-20,MS,35602.0,7384791.0
2021-02-27,MS,22316.0,7573948.0
2021-03-06,MS,22581.0,7731512.0
2021-03-13,MS,16202.0,7868608.0
2021-03-20,MS,12185.0,7963281.0
2021-03-27,MS,12304.0,8047952.0
2021-04-03,MS,10560.0,8125766.0
2021-04-10,MS,7704.0,8192959.0
2021-04-17,MS,11870.0,8261962.0
2021-04-24,MS,9444.0,8330936.0
2021-05-01,MS,11438.0,8409518.0
2021-05-08,MS,10198.0,8483797.0
2021-05-15,MS,11240.0,8560453.0
2021-05-22,MS,10234.0,8636593.0
2021-05-29,MS,9430.0,8703182.0
2021-06-05,MS,8914.0,8765312.0
2021-06-12,MS,9686.0,8832406.0
2021-06-19,MS,10305.0,8903694.0
2021-06-26,MS,8964.0,8973582.0
2021-07-03,MS,8812.0,9029936.0
2021-07-10,MS,8677.0,9091591.0
2021-07-17,MS,12592.0,9167695.0
2021-07-24,MS,16337.0,9268987.0
2021-07-31,MS,21209.0,9401060.0
2021-08-07,MS,27210.0,9570455.0
2021-08-14,MS,37289.0,9798760.0
2021-08-21,MS,42700.0,10084202.0
2021-08-28,MS,39549.0,10375518.0
2021-09-04,MS,27962.0,10602667.0
2021-09-11,MS,26069.0,10788012.0
2021-09-18,MS,32234.0,10999063.0
2021-09-25,MS,23704.0,11194808.0
2021-10-02,MS,22052.0,11351415.0
2021-10-09,MS,20093.0,11499833.0
2021-10-16,MS,18535.0,11633452.0
2021-10-23,MS,19958.0,11767796.0
2021-10-30,MS,20586.0,11912043.0
2021-11-06,MS,19924.0,12052316.0
2021-11-13,MS,19021.0,12190943.0
2021-11-20,MS,19648.0,12325762.0
2021-11-27,MS,14261.0,12446660.0
2021-12-04,MS,21820.0,12569814.0
2021-12-11,MS,24709.0,12734633.0
2021-12-18,MS,24933.0,12907428.0
2021-12-25,MS,23458.0,13084628.0
2022-01-01,MS,36892.0,13296921.0
2022-01-08,MS,45067.0,13579671.0
2022-01-15,MS,29449.0,9892609.0
2020-01-04,MO,0.0,0.0
2020-01-11,MO,0.0,0.0
2020-01-18,MO,0.0,0.0
2020-01-25,MO,0.0,0.0
2020-02-01,MO,0.0,0.0
2020-02-08,MO,0.0,0.0
2020-02-15,MO,0.0,0.0
2020-02-22,MO,0.0,0.0
2020-02-29,MO,0.0,0.0
2020-03-07,MO,18.0,41.0
2020-03-14,MO,125.0,446.0
2020-03-21,MO,2118.0,5792.0
2020-03-28,MO,10976.0,52206.0
2020-04-04,MO,13175.0,143407.0
2020-04-11,MO,16233.0,248428.0
2020-04-18,MO,12668.0,344397.0
2020-04-25,MO,15497.0,443173.0
2020-05-02,MO,16794.0,550824.0
2020-05-09,MO,25389.0,708594.0
2020-05-16,MO,28053.0,896276.0
2020-05-23,MO,35676.0,1127872.0
2020-05-30,MO,41392.0,1395709.0
2020-06-06,MO,2348.0,1536650.0
2020-06-13,MO,4487.0,1558252.0
2020-06-20,MO,2218.0,1583003.0
2020-06-27,MO,7866.0,1620207.0
2020-07-04,MO,52005.0,1795705.0
