date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2020-10-31,RI,3.3327842000000003,0.0,3.4552757
2020-11-07,RI,1.4023678,0.0,1.6894855
2020-11-14,RI,4.270567,0.0,3.817224
2020-11-21,RI,8.7872604,0.0,9.238846399999998
2020-11-28,RI,7.1249041,0.0,7.494612099999999
2020-12-05,RI,4.7071843,0.0,4.6008429
2020-12-12,RI,5.8060336,0.0,6.3928278999999995
2020-12-19,RI,4.103274300000001,0.0,4.0693219
2020-12-26,RI,7.9137664999999995,0.0,7.1631295
2021-01-02,RI,3.8183946000000004,0.0,3.8183946000000004
2021-01-09,RI,6.3299966,0.0,5.9987449
2021-01-16,RI,7.624553,0.0,7.9374299
2021-01-23,RI,9.636295500000001,0.0,10.5849342
2021-01-30,RI,3.5377281,0.0,3.441438099999999
2021-02-06,RI,5.0430501,0.0,5.0430501
2021-02-13,RI,6.4264307,0.0,6.5628616
2021-02-20,RI,3.7588134,0.0,4.2930549000000005
2021-02-27,RI,4.4246173,0.0,4.285527100000001
2021-03-06,RI,5.165856700000001,0.0,5.638781300000001
2021-03-13,RI,5.2175555,0.0,4.6566266
2021-03-20,RI,1.2750123,0.0,1.2750123
2021-03-27,RI,5.898880200000001,0.0,5.2915594
2021-04-03,RI,4.9854037,0.0,4.5209312
2021-04-10,RI,4.5456542,0.0,4.5361325
2021-04-17,RI,3.0257773,0.0,3.2029107
2021-04-24,RI,3.0883488999999997,0.0,2.410684
2021-05-01,RI,2.899956,0.0,2.899956
2021-05-08,RI,1.6432583,0.0,1.6432583
2021-05-15,RI,0.0,0.0,0.0
2021-05-22,RI,0.3031854,0.0,0.3031854
2021-05-29,RI,1.2557423,0.0,1.2557423
2021-06-05,RI,1.9050958999999998,0.0,1.9050958999999998
2021-06-12,RI,0.4666406,0.0,0.4666406
2021-06-19,RI,0.0,0.0,0.0
2021-06-26,RI,0.0,0.0,0.0
2021-07-03,RI,0.0,0.0,0.0
2021-07-10,RI,0.0,0.0,0.0
2021-07-17,RI,1.2116662,0.0,1.2116662
2021-07-24,RI,2.9871278,0.0,2.9871278
2021-07-31,RI,4.3507492,0.0,4.8138332
2021-08-07,RI,4.2325537,0.0,3.445285
2021-08-14,RI,4.3918304,0.0,4.3918304
2021-08-21,RI,4.7885745,0.0,4.1563182
2021-08-28,RI,3.3904620999999997,0.0,2.9843168
2021-09-04,RI,5.998707,0.0,6.2833469
2021-09-11,RI,5.8198493,0.0,5.8198493
2021-09-18,RI,4.8815357,0.0,4.8815357
2021-09-25,RI,0.9336594,0.0,0.9336594
2021-10-02,RI,2.0468197,0.0,2.0468197
2021-10-09,RI,2.4300318,0.0,2.4300318
2021-10-16,RI,0.0,0.0,0.0
2021-10-23,RI,0.0,0.0,0.0
2021-10-30,RI,2.1408295,0.0,2.1408295
2021-11-06,RI,0.5582285,0.0,0.5582285
2021-11-13,RI,0.0,0.0,0.0
2021-11-20,RI,0.0,0.0,0.0
2021-11-27,RI,0.0,0.0,0.0
2021-12-04,RI,0.0,0.0,0.0
2021-12-11,RI,0.0,0.0,0.0
2021-12-18,RI,6.9278763,0.0,7.7706216
2021-12-25,RI,7.9665199,0.0,8.8797705
2022-01-01,RI,22.7595337,0.0,22.2667914
2022-01-08,RI,37.3003784,0.0,38.382541200000006
2022-01-15,RI,12.2808861,0.0,13.0092165
2020-01-04,SC,0.0,0.0,0.0
2020-01-11,SC,0.0,0.0,0.0
2020-01-18,SC,0.0,0.0,0.0
2020-01-25,SC,0.0,0.0,0.0
2020-02-01,SC,0.0,0.0,0.0
2020-02-08,SC,0.0,0.0,0.0
2020-02-15,SC,0.0,0.0,0.0
2020-02-22,SC,0.0,0.0,0.0
2020-02-29,SC,0.0,0.0,0.0
2020-03-07,SC,0.0,0.0,0.0
2020-03-14,SC,0.0,0.0,0.0
2020-03-21,SC,0.0,0.0,0.0
2020-03-28,SC,0.0,0.0,0.0
2020-04-04,SC,0.0,0.0,0.0
2020-04-11,SC,5.2433033,7.26168175939011,5.1879579
2020-04-18,SC,3.0281597999999996,48.90169212412568,3.2029073
2020-04-25,SC,4.2360761,48.80116662721805,4.4484989
2020-05-02,SC,3.0145545,43.82553884127978,2.9248944000000003
2020-05-09,SC,3.7125131,42.8349493898286,3.668897
2020-05-16,SC,3.1038772999999997,27.127808135730362,3.2093221
2020-05-23,SC,3.657023,0.0,3.7025761999999998
2020-05-30,SC,2.473405,0.0,2.5122451999999997
2020-06-06,SC,4.3371782,0.0,4.5483549000000005
2020-06-13,SC,2.9974026,0.0,2.9431825000000003
2020-06-20,SC,5.398424200000001,0.0,5.5538264
2020-06-27,SC,6.260331900000001,0.0,6.3019578
2020-07-04,SC,7.249450899999999,0.0,7.5910622000000005
2020-07-11,SC,7.2507342999999995,0.0,7.1541783
2020-07-18,SC,6.5273431,0.0,6.7884028
2020-07-25,SC,8.402858799999999,0.0,8.6718016
2020-08-01,SC,6.091313199999999,0.0,6.2350262
2020-08-08,SC,6.1911788,0.0,6.196141900000001
2020-08-15,SC,6.1051693,0.0,6.1298214
2020-08-22,SC,4.955986,0.0,5.0528614
2020-08-29,SC,6.359447800000001,0.0,6.256874000000001
2020-09-05,SC,4.5716743,0.0,4.4923091
2020-09-12,SC,5.9497233000000005,0.0,6.0113292
2020-09-19,SC,4.7932217,0.0,4.8110896
2020-09-26,SC,5.6475515,0.0,5.837919
2020-10-03,SC,6.3961881,0.0,5.5911721
2020-10-10,SC,5.638831,0.0,6.130819700000001
2020-10-17,SC,6.9477537,0.0,7.0495884
2020-10-24,SC,5.5229274,0.0,5.2647929
2020-10-31,SC,7.0388403,0.0,7.2762590000000005
2020-11-07,SC,4.008913700000001,0.0,4.313059300000001
2020-11-14,SC,5.5608789,0.0,5.740217500000001
2020-11-21,SC,8.090284099999998,0.0,8.102356299999999
2020-11-28,SC,6.8148051,0.0,7.06837
2020-12-05,SC,10.6364978,0.0,10.7094202
2020-12-12,SC,8.5233042,0.0,8.957602999999999
2020-12-19,SC,10.041324699999999,0.0,10.1832
2020-12-26,SC,10.3766941,0.0,10.3823475
2021-01-02,SC,14.5236679,0.0,15.4342287
2021-01-09,SC,13.895704000000002,0.0,14.3612751
2021-01-16,SC,13.688351,0.0,14.4000024
2021-01-23,SC,11.087990600000001,0.0,11.2860818
2021-01-30,SC,9.2493222,0.0,9.6236675
2021-02-06,SC,8.9110454,0.0,9.212184700000002
2021-02-13,SC,7.153543099999999,0.0,7.684426200000001
2021-02-20,SC,8.701522,0.0,8.439050199999999
2021-02-27,SC,6.667279499999999,0.0,6.3157647
2021-03-06,SC,9.9682024,0.0,9.8865647
2021-03-13,SC,6.224081,0.0,6.440558600000001
2021-03-20,SC,6.8129261,0.0,6.3874916
2021-03-27,SC,8.077379800000001,0.0,8.3998147
2021-04-03,SC,7.789007600000001,0.0,7.907017799999999
2021-04-10,SC,5.602476800000001,0.0,6.3072814
2021-04-17,SC,6.067132999999999,0.0,6.1894752
2021-04-24,SC,9.3712031,0.0,9.7949274
2021-05-01,SC,7.3138346,0.0,7.4184833999999995
2021-05-08,SC,8.034393699999999,0.0,7.9351324
2021-05-15,SC,6.005648600000001,0.0,5.9785407
2021-05-22,SC,6.0263886,0.0,5.612524
2021-05-29,SC,5.7809992,0.0,5.8366043
2021-06-05,SC,5.1051688,0.0,5.4733544
2021-06-12,SC,6.5719177,0.0,6.5292669
2021-06-19,SC,3.3039896,0.0,3.4986249
2021-06-26,SC,4.2013123,0.0,4.337082199999999
2021-07-03,SC,4.3585272,0.0,4.647469600000001
2021-07-10,SC,5.6148359999999995,0.0,5.5603206
2021-07-17,SC,6.9296537,0.0,6.874495899999999
2021-07-24,SC,8.062468899999999,0.0,8.3468242
2021-07-31,SC,10.436960199999998,0.0,10.5025745
2021-08-07,SC,12.013988900000001,0.0,11.9680714
2021-08-14,SC,14.1228382,0.0,13.8979526
2021-08-21,SC,13.2677459,0.0,13.2071522
2021-08-28,SC,15.4164623,0.0,16.0029289
2021-09-04,SC,20.228124100000002,0.0,20.2928697
2021-09-11,SC,16.899468499999998,0.0,17.5027237
2021-09-18,SC,16.686339399999998,0.0,16.9602859
2021-09-25,SC,11.7232351,0.0,11.7548141
2021-10-02,SC,9.718436599999999,0.0,9.9020674
2021-10-09,SC,11.6300633,0.0,11.9838216
2021-10-16,SC,11.415953400000001,0.0,11.8474874
2021-10-23,SC,7.331902599999999,0.0,7.331902599999999
2021-10-30,SC,12.1268849,0.0,12.2861964
2021-11-06,SC,10.2240269,0.0,10.1973468
2021-11-13,SC,7.4956953,0.0,7.395361100000001
2021-11-20,SC,9.6748978,0.0,9.6838084
2021-11-27,SC,9.2241181,0.0,9.1301715
2021-12-04,SC,7.0801281000000005,0.0,7.1692546
2021-12-11,SC,8.9923742,0.0,9.691566100000001
2021-12-18,SC,9.1511243,0.0,9.303359299999999
2021-12-25,SC,12.467196000000001,0.0,12.401129300000001
2022-01-01,SC,26.6634565,0.0,27.660814
2022-01-08,SC,36.3949339,0.0,37.2796555
2022-01-15,SC,16.3427559,0.0,16.4239415
2020-01-04,SD,0.0,0.0,0.0
2020-01-11,SD,0.0,0.0,0.0
2020-01-18,SD,0.0,0.0,0.0
2020-01-25,SD,0.0,0.0,0.0
2020-02-01,SD,0.0,0.0,0.0
2020-02-08,SD,0.0,0.0,0.0
2020-02-15,SD,0.0,0.0,0.0
2020-02-22,SD,0.0,0.0,0.0
2020-02-29,SD,0.0,0.0,0.0
2020-03-07,SD,0.0,0.0,0.0
2020-03-14,SD,0.0,0.0,0.0
2020-03-21,SD,0.0,0.0,0.0
2020-03-28,SD,0.0,0.0,0.0
2020-04-04,SD,0.0,0.0,0.0
2020-04-11,SD,5.002681600000001,7.1631773479067,5.1980327
2020-04-18,SD,5.8717738,56.47304481243487,5.8361946
2020-04-25,SD,7.3572976,60.457659200170234,7.680530000000001
2020-05-02,SD,4.5312843,54.18306071488883,4.880967
2020-05-09,SD,2.6091098,52.19063387293246,2.5675751
2020-05-16,SD,3.1039244000000004,37.76815304047968,3.1555651
2020-05-23,SD,3.8386515,0.0,3.7794375
2020-05-30,SD,3.0954124999999997,0.0,3.1224461999999997
2020-06-06,SD,3.2498246,0.0,3.2794041000000003
2020-06-13,SD,4.28278,0.0,4.655279199999999
2020-06-20,SD,4.007496,0.0,3.7833873
2020-06-27,SD,6.1980183,0.0,6.1980183
2020-07-04,SD,3.4187667,0.0,3.7310327
2020-07-11,SD,3.1355667,0.0,3.4423603
2020-07-18,SD,5.470568399999999,0.0,5.8715689
2020-07-25,SD,4.1461908,0.0,4.3461837
2020-08-01,SD,3.2754980000000002,0.0,3.2754980000000002
2020-08-08,SD,5.0220618,0.0,4.8375887
2020-08-15,SD,2.248824,0.0,2.4314059
2020-08-22,SD,8.6140979,0.0,8.5792026
2020-08-29,SD,4.353906,0.0,5.276092200000001
2020-09-05,SD,7.1717325999999995,0.0,7.443630499999999
2020-09-12,SD,8.025815000000001,0.0,7.862818900000001
2020-09-19,SD,6.9715728,0.0,6.5683763
2020-09-26,SD,11.6134886,0.0,11.6134886
2020-10-03,SD,4.5284745,0.0,4.9229342
2020-10-10,SD,11.565582800000001,0.0,11.6510614
2020-10-17,SD,14.703327999999999,0.0,13.6041546
2020-10-24,SD,13.3739274,0.0,12.7382606
2020-10-31,SD,6.910166200000001,0.0,6.570308700000001
2020-11-07,SD,15.6333996,0.0,15.6333996
2020-11-14,SD,14.8028062,0.0,14.8028062
2020-11-21,SD,15.0736219,0.0,15.458937999999998
2020-11-28,SD,10.682249299999999,0.0,11.5394778
2020-12-05,SD,12.134563799999999,0.0,12.305273099999999
2020-12-12,SD,15.9392776,0.0,16.0032398
2020-12-19,SD,12.9823152,0.0,12.9823152
2020-12-26,SD,7.1946813,0.0,7.1946813
2021-01-02,SD,12.633060600000002,0.0,13.1134689
2021-01-09,SD,9.9572112,0.0,9.5367933
2021-01-16,SD,6.7553919,0.0,7.756349600000001
2021-01-23,SD,5.8624188,0.0,6.1943185
2021-01-30,SD,7.9588034,0.0,7.670405
2021-02-06,SD,4.3403643,0.0,3.9013798
2021-02-13,SD,6.563298700000001,0.0,6.698771900000001
2021-02-20,SD,6.218470099999999,0.0,6.3209710999999995
2021-02-27,SD,5.8467362000000005,0.0,6.018015900000001
2021-03-06,SD,6.9885836,0.0,7.040065500000001
2021-03-13,SD,6.2163381,0.0,5.866756800000001
2021-03-20,SD,6.0862203,0.0,6.0862203
2021-03-27,SD,7.0328772,0.0,7.8417744
2021-04-03,SD,4.2324543,0.0,4.4637715
2021-04-10,SD,6.9113050000000005,0.0,7.0140691
2021-04-17,SD,7.7680639,0.0,7.7680639
2021-04-24,SD,5.9780113,0.0,5.7768253000000005
2021-05-01,SD,6.5588393,0.0,5.821339
2021-05-08,SD,3.9604359000000002,0.0,4.2629345999999995
2021-05-15,SD,0.0,0.0,0.0
2021-05-22,SD,0.0,0.0,0.0
2021-05-29,SD,0.0,0.0,0.0
2021-06-05,SD,1.4212949,0.0,1.4212949
2021-06-12,SD,0.0,0.0,0.0
2021-06-19,SD,0.0,0.0,0.0
2021-06-26,SD,0.0,0.0,0.0
2021-07-03,SD,0.0,0.0,0.0
2021-07-10,SD,0.0,0.0,0.0
2021-07-17,SD,0.0,0.0,0.0
2021-07-24,SD,1.4270093,0.0,1.4270093
2021-07-31,SD,1.3273891,0.0,1.3273891
2021-08-07,SD,0.4441712,0.0,0.6239924
2021-08-14,SD,8.988571499999999,0.0,8.988571499999999
2021-08-21,SD,11.076504799999999,0.0,11.407148
2021-08-28,SD,12.5089143,0.0,12.5089143
2021-09-04,SD,13.851893400000002,0.0,13.383627500000001
2021-09-11,SD,10.653960299999998,0.0,10.6365296
2021-09-18,SD,9.771940299999999,0.0,9.353887799999999
2021-09-25,SD,5.6900618000000005,0.0,5.6900618000000005
2021-10-02,SD,4.0917097,0.0,4.0917097
2021-10-09,SD,0.0,0.0,0.0
2021-10-16,SD,0.0,0.0,0.0
2021-10-23,SD,0.0,0.0,0.0
2021-10-30,SD,5.386396400000001,0.0,5.145205000000001
2021-11-06,SD,0.0,0.0,0.0
2021-11-13,SD,1.0726086,0.0,1.0726086
2021-11-20,SD,6.2283185,0.0,6.2283185
2021-11-27,SD,4.3630285,0.0,4.1374244
2021-12-04,SD,0.0,0.0,0.0
2021-12-11,SD,0.0,0.0,0.0
2021-12-18,SD,0.6279375,0.0,0.6279375
2021-12-25,SD,0.0,0.0,0.0
2022-01-01,SD,23.844240499999998,0.0,24.8044257
2022-01-08,SD,31.8833174,0.0,32.065675
2022-01-15,SD,15.9524899,0.0,15.9524899
2020-01-04,TN,0.0,0.0,0.0
2020-01-11,TN,0.0,0.0,0.0
2020-01-18,TN,0.0,0.0,0.0
2020-01-25,TN,0.0,0.0,0.0
2020-02-01,TN,0.0,0.0,0.0
2020-02-08,TN,0.0,0.0,0.0
2020-02-15,TN,0.0,0.0,0.0
2020-02-22,TN,0.0,0.0,0.0
2020-02-29,TN,0.0,0.0,0.0
2020-03-07,TN,0.0,0.0,0.0
2020-03-14,TN,0.0,0.0,0.0
2020-03-21,TN,0.0,0.0,0.0
2020-03-28,TN,0.0,0.0,0.0
2020-04-04,TN,0.0,0.0,0.0
2020-04-11,TN,4.4522947,7.94714468336342,4.4754214
2020-04-18,TN,3.9271208,52.07606687385966,4.0719392999999995
2020-04-25,TN,6.2671398,48.24177125964958,6.4222565000000005
2020-05-02,TN,4.6474859,43.33047076586501,4.660894900000001
2020-05-09,TN,3.8715786000000003,39.75637386719602,4.5760641
2020-05-16,TN,3.0923935,26.119659239064482,3.2942390999999995
2020-05-23,TN,3.8416928,0.0,3.9463275999999996
2020-05-30,TN,2.8863985000000003,0.0,3.0342856
2020-06-06,TN,5.0149482,0.0,5.131471499999999
2020-06-13,TN,4.6884802,0.0,4.6358824
2020-06-20,TN,4.1608553,0.0,4.158570999999999
2020-06-27,TN,4.1493483,0.0,4.1539103
2020-07-04,TN,4.7506639,0.0,4.9816982
2020-07-11,TN,5.8892984,0.0,5.8553469
2020-07-18,TN,5.618614,0.0,5.512601699999999
2020-07-25,TN,6.000988400000001,0.0,6.219980400000001
2020-08-01,TN,6.4861524,0.0,6.4780487
2020-08-08,TN,5.8261935,0.0,5.8839207
2020-08-15,TN,5.6987168,0.0,5.7939905000000005
2020-08-22,TN,5.4994601,0.0,5.634357
2020-08-29,TN,8.6412442,0.0,8.6506369
2020-09-05,TN,8.0853534,0.0,7.7732606
2020-09-12,TN,6.4490338000000005,0.0,6.7417464
2020-09-19,TN,5.9680208,0.0,6.0424576
2020-09-26,TN,5.7366015,0.0,6.6091018
2020-10-03,TN,5.8123648,0.0,5.9041784
2020-10-10,TN,7.273396999999999,0.0,7.629472499999999
2020-10-17,TN,7.196676,0.0,6.8432707
2020-10-24,TN,7.468941700000001,0.0,7.5176775000000005
2020-10-31,TN,8.0366681,0.0,7.6580375
2020-11-07,TN,9.0398407,0.0,9.210023000000001
2020-11-14,TN,11.406988900000002,0.0,10.91221
2020-11-21,TN,11.4507581,0.0,11.2711005
2020-11-28,TN,10.523092099999998,0.0,11.3257055
2020-12-05,TN,9.779479000000002,0.0,10.4543687
2020-12-12,TN,11.6824239,0.0,12.2159589
2020-12-19,TN,11.1623383,0.0,11.2901893
2020-12-26,TN,12.6796141,0.0,12.9074971
2021-01-02,TN,15.549134699999998,0.0,15.8646555
2021-01-09,TN,13.333378299999998,0.0,13.508248199999999
2021-01-16,TN,12.7582601,0.0,12.5127059
2021-01-23,TN,9.243257,0.0,9.6279333
2021-01-30,TN,7.8778977,0.0,8.3776917
2021-02-06,TN,8.1791576,0.0,7.931724000000001
2021-02-13,TN,7.887774500000001,0.0,8.2230594
2021-02-20,TN,6.848299899999999,0.0,6.680214399999999
2021-02-27,TN,7.3912108000000005,0.0,7.7513923
2021-03-06,TN,6.6036858,0.0,6.5090547
2021-03-13,TN,6.448353200000001,0.0,6.872239899999999
2021-03-20,TN,9.4039043,0.0,9.096613000000001
2021-03-27,TN,9.581888799999998,0.0,10.0057404
2021-04-03,TN,5.234217900000001,0.0,4.7902177
2021-04-10,TN,11.445297700000001,0.0,11.547629200000001
2021-04-17,TN,7.708431300000002,0.0,7.803165600000001
2021-04-24,TN,7.9190378,0.0,8.5882651
2021-05-01,TN,9.8335312,0.0,9.8801789
2021-05-08,TN,9.054719500000001,0.0,9.0138974
2021-05-15,TN,7.5488894,0.0,7.004963299999999
2021-05-22,TN,6.844343800000001,0.0,6.79171
2021-05-29,TN,7.8114323,0.0,7.909710499999999
2021-06-05,TN,3.3800912,0.0,3.4995391
2021-06-12,TN,6.9405589999999995,0.0,6.790609299999999
2021-06-19,TN,5.3074094,0.0,5.3241169
2021-06-26,TN,5.8476466,0.0,5.9296581
2021-07-03,TN,6.8290025,0.0,6.979685999999999
2021-07-10,TN,5.6465312,0.0,5.954761800000001
2021-07-17,TN,9.1607308,0.0,9.3942945
2021-07-24,TN,9.2223712,0.0,9.779165299999999
2021-07-31,TN,6.605039400000001,0.0,6.806961900000001
2021-08-07,TN,10.2307719,0.0,10.6797893
2021-08-14,TN,12.308785,0.0,12.3643267
2021-08-21,TN,14.118706099999997,0.0,14.4792822
2021-08-28,TN,19.6582686,0.0,20.044125799999996
2021-09-04,TN,23.964385,0.0,23.7313438
2021-09-11,TN,19.1633499,0.0,19.51857
2021-09-18,TN,15.072343200000002,0.0,15.441748800000001
2021-09-25,TN,13.4868095,0.0,13.9687133
2021-10-02,TN,12.1202653,0.0,11.859604599999999
2021-10-09,TN,10.675091199999999,0.0,11.2845934
2021-10-16,TN,10.079077799999999,0.0,10.5077321
2021-10-23,TN,8.5383392,0.0,8.4826092
2021-10-30,TN,9.3841415,0.0,9.945818000000001
2021-11-06,TN,12.5241526,0.0,12.018218
2021-11-13,TN,10.4943621,0.0,10.5902189
2021-11-20,TN,10.606580300000001,0.0,10.8171261
2021-11-27,TN,11.4372672,0.0,11.5276553
2021-12-04,TN,11.011560900000001,0.0,9.940486400000001
2021-12-11,TN,12.4797011,0.0,11.906699200000002
2021-12-18,TN,13.5173273,0.0,13.5902596
2021-12-25,TN,19.6801846,0.0,20.259104100000002
2022-01-01,TN,27.637745000000002,0.0,27.544001200000004
2022-01-08,TN,33.4307674,0.0,34.146298699999996
2022-01-15,TN,16.2030761,0.0,15.9053882
2020-01-04,TX,0.0,0.0,0.0
2020-01-11,TX,0.0,0.0,0.0
2020-01-18,TX,0.0,0.0,0.0
2020-01-25,TX,0.0,0.0,0.0
2020-02-01,TX,0.0,0.0,0.0
2020-02-08,TX,0.0,0.0,0.0
2020-02-15,TX,0.0,0.0,0.0
2020-02-22,TX,0.0,0.0,0.0
2020-02-29,TX,0.0,0.0,0.0
2020-03-07,TX,0.0,0.0,0.0
2020-03-14,TX,0.0,0.0,0.0
2020-03-21,TX,0.0,0.0,0.0
2020-03-28,TX,0.0,0.0,0.0
2020-04-04,TX,0.0,0.0,0.0
2020-04-11,TX,4.7076869,8.05264373804184,4.671620600000001
2020-04-18,TX,5.3588175,52.118197121270924,5.483506
2020-04-25,TX,4.2743134000000005,48.86376846082287,4.3412474
2020-05-02,TX,3.2205848,40.86451281699005,3.2945986
2020-05-09,TX,3.2406256,39.0689016696487,3.2906957999999995
2020-05-16,TX,3.4669500999999996,26.90700197870409,3.4922351
2020-05-23,TX,3.0211094000000003,0.0,3.1075953
2020-05-30,TX,2.9808812000000002,0.0,3.2627255
2020-06-06,TX,3.7549355,0.0,3.8123229999999997
2020-06-13,TX,4.073937900000001,0.0,4.1403422999999995
2020-06-20,TX,5.4699482999999995,0.0,5.705576400000001
2020-06-27,TX,7.794422,0.0,7.825188600000001
2020-07-04,TX,11.365812700000001,0.0,11.6041768
2020-07-11,TX,9.1211293,0.0,9.519597400000002
2020-07-18,TX,8.9184328,0.0,9.0426317
2020-07-25,TX,7.7569312,0.0,7.8702101
2020-08-01,TX,7.144248800000001,0.0,7.2433078
2020-08-08,TX,7.1016525999999995,0.0,7.140851100000001
2020-08-15,TX,6.2925836,0.0,6.6080448999999994
2020-08-22,TX,5.740936999999999,0.0,6.0185609
2020-08-29,TX,5.599470099999999,0.0,5.7280077
2020-09-05,TX,6.681153199999999,0.0,7.0348064
2020-09-12,TX,5.334721099999999,0.0,4.8407532
2020-09-19,TX,4.1468948999999995,0.0,4.1497682000000005
2020-09-26,TX,4.2103047,0.0,4.2766065
2020-10-03,TX,5.911144,0.0,5.9188533
2020-10-10,TX,6.7691278,0.0,6.9541712
2020-10-17,TX,9.714106200000002,0.0,9.742453600000001
2020-10-24,TX,8.239355,0.0,8.1534895
2020-10-31,TX,8.0124288,0.0,8.0901945
2020-11-07,TX,11.5178539,0.0,11.608437
2020-11-14,TX,11.3725049,0.0,11.630908100000001
2020-11-21,TX,9.7961888,0.0,10.100743000000001
2020-11-28,TX,9.506952300000002,0.0,9.6635264
2020-12-05,TX,9.6287075,0.0,9.9043215
2020-12-12,TX,9.7577265,0.0,9.754755399999999
2020-12-19,TX,10.5033236,0.0,10.776301499999999
2020-12-26,TX,11.142967500000001,0.0,11.436481400000002
2021-01-02,TX,13.7817763,0.0,14.148115899999999
2021-01-09,TX,11.5294192,0.0,11.804889699999999
2021-01-16,TX,10.439383200000002,0.0,10.6950364
2021-01-23,TX,10.4249481,0.0,10.5966861
2021-01-30,TX,9.049018400000001,0.0,9.3114323
2021-02-06,TX,8.2269535,0.0,8.3609164
2021-02-13,TX,7.8832511,0.0,7.7864024999999994
2021-02-20,TX,7.0547673,0.0,7.1506894999999995
2021-02-27,TX,7.7862026,0.0,8.0774068
2021-03-06,TX,5.7955955999999995,0.0,5.8680795
2021-03-13,TX,5.554031999999999,0.0,5.723788
2021-03-20,TX,5.5177711,0.0,5.5862714
2021-03-27,TX,6.183927700000001,0.0,6.3462008
2021-04-03,TX,6.582959299999999,0.0,6.605862
2021-04-10,TX,7.5656289999999995,0.0,8.0337978
2021-04-17,TX,5.873370899999999,0.0,6.1146491
2021-04-24,TX,5.6942686,0.0,5.948163200000001
2021-05-01,TX,7.240136700000001,0.0,7.463581
2021-05-08,TX,6.3439114000000005,0.0,6.4459275
2021-05-15,TX,6.6696264,0.0,6.7121104
2021-05-22,TX,6.728441500000001,0.0,6.9357831999999995
2021-05-29,TX,5.3426553000000006,0.0,5.4059751
2021-06-05,TX,5.2905606,0.0,5.3100532000000005
2021-06-12,TX,5.574539200000001,0.0,6.1141306
2021-06-19,TX,6.075459899999999,0.0,6.2258353
2021-06-26,TX,6.697704,0.0,6.8684671
2021-07-03,TX,7.465691900000001,0.0,7.463664000000001
2021-07-10,TX,7.1753877,0.0,7.4059653
2021-07-17,TX,8.0245762,0.0,8.2593979
2021-07-24,TX,8.9919536,0.0,9.4750542
2021-07-31,TX,11.1312546,0.0,11.1243177
2021-08-07,TX,11.5902201,0.0,11.65873
2021-08-14,TX,14.2214881,0.0,14.3468217
2021-08-21,TX,13.848102899999999,0.0,14.023182499999999
2021-08-28,TX,16.483763399999997,0.0,17.1313799
2021-09-04,TX,17.603249400000003,0.0,18.4627104
2021-09-11,TX,15.235128199999998,0.0,15.341372
2021-09-18,TX,11.600484999999999,0.0,11.9503489
2021-09-25,TX,11.103668799999998,0.0,11.2466594
2021-10-02,TX,10.092066299999999,0.0,10.120725
2021-10-09,TX,9.0570592,0.0,9.1539318
2021-10-16,TX,10.2402454,0.0,10.2272537
2021-10-23,TX,9.1550971,0.0,9.1319737
2021-10-30,TX,9.709618,0.0,9.7339298
2021-11-06,TX,9.573306200000001,0.0,9.633455699999999
2021-11-13,TX,9.622859100000001,0.0,9.7263152
2021-11-20,TX,9.3088523,0.0,9.2635377
2021-11-27,TX,11.429698799999999,0.0,11.4830842
2021-12-04,TX,9.6313878,0.0,9.848634500000001
2021-12-11,TX,9.6941597,0.0,9.845800599999999
2021-12-18,TX,11.7878629,0.0,11.972660900000001
2021-12-25,TX,21.3750091,0.0,22.0766813
2022-01-01,TX,34.0904917,0.0,35.1816309
2022-01-08,TX,39.8346979,0.0,41.4140775
2022-01-15,TX,16.3382065,0.0,17.2605841
2020-01-04,UT,0.0,0.0,0.0
2020-01-11,UT,0.0,0.0,0.0
2020-01-18,UT,0.0,0.0,0.0
2020-01-25,UT,0.0,0.0,0.0
2020-02-01,UT,0.0,0.0,0.0
2020-02-08,UT,0.0,0.0,0.0
2020-02-15,UT,0.0,0.0,0.0
2020-02-22,UT,0.0,0.0,0.0
2020-02-29,UT,0.0,0.0,0.0
2020-03-07,UT,0.0,0.0,0.0
2020-03-14,UT,0.0,0.0,0.0
2020-03-21,UT,0.0,0.0,0.0
2020-03-28,UT,0.0,0.0,0.0
2020-04-04,UT,0.0,0.0,0.0
2020-04-11,UT,4.6822119,8.19455218259959,5.0823595
2020-04-18,UT,5.7553594,52.17434429055716,6.587387499999999
2020-04-25,UT,3.7572625,48.46230612216344,3.5413077
2020-05-02,UT,4.2483096,40.60860975426095,4.3413253
2020-05-09,UT,2.2132921999999997,39.69705108977899,2.1999041
2020-05-16,UT,2.7257186000000004,27.656844238176383,2.8237594999999995
2020-05-23,UT,2.4266858,0.0,2.3770944
2020-05-30,UT,2.4400587,0.0,2.682657
2020-06-06,UT,6.004716500000001,0.0,6.4306786
2020-06-13,UT,3.1525367,0.0,3.6160154
2020-06-20,UT,2.833624,0.0,3.0138669
2020-06-27,UT,4.399855399999999,0.0,4.6372335
2020-07-04,UT,3.6456402999999997,0.0,4.3432856
2020-07-11,UT,3.4248722,0.0,3.7328180000000004
2020-07-18,UT,4.470284,0.0,4.362831399999999
2020-07-25,UT,4.589195699999999,0.0,4.7205853
2020-08-01,UT,4.1679604999999995,0.0,4.4681748
2020-08-08,UT,5.8509031,0.0,5.639316600000001
2020-08-15,UT,5.8672802,0.0,6.0049653
