date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2021-10-10,UT,2.5778415,0.0,2.5778415
2021-10-11,UT,1.2825092,0.0,1.3672945
2021-10-12,UT,2.2404643,0.0,2.2404643
2021-10-13,UT,1.6723109,0.0,2.2547097
2021-10-14,UT,2.7501446,0.0,2.936915
2021-10-15,UT,2.0435543,0.0,2.0435543
2021-10-16,UT,2.5406461,0.0,2.8929586
2021-10-17,UT,1.1914117,0.0,1.1914117
2021-10-18,UT,3.7652715,0.0,4.2338418
2021-10-19,UT,1.5395248,0.0,1.5395248
2021-10-20,UT,2.750848,0.0,2.750848
2021-10-21,UT,0.869942,0.0,0.869942
2021-10-22,UT,1.5594433,0.0,1.6935338
2021-10-23,UT,2.3395039,0.0,2.3395039
2021-10-24,UT,0.7442556,0.0,1.3062632
2021-10-25,UT,1.2606602,0.0,1.2606602
2021-10-26,UT,2.2735117,0.0,1.5378489
2021-10-27,UT,1.0610296,0.0,1.0610296
2021-10-28,UT,2.0892177,0.0,2.3928099
2021-10-29,UT,2.7426851,0.0,2.7426851
2021-10-30,UT,2.9453793,0.0,2.7213611
2021-10-31,UT,2.0307342,0.0,1.9552298
2021-11-01,UT,1.9229374,0.0,1.9229374
2021-11-02,UT,0.0,0.0,1.4869614
2021-11-03,UT,0.0,0.0,1.7551508
2021-11-04,UT,0.0,0.0,3.8552344
2021-11-05,UT,0.0,0.0,2.717274
2021-11-06,UT,0.0,0.0,1.3973344
2021-11-07,UT,0.0,0.0,1.8977591
2021-11-08,UT,0.0,0.0,2.6311798
2021-11-09,UT,0.0,0.0,3.1343434
2021-11-10,UT,0.0,0.0,2.1589972
2021-11-11,UT,0.0,0.0,1.7588519
2021-11-12,UT,0.0,0.0,0.8906828
2021-11-13,UT,0.0,0.0,3.8632843
2021-11-14,UT,0.0,0.0,0.6003561
2021-11-15,UT,0.0,0.0,1.43423
2021-11-16,UT,0.0,0.0,2.6014134
2021-11-17,UT,0.0,0.0,1.7299895
2021-11-18,UT,0.0,0.0,2.8560359
2021-11-19,UT,0.0,0.0,2.6046955
2021-11-20,UT,0.0,0.0,2.6583872
2021-11-21,UT,0.0,0.0,1.2641227
2021-11-22,UT,0.0,0.0,1.1616648
2021-11-23,UT,0.0,0.0,1.8393676
2021-11-24,UT,0.0,0.0,2.7708264
2021-11-25,UT,0.0,0.0,0.9700744
2021-11-26,UT,0.0,0.0,1.5863437
2021-11-27,UT,0.0,0.0,1.8394942
2021-11-28,UT,0.0,0.0,2.2307539
2021-11-29,UT,0.0,0.0,1.4794725
2021-11-30,UT,0.0,0.0,1.5462545
2021-12-01,UT,0.0,0.0,1.4579764
2021-12-02,UT,0.0,0.0,2.4595404
2021-12-03,UT,0.0,0.0,2.4240817
2021-12-04,UT,0.0,0.0,1.9143292
2021-12-05,UT,0.0,0.0,2.2032994
2021-12-06,UT,0.0,0.0,1.9316875
2021-12-07,UT,0.0,0.0,2.7566215
2021-12-08,UT,0.0,0.0,1.3903182
2021-12-09,UT,0.0,0.0,1.0147248
2021-12-10,UT,0.0,0.0,4.0332017
2021-12-11,UT,0.0,0.0,3.1330924
2021-12-12,UT,0.0,0.0,1.6695519
2021-12-13,UT,0.0,0.0,1.2467885
2021-12-14,UT,0.0,0.0,0.9499774
2021-12-15,UT,0.0,0.0,1.2172401
2021-12-16,UT,0.0,0.0,0.7267123
2021-12-17,UT,0.0,0.0,1.7939272
2021-12-18,UT,0.0,0.0,4.7262528
2021-12-19,UT,0.0,0.0,1.3111337
2021-12-20,UT,0.0,0.0,2.0748322
2021-12-21,UT,0.0,0.0,2.4727591
2021-12-22,UT,0.0,0.0,1.5559123
2021-12-23,UT,0.0,0.0,2.1482192
2021-12-24,UT,0.0,0.0,1.0479959
2021-12-25,UT,0.0,0.0,1.8487001
2021-12-26,UT,0.0,0.0,1.6195602
2021-12-27,UT,0.0,0.0,3.4949858
2021-12-28,UT,0.0,0.0,3.0561729
2021-12-29,UT,0.0,0.0,2.7944489
2021-12-30,UT,0.0,0.0,5.5995937
2021-12-31,UT,0.0,0.0,3.2580576
2022-01-01,UT,3.4991191,0.0,3.4991191
2022-01-02,UT,4.0788245,0.0,4.3130012
2022-01-03,UT,3.4275792,0.0,3.4275792
2022-01-04,UT,5.7460565,0.0,6.4853168
2022-01-05,UT,4.4035375,0.0,4.4035375
2022-01-06,UT,7.3382007,0.0,7.3382007
2022-01-07,UT,4.7702056,0.0,4.3307263
2022-01-08,UT,5.837453,0.0,5.885919
2022-01-09,UT,4.4078803,0.0,4.8693784
2022-01-10,UT,4.3506755,0.0,4.6515514
2022-01-11,UT,5.9581959,0.0,6.2872312
2022-01-12,UT,6.6651225,0.0,6.6651225
2022-01-13,UT,3.3931554,0.0,3.3931554
2022-01-14,UT,5.1717127,0.0,5.2206567
2022-01-15,UT,6.426055,0.0,6.4882563
2022-01-16,UT,5.7176017,0.0,5.9302787
2022-01-17,UT,5.8047188,0.0,6.219961
2022-01-18,UT,5.2903175,0.0,5.9896926
2022-01-19,UT,3.9354183,0.0,4.1813627
2022-01-20,UT,5.87094,0.0,5.87094
2022-01-21,UT,5.417132,0.0,5.417132
2022-01-22,UT,4.327124,0.0,4.5534235
2022-01-23,UT,3.8564437,0.0,0.0
2022-01-24,UT,3.5369401,0.0,0.0
2022-01-25,UT,3.8459945,0.0,0.0
2022-01-26,UT,3.8020982,0.0,0.0
2022-01-27,UT,1.8905789,0.0,0.0
2022-01-28,UT,4.9225132,0.0,0.0
2022-01-29,UT,5.2174937,0.0,0.0
2022-01-30,UT,2.8356689,0.0,0.0
2022-01-31,UT,2.4662826,0.0,0.0
2022-02-01,UT,3.0322293,0.0,0.0
2022-02-02,UT,2.3581184,0.0,0.0
2022-02-03,UT,4.4032066,0.0,0.0
2022-02-04,UT,1.68319,0.0,0.0
2022-02-05,UT,2.572865,0.0,0.0
2022-02-06,UT,3.8574965,0.0,0.0
2022-02-07,UT,1.5274261,0.0,0.0
2022-02-08,UT,1.8084985,0.0,0.0
2022-02-09,UT,1.2262163,0.0,0.0
2022-02-10,UT,4.0129105,0.0,0.0
2022-02-11,UT,3.1651287,0.0,0.0
2022-02-12,UT,1.9736432,0.0,0.0
2022-02-13,UT,2.2532025,0.0,0.0
2022-02-14,UT,2.1303118,0.0,0.0
2022-02-15,UT,2.2648004,0.0,0.0
2022-02-16,UT,1.2570487,0.0,0.0
2022-02-17,UT,1.1576055,0.0,0.0
2022-02-18,UT,1.4361912,0.0,0.0
2022-02-19,UT,0.5783432,0.0,0.0
2022-02-20,UT,1.4847887,0.0,0.0
2022-02-21,UT,1.4048533,0.0,0.0
2022-02-22,UT,1.0829279,0.0,0.0
2022-02-23,UT,1.5494072,0.0,0.0
2022-02-24,UT,1.1246591,0.0,0.0
2022-02-25,UT,1.9776734,0.0,0.0
2022-02-26,UT,1.7667503,0.0,0.0
2022-02-27,UT,0.8219968,0.0,0.0
2022-02-28,UT,0.4004365,0.0,0.0
2022-03-01,UT,2.6298968,0.0,0.0
2022-03-02,UT,2.0033937,0.0,0.0
2022-03-03,UT,2.3750833,0.0,0.0
2022-03-04,UT,0.5967114,0.0,0.0
2022-03-05,UT,0.0,0.0,0.0
2022-03-06,UT,1.488642,0.0,0.0
2022-03-07,UT,2.6884973,0.0,0.0
2022-03-08,UT,1.0319243,0.0,0.0
2022-03-09,UT,2.8961685,0.0,0.0
2022-03-10,UT,0.1861429,0.0,0.0
2022-03-11,UT,2.1946165,0.0,0.0
2022-03-12,UT,0.5595866,0.0,0.0
2022-03-13,UT,0.638302,0.0,0.0
2022-03-14,UT,4.4386515,0.0,0.0
2022-03-15,UT,2.0150685,0.0,0.0
2022-03-16,UT,4.2091942,0.0,0.0
2022-03-17,UT,0.1703484,0.0,0.0
2022-03-18,UT,2.2063584,0.0,0.0
2022-03-19,UT,3.5340088,0.0,0.0
2022-03-20,UT,3.0196039,0.0,0.0
2022-03-21,UT,0.1907712,0.0,0.0
2022-03-22,UT,2.0360864,0.0,0.0
2022-03-23,UT,0.0,0.0,0.0
2022-03-24,UT,0.0,0.0,0.0
2022-03-25,UT,0.0,0.0,0.0
2022-03-26,UT,0.0,0.0,0.0
2020-01-01,VT,0.0,0.0,0.0
2020-01-02,VT,0.0,0.0,0.0
2020-01-03,VT,0.0,0.0,0.0
2020-01-04,VT,0.0,0.0,0.0
2020-01-05,VT,0.0,0.0,0.0
2020-01-06,VT,0.0,0.0,0.0
2020-01-07,VT,0.0,0.0,0.0
2020-01-08,VT,0.0,0.0,0.0
2020-01-09,VT,0.0,0.0,0.0
2020-01-10,VT,0.0,0.0,0.0
2020-01-11,VT,0.0,0.0,0.0
2020-01-12,VT,0.0,0.0,0.0
2020-01-13,VT,0.0,0.0,0.0
2020-01-14,VT,0.0,0.0,0.0
2020-01-15,VT,0.0,0.0,0.0
2020-01-16,VT,0.0,0.0,0.0
2020-01-17,VT,0.0,0.0,0.0
2020-01-18,VT,0.0,0.0,0.0
2020-01-19,VT,0.0,0.0,0.0
2020-01-20,VT,0.0,0.0,0.0
2020-01-21,VT,0.0,0.0,0.0
2020-01-22,VT,0.0,0.0,0.0
2020-01-23,VT,0.0,0.0,0.0
2020-01-24,VT,0.0,0.0,0.0
2020-01-25,VT,0.0,0.0,0.0
2020-01-26,VT,0.0,0.0,0.0
2020-01-27,VT,0.0,0.0,0.0
2020-01-28,VT,0.0,0.0,0.0
2020-01-29,VT,0.0,0.0,0.0
2020-01-30,VT,0.0,0.0,0.0
2020-01-31,VT,0.0,0.0,0.0
2020-02-01,VT,0.0,0.0,0.0
2020-02-02,VT,0.0,0.0,0.0
2020-02-03,VT,0.0,0.0,0.0
2020-02-04,VT,0.0,0.0,0.0
2020-02-05,VT,0.0,0.0,0.0
2020-02-06,VT,0.0,0.0,0.0
2020-02-07,VT,0.0,0.0,0.0
2020-02-08,VT,0.0,0.0,0.0
2020-02-09,VT,0.0,0.0,0.0
2020-02-10,VT,0.0,0.0,0.0
2020-02-11,VT,0.0,0.0,0.0
2020-02-12,VT,0.0,0.0,0.0
2020-02-13,VT,0.0,0.0,0.0
2020-02-14,VT,0.0,0.0,0.0
2020-02-15,VT,0.0,0.0,0.0
2020-02-16,VT,0.0,0.0,0.0
2020-02-17,VT,0.0,0.0,0.0
2020-02-18,VT,0.0,0.0,0.0
2020-02-19,VT,0.0,0.0,0.0
2020-02-20,VT,0.0,0.0,0.0
2020-02-21,VT,0.0,0.0,0.0
2020-02-22,VT,0.0,0.0,0.0
2020-02-23,VT,0.0,0.0,0.0
2020-02-24,VT,0.0,0.0,0.0
2020-02-25,VT,0.0,0.0,0.0
2020-02-26,VT,0.0,0.0,0.0
2020-02-27,VT,0.0,0.0,0.0
2020-02-28,VT,0.0,0.0,0.0
2020-02-29,VT,0.0,0.0,0.0
2020-03-01,VT,0.0,0.0,0.0
2020-03-02,VT,0.0,0.0,0.0
2020-03-03,VT,0.0,0.0,0.0
2020-03-04,VT,0.0,0.0,0.0
2020-03-05,VT,0.0,0.0,0.0
2020-03-06,VT,0.0,0.0,0.0
2020-03-07,VT,0.0,0.0,0.0
2020-03-08,VT,0.0,0.0,0.0
2020-03-09,VT,0.0,0.0,0.0
2020-03-10,VT,0.0,0.0,0.0
2020-03-11,VT,0.0,0.0,0.0
2020-03-12,VT,0.0,0.0,0.0
2020-03-13,VT,0.0,0.0,0.0
2020-03-14,VT,0.0,0.0,0.0
2020-03-15,VT,0.0,0.0,0.0
2020-03-16,VT,0.0,0.0,0.0
2020-03-17,VT,0.0,0.0,0.0
2020-03-18,VT,0.0,0.0,0.0
2020-03-19,VT,0.0,0.0,0.0
2020-03-20,VT,0.0,0.0,0.0
2020-03-21,VT,0.0,0.0,0.0
2020-03-22,VT,0.0,0.0,0.0
2020-03-23,VT,0.0,0.0,0.0
2020-03-24,VT,0.0,0.0,0.0
2020-03-25,VT,0.0,0.0,0.0
2020-03-26,VT,0.0,0.0,0.0
2020-03-27,VT,0.0,0.0,0.0
2020-03-28,VT,0.0,0.0,0.0
2020-03-29,VT,0.0,0.0,0.0
2020-03-30,VT,0.0,0.0,0.0
2020-03-31,VT,0.0,0.0,0.0
2020-04-01,VT,0.0,0.0,0.0
2020-04-02,VT,0.0,0.0,0.0
2020-04-03,VT,0.0,0.0,0.0
2020-04-04,VT,0.0,0.0,0.0
2020-04-05,VT,0.0,0.0,0.0
2020-04-06,VT,0.4143509,0.0,0.4143509
2020-04-07,VT,0.5695214,0.0,0.5695214
2020-04-08,VT,0.2750511,0.0,0.3274244
2020-04-09,VT,1.4230211,0.0,1.4230211
2020-04-10,VT,1.344147,0.0,1.214281
2020-04-11,VT,0.0,8.30130091781018,0.0
2020-04-12,VT,0.0,8.53066886936815,0.0
2020-04-13,VT,0.8747092,10.4774390583781,0.8747092
2020-04-14,VT,0.7996444,10.0296601179485,0.7996444
2020-04-15,VT,0.0,7.95796499808915,0.0
2020-04-16,VT,0.1175617,9.36723707173998,0.1175617
2020-04-17,VT,0.1998,8.9110932825304,0.1998
2020-04-18,VT,0.0,6.88037273790433,0.0
2020-04-19,VT,0.0,9.3270815738895,0.0
2020-04-20,VT,0.6584346,7.32911788084568,0.6584346
2020-04-21,VT,0.642157,8.03669246181116,0.642157
2020-04-22,VT,0.0,8.95983363330633,0.0
2020-04-23,VT,0.2150553,9.26210190333965,0.2150553
2020-04-24,VT,0.7070361,9.53714390240793,0.7070361
2020-04-25,VT,0.233103,6.25741385739007,0.233103
2020-04-26,VT,0.0982133,5.06403952440431,0.0982133
2020-04-27,VT,0.7447886,5.33044749730633,0.7447886
2020-04-28,VT,0.3198469,5.39348693754665,0.3198469
2020-04-29,VT,0.5726824,7.03422315182334,0.5726824
2020-04-30,VT,0.3035449,4.82803582846588,0.3035449
2020-05-01,VT,0.3019884,4.66518413458042,0.3019884
2020-05-02,VT,0.8702482,4.68474390804693,0.8702482
2020-05-03,VT,1.0503256,4.49689172388075,1.0503256
2020-05-04,VT,1.2975938,5.30812145686978,1.2975938
2020-05-05,VT,0.4574383,5.81024025567261,0.4574383
2020-05-06,VT,0.0,6.70630186096595,0.0
2020-05-07,VT,0.0937256,5.58112575127417,0.0937256
2020-05-08,VT,0.0,5.79856504773842,0.0
2020-05-09,VT,0.7116878,3.87771533848542,0.837587
2020-05-10,VT,0.0,4.15330133515004,0.0
2020-05-11,VT,0.9147354,4.23020908758639,0.9147354
2020-05-12,VT,0.2686982,6.12321484154501,0.2686982
2020-05-13,VT,0.0,5.09102220748162,0.0
2020-05-14,VT,0.0,4.54545454545455,0.0
2020-05-15,VT,0.6167482,0.0,0.5683904
2020-05-16,VT,0.6939206,0.0,0.6939206
2020-05-17,VT,0.0623683,0.0,0.0623683
2020-05-18,VT,0.0,0.0,0.0
2020-05-19,VT,0.0,0.0,0.0
2020-05-20,VT,0.0572164,0.0,0.0572164
2020-05-21,VT,0.1194529,0.0,0.1194529
2020-05-22,VT,0.1139622,0.0,0.1139622
2020-05-23,VT,0.0,0.0,0.0
2020-05-24,VT,0.1150815,0.0,0.1150815
2020-05-25,VT,0.0,0.0,0.1354069
2020-05-26,VT,0.0,0.0,0.0
2020-05-27,VT,0.0,0.0,0.1935753
2020-05-28,VT,0.2322447,0.0,0.2322447
2020-05-29,VT,0.1373459,0.0,0.1373459
2020-05-30,VT,0.0,0.0,0.0
2020-05-31,VT,0.4376341,0.0,0.4376341
2020-06-01,VT,0.4254196,0.0,0.283769
2020-06-02,VT,0.1028827,0.0,0.1028827
2020-06-03,VT,0.1026634,0.0,0.202041
2020-06-04,VT,0.7957596,0.0,0.7957596
2020-06-05,VT,0.0,0.0,0.0
2020-06-06,VT,0.27192,0.0,0.0
2020-06-07,VT,0.0769533,0.0,0.0769533
2020-06-08,VT,0.0,0.0,0.0
2020-06-09,VT,0.7412175,0.0,0.8929361
2020-06-10,VT,0.1314215,0.0,0.1314215
2020-06-11,VT,0.1384402,0.0,0.1384402
2020-06-12,VT,0.2053218,0.0,0.0
2020-06-13,VT,0.4029243,0.0,0.4029243
2020-06-14,VT,0.0,0.0,0.0
2020-06-15,VT,0.9646341,0.0,0.9646341
2020-06-16,VT,0.8298064,0.0,1.3316566
2020-06-17,VT,0.5815342,0.0,0.5815342
2020-06-18,VT,1.5031259,0.0,1.5031259
2020-06-19,VT,0.2871787,0.0,0.2871787
2020-06-20,VT,0.0,0.0,0.0
2020-06-21,VT,0.0,0.0,0.0
2020-06-22,VT,0.7665921,0.0,0.7665921
2020-06-23,VT,0.0,0.0,0.0
2020-06-24,VT,0.0,0.0,0.4964904
2020-06-25,VT,0.0,0.0,0.0
2020-06-26,VT,0.0,0.0,0.0
2020-06-27,VT,0.0,0.0,0.0
2020-06-28,VT,0.1941715,0.0,0.0
2020-06-29,VT,0.4120837,0.0,0.4120837
2020-06-30,VT,0.0,0.0,0.0
2020-07-01,VT,0.0,0.0,0.0
2020-07-02,VT,0.0,0.0,0.0
2020-07-03,VT,0.2954275,0.0,0.6278385
2020-07-04,VT,0.0,0.0,0.0
2020-07-05,VT,0.0,0.0,0.0
2020-07-06,VT,0.0,0.0,0.0
2020-07-07,VT,0.0,0.0,0.0
2020-07-08,VT,0.124852,0.0,0.124852
2020-07-09,VT,0.7943167,0.0,0.7943167
2020-07-10,VT,0.0,0.0,0.0
2020-07-11,VT,0.9848784,0.0,0.9848784
2020-07-12,VT,0.1734308,0.0,0.1734308
2020-07-13,VT,0.0,0.0,0.0
2020-07-14,VT,0.1272716,0.0,0.128831
2020-07-15,VT,0.5169091,0.0,0.5169091
2020-07-16,VT,0.0,0.0,0.2590958
2020-07-17,VT,0.5877965,0.0,1.0298767
2020-07-18,VT,0.2964953,0.0,0.2964953
2020-07-19,VT,0.2285091,0.0,0.2285091
2020-07-20,VT,0.0,0.0,0.0
2020-07-21,VT,0.4471972,0.0,0.4471972
2020-07-22,VT,0.5477675,0.0,0.5477675
2020-07-23,VT,0.0,0.0,0.2591917
2020-07-24,VT,0.0,0.0,0.0
2020-07-25,VT,0.5358022,0.0,0.5358022
2020-07-26,VT,0.6405224,0.0,0.6405224
2020-07-27,VT,0.5489763,0.0,0.5489763
2020-07-28,VT,0.6687063,0.0,0.6687063
2020-07-29,VT,0.1310752,0.0,0.1310752
2020-07-30,VT,0.7867743,0.0,0.0
2020-07-31,VT,0.7081601,0.0,0.7081601
2020-08-01,VT,0.0,0.0,0.0
2020-08-02,VT,0.2187135,0.0,0.2187135
2020-08-03,VT,0.3993391,0.0,0.3993391
2020-08-04,VT,0.1415431,0.0,0.7697256
2020-08-05,VT,0.0,0.0,0.0
2020-08-06,VT,0.0,0.0,0.0
2020-08-07,VT,0.3281219,0.0,0.3281219
2020-08-08,VT,1.5477581,0.0,1.5477581
2020-08-09,VT,0.2693854,0.0,0.2693854
2020-08-10,VT,0.2583632,0.0,0.3885044
2020-08-11,VT,0.0,0.0,0.0
2020-08-12,VT,0.5850372,0.0,0.5850372
2020-08-13,VT,0.0,0.0,0.2311237
2020-08-14,VT,0.3435173,0.0,0.3435173
2020-08-15,VT,0.0,0.0,0.0
2020-08-16,VT,0.0,0.0,0.0
2020-08-17,VT,0.0,0.0,0.0
2020-08-18,VT,0.2179089,0.0,0.2179089
2020-08-19,VT,0.0,0.0,0.0
2020-08-20,VT,0.5522979,0.0,0.5522979
2020-08-21,VT,0.0,0.0,0.0
2020-08-22,VT,1.1346269,0.0,1.1346269
2020-08-23,VT,0.7373498,0.0,0.7373498
2020-08-24,VT,0.0,0.0,0.0
2020-08-25,VT,0.0,0.0,0.0
2020-08-26,VT,0.3982615,0.0,0.3982615
2020-08-27,VT,0.3680715,0.0,0.3680715
2020-08-28,VT,0.0,0.0,0.0
2020-08-29,VT,0.0,0.0,0.0
2020-08-30,VT,0.0,0.0,0.0
2020-08-31,VT,0.0,0.0,0.0
2020-09-01,VT,0.8829434,0.0,0.8829434
2020-09-02,VT,0.7418496,0.0,1.1083267
2020-09-03,VT,0.0,0.0,0.0
2020-09-04,VT,0.0,0.0,0.0
2020-09-05,VT,0.0,0.0,0.0
2020-09-06,VT,1.5630017,0.0,1.5630017
2020-09-07,VT,0.6733828,0.0,0.6733828
2020-09-08,VT,0.0,0.0,0.0
2020-09-09,VT,1.170458,0.0,1.170458
2020-09-10,VT,0.0,0.0,0.0
2020-09-11,VT,0.0,0.0,0.0
2020-09-12,VT,0.0,0.0,0.0
2020-09-13,VT,0.5823518,0.0,0.5823518
2020-09-14,VT,0.0,0.0,0.0
2020-09-15,VT,0.1882815,0.0,0.0
2020-09-16,VT,0.0,0.0,0.0
2020-09-17,VT,1.320984,0.0,1.320984
2020-09-18,VT,0.6754472,0.0,0.6754472
2020-09-19,VT,1.0925237,0.0,0.6625816
2020-09-20,VT,0.1366653,0.0,0.0
2020-09-21,VT,0.8811926,0.0,0.8811926
2020-09-22,VT,0.834167,0.0,0.834167
2020-09-23,VT,0.0,0.0,0.0
2020-09-24,VT,0.2135068,0.0,0.2135068
2020-09-25,VT,0.0,0.0,0.0
2020-09-26,VT,0.0,0.0,0.0
2020-09-27,VT,0.0,0.0,0.0
2020-09-28,VT,1.4669361,0.0,1.4669361
2020-09-29,VT,1.3371832,0.0,1.3371832
2020-09-30,VT,0.0,0.0,0.0
2020-10-01,VT,0.0,0.0,0.0
2020-10-02,VT,0.0,0.0,0.0
2020-10-03,VT,0.5,0.0,0.5
2020-10-04,VT,0.0,0.0,0.0
2020-10-05,VT,0.2595418,0.0,0.353693
2020-10-06,VT,0.0,0.0,0.0
2020-10-07,VT,0.0,0.0,0.0
2020-10-08,VT,0.0,0.0,0.0
2020-10-09,VT,0.0,0.0,0.0
2020-10-10,VT,0.0,0.0,0.0
2020-10-11,VT,0.814215,0.0,0.814215
2020-10-12,VT,0.0,0.0,0.0
2020-10-13,VT,0.9989999,0.0,1.1510755
2020-10-14,VT,0.0,0.0,0.0
2020-10-15,VT,0.0,0.0,0.0
2020-10-16,VT,0.0,0.0,0.0
2020-10-17,VT,0.6911964,0.0,0.6911964
2020-10-18,VT,0.5665312,0.0,0.5665312
2020-10-19,VT,1.0,0.0,0.0
2020-10-20,VT,0.0,0.0,0.0
2020-10-21,VT,0.0,0.0,0.1270735
2020-10-22,VT,0.6916136,0.0,0.6916136
2020-10-23,VT,0.1864821,0.0,0.4972857
2020-10-24,VT,0.0,0.0,0.0
2020-10-25,VT,0.0,0.0,0.0
2020-10-26,VT,0.961395,0.0,0.961395
2020-10-27,VT,0.0,0.0,0.0
2020-10-28,VT,0.0,0.0,0.0
2020-10-29,VT,0.0,0.0,0.0
2020-10-30,VT,0.0,0.0,0.0
2020-10-31,VT,0.0,0.0,0.0
2020-11-01,VT,0.0,0.0,0.0
2020-11-02,VT,0.1278651,0.0,0.4252981
2020-11-03,VT,0.0,0.0,0.0
2020-11-04,VT,0.0,0.0,0.0
2020-11-05,VT,0.0,0.0,0.0
2020-11-06,VT,0.0,0.0,0.0
2020-11-07,VT,0.0,0.0,0.0
2020-11-08,VT,0.0,0.0,0.0
2020-11-09,VT,0.0,0.0,0.0
2020-11-10,VT,0.8971776,0.0,1.7441603
2020-11-11,VT,0.0,0.0,0.0
2020-11-12,VT,1.3114535,0.0,1.3114535
2020-11-13,VT,0.6597479,0.0,0.6597479
2020-11-14,VT,0.8607705,0.0,0.8607705
2020-11-15,VT,0.0,0.0,0.0
2020-11-16,VT,0.0,0.0,0.4336326
2020-11-17,VT,0.0,0.0,0.0
2020-11-18,VT,1.3956578,0.0,1.3956578
2020-11-19,VT,0.3373111,0.0,0.3373111
2020-11-20,VT,0.7936848,0.0,0.7936848
2020-11-21,VT,0.0,0.0,0.0
2020-11-22,VT,0.7935533,0.0,0.7935533
2020-11-23,VT,0.8686038,0.0,0.8686038
2020-11-24,VT,0.1459298,0.0,0.1459298
2020-11-25,VT,0.0,0.0,0.0
2020-11-26,VT,1.2742972,0.0,0.4706382
2020-11-27,VT,0.8006731,0.0,0.8006731
2020-11-28,VT,1.1803957,0.0,1.1803957
2020-11-29,VT,0.0,0.0,0.0
2020-11-30,VT,0.5509578,0.0,0.5509578
2020-12-01,VT,0.0881095,0.0,0.0881095
2020-12-02,VT,0.2773521,0.0,0.2773521
2020-12-03,VT,0.0,0.0,0.0
2020-12-04,VT,0.3617435,0.0,0.3617435
2020-12-05,VT,0.5026544,0.0,0.5026544
2020-12-06,VT,0.1231122,0.0,0.1231122
2020-12-07,VT,0.0,0.0,0.1173748
2020-12-08,VT,0.0,0.0,0.0
2020-12-09,VT,0.3096612,0.0,0.3096612
2020-12-10,VT,0.0,0.0,0.0
2020-12-11,VT,0.5462958,0.0,0.5462958
2020-12-12,VT,0.7871314,0.0,0.7871314
2020-12-13,VT,0.0,0.0,0.0
2020-12-14,VT,0.8426286,0.0,0.8426286
2020-12-15,VT,1.8897153,0.0,1.8897153
2020-12-16,VT,0.4280803,0.0,0.4280803
2020-12-17,VT,0.0,0.0,0.2472621
2020-12-18,VT,0.9985241,0.0,0.9985241
2020-12-19,VT,0.0,0.0,0.0
2020-12-20,VT,0.2308723,0.0,0.5649645
2020-12-21,VT,1.7091879,0.0,1.1716005
2020-12-22,VT,0.0306198,0.0,0.0306198
2020-12-23,VT,0.352024,0.0,0.352024
2020-12-24,VT,0.9031912,0.0,0.9031912
2020-12-25,VT,0.2696032,0.0,0.2696032
2020-12-26,VT,1.1560797,0.0,1.1560797
2020-12-27,VT,0.7490802,0.0,0.7490802
2020-12-28,VT,0.2211106,0.0,0.2211106
2020-12-29,VT,0.5944198,0.0,0.5944198
2020-12-30,VT,0.0,0.0,0.0
2020-12-31,VT,1.6485908,0.0,1.0229736
2021-01-01,VT,0.1783139,0.0,0.1783139
2021-01-02,VT,0.0,0.0,0.0
2021-01-03,VT,0.0,0.0,0.0
2021-01-04,VT,0.0,0.0,0.0
2021-01-05,VT,0.1040581,0.0,0.1040581
2021-01-06,VT,0.0,0.0,0.0
2021-01-07,VT,0.0,0.0,0.0
2021-01-08,VT,0.5298941,0.0,0.5298941
2021-01-09,VT,1.3339309,0.0,1.3339309
2021-01-10,VT,0.1464774,0.0,0.1464774
2021-01-11,VT,2.2396074,0.0,2.5195626
2021-01-12,VT,0.5384963,0.0,1.1312587
2021-01-13,VT,0.5236129,0.0,0.5236129
2021-01-14,VT,1.534726,0.0,1.534726
2021-01-15,VT,1.1479032,0.0,1.1479032
2021-01-16,VT,0.7406634,0.0,0.7406634
2021-01-17,VT,0.5463526,0.0,0.0
2021-01-18,VT,0.3673137,0.0,0.9742192
2021-01-19,VT,0.6113966,0.0,1.2198612
2021-01-20,VT,0.8210015,0.0,0.8210015
2021-01-21,VT,1.4002821,0.0,1.4002821
2021-01-22,VT,0.0,0.0,0.0
2021-01-23,VT,0.0,0.0,0.0
2021-01-24,VT,2.5824203,0.0,1.8835072
2021-01-25,VT,0.253209,0.0,0.253209
2021-01-26,VT,0.0,0.0,0.0
2021-01-27,VT,0.7413043,0.0,0.7413043
2021-01-28,VT,0.9853743,0.0,0.9853743
2021-01-29,VT,0.9156379,0.0,0.9156379
2021-01-30,VT,0.2463084,0.0,0.2463084
2021-01-31,VT,0.7934449,0.0,0.7934449
2021-02-01,VT,0.3250542,0.0,0.3250542
2021-02-02,VT,0.0,0.0,0.0
2021-02-03,VT,0.7167741,0.0,0.7167741
2021-02-04,VT,0.8091481,0.0,0.8091481
2021-02-05,VT,0.9143137,0.0,1.1206379
2021-02-06,VT,0.49474,0.0,0.8244451
2021-02-07,VT,0.7441712,0.0,0.7441712
2021-02-08,VT,1.5141644,0.0,1.5141644
2021-02-09,VT,0.4530914,0.0,0.4530914
2021-02-10,VT,0.0,0.0,0.0
2021-02-11,VT,1.1984463,0.0,2.1974461
2021-02-12,VT,0.8965135,0.0,0.8965135
2021-02-13,VT,0.7495301,0.0,0.7495301
