date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask,smoothed_wtravel_outside_state_5d,smoothed_wspent_time_1d
2021-02-04,OH,14.7075454,18.7411888,91.4168055,7.6888845,36.1070881
2021-02-05,OH,15.5051851,18.1571418,91.1624205,7.6783105,36.0289323
2021-02-06,OH,16.0981797,17.5162785,91.2404778,7.6684601,36.2235182
2021-02-07,OH,16.803673,17.8613402,91.3696488,7.7047441,36.2208346
2021-02-08,OH,17.445855,16.8884758,91.2813753,7.3365257,37.3107933
2021-02-09,OH,18.3011634,15.4520355,91.2625937,7.3129211,37.6002693
2021-02-10,OH,18.6708235,16.2301841,91.4562698,7.0301197,37.834868
2021-02-11,OH,19.535522,14.5819416,91.5793064,7.0314217,37.4507969
2021-02-12,OH,19.7948956,15.1510815,91.54916,6.9444985,37.7585935
2021-02-13,OH,20.3542094,14.2302933,91.8499859,6.8692013,38.0131454
2021-02-14,OH,21.0511653,14.2629497,91.6967758,6.9999488,38.6202395
2021-02-15,OH,21.7695019,14.5641812,92.3540014,7.3141674,38.3239977
2021-02-16,OH,22.0071082,16.520483,92.1906955,7.3288474,37.1663509
2021-02-17,OH,22.3585591,14.8371632,92.0278251,7.725174,37.249181
2021-02-18,OH,22.4827624,14.9404649,91.5322243,7.9057893,37.438822
2021-02-19,OH,23.0184557,15.3270155,91.3519176,8.0264431,37.0110412
2021-02-20,OH,23.7524198,15.010805,91.7443102,8.2533081,36.6873698
2021-02-21,OH,23.7434395,14.0871845,91.0674848,8.1902692,36.8327932
2021-02-22,OH,24.0226175,14.2554282,0.0,8.1914728,36.4679263
2021-02-23,OH,24.1789502,12.1919531,0.0,8.2283531,37.3950074
2021-02-24,OH,24.9925074,12.9204369,0.0,8.2016348,37.6867718
2021-02-25,OH,25.5996161,13.2300562,0.0,8.2753472,37.8618915
2021-02-26,OH,26.35067,12.1924972,0.0,8.130178,38.9867676
2021-02-27,OH,26.4959395,12.9866105,0.0,8.0192122,39.6154544
2021-02-28,OH,27.1348297,13.0755945,0.0,8.0512288,39.9267061
2021-03-01,OH,27.7030264,12.909104,0.0,8.3563303,40.7097419
2021-03-02,OH,28.6469117,13.21854,0.0,8.4973735,41.3315782
2021-03-03,OH,29.1522496,12.6029702,0.0,8.5403691,42.2981937
2021-03-04,OH,29.5385618,11.8686472,0.0,8.575013,43.5356941
2021-03-05,OH,29.8877425,11.4175946,0.0,9.223452,43.8975504
2021-03-06,OH,30.9666764,10.0194546,0.0,9.557525,43.8483536
2021-03-07,OH,31.5472973,8.6055405,0.0,10.3537357,42.0768286
2021-03-08,OH,32.2095346,7.7009034,0.0,12.2812986,37.0570696
2021-03-09,OH,32.8331365,7.7321155,0.0,11.1832624,35.6286879
2021-03-10,OH,33.8767782,7.4666652,0.0,11.5073453,39.112675
2021-03-11,OH,34.7985021,6.9439042,0.0,12.9644588,38.39629
2021-03-12,OH,36.0899917,7.2379866,0.0,13.3695462,39.9664969
2021-03-13,OH,37.0451158,8.252883,0.0,13.6282137,44.4944047
2021-03-14,OH,38.1768146,9.3088827,0.0,12.9013889,42.3437204
2021-03-15,OH,39.3746868,9.1781766,0.0,0.0,0.0
2021-03-16,OH,40.4394561,9.1656853,0.0,0.0,0.0
2021-03-17,OH,41.3593087,9.0063637,0.0,0.0,0.0
2021-03-18,OH,42.8072347,9.4598909,0.0,0.0,0.0
2021-03-19,OH,43.8153989,9.3400556,0.0,0.0,0.0
2021-03-20,OH,44.8841907,8.371455,0.0,0.0,0.0
2021-03-21,OH,46.0368451,8.7237191,0.0,0.0,0.0
2021-03-22,OH,46.926084,8.988573,0.0,0.0,0.0
2021-03-23,OH,47.7938616,8.2630892,0.0,0.0,0.0
2021-03-24,OH,48.9917679,9.7783931,0.0,0.0,0.0
2021-03-25,OH,50.3401083,9.9343437,0.0,0.0,0.0
2021-03-26,OH,51.3898888,9.9606847,0.0,0.0,0.0
2021-03-27,OH,52.0598011,12.2364223,0.0,0.0,0.0
2021-03-28,OH,53.0403789,11.7708847,0.0,0.0,0.0
2021-03-29,OH,54.1926506,11.8824352,0.0,0.0,0.0
2021-03-30,OH,55.4220771,13.2618911,0.0,0.0,0.0
2021-03-31,OH,56.3642554,12.328722,0.0,0.0,0.0
2021-04-01,OH,56.8359762,12.05926,0.0,0.0,0.0
2021-04-02,OH,57.8388366,12.4305209,0.0,0.0,0.0
2021-04-03,OH,58.7629158,11.4942546,0.0,0.0,0.0
2021-04-04,OH,60.011817,10.8499762,0.0,0.0,0.0
2021-04-05,OH,60.7546003,10.9372055,0.0,0.0,0.0
2021-04-06,OH,61.7801851,9.8211116,0.0,0.0,0.0
2021-04-07,OH,62.5046475,10.2912217,0.0,0.0,0.0
2021-04-08,OH,63.0198968,10.4837155,0.0,0.0,0.0
2021-04-09,OH,63.2491536,11.9843143,0.0,0.0,0.0
2021-04-10,OH,64.1566969,11.1148087,0.0,0.0,0.0
2021-04-11,OH,64.568334,11.890038,0.0,0.0,0.0
2021-04-12,OH,65.4341027,12.5051771,0.0,0.0,0.0
2021-04-13,OH,66.0026089,12.5561056,0.0,0.0,0.0
2021-04-14,OH,66.8036794,12.0860805,0.0,0.0,0.0
2021-04-15,OH,67.5444476,12.4438912,0.0,0.0,0.0
2021-04-16,OH,68.3892265,9.8370053,0.0,0.0,0.0
2021-04-17,OH,68.4505138,9.7508216,0.0,0.0,0.0
2021-04-18,OH,68.7614135,9.5802173,0.0,0.0,0.0
2021-04-19,OH,69.4099131,9.3207071,0.0,0.0,0.0
2021-04-20,OH,70.2737285,8.9510699,0.0,0.0,0.0
2021-04-21,OH,70.2409604,9.2899705,0.0,0.0,0.0
2021-04-22,OH,70.4300087,8.3244207,0.0,0.0,0.0
2021-04-23,OH,70.959048,8.9715773,0.0,0.0,0.0
2021-04-24,OH,71.3071339,9.6814812,0.0,0.0,0.0
2021-04-25,OH,71.797086,9.0104548,0.0,0.0,0.0
2021-04-26,OH,71.5881597,8.6658953,0.0,0.0,0.0
2021-04-27,OH,71.0586734,8.3426754,0.0,0.0,0.0
2021-04-28,OH,71.1881337,6.8502135,0.0,0.0,0.0
2021-04-29,OH,70.7882835,8.038033,0.0,0.0,0.0
2021-04-30,OH,70.605059,7.1911583,0.0,0.0,0.0
2021-05-01,OH,70.7708367,7.2698557,0.0,0.0,0.0
2021-05-02,OH,70.7340541,8.990466,0.0,0.0,0.0
2021-05-03,OH,70.9215051,9.0160069,0.0,0.0,0.0
2021-05-04,OH,71.475062,9.572237,0.0,0.0,0.0
2021-05-05,OH,71.6524997,10.1010846,0.0,0.0,0.0
2021-05-06,OH,72.248706,9.1388642,0.0,0.0,0.0
2021-05-07,OH,72.1250189,12.4537482,0.0,0.0,0.0
2021-05-08,OH,72.3330904,11.2719207,0.0,0.0,0.0
2021-05-09,OH,71.9369551,10.5105681,0.0,0.0,0.0
2021-05-10,OH,72.4342969,8.9316749,0.0,0.0,0.0
2021-05-11,OH,72.4344548,9.8502242,0.0,0.0,0.0
2021-05-12,OH,72.6649827,10.2026054,0.0,0.0,0.0
2021-05-13,OH,72.6977403,9.8843966,0.0,0.0,0.0
2021-05-14,OH,73.1076304,6.6954969,0.0,0.0,0.0
2021-05-15,OH,73.7473021,6.5009114,0.0,0.0,0.0
2021-05-16,OH,74.7533132,5.7879708,0.0,0.0,0.0
2021-05-17,OH,74.5774105,7.4134088,0.0,0.0,0.0
2021-05-18,OH,74.7301421,6.1265224,0.0,0.0,0.0
2021-05-19,OH,74.7101826,5.8962723,0.0,0.0,0.0
2021-05-20,OH,75.421134,5.2842645,0.0,0.0,0.0
2021-05-21,OH,75.4027296,5.324429,0.0,0.0,0.0
2021-05-22,OH,75.3575855,5.4921782,0.0,0.0,0.0
2021-05-23,OH,75.6912015,6.2059256,0.0,0.0,0.0
2021-05-24,OH,75.4584511,7.8594838,0.0,0.0,0.0
2021-05-25,OH,75.7673288,7.5751357,0.0,0.0,0.0
2021-05-26,OH,75.9043663,8.1205565,0.0,0.0,0.0
2021-05-27,OH,75.8174317,8.2145725,0.0,0.0,0.0
2021-05-28,OH,76.2147288,9.1596875,0.0,0.0,0.0
2021-05-29,OH,75.7710566,9.8902489,0.0,0.0,0.0
2021-05-30,OH,75.1649498,9.4192395,0.0,0.0,0.0
2021-05-31,OH,75.7578455,7.9472,0.0,0.0,0.0
2021-06-01,OH,75.5445006,8.5327986,0.0,0.0,0.0
2021-06-02,OH,75.9079211,8.5246829,0.0,0.0,0.0
2021-06-03,OH,75.9603231,9.6349483,0.0,0.0,0.0
2021-06-04,OH,75.5472141,8.6626772,0.0,0.0,0.0
2021-06-05,OH,75.9441539,8.3141604,0.0,0.0,0.0
2021-06-06,OH,75.9322704,7.5796994,0.0,0.0,0.0
2021-06-07,OH,75.7815435,7.3232457,0.0,0.0,0.0
2021-06-08,OH,75.8030342,8.5697903,0.0,0.0,0.0
2021-06-09,OH,75.8855599,6.7893519,0.0,0.0,0.0
2021-06-10,OH,75.9370752,5.775723,0.0,0.0,0.0
2021-06-11,OH,76.5159691,6.611783,0.0,0.0,0.0
2021-06-12,OH,76.0172794,6.7004537,0.0,0.0,0.0
2021-06-13,OH,76.2216503,8.959966,0.0,0.0,0.0
2021-06-14,OH,76.4401825,7.2538785,0.0,0.0,0.0
2021-06-15,OH,76.1822972,6.0581216,0.0,0.0,0.0
2021-06-16,OH,76.4249977,6.3958483,0.0,0.0,0.0
2021-06-17,OH,76.7734788,7.3720599,0.0,0.0,0.0
2021-06-18,OH,77.523585,6.5820026,0.0,0.0,0.0
2021-06-19,OH,77.9415745,6.4271097,0.0,0.0,0.0
2021-06-20,OH,78.3833192,7.0103062,0.0,0.0,0.0
2021-06-21,OH,78.1797071,8.8270604,0.0,0.0,0.0
2021-06-22,OH,78.427575,9.0669726,0.0,0.0,0.0
2021-06-23,OH,78.3111114,8.658026,0.0,0.0,0.0
2021-06-24,OH,77.8340932,7.850578,0.0,0.0,0.0
2021-06-25,OH,76.9802453,7.9842603,0.0,0.0,0.0
2021-06-26,OH,77.1864388,7.7974399,0.0,0.0,0.0
2021-06-27,OH,75.9236616,8.0825727,0.0,0.0,0.0
2021-06-28,OH,75.7528409,6.2290226,0.0,0.0,0.0
2021-06-29,OH,75.3928457,5.9041508,0.0,0.0,0.0
2021-06-30,OH,76.112106,6.756817,0.0,0.0,0.0
2021-07-01,OH,75.903653,8.0091974,0.0,0.0,0.0
2021-07-02,OH,75.9613354,7.5703219,0.0,0.0,0.0
2021-07-03,OH,76.3596684,7.8284129,0.0,0.0,0.0
2021-07-04,OH,77.2607055,4.4706899,0.0,0.0,0.0
2021-07-05,OH,77.8762392,5.2771866,0.0,0.0,0.0
2021-07-06,OH,78.275507,5.3285246,0.0,0.0,0.0
2021-07-07,OH,77.1887859,5.6405173,0.0,0.0,0.0
2021-07-08,OH,77.4470978,3.3876465,0.0,0.0,0.0
2021-07-09,OH,76.8894659,4.053216,0.0,0.0,0.0
2021-07-10,OH,76.5498125,5.228945,0.0,0.0,0.0
2021-07-11,OH,76.8106195,6.1255527,0.0,0.0,0.0
2021-07-12,OH,76.1771905,7.5012345,0.0,0.0,0.0
2021-07-13,OH,75.7643217,8.0121406,0.0,0.0,0.0
2021-07-14,OH,76.2686465,7.6409323,0.0,0.0,0.0
2021-07-15,OH,76.6277335,8.5694578,0.0,0.0,0.0
2021-07-16,OH,77.4569538,8.8052645,0.0,0.0,0.0
2021-07-17,OH,77.2544135,7.1973532,0.0,0.0,0.0
2021-07-18,OH,77.1924978,6.8727335,0.0,0.0,0.0
2021-07-19,OH,77.7459688,5.1798179,0.0,0.0,0.0
2021-07-20,OH,78.642637,5.0932871,0.0,0.0,0.0
2021-07-21,OH,78.6465787,5.9332285,0.0,0.0,0.0
2021-07-22,OH,78.1431582,7.15142,0.0,0.0,0.0
2021-07-23,OH,78.1101713,7.3724524,0.0,0.0,0.0
2021-07-24,OH,78.5617187,9.5154733,0.0,0.0,0.0
2021-07-25,OH,78.5930559,8.9386491,0.0,0.0,0.0
2021-07-26,OH,78.6283367,9.204611,0.0,0.0,0.0
2021-07-27,OH,78.2255424,11.6302147,0.0,0.0,0.0
2021-07-28,OH,77.9170276,11.7743751,0.0,0.0,0.0
2021-07-29,OH,78.2320991,10.701947,0.0,0.0,0.0
2021-07-30,OH,77.7139755,10.6771205,0.0,0.0,0.0
2021-07-31,OH,77.346151,9.6692647,0.0,0.0,0.0
2021-08-01,OH,77.0127745,11.0759017,0.0,0.0,0.0
2021-08-02,OH,77.0834971,11.4032354,0.0,0.0,0.0
2021-08-03,OH,76.7177849,9.0772084,0.0,0.0,0.0
2021-08-04,OH,76.4642981,8.3267774,0.0,0.0,0.0
2021-08-05,OH,76.1334271,9.064241,0.0,0.0,0.0
2021-08-06,OH,76.3596192,8.6482971,0.0,0.0,0.0
2021-08-07,OH,76.1300915,9.1418114,0.0,0.0,0.0
2021-08-08,OH,76.349732,9.1349381,0.0,0.0,0.0
2021-08-09,OH,75.8613892,10.0565787,0.0,0.0,0.0
2021-08-10,OH,76.2076268,10.0461715,0.0,0.0,0.0
2021-08-11,OH,76.064286,10.5204078,0.0,0.0,0.0
2021-08-12,OH,76.0901142,10.7545562,0.0,0.0,0.0
2021-08-13,OH,76.1394547,11.9460414,0.0,0.0,0.0
2021-08-14,OH,75.9914294,13.7521128,0.0,0.0,0.0
2021-08-15,OH,75.9329382,14.2503066,0.0,0.0,0.0
2021-08-16,OH,75.99669,13.467569,0.0,0.0,0.0
2021-08-17,OH,76.2672861,14.0177278,0.0,0.0,0.0
2021-08-18,OH,76.3005664,16.0420094,0.0,0.0,0.0
2021-08-19,OH,76.2512892,16.3058518,0.0,0.0,0.0
2021-08-20,OH,76.1186147,15.2410414,0.0,0.0,0.0
2021-08-21,OH,76.5391729,14.6547199,0.0,0.0,0.0
2021-08-22,OH,76.6088587,13.4555245,0.0,0.0,0.0
2021-08-23,OH,76.2687935,13.2245607,0.0,0.0,0.0
2021-08-24,OH,76.0604262,14.5417399,0.0,0.0,0.0
2021-08-25,OH,76.2282805,13.8379886,0.0,0.0,0.0
2021-08-26,OH,76.2139043,14.1491139,0.0,0.0,0.0
2021-08-27,OH,76.0280188,14.944942,0.0,0.0,0.0
2021-08-28,OH,75.430704,13.5043866,0.0,0.0,0.0
2021-08-29,OH,75.7568381,15.1918563,0.0,0.0,0.0
2021-08-30,OH,76.1611148,15.3659178,0.0,0.0,0.0
2021-08-31,OH,75.7488738,14.2810855,0.0,0.0,0.0
2021-09-01,OH,75.4410915,13.7279145,0.0,0.0,0.0
2021-09-02,OH,75.577435,13.2728318,0.0,0.0,0.0
2021-09-03,OH,75.400955,13.3486338,0.0,0.0,0.0
2021-09-04,OH,75.7043165,14.0898033,0.0,0.0,0.0
2021-09-05,OH,75.3388396,13.414331,0.0,0.0,0.0
2021-09-06,OH,75.2990661,15.772472,0.0,0.0,0.0
2021-09-07,OH,75.697766,16.6286337,0.0,0.0,0.0
2021-09-08,OH,76.0816932,16.8788914,0.0,0.0,0.0
2021-09-09,OH,76.2737748,17.5154805,0.0,0.0,0.0
2021-09-10,OH,76.4201438,17.5682257,0.0,0.0,0.0
2021-09-11,OH,76.2598469,17.921837,0.0,0.0,0.0
2021-09-12,OH,76.0522695,18.4534874,0.0,0.0,0.0
2021-09-13,OH,75.9159448,17.5762728,0.0,0.0,0.0
2021-09-14,OH,75.6858456,17.0730061,0.0,0.0,0.0
2021-09-15,OH,75.7920306,17.1614678,0.0,0.0,0.0
2021-09-16,OH,75.5139767,17.3324862,0.0,0.0,0.0
2021-09-17,OH,75.5932444,16.9076753,0.0,0.0,0.0
2021-09-18,OH,75.9311377,17.5600096,0.0,0.0,0.0
2021-09-19,OH,76.1687883,16.8487095,0.0,0.0,0.0
2021-09-20,OH,76.210333,16.5549314,0.0,0.0,0.0
2021-09-21,OH,76.4115268,17.1371216,0.0,0.0,0.0
2021-09-22,OH,76.2500296,17.0853449,0.0,0.0,0.0
2021-09-23,OH,76.0614277,16.5789865,0.0,0.0,0.0
2021-09-24,OH,76.1199904,18.8268694,0.0,0.0,0.0
2021-09-25,OH,75.889174,18.6000239,0.0,0.0,0.0
2021-09-26,OH,75.7022068,19.408877,0.0,0.0,0.0
2021-09-27,OH,75.825561,21.8397194,0.0,0.0,0.0
2021-09-28,OH,75.7304962,20.9656865,0.0,0.0,0.0
2021-09-29,OH,75.2893693,21.8178347,0.0,0.0,0.0
2021-09-30,OH,76.0875509,23.4662145,0.0,0.0,0.0
2021-10-01,OH,75.2746141,21.7153272,0.0,0.0,0.0
2021-10-02,OH,74.9365655,20.6134876,0.0,0.0,0.0
2021-10-03,OH,74.8791324,19.4274913,0.0,0.0,0.0
2021-10-04,OH,74.1482856,17.1516581,0.0,0.0,0.0
2021-10-05,OH,73.8467294,18.4302151,0.0,0.0,0.0
2021-10-06,OH,74.2240664,17.1746096,0.0,0.0,0.0
2021-10-07,OH,74.0698363,15.2869361,0.0,0.0,0.0
2021-10-08,OH,74.8724104,16.3126381,0.0,0.0,0.0
2021-10-09,OH,74.862957,17.7871136,0.0,0.0,0.0
2021-10-10,OH,74.2513288,18.1838071,0.0,0.0,0.0
2021-10-11,OH,74.9716576,18.2613127,0.0,0.0,0.0
2021-10-12,OH,75.1278666,17.950903,0.0,0.0,0.0
2021-10-13,OH,75.12137,18.2577557,0.0,0.0,0.0
2021-10-14,OH,74.5780957,17.8375893,0.0,0.0,0.0
2021-10-15,OH,74.2444792,17.0238876,0.0,0.0,0.0
2021-10-16,OH,74.6098565,15.4058792,0.0,0.0,0.0
2021-10-17,OH,74.9599616,14.6548301,0.0,0.0,0.0
2021-10-18,OH,75.1376913,13.0663139,0.0,0.0,0.0
2021-10-19,OH,75.0680787,12.1318731,0.0,0.0,0.0
2021-10-20,OH,74.6665969,12.4194401,0.0,0.0,0.0
2021-10-21,OH,74.7630682,13.922801,0.0,0.0,0.0
2021-10-22,OH,74.549803,14.4245107,0.0,0.0,0.0
2021-10-23,OH,74.5021435,14.7940739,0.0,0.0,0.0
2021-10-24,OH,74.6463538,16.0344144,0.0,0.0,0.0
2021-10-25,OH,74.3290153,16.8292884,0.0,0.0,0.0
2021-10-26,OH,74.5733759,17.7742268,0.0,0.0,0.0
2021-10-27,OH,75.0886077,17.5806785,0.0,0.0,0.0
2021-10-28,OH,74.9933402,17.321488,0.0,0.0,0.0
2021-10-29,OH,75.4834965,17.3364829,0.0,0.0,0.0
2021-10-30,OH,75.6648539,17.9954266,0.0,0.0,0.0
2021-10-31,OH,75.5804544,17.1800235,0.0,0.0,0.0
2021-11-01,OH,76.1022151,17.2734418,0.0,0.0,0.0
2021-11-02,OH,75.9154551,16.163911,0.0,0.0,0.0
2021-11-03,OH,76.0440426,15.1868041,0.0,0.0,0.0
2021-11-04,OH,76.2884688,14.6391439,0.0,0.0,0.0
2021-11-05,OH,76.0030719,13.0649487,0.0,0.0,0.0
2021-11-06,OH,76.0063223,12.2915912,0.0,0.0,0.0
2021-11-07,OH,76.3294346,12.814184,0.0,0.0,0.0
2021-11-08,OH,75.965219,13.8466129,0.0,0.0,0.0
2021-11-09,OH,75.5875005,16.0120364,0.0,0.0,0.0
2021-11-10,OH,75.3726106,17.6707968,0.0,0.0,0.0
2021-11-11,OH,75.4944749,19.806947,0.0,0.0,0.0
2021-11-12,OH,75.81639,21.7711915,0.0,0.0,0.0
2021-11-13,OH,75.7908816,22.916105,0.0,0.0,0.0
2021-11-14,OH,76.228444,23.6662164,0.0,0.0,0.0
2021-11-15,OH,76.3904713,24.3944845,0.0,0.0,0.0
2021-11-16,OH,76.6642397,24.1254906,0.0,0.0,0.0
2021-11-17,OH,76.3959473,22.7711541,0.0,0.0,0.0
2021-11-18,OH,76.5991982,20.8885084,0.0,0.0,0.0
2021-11-19,OH,76.0480712,19.8757835,0.0,0.0,0.0
2021-11-20,OH,76.2960845,19.7079872,0.0,0.0,0.0
2021-11-21,OH,75.7778202,18.3524756,0.0,0.0,0.0
2021-11-22,OH,74.940562,18.7410312,0.0,0.0,0.0
2021-11-23,OH,75.7327847,17.846095,0.0,0.0,0.0
2021-11-24,OH,76.4184828,17.9658419,0.0,0.0,0.0
2021-11-25,OH,76.2486261,19.4647897,0.0,0.0,0.0
2021-11-26,OH,76.1771371,20.8150092,0.0,0.0,0.0
2021-11-27,OH,76.335506,20.0215496,0.0,0.0,0.0
2021-11-28,OH,76.1507598,20.9599769,0.0,0.0,0.0
2021-11-29,OH,76.9048621,19.5277356,0.0,0.0,0.0
2021-11-30,OH,76.4453479,19.7445021,0.0,0.0,0.0
2021-12-01,OH,76.1084518,19.9071698,0.0,0.0,0.0
2021-12-02,OH,76.1649827,19.0705779,0.0,0.0,0.0
2021-12-03,OH,77.3343926,17.9188255,0.0,0.0,0.0
2021-12-04,OH,76.8199809,18.9964053,0.0,0.0,0.0
2021-12-05,OH,76.8667062,20.1254274,0.0,0.0,0.0
2021-12-06,OH,76.760573,21.4175287,0.0,0.0,0.0
2021-12-07,OH,77.162322,22.4663598,0.0,0.0,0.0
2021-12-08,OH,77.6035324,24.0132583,0.0,0.0,0.0
2021-12-09,OH,78.0792461,23.9088203,0.0,0.0,0.0
2021-12-10,OH,77.5750548,25.4172815,0.0,0.0,0.0
2021-12-11,OH,78.0235896,26.0956072,0.0,0.0,0.0
2021-12-12,OH,78.3404364,26.5699406,0.0,0.0,0.0
2021-12-13,OH,78.5473688,26.5117176,0.0,0.0,0.0
2021-12-14,OH,78.0542656,26.1485136,0.0,0.0,0.0
2021-12-15,OH,77.6262906,25.5973776,0.0,0.0,0.0
2021-12-16,OH,77.3534544,26.4093868,0.0,0.0,0.0
2021-12-17,OH,77.3387117,25.3308155,0.0,0.0,0.0
2021-12-18,OH,77.4795529,24.4856679,0.0,0.0,0.0
2021-12-19,OH,77.7666871,23.7733837,0.0,0.0,0.0
2021-12-20,OH,77.9719743,22.9694715,0.0,0.0,0.0
2021-12-21,OH,77.9774789,22.3927813,0.0,0.0,0.0
2021-12-22,OH,78.5000528,22.8425314,0.0,0.0,0.0
2021-12-23,OH,78.387661,23.5838641,0.0,0.0,0.0
2021-12-24,OH,78.6715852,24.0792065,0.0,0.0,0.0
2021-12-25,OH,78.8133206,23.9611308,0.0,0.0,0.0
2021-12-26,OH,78.5123484,24.3919491,0.0,0.0,0.0
2021-12-27,OH,78.3045467,23.6000506,0.0,0.0,0.0
2021-12-28,OH,78.3079308,25.073686,0.0,0.0,0.0
2021-12-29,OH,78.3257623,25.0593062,0.0,0.0,0.0
2021-12-30,OH,78.1471032,26.0812444,0.0,0.0,0.0
2021-12-31,OH,77.9767082,26.8530426,0.0,0.0,0.0
2022-01-01,OH,77.2966227,28.4012161,0.0,0.0,0.0
2022-01-02,OH,0.0,0.0,0.0,0.0,0.0
2022-01-03,OH,0.0,0.0,0.0,0.0,0.0
2022-01-04,OH,0.0,0.0,0.0,0.0,0.0
2022-01-05,OH,0.0,0.0,0.0,0.0,0.0
2022-01-06,OH,0.0,0.0,0.0,0.0,0.0
2022-01-07,OH,0.0,0.0,0.0,0.0,0.0
2022-01-08,OH,0.0,0.0,0.0,0.0,0.0
2022-01-09,OH,0.0,0.0,0.0,0.0,0.0
2022-01-10,OH,0.0,0.0,0.0,0.0,0.0
2022-01-11,OH,0.0,0.0,0.0,0.0,0.0
2022-01-12,OH,0.0,0.0,0.0,0.0,0.0
2022-01-13,OH,0.0,0.0,0.0,0.0,0.0
2022-01-14,OH,0.0,0.0,0.0,0.0,0.0
2022-01-15,OH,0.0,0.0,0.0,0.0,0.0
2022-01-16,OH,0.0,0.0,0.0,0.0,0.0
2022-01-17,OH,0.0,0.0,0.0,0.0,0.0
2022-01-18,OH,0.0,0.0,0.0,0.0,0.0
2022-01-19,OH,0.0,0.0,0.0,0.0,0.0
2022-01-20,OH,0.0,0.0,0.0,0.0,0.0
2022-01-21,OH,0.0,0.0,0.0,0.0,0.0
2022-01-22,OH,0.0,0.0,0.0,0.0,0.0
2022-01-23,OH,0.0,0.0,0.0,0.0,0.0
2022-01-24,OH,0.0,0.0,0.0,0.0,0.0
2022-01-25,OH,0.0,0.0,0.0,0.0,0.0
2022-01-26,OH,0.0,0.0,0.0,0.0,0.0
2022-01-27,OH,0.0,0.0,0.0,0.0,0.0
2022-01-28,OH,0.0,0.0,0.0,0.0,0.0
2022-01-29,OH,0.0,0.0,0.0,0.0,0.0
2022-01-30,OH,0.0,0.0,0.0,0.0,0.0
2022-01-31,OH,0.0,0.0,0.0,0.0,0.0
2022-02-01,OH,0.0,0.0,0.0,0.0,0.0
2022-02-02,OH,0.0,0.0,0.0,0.0,0.0
2022-02-03,OH,0.0,0.0,0.0,0.0,0.0
2022-02-04,OH,0.0,0.0,0.0,0.0,0.0
2022-02-05,OH,0.0,0.0,0.0,0.0,0.0
2022-02-06,OH,0.0,0.0,0.0,0.0,0.0
2022-02-07,OH,0.0,0.0,0.0,0.0,0.0
2022-02-08,OH,0.0,0.0,0.0,0.0,0.0
2022-02-09,OH,0.0,0.0,0.0,0.0,0.0
2022-02-10,OH,0.0,0.0,0.0,0.0,0.0
2022-02-11,OH,0.0,0.0,0.0,0.0,0.0
2022-02-12,OH,0.0,0.0,0.0,0.0,0.0
2022-02-13,OH,0.0,0.0,0.0,0.0,0.0
2022-02-14,OH,0.0,0.0,0.0,0.0,0.0
2022-02-15,OH,0.0,0.0,0.0,0.0,0.0
2022-02-16,OH,0.0,0.0,0.0,0.0,0.0
2022-02-17,OH,0.0,0.0,0.0,0.0,0.0
2022-02-18,OH,0.0,0.0,0.0,0.0,0.0
2022-02-19,OH,0.0,0.0,0.0,0.0,0.0
2022-02-20,OH,0.0,0.0,0.0,0.0,0.0
2022-02-21,OH,0.0,0.0,0.0,0.0,0.0
2022-02-22,OH,0.0,0.0,0.0,0.0,0.0
2022-02-23,OH,0.0,0.0,0.0,0.0,0.0
2022-02-24,OH,0.0,0.0,0.0,0.0,0.0
2022-02-25,OH,0.0,0.0,0.0,0.0,0.0
2022-02-26,OH,0.0,0.0,0.0,0.0,0.0
2022-02-27,OH,0.0,0.0,0.0,0.0,0.0
2022-02-28,OH,0.0,0.0,0.0,0.0,0.0
2022-03-01,OH,0.0,0.0,0.0,0.0,0.0
2022-03-02,OH,0.0,0.0,0.0,0.0,0.0
2022-03-03,OH,0.0,0.0,0.0,0.0,0.0
2022-03-04,OH,0.0,0.0,0.0,0.0,0.0
2022-03-05,OH,0.0,0.0,0.0,0.0,0.0
2022-03-06,OH,0.0,0.0,0.0,0.0,0.0
2022-03-07,OH,0.0,0.0,0.0,0.0,0.0
2022-03-08,OH,0.0,0.0,0.0,0.0,0.0
2022-03-09,OH,0.0,0.0,0.0,0.0,0.0
2022-03-10,OH,0.0,0.0,0.0,0.0,0.0
2022-03-11,OH,0.0,0.0,0.0,0.0,0.0
2022-03-12,OH,0.0,0.0,0.0,0.0,0.0
2022-03-13,OH,0.0,0.0,0.0,0.0,0.0
2022-03-14,OH,0.0,0.0,0.0,0.0,0.0
2022-03-15,OH,0.0,0.0,0.0,0.0,0.0
2022-03-16,OH,0.0,0.0,0.0,0.0,0.0
2022-03-17,OH,0.0,0.0,0.0,0.0,0.0
2022-03-18,OH,0.0,0.0,0.0,0.0,0.0
2022-03-19,OH,0.0,0.0,0.0,0.0,0.0
2022-03-20,OH,0.0,0.0,0.0,0.0,0.0
2022-03-21,OH,0.0,0.0,0.0,0.0,0.0
2022-03-22,OH,0.0,0.0,0.0,0.0,0.0
2022-03-23,OH,0.0,0.0,0.0,0.0,0.0
2022-03-24,OH,0.0,0.0,0.0,0.0,0.0
2022-03-25,OH,0.0,0.0,0.0,0.0,0.0
2022-03-26,OH,0.0,0.0,0.0,0.0,0.0
