date,region,negativeIncr,total_resultsIncr
2022-02-22,RI,6372.0,6181691.0
2022-02-23,RI,6869.0,6188560.0
2022-02-24,RI,4952.0,6193512.0
2022-02-25,RI,4733.0,6198245.0
2022-02-26,RI,2667.0,6200912.0
2022-02-27,RI,1801.0,6202713.0
2022-02-28,RI,3292.0,6206005.0
2022-03-01,RI,8241.0,6214246.0
2022-03-02,RI,7690.0,6221936.0
2022-03-03,RI,6321.0,6228257.0
2022-03-04,RI,4901.0,6233158.0
2022-03-05,RI,3289.0,6236447.0
2022-03-06,RI,1426.0,6237873.0
2022-03-07,RI,3236.0,6241109.0
2022-03-08,RI,7763.0,6248872.0
2022-03-09,RI,5468.0,6254340.0
2022-03-10,RI,3334.0,6257674.0
2022-03-11,RI,3086.0,6260760.0
2022-03-12,RI,2785.0,6263545.0
2022-03-13,RI,997.0,6264542.0
2022-03-14,RI,3109.0,6267651.0
2022-03-15,RI,6926.0,6274577.0
2022-03-16,RI,6906.0,6281483.0
2022-03-17,RI,4552.0,6286035.0
2022-03-18,RI,3629.0,6289664.0
2022-03-19,RI,3246.0,6292910.0
2022-03-20,RI,1274.0,6294184.0
2022-03-21,RI,3341.0,6297525.0
2022-03-22,RI,7788.0,6305313.0
2022-03-23,RI,5748.0,6311061.0
2022-03-24,RI,3166.0,6314227.0
2022-03-25,RI,1.0,6314228.0
2022-03-26,RI,0.0,0.0
2020-01-01,SC,0.0,0.0
2020-01-02,SC,0.0,0.0
2020-01-03,SC,0.0,0.0
2020-01-04,SC,0.0,0.0
2020-01-05,SC,0.0,0.0
2020-01-06,SC,0.0,0.0
2020-01-07,SC,0.0,0.0
2020-01-08,SC,0.0,0.0
2020-01-09,SC,0.0,0.0
2020-01-10,SC,0.0,0.0
2020-01-11,SC,0.0,0.0
2020-01-12,SC,0.0,0.0
2020-01-13,SC,0.0,0.0
2020-01-14,SC,0.0,0.0
2020-01-15,SC,0.0,0.0
2020-01-16,SC,0.0,0.0
2020-01-17,SC,0.0,0.0
2020-01-18,SC,0.0,0.0
2020-01-19,SC,0.0,0.0
2020-01-20,SC,0.0,0.0
2020-01-21,SC,0.0,0.0
2020-01-22,SC,0.0,0.0
2020-01-23,SC,0.0,0.0
2020-01-24,SC,0.0,0.0
2020-01-25,SC,0.0,0.0
2020-01-26,SC,0.0,0.0
2020-01-27,SC,0.0,0.0
2020-01-28,SC,0.0,0.0
2020-01-29,SC,0.0,0.0
2020-01-30,SC,0.0,0.0
2020-01-31,SC,0.0,0.0
2020-02-01,SC,0.0,0.0
2020-02-02,SC,0.0,0.0
2020-02-03,SC,0.0,0.0
2020-02-04,SC,0.0,0.0
2020-02-05,SC,0.0,0.0
2020-02-06,SC,0.0,0.0
2020-02-07,SC,0.0,0.0
2020-02-08,SC,0.0,0.0
2020-02-09,SC,0.0,0.0
2020-02-10,SC,0.0,0.0
2020-02-11,SC,0.0,0.0
2020-02-12,SC,0.0,0.0
2020-02-13,SC,0.0,0.0
2020-02-14,SC,0.0,0.0
2020-02-15,SC,0.0,0.0
2020-02-16,SC,0.0,0.0
2020-02-17,SC,0.0,0.0
2020-02-18,SC,0.0,0.0
2020-02-19,SC,0.0,0.0
2020-02-20,SC,0.0,0.0
2020-02-21,SC,0.0,0.0
2020-02-22,SC,0.0,0.0
2020-02-23,SC,0.0,0.0
2020-02-24,SC,0.0,0.0
2020-02-25,SC,0.0,0.0
2020-02-26,SC,0.0,0.0
2020-02-27,SC,0.0,0.0
2020-02-28,SC,0.0,0.0
2020-02-29,SC,0.0,0.0
2020-03-01,SC,3.0,3.0
2020-03-02,SC,4.0,7.0
2020-03-03,SC,5.0,12.0
2020-03-04,SC,2.0,14.0
2020-03-05,SC,0.0,14.0
2020-03-06,SC,3.0,17.0
2020-03-07,SC,7.0,24.0
2020-03-08,SC,25.0,49.0
2020-03-09,SC,18.0,67.0
2020-03-10,SC,45.0,112.0
2020-03-11,SC,65.0,177.0
2020-03-12,SC,85.0,262.0
2020-03-13,SC,83.0,345.0
2020-03-14,SC,128.0,473.0
2020-03-15,SC,144.0,617.0
2020-03-16,SC,223.0,840.0
2020-03-17,SC,275.0,1115.0
2020-03-18,SC,337.0,1452.0
2020-03-19,SC,790.0,2242.0
2020-03-20,SC,679.0,2921.0
2020-03-21,SC,319.0,3240.0
2020-03-22,SC,851.0,4091.0
2020-03-23,SC,404.0,4495.0
2020-03-24,SC,560.0,5055.0
2020-03-25,SC,457.0,5512.0
2020-03-26,SC,572.0,6084.0
2020-03-27,SC,1610.0,7694.0
2020-03-28,SC,1583.0,9277.0
2020-03-29,SC,1427.0,10704.0
2020-03-30,SC,1128.0,11832.0
2020-03-31,SC,2065.0,13897.0
2020-04-01,SC,1453.0,15350.0
2020-04-02,SC,1844.0,17194.0
2020-04-03,SC,1142.0,18336.0
2020-04-04,SC,1835.0,20171.0
2020-04-05,SC,1959.0,22130.0
2020-04-06,SC,630.0,22760.0
2020-04-07,SC,1375.0,24135.0
2020-04-08,SC,1608.0,25743.0
2020-04-09,SC,2070.0,27813.0
2020-04-10,SC,1562.0,29375.0
2020-04-11,SC,1377.0,30752.0
2020-04-12,SC,728.0,31480.0
2020-04-13,SC,623.0,32103.0
2020-04-14,SC,1260.0,33363.0
2020-04-15,SC,1100.0,34463.0
2020-04-16,SC,1377.0,35840.0
2020-04-17,SC,1991.0,37831.0
2020-04-18,SC,1262.0,39093.0
2020-04-19,SC,524.0,39617.0
2020-04-20,SC,921.0,40538.0
2020-04-21,SC,959.0,41497.0
2020-04-22,SC,1127.0,42624.0
2020-04-23,SC,1402.0,44026.0
2020-04-24,SC,1375.0,45401.0
2020-04-25,SC,1480.0,46881.0
2020-04-26,SC,832.0,47713.0
2020-04-27,SC,803.0,48516.0
2020-04-28,SC,1700.0,50216.0
2020-04-29,SC,2189.0,52405.0
2020-04-30,SC,2130.0,54535.0
2020-05-01,SC,2363.0,56898.0
2020-05-02,SC,2155.0,59053.0
2020-05-03,SC,1295.0,60348.0
2020-05-04,SC,1285.0,61633.0
2020-05-05,SC,2888.0,64521.0
2020-05-06,SC,3551.0,68072.0
2020-05-07,SC,3033.0,71105.0
2020-05-08,SC,3038.0,74143.0
2020-05-09,SC,4085.0,78228.0
2020-05-10,SC,3448.0,81676.0
2020-05-11,SC,1582.0,83258.0
2020-05-12,SC,5120.0,88378.0
2020-05-13,SC,5995.0,94373.0
2020-05-14,SC,8008.0,102381.0
2020-05-15,SC,6071.0,108452.0
2020-05-16,SC,4487.0,112939.0
2020-05-17,SC,3964.0,116903.0
2020-05-18,SC,2709.0,119612.0
2020-05-19,SC,3159.0,122771.0
2020-05-20,SC,2548.0,125319.0
2020-05-21,SC,3183.0,128502.0
2020-05-22,SC,4408.0,132910.0
2020-05-23,SC,5315.0,138225.0
2020-05-24,SC,5564.0,143789.0
2020-05-25,SC,4715.0,148504.0
2020-05-26,SC,4403.0,152907.0
2020-05-27,SC,3276.0,156183.0
2020-05-28,SC,4480.0,160663.0
2020-05-29,SC,5257.0,165920.0
2020-05-30,SC,5674.0,171594.0
2020-05-31,SC,3987.0,175581.0
2020-06-01,SC,3342.0,178923.0
2020-06-02,SC,5048.0,183971.0
2020-06-03,SC,8412.0,192383.0
2020-06-04,SC,6234.0,198617.0
2020-06-05,SC,4506.0,203123.0
2020-06-06,SC,4885.0,208008.0
2020-06-07,SC,5491.0,213499.0
2020-06-08,SC,3805.0,217304.0
2020-06-09,SC,5341.0,222645.0
2020-06-10,SC,5363.0,228008.0
2020-06-11,SC,5922.0,233930.0
2020-06-12,SC,6438.0,240368.0
2020-06-13,SC,6359.0,246727.0
2020-06-14,SC,4975.0,251702.0
2020-06-15,SC,4429.0,256131.0
2020-06-16,SC,6201.0,262332.0
2020-06-17,SC,7045.0,269377.0
2020-06-18,SC,6697.0,276074.0
2020-06-19,SC,7164.0,283238.0
2020-06-20,SC,7388.0,290626.0
2020-06-21,SC,6718.0,297344.0
2020-06-22,SC,6225.0,303569.0
2020-06-23,SC,7487.0,311056.0
2020-06-24,SC,7077.0,318133.0
2020-06-25,SC,8937.0,327070.0
2020-06-26,SC,9113.0,336183.0
2020-06-27,SC,7805.0,343988.0
2020-06-28,SC,6623.0,350611.0
2020-06-29,SC,7896.0,358507.0
2020-06-30,SC,8467.0,366974.0
2020-07-01,SC,7845.0,374819.0
2020-07-02,SC,8397.0,383216.0
2020-07-03,SC,9689.0,392905.0
2020-07-04,SC,8026.0,400931.0
2020-07-05,SC,5636.0,406567.0
2020-07-06,SC,6302.0,412869.0
2020-07-07,SC,7998.0,420867.0
2020-07-08,SC,8831.0,429698.0
2020-07-09,SC,11382.0,441080.0
2020-07-10,SC,10550.0,451630.0
2020-07-11,SC,8130.0,459760.0
2020-07-12,SC,7718.0,467478.0
2020-07-13,SC,8604.0,476082.0
2020-07-14,SC,11178.0,487260.0
2020-07-15,SC,11429.0,498689.0
2020-07-16,SC,13781.0,512470.0
2020-07-17,SC,8790.0,521260.0
2020-07-18,SC,10084.0,531344.0
2020-07-19,SC,6484.0,537828.0
2020-07-20,SC,8854.0,546682.0
2020-07-21,SC,9378.0,556060.0
2020-07-22,SC,9512.0,565572.0
2020-07-23,SC,8645.0,574217.0
2020-07-24,SC,7954.0,582171.0
2020-07-25,SC,9369.0,591540.0
2020-07-26,SC,6884.0,598424.0
2020-07-27,SC,8846.0,607270.0
2020-07-28,SC,9750.0,617020.0
2020-07-29,SC,9459.0,626479.0
2020-07-30,SC,9033.0,635512.0
2020-07-31,SC,9557.0,645069.0
2020-08-01,SC,8262.0,653331.0
2020-08-02,SC,6254.0,659585.0
2020-08-03,SC,7232.0,666817.0
2020-08-04,SC,8734.0,675551.0
2020-08-05,SC,10362.0,685913.0
2020-08-06,SC,10573.0,696486.0
2020-08-07,SC,10785.0,707271.0
2020-08-08,SC,6935.0,714206.0
2020-08-09,SC,4819.0,719025.0
2020-08-10,SC,6092.0,725117.0
2020-08-11,SC,7876.0,732993.0
2020-08-12,SC,9981.0,742974.0
2020-08-13,SC,9002.0,751976.0
2020-08-14,SC,8647.0,760623.0
2020-08-15,SC,6772.0,767395.0
2020-08-16,SC,4232.0,771627.0
2020-08-17,SC,6023.0,777650.0
2020-08-18,SC,6837.0,784487.0
2020-08-19,SC,9089.0,793576.0
2020-08-20,SC,6839.0,800415.0
2020-08-21,SC,7779.0,808194.0
2020-08-22,SC,5392.0,813586.0
2020-08-23,SC,2914.0,816500.0
2020-08-24,SC,5566.0,822066.0
2020-08-25,SC,6908.0,828974.0
2020-08-26,SC,8669.0,837643.0
2020-08-27,SC,8373.0,846016.0
2020-08-28,SC,7388.0,853404.0
2020-08-29,SC,5809.0,859213.0
2020-08-30,SC,2847.0,862060.0
2020-08-31,SC,5748.0,867808.0
2020-09-01,SC,7093.0,874901.0
2020-09-02,SC,10360.0,885261.0
2020-09-03,SC,8310.0,893571.0
2020-09-04,SC,8143.0,901714.0
2020-09-05,SC,5944.0,907658.0
2020-09-06,SC,3908.0,911566.0
2020-09-07,SC,3402.0,914968.0
2020-09-08,SC,6832.0,921800.0
2020-09-09,SC,10255.0,932055.0
2020-09-10,SC,10672.0,942727.0
2020-09-11,SC,11397.0,954124.0
2020-09-12,SC,8646.0,962770.0
2020-09-13,SC,4895.0,967665.0
2020-09-14,SC,11324.0,978989.0
2020-09-15,SC,15286.0,994275.0
2020-09-16,SC,16286.0,1010561.0
2020-09-17,SC,15999.0,1026560.0
2020-09-18,SC,15305.0,1041865.0
2020-09-19,SC,10131.0,1051996.0
2020-09-20,SC,8262.0,1060258.0
2020-09-21,SC,13187.0,1073445.0
2020-09-22,SC,16115.0,1089560.0
2020-09-23,SC,14388.0,1103948.0
2020-09-24,SC,16396.0,1120344.0
2020-09-25,SC,13479.0,1133823.0
2020-09-26,SC,9944.0,1143767.0
2020-09-27,SC,4895.0,1148662.0
2020-09-28,SC,9912.0,1158574.0
2020-09-29,SC,13878.0,1172452.0
2020-09-30,SC,14031.0,1186483.0
2020-10-01,SC,16439.0,1202922.0
2020-10-02,SC,14917.0,1217839.0
2020-10-03,SC,10834.0,1228673.0
2020-10-04,SC,6384.0,1235057.0
2020-10-05,SC,11747.0,1246804.0
2020-10-06,SC,16189.0,1262993.0
2020-10-07,SC,16861.0,1279854.0
2020-10-08,SC,17777.0,1297631.0
2020-10-09,SC,16491.0,1314122.0
2020-10-10,SC,13516.0,1327638.0
2020-10-11,SC,7056.0,1334694.0
2020-10-12,SC,13501.0,1348195.0
2020-10-13,SC,15609.0,1363804.0
2020-10-14,SC,19208.0,1383012.0
2020-10-15,SC,17369.0,1400381.0
2020-10-16,SC,15274.0,1415655.0
2020-10-17,SC,12400.0,1428055.0
2020-10-18,SC,7013.0,1435068.0
2020-10-19,SC,12005.0,1447073.0
2020-10-20,SC,15110.0,1462183.0
2020-10-21,SC,20157.0,1482340.0
2020-10-22,SC,17357.0,1499697.0
2020-10-23,SC,15101.0,1514798.0
2020-10-24,SC,13964.0,1528762.0
2020-10-25,SC,8073.0,1536835.0
2020-10-26,SC,13721.0,1550556.0
2020-10-27,SC,15404.0,1565960.0
2020-10-28,SC,20136.0,1586096.0
2020-10-29,SC,15406.0,1601502.0
2020-10-30,SC,16114.0,1617616.0
2020-10-31,SC,14607.0,1632223.0
2020-11-01,SC,8285.0,1640508.0
2020-11-02,SC,8060.0,1648568.0
2020-11-03,SC,10914.0,1659482.0
2020-11-04,SC,15181.0,1674663.0
2020-11-05,SC,19124.0,1693787.0
2020-11-06,SC,21566.0,1715353.0
2020-11-07,SC,11750.0,1727103.0
2020-11-08,SC,8515.0,1735618.0
2020-11-09,SC,14456.0,1750074.0
2020-11-10,SC,17573.0,1767647.0
2020-11-11,SC,24047.0,1791694.0
2020-11-12,SC,21316.0,1813010.0
2020-11-13,SC,20080.0,1833090.0
2020-11-14,SC,14412.0,1847502.0
2020-11-15,SC,9952.0,1857454.0
2020-11-16,SC,19737.0,1877191.0
2020-11-17,SC,21896.0,1899087.0
2020-11-18,SC,25169.0,1924256.0
2020-11-19,SC,26267.0,1950523.0
2020-11-20,SC,26758.0,1977281.0
2020-11-21,SC,18249.0,1995530.0
2020-11-22,SC,16242.0,2011772.0
2020-11-23,SC,23725.0,2035497.0
2020-11-24,SC,27523.0,2063020.0
2020-11-25,SC,29243.0,2092263.0
2020-11-26,SC,18610.0,2110873.0
2020-11-27,SC,14394.0,2125267.0
2020-11-28,SC,11442.0,2136709.0
2020-11-29,SC,10011.0,2146720.0
2020-11-30,SC,18159.0,2164879.0
2020-12-01,SC,19392.0,2184271.0
2020-12-02,SC,25314.0,2209585.0
2020-12-03,SC,29188.0,2238773.0
2020-12-04,SC,27564.0,2266337.0
2020-12-05,SC,18815.0,2285152.0
2020-12-06,SC,16229.0,2301381.0
2020-12-07,SC,23249.0,2324630.0
2020-12-08,SC,22761.0,2347391.0
2020-12-09,SC,29667.0,2377058.0
2020-12-10,SC,26508.0,2403566.0
2020-12-11,SC,27566.0,2431132.0
2020-12-12,SC,21837.0,2452969.0
2020-12-13,SC,15160.0,2468129.0
2020-12-14,SC,18083.0,2486212.0
2020-12-15,SC,19180.0,2505392.0
2020-12-16,SC,27738.0,2533130.0
2020-12-17,SC,24429.0,2557559.0
2020-12-18,SC,28517.0,2586076.0
2020-12-19,SC,23922.0,2609998.0
2020-12-20,SC,22309.0,2632307.0
2020-12-21,SC,30007.0,2662314.0
2020-12-22,SC,30634.0,2692948.0
2020-12-23,SC,32023.0,2724971.0
2020-12-24,SC,27686.0,2752657.0
2020-12-25,SC,15497.0,2768154.0
2020-12-26,SC,13840.0,2781994.0
2020-12-27,SC,11055.0,2793049.0
2020-12-28,SC,34828.0,2827877.0
2020-12-29,SC,43233.0,2871110.0
2020-12-30,SC,33885.0,2904995.0
2020-12-31,SC,32451.0,2937446.0
2021-01-01,SC,15357.0,2952803.0
2021-01-02,SC,15704.0,2968507.0
2021-01-03,SC,16787.0,2985294.0
2021-01-04,SC,27575.0,3012869.0
2021-01-05,SC,34222.0,3047091.0
2021-01-06,SC,36648.0,3083739.0
2021-01-07,SC,30651.0,3114390.0
2021-01-08,SC,36840.0,3151230.0
2021-01-09,SC,21561.0,3172791.0
2021-01-10,SC,19558.0,3192349.0
2021-01-11,SC,32750.0,3225099.0
2021-01-12,SC,45280.0,3270379.0
2021-01-13,SC,36777.0,3307156.0
2021-01-14,SC,36372.0,3343528.0
2021-01-15,SC,32057.0,3375585.0
2021-01-16,SC,21715.0,3397300.0
2021-01-17,SC,18010.0,3415310.0
2021-01-18,SC,48749.0,3464059.0
2021-01-19,SC,39385.0,3503444.0
2021-01-20,SC,38725.0,3542169.0
2021-01-21,SC,37762.0,3579931.0
2021-01-22,SC,31152.0,3611083.0
2021-01-23,SC,29374.0,3640457.0
2021-01-24,SC,17163.0,3657620.0
2021-01-25,SC,16618.0,3674238.0
2021-01-26,SC,12519.0,3686757.0
2021-01-27,SC,30027.0,3716784.0
2021-01-28,SC,35987.0,3752771.0
2021-01-29,SC,33005.0,3785776.0
2021-01-30,SC,25733.0,3811509.0
2021-01-31,SC,16889.0,3828398.0
2021-02-01,SC,19783.0,3848181.0
2021-02-02,SC,29459.0,3877640.0
2021-02-03,SC,38285.0,3915925.0
2021-02-04,SC,34316.0,3950241.0
2021-02-05,SC,32461.0,3982702.0
2021-02-06,SC,25488.0,4008190.0
2021-02-07,SC,15304.0,4023494.0
2021-02-08,SC,18313.0,4041807.0
2021-02-09,SC,26773.0,4068580.0
2021-02-10,SC,38037.0,4106617.0
2021-02-11,SC,33880.0,4140497.0
2021-02-12,SC,27814.0,4168311.0
2021-02-13,SC,22714.0,4191025.0
2021-02-14,SC,11067.0,4202092.0
2021-02-15,SC,15752.0,4217844.0
2021-02-16,SC,25085.0,4242929.0
2021-02-17,SC,30807.0,4273736.0
2021-02-18,SC,28917.0,4302653.0
2021-02-19,SC,26622.0,4329275.0
2021-02-20,SC,18876.0,4348151.0
2021-02-21,SC,9233.0,4357384.0
2021-02-22,SC,16655.0,4374039.0
2021-02-23,SC,27805.0,4401844.0
2021-02-24,SC,32893.0,4434737.0
2021-02-25,SC,28615.0,4463352.0
2021-02-26,SC,28662.0,4492014.0
2021-02-27,SC,18178.0,4510192.0
2021-02-28,SC,7785.0,4517977.0
2021-03-01,SC,17320.0,4535297.0
2021-03-02,SC,27680.0,4562977.0
2021-03-03,SC,33004.0,4595981.0
2021-03-04,SC,24391.0,4620372.0
2021-03-05,SC,25345.0,4645717.0
2021-03-06,SC,16164.0,4661881.0
2021-03-07,SC,7693.0,4669574.0
2021-03-08,SC,14399.0,4683973.0
2021-03-09,SC,24789.0,4708762.0
2021-03-10,SC,29124.0,4737886.0
2021-03-11,SC,25036.0,4762922.0
2021-03-12,SC,21173.0,4784095.0
2021-03-13,SC,13574.0,4797669.0
2021-03-14,SC,6049.0,4803718.0
2021-03-15,SC,12048.0,4815766.0
2021-03-16,SC,22293.0,4838059.0
2021-03-17,SC,23601.0,4861660.0
2021-03-18,SC,18602.0,4880262.0
2021-03-19,SC,16341.0,4896603.0
2021-03-20,SC,14503.0,4911106.0
2021-03-21,SC,9412.0,4920518.0
2021-03-22,SC,16882.0,4937400.0
2021-03-23,SC,23111.0,4960511.0
2021-03-24,SC,22151.0,4982662.0
2021-03-25,SC,6485.0,4989147.0
2021-03-26,SC,17035.0,5006182.0
2021-03-27,SC,14720.0,5020902.0
2021-03-28,SC,5052.0,5025954.0
2021-03-29,SC,21064.0,5047018.0
2021-03-30,SC,23349.0,5070367.0
2021-03-31,SC,24621.0,5094988.0
2021-04-01,SC,22029.0,5117017.0
2021-04-02,SC,18413.0,5135430.0
2021-04-03,SC,10503.0,5145933.0
2021-04-04,SC,4507.0,5150440.0
2021-04-05,SC,12212.0,5162652.0
2021-04-06,SC,19865.0,5182517.0
2021-04-07,SC,23684.0,5206201.0
2021-04-08,SC,20660.0,5226861.0
2021-04-09,SC,17331.0,5244192.0
2021-04-10,SC,10496.0,5254688.0
2021-04-11,SC,6084.0,5260772.0
2021-04-12,SC,13825.0,5274597.0
2021-04-13,SC,23266.0,5297863.0
2021-04-14,SC,25516.0,5323379.0
2021-04-15,SC,18593.0,5341972.0
2021-04-16,SC,18519.0,5360491.0
2021-04-17,SC,10907.0,5371398.0
2021-04-18,SC,4728.0,5376126.0
2021-04-19,SC,11980.0,5388106.0
2021-04-20,SC,19359.0,5407465.0
2021-04-21,SC,24403.0,5431868.0
2021-04-22,SC,19626.0,5451494.0
2021-04-23,SC,15243.0,5466737.0
2021-04-24,SC,9802.0,5476539.0
2021-04-25,SC,4612.0,5481151.0
2021-04-26,SC,9977.0,5491128.0
2021-04-27,SC,17734.0,5508862.0
2021-04-28,SC,22298.0,5531160.0
2021-04-29,SC,15470.0,5546630.0
2021-04-30,SC,14043.0,5560673.0
2021-05-01,SC,9172.0,5569845.0
2021-05-02,SC,3839.0,5573684.0
2021-05-03,SC,8628.0,5582312.0
2021-05-04,SC,15607.0,5597919.0
2021-05-05,SC,18860.0,5616779.0
2021-05-06,SC,12835.0,5629614.0
2021-05-07,SC,12513.0,5642127.0
2021-05-08,SC,7516.0,5649643.0
2021-05-09,SC,3996.0,5653639.0
2021-05-10,SC,6610.0,5660249.0
2021-05-11,SC,5732.0,5665981.0
2021-05-12,SC,12994.0,5678975.0
2021-05-13,SC,11782.0,5690757.0
2021-05-14,SC,10657.0,5701414.0
2021-05-15,SC,8555.0,5709969.0
2021-05-16,SC,3332.0,5713301.0
2021-05-17,SC,7699.0,5721000.0
2021-05-18,SC,12443.0,5733443.0
2021-05-19,SC,16017.0,5749460.0
2021-05-20,SC,11697.0,5761157.0
2021-05-21,SC,9616.0,5770773.0
2021-05-22,SC,7543.0,5778316.0
2021-05-23,SC,3220.0,5781536.0
2021-05-24,SC,7315.0,5788851.0
2021-05-25,SC,12339.0,5801190.0
2021-05-26,SC,15162.0,5816352.0
2021-05-27,SC,9665.0,5826017.0
2021-05-28,SC,8906.0,5834923.0
2021-05-29,SC,5882.0,5840805.0
2021-05-30,SC,2923.0,5843728.0
2021-05-31,SC,2701.0,5846429.0
2021-06-01,SC,6193.0,5852622.0
2021-06-02,SC,12890.0,5865512.0
2021-06-03,SC,7139.0,5872651.0
2021-06-04,SC,8431.0,5881082.0
2021-06-05,SC,7139.0,5888221.0
2021-06-06,SC,3371.0,5891592.0
2021-06-07,SC,5751.0,5897343.0
2021-06-08,SC,9897.0,5907240.0
2021-06-09,SC,10122.0,5917362.0
2021-06-10,SC,9050.0,5926412.0
2021-06-11,SC,6796.0,5933208.0
2021-06-12,SC,4984.0,5938192.0
2021-06-13,SC,3455.0,5941647.0
2021-06-14,SC,4540.0,5946187.0
2021-06-15,SC,8126.0,5954313.0
2021-06-16,SC,9627.0,5963940.0
2021-06-17,SC,7325.0,5971265.0
2021-06-18,SC,9140.0,5980405.0
2021-06-19,SC,4424.0,5984829.0
2021-06-20,SC,2881.0,5987710.0
2021-06-21,SC,4518.0,5992228.0
2021-06-22,SC,8629.0,6000857.0
2021-06-23,SC,9968.0,6010825.0
2021-06-24,SC,7346.0,6018171.0
2021-06-25,SC,6753.0,6024924.0
2021-06-26,SC,5571.0,6030495.0
2021-06-27,SC,2583.0,6033078.0
2021-06-28,SC,4864.0,6037942.0
2021-06-29,SC,7674.0,6045616.0
2021-06-30,SC,9955.0,6055571.0
2021-07-01,SC,6977.0,6062548.0
2021-07-02,SC,5859.0,6068407.0
2021-07-03,SC,3688.0,6072095.0
2021-07-04,SC,1818.0,6073913.0
2021-07-05,SC,2291.0,6076204.0
2021-07-06,SC,5476.0,6081680.0
2021-07-07,SC,9189.0,6090869.0
2021-07-08,SC,7822.0,6098691.0
2021-07-09,SC,6686.0,6105377.0
2021-07-10,SC,4786.0,6110163.0
2021-07-11,SC,2616.0,6112779.0
2021-07-12,SC,4851.0,6117630.0
2021-07-13,SC,7883.0,6125513.0
2021-07-14,SC,9994.0,6135507.0
2021-07-15,SC,7430.0,6142937.0
2021-07-16,SC,8051.0,6150988.0
2021-07-17,SC,4624.0,6155612.0
2021-07-18,SC,3582.0,6159194.0
2021-07-19,SC,5145.0,6164339.0
2021-07-20,SC,8610.0,6172949.0
2021-07-21,SC,12415.0,6185364.0
2021-07-22,SC,10047.0,6195411.0
2021-07-23,SC,11003.0,6206414.0
2021-07-24,SC,7680.0,6214094.0
2021-07-25,SC,4886.0,6218980.0
2021-07-26,SC,7968.0,6226948.0
2021-07-27,SC,12774.0,6239722.0
2021-07-28,SC,16099.0,6255821.0
2021-07-29,SC,13742.0,6269563.0
2021-07-30,SC,19344.0,6288907.0
2021-07-31,SC,18320.0,6307227.0
2021-08-01,SC,7874.0,6315101.0
2021-08-02,SC,10650.0,6325751.0
2021-08-03,SC,19306.0,6345057.0
2021-08-04,SC,20933.0,6365990.0
2021-08-05,SC,21614.0,6387604.0
2021-08-06,SC,22220.0,6409824.0
2021-08-07,SC,17109.0,6426933.0
2021-08-08,SC,10082.0,6437015.0
2021-08-09,SC,15773.0,6452788.0
2021-08-10,SC,26277.0,6479065.0
2021-08-11,SC,28115.0,6507180.0
2021-08-12,SC,27926.0,6535106.0
2021-08-13,SC,24708.0,6559814.0
2021-08-14,SC,19955.0,6579769.0
2021-08-15,SC,11916.0,6591685.0
2021-08-16,SC,19711.0,6611396.0
2021-08-17,SC,32042.0,6643438.0
2021-08-18,SC,36327.0,6679765.0
2021-08-19,SC,30432.0,6710197.0
2021-08-20,SC,32369.0,6742566.0
2021-08-21,SC,22900.0,6765466.0
2021-08-22,SC,14669.0,6780135.0
2021-08-23,SC,21051.0,6801186.0
2021-08-24,SC,32335.0,6833521.0
2021-08-25,SC,40000.0,6873521.0
2021-08-26,SC,38938.0,6912459.0
2021-08-27,SC,39976.0,6952435.0
2021-08-28,SC,28396.0,6980831.0
2021-08-29,SC,19823.0,7000654.0
2021-08-30,SC,26458.0,7027112.0
2021-08-31,SC,49241.0,7076353.0
2021-09-01,SC,52840.0,7129193.0
2021-09-02,SC,49308.0,7178501.0
2021-09-03,SC,47451.0,7225952.0
2021-09-04,SC,32531.0,7258483.0
2021-09-05,SC,19568.0,7278051.0
2021-09-06,SC,18030.0,7296081.0
2021-09-07,SC,22566.0,7318647.0
2021-09-08,SC,47534.0,7366181.0
2021-09-09,SC,40749.0,7406930.0
2021-09-10,SC,46810.0,7453740.0
2021-09-11,SC,30004.0,7483744.0
2021-09-12,SC,15656.0,7499400.0
2021-09-13,SC,23108.0,7522508.0
2021-09-14,SC,35804.0,7558312.0
2021-09-15,SC,48691.0,7607003.0
2021-09-16,SC,35296.0,7642299.0
2021-09-17,SC,34528.0,7676827.0
2021-09-18,SC,24302.0,7701129.0
2021-09-19,SC,15592.0,7716721.0
2021-09-20,SC,19710.0,7736431.0
2021-09-21,SC,32211.0,7768642.0
2021-09-22,SC,35819.0,7804461.0
2021-09-23,SC,30306.0,7834767.0
2021-09-24,SC,27870.0,7862637.0
2021-09-25,SC,20229.0,7882866.0
2021-09-26,SC,9415.0,7892281.0
2021-09-27,SC,18067.0,7910348.0
2021-09-28,SC,29784.0,7940132.0
2021-09-29,SC,33054.0,7973186.0
2021-09-30,SC,30777.0,8003963.0
2021-10-01,SC,28124.0,8032087.0
2021-10-02,SC,21124.0,8053211.0
2021-10-03,SC,10025.0,8063236.0
2021-10-04,SC,19308.0,8082544.0
2021-10-05,SC,28797.0,8111341.0
2021-10-06,SC,32748.0,8144089.0
2021-10-07,SC,26486.0,8170575.0
2021-10-08,SC,24759.0,8195334.0
2021-10-09,SC,16506.0,8211840.0
2021-10-10,SC,8810.0,8220650.0
2021-10-11,SC,14287.0,8234937.0
2021-10-12,SC,22834.0,8257771.0
2021-10-13,SC,32235.0,8290006.0
2021-10-14,SC,26717.0,8316723.0
