date,region,Observed Number,Excess Estimate
2020-08-08,OK,789.6666666666666,54.666666666666664
2020-08-09,OK,829.3333333333334,93.33333333333333
2020-08-10,OK,829.3333333333334,93.33333333333333
2020-08-11,OK,829.3333333333334,93.33333333333333
2020-08-12,OK,829.3333333333334,93.33333333333333
2020-08-13,OK,829.3333333333334,93.33333333333333
2020-08-14,OK,829.3333333333334,93.33333333333333
2020-08-15,OK,829.3333333333334,93.33333333333333
2020-08-16,OK,851.6666666666666,118.66666666666667
2020-08-17,OK,851.6666666666666,118.66666666666667
2020-08-18,OK,851.6666666666666,118.66666666666667
2020-08-19,OK,851.6666666666666,118.66666666666667
2020-08-20,OK,851.6666666666666,118.66666666666667
2020-08-21,OK,851.6666666666666,118.66666666666667
2020-08-22,OK,851.6666666666666,118.66666666666667
2020-08-23,OK,787.0,50.0
2020-08-24,OK,787.0,50.0
2020-08-25,OK,787.0,50.0
2020-08-26,OK,787.0,50.0
2020-08-27,OK,787.0,50.0
2020-08-28,OK,787.0,50.0
2020-08-29,OK,787.0,50.0
2020-08-30,OK,802.6666666666666,66.66666666666667
2020-08-31,OK,802.6666666666666,66.66666666666667
2020-09-01,OK,802.6666666666666,66.66666666666667
2020-09-02,OK,802.6666666666666,66.66666666666667
2020-09-03,OK,802.6666666666666,66.66666666666667
2020-09-04,OK,802.6666666666666,66.66666666666667
2020-09-05,OK,802.6666666666666,66.66666666666667
2020-09-06,OK,775.3333333333334,37.333333333333336
2020-09-07,OK,775.3333333333334,37.333333333333336
2020-09-08,OK,775.3333333333334,37.333333333333336
2020-09-09,OK,775.3333333333334,37.333333333333336
2020-09-10,OK,775.3333333333334,37.333333333333336
2020-09-11,OK,775.3333333333334,37.333333333333336
2020-09-12,OK,775.3333333333334,37.333333333333336
2020-09-13,OK,767.3333333333334,34.0
2020-09-14,OK,767.3333333333334,34.0
2020-09-15,OK,767.3333333333334,34.0
2020-09-16,OK,767.3333333333334,34.0
2020-09-17,OK,767.3333333333334,34.0
2020-09-18,OK,767.3333333333334,34.0
2020-09-19,OK,767.3333333333334,34.0
2020-09-20,OK,879.0,133.0
2020-09-21,OK,879.0,133.0
2020-09-22,OK,879.0,133.0
2020-09-23,OK,879.0,133.0
2020-09-24,OK,879.0,133.0
2020-09-25,OK,879.0,133.0
2020-09-26,OK,879.0,133.0
2020-09-27,OK,822.0,70.0
2020-09-28,OK,822.0,70.0
2020-09-29,OK,822.0,70.0
2020-09-30,OK,822.0,70.0
2020-10-01,OK,822.0,70.0
2020-10-02,OK,822.0,70.0
2020-10-03,OK,822.0,70.0
2020-10-04,OK,929.6666666666666,167.66666666666666
2020-10-05,OK,929.6666666666666,167.66666666666666
2020-10-06,OK,929.6666666666666,167.66666666666666
2020-10-07,OK,929.6666666666666,167.66666666666666
2020-10-08,OK,929.6666666666666,167.66666666666666
2020-10-09,OK,929.6666666666666,167.66666666666666
2020-10-10,OK,929.6666666666666,167.66666666666666
2020-10-11,OK,824.3333333333334,64.66666666666667
2020-10-12,OK,824.3333333333334,64.66666666666667
2020-10-13,OK,824.3333333333334,64.66666666666667
2020-10-14,OK,824.3333333333334,64.66666666666667
2020-10-15,OK,824.3333333333334,64.66666666666667
2020-10-16,OK,824.3333333333334,64.66666666666667
2020-10-17,OK,824.3333333333334,64.66666666666667
2020-10-18,OK,888.3333333333334,119.33333333333333
2020-10-19,OK,888.3333333333334,119.33333333333333
2020-10-20,OK,888.3333333333334,119.33333333333333
2020-10-21,OK,888.3333333333334,119.33333333333333
2020-10-22,OK,888.3333333333334,119.33333333333333
2020-10-23,OK,888.3333333333334,119.33333333333333
2020-10-24,OK,888.3333333333334,119.33333333333333
2020-10-25,OK,970.0,193.0
2020-10-26,OK,970.0,193.0
2020-10-27,OK,970.0,193.0
2020-10-28,OK,970.0,193.0
2020-10-29,OK,970.0,193.0
2020-10-30,OK,970.0,193.0
2020-10-31,OK,970.0,193.0
2020-11-01,OK,963.6666666666666,189.66666666666666
2020-11-02,OK,963.6666666666666,189.66666666666666
2020-11-03,OK,963.6666666666666,189.66666666666666
2020-11-04,OK,963.6666666666666,189.66666666666666
2020-11-05,OK,963.6666666666666,189.66666666666666
2020-11-06,OK,963.6666666666666,189.66666666666666
2020-11-07,OK,963.6666666666666,189.66666666666666
2020-11-08,OK,979.6666666666666,193.66666666666666
2020-11-09,OK,979.6666666666666,193.66666666666666
2020-11-10,OK,979.6666666666666,193.66666666666666
2020-11-11,OK,979.6666666666666,193.66666666666666
2020-11-12,OK,979.6666666666666,193.66666666666666
2020-11-13,OK,979.6666666666666,193.66666666666666
2020-11-14,OK,979.6666666666666,193.66666666666666
2020-11-15,OK,1046.6666666666667,249.66666666666666
2020-11-16,OK,1046.6666666666667,249.66666666666666
2020-11-17,OK,1046.6666666666667,249.66666666666666
2020-11-18,OK,1046.6666666666667,249.66666666666666
2020-11-19,OK,1046.6666666666667,249.66666666666666
2020-11-20,OK,1046.6666666666667,249.66666666666666
2020-11-21,OK,1046.6666666666667,249.66666666666666
2020-11-22,OK,1023.3333333333334,228.66666666666666
2020-11-23,OK,1023.3333333333334,228.66666666666666
2020-11-24,OK,1023.3333333333334,228.66666666666666
2020-11-25,OK,1023.3333333333334,228.66666666666666
2020-11-26,OK,1023.3333333333334,228.66666666666666
2020-11-27,OK,1023.3333333333334,228.66666666666666
2020-11-28,OK,1023.3333333333334,228.66666666666666
2020-11-29,OK,1162.0,351.0
2020-11-30,OK,1162.0,351.0
2020-12-01,OK,1162.0,351.0
2020-12-02,OK,1162.0,351.0
2020-12-03,OK,1162.0,351.0
2020-12-04,OK,1162.0,351.0
2020-12-05,OK,1162.0,351.0
2020-12-06,OK,1064.0,264.6666666666667
2020-12-07,OK,1064.0,264.6666666666667
2020-12-08,OK,1064.0,264.6666666666667
2020-12-09,OK,1064.0,264.6666666666667
2020-12-10,OK,1064.0,264.6666666666667
2020-12-11,OK,1064.0,264.6666666666667
2020-12-12,OK,1064.0,264.6666666666667
2020-12-13,OK,1140.3333333333333,313.3333333333333
2020-12-14,OK,1140.3333333333333,313.3333333333333
2020-12-15,OK,1140.3333333333333,313.3333333333333
2020-12-16,OK,1140.3333333333333,313.3333333333333
2020-12-17,OK,1140.3333333333333,313.3333333333333
2020-12-18,OK,1140.3333333333333,313.3333333333333
2020-12-19,OK,1140.3333333333333,313.3333333333333
2020-12-20,OK,1123.3333333333333,288.6666666666667
2020-12-21,OK,1123.3333333333333,288.6666666666667
2020-12-22,OK,1123.3333333333333,288.6666666666667
2020-12-23,OK,1123.3333333333333,288.6666666666667
2020-12-24,OK,1123.3333333333333,288.6666666666667
2020-12-25,OK,1123.3333333333333,288.6666666666667
2020-12-26,OK,1123.3333333333333,288.6666666666667
2020-12-27,OK,1174.0,326.0
2020-12-28,OK,1174.0,326.0
2020-12-29,OK,1174.0,326.0
2020-12-30,OK,1174.0,326.0
2020-12-31,OK,1174.0,326.0
2021-01-01,OK,1174.0,326.0
2021-01-02,OK,1174.0,326.0
2021-01-03,OK,1094.3333333333333,266.6666666666667
2021-01-04,OK,1094.3333333333333,266.6666666666667
2021-01-05,OK,1094.3333333333333,266.6666666666667
2021-01-06,OK,1094.3333333333333,266.6666666666667
2021-01-07,OK,1094.3333333333333,266.6666666666667
2021-01-08,OK,1094.3333333333333,266.6666666666667
2021-01-09,OK,1094.3333333333333,266.6666666666667
2021-01-10,OK,1148.6666666666667,291.3333333333333
2021-01-11,OK,1148.6666666666667,291.3333333333333
2021-01-12,OK,1148.6666666666667,291.3333333333333
2021-01-13,OK,1148.6666666666667,291.3333333333333
2021-01-14,OK,1148.6666666666667,291.3333333333333
2021-01-15,OK,1148.6666666666667,291.3333333333333
2021-01-16,OK,1148.6666666666667,291.3333333333333
2021-01-17,OK,1161.0,292.0
2021-01-18,OK,1161.0,292.0
2021-01-19,OK,1161.0,292.0
2021-01-20,OK,1161.0,292.0
2021-01-21,OK,1161.0,292.0
2021-01-22,OK,1161.0,292.0
2021-01-23,OK,1161.0,292.0
2021-01-24,OK,1049.3333333333333,197.33333333333334
2021-01-25,OK,1049.3333333333333,197.33333333333334
2021-01-26,OK,1049.3333333333333,197.33333333333334
2021-01-27,OK,1049.3333333333333,197.33333333333334
2021-01-28,OK,1049.3333333333333,197.33333333333334
2021-01-29,OK,1049.3333333333333,197.33333333333334
2021-01-30,OK,1049.3333333333333,197.33333333333334
2021-01-31,OK,960.6666666666666,118.66666666666667
2021-02-01,OK,960.6666666666666,118.66666666666667
2021-02-02,OK,960.6666666666666,118.66666666666667
2021-02-03,OK,960.6666666666666,118.66666666666667
2021-02-04,OK,960.6666666666666,118.66666666666667
2021-02-05,OK,960.6666666666666,118.66666666666667
2021-02-06,OK,960.6666666666666,118.66666666666667
2021-02-07,OK,915.0,79.33333333333333
2021-02-08,OK,915.0,79.33333333333333
2021-02-09,OK,915.0,79.33333333333333
2021-02-10,OK,915.0,79.33333333333333
2021-02-11,OK,915.0,79.33333333333333
2021-02-12,OK,915.0,79.33333333333333
2021-02-13,OK,915.0,79.33333333333333
2021-02-14,OK,952.3333333333334,104.0
2021-02-15,OK,952.3333333333334,104.0
2021-02-16,OK,952.3333333333334,104.0
2021-02-17,OK,952.3333333333334,104.0
2021-02-18,OK,952.3333333333334,104.0
2021-02-19,OK,952.3333333333334,104.0
2021-02-20,OK,952.3333333333334,104.0
2021-02-21,OK,873.0,51.333333333333336
2021-02-22,OK,873.0,51.333333333333336
2021-02-23,OK,873.0,51.333333333333336
2021-02-24,OK,873.0,51.333333333333336
2021-02-25,OK,873.0,51.333333333333336
2021-02-26,OK,873.0,51.333333333333336
2021-02-27,OK,873.0,51.333333333333336
2021-02-28,OK,842.6666666666666,24.666666666666668
2021-03-01,OK,842.6666666666666,24.666666666666668
2021-03-02,OK,842.6666666666666,24.666666666666668
2021-03-03,OK,842.6666666666666,24.666666666666668
2021-03-04,OK,842.6666666666666,24.666666666666668
2021-03-05,OK,842.6666666666666,24.666666666666668
2021-03-06,OK,842.6666666666666,24.666666666666668
2021-03-07,OK,819.3333333333334,7.333333333333333
2021-03-08,OK,819.3333333333334,7.333333333333333
2021-03-09,OK,819.3333333333334,7.333333333333333
2021-03-10,OK,819.3333333333334,7.333333333333333
2021-03-11,OK,819.3333333333334,7.333333333333333
2021-03-12,OK,819.3333333333334,7.333333333333333
2021-03-13,OK,819.3333333333334,7.333333333333333
2021-03-14,OK,753.3333333333334,0.0
2021-03-15,OK,753.3333333333334,0.0
2021-03-16,OK,753.3333333333334,0.0
2021-03-17,OK,753.3333333333334,0.0
2021-03-18,OK,753.3333333333334,0.0
2021-03-19,OK,753.3333333333334,0.0
2021-03-20,OK,753.3333333333334,0.0
2021-03-21,OK,810.0,1.3333333333333333
2021-03-22,OK,810.0,1.3333333333333333
2021-03-23,OK,810.0,1.3333333333333333
2021-03-24,OK,810.0,1.3333333333333333
2021-03-25,OK,810.0,1.3333333333333333
2021-03-26,OK,810.0,1.3333333333333333
2021-03-27,OK,810.0,1.3333333333333333
2021-03-28,OK,772.3333333333334,0.0
2021-03-29,OK,772.3333333333334,0.0
2021-03-30,OK,772.3333333333334,0.0
2021-03-31,OK,772.3333333333334,0.0
2021-04-01,OK,772.3333333333334,0.0
2021-04-02,OK,772.3333333333334,0.0
2021-04-03,OK,772.3333333333334,0.0
2021-04-04,OK,813.3333333333334,18.0
2021-04-05,OK,813.3333333333334,18.0
2021-04-06,OK,813.3333333333334,18.0
2021-04-07,OK,813.3333333333334,18.0
2021-04-08,OK,813.3333333333334,18.0
2021-04-09,OK,813.3333333333334,18.0
2021-04-10,OK,813.3333333333334,18.0
2021-04-11,OK,768.6666666666666,0.0
2021-04-12,OK,768.6666666666666,0.0
2021-04-13,OK,768.6666666666666,0.0
2021-04-14,OK,768.6666666666666,0.0
2021-04-15,OK,768.6666666666666,0.0
2021-04-16,OK,768.6666666666666,0.0
2021-04-17,OK,768.6666666666666,0.0
2021-04-18,OK,773.0,0.0
2021-04-19,OK,773.0,0.0
2021-04-20,OK,773.0,0.0
2021-04-21,OK,773.0,0.0
2021-04-22,OK,773.0,0.0
2021-04-23,OK,773.0,0.0
2021-04-24,OK,773.0,0.0
2021-04-25,OK,734.3333333333334,0.0
2021-04-26,OK,734.3333333333334,0.0
2021-04-27,OK,734.3333333333334,0.0
2021-04-28,OK,734.3333333333334,0.0
2021-04-29,OK,734.3333333333334,0.0
2021-04-30,OK,734.3333333333334,0.0
2021-05-01,OK,734.3333333333334,0.0
2021-05-02,OK,813.0,34.0
2021-05-03,OK,813.0,34.0
2021-05-04,OK,813.0,34.0
2021-05-05,OK,813.0,34.0
2021-05-06,OK,813.0,34.0
2021-05-07,OK,813.0,34.0
2021-05-08,OK,813.0,34.0
2021-05-09,OK,777.0,10.666666666666666
2021-05-10,OK,777.0,10.666666666666666
2021-05-11,OK,777.0,10.666666666666666
2021-05-12,OK,777.0,10.666666666666666
2021-05-13,OK,777.0,10.666666666666666
2021-05-14,OK,777.0,10.666666666666666
2021-05-15,OK,777.0,10.666666666666666
2021-05-16,OK,779.3333333333334,11.333333333333334
2021-05-17,OK,779.3333333333334,11.333333333333334
2021-05-18,OK,779.3333333333334,11.333333333333334
2021-05-19,OK,779.3333333333334,11.333333333333334
2021-05-20,OK,779.3333333333334,11.333333333333334
2021-05-21,OK,779.3333333333334,11.333333333333334
2021-05-22,OK,779.3333333333334,11.333333333333334
2021-05-23,OK,740.0,0.0
2021-05-24,OK,740.0,0.0
2021-05-25,OK,740.0,0.0
2021-05-26,OK,740.0,0.0
2021-05-27,OK,740.0,0.0
2021-05-28,OK,740.0,0.0
2021-05-29,OK,740.0,0.0
2021-05-30,OK,750.0,0.0
2021-05-31,OK,750.0,0.0
2021-06-01,OK,750.0,0.0
2021-06-02,OK,750.0,0.0
2021-06-03,OK,750.0,0.0
2021-06-04,OK,750.0,0.0
2021-06-05,OK,750.0,0.0
2021-06-06,OK,826.0,64.0
2021-06-07,OK,826.0,64.0
2021-06-08,OK,826.0,64.0
2021-06-09,OK,826.0,64.0
2021-06-10,OK,826.0,64.0
2021-06-11,OK,826.0,64.0
2021-06-12,OK,826.0,64.0
2021-06-13,OK,821.6666666666666,64.66666666666667
2021-06-14,OK,821.6666666666666,64.66666666666667
2021-06-15,OK,821.6666666666666,64.66666666666667
2021-06-16,OK,821.6666666666666,64.66666666666667
2021-06-17,OK,821.6666666666666,64.66666666666667
2021-06-18,OK,821.6666666666666,64.66666666666667
2021-06-19,OK,821.6666666666666,64.66666666666667
2021-06-20,OK,774.3333333333334,21.333333333333332
2021-06-21,OK,774.3333333333334,21.333333333333332
2021-06-22,OK,774.3333333333334,21.333333333333332
2021-06-23,OK,774.3333333333334,21.333333333333332
2021-06-24,OK,774.3333333333334,21.333333333333332
2021-06-25,OK,774.3333333333334,21.333333333333332
2021-06-26,OK,774.3333333333334,21.333333333333332
2021-06-27,OK,795.3333333333334,41.333333333333336
2021-06-28,OK,795.3333333333334,41.333333333333336
2021-06-29,OK,795.3333333333334,41.333333333333336
2021-06-30,OK,795.3333333333334,41.333333333333336
2021-07-01,OK,795.3333333333334,41.333333333333336
2021-07-02,OK,795.3333333333334,41.333333333333336
2021-07-03,OK,795.3333333333334,41.333333333333336
2021-07-04,OK,811.0,58.0
2021-07-05,OK,811.0,58.0
2021-07-06,OK,811.0,58.0
2021-07-07,OK,811.0,58.0
2021-07-08,OK,811.0,58.0
2021-07-09,OK,811.0,58.0
2021-07-10,OK,811.0,58.0
2021-07-11,OK,765.6666666666666,19.333333333333332
2021-07-12,OK,765.6666666666666,19.333333333333332
2021-07-13,OK,765.6666666666666,19.333333333333332
2021-07-14,OK,765.6666666666666,19.333333333333332
2021-07-15,OK,765.6666666666666,19.333333333333332
2021-07-16,OK,765.6666666666666,19.333333333333332
2021-07-17,OK,765.6666666666666,19.333333333333332
2021-07-18,OK,827.0,73.0
2021-07-19,OK,827.0,73.0
2021-07-20,OK,827.0,73.0
2021-07-21,OK,827.0,73.0
2021-07-22,OK,827.0,73.0
2021-07-23,OK,827.0,73.0
2021-07-24,OK,827.0,73.0
2021-07-25,OK,902.3333333333334,145.33333333333334
2021-07-26,OK,902.3333333333334,145.33333333333334
2021-07-27,OK,902.3333333333334,145.33333333333334
2021-07-28,OK,902.3333333333334,145.33333333333334
2021-07-29,OK,902.3333333333334,145.33333333333334
2021-07-30,OK,902.3333333333334,145.33333333333334
2021-07-31,OK,902.3333333333334,145.33333333333334
2021-08-01,OK,887.6666666666666,131.66666666666666
2021-08-02,OK,887.6666666666666,131.66666666666666
2021-08-03,OK,887.6666666666666,131.66666666666666
2021-08-04,OK,887.6666666666666,131.66666666666666
2021-08-05,OK,887.6666666666666,131.66666666666666
2021-08-06,OK,887.6666666666666,131.66666666666666
2021-08-07,OK,887.6666666666666,131.66666666666666
2021-08-08,OK,946.6666666666666,197.66666666666666
2021-08-09,OK,946.6666666666666,197.66666666666666
2021-08-10,OK,946.6666666666666,197.66666666666666
2021-08-11,OK,946.6666666666666,197.66666666666666
2021-08-12,OK,946.6666666666666,197.66666666666666
2021-08-13,OK,946.6666666666666,197.66666666666666
2021-08-14,OK,946.6666666666666,197.66666666666666
2021-08-15,OK,1037.0,286.0
2021-08-16,OK,1037.0,286.0
2021-08-17,OK,1037.0,286.0
2021-08-18,OK,1037.0,286.0
2021-08-19,OK,1037.0,286.0
2021-08-20,OK,1037.0,286.0
2021-08-21,OK,1037.0,286.0
2021-08-22,OK,1027.3333333333333,273.3333333333333
2021-08-23,OK,1027.3333333333333,273.3333333333333
2021-08-24,OK,1027.3333333333333,273.3333333333333
2021-08-25,OK,1027.3333333333333,273.3333333333333
2021-08-26,OK,1027.3333333333333,273.3333333333333
2021-08-27,OK,1027.3333333333333,273.3333333333333
2021-08-28,OK,1027.3333333333333,273.3333333333333
2021-08-29,OK,1018.0,268.0
2021-08-30,OK,1018.0,268.0
2021-08-31,OK,1018.0,268.0
2021-09-01,OK,1018.0,268.0
2021-09-02,OK,1018.0,268.0
2021-09-03,OK,1018.0,268.0
2021-09-04,OK,1018.0,268.0
2021-09-05,OK,1030.6666666666667,281.6666666666667
2021-09-06,OK,1030.6666666666667,281.6666666666667
2021-09-07,OK,1030.6666666666667,281.6666666666667
2021-09-08,OK,1030.6666666666667,281.6666666666667
2021-09-09,OK,1030.6666666666667,281.6666666666667
2021-09-10,OK,1030.6666666666667,281.6666666666667
2021-09-11,OK,1030.6666666666667,281.6666666666667
2021-09-12,OK,1006.3333333333334,256.3333333333333
2021-09-13,OK,1006.3333333333334,256.3333333333333
2021-09-14,OK,1006.3333333333334,256.3333333333333
2021-09-15,OK,1006.3333333333334,256.3333333333333
2021-09-16,OK,1006.3333333333334,256.3333333333333
2021-09-17,OK,1006.3333333333334,256.3333333333333
2021-09-18,OK,1006.3333333333334,256.3333333333333
2021-09-19,OK,1012.3333333333334,262.3333333333333
2021-09-20,OK,1012.3333333333334,262.3333333333333
2021-09-21,OK,1012.3333333333334,262.3333333333333
2021-09-22,OK,1012.3333333333334,262.3333333333333
2021-09-23,OK,1012.3333333333334,262.3333333333333
2021-09-24,OK,1012.3333333333334,262.3333333333333
2021-09-25,OK,1012.3333333333334,262.3333333333333
2021-09-26,OK,978.3333333333334,224.33333333333334
2021-09-27,OK,978.3333333333334,224.33333333333334
2021-09-28,OK,978.3333333333334,224.33333333333334
2021-09-29,OK,978.3333333333334,224.33333333333334
2021-09-30,OK,978.3333333333334,224.33333333333334
2021-10-01,OK,978.3333333333334,224.33333333333334
2021-10-02,OK,978.3333333333334,224.33333333333334
2021-10-03,OK,919.6666666666666,167.66666666666666
2021-10-04,OK,919.6666666666666,167.66666666666666
2021-10-05,OK,919.6666666666666,167.66666666666666
2021-10-06,OK,919.6666666666666,167.66666666666666
2021-10-07,OK,919.6666666666666,167.66666666666666
2021-10-08,OK,919.6666666666666,167.66666666666666
2021-10-09,OK,919.6666666666666,167.66666666666666
2021-10-10,OK,910.0,150.0
2021-10-11,OK,910.0,150.0
2021-10-12,OK,910.0,150.0
2021-10-13,OK,910.0,150.0
2021-10-14,OK,910.0,150.0
2021-10-15,OK,910.0,150.0
2021-10-16,OK,910.0,150.0
2021-10-17,OK,872.6666666666666,103.66666666666667
2021-10-18,OK,872.6666666666666,103.66666666666667
2021-10-19,OK,872.6666666666666,103.66666666666667
2021-10-20,OK,872.6666666666666,103.66666666666667
2021-10-21,OK,872.6666666666666,103.66666666666667
2021-10-22,OK,872.6666666666666,103.66666666666667
2021-10-23,OK,872.6666666666666,103.66666666666667
2021-10-24,OK,878.3333333333334,98.33333333333333
2021-10-25,OK,878.3333333333334,98.33333333333333
2021-10-26,OK,878.3333333333334,98.33333333333333
2021-10-27,OK,878.3333333333334,98.33333333333333
2021-10-28,OK,878.3333333333334,98.33333333333333
2021-10-29,OK,878.3333333333334,98.33333333333333
2021-10-30,OK,878.3333333333334,98.33333333333333
2021-10-31,OK,871.3333333333334,83.33333333333333
2021-11-01,OK,871.3333333333334,83.33333333333333
2021-11-02,OK,871.3333333333334,83.33333333333333
2021-11-03,OK,871.3333333333334,83.33333333333333
2021-11-04,OK,871.3333333333334,83.33333333333333
2021-11-05,OK,871.3333333333334,83.33333333333333
2021-11-06,OK,871.3333333333334,83.33333333333333
2021-11-07,OK,837.3333333333334,48.666666666666664
2021-11-08,OK,837.3333333333334,48.666666666666664
2021-11-09,OK,837.3333333333334,48.666666666666664
2021-11-10,OK,837.3333333333334,48.666666666666664
2021-11-11,OK,837.3333333333334,48.666666666666664
2021-11-12,OK,837.3333333333334,48.666666666666664
2021-11-13,OK,837.3333333333334,48.666666666666664
2021-11-14,OK,878.6666666666666,75.66666666666667
2021-11-15,OK,878.6666666666666,75.66666666666667
2021-11-16,OK,878.6666666666666,75.66666666666667
2021-11-17,OK,878.6666666666666,75.66666666666667
2021-11-18,OK,878.6666666666666,75.66666666666667
2021-11-19,OK,878.6666666666666,75.66666666666667
2021-11-20,OK,878.6666666666666,75.66666666666667
2021-11-21,OK,832.3333333333334,35.333333333333336
2021-11-22,OK,832.3333333333334,35.333333333333336
2021-11-23,OK,832.3333333333334,35.333333333333336
2021-11-24,OK,832.3333333333334,35.333333333333336
2021-11-25,OK,832.3333333333334,35.333333333333336
2021-11-26,OK,832.3333333333334,35.333333333333336
2021-11-27,OK,832.3333333333334,35.333333333333336
2021-11-28,OK,921.0,102.0
2021-11-29,OK,921.0,102.0
2021-11-30,OK,921.0,102.0
2021-12-01,OK,921.0,102.0
2021-12-02,OK,921.0,102.0
2021-12-03,OK,921.0,102.0
2021-12-04,OK,921.0,102.0
2021-12-05,OK,974.3333333333334,152.33333333333334
2021-12-06,OK,974.3333333333334,152.33333333333334
2021-12-07,OK,974.3333333333334,152.33333333333334
2021-12-08,OK,974.3333333333334,152.33333333333334
2021-12-09,OK,974.3333333333334,152.33333333333334
2021-12-10,OK,974.3333333333334,152.33333333333334
2021-12-11,OK,974.3333333333334,152.33333333333334
2021-12-12,OK,952.6666666666666,122.66666666666667
2021-12-13,OK,952.6666666666666,122.66666666666667
2021-12-14,OK,952.6666666666666,122.66666666666667
2021-12-15,OK,952.6666666666666,122.66666666666667
2021-12-16,OK,952.6666666666666,122.66666666666667
2021-12-17,OK,952.6666666666666,122.66666666666667
2021-12-18,OK,952.6666666666666,122.66666666666667
2021-12-19,OK,954.3333333333334,120.33333333333333
2021-12-20,OK,954.3333333333334,120.33333333333333
2021-12-21,OK,954.3333333333334,120.33333333333333
2021-12-22,OK,954.3333333333334,120.33333333333333
2021-12-23,OK,954.3333333333334,120.33333333333333
2021-12-24,OK,954.3333333333334,120.33333333333333
2021-12-25,OK,954.3333333333334,120.33333333333333
2021-12-26,OK,973.3333333333334,133.33333333333334
2021-12-27,OK,973.3333333333334,133.33333333333334
2021-12-28,OK,973.3333333333334,133.33333333333334
2021-12-29,OK,973.3333333333334,133.33333333333334
2021-12-30,OK,973.3333333333334,133.33333333333334
2021-12-31,OK,973.3333333333334,133.33333333333334
2022-01-01,OK,973.3333333333334,133.33333333333334
2022-01-02,OK,1038.6666666666667,187.66666666666666
2022-01-03,OK,1038.6666666666667,187.66666666666666
2022-01-04,OK,1038.6666666666667,187.66666666666666
2022-01-05,OK,1038.6666666666667,187.66666666666666
2022-01-06,OK,1038.6666666666667,187.66666666666666
2022-01-07,OK,1038.6666666666667,187.66666666666666
2022-01-08,OK,1038.6666666666667,187.66666666666666
2022-01-09,OK,1163.6666666666667,307.6666666666667
2022-01-10,OK,1163.6666666666667,307.6666666666667
2022-01-11,OK,1163.6666666666667,307.6666666666667
2022-01-12,OK,1163.6666666666667,307.6666666666667
2022-01-13,OK,1163.6666666666667,307.6666666666667
2022-01-14,OK,1163.6666666666667,307.6666666666667
2022-01-15,OK,1163.6666666666667,307.6666666666667
2022-01-16,OK,1172.3333333333333,317.3333333333333
2022-01-17,OK,1172.3333333333333,317.3333333333333
2022-01-18,OK,1172.3333333333333,317.3333333333333
2022-01-19,OK,1172.3333333333333,317.3333333333333
2022-01-20,OK,1172.3333333333333,317.3333333333333
2022-01-21,OK,1172.3333333333333,317.3333333333333
2022-01-22,OK,1172.3333333333333,317.3333333333333
2022-01-23,OK,1247.0,383.0
2022-01-24,OK,1247.0,383.0
2022-01-25,OK,1247.0,383.0
2022-01-26,OK,1247.0,383.0
2022-01-27,OK,1247.0,383.0
2022-01-28,OK,1247.0,383.0
2022-01-29,OK,1247.0,383.0
2022-01-30,OK,1150.3333333333333,288.3333333333333
2022-01-31,OK,1150.3333333333333,288.3333333333333
2022-02-01,OK,1150.3333333333333,288.3333333333333
2022-02-02,OK,1150.3333333333333,288.3333333333333
2022-02-03,OK,1150.3333333333333,288.3333333333333
2022-02-04,OK,1150.3333333333333,288.3333333333333
2022-02-05,OK,1150.3333333333333,288.3333333333333
2022-02-06,OK,1097.6666666666667,242.0
2022-02-07,OK,1097.6666666666667,242.0
2022-02-08,OK,1097.6666666666667,242.0
2022-02-09,OK,1097.6666666666667,242.0
2022-02-10,OK,1097.6666666666667,242.0
2022-02-11,OK,1097.6666666666667,242.0
2022-02-12,OK,1097.6666666666667,242.0
2022-02-13,OK,980.6666666666666,142.66666666666666
2022-02-14,OK,980.6666666666666,142.66666666666666
2022-02-15,OK,980.6666666666666,142.66666666666666
2022-02-16,OK,980.6666666666666,142.66666666666666
2022-02-17,OK,980.6666666666666,142.66666666666666
2022-02-18,OK,980.6666666666666,142.66666666666666
2022-02-19,OK,980.6666666666666,142.66666666666666
2022-02-20,OK,842.6666666666666,35.333333333333336
2022-02-21,OK,842.6666666666666,35.333333333333336
2022-02-22,OK,842.6666666666666,35.333333333333336
2022-02-23,OK,842.6666666666666,35.333333333333336
2022-02-24,OK,842.6666666666666,35.333333333333336
2022-02-25,OK,842.6666666666666,35.333333333333336
2022-02-26,OK,842.6666666666666,35.333333333333336
2022-02-27,OK,934.0,94.0
2022-02-28,OK,934.0,94.0
2022-03-01,OK,934.0,94.0
2022-03-02,OK,934.0,94.0
2022-03-03,OK,934.0,94.0
2022-03-04,OK,934.0,94.0
2022-03-05,OK,934.0,94.0
2022-03-06,OK,887.6666666666666,54.0
2022-03-07,OK,887.6666666666666,54.0
2022-03-08,OK,887.6666666666666,54.0
2022-03-09,OK,887.6666666666666,54.0
2022-03-10,OK,887.6666666666666,54.0
2022-03-11,OK,887.6666666666666,54.0
2022-03-12,OK,887.6666666666666,54.0
2022-03-13,OK,859.3333333333334,36.0
2022-03-14,OK,859.3333333333334,36.0
2022-03-15,OK,859.3333333333334,36.0
2022-03-16,OK,859.3333333333334,36.0
2022-03-17,OK,859.3333333333334,36.0
2022-03-18,OK,859.3333333333334,36.0
2022-03-19,OK,859.3333333333334,36.0
2022-03-20,OK,803.6666666666666,2.6666666666666665
