date,region,death_jhu_cumulative,death_jhu_incidence
2020-08-18,SD,154.0,1.0
2020-08-19,SD,155.0,1.0
2020-08-20,SD,157.0,2.0
2020-08-21,SD,159.0,2.0
2020-08-22,SD,160.0,1.0
2020-08-23,SD,161.0,1.0
2020-08-24,SD,161.0,0.0
2020-08-25,SD,161.0,0.0
2020-08-26,SD,162.0,1.0
2020-08-27,SD,162.0,0.0
2020-08-28,SD,165.0,3.0
2020-08-29,SD,167.0,2.0
2020-08-30,SD,167.0,0.0
2020-08-31,SD,167.0,0.0
2020-09-01,SD,167.0,0.0
2020-09-02,SD,169.0,2.0
2020-09-03,SD,169.0,0.0
2020-09-04,SD,170.0,1.0
2020-09-05,SD,173.0,3.0
2020-09-06,SD,173.0,0.0
2020-09-07,SD,173.0,0.0
2020-09-08,SD,173.0,0.0
2020-09-09,SD,173.0,0.0
2020-09-10,SD,177.0,4.0
2020-09-11,SD,177.0,0.0
2020-09-12,SD,183.0,6.0
2020-09-13,SD,184.0,1.0
2020-09-14,SD,184.0,0.0
2020-09-15,SD,184.0,0.0
2020-09-16,SD,192.0,8.0
2020-09-17,SD,193.0,1.0
2020-09-18,SD,195.0,2.0
2020-09-19,SD,200.0,5.0
2020-09-20,SD,202.0,2.0
2020-09-21,SD,202.0,0.0
2020-09-22,SD,202.0,0.0
2020-09-23,SD,202.0,0.0
2020-09-24,SD,210.0,8.0
2020-09-25,SD,216.0,6.0
2020-09-26,SD,218.0,2.0
2020-09-27,SD,218.0,0.0
2020-09-28,SD,218.0,0.0
2020-09-29,SD,223.0,5.0
2020-09-30,SD,223.0,0.0
2020-10-01,SD,236.0,13.0
2020-10-02,SD,237.0,1.0
2020-10-03,SD,248.0,11.0
2020-10-04,SD,248.0,0.0
2020-10-05,SD,248.0,0.0
2020-10-06,SD,248.0,0.0
2020-10-07,SD,258.0,10.0
2020-10-08,SD,272.0,14.0
2020-10-09,SD,277.0,5.0
2020-10-10,SD,286.0,9.0
2020-10-11,SD,286.0,0.0
2020-10-12,SD,288.0,2.0
2020-10-13,SD,288.0,0.0
2020-10-14,SD,291.0,3.0
2020-10-15,SD,304.0,13.0
2020-10-16,SD,307.0,3.0
2020-10-17,SD,315.0,8.0
2020-10-18,SD,323.0,8.0
2020-10-19,SD,323.0,0.0
2020-10-20,SD,330.0,7.0
2020-10-21,SD,333.0,3.0
2020-10-22,SD,347.0,14.0
2020-10-23,SD,356.0,9.0
2020-10-24,SD,366.0,10.0
2020-10-25,SD,375.0,9.0
2020-10-26,SD,375.0,0.0
2020-10-27,SD,375.0,0.0
2020-10-28,SD,384.0,9.0
2020-10-29,SD,403.0,19.0
2020-10-30,SD,415.0,12.0
2020-10-31,SD,425.0,10.0
2020-11-01,SD,437.0,12.0
2020-11-02,SD,438.0,1.0
2020-11-03,SD,446.0,8.0
2020-11-04,SD,460.0,14.0
2020-11-05,SD,482.0,22.0
2020-11-06,SD,510.0,28.0
2020-11-07,SD,523.0,13.0
2020-11-08,SD,536.0,13.0
2020-11-09,SD,537.0,1.0
2020-11-10,SD,540.0,3.0
2020-11-11,SD,567.0,27.0
2020-11-12,SD,567.0,0.0
2020-11-13,SD,568.0,1.0
2020-11-14,SD,621.0,53.0
2020-11-15,SD,644.0,23.0
2020-11-16,SD,644.0,0.0
2020-11-17,SD,644.0,0.0
2020-11-18,SD,674.0,30.0
2020-11-19,SD,705.0,31.0
2020-11-20,SD,741.0,36.0
2020-11-21,SD,777.0,36.0
2020-11-22,SD,819.0,42.0
2020-11-23,SD,819.0,0.0
2020-11-24,SD,821.0,2.0
2020-11-25,SD,849.0,28.0
2020-11-26,SD,849.0,0.0
2020-11-27,SD,888.0,39.0
2020-11-28,SD,942.0,54.0
2020-11-29,SD,943.0,1.0
2020-11-30,SD,946.0,3.0
2020-12-01,SD,948.0,2.0
2020-12-02,SD,995.0,47.0
2020-12-03,SD,1033.0,38.0
2020-12-04,SD,1064.0,31.0
2020-12-05,SD,1091.0,27.0
2020-12-06,SD,1110.0,19.0
2020-12-07,SD,1110.0,0.0
2020-12-08,SD,1111.0,1.0
2020-12-09,SD,1147.0,36.0
2020-12-10,SD,1177.0,30.0
2020-12-11,SD,1210.0,33.0
2020-12-12,SD,1243.0,33.0
2020-12-13,SD,1259.0,16.0
2020-12-14,SD,1259.0,0.0
2020-12-15,SD,1261.0,2.0
2020-12-16,SD,1300.0,39.0
2020-12-17,SD,1301.0,1.0
2020-12-18,SD,1329.0,28.0
2020-12-19,SD,1350.0,21.0
2020-12-20,SD,1361.0,11.0
2020-12-21,SD,1381.0,20.0
2020-12-22,SD,1381.0,0.0
2020-12-23,SD,1389.0,8.0
2020-12-24,SD,1430.0,41.0
2020-12-25,SD,1430.0,0.0
2020-12-26,SD,1446.0,16.0
2020-12-27,SD,1446.0,0.0
2020-12-28,SD,1446.0,0.0
2020-12-29,SD,1446.0,0.0
2020-12-30,SD,1464.0,18.0
2020-12-31,SD,1488.0,24.0
2021-01-01,SD,1488.0,0.0
2021-01-02,SD,1501.0,13.0
2021-01-03,SD,1513.0,12.0
2021-01-04,SD,1513.0,0.0
2021-01-05,SD,1513.0,0.0
2021-01-06,SD,1519.0,6.0
2021-01-07,SD,1544.0,25.0
2021-01-08,SD,1556.0,12.0
2021-01-09,SD,1570.0,14.0
2021-01-10,SD,1585.0,15.0
2021-01-11,SD,1585.0,0.0
2021-01-12,SD,1585.0,0.0
2021-01-13,SD,1604.0,19.0
2021-01-14,SD,1614.0,10.0
2021-01-15,SD,1629.0,15.0
2021-01-16,SD,1633.0,4.0
2021-01-17,SD,1656.0,23.0
2021-01-18,SD,1667.0,11.0
2021-01-19,SD,1667.0,0.0
2021-01-20,SD,1667.0,0.0
2021-01-21,SD,1673.0,6.0
2021-01-22,SD,1684.0,11.0
2021-01-23,SD,1696.0,12.0
2021-01-24,SD,1705.0,9.0
2021-01-25,SD,1705.0,0.0
2021-01-26,SD,1705.0,0.0
2021-01-27,SD,1739.0,34.0
2021-01-28,SD,1763.0,24.0
2021-01-29,SD,1768.0,5.0
2021-01-30,SD,1775.0,7.0
2021-01-31,SD,1778.0,3.0
2021-02-01,SD,1778.0,0.0
2021-02-02,SD,1779.0,1.0
2021-02-03,SD,1782.0,3.0
2021-02-04,SD,1788.0,6.0
2021-02-05,SD,1798.0,10.0
2021-02-06,SD,1804.0,6.0
2021-02-07,SD,1809.0,5.0
2021-02-08,SD,1809.0,0.0
2021-02-09,SD,1809.0,0.0
2021-02-10,SD,1815.0,6.0
2021-02-11,SD,1829.0,14.0
2021-02-12,SD,1831.0,2.0
2021-02-13,SD,1838.0,7.0
2021-02-14,SD,1844.0,6.0
2021-02-15,SD,1844.0,0.0
2021-02-16,SD,1844.0,0.0
2021-02-17,SD,1844.0,0.0
2021-02-18,SD,1847.0,3.0
2021-02-19,SD,1853.0,6.0
2021-02-20,SD,1859.0,6.0
2021-02-21,SD,1863.0,4.0
2021-02-22,SD,1863.0,0.0
2021-02-23,SD,1863.0,0.0
2021-02-24,SD,1864.0,1.0
2021-02-25,SD,1872.0,8.0
2021-02-26,SD,1879.0,7.0
2021-02-27,SD,1886.0,7.0
2021-02-28,SD,1888.0,2.0
2021-03-01,SD,1888.0,0.0
2021-03-02,SD,1888.0,0.0
2021-03-03,SD,1893.0,5.0
2021-03-04,SD,1896.0,3.0
2021-03-05,SD,1896.0,0.0
2021-03-06,SD,1898.0,2.0
2021-03-07,SD,1900.0,2.0
2021-03-08,SD,1901.0,1.0
2021-03-09,SD,1901.0,0.0
2021-03-10,SD,1904.0,3.0
2021-03-11,SD,1905.0,1.0
2021-03-12,SD,1907.0,2.0
2021-03-13,SD,1909.0,2.0
2021-03-14,SD,1912.0,3.0
2021-03-15,SD,1912.0,0.0
2021-03-16,SD,1912.0,0.0
2021-03-17,SD,1915.0,3.0
2021-03-18,SD,1919.0,4.0
2021-03-19,SD,1919.0,0.0
2021-03-20,SD,1922.0,3.0
2021-03-21,SD,1923.0,1.0
2021-03-22,SD,1923.0,0.0
2021-03-23,SD,1923.0,0.0
2021-03-24,SD,1924.0,1.0
2021-03-25,SD,1927.0,3.0
2021-03-26,SD,1928.0,1.0
2021-03-27,SD,1933.0,5.0
2021-03-28,SD,1933.0,0.0
2021-03-29,SD,1933.0,0.0
2021-03-30,SD,1935.0,2.0
2021-03-31,SD,1935.0,0.0
2021-04-01,SD,1938.0,3.0
2021-04-02,SD,1938.0,0.0
2021-04-03,SD,1938.0,0.0
2021-04-04,SD,1938.0,0.0
2021-04-05,SD,1938.0,0.0
2021-04-06,SD,1938.0,0.0
2021-04-07,SD,1938.0,0.0
2021-04-08,SD,1939.0,1.0
2021-04-09,SD,1946.0,7.0
2021-04-10,SD,1946.0,0.0
2021-04-11,SD,1946.0,0.0
2021-04-12,SD,1947.0,1.0
2021-04-13,SD,1947.0,0.0
2021-04-14,SD,1948.0,1.0
2021-04-15,SD,1949.0,1.0
2021-04-16,SD,1952.0,3.0
2021-04-17,SD,1953.0,1.0
2021-04-18,SD,1953.0,0.0
2021-04-19,SD,1953.0,0.0
2021-04-20,SD,1953.0,0.0
2021-04-21,SD,1954.0,1.0
2021-04-22,SD,1956.0,2.0
2021-04-23,SD,1957.0,1.0
2021-04-24,SD,1958.0,1.0
2021-04-25,SD,1958.0,0.0
2021-04-26,SD,1960.0,2.0
2021-04-27,SD,1961.0,1.0
2021-04-28,SD,1962.0,1.0
2021-04-29,SD,1962.0,0.0
2021-04-30,SD,1967.0,5.0
2021-05-01,SD,1967.0,0.0
2021-05-02,SD,1967.0,0.0
2021-05-03,SD,1970.0,3.0
2021-05-04,SD,1973.0,3.0
2021-05-05,SD,1976.0,3.0
2021-05-06,SD,1977.0,1.0
2021-05-07,SD,1980.0,3.0
2021-05-08,SD,1980.0,0.0
2021-05-09,SD,1980.0,0.0
2021-05-10,SD,1981.0,1.0
2021-05-11,SD,1981.0,0.0
2021-05-12,SD,1988.0,7.0
2021-05-13,SD,1989.0,1.0
2021-05-14,SD,1991.0,2.0
2021-05-15,SD,1991.0,0.0
2021-05-16,SD,1991.0,0.0
2021-05-17,SD,1993.0,2.0
2021-05-18,SD,1994.0,1.0
2021-05-19,SD,1994.0,0.0
2021-05-20,SD,2001.0,7.0
2021-05-21,SD,2001.0,0.0
2021-05-22,SD,2001.0,0.0
2021-05-23,SD,2001.0,0.0
2021-05-24,SD,2004.0,3.0
2021-05-25,SD,2004.0,0.0
2021-05-26,SD,2004.0,0.0
2021-05-27,SD,2004.0,0.0
2021-05-28,SD,2010.0,6.0
2021-05-29,SD,2010.0,0.0
2021-05-30,SD,2010.0,0.0
2021-05-31,SD,2014.0,4.0
2021-06-01,SD,2014.0,0.0
2021-06-02,SD,2019.0,5.0
2021-06-03,SD,2020.0,1.0
2021-06-04,SD,2022.0,2.0
2021-06-05,SD,2022.0,0.0
2021-06-06,SD,2022.0,0.0
2021-06-07,SD,2022.0,0.0
2021-06-08,SD,2023.0,1.0
2021-06-09,SD,2023.0,0.0
2021-06-10,SD,2026.0,3.0
2021-06-11,SD,2026.0,0.0
2021-06-12,SD,2026.0,0.0
2021-06-13,SD,2026.0,0.0
2021-06-14,SD,2026.0,0.0
2021-06-15,SD,2026.0,0.0
2021-06-16,SD,2026.0,0.0
2021-06-17,SD,2027.0,1.0
2021-06-18,SD,2027.0,0.0
2021-06-19,SD,2027.0,0.0
2021-06-20,SD,2027.0,0.0
2021-06-21,SD,2027.0,0.0
2021-06-22,SD,2027.0,0.0
2021-06-23,SD,2029.0,2.0
2021-06-24,SD,2029.0,0.0
2021-06-25,SD,2030.0,1.0
2021-06-26,SD,2030.0,0.0
2021-06-27,SD,2030.0,0.0
2021-06-28,SD,2030.0,0.0
2021-06-29,SD,2033.0,3.0
2021-06-30,SD,2035.0,2.0
2021-07-01,SD,2038.0,3.0
2021-07-02,SD,2038.0,0.0
2021-07-03,SD,2038.0,0.0
2021-07-04,SD,2038.0,0.0
2021-07-05,SD,2038.0,0.0
2021-07-06,SD,2038.0,0.0
2021-07-07,SD,2039.0,1.0
2021-07-08,SD,2039.0,0.0
2021-07-09,SD,2039.0,0.0
2021-07-10,SD,2039.0,0.0
2021-07-11,SD,2039.0,0.0
2021-07-12,SD,2039.0,0.0
2021-07-13,SD,2039.0,0.0
2021-07-14,SD,2040.0,1.0
2021-07-15,SD,2041.0,1.0
2021-07-16,SD,2041.0,0.0
2021-07-17,SD,2041.0,0.0
2021-07-18,SD,2041.0,0.0
2021-07-19,SD,2041.0,0.0
2021-07-20,SD,2041.0,0.0
2021-07-21,SD,2043.0,2.0
2021-07-22,SD,2043.0,0.0
2021-07-23,SD,2043.0,0.0
2021-07-24,SD,2043.0,0.0
2021-07-25,SD,2043.0,0.0
2021-07-26,SD,2043.0,0.0
2021-07-27,SD,2043.0,0.0
2021-07-28,SD,2045.0,2.0
2021-07-29,SD,2045.0,0.0
2021-07-30,SD,2045.0,0.0
2021-07-31,SD,2045.0,0.0
2021-08-01,SD,2045.0,0.0
2021-08-02,SD,2045.0,0.0
2021-08-03,SD,2045.0,0.0
2021-08-04,SD,2052.0,7.0
2021-08-05,SD,2052.0,0.0
2021-08-06,SD,2052.0,0.0
2021-08-07,SD,2052.0,0.0
2021-08-08,SD,2052.0,0.0
2021-08-09,SD,2052.0,0.0
2021-08-10,SD,2052.0,0.0
2021-08-11,SD,2053.0,1.0
2021-08-12,SD,2053.0,0.0
2021-08-13,SD,2054.0,1.0
2021-08-14,SD,2054.0,0.0
2021-08-15,SD,2054.0,0.0
2021-08-16,SD,2055.0,1.0
2021-08-17,SD,2057.0,2.0
2021-08-18,SD,2058.0,1.0
2021-08-19,SD,2059.0,1.0
2021-08-20,SD,2059.0,0.0
2021-08-21,SD,2059.0,0.0
2021-08-22,SD,2059.0,0.0
2021-08-23,SD,2059.0,0.0
2021-08-24,SD,2059.0,0.0
2021-08-25,SD,2061.0,2.0
2021-08-26,SD,2062.0,1.0
2021-08-27,SD,2064.0,2.0
2021-08-28,SD,2064.0,0.0
2021-08-29,SD,2064.0,0.0
2021-08-30,SD,2069.0,5.0
2021-08-31,SD,2071.0,2.0
2021-09-01,SD,2071.0,0.0
2021-09-02,SD,2073.0,2.0
2021-09-03,SD,2074.0,1.0
2021-09-04,SD,2074.0,0.0
2021-09-05,SD,2074.0,0.0
2021-09-06,SD,2074.0,0.0
2021-09-07,SD,2075.0,1.0
2021-09-08,SD,2078.0,3.0
2021-09-09,SD,2080.0,2.0
2021-09-10,SD,2085.0,5.0
2021-09-11,SD,2085.0,0.0
2021-09-12,SD,2085.0,0.0
2021-09-13,SD,2089.0,4.0
2021-09-14,SD,2093.0,4.0
2021-09-15,SD,2094.0,1.0
2021-09-16,SD,2097.0,3.0
2021-09-17,SD,2101.0,4.0
2021-09-18,SD,2101.0,0.0
2021-09-19,SD,2101.0,0.0
2021-09-20,SD,2106.0,5.0
2021-09-21,SD,2109.0,3.0
2021-09-22,SD,2110.0,1.0
2021-09-23,SD,2116.0,6.0
2021-09-24,SD,2126.0,10.0
2021-09-25,SD,2126.0,0.0
2021-09-26,SD,2126.0,0.0
2021-09-27,SD,2130.0,4.0
2021-09-28,SD,2134.0,4.0
2021-09-29,SD,2134.0,0.0
2021-09-30,SD,2143.0,9.0
2021-10-01,SD,2145.0,2.0
2021-10-02,SD,2145.0,0.0
2021-10-03,SD,2145.0,0.0
2021-10-04,SD,2160.0,15.0
2021-10-05,SD,2161.0,1.0
2021-10-06,SD,2167.0,6.0
2021-10-07,SD,2170.0,3.0
2021-10-08,SD,2171.0,1.0
2021-10-09,SD,2171.0,0.0
2021-10-10,SD,2171.0,0.0
2021-10-11,SD,2171.0,0.0
2021-10-12,SD,2177.0,6.0
2021-10-13,SD,2177.0,0.0
2021-10-14,SD,2182.0,5.0
2021-10-15,SD,2189.0,7.0
2021-10-16,SD,2189.0,0.0
2021-10-17,SD,2189.0,0.0
2021-10-18,SD,2189.0,0.0
2021-10-19,SD,2189.0,0.0
2021-10-20,SD,2205.0,16.0
2021-10-21,SD,2214.0,9.0
2021-10-22,SD,2218.0,4.0
2021-10-23,SD,2218.0,0.0
2021-10-24,SD,2218.0,0.0
2021-10-25,SD,2220.0,2.0
2021-10-26,SD,2228.0,8.0
2021-10-27,SD,2231.0,3.0
2021-10-28,SD,2234.0,3.0
2021-10-29,SD,2235.0,1.0
2021-10-30,SD,2235.0,0.0
2021-10-31,SD,2235.0,0.0
2021-11-01,SD,2241.0,6.0
2021-11-02,SD,2249.0,8.0
2021-11-03,SD,2253.0,4.0
2021-11-04,SD,2260.0,7.0
2021-11-05,SD,2267.0,7.0
2021-11-06,SD,2267.0,0.0
2021-11-07,SD,2267.0,0.0
2021-11-08,SD,2267.0,0.0
2021-11-09,SD,2270.0,3.0
2021-11-10,SD,2277.0,7.0
2021-11-11,SD,2277.0,0.0
2021-11-12,SD,2281.0,4.0
2021-11-13,SD,2281.0,0.0
2021-11-14,SD,2281.0,0.0
2021-11-15,SD,2289.0,8.0
2021-11-16,SD,2294.0,5.0
2021-11-17,SD,2297.0,3.0
2021-11-18,SD,2303.0,6.0
2021-11-19,SD,2305.0,2.0
2021-11-20,SD,2305.0,0.0
2021-11-21,SD,2305.0,0.0
2021-11-22,SD,2309.0,4.0
2021-11-23,SD,2318.0,9.0
2021-11-24,SD,2320.0,2.0
2021-11-25,SD,2320.0,0.0
2021-11-26,SD,2320.0,0.0
2021-11-27,SD,2320.0,0.0
2021-11-28,SD,2320.0,0.0
2021-11-29,SD,2328.0,8.0
2021-11-30,SD,2334.0,6.0
2021-12-01,SD,2349.0,15.0
2021-12-02,SD,2355.0,6.0
2021-12-03,SD,2357.0,2.0
2021-12-04,SD,2357.0,0.0
2021-12-05,SD,2357.0,0.0
2021-12-06,SD,2371.0,14.0
2021-12-07,SD,2375.0,4.0
2021-12-08,SD,2384.0,9.0
2021-12-09,SD,2392.0,8.0
2021-12-10,SD,2398.0,6.0
2021-12-11,SD,2398.0,0.0
2021-12-12,SD,2398.0,0.0
2021-12-13,SD,2407.0,9.0
2021-12-14,SD,2411.0,4.0
2021-12-15,SD,2419.0,8.0
2021-12-16,SD,2430.0,11.0
2021-12-17,SD,2433.0,3.0
2021-12-18,SD,2433.0,0.0
2021-12-19,SD,2433.0,0.0
2021-12-20,SD,2438.0,5.0
2021-12-21,SD,2449.0,11.0
2021-12-22,SD,2450.0,1.0
2021-12-23,SD,2456.0,6.0
2021-12-24,SD,2456.0,0.0
2021-12-25,SD,2456.0,0.0
2021-12-26,SD,2456.0,0.0
2021-12-27,SD,2469.0,13.0
2021-12-28,SD,2468.0,1.0
2021-12-29,SD,2474.0,6.0
2021-12-30,SD,2486.0,12.0
2021-12-31,SD,2486.0,0.0
2022-01-01,SD,2486.0,0.0
2022-01-02,SD,2486.0,0.0
2022-01-03,SD,2494.0,8.0
2022-01-04,SD,2498.0,4.0
2022-01-05,SD,2507.0,9.0
2022-01-06,SD,2520.0,13.0
2022-01-07,SD,2522.0,2.0
2022-01-08,SD,2522.0,0.0
2022-01-09,SD,2522.0,0.0
2022-01-10,SD,2528.0,6.0
2022-01-11,SD,2528.0,0.0
2022-01-12,SD,2534.0,6.0
2022-01-13,SD,2544.0,10.0
2022-01-14,SD,2559.0,15.0
2022-01-15,SD,2559.0,0.0
2022-01-16,SD,2559.0,0.0
2022-01-17,SD,2559.0,0.0
2022-01-18,SD,2559.0,0.0
2022-01-19,SD,2573.0,14.0
2022-01-20,SD,2582.0,9.0
2022-01-21,SD,2601.0,19.0
2022-01-22,SD,2601.0,0.0
2022-01-23,SD,2601.0,0.0
2022-01-24,SD,2606.0,5.0
2022-01-25,SD,2609.0,3.0
2022-01-26,SD,2623.0,14.0
2022-01-27,SD,2628.0,5.0
2022-01-28,SD,2637.0,9.0
2022-01-29,SD,2637.0,0.0
2022-01-30,SD,2637.0,0.0
2022-01-31,SD,2650.0,13.0
2022-02-01,SD,2660.0,10.0
2022-02-02,SD,2665.0,5.0
2022-02-03,SD,2677.0,12.0
2022-02-04,SD,2687.0,10.0
2022-02-05,SD,2687.0,0.0
2022-02-06,SD,2687.0,0.0
2022-02-07,SD,2691.0,4.0
2022-02-08,SD,2697.0,6.0
2022-02-09,SD,2706.0,9.0
2022-02-10,SD,2706.0,0.0
2022-02-11,SD,2730.0,24.0
2022-02-12,SD,2730.0,0.0
2022-02-13,SD,2730.0,0.0
2022-02-14,SD,2742.0,12.0
2022-02-15,SD,2742.0,0.0
2022-02-16,SD,2758.0,16.0
2022-02-17,SD,2766.0,8.0
2022-02-18,SD,2772.0,6.0
2022-02-19,SD,2772.0,0.0
2022-02-20,SD,2772.0,0.0
2022-02-21,SD,2772.0,0.0
2022-02-22,SD,2779.0,7.0
2022-02-23,SD,2784.0,5.0
2022-02-24,SD,2788.0,4.0
2022-02-25,SD,2802.0,14.0
2022-02-26,SD,2802.0,0.0
2022-02-27,SD,2802.0,0.0
2022-02-28,SD,2805.0,3.0
2022-03-01,SD,2808.0,3.0
2022-03-02,SD,2814.0,6.0
2022-03-03,SD,2820.0,6.0
2022-03-04,SD,2827.0,7.0
2022-03-05,SD,2827.0,0.0
2022-03-06,SD,2827.0,0.0
2022-03-07,SD,2834.0,7.0
2022-03-08,SD,2843.0,9.0
2022-03-09,SD,2844.0,1.0
2022-03-10,SD,2848.0,4.0
2022-03-11,SD,2853.0,5.0
2022-03-12,SD,2853.0,0.0
2022-03-13,SD,2853.0,0.0
2022-03-14,SD,2859.0,6.0
2022-03-15,SD,2861.0,2.0
2022-03-16,SD,2870.0,9.0
2022-03-17,SD,2871.0,1.0
2022-03-18,SD,2875.0,4.0
2022-03-19,SD,2875.0,0.0
2022-03-20,SD,2875.0,0.0
2022-03-21,SD,2875.0,0.0
2022-03-22,SD,2875.0,0.0
2022-03-23,SD,2880.0,5.0
2022-03-24,SD,2880.0,0.0
2022-03-25,SD,2880.0,0.0
2022-03-26,SD,2880.0,0.0
2022-03-27,SD,2880.0,0.0
2022-03-28,SD,2880.0,0.0
2022-03-29,SD,2880.0,0.0
2022-03-30,SD,2883.0,3.0
2022-03-31,SD,2883.0,0.0
2022-04-01,SD,2883.0,0.0
2022-04-02,SD,2883.0,0.0
2022-04-03,SD,2883.0,0.0
2022-04-04,SD,2883.0,0.0
2022-04-05,SD,2883.0,0.0
2022-04-06,SD,2893.0,10.0
2022-04-07,SD,2893.0,0.0
2022-04-08,SD,2893.0,0.0
2022-04-09,SD,2893.0,0.0
2022-04-10,SD,2893.0,0.0
2022-04-11,SD,2893.0,0.0
2022-04-12,SD,2893.0,0.0
2022-04-13,SD,2898.0,5.0
2022-04-14,SD,2898.0,0.0
2022-04-15,SD,2898.0,0.0
2022-04-16,SD,2898.0,0.0
2022-04-17,SD,2898.0,0.0
2022-04-18,SD,2898.0,0.0
2022-04-19,SD,2898.0,0.0
2022-04-20,SD,2901.0,3.0
2022-04-21,SD,2901.0,0.0
2022-04-22,SD,2901.0,0.0
2022-04-23,SD,2901.0,0.0
2022-04-24,SD,2901.0,0.0
2022-04-25,SD,2901.0,0.0
2022-04-26,SD,2901.0,0.0
2022-04-27,SD,2912.0,11.0
2022-04-28,SD,2912.0,0.0
2022-04-29,SD,2912.0,0.0
2022-04-30,SD,2912.0,0.0
2022-05-01,SD,2912.0,0.0
2022-05-02,SD,2912.0,0.0
2022-05-03,SD,2912.0,0.0
2022-05-04,SD,2915.0,3.0
2022-05-05,SD,2915.0,0.0
2022-05-06,SD,2915.0,0.0
2022-05-07,SD,2915.0,0.0
2022-05-08,SD,2915.0,0.0
2022-05-09,SD,2915.0,0.0
2022-05-10,SD,2915.0,0.0
2022-05-11,SD,2917.0,2.0
2022-05-12,SD,2917.0,0.0
2022-05-13,SD,2917.0,0.0
2022-05-14,SD,2917.0,0.0
2022-05-15,SD,2917.0,0.0
2022-05-16,SD,2917.0,0.0
2022-05-17,SD,2917.0,0.0
2022-05-18,SD,2919.0,2.0
2022-05-19,SD,2919.0,0.0
2022-05-20,SD,2919.0,0.0
2022-05-21,SD,2919.0,0.0
2022-05-22,SD,2919.0,0.0
2022-05-23,SD,2919.0,0.0
2022-05-24,SD,2919.0,0.0
2022-05-25,SD,2927.0,8.0
2022-05-26,SD,2927.0,0.0
2022-05-27,SD,2927.0,0.0
2022-05-28,SD,2927.0,0.0
2022-05-29,SD,2927.0,0.0
2022-05-30,SD,2927.0,0.0
2022-05-31,SD,2927.0,0.0
2022-06-01,SD,2928.0,1.0
2022-06-02,SD,2928.0,0.0
2022-06-03,SD,2928.0,0.0
2022-06-04,SD,2928.0,0.0
2022-06-05,SD,2928.0,0.0
2022-06-06,SD,2928.0,0.0
2022-06-07,SD,2928.0,0.0
2022-06-08,SD,2928.0,0.0
2022-06-09,SD,2928.0,0.0
2022-06-10,SD,2928.0,0.0
2022-06-11,SD,2928.0,0.0
2022-06-12,SD,2928.0,0.0
2022-06-13,SD,2928.0,0.0
2022-06-14,SD,2928.0,0.0
2022-06-15,SD,2931.0,3.0
2022-06-16,SD,2931.0,0.0
2022-06-17,SD,2931.0,0.0
2022-06-18,SD,2931.0,0.0
2022-06-19,SD,2931.0,0.0
2022-06-20,SD,2931.0,0.0
2022-06-21,SD,2931.0,0.0
2022-06-22,SD,2936.0,5.0
2022-06-23,SD,2936.0,0.0
2022-06-24,SD,2936.0,0.0
2022-06-25,SD,2936.0,0.0
2022-06-26,SD,2936.0,0.0
2022-06-27,SD,2936.0,0.0
2022-06-28,SD,2936.0,0.0
2022-06-29,SD,2938.0,2.0
2022-06-30,SD,2938.0,0.0
2022-07-01,SD,2938.0,0.0
2022-07-02,SD,2938.0,0.0
2022-07-03,SD,2938.0,0.0
2022-07-04,SD,2938.0,0.0
2022-07-05,SD,2938.0,0.0
2022-07-06,SD,2940.0,2.0
2022-07-07,SD,2940.0,0.0
2022-07-08,SD,2940.0,0.0
2022-07-09,SD,2940.0,0.0
2022-07-10,SD,2940.0,0.0
2022-07-11,SD,2940.0,0.0
2022-07-12,SD,2940.0,0.0
2022-07-13,SD,2945.0,5.0
2022-07-14,SD,2945.0,0.0
2022-07-15,SD,2945.0,0.0
2022-07-16,SD,2945.0,0.0
2022-07-17,SD,2945.0,0.0
2022-07-18,SD,2945.0,0.0
2022-07-19,SD,2945.0,0.0
2022-07-20,SD,2947.0,2.0
2022-07-21,SD,2947.0,0.0
2022-07-22,SD,2947.0,0.0
2022-07-23,SD,2947.0,0.0
2022-07-24,SD,2947.0,0.0
2022-07-25,SD,2947.0,0.0
2022-07-26,SD,2947.0,0.0
2022-07-27,SD,2956.0,9.0
2022-07-28,SD,2956.0,0.0
2022-07-29,SD,2956.0,0.0
2022-07-30,SD,2956.0,0.0
2022-07-31,SD,2956.0,0.0
2022-08-01,SD,2956.0,0.0
2022-08-02,SD,2956.0,0.0
2022-08-03,SD,2963.0,7.0
2022-08-04,SD,2963.0,0.0
2022-08-05,SD,2963.0,0.0
2022-08-06,SD,2963.0,0.0
2022-08-07,SD,2963.0,0.0
2022-08-08,SD,2963.0,0.0
2022-08-09,SD,2963.0,0.0
2022-08-10,SD,2973.0,10.0
2022-08-11,SD,2973.0,0.0
2022-08-12,SD,2973.0,0.0
2022-08-13,SD,2973.0,0.0
2022-08-14,SD,2973.0,0.0
2022-08-15,SD,2973.0,0.0
2022-08-16,SD,2973.0,0.0
2022-08-17,SD,2979.0,6.0
2022-08-18,SD,2979.0,0.0
2022-08-19,SD,2979.0,0.0
2022-08-20,SD,2979.0,0.0
2022-08-21,SD,2979.0,0.0
2022-08-22,SD,2979.0,0.0
2022-08-23,SD,2979.0,0.0
2022-08-24,SD,2984.0,5.0
2022-08-25,SD,2984.0,0.0
2022-08-26,SD,2984.0,0.0
2022-08-27,SD,2984.0,0.0
2022-08-28,SD,2984.0,0.0
