date,region,cdc_hospitalized
2020-10-03,VA,70.0
2020-10-04,VA,53.0
2020-10-05,VA,61.0
2020-10-06,VA,85.0
2020-10-07,VA,73.0
2020-10-08,VA,88.0
2020-10-09,VA,64.0
2020-10-10,VA,69.0
2020-10-11,VA,59.0
2020-10-12,VA,62.0
2020-10-13,VA,70.0
2020-10-14,VA,69.0
2020-10-15,VA,81.0
2020-10-16,VA,81.0
2020-10-17,VA,64.0
2020-10-18,VA,66.0
2020-10-19,VA,67.0
2020-10-20,VA,73.0
2020-10-21,VA,77.0
2020-10-22,VA,65.0
2020-10-23,VA,70.0
2020-10-24,VA,94.0
2020-10-25,VA,65.0
2020-10-26,VA,78.0
2020-10-27,VA,82.0
2020-10-28,VA,92.0
2020-10-29,VA,86.0
2020-10-30,VA,78.0
2020-10-31,VA,84.0
2020-11-01,VA,70.0
2020-11-02,VA,72.0
2020-11-03,VA,98.0
2020-11-04,VA,86.0
2020-11-05,VA,107.0
2020-11-06,VA,107.0
2020-11-07,VA,99.0
2020-11-08,VA,99.0
2020-11-09,VA,98.0
2020-11-10,VA,122.0
2020-11-11,VA,106.0
2020-11-12,VA,112.0
2020-11-13,VA,133.0
2020-11-14,VA,119.0
2020-11-15,VA,101.0
2020-11-16,VA,103.0
2020-11-17,VA,145.0
2020-11-18,VA,158.0
2020-11-19,VA,141.0
2020-11-20,VA,134.0
2020-11-21,VA,137.0
2020-11-22,VA,136.0
2020-11-23,VA,134.0
2020-11-24,VA,171.0
2020-11-25,VA,192.0
2020-11-26,VA,174.0
2020-11-27,VA,147.0
2020-11-28,VA,164.0
2020-11-29,VA,157.0
2020-11-30,VA,178.0
2020-12-01,VA,209.0
2020-12-02,VA,167.0
2020-12-03,VA,207.0
2020-12-04,VA,190.0
2020-12-05,VA,208.0
2020-12-06,VA,192.0
2020-12-07,VA,162.0
2020-12-08,VA,197.0
2020-12-09,VA,232.0
2020-12-10,VA,245.0
2020-12-11,VA,226.0
2020-12-12,VA,227.0
2020-12-13,VA,195.0
2020-12-14,VA,215.0
2020-12-15,VA,232.0
2020-12-16,VA,237.0
2020-12-17,VA,243.0
2020-12-18,VA,266.0
2020-12-19,VA,246.0
2020-12-20,VA,202.0
2020-12-21,VA,217.0
2020-12-22,VA,279.0
2020-12-23,VA,261.0
2020-12-24,VA,266.0
2020-12-25,VA,248.0
2020-12-26,VA,233.0
2020-12-27,VA,220.0
2020-12-28,VA,228.0
2020-12-29,VA,275.0
2020-12-30,VA,285.0
2020-12-31,VA,281.0
2021-01-01,VA,320.0
2021-01-02,VA,247.0
2021-01-03,VA,267.0
2021-01-04,VA,246.0
2021-01-05,VA,307.0
2021-01-06,VA,327.0
2021-01-07,VA,352.0
2021-01-08,VA,317.0
2021-01-09,VA,298.0
2021-01-10,VA,315.0
2021-01-11,VA,271.0
2021-01-12,VA,329.0
2021-01-13,VA,320.0
2021-01-14,VA,316.0
2021-01-15,VA,324.0
2021-01-16,VA,307.0
2021-01-17,VA,276.0
2021-01-18,VA,258.0
2021-01-19,VA,308.0
2021-01-20,VA,298.0
2021-01-21,VA,317.0
2021-01-22,VA,296.0
2021-01-23,VA,254.0
2021-01-24,VA,251.0
2021-01-25,VA,237.0
2021-01-26,VA,283.0
2021-01-27,VA,266.0
2021-01-28,VA,280.0
2021-01-29,VA,260.0
2021-01-30,VA,239.0
2021-01-31,VA,189.0
2021-02-01,VA,182.0
2021-02-02,VA,266.0
2021-02-03,VA,286.0
2021-02-04,VA,209.0
2021-02-05,VA,249.0
2021-02-06,VA,237.0
2021-02-07,VA,158.0
2021-02-08,VA,181.0
2021-02-09,VA,198.0
2021-02-10,VA,225.0
2021-02-11,VA,198.0
2021-02-12,VA,199.0
2021-02-13,VA,163.0
2021-02-14,VA,145.0
2021-02-15,VA,145.0
2021-02-16,VA,193.0
2021-02-17,VA,192.0
2021-02-18,VA,172.0
2021-02-19,VA,144.0
2021-02-20,VA,164.0
2021-02-21,VA,140.0
2021-02-22,VA,142.0
2021-02-23,VA,154.0
2021-02-24,VA,172.0
2021-02-25,VA,155.0
2021-02-26,VA,141.0
2021-02-27,VA,131.0
2021-02-28,VA,108.0
2021-03-01,VA,124.0
2021-03-02,VA,147.0
2021-03-03,VA,140.0
2021-03-04,VA,137.0
2021-03-05,VA,126.0
2021-03-06,VA,140.0
2021-03-07,VA,105.0
2021-03-08,VA,92.0
2021-03-09,VA,124.0
2021-03-10,VA,122.0
2021-03-11,VA,127.0
2021-03-12,VA,137.0
2021-03-13,VA,117.0
2021-03-14,VA,97.0
2021-03-15,VA,102.0
2021-03-16,VA,126.0
2021-03-17,VA,97.0
2021-03-18,VA,124.0
2021-03-19,VA,122.0
2021-03-20,VA,118.0
2021-03-21,VA,114.0
2021-03-22,VA,95.0
2021-03-23,VA,114.0
2021-03-24,VA,102.0
2021-03-25,VA,123.0
2021-03-26,VA,125.0
2021-03-27,VA,139.0
2021-03-28,VA,116.0
2021-03-29,VA,93.0
2021-03-30,VA,123.0
2021-03-31,VA,109.0
2021-04-01,VA,127.0
2021-04-02,VA,114.0
2021-04-03,VA,121.0
2021-04-04,VA,112.0
2021-04-05,VA,114.0
2021-04-06,VA,127.0
2021-04-07,VA,136.0
2021-04-08,VA,111.0
2021-04-09,VA,120.0
2021-04-10,VA,106.0
2021-04-11,VA,101.0
2021-04-12,VA,121.0
2021-04-13,VA,119.0
2021-04-14,VA,127.0
2021-04-15,VA,110.0
2021-04-16,VA,116.0
2021-04-17,VA,112.0
2021-04-18,VA,119.0
2021-04-19,VA,104.0
2021-04-20,VA,121.0
2021-04-21,VA,132.0
2021-04-22,VA,119.0
2021-04-23,VA,96.0
2021-04-24,VA,95.0
2021-04-25,VA,74.0
2021-04-26,VA,71.0
2021-04-27,VA,94.0
2021-04-28,VA,76.0
2021-04-29,VA,100.0
2021-04-30,VA,95.0
2021-05-01,VA,82.0
2021-05-02,VA,69.0
2021-05-03,VA,76.0
2021-05-04,VA,109.0
2021-05-05,VA,105.0
2021-05-06,VA,57.0
2021-05-07,VA,86.0
2021-05-08,VA,80.0
2021-05-09,VA,49.0
2021-05-10,VA,74.0
2021-05-11,VA,65.0
2021-05-12,VA,82.0
2021-05-13,VA,60.0
2021-05-14,VA,65.0
2021-05-15,VA,49.0
2021-05-16,VA,49.0
2021-05-17,VA,56.0
2021-05-18,VA,60.0
2021-05-19,VA,60.0
2021-05-20,VA,37.0
2021-05-21,VA,58.0
2021-05-22,VA,50.0
2021-05-23,VA,43.0
2021-05-24,VA,49.0
2021-05-25,VA,54.0
2021-05-26,VA,46.0
2021-05-27,VA,48.0
2021-05-28,VA,50.0
2021-05-29,VA,54.0
2021-05-30,VA,39.0
2021-05-31,VA,44.0
2021-06-01,VA,40.0
2021-06-02,VA,45.0
2021-06-03,VA,29.0
2021-06-04,VA,38.0
2021-06-05,VA,26.0
2021-06-06,VA,23.0
2021-06-07,VA,28.0
2021-06-08,VA,31.0
2021-06-09,VA,34.0
2021-06-10,VA,29.0
2021-06-11,VA,22.0
2021-06-12,VA,31.0
2021-06-13,VA,33.0
2021-06-14,VA,22.0
2021-06-15,VA,28.0
2021-06-16,VA,17.0
2021-06-17,VA,26.0
2021-06-18,VA,29.0
2021-06-19,VA,27.0
2021-06-20,VA,19.0
2021-06-21,VA,20.0
2021-06-22,VA,30.0
2021-06-23,VA,26.0
2021-06-24,VA,28.0
2021-06-25,VA,32.0
2021-06-26,VA,27.0
2021-06-27,VA,20.0
2021-06-28,VA,25.0
2021-06-29,VA,29.0
2021-06-30,VA,35.0
2021-07-01,VA,24.0
2021-07-02,VA,15.0
2021-07-03,VA,21.0
2021-07-04,VA,19.0
2021-07-05,VA,25.0
2021-07-06,VA,25.0
2021-07-07,VA,23.0
2021-07-08,VA,32.0
2021-07-09,VA,31.0
2021-07-10,VA,24.0
2021-07-11,VA,24.0
2021-07-12,VA,20.0
2021-07-13,VA,33.0
2021-07-14,VA,40.0
2021-07-15,VA,42.0
2021-07-16,VA,35.0
2021-07-17,VA,34.0
2021-07-18,VA,26.0
2021-07-19,VA,46.0
2021-07-20,VA,38.0
2021-07-21,VA,50.0
2021-07-22,VA,62.0
2021-07-23,VA,44.0
2021-07-24,VA,48.0
2021-07-25,VA,47.0
2021-07-26,VA,47.0
2021-07-27,VA,56.0
2021-07-28,VA,52.0
2021-07-29,VA,56.0
2021-07-30,VA,70.0
2021-07-31,VA,79.0
2021-08-01,VA,66.0
2021-08-02,VA,86.0
2021-08-03,VA,110.0
2021-08-04,VA,78.0
2021-08-05,VA,86.0
2021-08-06,VA,77.0
2021-08-07,VA,88.0
2021-08-08,VA,97.0
2021-08-09,VA,107.0
2021-08-10,VA,136.0
2021-08-11,VA,137.0
2021-08-12,VA,123.0
2021-08-13,VA,157.0
2021-08-14,VA,143.0
2021-08-15,VA,124.0
2021-08-16,VA,127.0
2021-08-17,VA,133.0
2021-08-18,VA,185.0
2021-08-19,VA,148.0
2021-08-20,VA,175.0
2021-08-21,VA,141.0
2021-08-22,VA,159.0
2021-08-23,VA,148.0
2021-08-24,VA,178.0
2021-08-25,VA,185.0
2021-08-26,VA,207.0
2021-08-27,VA,211.0
2021-08-28,VA,189.0
2021-08-29,VA,153.0
2021-08-30,VA,199.0
2021-08-31,VA,217.0
2021-09-01,VA,219.0
2021-09-02,VA,218.0
2021-09-03,VA,201.0
2021-09-04,VA,188.0
2021-09-05,VA,199.0
2021-09-06,VA,207.0
2021-09-07,VA,254.0
2021-09-08,VA,237.0
2021-09-09,VA,211.0
2021-09-10,VA,229.0
2021-09-11,VA,188.0
2021-09-12,VA,210.0
2021-09-13,VA,196.0
2021-09-14,VA,217.0
2021-09-15,VA,238.0
2021-09-16,VA,232.0
2021-09-17,VA,235.0
2021-09-18,VA,228.0
2021-09-19,VA,208.0
2021-09-20,VA,183.0
2021-09-21,VA,207.0
2021-09-22,VA,230.0
2021-09-23,VA,216.0
2021-09-24,VA,226.0
2021-09-25,VA,203.0
2021-09-26,VA,199.0
2021-09-27,VA,210.0
2021-09-28,VA,173.0
2021-09-29,VA,163.0
2021-09-30,VA,194.0
2021-10-01,VA,198.0
2021-10-02,VA,168.0
2021-10-03,VA,142.0
2021-10-04,VA,147.0
2021-10-05,VA,198.0
2021-10-06,VA,182.0
2021-10-07,VA,159.0
2021-10-08,VA,144.0
2021-10-09,VA,154.0
2021-10-10,VA,118.0
2021-10-11,VA,164.0
2021-10-12,VA,174.0
2021-10-13,VA,146.0
2021-10-14,VA,146.0
2021-10-15,VA,142.0
2021-10-16,VA,141.0
2021-10-17,VA,130.0
2021-10-18,VA,116.0
2021-10-19,VA,111.0
2021-10-20,VA,114.0
2021-10-21,VA,123.0
2021-10-22,VA,129.0
2021-10-23,VA,127.0
2021-10-24,VA,109.0
2021-10-25,VA,92.0
2021-10-26,VA,113.0
2021-10-27,VA,102.0
2021-10-28,VA,109.0
2021-10-29,VA,98.0
2021-10-30,VA,94.0
2021-10-31,VA,81.0
2021-11-01,VA,84.0
2021-11-02,VA,95.0
2021-11-03,VA,93.0
2021-11-04,VA,92.0
2021-11-05,VA,75.0
2021-11-06,VA,91.0
2021-11-07,VA,88.0
2021-11-08,VA,89.0
2021-11-09,VA,98.0
2021-11-10,VA,91.0
2021-11-11,VA,90.0
2021-11-12,VA,92.0
2021-11-13,VA,83.0
2021-11-14,VA,77.0
2021-11-15,VA,77.0
2021-11-16,VA,76.0
2021-11-17,VA,87.0
2021-11-18,VA,83.0
2021-11-19,VA,87.0
2021-11-20,VA,94.0
2021-11-21,VA,84.0
2021-11-22,VA,117.0
2021-11-23,VA,113.0
2021-11-24,VA,88.0
2021-11-25,VA,120.0
2021-11-26,VA,81.0
2021-11-27,VA,102.0
2021-11-28,VA,88.0
2021-11-29,VA,115.0
2021-11-30,VA,118.0
2021-12-01,VA,108.0
2021-12-02,VA,113.0
2021-12-03,VA,137.0
2021-12-04,VA,161.0
2021-12-05,VA,128.0
2021-12-06,VA,144.0
2021-12-07,VA,198.0
2021-12-08,VA,136.0
2021-12-09,VA,158.0
2021-12-10,VA,176.0
2021-12-11,VA,145.0
2021-12-12,VA,143.0
2021-12-13,VA,126.0
2021-12-14,VA,168.0
2021-12-15,VA,158.0
2021-12-16,VA,166.0
2021-12-17,VA,187.0
2021-12-18,VA,165.0
2021-12-19,VA,130.0
2021-12-20,VA,161.0
2021-12-21,VA,193.0
2021-12-22,VA,183.0
2021-12-23,VA,221.0
2021-12-24,VA,196.0
2021-12-25,VA,165.0
2021-12-26,VA,218.0
2021-12-27,VA,254.0
2021-12-28,VA,317.0
2021-12-29,VA,344.0
2021-12-30,VA,371.0
2021-12-31,VA,413.0
2022-01-01,VA,360.0
2022-01-02,VA,368.0
2022-01-03,VA,408.0
2022-01-04,VA,415.0
2022-01-05,VA,495.0
2022-01-06,VA,564.0
2022-01-07,VA,537.0
2022-01-08,VA,481.0
2022-01-09,VA,469.0
2022-01-10,VA,462.0
2022-01-11,VA,500.0
2022-01-12,VA,483.0
2022-01-13,VA,469.0
2022-01-14,VA,503.0
2022-01-15,VA,469.0
2022-01-16,VA,381.0
2022-01-17,VA,359.0
2022-01-18,VA,441.0
2022-01-19,VA,495.0
2022-01-20,VA,531.0
2022-01-21,VA,487.0
2022-01-22,VA,404.0
2022-01-23,VA,368.0
2022-01-24,VA,368.0
2022-01-25,VA,427.0
2022-01-26,VA,425.0
2022-01-27,VA,359.0
2022-01-28,VA,343.0
2022-01-29,VA,369.0
2022-01-30,VA,295.0
2022-01-31,VA,263.0
2022-02-01,VA,345.0
2022-02-02,VA,262.0
2022-02-03,VA,321.0
2022-02-04,VA,282.0
2022-02-05,VA,296.0
2022-02-06,VA,217.0
2022-02-07,VA,191.0
2022-02-08,VA,245.0
2022-02-09,VA,259.0
2022-02-10,VA,213.0
2022-02-11,VA,219.0
2022-02-12,VA,205.0
2022-02-13,VA,163.0
2022-02-14,VA,173.0
2022-02-15,VA,188.0
2022-02-16,VA,170.0
2022-02-17,VA,170.0
2022-02-18,VA,150.0
2022-02-19,VA,144.0
2022-02-20,VA,110.0
2022-02-21,VA,97.0
2022-02-22,VA,137.0
2022-02-23,VA,139.0
2022-02-24,VA,111.0
2022-02-25,VA,112.0
2022-02-26,VA,114.0
2022-02-27,VA,62.0
2022-02-28,VA,68.0
2022-03-01,VA,93.0
2022-03-02,VA,90.0
2022-03-03,VA,75.0
2022-03-04,VA,72.0
2022-03-05,VA,70.0
2022-03-06,VA,45.0
2022-03-07,VA,49.0
2022-03-08,VA,63.0
2022-03-09,VA,62.0
2022-03-10,VA,46.0
2022-03-11,VA,53.0
2022-03-12,VA,50.0
2022-03-13,VA,46.0
2022-03-14,VA,41.0
2022-03-15,VA,62.0
2022-03-16,VA,43.0
2022-03-17,VA,40.0
2022-03-18,VA,54.0
2022-03-19,VA,47.0
2022-03-20,VA,34.0
2022-03-21,VA,34.0
2022-03-22,VA,33.0
2022-03-23,VA,33.0
2022-03-24,VA,40.0
2022-03-25,VA,31.0
2022-03-26,VA,29.0
2022-03-27,VA,26.0
2022-03-28,VA,37.0
2022-03-29,VA,34.0
2022-03-30,VA,32.0
2022-03-31,VA,22.0
2022-04-01,VA,43.0
2022-04-02,VA,38.0
2022-04-03,VA,27.0
2022-04-04,VA,20.0
2022-04-05,VA,24.0
2022-04-06,VA,19.0
2022-04-07,VA,32.0
2022-04-08,VA,24.0
2022-04-09,VA,31.0
2022-04-10,VA,18.0
2022-04-11,VA,20.0
2022-04-12,VA,27.0
2022-04-13,VA,32.0
2022-04-14,VA,26.0
2022-04-15,VA,31.0
2022-04-16,VA,20.0
2022-04-17,VA,22.0
2022-04-18,VA,22.0
2022-04-19,VA,37.0
2022-04-20,VA,49.0
2022-04-21,VA,43.0
2022-04-22,VA,41.0
2022-04-23,VA,45.0
2022-04-24,VA,36.0
2022-04-25,VA,27.0
2022-04-26,VA,37.0
2022-04-27,VA,31.0
2022-04-28,VA,35.0
2022-04-29,VA,33.0
2022-04-30,VA,36.0
2022-05-01,VA,31.0
2022-05-02,VA,38.0
2022-05-03,VA,38.0
2022-05-04,VA,58.0
2022-05-05,VA,68.0
2022-05-06,VA,60.0
2022-05-07,VA,68.0
2022-05-08,VA,53.0
2022-05-09,VA,52.0
2022-05-10,VA,67.0
2022-05-11,VA,72.0
2022-05-12,VA,74.0
2022-05-13,VA,69.0
2022-05-14,VA,56.0
2022-05-15,VA,53.0
2022-05-16,VA,63.0
2022-05-17,VA,87.0
2022-05-18,VA,86.0
2022-05-19,VA,87.0
2022-05-20,VA,94.0
2022-05-21,VA,103.0
2022-05-22,VA,86.0
2022-05-23,VA,85.0
2022-05-24,VA,101.0
2022-05-25,VA,81.0
2022-05-26,VA,93.0
2022-05-27,VA,74.0
2022-05-28,VA,89.0
2022-05-29,VA,78.0
2022-05-30,VA,79.0
2022-05-31,VA,83.0
2022-06-01,VA,108.0
2022-06-02,VA,99.0
2022-06-03,VA,104.0
2022-06-04,VA,98.0
2022-06-05,VA,86.0
2022-06-06,VA,81.0
2022-06-07,VA,95.0
2022-06-08,VA,108.0
2022-06-09,VA,118.0
2022-06-10,VA,125.0
2022-06-11,VA,106.0
2022-06-12,VA,80.0
2022-06-13,VA,87.0
2022-06-14,VA,108.0
2022-06-15,VA,107.0
2022-06-16,VA,107.0
2022-06-17,VA,112.0
2022-06-18,VA,112.0
2022-06-19,VA,106.0
2022-06-20,VA,69.0
2022-06-21,VA,87.0
2022-06-22,VA,94.0
2022-06-23,VA,117.0
2022-06-24,VA,103.0
2022-06-25,VA,98.0
2022-06-26,VA,96.0
2022-06-27,VA,87.0
2022-06-28,VA,119.0
2022-06-29,VA,100.0
2022-06-30,VA,112.0
2022-07-01,VA,109.0
2022-07-02,VA,96.0
2022-07-03,VA,89.0
2022-07-04,VA,98.0
2022-07-05,VA,108.0
2022-07-06,VA,119.0
2022-07-07,VA,123.0
2022-07-08,VA,108.0
2022-07-09,VA,106.0
2022-07-10,VA,107.0
2022-07-11,VA,106.0
2022-07-12,VA,124.0
2022-07-13,VA,117.0
2022-07-14,VA,122.0
2022-07-15,VA,138.0
2022-07-16,VA,128.0
2022-07-17,VA,96.0
2022-07-18,VA,122.0
2022-07-19,VA,127.0
2022-07-20,VA,128.0
2022-07-21,VA,111.0
2022-07-22,VA,125.0
2022-07-23,VA,131.0
2022-07-24,VA,129.0
2022-07-25,VA,134.0
2022-07-26,VA,124.0
2022-07-27,VA,134.0
2022-07-28,VA,115.0
2022-07-29,VA,159.0
2022-07-30,VA,137.0
2022-07-31,VA,115.0
2022-08-01,VA,126.0
2022-08-02,VA,136.0
2022-08-03,VA,158.0
2022-08-04,VA,152.0
2022-08-05,VA,133.0
2022-08-06,VA,117.0
2022-08-07,VA,97.0
2022-08-08,VA,132.0
2022-08-09,VA,141.0
2022-08-10,VA,147.0
2022-08-11,VA,136.0
2022-08-12,VA,159.0
2022-08-13,VA,153.0
2022-08-14,VA,132.0
2022-08-15,VA,112.0
2022-08-16,VA,147.0
2022-08-17,VA,130.0
2022-08-18,VA,134.0
2022-08-19,VA,140.0
2022-08-20,VA,129.0
2022-08-21,VA,134.0
2022-08-22,VA,121.0
2022-08-23,VA,153.0
2022-08-24,VA,145.0
2022-08-25,VA,106.0
2022-08-26,VA,117.0
2022-08-27,VA,98.0
2022-08-28,VA,99.0
2022-08-29,VA,116.0
2022-08-30,VA,144.0
2022-08-31,VA,112.0
2022-09-01,VA,122.0
2022-09-02,VA,124.0
2022-09-03,VA,114.0
2022-09-04,VA,113.0
2022-09-05,VA,106.0
2022-09-06,VA,125.0
2022-09-07,VA,120.0
2022-09-08,VA,106.0
2022-09-09,VA,113.0
2022-09-10,VA,104.0
2022-09-11,VA,100.0
2022-09-12,VA,101.0
2022-09-13,VA,93.0
2022-09-14,VA,102.0
2022-09-15,VA,98.0
2022-09-16,VA,107.0
2022-09-17,VA,103.0
2022-09-18,VA,99.0
2022-09-19,VA,76.0
2022-09-20,VA,97.0
2022-09-21,VA,90.0
2022-09-22,VA,85.0
2022-09-23,VA,92.0
2022-09-24,VA,78.0
2022-09-25,VA,67.0
2022-09-26,VA,76.0
2022-09-27,VA,90.0
2022-09-28,VA,76.0
2022-09-29,VA,62.0
2022-09-30,VA,84.0
2022-10-01,VA,66.0
2022-10-02,VA,80.0
2022-10-03,VA,74.0
2022-10-04,VA,107.0
2022-10-05,VA,87.0
2022-10-06,VA,75.0
2022-10-07,VA,89.0
2022-10-08,VA,78.0
2022-10-09,VA,81.0
2022-10-10,VA,67.0
2022-10-11,VA,84.0
2022-10-12,VA,53.0
2022-10-13,VA,72.0
2022-10-14,VA,80.0
2022-10-15,VA,80.0
2022-10-16,VA,67.0
2022-10-17,VA,42.0
2022-10-18,VA,56.0
2022-10-19,VA,68.0
2022-10-20,VA,83.0
2022-10-21,VA,77.0
2022-10-22,VA,69.0
2022-10-23,VA,58.0
2022-10-24,VA,51.0
2022-10-25,VA,95.0
2022-10-26,VA,79.0
2022-10-27,VA,66.0
2022-10-28,VA,74.0
2022-10-29,VA,73.0
2022-10-30,VA,84.0
2022-10-31,VA,85.0
2022-11-01,VA,72.0
2022-11-02,VA,
2020-01-01,WA,
2020-01-02,WA,
2020-01-03,WA,
2020-01-04,WA,
2020-01-05,WA,
2020-01-06,WA,
2020-01-07,WA,
2020-01-08,WA,
2020-01-09,WA,
2020-01-10,WA,
2020-01-11,WA,
2020-01-12,WA,
2020-01-13,WA,
2020-01-14,WA,
2020-01-15,WA,
2020-01-16,WA,
2020-01-17,WA,
2020-01-18,WA,
2020-01-19,WA,
2020-01-20,WA,
2020-01-21,WA,
2020-01-22,WA,
2020-01-23,WA,
2020-01-24,WA,
2020-01-25,WA,
2020-01-26,WA,
2020-01-27,WA,
2020-01-28,WA,
2020-01-29,WA,
2020-01-30,WA,
2020-01-31,WA,
2020-02-01,WA,
2020-02-02,WA,
2020-02-03,WA,
2020-02-04,WA,
2020-02-05,WA,
2020-02-06,WA,
2020-02-07,WA,
2020-02-08,WA,
2020-02-09,WA,
2020-02-10,WA,
2020-02-11,WA,
2020-02-12,WA,
2020-02-13,WA,
2020-02-14,WA,
2020-02-15,WA,
2020-02-16,WA,
2020-02-17,WA,
2020-02-18,WA,
2020-02-19,WA,
2020-02-20,WA,
2020-02-21,WA,
2020-02-22,WA,
2020-02-23,WA,
2020-02-24,WA,
2020-02-25,WA,
2020-02-26,WA,
2020-02-27,WA,
2020-02-28,WA,
2020-02-29,WA,
2020-03-01,WA,
2020-03-02,WA,
2020-03-03,WA,
2020-03-04,WA,
2020-03-05,WA,
2020-03-06,WA,
2020-03-07,WA,
2020-03-08,WA,
2020-03-09,WA,
2020-03-10,WA,
2020-03-11,WA,
2020-03-12,WA,
2020-03-13,WA,
2020-03-14,WA,
2020-03-15,WA,
2020-03-16,WA,
2020-03-17,WA,
2020-03-18,WA,
2020-03-19,WA,
2020-03-20,WA,
2020-03-21,WA,
2020-03-22,WA,
2020-03-23,WA,
2020-03-24,WA,
2020-03-25,WA,
2020-03-26,WA,
2020-03-27,WA,
2020-03-28,WA,
2020-03-29,WA,
2020-03-30,WA,
2020-03-31,WA,
2020-04-01,WA,
2020-04-02,WA,
2020-04-03,WA,
2020-04-04,WA,
2020-04-05,WA,
2020-04-06,WA,
2020-04-07,WA,
2020-04-08,WA,
2020-04-09,WA,
2020-04-10,WA,
2020-04-11,WA,
2020-04-12,WA,
2020-04-13,WA,
2020-04-14,WA,
2020-04-15,WA,
2020-04-16,WA,
2020-04-17,WA,
2020-04-18,WA,
2020-04-19,WA,
2020-04-20,WA,
2020-04-21,WA,
2020-04-22,WA,
2020-04-23,WA,
2020-04-24,WA,
2020-04-25,WA,
2020-04-26,WA,
2020-04-27,WA,
2020-04-28,WA,
2020-04-29,WA,
2020-04-30,WA,
2020-05-01,WA,
2020-05-02,WA,
2020-05-03,WA,
2020-05-04,WA,
2020-05-05,WA,
2020-05-06,WA,
2020-05-07,WA,
2020-05-08,WA,
2020-05-09,WA,
2020-05-10,WA,
2020-05-11,WA,
2020-05-12,WA,
2020-05-13,WA,
2020-05-14,WA,
2020-05-15,WA,
2020-05-16,WA,
2020-05-17,WA,
2020-05-18,WA,
2020-05-19,WA,
2020-05-20,WA,
2020-05-21,WA,
2020-05-22,WA,
2020-05-23,WA,
2020-05-24,WA,
2020-05-25,WA,
2020-05-26,WA,
2020-05-27,WA,
2020-05-28,WA,
2020-05-29,WA,
2020-05-30,WA,
2020-05-31,WA,
2020-06-01,WA,
2020-06-02,WA,
2020-06-03,WA,
2020-06-04,WA,
2020-06-05,WA,
2020-06-06,WA,
2020-06-07,WA,
2020-06-08,WA,
2020-06-09,WA,
2020-06-10,WA,
2020-06-11,WA,
2020-06-12,WA,
2020-06-13,WA,
2020-06-14,WA,
2020-06-15,WA,
2020-06-16,WA,
2020-06-17,WA,
2020-06-18,WA,
2020-06-19,WA,
2020-06-20,WA,
2020-06-21,WA,
2020-06-22,WA,
2020-06-23,WA,
2020-06-24,WA,
2020-06-25,WA,
2020-06-26,WA,
2020-06-27,WA,
2020-06-28,WA,
2020-06-29,WA,
2020-06-30,WA,
2020-07-01,WA,
2020-07-02,WA,
2020-07-03,WA,
2020-07-04,WA,
2020-07-05,WA,
2020-07-06,WA,
2020-07-07,WA,
2020-07-08,WA,
2020-07-09,WA,
2020-07-10,WA,
2020-07-11,WA,
2020-07-12,WA,
2020-07-13,WA,
2020-07-14,WA,
2020-07-15,WA,26.0
2020-07-16,WA,22.0
2020-07-17,WA,29.0
2020-07-18,WA,26.0
2020-07-19,WA,30.0
2020-07-20,WA,29.0
2020-07-21,WA,43.0
2020-07-22,WA,29.0
2020-07-23,WA,30.0
2020-07-24,WA,29.0
2020-07-25,WA,27.0
2020-07-26,WA,28.0
2020-07-27,WA,29.0
2020-07-28,WA,26.0
2020-07-29,WA,25.0
2020-07-30,WA,29.0
2020-07-31,WA,30.0
2020-08-01,WA,29.0
2020-08-02,WA,21.0
2020-08-03,WA,29.0
2020-08-04,WA,29.0
2020-08-05,WA,30.0
2020-08-06,WA,44.0
2020-08-07,WA,19.0
2020-08-08,WA,27.0
2020-08-09,WA,25.0
2020-08-10,WA,26.0
2020-08-11,WA,39.0
2020-08-12,WA,24.0
2020-08-13,WA,24.0
2020-08-14,WA,39.0
2020-08-15,WA,44.0
2020-08-16,WA,39.0
2020-08-17,WA,28.0
2020-08-18,WA,25.0
2020-08-19,WA,23.0
2020-08-20,WA,26.0
2020-08-21,WA,21.0
2020-08-22,WA,18.0
2020-08-23,WA,12.0
2020-08-24,WA,13.0
2020-08-25,WA,28.0
2020-08-26,WA,20.0
2020-08-27,WA,25.0
2020-08-28,WA,26.0
2020-08-29,WA,25.0
2020-08-30,WA,16.0
2020-08-31,WA,18.0
2020-09-01,WA,18.0
2020-09-02,WA,45.0
2020-09-03,WA,52.0
2020-09-04,WA,37.0
2020-09-05,WA,32.0
2020-09-06,WA,34.0
2020-09-07,WA,30.0
2020-09-08,WA,35.0
2020-09-09,WA,31.0
2020-09-10,WA,17.0
2020-09-11,WA,26.0
2020-09-12,WA,23.0
2020-09-13,WA,22.0
2020-09-14,WA,30.0
2020-09-15,WA,25.0
2020-09-16,WA,32.0
2020-09-17,WA,29.0
2020-09-18,WA,35.0
2020-09-19,WA,32.0
2020-09-20,WA,22.0
2020-09-21,WA,29.0
2020-09-22,WA,25.0
2020-09-23,WA,28.0
2020-09-24,WA,24.0
2020-09-25,WA,27.0
2020-09-26,WA,22.0
2020-09-27,WA,23.0
2020-09-28,WA,20.0
2020-09-29,WA,19.0
2020-09-30,WA,17.0
2020-10-01,WA,25.0
2020-10-02,WA,24.0
2020-10-03,WA,21.0
2020-10-04,WA,18.0
2020-10-05,WA,27.0
2020-10-06,WA,23.0
