date,region,Stage_One_Doses,Stage_Two_Doses
2022-01-19,WA,5938867.0,4985188.0
2022-01-20,WA,5944006.0,4989478.0
2022-01-21,WA,5949883.0,4994475.0
2022-01-22,WA,5950436.0,4994651.0
2022-01-23,WA,5951045.0,4994830.0
2022-01-24,WA,5951545.0,4994951.0
2022-01-25,WA,5951545.0,4994951.0
2022-01-26,WA,5972691.0,5012863.0
2022-01-27,WA,5976519.0,5017108.0
2022-01-28,WA,5981341.0,5021364.0
2022-01-29,WA,5986251.0,5026504.0
2022-01-30,WA,5986782.0,5026697.0
2022-01-31,WA,5987060.0,5026766.0
2022-02-01,WA,5997899.0,5038008.0
2022-02-02,WA,6002261.0,5042659.0
2022-02-03,WA,6006244.0,5046769.0
2022-02-04,WA,6009724.0,5050863.0
2022-02-05,WA,6013913.0,5055439.0
2022-02-06,WA,6014744.0,5055638.0
2022-02-07,WA,6015038.0,5055695.0
2022-02-08,WA,6021697.0,5063928.0
2022-02-09,WA,6024913.0,5068385.0
2022-02-10,WA,6028309.0,5072486.0
2022-02-11,WA,6031425.0,5076389.0
2022-02-12,WA,6035517.0,5080911.0
2022-02-13,WA,6035788.0,5081057.0
2022-02-14,WA,6035994.0,5081125.0
2022-02-15,WA,6035994.0,5081125.0
2022-02-16,WA,6035994.0,5081125.0
2022-02-17,WA,6048507.0,5122465.0
2022-02-18,WA,6052569.0,5127229.0
2022-02-19,WA,6055165.0,5130489.0
2022-02-20,WA,6055165.0,5130489.0
2022-02-21,WA,6055165.0,5130489.0
2022-02-22,WA,6055682.0,5130713.0
2022-02-23,WA,6062898.0,5140523.0
2022-02-24,WA,6065279.0,5143765.0
2022-02-25,WA,6067659.0,5146827.0
2022-02-26,WA,6069678.0,5149645.0
2022-02-27,WA,6069678.0,5149645.0
2022-02-28,WA,6070373.0,5150053.0
2022-03-01,WA,6075012.0,5156197.0
2022-03-02,WA,6076846.0,5158461.0
2022-03-03,WA,6078579.0,5160810.0
2022-03-04,WA,6080379.0,5163224.0
2022-03-05,WA,6082208.0,5165687.0
2022-03-06,WA,6082392.0,5165781.0
2022-03-07,WA,6082479.0,5165809.0
2022-03-08,WA,6086345.0,5170716.0
2022-03-09,WA,6087943.0,5172376.0
2022-03-10,WA,6089563.0,5174332.0
2022-03-11,WA,6090982.0,5176145.0
2022-03-12,WA,6092582.0,5178081.0
2022-03-13,WA,6092699.0,5178141.0
2022-03-14,WA,6092817.0,5178208.0
2022-03-15,WA,6095185.0,5181397.0
2022-03-16,WA,6097229.0,5183791.0
2022-03-17,WA,6098493.0,5185507.0
2022-03-18,WA,6099763.0,5187116.0
2022-03-19,WA,6101053.0,5188654.0
2022-03-20,WA,6101172.0,5188714.0
2022-03-21,WA,6101242.0,5188739.0
2022-03-22,WA,6103581.0,5191579.0
2022-03-23,WA,6103581.0,5191579.0
2022-03-24,WA,6106672.0,5195530.0
2022-03-25,WA,6108202.0,5197409.0
2022-03-26,WA,6109438.0,5198815.0
2022-03-27,WA,6109548.0,5198877.0
2022-03-28,WA,6109646.0,5198914.0
2022-03-29,WA,6111737.0,5201503.0
2022-03-30,WA,6113068.0,5203123.0
2022-03-31,WA,6113068.0,5203123.0
2022-04-01,WA,6115604.0,5205919.0
2022-04-02,WA,6116935.0,5207548.0
2022-04-03,WA,6117179.0,5207645.0
2022-04-04,WA,6117352.0,5207721.0
2022-04-05,WA,6120386.0,5212882.0
2022-04-06,WA,6121946.0,5214696.0
2022-04-07,WA,6123324.0,5216272.0
2022-04-08,WA,6124657.0,5217817.0
2022-04-09,WA,6126056.0,5219482.0
2022-04-10,WA,6126403.0,5219648.0
2022-04-11,WA,6126658.0,5219736.0
2022-04-12,WA,6128837.0,5222543.0
2022-04-13,WA,6130331.0,5224090.0
2022-04-14,WA,6131785.0,5225835.0
2022-04-15,WA,6133301.0,5227400.0
2022-04-16,WA,6134763.0,5228876.0
2022-04-17,WA,6134968.0,5228958.0
2022-04-18,WA,6135221.0,5229052.0
2022-04-19,WA,6137411.0,5231413.0
2022-04-20,WA,6138882.0,5232941.0
2022-04-21,WA,6140375.0,5235367.0
2022-04-22,WA,6141470.0,5236588.0
2022-04-23,WA,6143087.0,5238107.0
2022-04-24,WA,6143297.0,5238197.0
2022-04-25,WA,6143513.0,5238261.0
2022-04-26,WA,6145521.0,5240514.0
2022-04-27,WA,6146745.0,5241671.0
2022-04-28,WA,6148032.0,5243071.0
2022-04-29,WA,6149327.0,5244343.0
2022-04-30,WA,6150573.0,5245605.0
2022-05-01,WA,6150810.0,5245738.0
2022-05-02,WA,6150927.0,5245792.0
2022-05-03,WA,6154136.0,5249073.0
2022-05-04,WA,6154136.0,5249073.0
2022-05-05,WA,6155498.0,5250396.0
2022-05-06,WA,6156692.0,5251614.0
2022-05-07,WA,6157793.0,5252752.0
2022-05-08,WA,6157927.0,5252822.0
2022-05-09,WA,6158101.0,5252906.0
2022-05-10,WA,6160195.0,5255000.0
2022-05-11,WA,6161205.0,5256040.0
2022-05-12,WA,6162337.0,5257457.0
2022-05-13,WA,6163454.0,5258727.0
2022-05-14,WA,6164571.0,5259848.0
2022-05-15,WA,6164756.0,5259939.0
2022-05-16,WA,6164898.0,5259984.0
2022-05-17,WA,6167315.0,5262167.0
2022-05-18,WA,6168428.0,5263194.0
2022-05-19,WA,6169507.0,5264298.0
2022-05-20,WA,6170840.0,5265375.0
2022-05-21,WA,6172021.0,5266609.0
2022-05-22,WA,6172230.0,5266690.0
2022-05-23,WA,6172319.0,5266738.0
2022-05-24,WA,6174752.0,5268877.0
2022-05-25,WA,6175720.0,5269880.0
2022-05-26,WA,6176979.0,5270996.0
2022-05-27,WA,6178611.0,5272464.0
2022-05-28,WA,6178611.0,5272464.0
2022-05-29,WA,6178611.0,5272464.0
2022-05-30,WA,6178611.0,5272464.0
2022-05-31,WA,6179961.0,5273668.0
2022-06-01,WA,6182652.0,5276256.0
2022-06-02,WA,6183446.0,5277135.0
2022-06-03,WA,6184417.0,5278189.0
2022-06-04,WA,6185426.0,5279148.0
2022-06-05,WA,,
2022-06-06,WA,,
2022-06-07,WA,,
2022-06-08,WA,,
2020-01-01,WV,,
2020-01-02,WV,,
2020-01-03,WV,,
2020-01-04,WV,,
2020-01-05,WV,,
2020-01-06,WV,,
2020-01-07,WV,,
2020-01-08,WV,,
2020-01-09,WV,,
2020-01-10,WV,,
2020-01-11,WV,,
2020-01-12,WV,,
2020-01-13,WV,,
2020-01-14,WV,,
2020-01-15,WV,,
2020-01-16,WV,,
2020-01-17,WV,,
2020-01-18,WV,,
2020-01-19,WV,,
2020-01-20,WV,,
2020-01-21,WV,,
2020-01-22,WV,,
2020-01-23,WV,,
2020-01-24,WV,,
2020-01-25,WV,,
2020-01-26,WV,,
2020-01-27,WV,,
2020-01-28,WV,,
2020-01-29,WV,,
2020-01-30,WV,,
2020-01-31,WV,,
2020-02-01,WV,,
2020-02-02,WV,,
2020-02-03,WV,,
2020-02-04,WV,,
2020-02-05,WV,,
2020-02-06,WV,,
2020-02-07,WV,,
2020-02-08,WV,,
2020-02-09,WV,,
2020-02-10,WV,,
2020-02-11,WV,,
2020-02-12,WV,,
2020-02-13,WV,,
2020-02-14,WV,,
2020-02-15,WV,,
2020-02-16,WV,,
2020-02-17,WV,,
2020-02-18,WV,,
2020-02-19,WV,,
2020-02-20,WV,,
2020-02-21,WV,,
2020-02-22,WV,,
2020-02-23,WV,,
2020-02-24,WV,,
2020-02-25,WV,,
2020-02-26,WV,,
2020-02-27,WV,,
2020-02-28,WV,,
2020-02-29,WV,,
2020-03-01,WV,,
2020-03-02,WV,,
2020-03-03,WV,,
2020-03-04,WV,,
2020-03-05,WV,,
2020-03-06,WV,,
2020-03-07,WV,,
2020-03-08,WV,,
2020-03-09,WV,,
2020-03-10,WV,,
2020-03-11,WV,,
2020-03-12,WV,,
2020-03-13,WV,,
2020-03-14,WV,,
2020-03-15,WV,,
2020-03-16,WV,,
2020-03-17,WV,,
2020-03-18,WV,,
2020-03-19,WV,,
2020-03-20,WV,,
2020-03-21,WV,,
2020-03-22,WV,,
2020-03-23,WV,,
2020-03-24,WV,,
2020-03-25,WV,,
2020-03-26,WV,,
2020-03-27,WV,,
2020-03-28,WV,,
2020-03-29,WV,,
2020-03-30,WV,,
2020-03-31,WV,,
2020-04-01,WV,,
2020-04-02,WV,,
2020-04-03,WV,,
2020-04-04,WV,,
2020-04-05,WV,,
2020-04-06,WV,,
2020-04-07,WV,,
2020-04-08,WV,,
2020-04-09,WV,,
2020-04-10,WV,,
2020-04-11,WV,,
2020-04-12,WV,,
2020-04-13,WV,,
2020-04-14,WV,,
2020-04-15,WV,,
2020-04-16,WV,,
2020-04-17,WV,,
2020-04-18,WV,,
2020-04-19,WV,,
2020-04-20,WV,,
2020-04-21,WV,,
2020-04-22,WV,,
2020-04-23,WV,,
2020-04-24,WV,,
2020-04-25,WV,,
2020-04-26,WV,,
2020-04-27,WV,,
2020-04-28,WV,,
2020-04-29,WV,,
2020-04-30,WV,,
2020-05-01,WV,,
2020-05-02,WV,,
2020-05-03,WV,,
2020-05-04,WV,,
2020-05-05,WV,,
2020-05-06,WV,,
2020-05-07,WV,,
2020-05-08,WV,,
2020-05-09,WV,,
2020-05-10,WV,,
2020-05-11,WV,,
2020-05-12,WV,,
2020-05-13,WV,,
2020-05-14,WV,,
2020-05-15,WV,,
2020-05-16,WV,,
2020-05-17,WV,,
2020-05-18,WV,,
2020-05-19,WV,,
2020-05-20,WV,,
2020-05-21,WV,,
2020-05-22,WV,,
2020-05-23,WV,,
2020-05-24,WV,,
2020-05-25,WV,,
2020-05-26,WV,,
2020-05-27,WV,,
2020-05-28,WV,,
2020-05-29,WV,,
2020-05-30,WV,,
2020-05-31,WV,,
2020-06-01,WV,,
2020-06-02,WV,,
2020-06-03,WV,,
2020-06-04,WV,,
2020-06-05,WV,,
2020-06-06,WV,,
2020-06-07,WV,,
2020-06-08,WV,,
2020-06-09,WV,,
2020-06-10,WV,,
2020-06-11,WV,,
2020-06-12,WV,,
2020-06-13,WV,,
2020-06-14,WV,,
2020-06-15,WV,,
2020-06-16,WV,,
2020-06-17,WV,,
2020-06-18,WV,,
2020-06-19,WV,,
2020-06-20,WV,,
2020-06-21,WV,,
2020-06-22,WV,,
2020-06-23,WV,,
2020-06-24,WV,,
2020-06-25,WV,,
2020-06-26,WV,,
2020-06-27,WV,,
2020-06-28,WV,,
2020-06-29,WV,,
2020-06-30,WV,,
2020-07-01,WV,,
2020-07-02,WV,,
2020-07-03,WV,,
2020-07-04,WV,,
2020-07-05,WV,,
2020-07-06,WV,,
2020-07-07,WV,,
2020-07-08,WV,,
2020-07-09,WV,,
2020-07-10,WV,,
2020-07-11,WV,,
2020-07-12,WV,,
2020-07-13,WV,,
2020-07-14,WV,,
2020-07-15,WV,,
2020-07-16,WV,,
2020-07-17,WV,,
2020-07-18,WV,,
2020-07-19,WV,,
2020-07-20,WV,,
2020-07-21,WV,,
2020-07-22,WV,,
2020-07-23,WV,,
2020-07-24,WV,,
2020-07-25,WV,,
2020-07-26,WV,,
2020-07-27,WV,,
2020-07-28,WV,,
2020-07-29,WV,,
2020-07-30,WV,,
2020-07-31,WV,,
2020-08-01,WV,,
2020-08-02,WV,,
2020-08-03,WV,,
2020-08-04,WV,,
2020-08-05,WV,,
2020-08-06,WV,,
2020-08-07,WV,,
2020-08-08,WV,,
2020-08-09,WV,,
2020-08-10,WV,,
2020-08-11,WV,,
2020-08-12,WV,,
2020-08-13,WV,,
2020-08-14,WV,,
2020-08-15,WV,,
2020-08-16,WV,,
2020-08-17,WV,,
2020-08-18,WV,,
2020-08-19,WV,,
2020-08-20,WV,,
2020-08-21,WV,,
2020-08-22,WV,,
2020-08-23,WV,,
2020-08-24,WV,,
2020-08-25,WV,,
2020-08-26,WV,,
2020-08-27,WV,,
2020-08-28,WV,,
2020-08-29,WV,,
2020-08-30,WV,,
2020-08-31,WV,,
2020-09-01,WV,,
2020-09-02,WV,,
2020-09-03,WV,,
2020-09-04,WV,,
2020-09-05,WV,,
2020-09-06,WV,,
2020-09-07,WV,,
2020-09-08,WV,,
2020-09-09,WV,,
2020-09-10,WV,,
2020-09-11,WV,,
2020-09-12,WV,,
2020-09-13,WV,,
2020-09-14,WV,,
2020-09-15,WV,,
2020-09-16,WV,,
2020-09-17,WV,,
2020-09-18,WV,,
2020-09-19,WV,,
2020-09-20,WV,,
2020-09-21,WV,,
2020-09-22,WV,,
2020-09-23,WV,,
2020-09-24,WV,,
2020-09-25,WV,,
2020-09-26,WV,,
2020-09-27,WV,,
2020-09-28,WV,,
2020-09-29,WV,,
2020-09-30,WV,,
2020-10-01,WV,,
2020-10-02,WV,,
2020-10-03,WV,,
2020-10-04,WV,,
2020-10-05,WV,,
2020-10-06,WV,,
2020-10-07,WV,,
2020-10-08,WV,,
2020-10-09,WV,,
2020-10-10,WV,,
2020-10-11,WV,,
2020-10-12,WV,,
2020-10-13,WV,,
2020-10-14,WV,,
2020-10-15,WV,,
2020-10-16,WV,,
2020-10-17,WV,,
2020-10-18,WV,,
2020-10-19,WV,,
2020-10-20,WV,,
2020-10-21,WV,,
2020-10-22,WV,,
2020-10-23,WV,,
2020-10-24,WV,,
2020-10-25,WV,,
2020-10-26,WV,,
2020-10-27,WV,,
2020-10-28,WV,,
2020-10-29,WV,,
2020-10-30,WV,,
2020-10-31,WV,,
2020-11-01,WV,,
2020-11-02,WV,,
2020-11-03,WV,,
2020-11-04,WV,,
2020-11-05,WV,,
2020-11-06,WV,,
2020-11-07,WV,,
2020-11-08,WV,,
2020-11-09,WV,,
2020-11-10,WV,,
2020-11-11,WV,,
2020-11-12,WV,,
2020-11-13,WV,,
2020-11-14,WV,,
2020-11-15,WV,,
2020-11-16,WV,,
2020-11-17,WV,,
2020-11-18,WV,,
2020-11-19,WV,,
2020-11-20,WV,,
2020-11-21,WV,,
2020-11-22,WV,,
2020-11-23,WV,,
2020-11-24,WV,,
2020-11-25,WV,,
2020-11-26,WV,,
2020-11-27,WV,,
2020-11-28,WV,,
2020-11-29,WV,,
2020-11-30,WV,,
2020-12-01,WV,,
2020-12-02,WV,,
2020-12-03,WV,,
2020-12-04,WV,,
2020-12-05,WV,,
2020-12-06,WV,,
2020-12-07,WV,,
2020-12-08,WV,,
2020-12-09,WV,,
2020-12-10,WV,,
2020-12-11,WV,,
2020-12-12,WV,,
2020-12-13,WV,,
2020-12-14,WV,,
2020-12-15,WV,,
2020-12-16,WV,,
2020-12-17,WV,,
2020-12-18,WV,1830.0,
2020-12-19,WV,5450.0,
2020-12-20,WV,5450.0,
2020-12-21,WV,5450.0,
2020-12-22,WV,5450.0,
2020-12-23,WV,15914.0,
2020-12-24,WV,26487.0,
2020-12-25,WV,28623.0,
2020-12-26,WV,28626.0,
2020-12-27,WV,29675.0,
2020-12-28,WV,30737.0,
2020-12-29,WV,34474.0,
2020-12-30,WV,44885.0,
2020-12-31,WV,44885.0,
2021-01-01,WV,49037.0,
2021-01-02,WV,49807.0,
2021-01-03,WV,51646.0,
2021-01-04,WV,51646.0,
2021-01-05,WV,51646.0,
2021-01-06,WV,51646.0,
2021-01-07,WV,51646.0,
2021-01-08,WV,51646.0,
2021-01-09,WV,51646.0,
2021-01-10,WV,51646.0,
2021-01-11,WV,78601.0,13469.0
2021-01-12,WV,79717.0,13764.0
2021-01-13,WV,84262.0,16434.0
2021-01-14,WV,86449.0,20004.0
2021-01-15,WV,101713.0,22612.0
2021-01-16,WV,104965.0,22966.0
2021-01-17,WV,107087.0,23066.0
2021-01-18,WV,107508.0,23092.0
2021-01-19,WV,108011.0,24181.0
2021-01-20,WV,107875.0,26162.0
2021-01-21,WV,104946.0,32122.0
2021-01-22,WV,110478.0,35991.0
2021-01-23,WV,110478.0,35991.0
2021-01-24,WV,119732.0,38744.0
2021-01-25,WV,126100.0,40258.0
2021-01-26,WV,125579.0,43648.0
2021-01-27,WV,125141.0,46094.0
2021-01-28,WV,123576.0,51741.0
2021-01-29,WV,124343.0,59047.0
2021-01-30,WV,126604.0,66177.0
2021-01-31,WV,125889.0,68230.0
2021-02-01,WV,126096.0,68392.0
2021-02-02,WV,125889.0,70948.0
2021-02-03,WV,125889.0,73524.0
2021-02-04,WV,125889.0,79513.0
2021-02-05,WV,125889.0,88807.0
2021-02-06,WV,125889.0,101352.0
2021-02-07,WV,125889.0,105200.0
2021-02-08,WV,217613.0,105889.0
2021-02-09,WV,218266.0,108870.0
2021-02-10,WV,219723.0,111457.0
2021-02-11,WV,223850.0,115598.0
2021-02-12,WV,227921.0,122017.0
2021-02-13,WV,232046.0,135212.0
2021-02-14,WV,243562.0,140257.0
2021-02-15,WV,247689.0,140257.0
2021-02-16,WV,247689.0,140540.0
2021-02-17,WV,250814.0,144250.0
2021-02-18,WV,251627.0,145734.0
2021-02-19,WV,254778.0,149889.0
2021-02-20,WV,279255.0,161329.0
2021-02-21,WV,288262.0,169795.0
2021-02-22,WV,286014.0,170138.0
2021-02-23,WV,288630.0,172420.0
2021-02-24,WV,290180.0,174540.0
2021-02-25,WV,294794.0,180993.0
2021-02-26,WV,302863.0,189352.0
2021-02-27,WV,314571.0,201077.0
2021-02-28,WV,317008.0,205102.0
2021-03-01,WV,318168.0,206179.0
2021-03-02,WV,319813.0,207129.0
2021-03-03,WV,322461.0,209451.0
2021-03-04,WV,330737.0,213203.0
2021-03-05,WV,345274.0,219837.0
2021-03-06,WV,358305.0,226593.0
2021-03-07,WV,363429.0,229046.0
2021-03-08,WV,363952.0,229736.0
2021-03-09,WV,367001.0,230829.0
2021-03-10,WV,370361.0,232170.0
2021-03-11,WV,379579.0,237991.0
2021-03-12,WV,397640.0,245621.0
2021-03-13,WV,414266.0,256424.0
2021-03-14,WV,417836.0,258206.0
2021-03-15,WV,418889.0,259081.0
2021-03-16,WV,421226.0,260427.0
2021-03-17,WV,426168.0,261121.0
2021-03-18,WV,435450.0,266049.0
2021-03-19,WV,450766.0,273303.0
2021-03-20,WV,467091.0,280363.0
2021-03-21,WV,473087.0,281784.0
2021-03-22,WV,474100.0,282409.0
2021-03-23,WV,477015.0,284173.0
2021-03-24,WV,482432.0,287242.0
2021-03-25,WV,489826.0,295247.0
2021-03-26,WV,501565.0,308731.0
2021-03-27,WV,516309.0,320732.0
2021-03-28,WV,524381.0,322990.0
2021-03-29,WV,525033.0,323442.0
2021-03-30,WV,530858.0,325774.0
2021-03-31,WV,537000.0,327976.0
2021-04-01,WV,547917.0,338017.0
2021-04-02,WV,557107.0,356738.0
2021-04-03,WV,566647.0,365016.0
2021-04-04,WV,569122.0,367146.0
2021-04-05,WV,569655.0,367304.0
2021-04-06,WV,572432.0,368893.0
2021-04-07,WV,575884.0,372498.0
2021-04-08,WV,583217.0,380554.0
2021-04-09,WV,590844.0,393840.0
2021-04-10,WV,598209.0,408086.0
2021-04-11,WV,600905.0,413957.0
2021-04-12,WV,601709.0,414489.0
2021-04-13,WV,603993.0,417218.0
2021-04-14,WV,606808.0,420807.0
2021-04-15,WV,610291.0,427796.0
2021-04-16,WV,614417.0,439852.0
2021-04-17,WV,618208.0,451918.0
2021-04-18,WV,618986.0,456834.0
2021-04-19,WV,619294.0,457190.0
2021-04-20,WV,620371.0,461699.0
2021-04-21,WV,623247.0,466783.0
2021-04-22,WV,625613.0,474847.0
2021-04-23,WV,628685.0,487735.0
2021-04-24,WV,631298.0,495612.0
2021-04-25,WV,699338.0,499072.0
2021-04-26,WV,700260.0,499544.0
2021-04-27,WV,701815.0,501913.0
2021-04-28,WV,704441.0,505375.0
2021-04-29,WV,707329.0,514229.0
2021-04-30,WV,711159.0,523683.0
2021-05-01,WV,713660.0,530685.0
2021-05-02,WV,714255.0,533199.0
2021-05-03,WV,715080.0,533468.0
2021-05-04,WV,715869.0,533468.0
2021-05-05,WV,718926.0,535669.0
2021-05-06,WV,721818.0,541166.0
2021-05-07,WV,725077.0,545816.0
2021-05-08,WV,727888.0,550265.0
2021-05-09,WV,729599.0,551025.0
2021-05-10,WV,733764.0,551133.0
2021-05-11,WV,735375.0,552606.0
2021-05-12,WV,737250.0,554619.0
2021-05-13,WV,739496.0,556766.0
2021-05-14,WV,742412.0,559873.0
2021-05-15,WV,747402.0,562264.0
2021-05-16,WV,748848.0,562919.0
2021-05-17,WV,751658.0,563051.0
2021-05-18,WV,753414.0,563867.0
2021-05-19,WV,757642.0,565452.0
2021-05-20,WV,761522.0,567335.0
2021-05-21,WV,766888.0,569883.0
2021-05-22,WV,766888.0,571662.0
2021-05-23,WV,766888.0,572344.0
2021-05-24,WV,775176.0,572555.0
2021-05-25,WV,777579.0,573507.0
2021-05-26,WV,777579.0,574987.0
2021-05-27,WV,782157.0,576386.0
2021-05-28,WV,784752.0,578034.0
2021-05-29,WV,784752.0,579807.0
2021-05-30,WV,784752.0,580205.0
2021-05-31,WV,784752.0,580205.0
2021-06-01,WV,791313.0,580641.0
2021-06-02,WV,792710.0,581642.0
2021-06-03,WV,794371.0,582543.0
2021-06-04,WV,797899.0,584714.0
2021-06-05,WV,797899.0,584914.0
2021-06-06,WV,797899.0,588334.0
2021-06-07,WV,801936.0,588625.0
2021-06-08,WV,803013.0,589791.0
2021-06-09,WV,805044.0,590146.0
2021-06-10,WV,807142.0,596002.0
2021-06-11,WV,808971.0,597534.0
2021-06-12,WV,808971.0,600673.0
2021-06-13,WV,808971.0,602432.0
2021-06-14,WV,811827.0,606498.0
2021-06-15,WV,816168.0,607824.0
2021-06-16,WV,817655.0,609262.0
2021-06-17,WV,819665.0,610710.0
2021-06-18,WV,819665.0,612190.0
2021-06-19,WV,819665.0,613174.0
2021-06-20,WV,819665.0,615032.0
2021-06-21,WV,819665.0,620010.0
2021-06-22,WV,826293.0,620817.0
2021-06-23,WV,827434.0,621402.0
2021-06-24,WV,828571.0,623155.0
2021-06-25,WV,829587.0,624623.0
2021-06-26,WV,829587.0,625466.0
2021-06-27,WV,829587.0,627302.0
2021-06-28,WV,833519.0,627500.0
2021-06-29,WV,834044.0,630422.0
2021-06-30,WV,835113.0,631404.0
2021-07-01,WV,835978.0,632823.0
2021-07-02,WV,837086.0,634557.0
2021-07-03,WV,837086.0,635658.0
2021-07-04,WV,837086.0,635758.0
2021-07-05,WV,837086.0,635758.0
2021-07-06,WV,840495.0,635931.0
2021-07-07,WV,841269.0,636282.0
2021-07-08,WV,842135.0,653866.0
2021-07-09,WV,843169.0,654497.0
2021-07-10,WV,843169.0,654930.0
2021-07-11,WV,843169.0,655103.0
2021-07-12,WV,818084.0,655162.0
2021-07-13,WV,818275.0,655356.0
2021-07-14,WV,818595.0,655656.0
2021-07-15,WV,818952.0,656047.0
2021-07-16,WV,819403.0,656578.0
2021-07-17,WV,819884.0,657035.0
2021-07-18,WV,820025.0,657175.0
2021-07-19,WV,820105.0,657231.0
2021-07-20,WV,820389.0,657446.0
2021-07-21,WV,820747.0,657677.0
2021-07-22,WV,821157.0,657975.0
2021-07-23,WV,821791.0,658426.0
2021-07-24,WV,822333.0,658788.0
2021-07-25,WV,822565.0,658898.0
2021-07-26,WV,822667.0,658944.0
2021-07-27,WV,822974.0,659147.0
2021-07-28,WV,823383.0,659378.0
2021-07-29,WV,823884.0,659687.0
2021-07-30,WV,824654.0,660152.0
2021-07-31,WV,825244.0,660397.0
2021-08-01,WV,825494.0,660533.0
2021-08-02,WV,825640.0,660593.0
2021-08-03,WV,825993.0,660779.0
2021-08-04,WV,826563.0,661010.0
2021-08-05,WV,827215.0,661268.0
2021-08-06,WV,828065.0,661627.0
2021-08-07,WV,828880.0,662055.0
2021-08-08,WV,829249.0,662198.0
2021-08-09,WV,829371.0,662241.0
2021-08-10,WV,829723.0,662538.0
2021-08-11,WV,830299.0,662852.0
2021-08-12,WV,831194.0,663201.0
2021-08-13,WV,832076.0,663558.0
2021-08-14,WV,833001.0,663891.0
2021-08-15,WV,833229.0,663972.0
2021-08-16,WV,833507.0,664092.0
2021-08-17,WV,833962.0,664264.0
2021-08-18,WV,834629.0,664622.0
2021-08-19,WV,835516.0,665109.0
2021-08-20,WV,836429.0,665549.0
2021-08-21,WV,837518.0,666042.0
2021-08-22,WV,837852.0,666223.0
2021-08-23,WV,838079.0,666296.0
2021-08-24,WV,838822.0,666563.0
2021-08-25,WV,839448.0,667018.0
2021-08-26,WV,840265.0,667412.0
2021-08-27,WV,841330.0,667959.0
2021-08-28,WV,842448.0,668579.0
2021-08-29,WV,842839.0,668761.0
2021-08-30,WV,843081.0,668876.0
2021-08-31,WV,843679.0,669153.0
2021-09-01,WV,844323.0,669472.0
2021-09-02,WV,845034.0,669951.0
2021-09-03,WV,846190.0,670572.0
2021-09-04,WV,847140.0,671048.0
2021-09-05,WV,847140.0,671048.0
2021-09-06,WV,847140.0,671048.0
2021-09-07,WV,847818.0,671448.0
2021-09-08,WV,848334.0,671712.0
2021-09-09,WV,849182.0,672233.0
2021-09-10,WV,850114.0,672785.0
2021-09-11,WV,851155.0,673306.0
2021-09-12,WV,851598.0,673575.0
2021-09-13,WV,851994.0,673734.0
2021-09-14,WV,852604.0,674020.0
2021-09-15,WV,853358.0,674367.0
2021-09-16,WV,854757.0,675160.0
2021-09-17,WV,855723.0,675713.0
2021-09-18,WV,856625.0,676445.0
2021-09-19,WV,856953.0,676692.0
2021-09-20,WV,857122.0,676817.0
2021-09-21,WV,857851.0,677197.0
2021-09-22,WV,858423.0,677531.0
2021-09-23,WV,859136.0,678163.0
2021-09-24,WV,860044.0,678911.0
2021-09-25,WV,860965.0,679712.0
2021-09-26,WV,861272.0,679934.0
2021-09-27,WV,861423.0,680021.0
2021-09-28,WV,862075.0,680303.0
2021-09-29,WV,862680.0,680663.0
2021-09-30,WV,863354.0,681128.0
2021-10-01,WV,864110.0,681567.0
2021-10-02,WV,864744.0,682233.0
2021-10-03,WV,865117.0,682467.0
2021-10-04,WV,865408.0,682658.0
2021-10-05,WV,865857.0,683004.0
2021-10-06,WV,866488.0,683360.0
2021-10-07,WV,867242.0,683879.0
2021-10-08,WV,868097.0,684507.0
2021-10-09,WV,868835.0,685042.0
2021-10-10,WV,868835.0,685042.0
2021-10-11,WV,868835.0,685042.0
2021-10-12,WV,869531.0,685562.0
2021-10-13,WV,870127.0,685938.0
2021-10-14,WV,870810.0,686740.0
2021-10-15,WV,871421.0,687193.0
2021-10-16,WV,872035.0,687767.0
2021-10-17,WV,872289.0,687949.0
2021-10-18,WV,872437.0,688055.0
2021-10-19,WV,872685.0,688299.0
2021-10-20,WV,873008.0,688554.0
2021-10-21,WV,873421.0,688940.0
2021-10-22,WV,874224.0,689610.0
2021-10-23,WV,874709.0,690001.0
2021-10-24,WV,874954.0,690142.0
2021-10-25,WV,875137.0,690188.0
2021-10-26,WV,875356.0,690317.0
2021-10-27,WV,875827.0,690558.0
2021-10-28,WV,875827.0,690558.0
2021-10-29,WV,876868.0,691008.0
2021-10-30,WV,877316.0,691221.0
2021-10-31,WV,878045.0,691392.0
2021-11-01,WV,878292.0,691473.0
2021-11-02,WV,878560.0,691575.0
2021-11-03,WV,879092.0,691771.0
2021-11-04,WV,879092.0,691771.0
2021-11-05,WV,880195.0,692149.0
2021-11-06,WV,880713.0,692313.0
2021-11-07,WV,881224.0,692454.0
2021-11-08,WV,881552.0,692595.0
2021-11-09,WV,881870.0,692786.0
2021-11-10,WV,882241.0,692925.0
2021-11-11,WV,882241.0,692925.0
2021-11-12,WV,883209.0,693312.0
2021-11-13,WV,883581.0,693439.0
2021-11-14,WV,883960.0,693750.0
2021-11-15,WV,884330.0,693840.0
2021-11-16,WV,961511.0,697972.0
2021-11-17,WV,961929.0,698133.0
2021-11-18,WV,962313.0,698254.0
2021-11-19,WV,962901.0,698461.0
2021-11-20,WV,963418.0,698651.0
2021-11-21,WV,963843.0,698765.0
