date,region,positiveIncr_cumulative,positiveIncr
2022-06-16,SC,1524771.0,0.0
2022-06-17,SC,1524771.0,0.0
2022-06-18,SC,1524771.0,0.0
2022-06-19,SC,1524771.0,0.0
2022-06-20,SC,1524771.0,0.0
2022-06-21,SC,1535392.0,10621.0
2022-06-22,SC,1535392.0,0.0
2022-06-23,SC,1535392.0,0.0
2022-06-24,SC,1535392.0,0.0
2022-06-25,SC,1535392.0,0.0
2022-06-26,SC,1535392.0,0.0
2022-06-27,SC,1535392.0,0.0
2022-06-28,SC,1546406.0,11014.0
2022-06-29,SC,1546406.0,0.0
2022-06-30,SC,1546406.0,0.0
2022-07-01,SC,1546406.0,0.0
2022-07-02,SC,1546406.0,0.0
2022-07-03,SC,1546406.0,0.0
2022-07-04,SC,1546406.0,0.0
2022-07-05,SC,1546406.0,0.0
2022-07-06,SC,1560139.0,13733.0
2022-07-07,SC,1560139.0,0.0
2022-07-08,SC,1560139.0,0.0
2022-07-09,SC,1560139.0,0.0
2022-07-10,SC,1560139.0,0.0
2022-07-11,SC,1560139.0,0.0
2022-07-12,SC,1573585.0,13446.0
2022-07-13,SC,1573585.0,0.0
2022-07-14,SC,1573585.0,0.0
2022-07-15,SC,1573585.0,0.0
2022-07-16,SC,1573585.0,0.0
2022-07-17,SC,1573585.0,0.0
2022-07-18,SC,1573585.0,0.0
2022-07-19,SC,1587503.0,13918.0
2022-07-20,SC,1587503.0,0.0
2022-07-21,SC,1587503.0,0.0
2022-07-22,SC,1587503.0,0.0
2022-07-23,SC,1587503.0,0.0
2022-07-24,SC,1587503.0,0.0
2022-07-25,SC,1587503.0,0.0
2022-07-26,SC,1605165.0,17662.0
2022-07-27,SC,1605165.0,0.0
2022-07-28,SC,1605165.0,0.0
2022-07-29,SC,1605165.0,0.0
2022-07-30,SC,1605165.0,0.0
2022-07-31,SC,1605165.0,0.0
2022-08-01,SC,1605165.0,0.0
2022-08-02,SC,1605165.0,0.0
2022-08-03,SC,1605165.0,0.0
2022-08-04,SC,1621121.0,15956.0
2022-08-05,SC,1621121.0,0.0
2022-08-06,SC,1621121.0,0.0
2022-08-07,SC,1621121.0,0.0
2022-08-08,SC,1621121.0,0.0
2022-08-09,SC,1637108.0,15987.0
2022-08-10,SC,1637108.0,0.0
2022-08-11,SC,1637108.0,0.0
2022-08-12,SC,1637108.0,0.0
2022-08-13,SC,1637108.0,0.0
2022-08-14,SC,1637108.0,0.0
2022-08-15,SC,1637108.0,0.0
2022-08-16,SC,1650748.0,13640.0
2022-08-17,SC,1650748.0,0.0
2022-08-18,SC,1650748.0,0.0
2022-08-19,SC,1650748.0,0.0
2022-08-20,SC,1650748.0,0.0
2022-08-21,SC,1650748.0,0.0
2022-08-22,SC,1650748.0,0.0
2022-08-23,SC,1661020.0,10272.0
2022-08-24,SC,1661020.0,0.0
2022-08-25,SC,1661020.0,0.0
2022-08-26,SC,1661020.0,0.0
2022-08-27,SC,1661020.0,0.0
2022-08-28,SC,1661020.0,0.0
2022-08-29,SC,1661020.0,0.0
2022-08-30,SC,1674281.0,13261.0
2022-08-31,SC,1674281.0,0.0
2022-09-01,SC,1674281.0,0.0
2022-09-02,SC,1674281.0,0.0
2022-09-03,SC,1674281.0,0.0
2022-09-04,SC,1674281.0,0.0
2022-09-05,SC,1674281.0,0.0
2022-09-06,SC,1674281.0,0.0
2022-09-07,SC,1687640.0,13359.0
2022-09-08,SC,1687640.0,0.0
2022-09-09,SC,1687640.0,0.0
2022-09-10,SC,1687640.0,0.0
2022-09-11,SC,1687640.0,0.0
2022-09-12,SC,1687640.0,0.0
2022-09-13,SC,1696746.0,9106.0
2022-09-14,SC,1696746.0,0.0
2022-09-15,SC,1696746.0,0.0
2022-09-16,SC,1696746.0,0.0
2022-09-17,SC,1696746.0,0.0
2022-09-18,SC,1696746.0,0.0
2022-09-19,SC,1696746.0,0.0
2022-09-20,SC,1703439.0,6693.0
2022-09-21,SC,1703439.0,0.0
2022-09-22,SC,1703439.0,0.0
2022-09-23,SC,1703439.0,0.0
2022-09-24,SC,1703439.0,0.0
2022-09-25,SC,1703439.0,0.0
2022-09-26,SC,1703439.0,0.0
2022-09-27,SC,1708074.0,4635.0
2022-09-28,SC,1708074.0,0.0
2022-09-29,SC,1708074.0,0.0
2022-09-30,SC,1708074.0,0.0
2022-10-01,SC,1708074.0,0.0
2022-10-02,SC,1708074.0,0.0
2022-10-03,SC,1708074.0,0.0
2022-10-04,SC,1712281.0,4207.0
2022-10-05,SC,1712281.0,0.0
2022-10-06,SC,1712281.0,0.0
2022-10-07,SC,1712281.0,0.0
2022-10-08,SC,1712281.0,0.0
2022-10-09,SC,1712281.0,0.0
2022-10-10,SC,1712281.0,0.0
2022-10-11,SC,1715434.0,3153.0
2022-10-12,SC,1715434.0,0.0
2022-10-13,SC,1715434.0,0.0
2022-10-14,SC,1715434.0,0.0
2022-10-15,SC,1715434.0,0.0
2022-10-16,SC,1715434.0,0.0
2022-10-17,SC,1715434.0,0.0
2022-10-18,SC,1718600.0,3166.0
2022-10-19,SC,1718600.0,0.0
2022-10-20,SC,1718600.0,0.0
2022-10-21,SC,1718600.0,0.0
2022-10-22,SC,1718600.0,0.0
2022-10-23,SC,1718600.0,0.0
2022-10-24,SC,1718600.0,0.0
2022-10-25,SC,1721693.0,3093.0
2022-10-26,SC,1721693.0,0.0
2022-10-27,SC,1721693.0,0.0
2022-10-28,SC,1721693.0,0.0
2022-10-29,SC,1721693.0,0.0
2022-10-30,SC,1721693.0,0.0
2022-10-31,SC,1721693.0,0.0
2022-11-01,SC,1725160.0,3467.0
2022-11-02,SC,,
2020-01-01,SD,,
2020-01-02,SD,,
2020-01-03,SD,,
2020-01-04,SD,,
2020-01-05,SD,,
2020-01-06,SD,,
2020-01-07,SD,,
2020-01-08,SD,,
2020-01-09,SD,,
2020-01-10,SD,,
2020-01-11,SD,,
2020-01-12,SD,,
2020-01-13,SD,,
2020-01-14,SD,,
2020-01-15,SD,,
2020-01-16,SD,,
2020-01-17,SD,,
2020-01-18,SD,,
2020-01-19,SD,,
2020-01-20,SD,,
2020-01-21,SD,,
2020-01-22,SD,0.0,0.0
2020-01-23,SD,0.0,0.0
2020-01-24,SD,0.0,0.0
2020-01-25,SD,0.0,0.0
2020-01-26,SD,0.0,0.0
2020-01-27,SD,0.0,0.0
2020-01-28,SD,0.0,0.0
2020-01-29,SD,0.0,0.0
2020-01-30,SD,0.0,0.0
2020-01-31,SD,0.0,0.0
2020-02-01,SD,0.0,0.0
2020-02-02,SD,0.0,0.0
2020-02-03,SD,0.0,0.0
2020-02-04,SD,0.0,0.0
2020-02-05,SD,0.0,0.0
2020-02-06,SD,0.0,0.0
2020-02-07,SD,0.0,0.0
2020-02-08,SD,0.0,0.0
2020-02-09,SD,0.0,0.0
2020-02-10,SD,0.0,0.0
2020-02-11,SD,0.0,0.0
2020-02-12,SD,0.0,0.0
2020-02-13,SD,0.0,0.0
2020-02-14,SD,0.0,0.0
2020-02-15,SD,0.0,0.0
2020-02-16,SD,0.0,0.0
2020-02-17,SD,0.0,0.0
2020-02-18,SD,0.0,0.0
2020-02-19,SD,0.0,0.0
2020-02-20,SD,0.0,0.0
2020-02-21,SD,0.0,0.0
2020-02-22,SD,0.0,0.0
2020-02-23,SD,0.0,0.0
2020-02-24,SD,0.0,0.0
2020-02-25,SD,0.0,0.0
2020-02-26,SD,0.0,0.0
2020-02-27,SD,0.0,0.0
2020-02-28,SD,0.0,0.0
2020-02-29,SD,0.0,0.0
2020-03-01,SD,0.0,0.0
2020-03-02,SD,0.0,0.0
2020-03-03,SD,0.0,0.0
2020-03-04,SD,0.0,0.0
2020-03-05,SD,0.0,0.0
2020-03-06,SD,0.0,0.0
2020-03-07,SD,0.0,0.0
2020-03-08,SD,0.0,0.0
2020-03-09,SD,0.0,0.0
2020-03-10,SD,0.0,0.0
2020-03-11,SD,8.0,8.0
2020-03-12,SD,7.0,1.0
2020-03-13,SD,8.0,1.0
2020-03-14,SD,8.0,0.0
2020-03-15,SD,8.0,0.0
2020-03-16,SD,10.0,2.0
2020-03-17,SD,11.0,1.0
2020-03-18,SD,11.0,0.0
2020-03-19,SD,14.0,3.0
2020-03-20,SD,14.0,0.0
2020-03-21,SD,14.0,0.0
2020-03-22,SD,21.0,7.0
2020-03-23,SD,28.0,7.0
2020-03-24,SD,30.0,2.0
2020-03-25,SD,41.0,11.0
2020-03-26,SD,46.0,5.0
2020-03-27,SD,58.0,12.0
2020-03-28,SD,68.0,10.0
2020-03-29,SD,90.0,22.0
2020-03-30,SD,101.0,11.0
2020-03-31,SD,108.0,7.0
2020-04-01,SD,129.0,21.0
2020-04-02,SD,165.0,36.0
2020-04-03,SD,187.0,22.0
2020-04-04,SD,212.0,25.0
2020-04-05,SD,240.0,28.0
2020-04-06,SD,288.0,48.0
2020-04-07,SD,320.0,32.0
2020-04-08,SD,393.0,73.0
2020-04-09,SD,447.0,54.0
2020-04-10,SD,536.0,89.0
2020-04-11,SD,626.0,90.0
2020-04-12,SD,730.0,104.0
2020-04-13,SD,868.0,138.0
2020-04-14,SD,988.0,120.0
2020-04-15,SD,1168.0,180.0
2020-04-16,SD,1311.0,143.0
2020-04-17,SD,1411.0,100.0
2020-04-18,SD,1542.0,131.0
2020-04-19,SD,1635.0,93.0
2020-04-20,SD,1685.0,50.0
2020-04-21,SD,1755.0,70.0
2020-04-22,SD,1858.0,103.0
2020-04-23,SD,1956.0,98.0
2020-04-24,SD,2040.0,84.0
2020-04-25,SD,2147.0,107.0
2020-04-26,SD,2212.0,65.0
2020-04-27,SD,2244.0,32.0
2020-04-28,SD,2313.0,69.0
2020-04-29,SD,2373.0,60.0
2020-04-30,SD,2449.0,76.0
2020-05-01,SD,2525.0,76.0
2020-05-02,SD,2588.0,63.0
2020-05-03,SD,2631.0,43.0
2020-05-04,SD,2668.0,37.0
2020-05-05,SD,2721.0,53.0
2020-05-06,SD,2780.0,59.0
2020-05-07,SD,2906.0,126.0
2020-05-08,SD,3145.0,239.0
2020-05-09,SD,3393.0,248.0
2020-05-10,SD,3517.0,124.0
2020-05-11,SD,3614.0,97.0
2020-05-12,SD,3663.0,49.0
2020-05-13,SD,3732.0,69.0
2020-05-14,SD,3792.0,60.0
2020-05-15,SD,3887.0,95.0
2020-05-16,SD,3959.0,72.0
2020-05-17,SD,3987.0,28.0
2020-05-18,SD,4027.0,40.0
2020-05-19,SD,4085.0,58.0
2020-05-20,SD,4177.0,92.0
2020-05-21,SD,4177.0,0.0
2020-05-22,SD,4356.0,179.0
2020-05-23,SD,4464.0,108.0
2020-05-24,SD,4563.0,99.0
2020-05-25,SD,4586.0,23.0
2020-05-26,SD,4653.0,67.0
2020-05-27,SD,4710.0,57.0
2020-05-28,SD,4793.0,83.0
2020-05-29,SD,4866.0,73.0
2020-05-30,SD,4960.0,94.0
2020-05-31,SD,4993.0,33.0
2020-06-01,SD,5034.0,41.0
2020-06-02,SD,5067.0,33.0
2020-06-03,SD,5162.0,95.0
2020-06-04,SD,5247.0,85.0
2020-06-05,SD,5277.0,30.0
2020-06-06,SD,5367.0,90.0
2020-06-07,SD,5438.0,71.0
2020-06-08,SD,5471.0,33.0
2020-06-09,SD,5523.0,52.0
2020-06-10,SD,5604.0,81.0
2020-06-11,SD,5665.0,61.0
2020-06-12,SD,5742.0,77.0
2020-06-13,SD,5833.0,91.0
2020-06-14,SD,5898.0,65.0
2020-06-15,SD,5928.0,30.0
2020-06-16,SD,5966.0,38.0
2020-06-17,SD,6050.0,84.0
2020-06-18,SD,6109.0,59.0
2020-06-19,SD,6158.0,49.0
2020-06-20,SD,6225.0,67.0
2020-06-21,SD,6297.0,72.0
2020-06-22,SD,6326.0,29.0
2020-06-23,SD,6353.0,27.0
2020-06-24,SD,6419.0,66.0
2020-06-25,SD,6479.0,60.0
2020-06-26,SD,6535.0,56.0
2020-06-27,SD,6626.0,91.0
2020-06-28,SD,6681.0,55.0
2020-06-29,SD,6716.0,35.0
2020-06-30,SD,6764.0,48.0
2020-07-01,SD,6826.0,62.0
2020-07-02,SD,6893.0,67.0
2020-07-03,SD,6978.0,85.0
2020-07-04,SD,7028.0,50.0
2020-07-05,SD,7063.0,35.0
2020-07-06,SD,7105.0,42.0
2020-07-07,SD,7163.0,58.0
2020-07-08,SD,7242.0,79.0
2020-07-09,SD,7336.0,94.0
2020-07-10,SD,7401.0,65.0
2020-07-11,SD,7454.0,53.0
2020-07-12,SD,7499.0,45.0
2020-07-13,SD,7524.0,25.0
2020-07-14,SD,7572.0,48.0
2020-07-15,SD,7652.0,80.0
2020-07-16,SD,7694.0,42.0
2020-07-17,SD,7789.0,95.0
2020-07-18,SD,7862.0,73.0
2020-07-19,SD,7906.0,44.0
2020-07-20,SD,7943.0,37.0
2020-07-21,SD,8019.0,76.0
2020-07-22,SD,8077.0,58.0
2020-07-23,SD,8143.0,66.0
2020-07-24,SD,8200.0,57.0
2020-07-25,SD,8305.0,105.0
2020-07-26,SD,8395.0,90.0
2020-07-27,SD,8444.0,49.0
2020-07-28,SD,8492.0,48.0
2020-07-29,SD,8641.0,149.0
2020-07-30,SD,8685.0,44.0
2020-07-31,SD,8764.0,79.0
2020-08-01,SD,8867.0,103.0
2020-08-02,SD,8955.0,88.0
2020-08-03,SD,9020.0,65.0
2020-08-04,SD,9079.0,59.0
2020-08-05,SD,9168.0,89.0
2020-08-06,SD,9273.0,105.0
2020-08-07,SD,9371.0,98.0
2020-08-08,SD,9477.0,106.0
2020-08-09,SD,9605.0,128.0
2020-08-10,SD,9663.0,58.0
2020-08-11,SD,9713.0,50.0
2020-08-12,SD,9815.0,102.0
2020-08-13,SD,9897.0,82.0
2020-08-14,SD,10024.0,127.0
2020-08-15,SD,10118.0,94.0
2020-08-16,SD,10274.0,156.0
2020-08-17,SD,10360.0,86.0
2020-08-18,SD,10441.0,81.0
2020-08-19,SD,10566.0,125.0
2020-08-20,SD,10691.0,125.0
2020-08-21,SD,10884.0,193.0
2020-08-22,SD,11135.0,251.0
2020-08-23,SD,11276.0,141.0
2020-08-24,SD,11425.0,149.0
2020-08-25,SD,11505.0,80.0
2020-08-26,SD,11571.0,66.0
2020-08-27,SD,12194.0,623.0
2020-08-28,SD,12517.0,323.0
2020-08-29,SD,12942.0,425.0
2020-08-30,SD,13322.0,380.0
2020-08-31,SD,13509.0,187.0
2020-09-01,SD,13749.0,240.0
2020-09-02,SD,14003.0,254.0
2020-09-03,SD,14337.0,334.0
2020-09-04,SD,14596.0,259.0
2020-09-05,SD,14889.0,293.0
2020-09-06,SD,15109.0,220.0
2020-09-07,SD,15300.0,191.0
2020-09-08,SD,15403.0,103.0
2020-09-09,SD,15571.0,168.0
2020-09-10,SD,15834.0,263.0
2020-09-11,SD,16117.0,283.0
2020-09-12,SD,16437.0,320.0
2020-09-13,SD,16638.0,201.0
2020-09-14,SD,16801.0,163.0
2020-09-15,SD,16994.0,193.0
2020-09-16,SD,17291.0,297.0
2020-09-17,SD,17686.0,395.0
2020-09-18,SD,18075.0,389.0
2020-09-19,SD,18444.0,369.0
2020-09-20,SD,18696.0,252.0
2020-09-21,SD,18869.0,173.0
2020-09-22,SD,19189.0,320.0
2020-09-23,SD,19634.0,445.0
2020-09-24,SD,20097.0,463.0
2020-09-25,SD,20554.0,457.0
2020-09-26,SD,21133.0,579.0
2020-09-27,SD,21541.0,408.0
2020-09-28,SD,21738.0,197.0
2020-09-29,SD,21997.0,259.0
2020-09-30,SD,22389.0,392.0
2020-10-01,SD,23136.0,747.0
2020-10-02,SD,23522.0,386.0
2020-10-03,SD,23986.0,464.0
2020-10-04,SD,24418.0,432.0
2020-10-05,SD,24598.0,180.0
2020-10-06,SD,24876.0,278.0
2020-10-07,SD,25906.0,1030.0
2020-10-08,SD,26441.0,535.0
2020-10-09,SD,27215.0,774.0
2020-10-10,SD,27947.0,732.0
2020-10-11,SD,28564.0,617.0
2020-10-12,SD,28925.0,361.0
2020-10-13,SD,29339.0,414.0
2020-10-14,SD,30215.0,876.0
2020-10-15,SD,31012.0,797.0
2020-10-16,SD,31805.0,793.0
2020-10-17,SD,32611.0,806.0
2020-10-18,SD,33269.0,658.0
2020-10-19,SD,33836.0,567.0
2020-10-20,SD,34457.0,621.0
2020-10-21,SD,35044.0,587.0
2020-10-22,SD,36017.0,973.0
2020-10-23,SD,37202.0,1185.0
2020-10-24,SD,38141.0,939.0
2020-10-25,SD,39203.0,1062.0
2020-10-26,SD,39741.0,538.0
2020-10-27,SD,40730.0,989.0
2020-10-28,SD,42000.0,1270.0
2020-10-29,SD,43000.0,1000.0
2020-10-30,SD,44559.0,1559.0
2020-10-31,SD,45992.0,1433.0
2020-11-01,SD,47324.0,1332.0
2020-11-02,SD,47850.0,526.0
2020-11-03,SD,48854.0,1004.0
2020-11-04,SD,49791.0,937.0
2020-11-05,SD,51151.0,1360.0
2020-11-06,SD,52639.0,1488.0
2020-11-07,SD,53976.0,1337.0
2020-11-08,SD,55404.0,1428.0
2020-11-09,SD,56311.0,907.0
2020-11-10,SD,57334.0,1023.0
2020-11-11,SD,58696.0,1362.0
2020-11-12,SD,60716.0,2020.0
2020-11-13,SD,62327.0,1611.0
2020-11-14,SD,64182.0,1855.0
2020-11-15,SD,65381.0,1199.0
2020-11-16,SD,66278.0,897.0
2020-11-17,SD,67284.0,1006.0
2020-11-18,SD,68671.0,1387.0
2020-11-19,SD,69742.0,1071.0
2020-11-20,SD,71070.0,1328.0
2020-11-21,SD,72214.0,1144.0
2020-11-22,SD,73065.0,851.0
2020-11-23,SD,73848.0,783.0
2020-11-24,SD,74859.0,1011.0
2020-11-25,SD,76142.0,1283.0
2020-11-26,SD,76142.0,0.0
2020-11-27,SD,78280.0,2138.0
2020-11-28,SD,79099.0,819.0
2020-11-29,SD,79900.0,801.0
2020-11-30,SD,80464.0,564.0
2020-12-01,SD,80912.0,448.0
2020-12-02,SD,82203.0,1291.0
2020-12-03,SD,83348.0,1145.0
2020-12-04,SD,84398.0,1050.0
2020-12-05,SD,85304.0,906.0
2020-12-06,SD,85991.0,687.0
2020-12-07,SD,86500.0,509.0
2020-12-08,SD,87038.0,538.0
2020-12-09,SD,88023.0,985.0
2020-12-10,SD,88727.0,704.0
2020-12-11,SD,89672.0,945.0
2020-12-12,SD,90407.0,735.0
2020-12-13,SD,91038.0,631.0
2020-12-14,SD,91354.0,316.0
2020-12-15,SD,91699.0,345.0
2020-12-16,SD,92603.0,904.0
2020-12-17,SD,93197.0,594.0
2020-12-18,SD,93772.0,575.0
2020-12-19,SD,94336.0,564.0
2020-12-20,SD,94727.0,391.0
2020-12-21,SD,95074.0,347.0
2020-12-22,SD,95509.0,435.0
2020-12-23,SD,96040.0,531.0
2020-12-24,SD,96546.0,506.0
2020-12-25,SD,96546.0,0.0
2020-12-26,SD,96963.0,417.0
2020-12-27,SD,97390.0,427.0
2020-12-28,SD,97657.0,267.0
2020-12-29,SD,98158.0,501.0
2020-12-30,SD,98720.0,562.0
2020-12-31,SD,99164.0,444.0
2021-01-01,SD,99164.0,0.0
2021-01-02,SD,99829.0,665.0
2021-01-03,SD,100532.0,703.0
2021-01-04,SD,100643.0,111.0
2021-01-05,SD,101076.0,433.0
2021-01-06,SD,101684.0,608.0
2021-01-07,SD,102132.0,448.0
2021-01-08,SD,102580.0,448.0
2021-01-09,SD,102901.0,321.0
2021-01-10,SD,103318.0,417.0
2021-01-11,SD,103499.0,181.0
2021-01-12,SD,103743.0,244.0
2021-01-13,SD,104195.0,452.0
2021-01-14,SD,104512.0,317.0
2021-01-15,SD,104937.0,425.0
2021-01-16,SD,105278.0,341.0
2021-01-17,SD,105544.0,266.0
2021-01-18,SD,105659.0,115.0
2021-01-19,SD,105786.0,127.0
2021-01-20,SD,106063.0,277.0
2021-01-21,SD,106400.0,337.0
2021-01-22,SD,106716.0,316.0
2021-01-23,SD,106963.0,247.0
2021-01-24,SD,107148.0,185.0
2021-01-25,SD,107180.0,32.0
2021-01-26,SD,107380.0,200.0
2021-01-27,SD,107608.0,228.0
2021-01-28,SD,107795.0,187.0
2021-01-29,SD,107955.0,160.0
2021-01-30,SD,108070.0,115.0
2021-01-31,SD,108250.0,180.0
2021-02-01,SD,108315.0,65.0
2021-02-02,SD,108431.0,116.0
2021-02-03,SD,108639.0,208.0
2021-02-04,SD,108813.0,174.0
2021-02-05,SD,108944.0,131.0
2021-02-06,SD,109132.0,188.0
2021-02-07,SD,109229.0,97.0
2021-02-08,SD,109283.0,54.0
2021-02-09,SD,109405.0,122.0
2021-02-10,SD,109580.0,175.0
2021-02-11,SD,109859.0,279.0
2021-02-12,SD,110068.0,209.0
2021-02-13,SD,110205.0,137.0
2021-02-14,SD,110315.0,110.0
2021-02-15,SD,110376.0,61.0
2021-02-16,SD,110593.0,217.0
2021-02-17,SD,110685.0,92.0
2021-02-18,SD,110871.0,186.0
2021-02-19,SD,111018.0,147.0
2021-02-20,SD,111165.0,147.0
2021-02-21,SD,111304.0,139.0
2021-02-22,SD,111334.0,30.0
2021-02-23,SD,111546.0,212.0
2021-02-24,SD,111808.0,262.0
2021-02-25,SD,111964.0,156.0
2021-02-26,SD,112107.0,143.0
2021-02-27,SD,112293.0,186.0
2021-02-28,SD,112427.0,134.0
2021-03-01,SD,112470.0,43.0
2021-03-02,SD,112652.0,182.0
2021-03-03,SD,112833.0,181.0
2021-03-04,SD,113065.0,232.0
2021-03-05,SD,113229.0,164.0
2021-03-06,SD,113378.0,149.0
2021-03-07,SD,113589.0,211.0
2021-03-08,SD,113596.0,7.0
2021-03-09,SD,113753.0,157.0
2021-03-10,SD,113962.0,209.0
2021-03-11,SD,114163.0,201.0
2021-03-12,SD,114347.0,184.0
2021-03-13,SD,114493.0,146.0
2021-03-14,SD,114623.0,130.0
2021-03-15,SD,114649.0,26.0
2021-03-16,SD,114791.0,142.0
2021-03-17,SD,114966.0,175.0
2021-03-18,SD,115203.0,237.0
2021-03-19,SD,115518.0,315.0
2021-03-20,SD,115723.0,205.0
2021-03-21,SD,115867.0,144.0
2021-03-22,SD,115972.0,105.0
2021-03-23,SD,116100.0,128.0
2021-03-24,SD,116370.0,270.0
2021-03-25,SD,116624.0,254.0
2021-03-26,SD,116833.0,209.0
2021-03-27,SD,117081.0,248.0
2021-03-28,SD,117244.0,163.0
2021-03-29,SD,117336.0,92.0
2021-03-30,SD,117495.0,159.0
2021-03-31,SD,117759.0,264.0
2021-04-01,SD,117989.0,230.0
2021-04-02,SD,118186.0,197.0
2021-04-03,SD,118361.0,175.0
2021-04-04,SD,118361.0,0.0
2021-04-05,SD,118517.0,156.0
2021-04-06,SD,118680.0,163.0
2021-04-07,SD,118975.0,295.0
2021-04-08,SD,119197.0,222.0
2021-04-09,SD,119467.0,270.0
2021-04-10,SD,119705.0,238.0
2021-04-11,SD,119705.0,0.0
2021-04-12,SD,119892.0,187.0
2021-04-13,SD,120154.0,262.0
2021-04-14,SD,120379.0,225.0
2021-04-15,SD,120613.0,234.0
2021-04-16,SD,120856.0,243.0
2021-04-17,SD,121056.0,200.0
2021-04-18,SD,121056.0,0.0
2021-04-19,SD,121189.0,133.0
2021-04-20,SD,121360.0,171.0
2021-04-21,SD,121517.0,157.0
2021-04-22,SD,121651.0,134.0
2021-04-23,SD,121850.0,199.0
2021-04-24,SD,121986.0,136.0
2021-04-25,SD,121986.0,0.0
2021-04-26,SD,122080.0,94.0
2021-04-27,SD,122228.0,148.0
2021-04-28,SD,122398.0,170.0
2021-04-29,SD,122532.0,134.0
2021-04-30,SD,122660.0,128.0
2021-05-01,SD,122660.0,0.0
2021-05-02,SD,122660.0,0.0
2021-05-03,SD,122745.0,85.0
2021-05-04,SD,122974.0,229.0
2021-05-05,SD,123073.0,99.0
2021-05-06,SD,123157.0,84.0
2021-05-07,SD,123233.0,76.0
2021-05-08,SD,123233.0,0.0
2021-05-09,SD,123233.0,0.0
2021-05-10,SD,123310.0,77.0
2021-05-11,SD,123435.0,125.0
2021-05-12,SD,123518.0,83.0
2021-05-13,SD,123599.0,81.0
2021-05-14,SD,123644.0,45.0
2021-05-15,SD,123644.0,0.0
2021-05-16,SD,123644.0,0.0
2021-05-17,SD,123686.0,42.0
2021-05-18,SD,123784.0,98.0
2021-05-19,SD,123822.0,38.0
2021-05-20,SD,123877.0,55.0
2021-05-21,SD,123911.0,34.0
2021-05-22,SD,123911.0,0.0
2021-05-23,SD,123911.0,0.0
2021-05-24,SD,123942.0,31.0
2021-05-25,SD,124023.0,81.0
2021-05-26,SD,124071.0,48.0
2021-05-27,SD,124105.0,34.0
2021-05-28,SD,124162.0,57.0
2021-05-29,SD,124162.0,0.0
2021-05-30,SD,124162.0,0.0
2021-05-31,SD,124191.0,29.0
2021-06-01,SD,124191.0,0.0
2021-06-02,SD,124227.0,36.0
2021-06-03,SD,124242.0,15.0
2021-06-04,SD,124261.0,19.0
2021-06-05,SD,124261.0,0.0
2021-06-06,SD,124261.0,0.0
2021-06-07,SD,124273.0,12.0
2021-06-08,SD,124302.0,29.0
2021-06-09,SD,124314.0,12.0
2021-06-10,SD,124335.0,21.0
2021-06-11,SD,124343.0,8.0
2021-06-12,SD,124343.0,0.0
2021-06-13,SD,124360.0,17.0
2021-06-14,SD,124356.0,4.0
2021-06-15,SD,124377.0,21.0
2021-06-16,SD,124382.0,5.0
2021-06-17,SD,124393.0,11.0
2021-06-18,SD,124393.0,0.0
2021-06-19,SD,124393.0,0.0
2021-06-20,SD,124393.0,0.0
2021-06-21,SD,124411.0,18.0
2021-06-22,SD,124446.0,35.0
2021-06-23,SD,124471.0,25.0
2021-06-24,SD,124482.0,11.0
2021-06-25,SD,124496.0,14.0
2021-06-26,SD,124496.0,0.0
2021-06-27,SD,124496.0,0.0
2021-06-28,SD,124515.0,19.0
2021-06-29,SD,124526.0,11.0
2021-06-30,SD,124546.0,20.0
2021-07-01,SD,124570.0,24.0
2021-07-02,SD,124592.0,22.0
2021-07-03,SD,124592.0,0.0
2021-07-04,SD,124592.0,0.0
2021-07-05,SD,124592.0,0.0
2021-07-06,SD,124592.0,0.0
2021-07-07,SD,124652.0,60.0
2021-07-08,SD,124652.0,0.0
2021-07-09,SD,124652.0,0.0
2021-07-10,SD,124652.0,0.0
2021-07-11,SD,124652.0,0.0
2021-07-12,SD,124652.0,0.0
2021-07-13,SD,124652.0,0.0
2021-07-14,SD,124750.0,98.0
2021-07-15,SD,124764.0,14.0
2021-07-16,SD,124764.0,0.0
2021-07-17,SD,124764.0,0.0
2021-07-18,SD,124764.0,0.0
2021-07-19,SD,124764.0,0.0
2021-07-20,SD,124764.0,0.0
2021-07-21,SD,124960.0,196.0
2021-07-22,SD,124960.0,0.0
2021-07-23,SD,124960.0,0.0
2021-07-24,SD,124960.0,0.0
2021-07-25,SD,124960.0,0.0
2021-07-26,SD,124960.0,0.0
2021-07-27,SD,124960.0,0.0
2021-07-28,SD,125225.0,265.0
2021-07-29,SD,125225.0,0.0
2021-07-30,SD,125225.0,0.0
2021-07-31,SD,125225.0,0.0
2021-08-01,SD,125225.0,0.0
2021-08-02,SD,125225.0,0.0
2021-08-03,SD,125225.0,0.0
2021-08-04,SD,125599.0,374.0
2021-08-05,SD,125599.0,0.0
2021-08-06,SD,125599.0,0.0
2021-08-07,SD,125599.0,0.0
2021-08-08,SD,125599.0,0.0
2021-08-09,SD,125599.0,0.0
2021-08-10,SD,125599.0,0.0
2021-08-11,SD,126458.0,859.0
2021-08-12,SD,126611.0,153.0
2021-08-13,SD,126749.0,138.0
2021-08-14,SD,126749.0,0.0
2021-08-15,SD,126749.0,0.0
2021-08-16,SD,126927.0,178.0
2021-08-17,SD,127322.0,395.0
2021-08-18,SD,127698.0,376.0
2021-08-19,SD,127993.0,295.0
2021-08-20,SD,128297.0,304.0
