forecast_date,target,target_end_date,location,type,quantile,value
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.0250,103.7503
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.0500,105.0104
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.1000,107.5305
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.1500,109.0497
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.2000,109.5677
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.2500,110.0858
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.3000,111.1531
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.3500,112.2205
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.4000,113.9793
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.4500,116.4294
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.5000,118.8796
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.5500,119.4167
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.6000,119.9538
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.6500,120.5624
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.7000,121.2427
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.7500,121.9230
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.8000,124.5819
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.8500,127.2408
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.9000,129.6557
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.9500,131.8265
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.9750,132.9119
2021-10-04,26 day ahead inc hosp,2021-10-30,53,quantile,0.9900,133.5631
2021-10-04,27 day ahead inc hosp,2021-10-31,53,point,NA,101.4649
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.0100,55.6608
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.0250,56.2728
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.0500,57.2929
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.1000,61.3403
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.1500,69.4023
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.2000,81.3200
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.2500,95.1656
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.3000,97.2666
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.3500,98.6684
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.4000,98.6719
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.4500,102.2400
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.5000,107.5905
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.5500,114.6611
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.6000,119.7127
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.6500,120.7262
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.7000,121.1966
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.7500,121.3954
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.8000,121.9942
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.8500,122.5570
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.9000,123.0476
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.9500,124.1321
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.9750,124.8229
2021-10-04,27 day ahead inc hosp,2021-10-31,53,quantile,0.9900,125.2373
2021-10-04,28 day ahead inc hosp,2021-11-01,53,point,NA,104.5830
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.0100,80.7835
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.0250,82.4213
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.0500,85.1510
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.1000,90.2926
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.1500,95.0635
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.2000,95.7635
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.2500,96.1736
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.3000,96.6627
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.3500,98.3158
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.4000,100.7175
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.4500,104.3272
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.5000,106.4581
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.5500,107.7845
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.6000,107.9080
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.6500,109.6988
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.7000,111.8461
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.7500,111.8783
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.8000,112.1429
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.8500,112.6267
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.9000,113.9997
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.9500,122.4163
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.9750,129.6435
2021-10-04,28 day ahead inc hosp,2021-11-01,53,quantile,0.9900,133.9797
2021-10-04,29 day ahead inc hosp,2021-11-02,53,point,NA,107.3054
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.0100,92.0242
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.0250,92.2077
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.0500,92.5135
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.1000,92.8871
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.1500,92.9833
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.2000,96.8598
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.2500,99.5693
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.3000,99.9074
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.3500,101.9398
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.4000,103.8703
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.4500,104.8783
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.5000,105.4455
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.5500,106.2484
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.6000,108.2777
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.6500,111.0399
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.7000,114.0181
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.7500,116.3924
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.8000,117.7134
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.8500,118.4896
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.9000,120.6267
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.9500,124.8607
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.9750,127.8764
2021-10-04,29 day ahead inc hosp,2021-11-02,53,quantile,0.9900,129.6859
2021-10-04,30 day ahead inc hosp,2021-11-03,53,point,NA,109.0802
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.0100,83.8585
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.0250,83.9185
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.0500,84.0185
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.1000,86.3056
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.1500,92.7667
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.2000,94.9794
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.2500,95.0679
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.3000,97.0744
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.3500,98.8172
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.4000,100.0324
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.4500,103.0711
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.5000,107.0217
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.5500,113.1855
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.6000,117.3146
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.6500,117.3745
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.7000,120.6130
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.7500,125.4407
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.8000,126.6886
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.8500,128.5027
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.9000,131.4490
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.9500,133.1112
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.9750,133.6214
2021-10-04,30 day ahead inc hosp,2021-11-03,53,quantile,0.9900,133.9274
2021-10-04,1 day ahead inc hosp,2021-10-05,55,point,NA,182.3906
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.0100,115.7222
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.0250,134.7495
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.0500,166.4617
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.1000,175.1495
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.1500,178.3037
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.2000,179.6086
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.2500,181.3408
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.3000,183.0235
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.3500,183.5130
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.4000,184.6691
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.4500,185.3076
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.5000,185.9771
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.5500,186.1298
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.6000,187.9559
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.6500,188.8347
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.7000,189.6935
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.7500,190.3654
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.8000,191.9535
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.8500,194.4733
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.9000,195.9725
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.9500,197.9154
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.9750,199.3960
2021-10-04,1 day ahead inc hosp,2021-10-05,55,quantile,0.9900,200.2843
2021-10-04,2 day ahead inc hosp,2021-10-06,55,point,NA,190.0357
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.0100,170.7909
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.0250,172.3408
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.0500,174.9240
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.1000,177.9458
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.1500,180.9426
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.2000,182.6239
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.2500,183.3039
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.3000,183.6458
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.3500,184.2422
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.4000,185.9463
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.4500,188.6770
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.5000,189.2152
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.5500,189.5968
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.6000,191.0830
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.6500,193.3778
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.7000,194.3903
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.7500,196.2463
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.8000,199.1569
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.8500,202.5452
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.9000,206.5275
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.9500,207.4840
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.9750,208.2597
2021-10-04,2 day ahead inc hosp,2021-10-06,55,quantile,0.9900,208.7251
2021-10-04,3 day ahead inc hosp,2021-10-07,55,point,NA,216.0137
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.0100,175.5937
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.0250,182.2312
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.0500,193.2936
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.1000,199.5837
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.1500,202.3984
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.2000,205.2677
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.2500,206.8321
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.3000,208.7298
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.3500,211.5400
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.4000,212.6771
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.4500,215.0148
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.5000,215.0188
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.5500,215.5669
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.6000,217.4912
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.6500,219.1222
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.7000,222.1245
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.7500,225.7874
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.8000,227.9746
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.8500,229.3229
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.9000,234.4940
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.9500,246.4047
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.9750,251.3904
2021-10-04,3 day ahead inc hosp,2021-10-07,55,quantile,0.9900,254.3818
2021-10-04,4 day ahead inc hosp,2021-10-08,55,point,NA,205.3726
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.0100,177.9743
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.0250,179.7024
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.0500,182.5826
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.1000,192.1525
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.1500,196.4557
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.2000,197.5001
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.2500,197.7802
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.3000,199.2729
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.3500,201.8608
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.4000,203.7874
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.4500,205.8813
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.5000,206.7885
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.5500,207.4542
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.6000,207.9038
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.6500,208.4901
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.7000,209.0221
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.7500,209.8160
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.8000,211.0219
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.8500,213.9531
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.9000,219.7621
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.9500,225.8457
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.9750,232.3293
2021-10-04,4 day ahead inc hosp,2021-10-08,55,quantile,0.9900,236.2195
2021-10-04,5 day ahead inc hosp,2021-10-09,55,point,NA,214.0564
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.0100,170.9597
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.0250,177.9962
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.0500,189.7237
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.1000,194.8613
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.1500,196.5365
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.2000,203.3272
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.2500,205.4585
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.3000,206.3681
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.3500,206.7070
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.4000,208.7140
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.4500,212.5007
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.5000,215.4886
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.5500,217.3888
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.6000,218.5242
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.6500,218.6206
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.7000,220.5972
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.7500,225.3228
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.8000,226.7516
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.8500,227.7923
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.9000,234.5477
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.9500,246.7139
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.9750,249.8423
2021-10-04,5 day ahead inc hosp,2021-10-09,55,quantile,0.9900,251.7193
2021-10-04,6 day ahead inc hosp,2021-10-10,55,point,NA,209.6699
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.0100,178.8867
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.0250,179.1971
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.0500,179.7144
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.1000,182.3213
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.1500,184.8821
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.2000,188.4758
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.2500,195.1907
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.3000,201.0220
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.3500,203.2861
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.4000,206.1893
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.4500,210.1701
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.5000,210.8943
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.5500,213.3533
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.6000,214.2761
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.6500,216.2730
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.7000,220.2168
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.7500,225.2410
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.8000,228.8852
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.8500,231.4191
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.9000,235.2271
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.9500,237.2824
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.9750,238.7365
2021-10-04,6 day ahead inc hosp,2021-10-10,55,quantile,0.9900,239.6089
2021-10-04,7 day ahead inc hosp,2021-10-11,55,point,NA,202.2075
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.0100,176.2235
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.0250,176.4656
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.0500,176.8691
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.1000,177.1146
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.1500,185.5611
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.2000,188.1127
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.2500,192.5646
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.3000,196.2099
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.3500,197.5018
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.4000,198.4607
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.4500,199.7940
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.5000,200.8412
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.5500,201.7504
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.6000,203.9984
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.6500,209.4720
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.7000,215.3344
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.7500,215.7605
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.8000,215.9104
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.8500,217.2375
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.9000,223.8535
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.9500,225.0537
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.9750,226.9748
2021-10-04,7 day ahead inc hosp,2021-10-11,55,quantile,0.9900,228.1274
2021-10-04,8 day ahead inc hosp,2021-10-12,55,point,NA,195.5841
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.0100,154.8300
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.0250,158.3300
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.0500,164.1633
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.1000,178.0086
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.1500,184.1604
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.2000,185.6319
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.2500,190.8230
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.3000,193.7066
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.3500,194.4045
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.4000,195.3901
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.4500,196.4235
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.5000,197.1459
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.5500,197.6972
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.6000,199.8138
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.6500,202.8252
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.7000,203.1746
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.7500,203.6050
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.8000,204.9673
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.8500,205.6983
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.9000,207.9599
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.9500,216.1339
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.9750,224.5857
2021-10-04,8 day ahead inc hosp,2021-10-12,55,quantile,0.9900,229.6567
2021-10-04,9 day ahead inc hosp,2021-10-13,55,point,NA,206.5445
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.0100,166.4595
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.0250,173.6755
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.0500,185.7023
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.1000,188.6257
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.1500,193.2554
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.2000,194.8932
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.2500,195.4314
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.3000,198.0260
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.3500,199.1460
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.4000,202.3791
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.4500,204.6675
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.5000,204.9262
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.5500,205.3948
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.6000,205.9184
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.6500,207.6079
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.7000,211.3756
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.7500,215.0037
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.8000,219.9684
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.8500,224.3983
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.9000,233.1205
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.9500,234.4486
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.9750,242.9729
2021-10-04,9 day ahead inc hosp,2021-10-13,55,quantile,0.9900,248.0874
