forecast_date,target,target_end_date,location,type,quantile,value
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.0250,146.0302
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.0500,172.8601
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.1000,199.8633
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.1500,217.1883
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.2000,232.9218
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.2500,245.9559
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.3000,255.2326
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.3500,265.2053
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.4000,273.8220
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.4500,283.9744
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.5000,293.0623
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.5500,300.7069
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.6000,309.8021
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.6500,319.0536
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.7000,327.7987
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.7500,338.2918
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.8000,350.1445
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.8500,362.4443
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.9000,377.8633
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.9500,404.5004
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.9750,434.3080
2021-10-18,4 wk ahead inc death,2021-11-13,51,quantile,0.9900,465.2853
2021-10-18,4 wk ahead cum death,2021-11-13,51,point,NA,14510.2155
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.0100,14331.3145
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.0250,14365.2197
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.0500,14392.0496
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.1000,14419.0528
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.1500,14436.3778
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.2000,14452.1113
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.2500,14465.1454
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.3000,14474.4221
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.3500,14484.3948
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.4000,14493.0115
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.4500,14503.1639
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.5000,14512.2518
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.5500,14519.8964
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.6000,14528.9916
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.6500,14538.2431
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.7000,14546.9882
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.7500,14557.4813
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.8000,14569.3340
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.8500,14581.6338
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.9000,14597.0528
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.9500,14623.6899
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.9750,14653.4975
2021-10-18,4 wk ahead cum death,2021-11-13,51,quantile,0.9900,14684.4748
2021-10-18,1 wk ahead inc death,2021-10-23,53,point,NA,220.16
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.0100,125.8036
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.0250,138.9445
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.0500,150.6521
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.1000,165.2729
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.1500,176.0377
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.2000,184.9422
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.2500,191.7751
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.3000,197.4811
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.3500,203.9313
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.4000,209.2758
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.4500,214.8652
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.5000,220.8446
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.5500,225.4174
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.6000,231.0013
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.6500,236.4858
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.7000,241.9677
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.7500,248.9937
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.8000,255.5868
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.8500,264.6403
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.9000,274.6880
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.9500,289.6790
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.9750,300.1327
2021-10-18,1 wk ahead inc death,2021-10-23,53,quantile,0.9900,310.2437
2021-10-18,1 wk ahead cum death,2021-10-23,53,point,NA,8454.1591
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.0100,8359.8036
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.0250,8372.9445
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.0500,8384.6521
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.1000,8399.2729
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.1500,8410.0377
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.2000,8418.9422
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.2500,8425.7751
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.3000,8431.4811
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.3500,8437.9313
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.4000,8443.2758
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.4500,8448.8652
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.5000,8454.8446
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.5500,8459.4174
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.6000,8465.0013
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.6500,8470.4858
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.7000,8475.9677
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.7500,8482.9937
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.8000,8489.5868
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.8500,8498.6403
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.9000,8508.6880
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.9500,8523.6790
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.9750,8534.1327
2021-10-18,1 wk ahead cum death,2021-10-23,53,quantile,0.9900,8544.2437
2021-10-18,2 wk ahead inc death,2021-10-30,53,point,NA,262.71
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.0100,60.2267
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.0250,88.2624
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.0500,113.2548
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.1000,146.7593
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.1500,168.4556
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.2000,186.7949
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.2500,200.6086
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.3000,214.0843
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.3500,227.0307
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.4000,238.8772
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.4500,251.2184
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.5000,263.5451
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.5500,274.7098
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.6000,284.9826
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.6500,297.4584
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.7000,309.8715
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.7500,325.3657
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.8000,339.0010
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.8500,356.5803
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.9000,380.4266
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.9500,412.0621
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.9750,436.8205
2021-10-18,2 wk ahead inc death,2021-10-30,53,quantile,0.9900,466.6870
2021-10-18,2 wk ahead cum death,2021-10-30,53,point,NA,8716.8682
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.0100,8514.3858
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.0250,8542.4215
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.0500,8567.4138
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.1000,8600.9184
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.1500,8622.6147
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.2000,8640.9540
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.2500,8654.7677
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.3000,8668.2434
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.3500,8681.1898
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.4000,8693.0363
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.4500,8705.3775
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.5000,8717.7042
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.5500,8728.8689
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.6000,8739.1417
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.6500,8751.6175
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.7000,8764.0306
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.7500,8779.5247
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.8000,8793.1601
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.8500,8810.7394
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.9000,8834.5857
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.9500,8866.2212
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.9750,8890.9796
2021-10-18,2 wk ahead cum death,2021-10-30,53,quantile,0.9900,8920.8461
2021-10-18,3 wk ahead inc death,2021-11-06,53,point,NA,229.65
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.0100,122.0915
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.0250,134.9739
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.0500,149.2727
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.1000,166.4644
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.1500,179.1933
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.2000,189.5873
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.2500,197.2201
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.3000,204.1835
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.3500,211.1355
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.4000,217.2025
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.4500,223.5349
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.5000,230.2769
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.5500,236.1943
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.6000,242.1088
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.6500,248.3091
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.7000,254.2106
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.7500,262.7050
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.8000,270.6772
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.8500,279.9998
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.9000,293.2383
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.9500,310.1020
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.9750,320.9762
2021-10-18,3 wk ahead inc death,2021-11-06,53,quantile,0.9900,336.3449
2021-10-18,3 wk ahead cum death,2021-11-06,53,point,NA,8946.5202
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.0100,8838.9597
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.0250,8851.8421
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.0500,8866.1409
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.1000,8883.3326
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.1500,8896.0615
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.2000,8906.4555
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.2500,8914.0883
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.3000,8921.0517
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.3500,8928.0037
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.4000,8934.0707
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.4500,8940.4031
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.5000,8947.1451
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.5500,8953.0625
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.6000,8958.9770
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.6500,8965.1773
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.7000,8971.0788
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.7500,8979.5732
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.8000,8987.5454
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.8500,8996.8680
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.9000,9010.1065
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.9500,9026.9702
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.9750,9037.8444
2021-10-18,3 wk ahead cum death,2021-11-06,53,quantile,0.9900,9053.2131
2021-10-18,4 wk ahead inc death,2021-11-13,53,point,NA,286.25
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.0100,194.8015
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.0250,208.5956
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.0500,217.5618
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.1000,233.5850
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.1500,244.4578
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.2000,252.6208
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.2500,258.6621
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.3000,264.0914
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.3500,269.8708
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.4000,275.8873
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.4500,281.2442
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.5000,286.5199
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.5500,291.4047
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.6000,296.0699
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.6500,301.3887
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.7000,307.7113
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.7500,314.2559
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.8000,320.7222
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.8500,328.6805
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.9000,339.0336
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.9500,352.6721
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.9750,364.4795
2021-10-18,4 wk ahead inc death,2021-11-13,53,quantile,0.9900,375.2942
2021-10-18,4 wk ahead cum death,2021-11-13,53,point,NA,9232.7749
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.0100,9141.3217
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.0250,9155.1159
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.0500,9164.0820
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.1000,9180.1053
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.1500,9190.9780
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.2000,9199.1410
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.2500,9205.1823
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.3000,9210.6116
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.3500,9216.3910
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.4000,9222.4075
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.4500,9227.7644
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.5000,9233.0401
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.5500,9237.9250
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.6000,9242.5902
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.6500,9247.9090
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.7000,9254.2315
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.7500,9260.7762
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.8000,9267.2425
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.8500,9275.2007
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.9000,9285.5538
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.9500,9299.1923
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.9750,9310.9998
2021-10-18,4 wk ahead cum death,2021-11-13,53,quantile,0.9900,9321.8144
2021-10-18,1 wk ahead inc death,2021-10-23,54,point,NA,192.64
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.0100,100.5203
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.0250,112.5164
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.0500,127.0069
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.1000,142.8372
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.1500,154.0446
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.2000,159.7146
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.2500,166.1261
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.3000,171.9789
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.3500,177.5336
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.4000,182.4401
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.4500,187.6809
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.5000,192.3127
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.5500,197.6988
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.6000,202.2210
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.6500,206.6842
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.7000,211.9368
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.7500,218.0503
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.8000,224.4735
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.8500,233.3369
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.9000,243.6532
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.9500,260.7904
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.9750,273.0392
2021-10-18,1 wk ahead inc death,2021-10-23,54,quantile,0.9900,283.1839
2021-10-18,1 wk ahead cum death,2021-10-23,54,point,NA,4300.6447
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.0100,4208.5203
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.0250,4220.5164
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.0500,4235.0069
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.1000,4250.8372
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.1500,4262.0446
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.2000,4267.7146
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.2500,4274.1261
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.3000,4279.9789
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.3500,4285.5336
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.4000,4290.4401
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.4500,4295.6809
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.5000,4300.3127
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.5500,4305.6988
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.6000,4310.2210
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.6500,4314.6842
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.7000,4319.9368
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.7500,4326.0503
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.8000,4332.4735
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.8500,4341.3369
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.9000,4351.6532
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.9500,4368.7904
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.9750,4381.0392
2021-10-18,1 wk ahead cum death,2021-10-23,54,quantile,0.9900,4391.1839
2021-10-18,2 wk ahead inc death,2021-10-30,54,point,NA,170.17
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.0100,102.3622
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.0250,112.5900
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.0500,121.8898
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.1000,132.9824
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.1500,140.1734
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.2000,145.7231
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.2500,150.2588
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.3000,154.6082
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.3500,158.5556
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.4000,162.5104
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.4500,166.5477
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.5000,170.2456
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.5500,173.9662
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.6000,177.5040
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.6500,180.9518
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.7000,184.8988
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.7500,189.0340
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.8000,194.3027
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.8500,200.5952
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.9000,208.1866
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.9500,220.0998
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.9750,229.5363
2021-10-18,2 wk ahead inc death,2021-10-30,54,quantile,0.9900,237.9501
2021-10-18,2 wk ahead cum death,2021-10-30,54,point,NA,4470.8154
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.0100,4403.0069
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.0250,4413.2347
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.0500,4422.5346
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.1000,4433.6271
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.1500,4440.8181
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.2000,4446.3679
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.2500,4450.9036
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.3000,4455.2529
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.3500,4459.2003
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.4000,4463.1551
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.4500,4467.1924
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.5000,4470.8904
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.5500,4474.6109
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.6000,4478.1487
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.6500,4481.5966
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.7000,4485.5436
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.7500,4489.6787
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.8000,4494.9475
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.8500,4501.2399
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.9000,4508.8313
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.9500,4520.7446
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.9750,4530.1810
2021-10-18,2 wk ahead cum death,2021-10-30,54,quantile,0.9900,4538.5948
2021-10-18,3 wk ahead inc death,2021-11-06,54,point,NA,177.79
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.0100,110.1850
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.0250,120.7637
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.0500,129.7532
