date,region,death_jhu_cumulative,death_jhu_incidence
2021-01-03,OR,1500.0,8.0
2021-01-04,OR,1506.0,6.0
2021-01-05,OR,1550.0,44.0
2021-01-06,OR,1558.0,8.0
2021-01-07,OR,1568.0,10.0
2021-01-08,OR,1575.0,7.0
2021-01-09,OR,1603.0,28.0
2021-01-10,OR,1604.0,1.0
2021-01-11,OR,1613.0,9.0
2021-01-12,OR,1667.0,54.0
2021-01-13,OR,1708.0,41.0
2021-01-14,OR,1737.0,29.0
2021-01-15,OR,1758.0,21.0
2021-01-16,OR,1799.0,41.0
2021-01-17,OR,1800.0,1.0
2021-01-18,OR,1803.0,3.0
2021-01-19,OR,1808.0,5.0
2021-01-20,OR,1832.0,24.0
2021-01-21,OR,1843.0,11.0
2021-01-22,OR,1865.0,22.0
2021-01-23,OR,1877.0,12.0
2021-01-24,OR,1880.0,3.0
2021-01-25,OR,1882.0,2.0
2021-01-26,OR,1904.0,22.0
2021-01-27,OR,1924.0,20.0
2021-01-28,OR,1930.0,6.0
2021-01-29,OR,1938.0,8.0
2021-01-30,OR,1957.0,19.0
2021-01-31,OR,1957.0,0.0
2021-02-01,OR,1958.0,1.0
2021-02-02,OR,1981.0,23.0
2021-02-03,OR,1991.0,10.0
2021-02-04,OR,1998.0,7.0
2021-02-05,OR,2002.0,4.0
2021-02-06,OR,2020.0,18.0
2021-02-07,OR,2023.0,3.0
2021-02-08,OR,2024.0,1.0
2021-02-09,OR,2031.0,7.0
2021-02-10,OR,2044.0,13.0
2021-02-11,OR,2056.0,12.0
2021-02-12,OR,2094.0,38.0
2021-02-13,OR,2137.0,43.0
2021-02-14,OR,2137.0,0.0
2021-02-15,OR,2137.0,0.0
2021-02-16,OR,2138.0,1.0
2021-02-17,OR,2143.0,5.0
2021-02-18,OR,2149.0,6.0
2021-02-19,OR,2149.0,0.0
2021-02-20,OR,2154.0,5.0
2021-02-21,OR,2155.0,1.0
2021-02-22,OR,2156.0,1.0
2021-02-23,OR,2162.0,6.0
2021-02-24,OR,2194.0,32.0
2021-02-25,OR,2204.0,10.0
2021-02-26,OR,2206.0,2.0
2021-02-27,OR,2208.0,2.0
2021-02-28,OR,2208.0,0.0
2021-03-01,OR,2212.0,4.0
2021-03-02,OR,2225.0,13.0
2021-03-03,OR,2252.0,27.0
2021-03-04,OR,2284.0,32.0
2021-03-05,OR,2293.0,9.0
2021-03-06,OR,2296.0,3.0
2021-03-07,OR,2296.0,0.0
2021-03-08,OR,2298.0,2.0
2021-03-09,OR,2303.0,5.0
2021-03-10,OR,2305.0,2.0
2021-03-11,OR,2316.0,11.0
2021-03-12,OR,2319.0,3.0
2021-03-13,OR,2322.0,3.0
2021-03-14,OR,2322.0,0.0
2021-03-15,OR,2324.0,2.0
2021-03-16,OR,2346.0,22.0
2021-03-17,OR,2349.0,3.0
2021-03-18,OR,2353.0,4.0
2021-03-19,OR,2357.0,4.0
2021-03-20,OR,2362.0,5.0
2021-03-21,OR,2363.0,1.0
2021-03-22,OR,2365.0,2.0
2021-03-23,OR,2367.0,2.0
2021-03-24,OR,2368.0,1.0
2021-03-25,OR,2370.0,2.0
2021-03-26,OR,2373.0,3.0
2021-03-27,OR,2375.0,2.0
2021-03-28,OR,2375.0,0.0
2021-03-29,OR,2375.0,0.0
2021-03-30,OR,2381.0,6.0
2021-03-31,OR,2383.0,2.0
2021-04-01,OR,2385.0,2.0
2021-04-02,OR,2385.0,0.0
2021-04-03,OR,2391.0,6.0
2021-04-04,OR,2392.0,1.0
2021-04-05,OR,2394.0,2.0
2021-04-06,OR,2427.0,33.0
2021-04-07,OR,2434.0,7.0
2021-04-08,OR,2439.0,5.0
2021-04-09,OR,2440.0,1.0
2021-04-10,OR,2440.0,0.0
2021-04-11,OR,2440.0,0.0
2021-04-12,OR,2441.0,1.0
2021-04-13,OR,2446.0,5.0
2021-04-14,OR,2449.0,3.0
2021-04-15,OR,2455.0,6.0
2021-04-16,OR,2457.0,2.0
2021-04-17,OR,2460.0,3.0
2021-04-18,OR,2460.0,0.0
2021-04-19,OR,2460.0,0.0
2021-04-20,OR,2461.0,1.0
2021-04-21,OR,2467.0,6.0
2021-04-22,OR,2468.0,1.0
2021-04-23,OR,2477.0,9.0
2021-04-24,OR,2484.0,7.0
2021-04-25,OR,2485.0,1.0
2021-04-26,OR,2486.0,1.0
2021-04-27,OR,2488.0,2.0
2021-04-28,OR,2490.0,2.0
2021-04-29,OR,2491.0,1.0
2021-04-30,OR,2495.0,4.0
2021-05-01,OR,2498.0,3.0
2021-05-02,OR,2501.0,3.0
2021-05-03,OR,2502.0,1.0
2021-05-04,OR,2508.0,6.0
2021-05-05,OR,2509.0,1.0
2021-05-06,OR,2514.0,5.0
2021-05-07,OR,2522.0,8.0
2021-05-08,OR,2528.0,6.0
2021-05-09,OR,2530.0,2.0
2021-05-10,OR,2533.0,3.0
2021-05-11,OR,2549.0,16.0
2021-05-12,OR,2560.0,11.0
2021-05-13,OR,2572.0,12.0
2021-05-14,OR,2582.0,10.0
2021-05-15,OR,2585.0,3.0
2021-05-16,OR,2587.0,2.0
2021-05-17,OR,2590.0,3.0
2021-05-18,OR,2594.0,4.0
2021-05-19,OR,2601.0,7.0
2021-05-20,OR,2606.0,5.0
2021-05-21,OR,2613.0,7.0
2021-05-22,OR,2618.0,5.0
2021-05-23,OR,2622.0,4.0
2021-05-24,OR,2624.0,2.0
2021-05-25,OR,2628.0,4.0
2021-05-26,OR,2639.0,11.0
2021-05-27,OR,2660.0,21.0
2021-05-28,OR,2665.0,5.0
2021-05-29,OR,2666.0,1.0
2021-05-30,OR,2668.0,2.0
2021-05-31,OR,2671.0,3.0
2021-06-01,OR,2674.0,3.0
2021-06-02,OR,2676.0,2.0
2021-06-03,OR,2683.0,7.0
2021-06-04,OR,2686.0,3.0
2021-06-05,OR,2691.0,5.0
2021-06-06,OR,2694.0,3.0
2021-06-07,OR,2694.0,0.0
2021-06-08,OR,2700.0,6.0
2021-06-09,OR,2716.0,16.0
2021-06-10,OR,2726.0,10.0
2021-06-11,OR,2726.0,0.0
2021-06-12,OR,2729.0,3.0
2021-06-13,OR,2730.0,1.0
2021-06-14,OR,2730.0,0.0
2021-06-15,OR,2737.0,7.0
2021-06-16,OR,2744.0,7.0
2021-06-17,OR,2745.0,1.0
2021-06-18,OR,2750.0,5.0
2021-06-19,OR,2753.0,3.0
2021-06-20,OR,2754.0,1.0
2021-06-21,OR,2756.0,2.0
2021-06-22,OR,2757.0,1.0
2021-06-23,OR,2759.0,2.0
2021-06-24,OR,2760.0,1.0
2021-06-25,OR,2761.0,1.0
2021-06-26,OR,2763.0,2.0
2021-06-27,OR,2763.0,0.0
2021-06-28,OR,2763.0,0.0
2021-06-29,OR,2770.0,7.0
2021-06-30,OR,2774.0,4.0
2021-07-01,OR,2778.0,4.0
2021-07-02,OR,2781.0,3.0
2021-07-03,OR,2781.0,0.0
2021-07-04,OR,2781.0,0.0
2021-07-05,OR,2781.0,0.0
2021-07-06,OR,2782.0,1.0
2021-07-07,OR,2788.0,6.0
2021-07-08,OR,2790.0,2.0
2021-07-09,OR,2792.0,2.0
2021-07-10,OR,2792.0,0.0
2021-07-11,OR,2792.0,0.0
2021-07-12,OR,2797.0,5.0
2021-07-13,OR,2800.0,3.0
2021-07-14,OR,2803.0,3.0
2021-07-15,OR,2810.0,7.0
2021-07-16,OR,2817.0,7.0
2021-07-17,OR,2817.0,0.0
2021-07-18,OR,2817.0,0.0
2021-07-19,OR,2826.0,9.0
2021-07-20,OR,2832.0,6.0
2021-07-21,OR,2833.0,1.0
2021-07-22,OR,2834.0,1.0
2021-07-23,OR,2836.0,2.0
2021-07-24,OR,2836.0,0.0
2021-07-25,OR,2836.0,0.0
2021-07-26,OR,2838.0,2.0
2021-07-27,OR,2843.0,5.0
2021-07-28,OR,2849.0,6.0
2021-07-29,OR,2855.0,6.0
2021-07-30,OR,2858.0,3.0
2021-07-31,OR,2858.0,0.0
2021-08-01,OR,2858.0,0.0
2021-08-02,OR,2863.0,5.0
2021-08-03,OR,2872.0,9.0
2021-08-04,OR,2877.0,5.0
2021-08-05,OR,2885.0,8.0
2021-08-06,OR,2889.0,4.0
2021-08-07,OR,2889.0,0.0
2021-08-08,OR,2889.0,0.0
2021-08-09,OR,2903.0,14.0
2021-08-10,OR,2912.0,9.0
2021-08-11,OR,2920.0,8.0
2021-08-12,OR,2928.0,8.0
2021-08-13,OR,2935.0,7.0
2021-08-14,OR,2935.0,0.0
2021-08-15,OR,2935.0,0.0
2021-08-16,OR,2949.0,14.0
2021-08-17,OR,2964.0,15.0
2021-08-18,OR,2975.0,11.0
2021-08-19,OR,2994.0,19.0
2021-08-20,OR,3012.0,18.0
2021-08-21,OR,3012.0,0.0
2021-08-22,OR,3012.0,0.0
2021-08-23,OR,3036.0,24.0
2021-08-24,OR,3066.0,30.0
2021-08-25,OR,3086.0,20.0
2021-08-26,OR,3095.0,9.0
2021-08-27,OR,3115.0,20.0
2021-08-28,OR,3115.0,0.0
2021-08-29,OR,3115.0,0.0
2021-08-30,OR,3155.0,40.0
2021-08-31,OR,3198.0,43.0
2021-09-01,OR,3221.0,23.0
2021-09-02,OR,3248.0,27.0
2021-09-03,OR,3272.0,24.0
2021-09-04,OR,3272.0,0.0
2021-09-05,OR,3272.0,0.0
2021-09-06,OR,3272.0,0.0
2021-09-07,OR,3312.0,40.0
2021-09-08,OR,3373.0,61.0
2021-09-09,OR,3394.0,21.0
2021-09-10,OR,3414.0,20.0
2021-09-11,OR,3414.0,0.0
2021-09-12,OR,3414.0,0.0
2021-09-13,OR,3446.0,32.0
2021-09-14,OR,3490.0,44.0
2021-09-15,OR,3536.0,46.0
2021-09-16,OR,3547.0,11.0
2021-09-17,OR,3569.0,22.0
2021-09-18,OR,3569.0,0.0
2021-09-19,OR,3569.0,0.0
2021-09-20,OR,3594.0,25.0
2021-09-21,OR,3624.0,30.0
2021-09-22,OR,3650.0,26.0
2021-09-23,OR,3661.0,11.0
2021-09-24,OR,3682.0,21.0
2021-09-25,OR,3682.0,0.0
2021-09-26,OR,3682.0,0.0
2021-09-27,OR,3709.0,27.0
2021-09-28,OR,3750.0,41.0
2021-09-29,OR,3771.0,21.0
2021-09-30,OR,3791.0,20.0
2021-10-01,OR,3815.0,24.0
2021-10-02,OR,3815.0,0.0
2021-10-03,OR,3815.0,0.0
2021-10-04,OR,3823.0,8.0
2021-10-05,OR,3867.0,44.0
2021-10-06,OR,3900.0,33.0
2021-10-07,OR,3959.0,59.0
2021-10-08,OR,3982.0,23.0
2021-10-09,OR,3982.0,0.0
2021-10-10,OR,3982.0,0.0
2021-10-11,OR,4002.0,20.0
2021-10-12,OR,4084.0,82.0
2021-10-13,OR,4117.0,33.0
2021-10-14,OR,4141.0,24.0
2021-10-15,OR,4161.0,20.0
2021-10-16,OR,4161.0,0.0
2021-10-17,OR,4161.0,0.0
2021-10-18,OR,4185.0,24.0
2021-10-19,OR,4226.0,41.0
2021-10-20,OR,4235.0,9.0
2021-10-21,OR,4275.0,40.0
2021-10-22,OR,4284.0,9.0
2021-10-23,OR,4284.0,0.0
2021-10-24,OR,4284.0,0.0
2021-10-25,OR,4295.0,11.0
2021-10-26,OR,4318.0,23.0
2021-10-27,OR,4334.0,16.0
2021-10-28,OR,4358.0,24.0
2021-10-29,OR,4372.0,14.0
2021-10-30,OR,4372.0,0.0
2021-10-31,OR,4372.0,0.0
2021-11-01,OR,4377.0,5.0
2021-11-02,OR,4405.0,28.0
2021-11-03,OR,4469.0,64.0
2021-11-04,OR,4543.0,74.0
2021-11-05,OR,4562.0,19.0
2021-11-06,OR,4562.0,0.0
2021-11-07,OR,4562.0,0.0
2021-11-08,OR,4620.0,58.0
2021-11-09,OR,4655.0,35.0
2021-11-10,OR,4730.0,75.0
2021-11-11,OR,4730.0,0.0
2021-11-12,OR,4750.0,20.0
2021-11-13,OR,4750.0,0.0
2021-11-14,OR,4750.0,0.0
2021-11-15,OR,4803.0,53.0
2021-11-16,OR,4855.0,52.0
2021-11-17,OR,4873.0,18.0
2021-11-18,OR,4886.0,13.0
2021-11-19,OR,4914.0,28.0
2021-11-20,OR,4914.0,0.0
2021-11-21,OR,4914.0,0.0
2021-11-22,OR,5017.0,103.0
2021-11-23,OR,5066.0,49.0
2021-11-24,OR,5116.0,50.0
2021-11-25,OR,5116.0,0.0
2021-11-26,OR,5116.0,0.0
2021-11-27,OR,5116.0,0.0
2021-11-28,OR,5116.0,0.0
2021-11-29,OR,5142.0,26.0
2021-11-30,OR,5161.0,19.0
2021-12-01,OR,5186.0,25.0
2021-12-02,OR,5228.0,42.0
2021-12-03,OR,5243.0,15.0
2021-12-04,OR,5243.0,0.0
2021-12-05,OR,5243.0,0.0
2021-12-06,OR,5268.0,25.0
2021-12-07,OR,5299.0,31.0
2021-12-08,OR,5318.0,19.0
2021-12-09,OR,5356.0,38.0
2021-12-10,OR,5381.0,25.0
2021-12-11,OR,5381.0,0.0
2021-12-12,OR,5381.0,0.0
2021-12-13,OR,5420.0,39.0
2021-12-14,OR,5469.0,49.0
2021-12-15,OR,5508.0,39.0
2021-12-16,OR,5527.0,19.0
2021-12-17,OR,5531.0,4.0
2021-12-18,OR,5531.0,0.0
2021-12-19,OR,5531.0,0.0
2021-12-20,OR,5534.0,3.0
2021-12-21,OR,5559.0,25.0
2021-12-22,OR,5590.0,31.0
2021-12-23,OR,5598.0,8.0
2021-12-24,OR,5598.0,0.0
2021-12-25,OR,5598.0,0.0
2021-12-26,OR,5598.0,0.0
2021-12-27,OR,5623.0,25.0
2021-12-28,OR,5631.0,8.0
2021-12-29,OR,5640.0,9.0
2021-12-30,OR,5655.0,15.0
2021-12-31,OR,5655.0,0.0
2022-01-01,OR,5655.0,0.0
2022-01-02,OR,5655.0,0.0
2022-01-03,OR,5666.0,11.0
2022-01-04,OR,5710.0,44.0
2022-01-05,OR,5719.0,9.0
2022-01-06,OR,5728.0,9.0
2022-01-07,OR,5761.0,33.0
2022-01-08,OR,5761.0,0.0
2022-01-09,OR,5761.0,0.0
2022-01-10,OR,5779.0,18.0
2022-01-11,OR,5814.0,35.0
2022-01-12,OR,5845.0,31.0
2022-01-13,OR,5870.0,25.0
2022-01-14,OR,5883.0,13.0
2022-01-15,OR,5883.0,0.0
2020-01-01,PA,0.0,0.0
2020-01-02,PA,0.0,0.0
2020-01-03,PA,0.0,0.0
2020-01-04,PA,0.0,0.0
2020-01-05,PA,0.0,0.0
2020-01-06,PA,0.0,0.0
2020-01-07,PA,0.0,0.0
2020-01-08,PA,0.0,0.0
2020-01-09,PA,0.0,0.0
2020-01-10,PA,0.0,0.0
2020-01-11,PA,0.0,0.0
2020-01-12,PA,0.0,0.0
2020-01-13,PA,0.0,0.0
2020-01-14,PA,0.0,0.0
2020-01-15,PA,0.0,0.0
2020-01-16,PA,0.0,0.0
2020-01-17,PA,0.0,0.0
2020-01-18,PA,0.0,0.0
2020-01-19,PA,0.0,0.0
2020-01-20,PA,0.0,0.0
2020-01-21,PA,0.0,0.0
2020-01-22,PA,0.0,0.0
2020-01-23,PA,0.0,0.0
2020-01-24,PA,0.0,0.0
2020-01-25,PA,0.0,0.0
2020-01-26,PA,0.0,0.0
2020-01-27,PA,0.0,0.0
2020-01-28,PA,0.0,0.0
2020-01-29,PA,0.0,0.0
2020-01-30,PA,0.0,0.0
2020-01-31,PA,0.0,0.0
2020-02-01,PA,0.0,0.0
2020-02-02,PA,0.0,0.0
2020-02-03,PA,0.0,0.0
2020-02-04,PA,0.0,0.0
2020-02-05,PA,0.0,0.0
2020-02-06,PA,0.0,0.0
2020-02-07,PA,0.0,0.0
2020-02-08,PA,0.0,0.0
2020-02-09,PA,0.0,0.0
2020-02-10,PA,0.0,0.0
2020-02-11,PA,0.0,0.0
2020-02-12,PA,0.0,0.0
2020-02-13,PA,0.0,0.0
2020-02-14,PA,0.0,0.0
2020-02-15,PA,0.0,0.0
2020-02-16,PA,0.0,0.0
2020-02-17,PA,0.0,0.0
2020-02-18,PA,0.0,0.0
2020-02-19,PA,0.0,0.0
2020-02-20,PA,0.0,0.0
2020-02-21,PA,0.0,0.0
2020-02-22,PA,0.0,0.0
2020-02-23,PA,0.0,0.0
2020-02-24,PA,0.0,0.0
2020-02-25,PA,0.0,0.0
2020-02-26,PA,0.0,0.0
2020-02-27,PA,0.0,0.0
2020-02-28,PA,0.0,0.0
2020-02-29,PA,0.0,0.0
2020-03-01,PA,0.0,0.0
2020-03-02,PA,0.0,0.0
2020-03-03,PA,0.0,0.0
2020-03-04,PA,0.0,0.0
2020-03-05,PA,0.0,0.0
2020-03-06,PA,0.0,0.0
2020-03-07,PA,0.0,0.0
2020-03-08,PA,0.0,0.0
2020-03-09,PA,0.0,0.0
2020-03-10,PA,0.0,0.0
2020-03-11,PA,0.0,0.0
2020-03-12,PA,0.0,0.0
2020-03-13,PA,0.0,0.0
2020-03-14,PA,0.0,0.0
2020-03-15,PA,0.0,0.0
2020-03-16,PA,0.0,0.0
2020-03-17,PA,0.0,0.0
2020-03-18,PA,1.0,1.0
2020-03-19,PA,1.0,0.0
2020-03-20,PA,1.0,0.0
2020-03-21,PA,2.0,1.0
2020-03-22,PA,4.0,2.0
2020-03-23,PA,6.0,2.0
2020-03-24,PA,8.0,2.0
2020-03-25,PA,15.0,7.0
2020-03-26,PA,18.0,3.0
2020-03-27,PA,22.0,4.0
2020-03-28,PA,34.0,12.0
2020-03-29,PA,41.0,7.0
2020-03-30,PA,50.0,9.0
2020-03-31,PA,63.0,13.0
2020-04-01,PA,74.0,11.0
2020-04-02,PA,91.0,17.0
2020-04-03,PA,104.0,13.0
2020-04-04,PA,142.0,38.0
2020-04-05,PA,157.0,15.0
2020-04-06,PA,186.0,29.0
2020-04-07,PA,253.0,67.0
2020-04-08,PA,325.0,72.0
2020-04-09,PA,358.0,33.0
2020-04-10,PA,434.0,76.0
2020-04-11,PA,517.0,83.0
2020-04-12,PA,572.0,55.0
2020-04-13,PA,610.0,38.0
2020-04-14,PA,716.0,106.0
2020-04-15,PA,803.0,87.0
2020-04-16,PA,877.0,74.0
2020-04-17,PA,960.0,83.0
2020-04-18,PA,1081.0,121.0
2020-04-19,PA,1320.0,239.0
2020-04-20,PA,1397.0,77.0
2020-04-21,PA,1651.0,254.0
2020-04-22,PA,1715.0,64.0
2020-04-23,PA,1771.0,56.0
2020-04-24,PA,1792.0,21.0
2020-04-25,PA,1845.0,53.0
2020-04-26,PA,1873.0,28.0
2020-04-27,PA,1954.0,81.0
2020-04-28,PA,2116.0,162.0
2020-04-29,PA,2432.0,316.0
2020-04-30,PA,2529.0,97.0
2020-05-01,PA,2694.0,165.0
2020-05-02,PA,2753.0,59.0
2020-05-03,PA,2785.0,32.0
2020-05-04,PA,2912.0,127.0
2020-05-05,PA,3227.0,315.0
2020-05-06,PA,3388.0,161.0
2020-05-07,PA,3628.0,240.0
2020-05-08,PA,3750.0,122.0
2020-05-09,PA,3809.0,59.0
2020-05-10,PA,3845.0,36.0
2020-05-11,PA,3873.0,28.0
2020-05-12,PA,3954.0,81.0
2020-05-13,PA,4130.0,176.0
2020-05-14,PA,4311.0,181.0
2020-05-15,PA,4444.0,133.0
2020-05-16,PA,4505.0,61.0
2020-05-17,PA,4523.0,18.0
2020-05-18,PA,4538.0,15.0
2020-05-19,PA,4654.0,116.0
2020-05-20,PA,4795.0,141.0
2020-05-21,PA,4896.0,101.0
2020-05-22,PA,5040.0,144.0
2020-05-23,PA,5140.0,100.0
2020-05-24,PA,5165.0,25.0
2020-05-25,PA,5180.0,15.0
2020-05-26,PA,5198.0,18.0
2020-05-27,PA,5294.0,96.0
2020-05-28,PA,5394.0,100.0
2020-05-29,PA,5481.0,87.0
2020-05-30,PA,5554.0,73.0
2020-05-31,PA,5573.0,19.0
2020-06-01,PA,5587.0,14.0
2020-06-02,PA,5686.0,99.0
2020-06-03,PA,5759.0,73.0
2020-06-04,PA,5842.0,83.0
2020-06-05,PA,5907.0,65.0
2020-06-06,PA,5940.0,33.0
2020-06-07,PA,5953.0,13.0
2020-06-08,PA,5964.0,11.0
2020-06-09,PA,6020.0,56.0
2020-06-10,PA,6070.0,50.0
2020-06-11,PA,6122.0,52.0
2020-06-12,PA,6170.0,48.0
2020-06-13,PA,6221.0,51.0
2020-06-14,PA,6228.0,7.0
2020-06-15,PA,6256.0,28.0
2020-06-16,PA,6287.0,31.0
2020-06-17,PA,6330.0,43.0
2020-06-18,PA,6371.0,41.0
2020-06-19,PA,6408.0,37.0
2020-06-20,PA,6427.0,19.0
2020-06-21,PA,6432.0,5.0
2020-06-22,PA,6436.0,4.0
2020-06-23,PA,6475.0,39.0
2020-06-24,PA,6528.0,53.0
2020-06-25,PA,6567.0,39.0
2020-06-26,PA,6588.0,21.0
2020-06-27,PA,6612.0,24.0
2020-06-28,PA,6616.0,4.0
2020-06-29,PA,6625.0,9.0
2020-06-30,PA,6662.0,37.0
2020-07-01,PA,6695.0,33.0
2020-07-02,PA,6720.0,25.0
2020-07-03,PA,6753.0,33.0
2020-07-04,PA,6756.0,3.0
2020-07-05,PA,6760.0,4.0
2020-07-06,PA,6762.0,2.0
2020-07-07,PA,6794.0,32.0
2020-07-08,PA,6817.0,23.0
2020-07-09,PA,6853.0,36.0
2020-07-10,PA,6884.0,31.0
2020-07-11,PA,6902.0,18.0
2020-07-12,PA,6909.0,7.0
2020-07-13,PA,6919.0,10.0
2020-07-14,PA,6940.0,21.0
2020-07-15,PA,6965.0,25.0
2020-07-16,PA,6991.0,26.0
2020-07-17,PA,7012.0,21.0
2020-07-18,PA,7024.0,12.0
2020-07-19,PA,7033.0,9.0
2020-07-20,PA,7036.0,3.0
2020-07-21,PA,7056.0,20.0
2020-07-22,PA,7082.0,26.0
2020-07-23,PA,7098.0,16.0
2020-07-24,PA,7120.0,22.0
2020-07-25,PA,7129.0,9.0
2020-07-26,PA,7132.0,3.0
2020-07-27,PA,7137.0,5.0
2020-07-28,PA,7161.0,24.0
2020-07-29,PA,7175.0,14.0
2020-07-30,PA,7198.0,23.0
2020-07-31,PA,7209.0,11.0
2020-08-01,PA,7221.0,12.0
2020-08-02,PA,7225.0,4.0
2020-08-03,PA,7227.0,2.0
2020-08-04,PA,7251.0,24.0
2020-08-05,PA,7258.0,7.0
2020-08-06,PA,7287.0,29.0
2020-08-07,PA,7301.0,14.0
2020-08-08,PA,7315.0,14.0
2020-08-09,PA,7316.0,1.0
2020-08-10,PA,7319.0,3.0
2020-08-11,PA,7348.0,29.0
2020-08-12,PA,7384.0,36.0
2020-08-13,PA,7400.0,16.0
2020-08-14,PA,7439.0,39.0
2020-08-15,PA,7456.0,17.0
2020-08-16,PA,7459.0,3.0
2020-08-17,PA,7459.0,0.0
2020-08-18,PA,7481.0,22.0
2020-08-19,PA,7514.0,33.0
2020-08-20,PA,7527.0,13.0
2020-08-21,PA,7544.0,17.0
2020-08-22,PA,7562.0,18.0
2020-08-23,PA,7564.0,2.0
2020-08-24,PA,7566.0,2.0
2020-08-25,PA,7590.0,24.0
2020-08-26,PA,7619.0,29.0
2020-08-27,PA,7627.0,8.0
2020-08-28,PA,7647.0,20.0
2020-08-29,PA,7661.0,14.0
2020-08-30,PA,7663.0,2.0
2020-08-31,PA,7663.0,0.0
2020-09-01,PA,7682.0,19.0
2020-09-02,PA,7708.0,26.0
2020-09-03,PA,7727.0,19.0
2020-09-04,PA,7737.0,10.0
2020-09-05,PA,7752.0,15.0
2020-09-06,PA,7752.0,0.0
2020-09-07,PA,7773.0,21.0
2020-09-08,PA,7781.0,8.0
2020-09-09,PA,7795.0,14.0
2020-09-10,PA,7808.0,13.0
2020-09-11,PA,7831.0,23.0
2020-09-12,PA,7831.0,0.0
2020-09-13,PA,7832.0,1.0
2020-09-14,PA,7859.0,27.0
2020-09-15,PA,7865.0,6.0
2020-09-16,PA,7887.0,22.0
2020-09-17,PA,7898.0,11.0
2020-09-18,PA,7924.0,26.0
2020-09-19,PA,7945.0,21.0
2020-09-20,PA,7966.0,21.0
2020-09-21,PA,7989.0,23.0
2020-09-22,PA,8007.0,18.0
2020-09-23,PA,8042.0,35.0
2020-09-24,PA,8059.0,17.0
2020-09-25,PA,8070.0,11.0
2020-09-26,PA,8088.0,18.0
2020-09-27,PA,8091.0,3.0
2020-09-28,PA,8093.0,2.0
2020-09-29,PA,8106.0,13.0
2020-09-30,PA,8133.0,27.0
2020-10-01,PA,8148.0,15.0
2020-10-02,PA,8167.0,19.0
2020-10-03,PA,8185.0,18.0
2020-10-04,PA,8200.0,15.0
2020-10-05,PA,8212.0,12.0
2020-10-06,PA,8228.0,16.0
2020-10-07,PA,8251.0,23.0
2020-10-08,PA,8272.0,21.0
2020-10-09,PA,8293.0,21.0
2020-10-10,PA,8326.0,33.0
2020-10-11,PA,8332.0,6.0
2020-10-12,PA,8350.0,18.0
2020-10-13,PA,8364.0,14.0
2020-10-14,PA,8393.0,29.0
2020-10-15,PA,8416.0,23.0
2020-10-16,PA,8438.0,22.0
2020-10-17,PA,8447.0,9.0
2020-10-18,PA,8470.0,23.0
2020-10-19,PA,8480.0,10.0
2020-10-20,PA,8521.0,41.0
2020-10-21,PA,8549.0,28.0
2020-10-22,PA,8577.0,28.0
2020-10-23,PA,8609.0,32.0
2020-10-24,PA,8637.0,28.0
2020-10-25,PA,8648.0,11.0
2020-10-26,PA,8660.0,12.0
2020-10-27,PA,8684.0,24.0
2020-10-28,PA,8707.0,23.0
2020-10-29,PA,8743.0,36.0
2020-10-30,PA,8772.0,29.0
2020-10-31,PA,8798.0,26.0
2020-11-01,PA,8801.0,3.0
2020-11-02,PA,8811.0,10.0
2020-11-03,PA,8841.0,30.0
2020-11-04,PA,8878.0,37.0
2020-11-05,PA,8923.0,45.0
2020-11-06,PA,8962.0,39.0
2020-11-07,PA,8999.0,37.0
2020-11-08,PA,9003.0,4.0
2020-11-09,PA,9006.0,3.0
2020-11-10,PA,9078.0,72.0
2020-11-11,PA,9135.0,57.0
2020-11-12,PA,9184.0,49.0
2020-11-13,PA,9212.0,28.0
2020-11-14,PA,9255.0,43.0
2020-11-15,PA,9294.0,39.0
2020-11-16,PA,9319.0,25.0
2020-11-17,PA,9353.0,34.0
2020-11-18,PA,9470.0,117.0
2020-11-19,PA,9580.0,110.0
2020-11-20,PA,9687.0,107.0
2020-11-21,PA,9787.0,100.0
2020-11-22,PA,9830.0,43.0
2020-11-23,PA,9858.0,28.0
2020-11-24,PA,9938.0,80.0
2020-11-25,PA,10080.0,142.0
2020-11-26,PA,10185.0,105.0
2020-11-27,PA,10210.0,25.0
2020-11-28,PA,10253.0,43.0
2020-11-29,PA,10319.0,66.0
2020-11-30,PA,10357.0,38.0
2020-12-01,PA,10529.0,172.0
2020-12-02,PA,10703.0,174.0
2020-12-03,PA,10886.0,183.0
2020-12-04,PA,11068.0,182.0
2020-12-05,PA,11210.0,142.0
2020-12-06,PA,11280.0,70.0
2020-12-07,PA,11345.0,65.0
2020-12-08,PA,11548.0,203.0
2020-12-09,PA,11746.0,198.0
2020-12-10,PA,11981.0,235.0
2020-12-11,PA,12195.0,214.0
2020-12-12,PA,12389.0,194.0
2020-12-13,PA,12514.0,125.0
2020-12-14,PA,12580.0,66.0
2020-12-15,PA,12827.0,247.0
2020-12-16,PA,13145.0,318.0
2020-12-17,PA,13361.0,216.0
2020-12-18,PA,13579.0,218.0
2020-12-19,PA,13790.0,211.0
2020-12-20,PA,13879.0,89.0
2020-12-21,PA,13937.0,58.0
2020-12-22,PA,14255.0,318.0
2020-12-23,PA,14512.0,257.0
2020-12-24,PA,14767.0,255.0
2020-12-25,PA,14902.0,135.0
2020-12-26,PA,14926.0,24.0
2020-12-27,PA,15044.0,118.0
2020-12-28,PA,15134.0,90.0
