date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2021-04-23,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-25,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-26,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-27,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-28,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-29,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-02,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-04,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-05,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-06,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-07,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-09,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-10,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-11,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-12,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-16,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-23,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-30,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-03,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-04,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-06,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-07,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-08,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-09,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-10,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-11,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-13,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-14,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-15,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-16,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-17,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-18,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-20,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-21,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-22,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-27,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-04,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-05,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-11,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-13,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-14,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-15,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-16,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-18,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-19,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-20,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-21,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-22,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-23,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-25,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-26,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-27,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-28,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-29,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-30,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-01,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-02,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-03,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-04,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-05,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-06,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-08,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-09,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-10,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-11,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-12,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-13,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-15,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-16,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-17,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-18,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-19,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-20,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-22,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-23,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-24,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-25,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-26,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-27,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-29,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-30,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-02,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-03,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-05,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-06,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-07,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-08,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-09,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-10,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-12,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-13,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-14,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-15,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-16,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-17,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-19,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-20,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-21,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-22,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-23,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-24,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-26,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-27,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-28,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-03,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-24,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-31,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-02,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-07,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-11,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-12,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-14,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-15,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-16,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-17,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-18,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-19,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-21,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-22,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-23,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-24,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-25,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-26,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-28,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-29,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-30,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-01,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-02,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-03,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-05,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-06,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-07,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-08,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-09,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-10,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-12,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-19,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-24,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-26,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-30,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-31,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-02,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-05,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-06,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-07,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-09,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-13,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-02,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-03,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-04,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-05,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-06,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-07,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-08,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-09,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-10,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-12,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-13,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-14,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-15,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-16,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-17,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-19,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-20,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-21,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-22,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-23,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-24,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-26,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-27,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-28,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-29,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-30,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-04,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-09,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-10,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-12,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-13,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-14,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-20,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-21,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-25,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
