date,region,negativeIncr,total_resultsIncr
2020-07-19,VT,1566.0,102078.0
2020-07-20,VT,1083.0,103161.0
2020-07-21,VT,1474.0,104635.0
2020-07-22,VT,1885.0,106520.0
2020-07-23,VT,1596.0,108116.0
2020-07-24,VT,1921.0,110037.0
2020-07-25,VT,1442.0,111479.0
2020-07-26,VT,1357.0,112836.0
2020-07-27,VT,1044.0,113880.0
2020-07-28,VT,1075.0,114955.0
2020-07-29,VT,1718.0,116673.0
2020-07-30,VT,1585.0,118258.0
2020-07-31,VT,2197.0,120455.0
2020-08-01,VT,1865.0,122320.0
2020-08-02,VT,1629.0,123949.0
2020-08-03,VT,1048.0,124997.0
2020-08-04,VT,2087.0,127084.0
2020-08-05,VT,1668.0,128752.0
2020-08-06,VT,1823.0,130575.0
2020-08-07,VT,1871.0,132446.0
2020-08-08,VT,1597.0,134043.0
2020-08-09,VT,2164.0,136207.0
2020-08-10,VT,1538.0,137745.0
2020-08-11,VT,1269.0,139014.0
2020-08-12,VT,2250.0,141264.0
2020-08-13,VT,2026.0,143290.0
2020-08-14,VT,2470.0,145760.0
2020-08-15,VT,3105.0,148865.0
2020-08-16,VT,1354.0,150219.0
2020-08-17,VT,1036.0,151255.0
2020-08-18,VT,2768.0,154023.0
2020-08-19,VT,2261.0,156284.0
2020-08-20,VT,2742.0,159026.0
2020-08-21,VT,3218.0,162244.0
2020-08-22,VT,2743.0,164987.0
2020-08-23,VT,1459.0,166446.0
2020-08-24,VT,1944.0,168390.0
2020-08-25,VT,2397.0,170787.0
2020-08-26,VT,3029.0,173816.0
2020-08-27,VT,3534.0,177350.0
2020-08-28,VT,5042.0,182392.0
2020-08-29,VT,3819.0,186211.0
2020-08-30,VT,3859.0,190070.0
2020-08-31,VT,3696.0,193766.0
2020-09-01,VT,3736.0,197502.0
2020-09-02,VT,4011.0,201513.0
2020-09-03,VT,4046.0,205559.0
2020-09-04,VT,4415.0,209974.0
2020-09-05,VT,5119.0,215093.0
2020-09-06,VT,2160.0,217253.0
2020-09-07,VT,595.0,217848.0
2020-09-08,VT,1771.0,219619.0
2020-09-09,VT,4921.0,224540.0
2020-09-10,VT,4953.0,229493.0
2020-09-11,VT,4995.0,234488.0
2020-09-12,VT,1474.0,235962.0
2020-09-13,VT,3572.0,239534.0
2020-09-14,VT,678.0,240212.0
2020-09-15,VT,3976.0,244188.0
2020-09-16,VT,4361.0,248549.0
2020-09-17,VT,4812.0,253361.0
2020-09-18,VT,5017.0,258378.0
2020-09-19,VT,4843.0,263221.0
2020-09-20,VT,1071.0,264292.0
2020-09-21,VT,859.0,265151.0
2020-09-22,VT,4588.0,269739.0
2020-09-23,VT,5120.0,274859.0
2020-09-24,VT,4910.0,279769.0
2020-09-25,VT,4348.0,284117.0
2020-09-26,VT,4621.0,288738.0
2020-09-27,VT,1559.0,290297.0
2020-09-28,VT,1038.0,291335.0
2020-09-29,VT,5047.0,296382.0
2020-09-30,VT,5003.0,301385.0
2020-10-01,VT,5014.0,306399.0
2020-10-02,VT,5158.0,311557.0
2020-10-03,VT,4443.0,316000.0
2020-10-04,VT,1381.0,317381.0
2020-10-05,VT,834.0,318215.0
2020-10-06,VT,5680.0,323895.0
2020-10-07,VT,4892.0,328787.0
2020-10-08,VT,5734.0,334521.0
2020-10-09,VT,5435.0,339956.0
2020-10-10,VT,4653.0,344609.0
2020-10-11,VT,1416.0,346025.0
2020-10-12,VT,1447.0,347472.0
2020-10-13,VT,5052.0,352524.0
2020-10-14,VT,5468.0,357992.0
2020-10-15,VT,3258.0,361250.0
2020-10-16,VT,5341.0,366591.0
2020-10-17,VT,5832.0,372423.0
2020-10-18,VT,1154.0,373577.0
2020-10-19,VT,1433.0,375010.0
2020-10-20,VT,5535.0,380545.0
2020-10-21,VT,5519.0,386064.0
2020-10-22,VT,7761.0,393825.0
2020-10-23,VT,5088.0,398913.0
2020-10-24,VT,4994.0,403907.0
2020-10-25,VT,1084.0,404991.0
2020-10-26,VT,1193.0,406184.0
2020-10-27,VT,5733.0,411917.0
2020-10-28,VT,4045.0,415962.0
2020-10-29,VT,5542.0,421504.0
2020-10-30,VT,4748.0,426252.0
2020-10-31,VT,3116.0,429368.0
2020-11-01,VT,1499.0,430867.0
2020-11-02,VT,1012.0,431879.0
2020-11-03,VT,6360.0,438239.0
2020-11-04,VT,4688.0,442927.0
2020-11-05,VT,5442.0,448369.0
2020-11-06,VT,4669.0,453038.0
2020-11-07,VT,6801.0,459839.0
2020-11-08,VT,2121.0,461960.0
2020-11-09,VT,1218.0,463178.0
2020-11-10,VT,3812.0,466990.0
2020-11-11,VT,5991.0,472981.0
2020-11-12,VT,7716.0,480697.0
2020-11-13,VT,4793.0,485490.0
2020-11-14,VT,5969.0,491459.0
2020-11-15,VT,1605.0,493064.0
2020-11-16,VT,1691.0,494755.0
2020-11-17,VT,9574.0,504329.0
2020-11-18,VT,5882.0,510211.0
2020-11-19,VT,5006.0,515217.0
2020-11-20,VT,9063.0,524280.0
2020-11-21,VT,8771.0,533051.0
2020-11-22,VT,3963.0,537014.0
2020-11-23,VT,7556.0,544570.0
2020-11-24,VT,2767.0,547337.0
2020-11-25,VT,7719.0,555056.0
2020-11-26,VT,5497.0,560553.0
2020-11-27,VT,2191.0,562744.0
2020-11-28,VT,3877.0,566621.0
2020-11-29,VT,1902.0,568523.0
2020-11-30,VT,2572.0,571095.0
2020-12-01,VT,5468.0,576563.0
2020-12-02,VT,6305.0,582868.0
2020-12-03,VT,4322.0,587190.0
2020-12-04,VT,5571.0,592761.0
2020-12-05,VT,3973.0,596734.0
2020-12-06,VT,1721.0,598455.0
2020-12-07,VT,3027.0,601482.0
2020-12-08,VT,7127.0,608609.0
2020-12-09,VT,8439.0,617048.0
2020-12-10,VT,5118.0,622166.0
2020-12-11,VT,5525.0,627691.0
2020-12-12,VT,4870.0,632561.0
2020-12-13,VT,3154.0,635715.0
2020-12-14,VT,2627.0,638342.0
2020-12-15,VT,5934.0,644276.0
2020-12-16,VT,5334.0,649610.0
2020-12-17,VT,6080.0,655690.0
2020-12-18,VT,5313.0,661003.0
2020-12-19,VT,6081.0,667084.0
2020-12-20,VT,2767.0,669851.0
2020-12-21,VT,4122.0,673973.0
2020-12-22,VT,4423.0,678396.0
2020-12-23,VT,8014.0,686410.0
2020-12-24,VT,5721.0,692131.0
2020-12-25,VT,1342.0,693473.0
2020-12-26,VT,1044.0,694517.0
2020-12-27,VT,2407.0,696924.0
2020-12-28,VT,2488.0,699412.0
2020-12-29,VT,6700.0,706112.0
2020-12-30,VT,7656.0,713768.0
2020-12-31,VT,3630.0,717398.0
2021-01-01,VT,2207.0,719605.0
2021-01-02,VT,1737.0,721342.0
2021-01-03,VT,4025.0,725367.0
2021-01-04,VT,4183.0,729550.0
2021-01-05,VT,4872.0,734422.0
2021-01-06,VT,9291.0,743713.0
2021-01-07,VT,10053.0,753766.0
2021-01-08,VT,6094.0,759860.0
2021-01-09,VT,5015.0,764875.0
2021-01-10,VT,3165.0,768040.0
2021-01-11,VT,3881.0,771921.0
2021-01-12,VT,6923.0,778844.0
2021-01-13,VT,7080.0,785924.0
2021-01-14,VT,8919.0,794843.0
2021-01-15,VT,5729.0,800572.0
2021-01-16,VT,6400.0,806972.0
2021-01-17,VT,2707.0,809679.0
2021-01-18,VT,3952.0,813631.0
2021-01-19,VT,5826.0,819457.0
2021-01-20,VT,3191.0,822648.0
2021-01-21,VT,10857.0,833505.0
2021-01-22,VT,6096.0,839601.0
2021-01-23,VT,6857.0,846458.0
2021-01-24,VT,6439.0,852897.0
2021-01-25,VT,3851.0,856748.0
2021-01-26,VT,5777.0,862525.0
2021-01-27,VT,4788.0,867313.0
2021-01-28,VT,9896.0,877209.0
2021-01-29,VT,6902.0,884111.0
2021-01-30,VT,7349.0,891460.0
2021-01-31,VT,10532.0,901992.0
2021-02-01,VT,4895.0,906887.0
2021-02-02,VT,10440.0,917327.0
2021-02-03,VT,7555.0,924882.0
2021-02-04,VT,7753.0,932635.0
2021-02-05,VT,10187.0,942822.0
2021-02-06,VT,9042.0,951864.0
2021-02-07,VT,2604.0,954468.0
2021-02-08,VT,3214.0,957682.0
2021-02-09,VT,11255.0,968937.0
2021-02-10,VT,9278.0,978215.0
2021-02-11,VT,8419.0,986634.0
2021-02-12,VT,3506.0,990140.0
2021-02-13,VT,12059.0,1002199.0
2021-02-14,VT,3456.0,1005655.0
2021-02-15,VT,3212.0,1008867.0
2021-02-16,VT,9898.0,1018765.0
2021-02-17,VT,8010.0,1026775.0
2021-02-18,VT,9003.0,1035778.0
2021-02-19,VT,9388.0,1045166.0
2021-02-20,VT,7992.0,1053158.0
2021-02-21,VT,2804.0,1055962.0
2021-02-22,VT,3596.0,1059558.0
2021-02-23,VT,8382.0,1067940.0
2021-02-24,VT,9376.0,1077316.0
2021-02-25,VT,6057.0,1083373.0
2021-02-26,VT,9519.0,1092892.0
2021-02-27,VT,7352.0,1100244.0
2021-02-28,VT,7645.0,1107889.0
2021-03-01,VT,2226.0,1110115.0
2021-03-02,VT,13726.0,1123841.0
2021-03-03,VT,9989.0,1133830.0
2021-03-04,VT,8895.0,1142725.0
2021-03-05,VT,11077.0,1153802.0
2021-03-06,VT,9627.0,1163429.0
2021-03-07,VT,4004.0,1167433.0
2021-03-08,VT,2699.0,1170132.0
2021-03-09,VT,13207.0,1183339.0
2021-03-10,VT,12763.0,1196102.0
2021-03-11,VT,9573.0,1205675.0
2021-03-12,VT,12350.0,1218025.0
2021-03-13,VT,8684.0,1226709.0
2021-03-14,VT,3406.0,1230115.0
2021-03-15,VT,2319.0,1232434.0
2021-03-16,VT,13127.0,1245561.0
2021-03-17,VT,11884.0,1257445.0
2021-03-18,VT,8618.0,1266063.0
2021-03-19,VT,11592.0,1277655.0
2021-03-20,VT,8279.0,1285934.0
2021-03-21,VT,3363.0,1289297.0
2021-03-22,VT,2870.0,1292167.0
2021-03-23,VT,13751.0,1305918.0
2021-03-24,VT,12266.0,1318184.0
2021-03-25,VT,8769.0,1326953.0
2021-03-26,VT,12020.0,1338973.0
2021-03-27,VT,8075.0,1347048.0
2021-03-28,VT,3646.0,1350694.0
2021-03-29,VT,3260.0,1353954.0
2021-03-30,VT,14120.0,1368074.0
2021-03-31,VT,12210.0,1380284.0
2021-04-01,VT,8920.0,1389204.0
2021-04-02,VT,10723.0,1399927.0
2021-04-03,VT,9082.0,1409009.0
2021-04-04,VT,3288.0,1412297.0
2021-04-05,VT,2537.0,1414834.0
2021-04-06,VT,12491.0,1427325.0
2021-04-07,VT,13202.0,1440527.0
2021-04-08,VT,7772.0,1448299.0
2021-04-09,VT,11420.0,1459719.0
2021-04-10,VT,8443.0,1468162.0
2021-04-11,VT,2103.0,1470265.0
2021-04-12,VT,3168.0,1473433.0
2021-04-13,VT,12797.0,1486230.0
2021-04-14,VT,10614.0,1496844.0
2021-04-15,VT,8853.0,1505697.0
2021-04-16,VT,9685.0,1515382.0
2021-04-17,VT,8107.0,1523489.0
2021-04-18,VT,2130.0,1525619.0
2021-04-19,VT,2923.0,1528542.0
2021-04-20,VT,13264.0,1541806.0
2021-04-21,VT,10422.0,1552228.0
2021-04-22,VT,7138.0,1559366.0
2021-04-23,VT,10200.0,1569566.0
2021-04-24,VT,7752.0,1577318.0
2021-04-25,VT,2266.0,1579584.0
2021-04-26,VT,2815.0,1582399.0
2021-04-27,VT,12383.0,1594782.0
2021-04-28,VT,10301.0,1605083.0
2021-04-29,VT,6803.0,1611886.0
2021-04-30,VT,8163.0,1620049.0
2021-05-01,VT,6196.0,1626245.0
2021-05-02,VT,1412.0,1627657.0
2021-05-03,VT,1012.0,1628669.0
2021-05-04,VT,7102.0,1635771.0
2021-05-05,VT,13171.0,1648942.0
2021-05-06,VT,5216.0,1654158.0
2021-05-07,VT,7061.0,1661219.0
2021-05-08,VT,5324.0,1666543.0
2021-05-09,VT,1086.0,1667629.0
2021-05-10,VT,1398.0,1669027.0
2021-05-11,VT,9050.0,1678077.0
2021-05-12,VT,7027.0,1685104.0
2021-05-13,VT,3989.0,1689093.0
2021-05-14,VT,5710.0,1694803.0
2021-05-15,VT,3967.0,1698770.0
2021-05-16,VT,1092.0,1699862.0
2021-05-17,VT,1151.0,1701013.0
2021-05-18,VT,5976.0,1706989.0
2021-05-19,VT,4946.0,1711935.0
2021-05-20,VT,2703.0,1714638.0
2021-05-21,VT,2481.0,1717119.0
2021-05-22,VT,1568.0,1718687.0
2021-05-23,VT,850.0,1719537.0
2021-05-24,VT,843.0,1720380.0
2021-05-25,VT,3145.0,1723525.0
2021-05-26,VT,2786.0,1726311.0
2021-05-27,VT,1948.0,1728259.0
2021-05-28,VT,1651.0,1729910.0
2021-05-29,VT,1171.0,1731081.0
2021-05-30,VT,745.0,1731826.0
2021-05-31,VT,451.0,1732277.0
2021-06-01,VT,1131.0,1733408.0
2021-06-02,VT,3104.0,1736512.0
2021-06-03,VT,1830.0,1738342.0
2021-06-04,VT,1387.0,1739729.0
2021-06-05,VT,1295.0,1741024.0
2021-06-06,VT,681.0,1741705.0
2021-06-07,VT,801.0,1742506.0
2021-06-08,VT,2123.0,1744629.0
2021-06-09,VT,2040.0,1746669.0
2021-06-10,VT,1334.0,1748003.0
2021-06-11,VT,1438.0,1749441.0
2021-06-12,VT,897.0,1750338.0
2021-06-13,VT,658.0,1750996.0
2021-06-14,VT,963.0,1751959.0
2021-06-15,VT,2154.0,1754113.0
2021-06-16,VT,2109.0,1756222.0
2021-06-17,VT,1320.0,1757542.0
2021-06-18,VT,1244.0,1758786.0
2021-06-19,VT,1035.0,1759821.0
2021-06-20,VT,650.0,1760471.0
2021-06-21,VT,739.0,1761210.0
2021-06-22,VT,1982.0,1763192.0
2021-06-23,VT,2061.0,1765253.0
2021-06-24,VT,1396.0,1766649.0
2021-06-25,VT,1520.0,1768169.0
2021-06-26,VT,900.0,1769069.0
2021-06-27,VT,754.0,1769823.0
2021-06-28,VT,808.0,1770631.0
2021-06-29,VT,1786.0,1772417.0
2021-06-30,VT,1737.0,1774154.0
2021-07-01,VT,1234.0,1775388.0
2021-07-02,VT,1270.0,1776658.0
2021-07-03,VT,1067.0,1777725.0
2021-07-04,VT,662.0,1778387.0
2021-07-05,VT,506.0,1778893.0
2021-07-06,VT,1020.0,1779913.0
2021-07-07,VT,2300.0,1782213.0
2021-07-08,VT,1993.0,1784206.0
2021-07-09,VT,1245.0,1785451.0
2021-07-10,VT,1063.0,1786514.0
2021-07-11,VT,654.0,1787168.0
2021-07-12,VT,890.0,1788058.0
2021-07-13,VT,1768.0,1789826.0
2021-07-14,VT,1825.0,1791651.0
2021-07-15,VT,1504.0,1793155.0
2021-07-16,VT,1513.0,1794668.0
2021-07-17,VT,985.0,1795653.0
2021-07-18,VT,644.0,1796297.0
2021-07-19,VT,914.0,1797211.0
2021-07-20,VT,2149.0,1799360.0
2021-07-21,VT,2214.0,1801574.0
2021-07-22,VT,1899.0,1803473.0
2021-07-23,VT,1815.0,1805288.0
2021-07-24,VT,1517.0,1806805.0
2021-07-25,VT,1361.0,1808166.0
2021-07-26,VT,988.0,1809154.0
2021-07-27,VT,2416.0,1811570.0
2021-07-28,VT,2711.0,1814281.0
2021-07-29,VT,2359.0,1816640.0
2021-07-30,VT,2051.0,1818691.0
2021-07-31,VT,1744.0,1820435.0
2021-08-01,VT,1360.0,1821795.0
2021-08-02,VT,1133.0,1822928.0
2021-08-03,VT,3092.0,1826020.0
2021-08-04,VT,4064.0,1830084.0
2021-08-05,VT,3559.0,1833643.0
2021-08-06,VT,3077.0,1836720.0
2021-08-07,VT,2400.0,1839120.0
2021-08-08,VT,2216.0,1841336.0
2021-08-09,VT,1871.0,1843207.0
2021-08-10,VT,4366.0,1847573.0
2021-08-11,VT,5024.0,1852597.0
2021-08-12,VT,4820.0,1857417.0
2021-08-13,VT,4529.0,1861946.0
2021-08-14,VT,3171.0,1865117.0
2021-08-15,VT,2374.0,1867491.0
2021-08-16,VT,2156.0,1869647.0
2021-08-17,VT,5374.0,1875021.0
2021-08-18,VT,5116.0,1880137.0
2021-08-19,VT,5570.0,1885707.0
2021-08-20,VT,4971.0,1890678.0
2021-08-21,VT,3127.0,1893805.0
2021-08-22,VT,2011.0,1895816.0
2021-08-23,VT,2788.0,1898604.0
2021-08-24,VT,6174.0,1904778.0
2021-08-25,VT,6680.0,1911458.0
2021-08-26,VT,5562.0,1917020.0
2021-08-27,VT,8915.0,1925935.0
2021-08-28,VT,7633.0,1933568.0
2021-08-29,VT,4988.0,1938556.0
2021-08-30,VT,4710.0,1943266.0
2021-08-31,VT,3463.0,1946729.0
2021-09-01,VT,10132.0,1956861.0
2021-09-02,VT,4747.0,1961608.0
2021-09-03,VT,6498.0,1968106.0
2021-09-04,VT,8221.0,1976327.0
2021-09-05,VT,4556.0,1980883.0
2021-09-06,VT,1676.0,1982559.0
2021-09-07,VT,4146.0,1986705.0
2021-09-08,VT,3921.0,1990626.0
2021-09-09,VT,8769.0,1999395.0
2021-09-10,VT,6794.0,2006189.0
2021-09-11,VT,8424.0,2014613.0
2021-09-12,VT,5065.0,2019678.0
2021-09-13,VT,2367.0,2022045.0
2021-09-14,VT,9524.0,2031569.0
2021-09-15,VT,8681.0,2040250.0
2021-09-16,VT,8794.0,2049044.0
2021-09-17,VT,7460.0,2056504.0
2021-09-18,VT,6513.0,2063017.0
2021-09-19,VT,2959.0,2065976.0
2021-09-20,VT,2651.0,2068627.0
2021-09-21,VT,7143.0,2075770.0
2021-09-22,VT,7431.0,2083201.0
2021-09-23,VT,8718.0,2091919.0
2021-09-24,VT,8200.0,2100119.0
2021-09-25,VT,8206.0,2108325.0
2021-09-26,VT,6357.0,2114682.0
2021-09-27,VT,2180.0,2116862.0
2021-09-28,VT,4745.0,2121607.0
2021-09-29,VT,10494.0,2132101.0
2021-09-30,VT,8780.0,2140881.0
2021-10-01,VT,7606.0,2148487.0
2021-10-02,VT,7839.0,2156326.0
2021-10-03,VT,5495.0,2161821.0
2021-10-04,VT,2344.0,2164165.0
2021-10-05,VT,4092.0,2168257.0
2021-10-06,VT,11578.0,2179835.0
2021-10-07,VT,9761.0,2189596.0
2021-10-08,VT,8462.0,2198058.0
2021-10-09,VT,10861.0,2208919.0
2021-10-10,VT,2550.0,2211469.0
2021-10-11,VT,2374.0,2213843.0
2021-10-12,VT,9608.0,2223451.0
2021-10-13,VT,2826.0,2226277.0
2021-10-14,VT,9994.0,2236271.0
2021-10-15,VT,11562.0,2247833.0
2021-10-16,VT,7467.0,2255300.0
2021-10-17,VT,4700.0,2260000.0
2021-10-18,VT,3515.0,2263515.0
2021-10-19,VT,6067.0,2269582.0
2021-10-20,VT,12039.0,2281621.0
2021-10-21,VT,15211.0,2296832.0
2021-10-22,VT,13667.0,2310499.0
2021-10-23,VT,7858.0,2318357.0
2021-10-24,VT,2539.0,2320896.0
2021-10-25,VT,2348.0,2323244.0
2021-10-26,VT,13165.0,2336409.0
2021-10-27,VT,12116.0,2348525.0
2021-10-28,VT,9821.0,2358346.0
2021-10-29,VT,9404.0,2367750.0
2021-10-30,VT,7707.0,2375457.0
2021-10-31,VT,2886.0,2378343.0
2021-11-01,VT,2355.0,2380698.0
2021-11-02,VT,14705.0,2395403.0
2021-11-03,VT,13278.0,2408681.0
2021-11-04,VT,10342.0,2419023.0
2021-11-05,VT,10904.0,2429927.0
2021-11-06,VT,8750.0,2438677.0
2021-11-07,VT,2956.0,2441633.0
2021-11-08,VT,2928.0,2444561.0
2021-11-09,VT,13868.0,2458429.0
2021-11-10,VT,12110.0,2470539.0
2021-11-11,VT,14188.0,2484727.0
2021-11-12,VT,11214.0,2495941.0
2021-11-13,VT,7467.0,2503408.0
2021-11-14,VT,3055.0,2506463.0
2021-11-15,VT,2804.0,2509267.0
2021-11-16,VT,14503.0,2523770.0
2021-11-17,VT,15200.0,2538970.0
2021-11-18,VT,13377.0,2552347.0
2021-11-19,VT,13928.0,2566275.0
2021-11-20,VT,10889.0,2577164.0
2021-11-21,VT,4075.0,2581239.0
2021-11-22,VT,3200.0,2584439.0
2021-11-23,VT,16983.0,2601422.0
2021-11-24,VT,15833.0,2617255.0
2021-11-25,VT,2452.0,2619707.0
2021-11-26,VT,1465.0,2621172.0
2021-11-27,VT,9976.0,2631148.0
2021-11-28,VT,3989.0,2635137.0
2021-11-29,VT,3148.0,2638285.0
2021-11-30,VT,10789.0,2649074.0
2021-12-01,VT,14614.0,2663688.0
2021-12-02,VT,22599.0,2686287.0
2021-12-03,VT,14415.0,2700702.0
2021-12-04,VT,12696.0,2713398.0
2021-12-05,VT,3973.0,2717371.0
2021-12-06,VT,2475.0,2719846.0
2021-12-07,VT,16462.0,2736308.0
2021-12-08,VT,14361.0,2750669.0
2021-12-09,VT,11978.0,2762647.0
2021-12-10,VT,8693.0,2771340.0
2021-12-11,VT,13007.0,2784347.0
2021-12-12,VT,3733.0,2788080.0
2021-12-13,VT,2490.0,2790570.0
2021-12-14,VT,15404.0,2805974.0
2021-12-15,VT,15812.0,2821786.0
2021-12-16,VT,11856.0,2833642.0
2021-12-17,VT,11867.0,2845509.0
2021-12-18,VT,9481.0,2854990.0
2021-12-19,VT,3489.0,2858479.0
2021-12-20,VT,3257.0,2861736.0
2021-12-21,VT,18604.0,2880340.0
2021-12-22,VT,16662.0,2897002.0
2021-12-23,VT,14910.0,2911912.0
2021-12-24,VT,3120.0,2915032.0
2021-12-25,VT,1184.0,2916216.0
2021-12-26,VT,1145.0,2917361.0
2021-12-27,VT,3553.0,2920914.0
2021-12-28,VT,12946.0,2933860.0
2021-12-29,VT,11953.0,2945813.0
2021-12-30,VT,13238.0,2959051.0
2021-12-31,VT,2648.0,2961699.0
2022-01-01,VT,1716.0,2963415.0
2022-01-02,VT,1336.0,2964751.0
2022-01-03,VT,4994.0,2969745.0
2022-01-04,VT,14315.0,2984060.0
2022-01-05,VT,14184.0,2998244.0
2022-01-06,VT,19272.0,3017516.0
2022-01-07,VT,14178.0,3031694.0
2022-01-08,VT,21725.0,3053419.0
2022-01-09,VT,5799.0,3059218.0
2022-01-10,VT,4137.0,3063355.0
2022-01-11,VT,6902.0,3070257.0
2022-01-12,VT,19616.0,3089873.0
2022-01-13,VT,3257.0,3093130.0
2022-01-14,VT,0.0,0.0
2022-01-15,VT,0.0,0.0
2020-01-01,VA,0.0,0.0
2020-01-02,VA,0.0,0.0
2020-01-03,VA,0.0,0.0
2020-01-04,VA,0.0,0.0
2020-01-05,VA,0.0,0.0
2020-01-06,VA,0.0,0.0
2020-01-07,VA,0.0,0.0
2020-01-08,VA,0.0,0.0
2020-01-09,VA,0.0,0.0
2020-01-10,VA,0.0,0.0
2020-01-11,VA,0.0,0.0
2020-01-12,VA,0.0,0.0
2020-01-13,VA,0.0,0.0
2020-01-14,VA,0.0,0.0
2020-01-15,VA,0.0,0.0
2020-01-16,VA,0.0,0.0
2020-01-17,VA,0.0,0.0
2020-01-18,VA,0.0,0.0
2020-01-19,VA,0.0,0.0
2020-01-20,VA,0.0,0.0
2020-01-21,VA,0.0,0.0
2020-01-22,VA,0.0,0.0
2020-01-23,VA,0.0,0.0
2020-01-24,VA,0.0,0.0
2020-01-25,VA,0.0,0.0
2020-01-26,VA,0.0,0.0
2020-01-27,VA,0.0,0.0
2020-01-28,VA,0.0,0.0
2020-01-29,VA,0.0,0.0
2020-01-30,VA,0.0,0.0
2020-01-31,VA,0.0,0.0
2020-02-01,VA,0.0,0.0
2020-02-02,VA,0.0,0.0
2020-02-03,VA,0.0,0.0
2020-02-04,VA,0.0,0.0
2020-02-05,VA,0.0,0.0
2020-02-06,VA,0.0,0.0
2020-02-07,VA,0.0,0.0
2020-02-08,VA,0.0,0.0
2020-02-09,VA,0.0,0.0
2020-02-10,VA,0.0,0.0
2020-02-11,VA,0.0,0.0
2020-02-12,VA,0.0,0.0
2020-02-13,VA,0.0,0.0
2020-02-14,VA,0.0,0.0
2020-02-15,VA,0.0,0.0
2020-02-16,VA,0.0,0.0
2020-02-17,VA,0.0,0.0
2020-02-18,VA,0.0,0.0
2020-02-19,VA,0.0,0.0
2020-02-20,VA,0.0,0.0
2020-02-21,VA,0.0,0.0
2020-02-22,VA,0.0,0.0
2020-02-23,VA,0.0,0.0
2020-02-24,VA,0.0,0.0
2020-02-25,VA,0.0,0.0
2020-02-26,VA,0.0,0.0
2020-02-27,VA,0.0,0.0
2020-02-28,VA,0.0,0.0
2020-02-29,VA,0.0,0.0
2020-03-01,VA,0.0,0.0
2020-03-02,VA,0.0,0.0
2020-03-03,VA,2.0,2.0
2020-03-04,VA,6.0,8.0
2020-03-05,VA,0.0,8.0
2020-03-06,VA,3.0,11.0
2020-03-07,VA,0.0,11.0
2020-03-08,VA,0.0,11.0
2020-03-09,VA,10.0,21.0
2020-03-10,VA,12.0,33.0
2020-03-11,VA,31.0,64.0
2020-03-12,VA,92.0,156.0
2020-03-13,VA,81.0,237.0
2020-03-14,VA,59.0,296.0
2020-03-15,VA,81.0,377.0
2020-03-16,VA,315.0,692.0
2020-03-17,VA,168.0,860.0
2020-03-18,VA,349.0,1209.0
2020-03-19,VA,593.0,1802.0
2020-03-20,VA,600.0,2402.0
2020-03-21,VA,921.0,3323.0
2020-03-22,VA,501.0,3824.0
2020-03-23,VA,704.0,4528.0
2020-03-24,VA,1053.0,5581.0
2020-03-25,VA,1035.0,6616.0
2020-03-26,VA,1272.0,7888.0
2020-03-27,VA,1778.0,9666.0
2020-03-28,VA,1634.0,11300.0
2020-03-29,VA,1109.0,12409.0
2020-03-30,VA,1635.0,14044.0
2020-03-31,VA,1781.0,15825.0
2020-04-01,VA,2147.0,17972.0
2020-04-02,VA,1684.0,19656.0
2020-04-03,VA,2267.0,21923.0
2020-04-04,VA,2024.0,23947.0
2020-04-05,VA,3488.0,27435.0
2020-04-06,VA,2670.0,30105.0
2020-04-07,VA,2131.0,32236.0
2020-04-08,VA,2097.0,34333.0
2020-04-09,VA,2498.0,36831.0
2020-04-10,VA,2306.0,39137.0
2020-04-11,VA,1806.0,40943.0
2020-04-12,VA,1848.0,42791.0
2020-04-13,VA,1024.0,43815.0
2020-04-14,VA,1487.0,45302.0
2020-04-15,VA,2346.0,47648.0
2020-04-16,VA,2628.0,50276.0
2020-04-17,VA,2586.0,52862.0
2020-04-18,VA,2362.0,55224.0
2020-04-19,VA,2216.0,57440.0
2020-04-20,VA,1434.0,58874.0
2020-04-21,VA,2339.0,61213.0
2020-04-22,VA,4227.0,65440.0
2020-04-23,VA,4722.0,70162.0
2020-04-24,VA,4466.0,74628.0
2020-04-25,VA,4579.0,79207.0
2020-04-26,VA,3184.0,82391.0
2020-04-27,VA,3016.0,85407.0
2020-04-28,VA,3895.0,89302.0
2020-04-29,VA,5827.0,95129.0
2020-04-30,VA,4714.0,99843.0
2020-05-01,VA,5873.0,105716.0
2020-05-02,VA,5112.0,110828.0
2020-05-03,VA,3975.0,114803.0
2020-05-04,VA,2814.0,117617.0
2020-05-05,VA,6141.0,123758.0
2020-05-06,VA,7806.0,131564.0
2020-05-07,VA,6466.0,138030.0
2020-05-08,VA,6959.0,144989.0
2020-05-09,VA,6330.0,151319.0
2020-05-10,VA,5255.0,156574.0
2020-05-11,VA,4191.0,160765.0
2020-05-12,VA,6568.0,167333.0
2020-05-13,VA,9339.0,176672.0
2020-05-14,VA,7689.0,184361.0
2020-05-15,VA,7019.0,191380.0
2020-05-16,VA,8894.0,200274.0
2020-05-17,VA,7751.0,208025.0
2020-05-18,VA,5895.0,213920.0
2020-05-19,VA,4502.0,218422.0
2020-05-20,VA,7045.0,225467.0
2020-05-21,VA,7781.0,233248.0
2020-05-22,VA,12789.0,246037.0
2020-05-23,VA,7051.0,253088.0
2020-05-24,VA,7336.0,260424.0
