date,region,apple_mobility
2021-05-24,PA,135.55
2021-05-25,PA,143.72
2021-05-26,PA,145.38
2021-05-27,PA,159.56
2021-05-28,PA,170.29
2021-05-29,PA,149.41
2021-05-30,PA,122.87
2021-05-31,PA,122.74
2021-06-01,PA,144.59
2021-06-02,PA,149.21
2021-06-03,PA,149.74
2021-06-04,PA,181.19
2021-06-05,PA,182.51
2021-06-06,PA,143.13
2021-06-07,PA,147.73
2021-06-08,PA,149.79
2021-06-09,PA,155.97
2021-06-10,PA,165.88
2021-06-11,PA,183.54
2021-06-12,PA,183.3
2021-06-13,PA,141.7
2021-06-14,PA,149.61
2021-06-15,PA,156.79
2021-06-16,PA,162.33
2021-06-17,PA,168.0
2021-06-18,PA,189.47
2021-06-19,PA,177.42
2021-06-20,PA,136.82
2021-06-21,PA,149.26
2021-06-22,PA,149.93
2021-06-23,PA,164.28
2021-06-24,PA,170.12
2021-06-25,PA,192.9
2021-06-26,PA,185.27
2021-06-27,PA,149.45
2021-06-28,PA,157.08
2021-06-29,PA,160.08
2021-06-30,PA,162.25
2021-07-01,PA,165.74
2021-07-02,PA,185.04
2021-07-03,PA,161.09
2021-07-04,PA,133.91
2021-07-05,PA,140.92
2021-07-06,PA,157.48
2021-07-07,PA,163.22
2021-07-08,PA,164.93
2021-07-09,PA,193.0
2021-07-10,PA,187.24
2021-07-11,PA,143.05
2021-07-12,PA,153.73
2021-07-13,PA,158.48
2021-07-14,PA,165.71
2021-07-15,PA,172.92
2021-07-16,PA,194.59
2021-07-17,PA,178.12
2021-07-18,PA,147.12
2021-07-19,PA,157.31
2021-07-20,PA,160.73
2021-07-21,PA,168.26
2021-07-22,PA,172.99
2021-07-23,PA,191.28
2021-07-24,PA,182.59
2021-07-25,PA,144.47
2021-07-26,PA,154.37
2021-07-27,PA,156.59
2021-07-28,PA,164.09
2021-07-29,PA,159.51
2021-07-30,PA,190.13
2021-07-31,PA,182.12
2021-08-01,PA,137.02
2021-08-02,PA,152.45
2021-08-03,PA,154.06
2021-08-04,PA,158.13
2021-08-05,PA,159.79
2021-08-06,PA,187.27
2021-08-07,PA,177.3
2021-08-08,PA,145.15
2021-08-09,PA,152.97
2021-08-10,PA,154.35
2021-08-11,PA,160.26
2021-08-12,PA,168.72
2021-08-13,PA,190.35
2021-08-14,PA,182.8
2021-08-15,PA,147.98
2021-08-16,PA,151.91
2021-08-17,PA,154.44
2021-08-18,PA,160.4
2021-08-19,PA,175.97
2021-08-20,PA,193.62
2021-08-21,PA,190.38
2021-08-22,PA,142.04
2021-08-23,PA,158.47
2021-08-24,PA,162.16
2021-08-25,PA,164.72
2021-08-26,PA,168.09
2021-08-27,PA,190.8
2021-08-28,PA,180.36
2021-08-29,PA,139.07
2021-08-30,PA,148.57
2021-08-31,PA,151.22
2021-09-01,PA,140.21
2021-09-02,PA,184.4
2021-09-03,PA,204.63
2021-09-04,PA,181.73
2021-09-05,PA,139.99
2021-09-06,PA,132.04
2021-09-07,PA,154.2
2021-09-08,PA,154.59
2021-09-09,PA,159.72
2021-09-10,PA,189.54
2021-09-11,PA,186.4
2021-09-12,PA,138.07
2021-09-13,PA,147.37
2021-09-14,PA,151.35
2021-09-15,PA,156.02
2021-09-16,PA,160.58
2021-09-17,PA,197.19
2021-09-18,PA,198.59
2021-09-19,PA,148.82
2021-09-20,PA,147.63
2021-09-21,PA,149.92
2021-09-22,PA,151.11
2021-09-23,PA,152.94
2021-09-24,PA,200.54
2021-09-25,PA,196.13
2021-09-26,PA,146.23
2021-09-27,PA,148.63
2021-09-28,PA,144.37
2021-09-29,PA,153.45
2021-09-30,PA,162.66
2021-10-01,PA,197.49
2021-10-02,PA,197.7
2021-10-03,PA,144.61
2021-10-04,PA,146.06
2021-10-05,PA,149.35
2021-10-06,PA,154.49
2021-10-07,PA,163.56
2021-10-08,PA,203.16
2021-10-09,PA,198.75
2021-10-10,PA,147.47
2021-10-11,PA,152.54
2021-10-12,PA,151.37
2021-10-13,PA,155.4
2021-10-14,PA,171.33
2021-10-15,PA,199.19
2021-10-16,PA,189.72
2021-10-17,PA,151.97
2021-10-18,PA,146.97
2021-10-19,PA,152.74
2021-10-20,PA,155.72
2021-10-21,PA,161.64
2021-10-22,PA,196.07
2021-10-23,PA,192.97
2021-10-24,PA,141.21
2021-10-25,PA,142.47
2021-10-26,PA,141.27
2021-10-27,PA,152.77
2021-10-28,PA,162.66
2021-10-29,PA,181.84
2021-10-30,PA,186.69
2021-10-31,PA,130.22
2021-11-01,PA,143.43
2021-11-02,PA,145.16
2021-11-03,PA,144.47
2021-11-04,PA,149.44
2021-11-05,PA,178.18
2021-11-06,PA,170.57
2021-11-07,PA,130.76
2021-11-08,PA,136.5
2021-11-09,PA,143.16
2021-11-10,PA,152.89
2021-11-11,PA,159.29
2021-11-12,PA,182.11
2021-11-13,PA,179.79
2021-11-14,PA,131.3
2021-11-15,PA,141.08
2021-11-16,PA,147.75
2021-11-17,PA,149.96
2021-11-18,PA,157.01
2021-11-19,PA,187.11
2021-11-20,PA,183.26
2021-11-21,PA,133.23
2021-11-22,PA,147.75
2021-11-23,PA,167.34
2021-11-24,PA,178.61
2021-11-25,PA,95.5
2021-11-26,PA,160.23
2021-11-27,PA,159.39
2021-11-28,PA,137.6
2021-11-29,PA,139.62
2021-11-30,PA,139.74
2021-12-01,PA,143.52
2021-12-02,PA,144.1
2021-12-03,PA,174.85
2021-12-04,PA,175.57
2021-12-05,PA,128.19
2021-12-06,PA,138.55
2021-12-07,PA,142.17
2021-12-08,PA,142.77
2021-12-09,PA,152.02
2021-12-10,PA,179.99
2021-12-11,PA,172.62
2021-12-12,PA,129.7
2021-12-13,PA,143.97
2021-12-14,PA,151.77
2021-12-15,PA,157.13
2021-12-16,PA,166.71
2021-12-17,PA,191.55
2021-12-18,PA,178.56
2021-12-19,PA,134.73
2021-12-20,PA,154.75
2021-12-21,PA,161.09
2021-12-22,PA,165.31
2021-12-23,PA,172.74
2021-12-24,PA,119.08
2021-12-25,PA,72.44
2021-12-26,PA,120.92
2021-12-27,PA,140.49
2021-12-28,PA,149.94
2021-12-29,PA,152.09
2021-12-30,PA,156.43
2021-12-31,PA,141.34
2022-01-01,PA,96.71
2022-01-02,PA,108.73
2022-01-03,PA,124.68
2022-01-04,PA,130.63
2022-01-05,PA,131.83
2022-01-06,PA,133.89
2022-01-07,PA,
2022-01-08,PA,
2022-01-09,PA,
2022-01-10,PA,
2022-01-11,PA,
2022-01-12,PA,
2022-01-13,PA,
2022-01-14,PA,
2022-01-15,PA,
2020-01-01,RI,
2020-01-02,RI,
2020-01-03,RI,
2020-01-04,RI,
2020-01-05,RI,
2020-01-06,RI,
2020-01-07,RI,
2020-01-08,RI,
2020-01-09,RI,
2020-01-10,RI,
2020-01-11,RI,
2020-01-12,RI,
2020-01-13,RI,100.0
2020-01-14,RI,107.64
2020-01-15,RI,110.82
2020-01-16,RI,112.92
2020-01-17,RI,131.35
2020-01-18,RI,110.03
2020-01-19,RI,94.0
2020-01-20,RI,100.96
2020-01-21,RI,108.83
2020-01-22,RI,108.84
2020-01-23,RI,116.01
2020-01-24,RI,135.09
2020-01-25,RI,127.44
2020-01-26,RI,94.46
2020-01-27,RI,101.78
2020-01-28,RI,104.43
2020-01-29,RI,106.94
2020-01-30,RI,110.77
2020-01-31,RI,135.23
2020-02-01,RI,128.13
2020-02-02,RI,89.23
2020-02-03,RI,99.52
2020-02-04,RI,104.33
2020-02-05,RI,108.16
2020-02-06,RI,110.72
2020-02-07,RI,131.49
2020-02-08,RI,134.71
2020-02-09,RI,97.43
2020-02-10,RI,101.99
2020-02-11,RI,107.76
2020-02-12,RI,113.91
2020-02-13,RI,121.84
2020-02-14,RI,149.37
2020-02-15,RI,137.98
2020-02-16,RI,110.65
2020-02-17,RI,113.34
2020-02-18,RI,113.23
2020-02-19,RI,119.38
2020-02-20,RI,119.22
2020-02-21,RI,143.22
2020-02-22,RI,141.87
2020-02-23,RI,106.1
2020-02-24,RI,107.41
2020-02-25,RI,109.66
2020-02-26,RI,115.9
2020-02-27,RI,121.7
2020-02-28,RI,147.6
2020-02-29,RI,143.39
2020-03-01,RI,104.42
2020-03-02,RI,108.24
2020-03-03,RI,113.86
2020-03-04,RI,116.78
2020-03-05,RI,124.79
2020-03-06,RI,137.07
2020-03-07,RI,131.88
2020-03-08,RI,100.84
2020-03-09,RI,112.4
2020-03-10,RI,113.23
2020-03-11,RI,111.25
2020-03-12,RI,104.81
2020-03-13,RI,109.25
2020-03-14,RI,103.34
2020-03-15,RI,77.38
2020-03-16,RI,80.67
2020-03-17,RI,67.56
2020-03-18,RI,72.84
2020-03-19,RI,64.48
2020-03-20,RI,75.19
2020-03-21,RI,69.44
2020-03-22,RI,52.44
2020-03-23,RI,52.85
2020-03-24,RI,58.85
2020-03-25,RI,56.71
2020-03-26,RI,64.14
2020-03-27,RI,73.88
2020-03-28,RI,64.35
2020-03-29,RI,41.12
2020-03-30,RI,51.77
2020-03-31,RI,56.77
2020-04-01,RI,56.68
2020-04-02,RI,54.35
2020-04-03,RI,60.16
2020-04-04,RI,57.72
2020-04-05,RI,47.01
2020-04-06,RI,59.24
2020-04-07,RI,60.48
2020-04-08,RI,57.15
2020-04-09,RI,55.63
2020-04-10,RI,69.92
2020-04-11,RI,66.28
2020-04-12,RI,41.5
2020-04-13,RI,47.03
2020-04-14,RI,67.48
2020-04-15,RI,65.91
2020-04-16,RI,68.25
2020-04-17,RI,76.84
2020-04-18,RI,61.22
2020-04-19,RI,63.09
2020-04-20,RI,66.68
2020-04-21,RI,62.52
2020-04-22,RI,68.61
2020-04-23,RI,71.71
2020-04-24,RI,73.89
2020-04-25,RI,84.3
2020-04-26,RI,53.57
2020-04-27,RI,63.64
2020-04-28,RI,73.51
2020-04-29,RI,78.81
2020-04-30,RI,71.58
2020-05-01,RI,86.28
2020-05-02,RI,91.56
2020-05-03,RI,79.15
2020-05-04,RI,78.73
2020-05-05,RI,86.14
2020-05-06,RI,83.31
2020-05-07,RI,86.24
2020-05-08,RI,95.93
2020-05-09,RI,93.88
2020-05-10,RI,77.62
2020-05-11,RI,
2020-05-12,RI,
2020-05-13,RI,98.16
2020-05-14,RI,104.04
2020-05-15,RI,114.43
2020-05-16,RI,121.53
2020-05-17,RI,93.14
2020-05-18,RI,96.23
2020-05-19,RI,106.89
2020-05-20,RI,113.08
2020-05-21,RI,114.63
2020-05-22,RI,142.31
2020-05-23,RI,109.67
2020-05-24,RI,111.99
2020-05-25,RI,96.97
2020-05-26,RI,120.18
2020-05-27,RI,126.89
2020-05-28,RI,118.49
2020-05-29,RI,134.11
2020-05-30,RI,139.0
2020-05-31,RI,118.98
2020-06-01,RI,123.8
2020-06-02,RI,120.22
2020-06-03,RI,122.71
2020-06-04,RI,143.75
2020-06-05,RI,146.47
2020-06-06,RI,144.03
2020-06-07,RI,121.6
2020-06-08,RI,136.83
2020-06-09,RI,143.48
2020-06-10,RI,141.35
2020-06-11,RI,130.58
2020-06-12,RI,170.89
2020-06-13,RI,169.22
2020-06-14,RI,136.6
2020-06-15,RI,136.22
2020-06-16,RI,148.24
2020-06-17,RI,150.72
2020-06-18,RI,156.62
2020-06-19,RI,184.42
2020-06-20,RI,187.25
2020-06-21,RI,135.25
2020-06-22,RI,147.38
2020-06-23,RI,163.74
2020-06-24,RI,157.19
2020-06-25,RI,169.61
2020-06-26,RI,191.64
2020-06-27,RI,169.18
2020-06-28,RI,143.74
2020-06-29,RI,146.35
2020-06-30,RI,154.4
2020-07-01,RI,160.78
2020-07-02,RI,189.23
2020-07-03,RI,180.78
2020-07-04,RI,157.46
2020-07-05,RI,150.14
2020-07-06,RI,159.28
2020-07-07,RI,161.42
2020-07-08,RI,161.77
2020-07-09,RI,176.33
2020-07-10,RI,174.16
2020-07-11,RI,181.36
2020-07-12,RI,175.99
2020-07-13,RI,158.46
2020-07-14,RI,160.93
2020-07-15,RI,169.7
2020-07-16,RI,174.6
2020-07-17,RI,182.03
2020-07-18,RI,202.21
2020-07-19,RI,165.53
2020-07-20,RI,162.48
2020-07-21,RI,170.15
2020-07-22,RI,164.96
2020-07-23,RI,167.56
2020-07-24,RI,192.91
2020-07-25,RI,195.91
2020-07-26,RI,163.38
2020-07-27,RI,169.75
2020-07-28,RI,166.04
2020-07-29,RI,174.07
2020-07-30,RI,172.72
2020-07-31,RI,188.25
2020-08-01,RI,199.7
2020-08-02,RI,152.2
2020-08-03,RI,168.7
2020-08-04,RI,151.14
2020-08-05,RI,173.35
2020-08-06,RI,171.96
2020-08-07,RI,182.95
2020-08-08,RI,177.55
2020-08-09,RI,149.86
2020-08-10,RI,150.49
2020-08-11,RI,159.68
2020-08-12,RI,159.79
2020-08-13,RI,162.98
2020-08-14,RI,186.5
2020-08-15,RI,173.89
2020-08-16,RI,131.79
2020-08-17,RI,155.49
2020-08-18,RI,162.37
2020-08-19,RI,163.36
2020-08-20,RI,171.19
2020-08-21,RI,192.12
2020-08-22,RI,184.91
2020-08-23,RI,153.0
2020-08-24,RI,154.77
2020-08-25,RI,159.4
2020-08-26,RI,164.8
2020-08-27,RI,154.42
2020-08-28,RI,189.25
2020-08-29,RI,162.1
2020-08-30,RI,156.73
2020-08-31,RI,152.33
2020-09-01,RI,160.26
2020-09-02,RI,149.31
2020-09-03,RI,167.05
2020-09-04,RI,202.03
2020-09-05,RI,191.37
2020-09-06,RI,168.09
2020-09-07,RI,158.09
2020-09-08,RI,166.15
2020-09-09,RI,157.87
2020-09-10,RI,155.9
2020-09-11,RI,192.37
2020-09-12,RI,191.51
2020-09-13,RI,140.7
2020-09-14,RI,147.77
2020-09-15,RI,151.33
2020-09-16,RI,152.73
2020-09-17,RI,156.58
2020-09-18,RI,182.77
2020-09-19,RI,186.92
2020-09-20,RI,139.76
2020-09-21,RI,137.37
2020-09-22,RI,136.81
2020-09-23,RI,142.53
2020-09-24,RI,146.44
2020-09-25,RI,176.53
2020-09-26,RI,179.27
2020-09-27,RI,132.61
2020-09-28,RI,131.72
2020-09-29,RI,132.91
2020-09-30,RI,135.36
2020-10-01,RI,145.99
2020-10-02,RI,165.26
2020-10-03,RI,174.34
2020-10-04,RI,131.24
2020-10-05,RI,123.74
2020-10-06,RI,131.17
2020-10-07,RI,133.69
2020-10-08,RI,143.72
2020-10-09,RI,170.92
2020-10-10,RI,175.59
2020-10-11,RI,135.06
2020-10-12,RI,110.02
2020-10-13,RI,119.04
2020-10-14,RI,139.93
2020-10-15,RI,141.22
2020-10-16,RI,156.24
2020-10-17,RI,160.39
2020-10-18,RI,127.1
2020-10-19,RI,129.39
2020-10-20,RI,128.1
2020-10-21,RI,131.42
2020-10-22,RI,140.06
2020-10-23,RI,167.34
2020-10-24,RI,166.33
2020-10-25,RI,119.72
2020-10-26,RI,120.19
2020-10-27,RI,126.66
2020-10-28,RI,122.91
2020-10-29,RI,124.49
2020-10-30,RI,137.32
2020-10-31,RI,141.59
2020-11-01,RI,99.89
2020-11-02,RI,113.16
2020-11-03,RI,127.89
2020-11-04,RI,111.04
2020-11-05,RI,119.3
2020-11-06,RI,140.9
2020-11-07,RI,143.65
2020-11-08,RI,107.29
2020-11-09,RI,113.37
2020-11-10,RI,118.49
2020-11-11,RI,115.75
2020-11-12,RI,109.47
2020-11-13,RI,131.55
2020-11-14,RI,131.23
2020-11-15,RI,93.83
2020-11-16,RI,105.77
2020-11-17,RI,108.31
2020-11-18,RI,110.25
2020-11-19,RI,111.99
2020-11-20,RI,133.63
2020-11-21,RI,127.81
2020-11-22,RI,92.36
2020-11-23,RI,104.74
2020-11-24,RI,118.96
2020-11-25,RI,125.53
2020-11-26,RI,52.1
2020-11-27,RI,107.53
2020-11-28,RI,111.04
2020-11-29,RI,89.94
2020-11-30,RI,93.26
2020-12-01,RI,104.88
2020-12-02,RI,104.34
2020-12-03,RI,107.9
2020-12-04,RI,122.44
2020-12-05,RI,91.24
2020-12-06,RI,87.33
2020-12-07,RI,100.77
2020-12-08,RI,101.67
2020-12-09,RI,105.25
2020-12-10,RI,108.93
2020-12-11,RI,126.64
2020-12-12,RI,110.76
2020-12-13,RI,96.03
2020-12-14,RI,101.97
2020-12-15,RI,114.0
2020-12-16,RI,111.12
2020-12-17,RI,50.95
2020-12-18,RI,118.98
2020-12-19,RI,118.89
2020-12-20,RI,90.23
2020-12-21,RI,117.1
2020-12-22,RI,125.52
2020-12-23,RI,134.03
2020-12-24,RI,104.14
2020-12-25,RI,44.82
2020-12-26,RI,98.17
2020-12-27,RI,87.04
2020-12-28,RI,109.41
2020-12-29,RI,113.57
2020-12-30,RI,120.87
2020-12-31,RI,118.83
2021-01-01,RI,84.09
2021-01-02,RI,107.68
2021-01-03,RI,82.13
2021-01-04,RI,101.37
2021-01-05,RI,107.38
2021-01-06,RI,106.11
2021-01-07,RI,108.19
2021-01-08,RI,121.64
2021-01-09,RI,120.85
2021-01-10,RI,94.73
2021-01-11,RI,103.02
2021-01-12,RI,107.05
2021-01-13,RI,107.62
2021-01-14,RI,109.37
2021-01-15,RI,124.31
2021-01-16,RI,114.4
2021-01-17,RI,97.73
2021-01-18,RI,103.68
2021-01-19,RI,105.37
2021-01-20,RI,104.07
2021-01-21,RI,107.96
2021-01-22,RI,127.69
2021-01-23,RI,125.73
2021-01-24,RI,93.04
2021-01-25,RI,101.7
2021-01-26,RI,105.45
2021-01-27,RI,103.83
2021-01-28,RI,106.5
2021-01-29,RI,121.64
2021-01-30,RI,123.23
2021-01-31,RI,95.37
2021-02-01,RI,62.8
2021-02-02,RI,86.49
2021-02-03,RI,108.29
2021-02-04,RI,111.53
2021-02-05,RI,127.19
2021-02-06,RI,131.79
2021-02-07,RI,61.94
2021-02-08,RI,95.92
2021-02-09,RI,91.22
2021-02-10,RI,112.2
2021-02-11,RI,112.15
2021-02-12,RI,135.19
2021-02-13,RI,137.38
2021-02-14,RI,108.27
2021-02-15,RI,95.36
2021-02-16,RI,105.51
2021-02-17,RI,119.14
2021-02-18,RI,100.43
2021-02-19,RI,109.68
2021-02-20,RI,126.75
2021-02-21,RI,97.45
2021-02-22,RI,101.59
2021-02-23,RI,109.95
2021-02-24,RI,118.17
2021-02-25,RI,118.18
2021-02-26,RI,145.46
2021-02-27,RI,132.15
2021-02-28,RI,103.24
2021-03-01,RI,107.48
2021-03-02,RI,110.16
2021-03-03,RI,120.01
2021-03-04,RI,120.69
2021-03-05,RI,141.87
2021-03-06,RI,142.66
2021-03-07,RI,107.62
2021-03-08,RI,109.34
2021-03-09,RI,117.55
2021-03-10,RI,122.14
2021-03-11,RI,129.06
2021-03-12,RI,
2021-03-13,RI,148.19
2021-03-14,RI,109.13
2021-03-15,RI,111.88
2021-03-16,RI,118.16
2021-03-17,RI,127.56
2021-03-18,RI,124.56
2021-03-19,RI,149.19
2021-03-20,RI,158.93
2021-03-21,RI,126.46
2021-03-22,RI,121.09
2021-03-23,RI,129.19
2021-03-24,RI,127.65
2021-03-25,RI,134.66
2021-03-26,RI,152.19
2021-03-27,RI,169.61
2021-03-28,RI,107.52
2021-03-29,RI,124.21
2021-03-30,RI,132.5
2021-03-31,RI,134.42
2021-04-01,RI,137.92
2021-04-02,RI,161.51
2021-04-03,RI,156.48
2021-04-04,RI,94.55
2021-04-05,RI,127.09
2021-04-06,RI,135.65
2021-04-07,RI,137.95
2021-04-08,RI,141.75
2021-04-09,RI,166.45
2021-04-10,RI,175.97
2021-04-11,RI,120.46
2021-04-12,RI,124.95
2021-04-13,RI,133.93
2021-04-14,RI,137.84
2021-04-15,RI,134.2
2021-04-16,RI,150.92
2021-04-17,RI,165.11
2021-04-18,RI,131.52
2021-04-19,RI,139.58
2021-04-20,RI,152.6
2021-04-21,RI,139.67
2021-04-22,RI,143.64
2021-04-23,RI,171.78
2021-04-24,RI,181.85
2021-04-25,RI,114.57
2021-04-26,RI,130.79
2021-04-27,RI,137.26
2021-04-28,RI,139.81
2021-04-29,RI,136.25
2021-04-30,RI,169.29
2021-05-01,RI,180.06
2021-05-02,RI,141.63
2021-05-03,RI,134.28
2021-05-04,RI,134.33
2021-05-05,RI,141.43
2021-05-06,RI,150.17
2021-05-07,RI,173.85
2021-05-08,RI,175.12
2021-05-09,RI,131.12
2021-05-10,RI,133.57
2021-05-11,RI,146.13
2021-05-12,RI,149.08
2021-05-13,RI,157.31
2021-05-14,RI,180.48
2021-05-15,RI,183.89
2021-05-16,RI,142.95
2021-05-17,RI,145.98
2021-05-18,RI,153.39
2021-05-19,RI,165.11
2021-05-20,RI,166.08
2021-05-21,RI,189.0
2021-05-22,RI,190.95
2021-05-23,RI,171.56
2021-05-24,RI,148.2
2021-05-25,RI,154.1
2021-05-26,RI,159.71
2021-05-27,RI,171.12
2021-05-28,RI,181.97
2021-05-29,RI,161.53
2021-05-30,RI,133.53
2021-05-31,RI,129.99
2021-06-01,RI,155.89
2021-06-02,RI,162.06
2021-06-03,RI,161.68
2021-06-04,RI,186.06
2021-06-05,RI,204.01
2021-06-06,RI,177.68
2021-06-07,RI,166.94
2021-06-08,RI,165.62
2021-06-09,RI,169.23
2021-06-10,RI,176.2
2021-06-11,RI,200.76
2021-06-12,RI,194.6
2021-06-13,RI,166.49
2021-06-14,RI,150.15
2021-06-15,RI,162.16
2021-06-16,RI,173.5
2021-06-17,RI,184.56
2021-06-18,RI,214.48
2021-06-19,RI,208.48
2021-06-20,RI,163.12
2021-06-21,RI,168.44
2021-06-22,RI,167.51
2021-06-23,RI,184.47
2021-06-24,RI,192.55
2021-06-25,RI,210.76
2021-06-26,RI,207.02
2021-06-27,RI,170.78
2021-06-28,RI,180.59
2021-06-29,RI,186.39
2021-06-30,RI,185.89
2021-07-01,RI,185.34
2021-07-02,RI,196.21
2021-07-03,RI,176.17
2021-07-04,RI,157.42
2021-07-05,RI,169.43
2021-07-06,RI,178.44
2021-07-07,RI,190.66
2021-07-08,RI,182.95
2021-07-09,RI,180.71
2021-07-10,RI,203.32
2021-07-11,RI,167.63
2021-07-12,RI,165.32
2021-07-13,RI,176.9
2021-07-14,RI,185.3
2021-07-15,RI,202.26
2021-07-16,RI,223.48
2021-07-17,RI,210.94
2021-07-18,RI,164.5
2021-07-19,RI,171.79
2021-07-20,RI,191.71
2021-07-21,RI,180.67
2021-07-22,RI,196.77
2021-07-23,RI,220.29
2021-07-24,RI,222.99
2021-07-25,RI,156.23
2021-07-26,RI,184.04
2021-07-27,RI,188.53
2021-07-28,RI,179.86
2021-07-29,RI,184.06
2021-07-30,RI,222.16
2021-07-31,RI,214.89
2021-08-01,RI,172.14
2021-08-02,RI,178.76
2021-08-03,RI,178.95
2021-08-04,RI,176.08
2021-08-05,RI,169.26
2021-08-06,RI,222.3
2021-08-07,RI,214.86
2021-08-08,RI,168.55
2021-08-09,RI,159.96
2021-08-10,RI,177.12
2021-08-11,RI,187.67
2021-08-12,RI,194.05
2021-08-13,RI,217.93
2021-08-14,RI,202.7
2021-08-15,RI,176.65
2021-08-16,RI,173.34
2021-08-17,RI,176.98
2021-08-18,RI,182.23
2021-08-19,RI,173.87
2021-08-20,RI,201.11
2021-08-21,RI,200.04
2021-08-22,RI,81.17
2021-08-23,RI,154.11
2021-08-24,RI,180.86
2021-08-25,RI,189.45
2021-08-26,RI,194.23
2021-08-27,RI,209.57
2021-08-28,RI,206.02
2021-08-29,RI,161.23
2021-08-30,RI,167.15
2021-08-31,RI,175.96
2021-09-01,RI,172.86
2021-09-02,RI,186.12
2021-09-03,RI,219.89
2021-09-04,RI,211.97
2021-09-05,RI,172.39
2021-09-06,RI,161.06
2021-09-07,RI,187.12
2021-09-08,RI,186.73
2021-09-09,RI,181.45
2021-09-10,RI,218.02
2021-09-11,RI,207.18
2021-09-12,RI,159.42
2021-09-13,RI,168.12
2021-09-14,RI,171.84
2021-09-15,RI,178.98
2021-09-16,RI,177.13
2021-09-17,RI,210.86
2021-09-18,RI,211.73
2021-09-19,RI,163.51
2021-09-20,RI,165.7
2021-09-21,RI,168.15
2021-09-22,RI,170.41
2021-09-23,RI,178.35
2021-09-24,RI,201.53
2021-09-25,RI,207.0
2021-09-26,RI,160.38
2021-09-27,RI,163.19
2021-09-28,RI,158.25
2021-09-29,RI,171.23
2021-09-30,RI,185.0
2021-10-01,RI,223.2
2021-10-02,RI,231.68
2021-10-03,RI,166.32
2021-10-04,RI,151.23
2021-10-05,RI,163.8
2021-10-06,RI,171.55
2021-10-07,RI,184.15
2021-10-08,RI,224.05
2021-10-09,RI,215.99
2021-10-10,RI,164.47
2021-10-11,RI,160.6
2021-10-12,RI,165.85
2021-10-13,RI,172.86
2021-10-14,RI,186.2
2021-10-15,RI,220.03
2021-10-16,RI,228.39
2021-10-17,RI,170.89
2021-10-18,RI,161.27
2021-10-19,RI,164.96
2021-10-20,RI,170.23
2021-10-21,RI,181.84
2021-10-22,RI,221.38
2021-10-23,RI,218.96
2021-10-24,RI,160.87
2021-10-25,RI,154.99
2021-10-26,RI,149.36
2021-10-27,RI,154.6
2021-10-28,RI,181.68
2021-10-29,RI,211.05
2021-10-30,RI,190.21
2021-10-31,RI,152.2
2021-11-01,RI,153.17
2021-11-02,RI,155.81
2021-11-03,RI,157.67
2021-11-04,RI,165.85
2021-11-05,RI,191.71
2021-11-06,RI,190.63
2021-11-07,RI,136.84
2021-11-08,RI,141.78
2021-11-09,RI,152.47
2021-11-10,RI,170.01
2021-11-11,RI,167.44
2021-11-12,RI,190.49
2021-11-13,RI,195.04
2021-11-14,RI,139.97
2021-11-15,RI,162.39
2021-11-16,RI,157.68
2021-11-17,RI,162.06
2021-11-18,RI,173.51
2021-11-19,RI,204.39
2021-11-20,RI,191.89
2021-11-21,RI,139.05
2021-11-22,RI,157.88
2021-11-23,RI,182.59
2021-11-24,RI,187.66
2021-11-25,RI,96.51
2021-11-26,RI,155.45
2021-11-27,RI,164.81
2021-11-28,RI,130.75
2021-11-29,RI,147.64
2021-11-30,RI,158.58
2021-12-01,RI,159.26
2021-12-02,RI,160.01
2021-12-03,RI,193.28
2021-12-04,RI,189.9
2021-12-05,RI,137.38
2021-12-06,RI,149.14
2021-12-07,RI,155.43
2021-12-08,RI,152.83
2021-12-09,RI,162.8
2021-12-10,RI,196.24
2021-12-11,RI,183.96
2021-12-12,RI,142.79
2021-12-13,RI,152.79
2021-12-14,RI,158.2
2021-12-15,RI,165.98
2021-12-16,RI,178.24
2021-12-17,RI,207.66
2021-12-18,RI,178.68
2021-12-19,RI,138.64
2021-12-20,RI,163.28
2021-12-21,RI,168.61
2021-12-22,RI,174.72
2021-12-23,RI,185.79
2021-12-24,RI,123.39
2021-12-25,RI,70.47
2021-12-26,RI,117.09
2021-12-27,RI,144.51
2021-12-28,RI,154.99
2021-12-29,RI,158.94
2021-12-30,RI,162.95
2021-12-31,RI,148.65
2022-01-01,RI,106.0
2022-01-02,RI,109.18
2022-01-03,RI,126.07
2022-01-04,RI,133.11
2022-01-05,RI,134.39
2022-01-06,RI,145.69
2022-01-07,RI,
2022-01-08,RI,
2022-01-09,RI,
2022-01-10,RI,
2022-01-11,RI,
2022-01-12,RI,
2022-01-13,RI,
2022-01-14,RI,
2022-01-15,RI,
2020-01-01,SC,
2020-01-02,SC,
2020-01-03,SC,
2020-01-04,SC,
2020-01-05,SC,
2020-01-06,SC,
2020-01-07,SC,
2020-01-08,SC,
2020-01-09,SC,
2020-01-10,SC,
2020-01-11,SC,
2020-01-12,SC,
2020-01-13,SC,100.0
2020-01-14,SC,101.25
2020-01-15,SC,105.61
2020-01-16,SC,112.91
2020-01-17,SC,133.37
2020-01-18,SC,119.85
2020-01-19,SC,90.17
2020-01-20,SC,107.18
2020-01-21,SC,102.14
2020-01-22,SC,103.74
2020-01-23,SC,107.43
2020-01-24,SC,120.82
2020-01-25,SC,120.57
